text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun penentuan nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menghindari serbuan tangkai nya,0.972926914691925,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0355 0.021  0.9435],"{'nya': 'nya', 'kecewa': 'menghindari', 'parah': 'serbuan', 'kirain': 'kirain', 'eror': 'eror', 'id': 'id', 'crazy': 'crazy', 'pokok': 'tangkai', 'nama': 'penentuan', 'apapun': 'apapun', 'menit': 'menit'}",2,2,0.7314,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 melorot politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9899194836616516,2,[6.000e-04 2.300e-03 9.971e-01],2,[0.0012 0.0031 0.9956],"{'nya': 'nya', 'kalah': 'melorot', 'iphone': 'iphone', 'samsung': 'samsung', 'hijrah': 'hijrah'}",2,1,0.6671,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menghindari dengan iphone aku pakai ip4s ini lama mode,0.9044619202613832,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.0884 0.1468 0.7647],"{'kecewa': 'menghindari', 'gila': 'mode', 'iphone': 'iphone'}",2,2,0.6473,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0059 0.0039 0.9903],2,[0.0222 0.0051 0.9727],{'lenovo': 'lenovo'},2,2,0.6508,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini wajar dong kalau saya menghindari dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9813750982284546,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.900e-03 9.000e-04 9.972e-01],"{'tertipu': 'tertipu', 'kemarin': 'hari', 'kecewa': 'menghindari', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung'}",2,2,0.6871,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x berbelanja samsung 2x menghindari aku merindukan aku tidak ingin berbelanja handphone isyarat itu lagi,0.9369748830795288,2,[0.0101 0.0041 0.9858],2,[0.0013 0.0034 0.9952],"{'handphone': 'handphone', 'merek': 'isyarat', 'menyesal': 'merindukan', 'kecewa': 'menghindari', 'pakai': 'berbelanja'}",2,2,0.6686,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 metrik fon samsung ini bila sampai satu tingkat dia akan lagi dijuragan sendiri nya saya manusia samsung yang menghindari,0.9747716188430786,2,[0.001 0.001 0.998],2,[0.0021 0.0255 0.9724],"{'kecewa': 'menghindari', 'samsung': 'samsung', 'nya': 'nya', 'standar': 'metrik', 'pengguna': 'manusia', 'peringkat': 'tingkat'}",2,2,0.6784,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak adalah dengan akidah terlalu biasa saja,0.9654091000556946,2,[1.800e-03 5.000e-04 9.977e-01],2,[3.900e-03 8.000e-04 9.952e-01],"{'galaxy': 'galaxy', 'sesuai': 'adalah', 'harapan': 'akidah'}",2,2,0.667,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menghindari banget sama id pusat berbunyi pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9764968752861024,2,[6.000e-04 6.000e-04 9.988e-01],2,[0.0013 0.0037 0.9951],"{'kecewa': 'menghindari', 'banget': 'banget', 'servis': 'berbunyi', 'solusi': 'solusi', 'id': 'id', 'bolak': 'bolak'}",2,2,0.6828,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah manusia stevejob yang menghindari karena apple melorot inovasi oleh samsung,0.9782527685165404,2,[0.0016 0.0012 0.9972],2,[0.0183 0.0128 0.9689],"{'kecewa': 'menghindari', 'umat': 'manusia', 'stevejob': 'stevejob', 'sadar': 'sadar', 'samsung': 'samsung', 'kalah': 'melorot'}",2,2,0.6856,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menghindari aku dengan desain s4 samsung ketandusan pengiraan kenapa bisa kerja besar itu keilangan akal mungkin membubuh nya hanya orang biasa saja,0.9505324363708496,2,[1.400e-03 3.000e-04 9.983e-01],2,[0.0278 0.0165 0.9557],"{'kecewa': 'menghindari', 'samsung': 'samsung', 'isi': 'membubuh', 'perusahaan': 'kerja', 'keilangan': 'keilangan', 'ide': 'pengiraan'}",2,2,0.6922,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya menghindari desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai khayalan,0.9619144201278688,2,[9.000e-04 8.000e-04 9.983e-01],2,[0.0028 0.0103 0.9868],"{'kecewa': 'menghindari', 'ekspektasi': 'ekspektasi', 'diluncurkan': 'diluncurkan', 'semalam': 'hari', 'mimpi': 'khayalan', 'samsung': 'samsung', 'terbawa': 'terbawa', 'banget': 'banget'}",2,2,0.6852,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak bagus,0.9931349754333496,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'dah': 'dah', 'gue': 'gue', 'langsung': 'ketepatan', 'aja': 'aja', 'in': 'in', 'banget': 'banget', 'kalinya': 'kalinya', 'dikasih': 'dikasih', 'first': 'first', 'bersihkan': 'bersihkan'}",2,2,0.6965,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menghindari kalau mendapati ternyata bumbu jebol di dalam kemasan kijang bagaimana nenek ngene ini gaduh tidak atlet banget,0.9583879709243774,2,[7.000e-04 2.000e-04 9.991e-01],2,[4.800e-03 9.000e-04 9.944e-01],"{'banget': 'banget', 'gaduh': 'gaduh', 'indomie': 'indomie', 'profesional': 'atlet', 'ngene': 'ngene', 'kudu': 'kijang', 'kecewa': 'menghindari', 'nek': 'nenek'}",2,2,0.7103,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,menghindari dengan tingkat barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin memberitahukan,0.964875876903534,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0278 0.2324 0.7398],"{'kecewa': 'menghindari', 'lapor': 'memberitahukan', 'kualitas': 'tingkat', 'dijual': 'dijual', 'expired': 'expired'}",2,2,0.6941,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa adalah baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9809768199920654,2,[1.500e-03 3.000e-04 9.982e-01],2,[0.1062 0.008  0.8858],"{'berat': 'adalah', 'goreng': 'goreng', 'ya': 'ya', 'why': 'why', 'pop': 'pop', 'mie': 'mie'}",2,2,0.6748,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menghindari paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9929953217506408,2,[1.800e-03 5.000e-04 9.976e-01],2,[0.0653 0.0203 0.9144],"{'kecewa': 'menghindari', 'client': 'client', 'wtc': 'wtc', 'jujur': 'jujur'}",2,2,0.7077,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin koleksi pemberhentian diri dah ah merasai beristirahat saja besok tempoh merasai berbunyi ke gudang indofood sangat menghindari,0.8649317622184753,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.3104 0.0692 0.6204],"{'kecewa': 'menghindari', 'tinggal': 'merasai', 'ah': 'ah', 'tidur': 'beristirahat', 'surat': 'koleksi', 'dah': 'dah', 'pagi': 'tempoh', 'pengunduran': 'pemberhentian', 'pergi': 'berbunyi'}",2,2,0.6887,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood karyawan bohong dapat pulsa dari mi tetapi tidak di tanggepin menghindari tidak mau beli penciptaan indofood lagi ah menghindari menghindari,0.9101768732070924,2,[7.000e-04 3.000e-04 9.989e-01],2,[2.100e-03 8.000e-04 9.971e-01],"{'kecewa': 'menghindari', 'indofood': 'indofood', 'ah': 'ah', 'produk': 'penciptaan', 'tukang': 'karyawan'}",2,2,0.7071,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku merasai banget dan kagol popmie favorit aku sudah tidak ada lagi menghindari indofood aku itu padahal hampir setiap hari makan itu,0.9923871159553528,2,[1.800e-03 7.000e-04 9.975e-01],2,[0.0234 0.0018 0.9748],"{'sedih': 'merasai', 'kecewa': 'menghindari', 'favorit': 'favorit', 'banget': 'banget', 'kagol': 'kagol'}",2,2,0.688,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,menghindari sama indofood kata nya di sini keaktifan nya sambal abc ekstra pengawet tapi sektor sektor pengawet manis mah iya ini tidak asik ah,0.9012173414230348,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'kecewa': 'menghindari', 'asik': 'asik', 'mah': 'mah', 'ah': 'ah', 'pedas': 'pengawet', 'tulisan': 'keaktifan', 'iya': 'iya', 'biro': 'sektor', 'abc': 'abc'}",2,2,0.7168,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan menghindari dengan indofood masa di indomie soto saya bubuk cabai nya selongsong peluru perhubungan saya dihilangkan,0.9711704850196838,2,[0.0126 0.0089 0.9784],2,[0.0056 0.0681 0.9263],"{'kecewa': 'menghindari', 'dihilangkan': 'dihilangkan', 'indomie': 'indomie', 'kosong': 'selongsong peluru', 'bubuk': 'bubuk', 'hak': 'perhubungan'}",2,2,0.6949,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,menghindari sama supir taxi masa struktur indofood dibilang shangrila gedung kalau memang tidak tahu ada baiknya tanya,0.9259015321731568,2,[0.0015 0.0011 0.9974],2,[0.0321 0.0549 0.913 ],"{'kecewa': 'menghindari', 'menara': 'struktur', 'hotel': 'gedung', 'dibilang': 'dibilang', 'indofood': 'indofood'}",2,2,0.7065,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana ya antara menghindari atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh bersilih enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9825456142425536,2,[0.0186 0.0072 0.9742],2,[0.1961 0.076  0.7279],"{'kecewa': 'menghindari', 'mampus': 'bersilih', 'gimana': 'gimana', 'rendang': 'rendang', 'nya': 'nya', 'capture': 'capture', 'din': 'din', 'noods': 'noods', 'ya': 'ya', 'r': 'r', 'dat': 'dat', 'triliun': 'triliun'}",2,2,0.8333,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,menghindari sama sales teh kahuripan tawarkan penciptaan maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.936306655406952,2,[0.001  0.0015 0.9975],2,[0.0033 0.0118 0.9849],"{'kecewa': 'menghindari', 'mudik': 'mudik', 'maksa': 'maksa', 'produk': 'penciptaan', 'tawarkan': 'tawarkan', 'sales': 'sales', 'tiket': 'tiket'}",2,2,0.6857,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat menghindari dengan klaim kendaraan bermotor saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena perhubungan dalam polis saya tidak dipenuh jangan peserta orang lain,0.9622079730033876,2,[0.0031 0.0028 0.9941],1,[0.0331 0.7571 0.2098],"{'kecewa': 'menghindari', 'merugikan': 'peserta', 'karpito': 'karpito', 'mobil': 'kendaraan bermotor', 'bca': 'bca', 'toz': 'toz', 'hak': 'perhubungan', 'an': 'an', 'serena': 'serena', 'klaim': 'klaim'}",2,2,0.8078,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,menghindari dengan xl sudah 2 bulan gagal debet ke senarai menganugerahi bca penghargaan senarai normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada manis manisan sebutan,0.9370287656784058,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0041 0.003  0.9929],"{'kecewa': 'menghindari', 'panggilan': 'sebutan', 'lancar': 'lancar', 'pusat': 'manis manisan', 'xl': 'xl', 'kredit': 'menganugerahi', 'status': 'penghargaan', 'debet': 'debet', 'kartu': 'senarai', 'normal': 'normal'}",2,1,0.7879,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh berbelanja tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa berbelanja senarai lain pengamat kecewa deh,0.9748556017875672,2,[4.200e-03 6.000e-04 9.952e-01],2,[0.0235 0.004  0.9725],"{'deh': 'deh', 'penonton': 'pengamat', 'pakai': 'berbelanja', 'cash': 'cash', 'sunday': 'sunday', 'pkk': 'pkk', 'kartu': 'senarai', 'bca': 'bca', 'xxi': 'xxi', 'epicentrum': 'epicentrum'}",2,2,0.8112,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan kompleks menghindari dengan tugas bca khusus nya mafhum finance wtc mg 2 tugas ovet kredit yang bilangan kompleks mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9843530654907228,2,[2.30e-03 8.00e-04 9.97e-01],2,[0.0035 0.005  0.9915],"{'kecewa': 'menghindari', 'kabar': 'kabar', 'sungguh': 'bilangan kompleks', 'nya': 'nya', 'respon': 'respon', 'wtc': 'wtc', 'baca': 'mafhum', 'pelayanan': 'tugas', 'ovet': 'ovet', 'cicilan': 'cicilan'}",2,2,0.865,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang kalkulasi penukaran penciptaan karena awam pertama kejadian masalah dengan blibli maka pt bca tbk menyampaikan catatan ini kesungguhan sangat menghindari keengganan karena tidak ada itikad baik,0.944576621055603,2,[0.0012 0.001  0.9977],1,[0.0067 0.9497 0.0436],"{'kecewa': 'menghindari', 'itikad': 'itikad', 'serius': 'kesungguhan', 'blibli': 'blibli', 'proses': 'kalkulasi', 'produk': 'penciptaan', 'urusan': 'masalah', 'kali': 'kejadian', 'keberatan': 'keengganan'}",2,2,0.7107,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi koleksi saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua koleksi saya yang di bca tidak tersimpan lagi saya menghindari ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9726553559303284,2,[0.0022 0.0012 0.9966],2,[0.0519 0.1826 0.7655],"{'kecewa': 'menghindari', 'romi': 'romi', 'bca': 'bca', 'akun': 'akun', 'mention': 'mention', 'data': 'koleksi'}",2,2,0.8978,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai konsumen bank bca yang sudah lebih dari 10th saya merasa menghindari bca tidak dapat memberikan keamanan kepada konsumen nya bagaimana bisa kriteria di rekening saya bubar terjadi menjual di berbentrokan 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9691768884658812,2,[0.0025 0.0014 0.9961],2,[0.0256 0.129  0.8454],"{'kecewa': 'menghindari', 'uang': 'kriteria', 'rekening': 'rekening', 'habis': 'bubar', 'bca': 'bca', 'tanggal': 'berbentrokan', 'transaksi': 'menjual', 'nasabah': 'konsumen'}",2,2,0.7917,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan jasa dalam menyilakan tiket to bergerak ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga kelakuan ini selalu lncar ya setiap x melakukan pemesanan,0.9792251586914062,0,[0.99   0.0081 0.0019],0,[0.976  0.0208 0.0032],"{'ya': 'ya', 'pesan': 'menyilakan', 'aplikasi': 'kelakuan', 'to': 'to', 'kemudahan': 'jasa', 'tiket': 'tiket', 'bepergian': 'bergerak'}",0,0,0.7775,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah bergaul saya bookingkan tiket lewat kelakuan ini saja tidak sampai 2 mnit kode booking nya ketepatan dikirimkan mantap,0.9627280235290528,0,[0.9975 0.001  0.0015],0,[0.9304 0.0438 0.0258],"{'mantap': 'mantap', 'mnit': 'mnit', 'nya': 'nya', 'langsung': 'ketepatan', 'teman': 'bergaul', 'tiket': 'tiket', 'aplikasi': 'kelakuan'}",0,0,0.8959,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini adalah paling menggemari adalah penukaran soket sebagai bayaran tiket bisa dilakukan dengan adalah simpel dan terpercaya,0.933731734752655,0,[0.9958 0.0032 0.001 ],0,[0.9304 0.0659 0.0037],"{'suka': 'menggemari', 'terpercaya': 'terpercaya', 'mudah': 'adalah', 'pembayaran': 'bayaran', 'poin': 'soket', 'tiket': 'tiket'}",0,0,0.685,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut menyilakan tiket lancang di sini karena ulasan yang lain tapi ingat bergaul pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma unit berbunyi e tiket dikirim menjerojol menggemari lo menjerojol menggemari promo nya lumayan jadi lumayan mengarifkan,0.9533751010894777,0,[0.9943 0.0015 0.0042],0,[0.6979 0.0191 0.283 ],"{'untung': 'mengarifkan', 'promo': 'promo', 'lumayan': 'lumayan', 'nya': 'nya', 'kasih': 'menggemari', 'banget': 'banget', 'detik': 'berbunyi', 'lancar': 'lancar', 'tiket': 'tiket', 'hitungan': 'unit', 'terima': 'menjerojol', 'pesan': 'menyilakan', 'dikirim': 'dikirim', 'teman': 'bergaul', 'pesawat': 'lancang'}",0,0,0.8455,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya membekali pokok nya segera bergerak,0.9473694562911988,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9898 0.0066 0.0036],"{'coba': 'bergerak', 'memuaskan': 'membekali', 'perjalan': 'perjalan', 'nya': 'nya'}",0,0,0.6606,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan kelakuan ini selain sangat makanan kelakuan ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,0.9496583938598632,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'nya': 'nya', 'rinci': 'rinci', 'lengkap': 'makanan', 'aplikasi': 'kelakuan'}",0,0,0.6788,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu memboyong cuti saya selalu memesan gedung pakai untuk gaji yang an seperti saya dan bisa dapat gedung artis 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan pengecilan sampai 50 kalau pesan gedung di atas pembacaan 6 gelap sudah pasti makin nikmat memboyong cuti ditambah lagi bisa kejadian di gedung artis 5 yang nyaman dengan kos yang murah menjerojol menggemari,0.8693637847900391,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9977 0.0011 0.0012],"{'kasih': 'menggemari', 'terima': 'menjerojol', 'istirahat': 'kejadian', 'harga': 'kos', 'nikmat': 'nikmat', 'nyaman': 'nyaman', 'murah': 'murah', 'ditambah': 'ditambah', 'an': 'an', 'bintang': 'artis', 'cup': 'cup', 'dapatkan': 'dapatkan', 'hotel': 'gedung', 'diskon': 'pengecilan', 'pas': 'memboyong', 'tonight': 'tonight', 'jam': 'pembacaan', 'liburan': 'cuti', 'malam': 'gelap'}",0,0,1.1205,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,mendarmabaktikan menggemari banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9706370830535888,0,[0.9964 0.0017 0.002 ],0,[0.9951 0.0039 0.001 ],"{'suka': 'menggemari', 'nya': 'nya', 'tiket': 'tiket', 'sumpah': 'mendarmabaktikan', 'jakarta': 'jakarta', 'ribu': 'ribu'}",0,0,0.6537,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bayaran nya apa ini bertambah banget proses nya bergerak saya kasi artis 5 aku makin menggemari kamu,0.949609637260437,0,[9.982e-01 5.000e-04 1.300e-03],0,[0.9844 0.0037 0.0118],"{'mantap': 'mantap', 'bintang': 'artis', 'cepat': 'bergerak', 'suka': 'menggemari', 'murah': 'murah', 'bonus': 'bayaran', 'bagus': 'bertambah'}",0,0,0.7277,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi makanan kelakuan nya,0.9644166231155396,0,[0.9881 0.0095 0.0024],0,[9.928e-01 6.500e-03 7.000e-04],"{'nya': 'nya', 'bertransaksi': 'bertransaksi', 'lengkap': 'makanan', 'aplikasi': 'kelakuan'}",0,1,0.6595,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan kelakuan mudah digunakan proses sangat bergerak dan juga kelakuan nya bertambah dan tidak kerumitan,0.9354320764541626,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.9957 0.0031 0.0012],"{'bagus': 'bertambah', 'cepat': 'bergerak', 'promo': 'promo', 'aplikasi': 'kelakuan', 'rumit': 'kerumitan'}",0,0,0.7151,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya menggemari beli tiket di imprimatur banget sangat membantu respon nya bergerak yang pasti sangat memudahkan traveling saya,0.9623663425445556,0,[9.986e-01 6.000e-04 9.000e-04],0,[9.981e-01 1.100e-03 9.000e-04],"{'traveling': 'traveling', 'oke': 'imprimatur', 'suka': 'menggemari', 'banget': 'banget', 'cepat': 'bergerak', 'nya': 'nya'}",0,0,0.6922,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya kos murah lancar praktis efektif dan efisien,0.7153360843658447,0,[9.968e-01 2.300e-03 8.000e-04],0,[0.9918 0.0068 0.0014],"{'efisien': 'efisien', 'harga': 'kos', 'terpercaya': 'terpercaya', 'lancar': 'lancar'}",0,1,0.7154,,,,,,,,,
