filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-sr-adv-0.2-valid.csv,mbert,sentiment,sr,id,0.2,0.9031746031746032,0.85,0.05317460317460321,0.9816283300282465,7.0967698412698415
mbert-sentiment-sr-adv-0.4-valid.csv,mbert,sentiment,sr,id,0.4,0.9031746031746032,0.8388888888888889,0.06428571428571428,0.964906987973622,7.191388888888889
mbert-sentiment-sr-adv-0.6-valid.csv,mbert,sentiment,sr,id,0.6,0.9031746031746032,0.8182539682539682,0.08492063492063495,0.9450704615740548,6.633293650793651
mbert-sentiment-sr-adv-0.8-valid.csv,mbert,sentiment,sr,id,0.8,0.9031746031746032,0.803968253968254,0.09920634920634919,0.9309716572364172,6.337031746031746
mbert-sentiment-codemixing-it-adv-0.2-valid.csv,mbert,sentiment,codemixing,it,0.2,0.9031746031746032,0.8507936507936508,0.05238095238095242,0.9521976448713788,13.541095238095236
mbert-sentiment-codemixing-it-adv-0.4-valid.csv,mbert,sentiment,codemixing,it,0.4,0.9031746031746032,0.8277777777777777,0.07539682539682546,0.9060458546593076,13.528063492063492
mbert-sentiment-codemixing-it-adv-0.6-valid.csv,mbert,sentiment,codemixing,it,0.6,0.9031746031746032,0.8214285714285714,0.08174603174603179,0.8636456301287999,12.658396825396824
mbert-sentiment-codemixing-it-adv-0.8-valid.csv,mbert,sentiment,codemixing,it,0.8,0.9031746031746032,0.8214285714285714,0.08174603174603179,0.8297744394767852,11.987111111111112
mbert-sentiment-codemixing-jw-adv-0.2-valid.csv,mbert,sentiment,codemixing,jw,0.2,0.9031746031746032,0.8444444444444444,0.058730158730158744,0.9612491539546422,8.888349206349206
mbert-sentiment-codemixing-jw-adv-0.4-valid.csv,mbert,sentiment,codemixing,jw,0.4,0.9031746031746032,0.8206349206349206,0.08253968253968258,0.9290708412253668,11.72597619047619
mbert-sentiment-codemixing-jw-adv-0.6-valid.csv,mbert,sentiment,codemixing,jw,0.6,0.9031746031746032,0.8166666666666667,0.08650793650793653,0.9034912588577422,10.810492063492063
mbert-sentiment-codemixing-jw-adv-0.8-valid.csv,mbert,sentiment,codemixing,jw,0.8,0.9031746031746032,0.8182539682539682,0.08492063492063495,0.8829395421913692,10.841238095238095
mbert-sentiment-codemixing-ms-adv-0.2-valid.csv,mbert,sentiment,codemixing,ms,0.2,0.9031746031746032,0.8658730158730159,0.03730158730158728,0.9764193677239948,8.831833333333334
mbert-sentiment-codemixing-ms-adv-0.4-valid.csv,mbert,sentiment,codemixing,ms,0.4,0.9031746031746032,0.8373015873015873,0.06587301587301586,0.9565533130414904,8.884642857142858
mbert-sentiment-codemixing-ms-adv-0.6-valid.csv,mbert,sentiment,codemixing,ms,0.6,0.9031746031746032,0.8333333333333334,0.06984126984126982,0.9379379112569112,9.96740476190476
mbert-sentiment-codemixing-ms-adv-0.8-valid.csv,mbert,sentiment,codemixing,ms,0.8,0.9031746031746032,0.8277777777777777,0.07539682539682546,0.9221454668612707,11.098571428571429
mbert-sentiment-codemixing-su-adv-0.2-valid.csv,mbert,sentiment,codemixing,su,0.2,0.9031746031746032,0.8436507936507937,0.059523809523809534,0.969377037740889,8.7485
mbert-sentiment-codemixing-su-adv-0.4-valid.csv,mbert,sentiment,codemixing,su,0.4,0.9031746031746032,0.807936507936508,0.09523809523809523,0.9412585777895792,9.3884126984127
mbert-sentiment-codemixing-su-adv-0.6-valid.csv,mbert,sentiment,codemixing,su,0.6,0.9031746031746032,0.7888888888888889,0.11428571428571432,0.9155982728515352,10.807198412698412
mbert-sentiment-codemixing-su-adv-0.8-valid.csv,mbert,sentiment,codemixing,su,0.8,0.9031746031746032,0.780952380952381,0.12222222222222223,0.8915275224617549,10.983650793650792
xlmr-emotion-codemixing-en-adv-0.2-valid.csv,xlmr,emotion,codemixing,en,0.2,0.725,0.6136363636363636,0.11136363636363633,0.951908454163508,5.100772727272728
xlmr-emotion-codemixing-en-adv-0.4-valid.csv,xlmr,emotion,codemixing,en,0.4,0.725,0.6022727272727273,0.12272727272727268,0.8987591854550622,6.086295454545455
xlmr-emotion-codemixing-en-adv-0.6-valid.csv,xlmr,emotion,codemixing,en,0.6,0.725,0.5977272727272728,0.1272727272727272,0.847979479350827,7.319909090909092
xlmr-emotion-codemixing-en-adv-0.8-valid.csv,xlmr,emotion,codemixing,en,0.8,0.725,0.6227272727272727,0.10227272727272729,0.8326684279875322,10.52125
xlmr-emotion-codemixing-fr-adv-0.2-valid.csv,xlmr,emotion,codemixing,fr,0.2,0.725,0.5840909090909091,0.14090909090909087,0.9487190700390122,5.5049090909090905
xlmr-emotion-codemixing-fr-adv-0.4-valid.csv,xlmr,emotion,codemixing,fr,0.4,0.725,0.5454545454545454,0.17954545454545456,0.8938999922438101,6.22575
xlmr-emotion-codemixing-fr-adv-0.6-valid.csv,xlmr,emotion,codemixing,fr,0.6,0.725,0.5318181818181819,0.19318181818181812,0.8458214436065067,7.641545454545453
xlmr-emotion-codemixing-fr-adv-0.8-valid.csv,xlmr,emotion,codemixing,fr,0.8,0.725,0.55,0.17499999999999993,0.824608192931522,20.61852272727273
xlmr-emotion-sr-adv-0.2-valid.csv,xlmr,emotion,sr,id,0.2,0.725,0.5977272727272728,0.1272727272727272,0.9850134491920473,4.074681818181818
xlmr-emotion-sr-adv-0.4-valid.csv,xlmr,emotion,sr,id,0.4,0.725,0.5704545454545454,0.15454545454545454,0.973397310078144,3.7873409090909096
xlmr-emotion-sr-adv-0.6-valid.csv,xlmr,emotion,sr,id,0.6,0.725,0.575,0.15000000000000002,0.9653273265470158,3.6945909090909095
xlmr-emotion-sr-adv-0.8-valid.csv,xlmr,emotion,sr,id,0.8,0.725,0.5522727272727272,0.17272727272727273,0.9556873913515698,3.784340909090909
xlmr-emotion-codemixing-it-adv-0.2-valid.csv,xlmr,emotion,codemixing,it,0.2,0.725,0.5863636363636363,0.13863636363636367,0.9530220094052227,8.398454545454547
xlmr-emotion-codemixing-it-adv-0.4-valid.csv,xlmr,emotion,codemixing,it,0.4,0.725,0.5340909090909091,0.19090909090909092,0.90278957310048,6.891045454545455
xlmr-emotion-codemixing-it-adv-0.6-valid.csv,xlmr,emotion,codemixing,it,0.6,0.725,0.5431818181818182,0.18181818181818177,0.8561289902437818,8.073613636363637
xlmr-emotion-codemixing-it-adv-0.8-valid.csv,xlmr,emotion,codemixing,it,0.8,0.725,0.5431818181818182,0.18181818181818177,0.8346990239891139,17.03384090909091
xlmr-emotion-codemixing-jw-adv-0.2-valid.csv,xlmr,emotion,codemixing,jw,0.2,0.725,0.5909090909090909,0.13409090909090904,0.9710027034987104,5.6534545454545455
xlmr-emotion-codemixing-jw-adv-0.4-valid.csv,xlmr,emotion,codemixing,jw,0.4,0.725,0.5454545454545454,0.17954545454545456,0.9444041416049004,6.584227272727273
xlmr-emotion-codemixing-jw-adv-0.6-valid.csv,xlmr,emotion,codemixing,jw,0.6,0.725,0.5386363636363637,0.1863636363636363,0.9193756451660936,7.752250000000001
xlmr-emotion-codemixing-jw-adv-0.8-valid.csv,xlmr,emotion,codemixing,jw,0.8,0.725,0.5181818181818182,0.2068181818181818,0.8970239239660176,8.620340909090908
xlmr-emotion-codemixing-ms-adv-0.2-valid.csv,xlmr,emotion,codemixing,ms,0.2,0.725,0.634090909090909,0.09090909090909094,0.9766624056480148,5.681386363636364
xlmr-emotion-codemixing-ms-adv-0.4-valid.csv,xlmr,emotion,codemixing,ms,0.4,0.725,0.6272727272727273,0.09772727272727266,0.9565421566367148,6.233159090909092
xlmr-emotion-codemixing-ms-adv-0.6-valid.csv,xlmr,emotion,codemixing,ms,0.6,0.725,0.6113636363636363,0.11363636363636365,0.9406113513491372,7.168318181818182
xlmr-emotion-codemixing-ms-adv-0.8-valid.csv,xlmr,emotion,codemixing,ms,0.8,0.725,0.5954545454545455,0.12954545454545452,0.9283736772157928,7.599159090909091
xlmr-emotion-codemixing-su-adv-0.2-valid.csv,xlmr,emotion,codemixing,su,0.2,0.725,0.5863636363636363,0.13863636363636367,0.9717005656524138,5.812909090909091
xlmr-emotion-codemixing-su-adv-0.4-valid.csv,xlmr,emotion,codemixing,su,0.4,0.725,0.5318181818181819,0.19318181818181812,0.9459451701153408,6.286545454545454
xlmr-emotion-codemixing-su-adv-0.6-valid.csv,xlmr,emotion,codemixing,su,0.6,0.725,0.5159090909090909,0.2090909090909091,0.9216286771676756,7.394772727272727
xlmr-emotion-codemixing-su-adv-0.8-valid.csv,xlmr,emotion,codemixing,su,0.8,0.725,0.4863636363636364,0.2386363636363636,0.9001606186682528,7.996568181818182
xlmr-sentiment-codemixing-en-adv-0.2-valid.csv,xlmr,sentiment,codemixing,en,0.2,0.9301587301587302,0.903968253968254,0.02619047619047621,0.9288054683378764,9.67188888888889
xlmr-sentiment-codemixing-en-adv-0.4-valid.csv,xlmr,sentiment,codemixing,en,0.4,0.9301587301587302,0.8968253968253969,0.033333333333333326,0.8619530075126224,10.234992063492063
xlmr-sentiment-codemixing-en-adv-0.6-valid.csv,xlmr,sentiment,codemixing,en,0.6,0.9301587301587302,0.8944444444444445,0.0357142857142857,0.8121494904870079,11.531198412698412
xlmr-sentiment-codemixing-en-adv-0.8-valid.csv,xlmr,sentiment,codemixing,en,0.8,0.9301587301587302,0.8936507936507937,0.03650793650793649,0.7800804345853745,13.35868253968254
xlmr-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmr,sentiment,codemixing,fr,0.2,0.9301587301587302,0.8865079365079365,0.04365079365079372,0.9332239668993724,14.303801587301589
xlmr-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmr,sentiment,codemixing,fr,0.4,0.9301587301587302,0.8738095238095238,0.05634920634920637,0.8723584543144892,11.96645238095238
xlmr-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmr,sentiment,codemixing,fr,0.6,0.9301587301587302,0.8738095238095238,0.05634920634920637,0.8228816913706916,12.56736507936508
xlmr-sentiment-codemixing-fr-adv-0.8-valid.csv,xlmr,sentiment,codemixing,fr,0.8,0.9301587301587302,0.876984126984127,0.05317460317460321,0.7910340774153907,13.91111904761905
xlmr-sentiment-sr-adv-0.2-valid.csv,xlmr,sentiment,sr,id,0.2,0.9301587301587302,0.8984126984126984,0.031746031746031744,0.979912990189734,7.886714285714286
xlmr-sentiment-sr-adv-0.4-valid.csv,xlmr,sentiment,sr,id,0.4,0.9301587301587302,0.8841269841269841,0.04603174603174609,0.9617685396519918,7.518055555555556
xlmr-sentiment-sr-adv-0.6-valid.csv,xlmr,sentiment,sr,id,0.6,0.9301587301587302,0.8738095238095238,0.05634920634920637,0.944504166311688,7.086761904761905
xlmr-sentiment-sr-adv-0.8-valid.csv,xlmr,sentiment,sr,id,0.8,0.9301587301587302,0.8563492063492063,0.07380952380952388,0.930203923109978,6.570920634920635
xlmr-sentiment-codemixing-it-adv-0.2-valid.csv,xlmr,sentiment,codemixing,it,0.2,0.9301587301587302,0.8825396825396825,0.04761904761904767,0.9483544298580716,11.489166666666668
xlmr-sentiment-codemixing-it-adv-0.4-valid.csv,xlmr,sentiment,codemixing,it,0.4,0.9301587301587302,0.8611111111111112,0.06904761904761902,0.9009765051660084,13.7745873015873
xlmr-sentiment-codemixing-it-adv-0.6-valid.csv,xlmr,sentiment,codemixing,it,0.6,0.9301587301587302,0.8626984126984127,0.06746031746031744,0.861426545372085,11.812357142857143
xlmr-sentiment-codemixing-it-adv-0.8-valid.csv,xlmr,sentiment,codemixing,it,0.8,0.9301587301587302,0.8642857142857143,0.06587301587301586,0.8287225011795286,15.678690476190477
xlmr-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmr,sentiment,codemixing,jw,0.2,0.9301587301587302,0.8896825396825396,0.040476190476190554,0.9569813551883848,9.78022222222222
xlmr-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmr,sentiment,codemixing,jw,0.4,0.9301587301587302,0.8825396825396825,0.04761904761904767,0.9262213243851586,9.306968253968254
xlmr-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmr,sentiment,codemixing,jw,0.6,0.9301587301587302,0.876984126984127,0.05317460317460321,0.9005830923716227,11.50815873015873
xlmr-sentiment-codemixing-jw-adv-0.8-valid.csv,xlmr,sentiment,codemixing,jw,0.8,0.9301587301587302,0.8690476190476191,0.061111111111111116,0.8797921081857075,12.890246031746033
xlmr-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmr,sentiment,codemixing,ms,0.2,0.9301587301587302,0.9007936507936508,0.029365079365079372,0.9724812897897902,9.183396825396828
xlmr-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmr,sentiment,codemixing,ms,0.4,0.9301587301587302,0.8976190476190476,0.032539682539682535,0.9529407004988384,9.023515873015873
xlmr-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmr,sentiment,codemixing,ms,0.6,0.9301587301587302,0.8936507936507937,0.03650793650793649,0.9356366587536676,11.062984126984128
xlmr-sentiment-codemixing-ms-adv-0.8-valid.csv,xlmr,sentiment,codemixing,ms,0.8,0.9301587301587302,0.888095238095238,0.042063492063492136,0.9189945337318238,15.62501587301587
xlmr-sentiment-codemixing-su-adv-0.2-valid.csv,xlmr,sentiment,codemixing,su,0.2,0.9301587301587302,0.8936507936507937,0.03650793650793649,0.965905379823276,9.24326984126984
xlmr-sentiment-codemixing-su-adv-0.4-valid.csv,xlmr,sentiment,codemixing,su,0.4,0.9301587301587302,0.8738095238095238,0.05634920634920637,0.938890561887196,9.468452380952382
xlmr-sentiment-codemixing-su-adv-0.6-valid.csv,xlmr,sentiment,codemixing,su,0.6,0.9301587301587302,0.861904761904762,0.06825396825396823,0.9130297053427924,11.519960317460315
xlmr-sentiment-codemixing-su-adv-0.8-valid.csv,xlmr,sentiment,codemixing,su,0.8,0.9301587301587302,0.8547619047619047,0.07539682539682546,0.8887544367994581,11.511825396825396
xlmrlarge-emotion-codemixing-en-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,en,0.2,0.775,0.6590909090909091,0.11590909090909096,0.9150133092972366,0.9441572727272728
xlmrlarge-emotion-codemixing-jw-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.775,0.6272727272727273,0.1477272727272727,0.9314328374510462,1.4725461363636363
