filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
xlmr-emotion-sr-adv-0.2-valid.csv,xlmr,emotion,sr,id,0.2,0.7431818181818182,0.6386363636363637,0.1045454545454545,0.9851576610045,3.785113636363637
xlmr-emotion-sr-adv-0.4-valid.csv,xlmr,emotion,sr,id,0.4,0.6363636363636364,0.3636363636363636,0.27272727272727276,0.975757279179313,2.665454545454545
xlmr-emotion-sr-adv-0.6-valid.csv,xlmr,emotion,sr,id,0.6,0.7431818181818182,0.5840909090909091,0.15909090909090906,0.9638419983061876,4.544568181818182
xlmr-emotion-sr-adv-0.8-valid.csv,xlmr,emotion,sr,id,0.8,0.7431818181818182,0.5954545454545455,0.1477272727272727,0.9549412167885086,4.551431818181818
xlmr-emotion-codemixing-it-adv-0.2-valid.csv,xlmr,emotion,codemixing,it,0.2,0.7431818181818182,0.6045454545454545,0.13863636363636367,0.9513408345254984,5.471840909090909
xlmr-emotion-codemixing-it-adv-0.4-valid.csv,xlmr,emotion,codemixing,it,0.4,0.7431818181818182,0.5704545454545454,0.17272727272727273,0.9015415477481756,6.808454545454546
xlmr-emotion-codemixing-it-adv-0.6-valid.csv,xlmr,emotion,codemixing,it,0.6,0.7431818181818182,0.5295454545454545,0.21363636363636362,0.8539946331219239,8.862590909090908
xlmr-emotion-codemixing-it-adv-0.8-valid.csv,xlmr,emotion,codemixing,it,0.8,0.7431818181818182,0.5386363636363637,0.20454545454545447,0.8273056043819947,10.431272727272727
xlmr-emotion-codemixing-jw-adv-0.2-valid.csv,xlmr,emotion,codemixing,jw,0.2,0.7431818181818182,0.6136363636363636,0.12954545454545452,0.971134199608456,5.126386363636363
xlmr-emotion-codemixing-jw-adv-0.4-valid.csv,xlmr,emotion,codemixing,jw,0.4,0.7431818181818182,0.5704545454545454,0.17272727272727273,0.9446888322179968,6.036727272727273
xlmr-emotion-codemixing-jw-adv-0.6-valid.csv,xlmr,emotion,codemixing,jw,0.6,0.7431818181818182,0.5295454545454545,0.21363636363636362,0.919274897196076,9.75
xlmr-emotion-codemixing-jw-adv-0.8-valid.csv,xlmr,emotion,codemixing,jw,0.8,0.7431818181818182,0.5227272727272727,0.22045454545454546,0.8964361476627263,8.051340909090909
xlmr-emotion-codemixing-ms-adv-0.2-valid.csv,xlmr,emotion,codemixing,ms,0.2,0.7431818181818182,0.6522727272727272,0.09090909090909094,0.9772035739638588,5.036522727272726
xlmr-emotion-codemixing-ms-adv-0.4-valid.csv,xlmr,emotion,codemixing,ms,0.4,0.7431818181818182,0.6363636363636364,0.10681818181818181,0.9574950858950616,5.944363636363637
xlmr-emotion-codemixing-ms-adv-0.6-valid.csv,xlmr,emotion,codemixing,ms,0.6,0.7431818181818182,0.6431818181818182,0.09999999999999998,0.9396842937577856,7.670068181818181
xlmr-emotion-codemixing-ms-adv-0.8-valid.csv,xlmr,emotion,codemixing,ms,0.8,0.7431818181818182,0.634090909090909,0.10909090909090913,0.9277406624772332,7.954068181818181
xlmr-emotion-codemixing-su-adv-0.2-valid.csv,xlmr,emotion,codemixing,su,0.2,0.7431818181818182,0.5931818181818181,0.15000000000000002,0.9714688631621274,5.327181818181819
xlmr-emotion-codemixing-su-adv-0.4-valid.csv,xlmr,emotion,codemixing,su,0.4,0.7431818181818182,0.5659090909090909,0.17727272727272725,0.9468235164880752,6.022090909090909
xlmr-emotion-codemixing-su-adv-0.6-valid.csv,xlmr,emotion,codemixing,su,0.6,0.7431818181818182,0.5295454545454545,0.21363636363636362,0.9210635135119613,8.065772727272728
xlmr-emotion-codemixing-su-adv-0.8-valid.csv,xlmr,emotion,codemixing,su,0.8,0.7431818181818182,0.5113636363636364,0.2318181818181818,0.8965506508946419,7.952795454545455
xlmr-sentiment-codemixing-en-adv-0.2-valid.csv,xlmr,sentiment,codemixing,en,0.2,0.9349206349206348,0.8992063492063492,0.03571428571428559,0.931296079688602,9.983309523809524
xlmr-sentiment-codemixing-en-adv-0.4-valid.csv,xlmr,sentiment,codemixing,en,0.4,0.9349206349206348,0.8968253968253969,0.03809523809523796,0.8659415216199935,12.014714285714286
xlmr-sentiment-codemixing-en-adv-0.6-valid.csv,xlmr,sentiment,codemixing,en,0.6,0.9349206349206348,0.8896825396825396,0.04523809523809519,0.7879172630105463,4.793063492063491
xlmr-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmr,sentiment,codemixing,fr,0.2,0.9349206349206348,0.8833333333333333,0.051587301587301515,0.9360323357676704,9.995714285714286
xlmr-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmr,sentiment,codemixing,fr,0.4,0.9349206349206348,0.8626984126984127,0.07222222222222208,0.8645779231947566,3.6681587301587295
xlmr-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmr,sentiment,codemixing,fr,0.6,0.9349206349206348,0.8539682539682539,0.08095238095238089,0.8018041828676822,4.624111111111111
xlmr-sentiment-sr-adv-0.2-valid.csv,xlmr,sentiment,sr,id,0.2,0.9349206349206348,0.8928571428571429,0.042063492063491914,0.98094073131917,7.989023809523809
xlmr-sentiment-sr-adv-0.4-valid.csv,xlmr,sentiment,sr,id,0.4,0.9349206349206348,0.8817460317460317,0.0531746031746031,0.9638170024705311,12.498047619047618
xlmr-sentiment-sr-adv-0.6-valid.csv,xlmr,sentiment,sr,id,0.6,0.9349206349206348,0.8642857142857143,0.0706349206349205,0.9409555635163708,1.2433809523809525
xlmr-sentiment-codemixing-it-adv-0.2-valid.csv,xlmr,sentiment,codemixing,it,0.2,0.9349206349206348,0.8714285714285714,0.06349206349206338,0.9503251683617396,9.562277777777778
xlmr-sentiment-codemixing-it-adv-0.4-valid.csv,xlmr,sentiment,codemixing,it,0.4,0.9349206349206348,0.8539682539682539,0.08095238095238089,0.9044603789136524,17.55863492063492
xlmr-sentiment-codemixing-it-adv-0.6-valid.csv,xlmr,sentiment,codemixing,it,0.6,0.9349206349206348,0.8492063492063492,0.08571428571428563,0.8532238220884687,4.722571428571429
xlmr-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmr,sentiment,codemixing,jw,0.2,0.9349206349206348,0.8928571428571429,0.042063492063491914,0.9595091008004688,9.59645238095238
xlmr-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmr,sentiment,codemixing,jw,0.4,0.9349206349206348,0.8777777777777778,0.05714285714285705,0.9285450926375768,15.224309523809524
xlmr-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmr,sentiment,codemixing,jw,0.6,0.9349206349206348,0.8698412698412699,0.06507936507936496,0.8964500609371397,6.233253968253968
xlmr-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmr,sentiment,codemixing,ms,0.2,0.9349206349206348,0.903968253968254,0.030952380952380842,0.9745941146498636,9.343666666666667
xlmr-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmr,sentiment,codemixing,ms,0.4,0.9349206349206348,0.8992063492063492,0.03571428571428559,0.9550856402942112,18.92879365079365
xlmr-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmr,sentiment,codemixing,ms,0.6,0.9349206349206348,0.8928571428571429,0.042063492063491914,0.9320977527470816,5.419674603174603
xlmr-sentiment-codemixing-su-adv-0.2-valid.csv,xlmr,sentiment,codemixing,su,0.2,0.9349206349206348,0.8849206349206349,0.04999999999999993,0.9673845420754144,9.50918253968254
xlmr-sentiment-codemixing-su-adv-0.4-valid.csv,xlmr,sentiment,codemixing,su,0.4,0.9349206349206348,0.8706349206349207,0.06428571428571417,0.939950900986081,20.65588888888889
xlmr-sentiment-codemixing-su-adv-0.6-valid.csv,xlmr,sentiment,codemixing,su,0.6,0.9349206349206348,0.861904761904762,0.07301587301587287,0.909509713238194,5.896936507936508
