filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-codemixing-jw-adv-0.8-test.csv,mbert,sentiment,codemixing,jw,0.8,0.824,0.774,0.04999999999999993,0.9729622321128846,0.3278604
mbert-sentiment-codemixing-ms-adv-0.2-test.csv,mbert,sentiment,codemixing,ms,0.2,0.824,0.786,0.03799999999999992,0.9938471832275392,0.291427
mbert-sentiment-codemixing-ms-adv-0.4-test.csv,mbert,sentiment,codemixing,ms,0.4,0.824,0.782,0.041999999999999926,0.9888766186237335,0.2180278
mbert-sentiment-codemixing-ms-adv-0.6-test.csv,mbert,sentiment,codemixing,ms,0.6,0.824,0.782,0.041999999999999926,0.98383116209507,0.3037476
mbert-sentiment-codemixing-ms-adv-0.8-test.csv,mbert,sentiment,codemixing,ms,0.8,0.824,0.78,0.04399999999999993,0.9794062539339066,0.3197002
mbert-sentiment-codemixing-su-adv-0.2-test.csv,mbert,sentiment,codemixing,su,0.2,0.824,0.78,0.04399999999999993,0.9929204324483872,0.2142866
mbert-sentiment-codemixing-su-adv-0.4-test.csv,mbert,sentiment,codemixing,su,0.4,0.824,0.774,0.04999999999999993,0.9856578809022905,0.242402
mbert-sentiment-codemixing-su-adv-0.6-test.csv,mbert,sentiment,codemixing,su,0.6,0.824,0.774,0.04999999999999993,0.9773408936262132,0.2997749999999999
mbert-sentiment-codemixing-su-adv-0.8-test.csv,mbert,sentiment,codemixing,su,0.8,0.824,0.772,0.051999999999999935,0.9704355375766754,0.3299136
xlmr-emotion-codemixing-en-adv-0.2-test.csv,xlmr,emotion,codemixing,en,0.2,0.7272727272727273,0.6227272727272727,0.10454545454545461,0.950386590036479,0.4362740909090909
xlmr-emotion-codemixing-en-adv-0.4-test.csv,xlmr,emotion,codemixing,en,0.4,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9439037072387608,0.4158561363636363
xlmr-emotion-codemixing-en-adv-0.6-test.csv,xlmr,emotion,codemixing,en,0.6,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9357994736595588,0.2838302272727273
xlmr-emotion-codemixing-en-adv-0.8-test.csv,xlmr,emotion,codemixing,en,0.8,0.7272727272727273,0.6045454545454545,0.1227272727272728,0.9277391090989112,0.2573006818181818
xlmr-emotion-codemixing-fr-adv-0.2-test.csv,xlmr,emotion,codemixing,fr,0.2,0.7272727272727273,0.5840909090909091,0.1431818181818182,0.9466215775771576,0.4486779545454545
xlmr-emotion-codemixing-fr-adv-0.4-test.csv,xlmr,emotion,codemixing,fr,0.4,0.7272727272727273,0.5818181818181818,0.1454545454545455,0.9349593969231302,0.3082343181818182
xlmr-emotion-codemixing-fr-adv-0.6-test.csv,xlmr,emotion,codemixing,fr,0.6,0.7272727272727273,0.5886363636363636,0.13863636363636367,0.923784316060218,0.2726418181818182
xlmr-emotion-codemixing-fr-adv-0.8-test.csv,xlmr,emotion,codemixing,fr,0.8,0.7272727272727273,0.5886363636363636,0.13863636363636367,0.913180802694776,0.3310752272727272
xlmr-emotion-sr-adv-0.2-test.csv,xlmr,emotion,sr,id,0.2,0.7272727272727273,0.5886363636363636,0.13863636363636367,0.9485340313139288,0.4354956818181819
xlmr-emotion-sr-adv-0.4-test.csv,xlmr,emotion,sr,id,0.4,0.7272727272727273,0.5636363636363636,0.1636363636363637,0.9410834886472332,0.2509127272727273
xlmr-emotion-sr-adv-0.6-test.csv,xlmr,emotion,sr,id,0.6,0.7272727272727273,0.5454545454545454,0.18181818181818188,0.9332361705939878,0.3052054545454545
xlmr-emotion-sr-adv-0.8-test.csv,xlmr,emotion,sr,id,0.8,0.7272727272727273,0.5159090909090909,0.21136363636363642,0.9243978639895266,0.2832475
xlmr-emotion-codemixing-it-adv-0.2-test.csv,xlmr,emotion,codemixing,it,0.2,0.7272727272727273,0.6022727272727273,0.125,0.946545471996069,0.4419970454545455
xlmr-emotion-codemixing-it-adv-0.4-test.csv,xlmr,emotion,codemixing,it,0.4,0.7272727272727273,0.5954545454545455,0.13181818181818183,0.9357277251780032,0.2910161363636364
xlmr-emotion-codemixing-it-adv-0.6-test.csv,xlmr,emotion,codemixing,it,0.6,0.7272727272727273,0.5727272727272728,0.15454545454545454,0.924161098016934,0.2820002272727273
xlmr-emotion-codemixing-it-adv-0.8-test.csv,xlmr,emotion,codemixing,it,0.8,0.7272727272727273,0.5772727272727273,0.15000000000000002,0.9141097504984248,0.242840909090909
xlmr-emotion-codemixing-jw-adv-0.2-test.csv,xlmr,emotion,codemixing,jw,0.2,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9527992854741488,0.4319856818181818
xlmr-emotion-codemixing-jw-adv-0.4-test.csv,xlmr,emotion,codemixing,jw,0.4,0.7272727272727273,0.6045454545454545,0.1227272727272728,0.9473858500746164,0.3217379545454545
xlmr-emotion-codemixing-jw-adv-0.6-test.csv,xlmr,emotion,codemixing,jw,0.6,0.7272727272727273,0.6068181818181818,0.12045454545454548,0.941249739785086,0.2731336363636363
xlmr-emotion-codemixing-jw-adv-0.8-test.csv,xlmr,emotion,codemixing,jw,0.8,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9358321388336746,0.2585654545454545
xlmr-emotion-codemixing-ms-adv-0.2-test.csv,xlmr,emotion,codemixing,ms,0.2,0.7272727272727273,0.6181818181818182,0.10909090909090913,0.9556563603268428,0.4144861363636363
xlmr-emotion-codemixing-ms-adv-0.4-test.csv,xlmr,emotion,codemixing,ms,0.4,0.7272727272727273,0.615909090909091,0.11136363636363633,0.9531781765209004,0.2644865909090909
xlmr-emotion-codemixing-ms-adv-0.6-test.csv,xlmr,emotion,codemixing,ms,0.6,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9512664145705376,0.3559636363636363
xlmr-emotion-codemixing-ms-adv-0.8-test.csv,xlmr,emotion,codemixing,ms,0.8,0.7272727272727273,0.6022727272727273,0.125,0.9488140796734528,0.2836986363636364
xlmr-emotion-codemixing-su-adv-0.2-test.csv,xlmr,emotion,codemixing,su,0.2,0.7272727272727273,0.6113636363636363,0.11590909090909096,0.9547170760956678,0.4447688636363635
xlmr-emotion-codemixing-su-adv-0.4-test.csv,xlmr,emotion,codemixing,su,0.4,0.7272727272727273,0.6090909090909091,0.11818181818181817,0.9499673823064024,0.2703822727272727
xlmr-emotion-codemixing-su-adv-0.6-test.csv,xlmr,emotion,codemixing,su,0.6,0.7272727272727273,0.6022727272727273,0.125,0.9450259850783782,0.2926263636363637
xlmr-emotion-codemixing-su-adv-0.8-test.csv,xlmr,emotion,codemixing,su,0.8,0.7272727272727273,0.5909090909090909,0.13636363636363635,0.9408308354291048,0.2502981818181818
xlmr-sentiment-codemixing-en-adv-0.2-test.csv,xlmr,sentiment,codemixing,en,0.2,0.916,0.902,0.014000000000000012,0.9923383333683014,0.2223591999999999
xlmr-sentiment-codemixing-en-adv-0.4-test.csv,xlmr,sentiment,codemixing,en,0.4,0.916,0.9,0.016000000000000014,0.986127548456192,0.310791
xlmr-sentiment-codemixing-en-adv-0.6-test.csv,xlmr,sentiment,codemixing,en,0.6,0.916,0.902,0.014000000000000012,0.9803666214942932,0.2295239999999999
xlmr-sentiment-codemixing-en-adv-0.8-test.csv,xlmr,sentiment,codemixing,en,0.8,0.916,0.9,0.016000000000000014,0.9733254940509796,0.3134950000000001
xlmr-sentiment-codemixing-fr-adv-0.2-test.csv,xlmr,sentiment,codemixing,fr,0.2,0.916,0.892,0.02400000000000002,0.9841742370128632,0.3469776
xlmr-sentiment-codemixing-fr-adv-0.4-test.csv,xlmr,sentiment,codemixing,fr,0.4,0.916,0.884,0.03200000000000003,0.9710601592063904,0.3201194
xlmr-sentiment-codemixing-fr-adv-0.6-test.csv,xlmr,sentiment,codemixing,fr,0.6,0.916,0.88,0.03600000000000003,0.9586510325670242,0.3598882
xlmr-sentiment-codemixing-fr-adv-0.8-test.csv,xlmr,sentiment,codemixing,fr,0.8,0.916,0.884,0.03200000000000003,0.940261372923851,0.3526594
xlmr-sentiment-sr-adv-0.2-test.csv,xlmr,sentiment,sr,id,0.2,0.916,0.876,0.040000000000000036,0.9834729506969452,0.3688596
xlmr-sentiment-sr-adv-0.4-test.csv,xlmr,sentiment,sr,id,0.4,0.916,0.868,0.04800000000000004,0.967612958073616,0.3371894
xlmr-sentiment-sr-adv-0.6-test.csv,xlmr,sentiment,sr,id,0.6,0.916,0.858,0.05800000000000005,0.9544929897785188,0.342198
xlmr-sentiment-sr-adv-0.8-test.csv,xlmr,sentiment,sr,id,0.8,0.916,0.842,0.07400000000000007,0.9409888350963592,0.2369394
xlmr-sentiment-codemixing-it-adv-0.2-test.csv,xlmr,sentiment,codemixing,it,0.2,0.916,0.892,0.02400000000000002,0.9867505937218666,0.3748956
xlmr-sentiment-codemixing-it-adv-0.4-test.csv,xlmr,sentiment,codemixing,it,0.4,0.916,0.886,0.030000000000000027,0.9739703996777536,0.3423838
xlmr-sentiment-codemixing-it-adv-0.6-test.csv,xlmr,sentiment,codemixing,it,0.6,0.916,0.886,0.030000000000000027,0.9618605741858482,0.321873
xlmr-sentiment-codemixing-it-adv-0.8-test.csv,xlmr,sentiment,codemixing,it,0.8,0.916,0.884,0.03200000000000003,0.947014609992504,0.270453
xlmr-sentiment-codemixing-jw-adv-0.2-test.csv,xlmr,sentiment,codemixing,jw,0.2,0.916,0.898,0.018000000000000016,0.9908644008636476,0.2056566
xlmr-sentiment-codemixing-jw-adv-0.4-test.csv,xlmr,sentiment,codemixing,jw,0.4,0.916,0.894,0.02200000000000002,0.9838005063533783,0.3256658
xlmr-sentiment-codemixing-jw-adv-0.6-test.csv,xlmr,sentiment,codemixing,jw,0.6,0.916,0.894,0.02200000000000002,0.9776934056282044,0.3184633999999999
xlmr-sentiment-codemixing-jw-adv-0.8-test.csv,xlmr,sentiment,codemixing,jw,0.8,0.916,0.886,0.030000000000000027,0.971726346373558,0.2816422
xlmr-sentiment-codemixing-ms-adv-0.2-test.csv,xlmr,sentiment,codemixing,ms,0.2,0.916,0.9,0.016000000000000014,0.9941419931650162,0.312427
xlmr-sentiment-codemixing-ms-adv-0.4-test.csv,xlmr,sentiment,codemixing,ms,0.4,0.916,0.892,0.02400000000000002,0.9881952859163284,0.3360994
xlmr-sentiment-codemixing-ms-adv-0.6-test.csv,xlmr,sentiment,codemixing,ms,0.6,0.916,0.888,0.028000000000000025,0.9824665586948396,0.327741
xlmr-sentiment-codemixing-ms-adv-0.8-test.csv,xlmr,sentiment,codemixing,ms,0.8,0.916,0.886,0.030000000000000027,0.9785127358436584,0.1874026
xlmr-sentiment-codemixing-su-adv-0.2-test.csv,xlmr,sentiment,codemixing,su,0.2,0.916,0.902,0.014000000000000012,0.992977710723877,0.2480129999999999
xlmr-sentiment-codemixing-su-adv-0.4-test.csv,xlmr,sentiment,codemixing,su,0.4,0.916,0.896,0.020000000000000018,0.9842899996042253,0.3274421999999999
xlmr-sentiment-codemixing-su-adv-0.6-test.csv,xlmr,sentiment,codemixing,su,0.6,0.916,0.896,0.020000000000000018,0.9764768410921096,0.3389694
xlmr-sentiment-codemixing-su-adv-0.8-test.csv,xlmr,sentiment,codemixing,su,0.8,0.916,0.894,0.02200000000000002,0.9685927293300628,0.2384558
xlmrlarge-emotion-codemixing-en-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.947838427668268,0.8963227272727273
xlmrlarge-emotion-codemixing-en-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7818181818181819,0.6568181818181819,0.125,0.9396948384967716,0.5720540909090909
xlmrlarge-emotion-codemixing-en-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.9326391038569536,0.5584163636363637
xlmrlarge-emotion-codemixing-en-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7818181818181819,0.6681818181818182,0.11363636363636365,0.9258593460375611,0.5521225
xlmrlarge-emotion-codemixing-fr-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7818181818181819,0.6409090909090909,0.14090909090909098,0.9442238554358482,0.895566590909091
xlmrlarge-emotion-codemixing-fr-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7818181818181819,0.6431818181818182,0.13863636363636367,0.9322224188257348,0.5523097727272728
xlmrlarge-emotion-codemixing-fr-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7818181818181819,0.6409090909090909,0.14090909090909098,0.9223750941455364,0.5396988636363637
xlmrlarge-emotion-codemixing-fr-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7818181818181819,0.6386363636363637,0.1431818181818182,0.910309038175778,0.5588572727272727
xlmrlarge-emotion-sr-adv-0.2-test.csv,xlmrlarge,emotion,sr,id,0.2,0.7818181818181819,0.6295454545454545,0.15227272727272734,0.9472397869960828,0.8476354545454546
xlmrlarge-emotion-sr-adv-0.4-test.csv,xlmrlarge,emotion,sr,id,0.4,0.7818181818181819,0.6045454545454545,0.17727272727272736,0.9368615047498184,0.5395818181818182
xlmrlarge-emotion-sr-adv-0.6-test.csv,xlmrlarge,emotion,sr,id,0.6,0.7818181818181819,0.5886363636363636,0.19318181818181823,0.9283523821356622,0.4154115909090909
xlmrlarge-emotion-sr-adv-0.8-test.csv,xlmrlarge,emotion,sr,id,0.8,0.7818181818181819,0.5681818181818182,0.21363636363636362,0.9213102189654654,0.3705652272727273
xlmrlarge-emotion-codemixing-it-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7818181818181819,0.6545454545454545,0.12727272727272732,0.943958730250597,0.8927288636363636
xlmrlarge-emotion-codemixing-it-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7818181818181819,0.6454545454545455,0.13636363636363635,0.9325166247785092,0.6114529545454546
xlmrlarge-emotion-codemixing-it-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7818181818181819,0.6636363636363637,0.11818181818181817,0.9207316923209212,0.4612306818181818
xlmrlarge-emotion-codemixing-it-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.9097442320463331,0.5760434090909091
xlmrlarge-emotion-codemixing-jw-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7818181818181819,0.675,0.10681818181818181,0.9504371228543196,0.8918002272727273
xlmrlarge-emotion-codemixing-jw-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.9439043474129656,0.5633354545454545
xlmrlarge-emotion-codemixing-jw-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7818181818181819,0.6636363636363637,0.11818181818181817,0.937887966734442,0.5643913636363637
xlmrlarge-emotion-codemixing-jw-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7818181818181819,0.6590909090909091,0.1227272727272728,0.9329879822717472,0.5393461363636364
xlmrlarge-emotion-codemixing-ms-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.9528981258923356,0.9004202272727273
xlmrlarge-emotion-codemixing-ms-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7818181818181819,0.6659090909090909,0.11590909090909096,0.950485240735791,0.5929122727272726
xlmrlarge-emotion-codemixing-ms-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7818181818181819,0.6568181818181819,0.125,0.948048936914314,0.598336590909091
xlmrlarge-emotion-codemixing-ms-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7818181818181819,0.65,0.13181818181818183,0.9461007553068076,0.582081590909091
xlmrlarge-emotion-codemixing-su-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7818181818181819,0.6613636363636364,0.12045454545454548,0.9500447137789292,0.9006990909090908
xlmrlarge-emotion-codemixing-su-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7818181818181819,0.6545454545454545,0.12727272727272732,0.9457757631486112,0.5886170454545454
xlmrlarge-emotion-codemixing-su-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7818181818181819,0.6477272727272727,0.13409090909090915,0.9418259754776954,0.5832956818181818
xlmrlarge-emotion-codemixing-su-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7818181818181819,0.6409090909090909,0.14090909090909098,0.9379407197237016,0.5658315909090909
xlmrlarge-sentiment-codemixing-en-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.94,0.92,0.019999999999999907,0.9922395842075348,0.6655626
xlmrlarge-sentiment-codemixing-en-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.94,0.918,0.02199999999999991,0.985021240711212,0.6740884000000001
xlmrlarge-sentiment-codemixing-en-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.94,0.916,0.02399999999999991,0.9787665027379988,0.6921750000000001
xlmrlarge-sentiment-codemixing-en-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.94,0.916,0.02399999999999991,0.9723422282934188,0.6896022
xlmrlarge-sentiment-codemixing-fr-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.94,0.908,0.03199999999999992,0.9842947738170624,0.6055075999999999
xlmrlarge-sentiment-codemixing-fr-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.94,0.906,0.03399999999999992,0.9687622784376144,0.6848016
xlmrlarge-sentiment-codemixing-fr-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.94,0.898,0.041999999999999926,0.9538800579309464,0.6242640000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.94,0.884,0.05599999999999994,0.936203907251358,0.6678006000000001
xlmrlarge-sentiment-sr-adv-0.2-test.csv,xlmrlarge,sentiment,sr,id,0.2,0.94,0.874,0.06599999999999995,0.9827985417842864,0.534425
xlmrlarge-sentiment-sr-adv-0.4-test.csv,xlmrlarge,sentiment,sr,id,0.4,0.94,0.872,0.06799999999999995,0.9670398794412612,0.5996136
xlmrlarge-sentiment-sr-adv-0.6-test.csv,xlmrlarge,sentiment,sr,id,0.6,0.94,0.87,0.06999999999999995,0.953734482049942,0.5040546
xlmrlarge-sentiment-sr-adv-0.8-test.csv,xlmrlarge,sentiment,sr,id,0.8,0.94,0.824,0.11599999999999999,0.9372189413309098,0.6764144
xlmrlarge-sentiment-codemixing-it-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.94,0.908,0.03199999999999992,0.9864121485948564,0.6597864000000001
xlmrlarge-sentiment-codemixing-it-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.94,0.908,0.03199999999999992,0.9737016155719757,0.6893956
xlmrlarge-sentiment-codemixing-it-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.94,0.904,0.03599999999999992,0.9591787664890288,0.6962226
xlmrlarge-sentiment-codemixing-it-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.94,0.904,0.03599999999999992,0.946269360780716,0.6947259999999998
xlmrlarge-sentiment-codemixing-jw-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.94,0.912,0.027999999999999914,0.9920925353765488,0.6612778
xlmrlarge-sentiment-codemixing-jw-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.94,0.906,0.03399999999999992,0.985204855322838,0.6780696
xlmrlarge-sentiment-codemixing-jw-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.94,0.908,0.03199999999999992,0.9789697338342668,0.6979548
xlmrlarge-sentiment-codemixing-jw-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.94,0.896,0.04399999999999993,0.9723374804258348,0.7078856000000001
xlmrlarge-sentiment-codemixing-ms-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.94,0.916,0.02399999999999991,0.9934381923675536,0.6611043999999999
xlmrlarge-sentiment-codemixing-ms-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.94,0.914,0.025999999999999912,0.9876603620052338,0.6881934
xlmrlarge-sentiment-codemixing-ms-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.94,0.914,0.025999999999999912,0.9822779113054276,0.7008719999999999
xlmrlarge-sentiment-codemixing-ms-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.94,0.908,0.03199999999999992,0.978114287853241,0.6925476000000002
xlmrlarge-sentiment-codemixing-su-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.94,0.91,0.029999999999999916,0.991187972187996,0.6635468000000001
xlmrlarge-sentiment-codemixing-su-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.94,0.904,0.03599999999999992,0.9820567606687546,0.6913068000000001
xlmrlarge-sentiment-codemixing-su-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.94,0.904,0.03599999999999992,0.9737817282676696,0.7009996
xlmrlarge-sentiment-codemixing-su-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.94,0.9,0.039999999999999925,0.9667382909059524,0.692576
