filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-sr-adv-0.4-valid.csv,mbert,sentiment,sr,id,0.4,0.8920634920634921,0.8357142857142857,0.05634920634920637,0.9625088222088322,1.226015873015873
mbert-sentiment-sr-adv-0.6-valid.csv,mbert,sentiment,sr,id,0.6,0.8920634920634921,0.8166666666666667,0.07539682539682546,0.946353866573837,0.371817380952381
mbert-sentiment-sr-adv-0.8-valid.csv,mbert,sentiment,sr,id,0.8,0.8920634920634921,0.8,0.09206349206349207,0.928595605646334,0.1244250793650793
mbert-sentiment-codemixing-it-adv-0.2-valid.csv,mbert,sentiment,codemixing,it,0.2,0.8920634920634921,0.8317460317460318,0.060317460317460325,0.956121358890382,8.740984126984127
mbert-sentiment-codemixing-it-adv-0.4-valid.csv,mbert,sentiment,codemixing,it,0.4,0.8920634920634921,0.7952380952380952,0.09682539682539693,0.9068709015727988,3.786650793650794
mbert-sentiment-codemixing-it-adv-0.6-valid.csv,mbert,sentiment,codemixing,it,0.6,0.8920634920634921,0.7873015873015873,0.10476190476190483,0.861303830797237,4.524984126984127
mbert-sentiment-codemixing-it-adv-0.8-valid.csv,mbert,sentiment,codemixing,it,0.8,0.8920634920634921,0.7857142857142857,0.10634920634920642,0.820794427619567,3.902235317460317
mbert-sentiment-codemixing-jw-adv-0.2-valid.csv,mbert,sentiment,codemixing,jw,0.2,0.8920634920634921,0.8380952380952381,0.053968253968254,0.9676564903013288,8.011547619047619
mbert-sentiment-codemixing-jw-adv-0.4-valid.csv,mbert,sentiment,codemixing,jw,0.4,0.8920634920634921,0.8142857142857143,0.07777777777777783,0.9340017890409816,4.384388888888889
mbert-sentiment-codemixing-jw-adv-0.6-valid.csv,mbert,sentiment,codemixing,jw,0.6,0.8920634920634921,0.807936507936508,0.08412698412698416,0.905795181507156,5.488642857142858
mbert-sentiment-codemixing-jw-adv-0.8-valid.csv,mbert,sentiment,codemixing,jw,0.8,0.8920634920634921,0.8095238095238095,0.08253968253968258,0.8793387795251514,5.097838333333334
mbert-sentiment-codemixing-ms-adv-0.2-valid.csv,mbert,sentiment,codemixing,ms,0.2,0.8920634920634921,0.8523809523809524,0.039682539682539764,0.9778180336195323,8.654
mbert-sentiment-codemixing-ms-adv-0.4-valid.csv,mbert,sentiment,codemixing,ms,0.4,0.8920634920634921,0.8404761904761905,0.051587301587301626,0.9555623275065231,4.573642857142857
mbert-sentiment-codemixing-ms-adv-0.6-valid.csv,mbert,sentiment,codemixing,ms,0.6,0.8920634920634921,0.8253968253968254,0.06666666666666676,0.9366095528834396,4.964269841269841
mbert-sentiment-codemixing-ms-adv-0.8-valid.csv,mbert,sentiment,codemixing,ms,0.8,0.8920634920634921,0.8246031746031746,0.06746031746031755,0.9193852244506752,4.53239746031746
mbert-sentiment-codemixing-su-adv-0.2-valid.csv,mbert,sentiment,codemixing,su,0.2,0.8920634920634921,0.8396825396825397,0.05238095238095242,0.9719597128175552,7.925325396825396
mbert-sentiment-codemixing-su-adv-0.4-valid.csv,mbert,sentiment,codemixing,su,0.4,0.8920634920634921,0.8063492063492064,0.08571428571428574,0.9421675922851714,4.390031746031746
mbert-sentiment-codemixing-su-adv-0.6-valid.csv,mbert,sentiment,codemixing,su,0.6,0.8920634920634921,0.7984126984126985,0.09365079365079365,0.9156683111474628,5.273349206349207
mbert-sentiment-codemixing-su-adv-0.8-valid.csv,mbert,sentiment,codemixing,su,0.8,0.8920634920634921,0.7857142857142857,0.10634920634920642,0.8899769535376912,5.1067607936507935
xlmr-emotion-codemixing-en-adv-0.2-valid.csv,xlmr,emotion,codemixing,en,0.2,0.7272727272727273,0.6318181818181818,0.09545454545454546,0.9539505848830396,5.336977272727274
xlmr-emotion-codemixing-en-adv-0.4-valid.csv,xlmr,emotion,codemixing,en,0.4,0.7272727272727273,0.625,0.10227272727272729,0.8988521611148661,6.619454545454546
xlmr-emotion-codemixing-en-adv-0.6-valid.csv,xlmr,emotion,codemixing,en,0.6,0.7272727272727273,0.615909090909091,0.11136363636363633,0.8537268501791087,8.273204545454545
xlmr-emotion-codemixing-en-adv-0.8-valid.csv,xlmr,emotion,codemixing,en,0.8,0.7272727272727273,0.615909090909091,0.11136363636363633,0.8257062157446687,9.522136363636363
xlmr-emotion-codemixing-fr-adv-0.2-valid.csv,xlmr,emotion,codemixing,fr,0.2,0.7272727272727273,0.5977272727272728,0.12954545454545452,0.9491831602020696,6.088204545454546
xlmr-emotion-codemixing-fr-adv-0.4-valid.csv,xlmr,emotion,codemixing,fr,0.4,0.7272727272727273,0.5568181818181818,0.17045454545454553,0.8953852213241837,6.464477272727272
xlmr-emotion-codemixing-fr-adv-0.6-valid.csv,xlmr,emotion,codemixing,fr,0.6,0.7272727272727273,0.5613636363636364,0.1659090909090909,0.8502903610467911,8.99965909090909
xlmr-emotion-codemixing-fr-adv-0.8-valid.csv,xlmr,emotion,codemixing,fr,0.8,0.7272727272727273,0.5409090909090909,0.1863636363636364,0.8251613788984039,11.090636363636364
xlmr-emotion-sr-adv-0.2-valid.csv,xlmr,emotion,sr,id,0.2,0.7272727272727273,0.6227272727272727,0.10454545454545461,0.9847450786016204,3.6745681818181817
xlmr-emotion-sr-adv-0.4-valid.csv,xlmr,emotion,sr,id,0.4,0.7272727272727273,0.6045454545454545,0.1227272727272728,0.9745836100795052,3.675136363636363
xlmr-emotion-sr-adv-0.6-valid.csv,xlmr,emotion,sr,id,0.6,0.7272727272727273,0.5863636363636363,0.14090909090909098,0.9633692807771944,4.320727272727273
xlmr-emotion-sr-adv-0.8-valid.csv,xlmr,emotion,sr,id,0.8,0.7272727272727273,0.5613636363636364,0.1659090909090909,0.958182136172598,4.588340909090909
xlmr-emotion-codemixing-it-adv-0.2-valid.csv,xlmr,emotion,codemixing,it,0.2,0.7272727272727273,0.5818181818181818,0.1454545454545455,0.950482148473913,8.396090909090908
xlmr-emotion-codemixing-it-adv-0.4-valid.csv,xlmr,emotion,codemixing,it,0.4,0.7272727272727273,0.5522727272727272,0.17500000000000004,0.9011946549469776,6.580727272727274
xlmr-emotion-codemixing-it-adv-0.6-valid.csv,xlmr,emotion,codemixing,it,0.6,0.7272727272727273,0.5340909090909091,0.19318181818181823,0.854712812737985,8.602727272727272
xlmr-emotion-codemixing-it-adv-0.8-valid.csv,xlmr,emotion,codemixing,it,0.8,0.7272727272727273,0.5318181818181819,0.19545454545454544,0.8252327967773784,9.697704545454544
xlmr-emotion-codemixing-jw-adv-0.2-valid.csv,xlmr,emotion,codemixing,jw,0.2,0.7272727272727273,0.5977272727272728,0.12954545454545452,0.9711468689820985,5.413749999999999
xlmr-emotion-codemixing-jw-adv-0.4-valid.csv,xlmr,emotion,codemixing,jw,0.4,0.7272727272727273,0.55,0.17727272727272725,0.9462679024447096,6.083727272727273
xlmr-emotion-codemixing-jw-adv-0.6-valid.csv,xlmr,emotion,codemixing,jw,0.6,0.7272727272727273,0.5386363636363637,0.1886363636363636,0.918740677698092,8.087113636363636
xlmr-emotion-codemixing-jw-adv-0.8-valid.csv,xlmr,emotion,codemixing,jw,0.8,0.7272727272727273,0.5363636363636364,0.19090909090909092,0.8974457874894142,8.25006818181818
xlmr-emotion-codemixing-ms-adv-0.2-valid.csv,xlmr,emotion,codemixing,ms,0.2,0.7272727272727273,0.6409090909090909,0.08636363636363642,0.97683664560318,5.157113636363636
xlmr-emotion-codemixing-ms-adv-0.4-valid.csv,xlmr,emotion,codemixing,ms,0.4,0.7272727272727273,0.6272727272727273,0.09999999999999998,0.9574162137779324,5.722977272727272
xlmr-emotion-codemixing-ms-adv-0.6-valid.csv,xlmr,emotion,codemixing,ms,0.6,0.7272727272727273,0.6204545454545455,0.10681818181818181,0.93925496366891,7.416090909090909
xlmr-emotion-codemixing-ms-adv-0.8-valid.csv,xlmr,emotion,codemixing,ms,0.8,0.7272727272727273,0.6068181818181818,0.12045454545454548,0.9291962026195092,7.948522727272726
xlmr-emotion-codemixing-su-adv-0.2-valid.csv,xlmr,emotion,codemixing,su,0.2,0.7272727272727273,0.5954545454545455,0.13181818181818183,0.9707957934249531,5.309431818181818
xlmr-emotion-codemixing-su-adv-0.4-valid.csv,xlmr,emotion,codemixing,su,0.4,0.7272727272727273,0.5568181818181818,0.17045454545454553,0.9459980827840891,5.871545454545455
xlmr-emotion-codemixing-su-adv-0.6-valid.csv,xlmr,emotion,codemixing,su,0.6,0.7272727272727273,0.5363636363636364,0.19090909090909092,0.9198493574153294,7.56675
xlmr-emotion-codemixing-su-adv-0.8-valid.csv,xlmr,emotion,codemixing,su,0.8,0.7272727272727273,0.5386363636363637,0.1886363636363636,0.900552444701845,8.14925
xlmr-sentiment-codemixing-en-adv-0.2-valid.csv,xlmr,sentiment,codemixing,en,0.2,0.9301587301587302,0.907936507936508,0.022222222222222143,0.928240523877598,9.436174603174605
xlmr-sentiment-codemixing-en-adv-0.4-valid.csv,xlmr,sentiment,codemixing,en,0.4,0.9301587301587302,0.8920634920634921,0.03809523809523807,0.8658229186421349,10.056230158730155
xlmr-sentiment-codemixing-en-adv-0.6-valid.csv,xlmr,sentiment,codemixing,en,0.6,0.9301587301587302,0.907936507936508,0.022222222222222143,0.953799405256434,7.159746031746031
xlmr-sentiment-codemixing-en-adv-0.8-valid.csv,xlmr,sentiment,codemixing,en,0.8,0.9301587301587302,0.8817460317460317,0.04841269841269846,0.7270289531184567,5.2052619047619055
xlmr-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmr,sentiment,codemixing,fr,0.2,0.9301587301587302,0.8904761904761904,0.039682539682539764,0.9327746221943508,8.62947619047619
xlmr-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmr,sentiment,codemixing,fr,0.4,0.9301587301587302,0.8626984126984127,0.06746031746031744,0.8624012742723738,3.8600476190476183
xlmr-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmr,sentiment,codemixing,fr,0.6,0.9301587301587302,0.846031746031746,0.08412698412698416,0.801233452948786,4.546357142857143
xlmr-sentiment-codemixing-fr-adv-0.8-valid.csv,xlmr,sentiment,codemixing,fr,0.8,0.9301587301587302,0.8468253968253968,0.08333333333333337,0.7433358403425369,5.199523809523809
xlmr-sentiment-sr-adv-0.2-valid.csv,xlmr,sentiment,sr,id,0.2,0.9301587301587302,0.8992063492063492,0.030952380952380953,0.9803422583474052,7.911325396825397
xlmr-sentiment-sr-adv-0.4-valid.csv,xlmr,sentiment,sr,id,0.4,0.9301587301587302,0.8738095238095238,0.05634920634920637,0.9620840500744562,6.62315873015873
xlmr-sentiment-sr-adv-0.6-valid.csv,xlmr,sentiment,sr,id,0.6,0.9301587301587302,0.8666666666666667,0.06349206349206349,0.945913589225402,0.3295453174603174
xlmr-sentiment-sr-adv-0.8-valid.csv,xlmr,sentiment,sr,id,0.8,0.9301587301587302,0.8634920634920635,0.06666666666666665,0.9280977963218612,0.3850565873015872
xlmr-sentiment-codemixing-it-adv-0.2-valid.csv,xlmr,sentiment,codemixing,it,0.2,0.9301587301587302,0.8785714285714286,0.051587301587301626,0.9478181073116878,9.267071428571429
xlmr-sentiment-codemixing-it-adv-0.4-valid.csv,xlmr,sentiment,codemixing,it,0.4,0.9301587301587302,0.8714285714285714,0.058730158730158744,0.9039349500622068,20.9110873015873
xlmr-sentiment-codemixing-it-adv-0.6-valid.csv,xlmr,sentiment,codemixing,it,0.6,0.9301587301587302,0.8507936507936508,0.07936507936507942,0.8519204211968278,4.632992063492063
xlmr-sentiment-codemixing-it-adv-0.8-valid.csv,xlmr,sentiment,codemixing,it,0.8,0.9301587301587302,0.8420634920634921,0.08809523809523812,0.8102151097168052,5.448793650793651
xlmr-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmr,sentiment,codemixing,jw,0.2,0.9301587301587302,0.8904761904761904,0.039682539682539764,0.9576717673786104,9.47179365079365
xlmr-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmr,sentiment,codemixing,jw,0.4,0.9301587301587302,0.8777777777777778,0.05238095238095242,0.9274129142363866,9.744039682539684
xlmr-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmr,sentiment,codemixing,jw,0.6,0.9301587301587302,0.907936507936508,0.022222222222222143,0.973983010614202,9.361246031746033
xlmr-sentiment-codemixing-jw-adv-0.8-valid.csv,xlmr,sentiment,codemixing,jw,0.8,0.9301587301587302,0.8603174603174604,0.06984126984126982,0.8707696982437656,6.989880952380952
xlmr-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmr,sentiment,codemixing,ms,0.2,0.9301587301587302,0.9023809523809524,0.02777777777777779,0.9725892731121608,9.319309523809524
xlmr-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmr,sentiment,codemixing,ms,0.4,0.9301587301587302,0.8920634920634921,0.03809523809523807,0.9529036144415538,9.536142857142858
xlmr-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmr,sentiment,codemixing,ms,0.6,0.9301587301587302,0.8873015873015873,0.04285714285714293,0.9296665152860066,5.2469206349206345
xlmr-sentiment-codemixing-ms-adv-0.8-valid.csv,xlmr,sentiment,codemixing,ms,0.8,0.9301587301587302,0.8801587301587301,0.050000000000000044,0.913653196193396,6.197404761904761
xlmr-sentiment-codemixing-su-adv-0.2-valid.csv,xlmr,sentiment,codemixing,su,0.2,0.9301587301587302,0.8912698412698413,0.03888888888888886,0.9662151780393388,11.983325396825396
xlmr-sentiment-codemixing-su-adv-0.4-valid.csv,xlmr,sentiment,codemixing,su,0.4,0.9301587301587302,0.8761904761904762,0.053968253968254,0.9394402966139808,9.46342857142857
xlmr-sentiment-codemixing-su-adv-0.6-valid.csv,xlmr,sentiment,codemixing,su,0.6,0.9301587301587302,0.8515873015873016,0.07857142857142863,0.9079742637418564,5.578952380952381
xlmr-sentiment-codemixing-su-adv-0.8-valid.csv,xlmr,sentiment,codemixing,su,0.8,0.9301587301587302,0.8436507936507937,0.08650793650793653,0.8838163203663296,6.798420634920635
xlmrlarge-emotion-codemixing-en-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7454545454545455,0.6454545454545455,0.09999999999999998,0.9170968516306444,0.7649165909090908
xlmrlarge-emotion-codemixing-en-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7454545454545455,0.6318181818181818,0.11363636363636365,0.8728915595872836,1.3890606818181817
xlmrlarge-emotion-codemixing-en-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7454545454545455,0.6181818181818182,0.12727272727272732,0.8245970085263252,1.9070568181818184
xlmrlarge-emotion-codemixing-en-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7454545454545455,0.5977272727272728,0.1477272727272727,0.7686640181663361,2.3849945454545454
xlmrlarge-emotion-codemixing-fr-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7454545454545455,0.5818181818181818,0.1636363636363637,0.9186374033716592,0.7846331818181819
xlmrlarge-emotion-codemixing-fr-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7454545454545455,0.5545454545454546,0.19090909090909092,0.874220046536489,1.4380225000000002
xlmrlarge-emotion-codemixing-fr-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7454545454545455,0.5477272727272727,0.19772727272727275,0.8254194520413876,1.953178181818182
xlmrlarge-emotion-codemixing-fr-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7454545454545455,0.5409090909090909,0.20454545454545459,0.7722528674724427,2.7100086363636366
xlmrlarge-emotion-sr-adv-0.2-valid.csv,xlmrlarge,emotion,sr,id,0.2,0.7454545454545455,0.6204545454545455,0.125,0.9446162941103632,0.1366152272727272
xlmrlarge-emotion-sr-adv-0.4-valid.csv,xlmrlarge,emotion,sr,id,0.4,0.7454545454545455,0.5818181818181818,0.1636363636363637,0.9365138437937608,0.1614554545454545
xlmrlarge-emotion-sr-adv-0.6-valid.csv,xlmrlarge,emotion,sr,id,0.6,0.7454545454545455,0.5818181818181818,0.1636363636363637,0.9275490248745138,0.1535188636363636
xlmrlarge-emotion-sr-adv-0.8-valid.csv,xlmrlarge,emotion,sr,id,0.8,0.7454545454545455,0.5681818181818182,0.17727272727272725,0.9189911941913042,0.1486088636363636
xlmrlarge-emotion-codemixing-it-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7454545454545455,0.5909090909090909,0.15454545454545454,0.9211021780967712,0.8381031818181818
xlmrlarge-emotion-codemixing-it-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7454545454545455,0.5318181818181819,0.21363636363636362,0.8811968840658665,1.4995756818181818
xlmrlarge-emotion-codemixing-it-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7454545454545455,0.5568181818181818,0.1886363636363637,0.8397320410744711,2.105275
xlmrlarge-emotion-codemixing-it-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7454545454545455,0.5477272727272727,0.19772727272727275,0.7989343684505332,2.603850681818182
xlmrlarge-emotion-codemixing-jw-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7454545454545455,0.6,0.1454545454545455,0.9326958570290697,1.3367552272727272
xlmrlarge-emotion-codemixing-jw-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7454545454545455,0.5590909090909091,0.1863636363636364,0.9131369824436578,2.065717727272727
xlmrlarge-emotion-codemixing-jw-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7454545454545455,0.5477272727272727,0.19772727272727275,0.8909596140411767,2.916242045454545
xlmrlarge-emotion-codemixing-jw-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7454545454545455,0.5272727272727272,0.21818181818181825,0.8682894593274052,3.842155454545455
xlmrlarge-emotion-codemixing-ms-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7454545454545455,0.615909090909091,0.12954545454545452,0.9386537946760656,1.0479740909090909
xlmrlarge-emotion-codemixing-ms-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7454545454545455,0.6113636363636363,0.13409090909090915,0.9227254405617714,1.949129318181818
xlmrlarge-emotion-codemixing-ms-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7454545454545455,0.5909090909090909,0.15454545454545454,0.908146844668822,2.6895856818181816
xlmrlarge-emotion-codemixing-ms-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7454545454545455,0.5772727272727273,0.1681818181818182,0.8954842227426443,3.326689545454545
xlmrlarge-emotion-codemixing-su-adv-0.2-valid.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7454545454545455,0.5863636363636363,0.15909090909090917,0.9345452770590782,1.2311263636363636
xlmrlarge-emotion-codemixing-su-adv-0.4-valid.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7454545454545455,0.5477272727272727,0.19772727272727275,0.9150955408134244,2.210224318181818
xlmrlarge-emotion-codemixing-su-adv-0.6-valid.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7454545454545455,0.5454545454545454,0.20000000000000007,0.892356027662754,2.910375
xlmrlarge-emotion-codemixing-su-adv-0.8-valid.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7454545454545455,0.5386363636363637,0.2068181818181818,0.8700717144391753,3.6102395454545455
xlmrlarge-sentiment-codemixing-en-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9436507936507936,0.9198412698412698,0.023809523809523836,0.9220901809869304,1.1677826984126984
xlmrlarge-sentiment-codemixing-en-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9436507936507936,0.9126984126984128,0.030952380952380842,0.8550751263778361,2.156429920634921
xlmrlarge-sentiment-codemixing-en-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9436507936507936,0.9134920634920636,0.03015873015873005,0.7881183644254056,3.4423283333333337
xlmrlarge-sentiment-codemixing-en-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9436507936507936,0.9095238095238096,0.034126984126984006,0.7271087121809758,3.429252380952381
xlmrlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9436507936507936,0.9047619047619048,0.03888888888888886,0.9275719466427016,1.3751181746031746
xlmrlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9436507936507936,0.888095238095238,0.05555555555555558,0.8631804020868408,2.1752257142857143
xlmrlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9436507936507936,0.8738095238095238,0.06984126984126982,0.8008717697527673,2.986525793650794
xlmrlarge-sentiment-codemixing-fr-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9436507936507936,0.8611111111111112,0.08253968253968247,0.7419085121935323,4.119714126984126
xlmrlarge-sentiment-sr-adv-0.2-valid.csv,xlmrlarge,sentiment,sr,id,0.2,0.9436507936507936,0.9087301587301588,0.0349206349206348,0.9768788784269302,0.2430766666666667
xlmrlarge-sentiment-sr-adv-0.4-valid.csv,xlmrlarge,sentiment,sr,id,0.4,0.9436507936507936,0.9047619047619048,0.03888888888888886,0.9614111595683628,0.2919507936507936
xlmrlarge-sentiment-sr-adv-0.6-valid.csv,xlmrlarge,sentiment,sr,id,0.6,0.9436507936507936,0.8857142857142857,0.05793650793650795,0.9442583137561404,0.2243626984126984
xlmrlarge-sentiment-sr-adv-0.8-valid.csv,xlmrlarge,sentiment,sr,id,0.8,0.9436507936507936,0.876984126984127,0.06666666666666665,0.9289626535205614,0.1982103174603174
xlmrlarge-sentiment-codemixing-it-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9436507936507936,0.9015873015873016,0.042063492063492025,0.9436844812380888,1.4324433333333333
xlmrlarge-sentiment-codemixing-it-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9436507936507936,0.8936507936507937,0.04999999999999993,0.8955306864801853,2.388865555555556
xlmrlarge-sentiment-codemixing-it-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9436507936507936,0.8753968253968254,0.06825396825396823,0.8515665236801382,3.2512683333333325
xlmrlarge-sentiment-codemixing-it-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9436507936507936,0.8682539682539683,0.07539682539682535,0.8110200548810619,3.9554879365079367
xlmrlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9436507936507936,0.907936507936508,0.03571428571428559,0.9556718861418112,1.938125158730159
xlmrlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9436507936507936,0.9047619047619048,0.03888888888888886,0.9232565184552518,3.2791123015873023
xlmrlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9436507936507936,0.8984126984126984,0.04523809523809519,0.8952502763815342,4.252420634920634
xlmrlarge-sentiment-codemixing-jw-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9436507936507936,0.8944444444444445,0.04920634920634914,0.8721995452448489,4.869102777777777
xlmrlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9436507936507936,0.923809523809524,0.01984126984126966,0.969842355355384,1.720111111111111
xlmrlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9436507936507936,0.919047619047619,0.024603174603174627,0.949463734787608,2.6534023015873016
xlmrlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9436507936507936,0.9166666666666666,0.026984126984127,0.9304752349143935,3.64471865079365
xlmrlarge-sentiment-codemixing-ms-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9436507936507936,0.911904761904762,0.03174603174603163,0.9145955603510616,4.631786349206349
xlmrlarge-sentiment-codemixing-su-adv-0.2-valid.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9436507936507936,0.911904761904762,0.03174603174603163,0.9636523761209989,1.944022936507937
xlmrlarge-sentiment-codemixing-su-adv-0.4-valid.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9436507936507936,0.9015873015873016,0.042063492063492025,0.9355315136767568,2.995140634920635
xlmrlarge-sentiment-codemixing-su-adv-0.6-valid.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.9436507936507936,0.8912698412698413,0.052380952380952306,0.9084262668613404,12.620163015873016
xlmrlarge-sentiment-codemixing-su-adv-0.8-valid.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.9436507936507936,0.8865079365079365,0.05714285714285716,0.883061021566391,5.320327063492064
