filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
mbert-sentiment-codemixing-jw-adv-0.6-test.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.792,0.03799999999999992,0.9799604427814484,0.2986086
mbert-sentiment-codemixing-jw-adv-0.8-test.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.788,0.041999999999999926,0.9749441573619844,0.3276915999999999
mbert-sentiment-codemixing-ms-adv-0.2-test.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.79,0.039999999999999925,0.9942588299512864,0.2981069999999999
mbert-sentiment-codemixing-ms-adv-0.4-test.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.79,0.039999999999999925,0.9895785617828368,0.2854764
mbert-sentiment-codemixing-ms-adv-0.6-test.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.786,0.04399999999999993,0.9847925919294356,0.2534965999999999
mbert-sentiment-codemixing-ms-adv-0.8-test.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.784,0.04599999999999993,0.9806694128513336,0.3137006
mbert-sentiment-codemixing-su-adv-0.2-test.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.788,0.041999999999999926,0.9925715874433516,0.3331062
mbert-sentiment-codemixing-su-adv-0.4-test.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.786,0.04399999999999993,0.9855501540899276,0.2808072
mbert-sentiment-codemixing-su-adv-0.6-test.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.784,0.04599999999999993,0.97739102768898,0.2873637999999999
mbert-sentiment-codemixing-su-adv-0.8-test.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.786,0.04399999999999993,0.971649850845337,0.3275112
xlmr-emotion-codemixing-en-adv-0.2-test.csv,xlmr,emotion,codemixing,en,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9530329300598664,0.4248445454545455
xlmr-emotion-codemixing-en-adv-0.4-test.csv,xlmr,emotion,codemixing,en,0.4,0.7159090909090909,0.5909090909090909,0.125,0.945863907851956,0.4871434090909091
xlmr-emotion-codemixing-en-adv-0.6-test.csv,xlmr,emotion,codemixing,en,0.6,0.7159090909090909,0.5840909090909091,0.13181818181818183,0.937463319030675,0.3243472727272727
xlmr-emotion-codemixing-en-adv-0.8-test.csv,xlmr,emotion,codemixing,en,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.9298661223866724,0.3271836363636364
xlmr-emotion-codemixing-fr-adv-0.2-test.csv,xlmr,emotion,codemixing,fr,0.2,0.7159090909090909,0.5909090909090909,0.125,0.9480343634432012,0.4044329545454544
xlmr-emotion-codemixing-fr-adv-0.4-test.csv,xlmr,emotion,codemixing,fr,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.937455584786155,0.2054947727272727
xlmr-emotion-codemixing-fr-adv-0.6-test.csv,xlmr,emotion,codemixing,fr,0.6,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.925377124751156,0.2758793181818182
xlmr-emotion-codemixing-fr-adv-0.8-test.csv,xlmr,emotion,codemixing,fr,0.8,0.7159090909090909,0.5818181818181818,0.13409090909090915,0.914549087326635,0.2523918181818181
xlmr-emotion-sr-adv-0.2-test.csv,xlmr,emotion,sr,id,0.2,0.7159090909090909,0.575,0.14090909090909098,0.9499327599663626,0.3878456818181818
xlmr-emotion-sr-adv-0.4-test.csv,xlmr,emotion,sr,id,0.4,0.7159090909090909,0.5522727272727272,0.1636363636363637,0.9415442920205268,0.2355677272727272
xlmr-emotion-sr-adv-0.6-test.csv,xlmr,emotion,sr,id,0.6,0.7159090909090909,0.5636363636363636,0.15227272727272734,0.9326890517364848,0.2487765909090909
xlmr-emotion-sr-adv-0.8-test.csv,xlmr,emotion,sr,id,0.8,0.7159090909090909,0.5340909090909091,0.18181818181818188,0.9236307542432438,0.2145679545454545
xlmr-emotion-codemixing-it-adv-0.2-test.csv,xlmr,emotion,codemixing,it,0.2,0.7159090909090909,0.6,0.11590909090909096,0.947104864770716,0.3581536363636364
xlmr-emotion-codemixing-it-adv-0.4-test.csv,xlmr,emotion,codemixing,it,0.4,0.7159090909090909,0.5909090909090909,0.125,0.9368551870638674,0.1975659090909091
xlmr-emotion-codemixing-it-adv-0.6-test.csv,xlmr,emotion,codemixing,it,0.6,0.7159090909090909,0.6,0.11590909090909096,0.9244594741951336,0.2719645454545454
xlmr-emotion-codemixing-it-adv-0.8-test.csv,xlmr,emotion,codemixing,it,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.913480805741115,0.2669895454545454
xlmr-emotion-codemixing-jw-adv-0.2-test.csv,xlmr,emotion,codemixing,jw,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9540559536354108,0.4328431818181819
xlmr-emotion-codemixing-jw-adv-0.4-test.csv,xlmr,emotion,codemixing,jw,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9485695486041632,0.4526702272727272
xlmr-emotion-codemixing-jw-adv-0.6-test.csv,xlmr,emotion,codemixing,jw,0.6,0.7159090909090909,0.6068181818181818,0.10909090909090913,0.9431438813832672,0.2850113636363636
xlmr-emotion-codemixing-jw-adv-0.8-test.csv,xlmr,emotion,codemixing,jw,0.8,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.938377486372536,0.2747213636363636
xlmr-emotion-codemixing-ms-adv-0.2-test.csv,xlmr,emotion,codemixing,ms,0.2,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.9567336339503528,0.4220384090909091
xlmr-emotion-codemixing-ms-adv-0.4-test.csv,xlmr,emotion,codemixing,ms,0.4,0.7159090909090909,0.6,0.11590909090909096,0.954590350084684,0.2151465909090909
xlmr-emotion-codemixing-ms-adv-0.6-test.csv,xlmr,emotion,codemixing,ms,0.6,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9522525255991654,0.3309013636363636
xlmr-emotion-codemixing-ms-adv-0.8-test.csv,xlmr,emotion,codemixing,ms,0.8,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9503052088008686,0.3345843181818181
xlmr-emotion-codemixing-su-adv-0.2-test.csv,xlmr,emotion,codemixing,su,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9548965902491048,0.4347061363636363
xlmr-emotion-codemixing-su-adv-0.4-test.csv,xlmr,emotion,codemixing,su,0.4,0.7159090909090909,0.5795454545454546,0.13636363636363635,0.9508396671576932,0.3755547727272727
xlmr-emotion-codemixing-su-adv-0.6-test.csv,xlmr,emotion,codemixing,su,0.6,0.7159090909090909,0.5727272727272728,0.1431818181818182,0.9459014255892146,0.2988024999999999
xlmr-emotion-codemixing-su-adv-0.8-test.csv,xlmr,emotion,codemixing,su,0.8,0.7159090909090909,0.5704545454545454,0.1454545454545455,0.942439309439876,0.3085813636363636
xlmr-sentiment-codemixing-en-adv-0.2-test.csv,xlmr,sentiment,codemixing,en,0.2,0.914,0.896,0.018000000000000016,0.9905831855535508,0.3111444
xlmr-sentiment-codemixing-en-adv-0.4-test.csv,xlmr,sentiment,codemixing,en,0.4,0.914,0.896,0.018000000000000016,0.984788102030754,0.317318
xlmr-sentiment-codemixing-en-adv-0.6-test.csv,xlmr,sentiment,codemixing,en,0.6,0.914,0.894,0.020000000000000018,0.9801565272808076,0.3667566
xlmr-sentiment-codemixing-en-adv-0.8-test.csv,xlmr,sentiment,codemixing,en,0.8,0.914,0.894,0.020000000000000018,0.9714752082824708,0.3093122
xlmr-sentiment-codemixing-fr-adv-0.2-test.csv,xlmr,sentiment,codemixing,fr,0.2,0.914,0.882,0.03200000000000003,0.986283161520958,0.323042
xlmr-sentiment-codemixing-fr-adv-0.4-test.csv,xlmr,sentiment,codemixing,fr,0.4,0.914,0.876,0.038000000000000034,0.9714238523244858,0.3343522
xlmr-sentiment-codemixing-fr-adv-0.6-test.csv,xlmr,sentiment,codemixing,fr,0.6,0.914,0.876,0.038000000000000034,0.9578614107370376,0.2194326
xlmr-sentiment-codemixing-fr-adv-0.8-test.csv,xlmr,sentiment,codemixing,fr,0.8,0.914,0.876,0.038000000000000034,0.9405082051753998,0.2541926
xlmr-sentiment-sr-adv-0.2-test.csv,xlmr,sentiment,sr,id,0.2,0.914,0.884,0.030000000000000027,0.982448828816414,0.3149652
xlmr-sentiment-sr-adv-0.4-test.csv,xlmr,sentiment,sr,id,0.4,0.914,0.858,0.05600000000000005,0.9695944023132324,0.3524888
xlmr-sentiment-sr-adv-0.6-test.csv,xlmr,sentiment,sr,id,0.6,0.914,0.854,0.06000000000000005,0.9547868149280548,0.206857
xlmr-sentiment-sr-adv-0.8-test.csv,xlmr,sentiment,sr,id,0.8,0.914,0.796,0.118,0.9402378900051116,0.3432514
xlmr-sentiment-codemixing-it-adv-0.2-test.csv,xlmr,sentiment,codemixing,it,0.2,0.914,0.878,0.03600000000000003,0.9873575662374496,0.3227029999999999
xlmr-sentiment-codemixing-it-adv-0.4-test.csv,xlmr,sentiment,codemixing,it,0.4,0.914,0.88,0.03400000000000003,0.9762113289833068,0.3293184
xlmr-sentiment-codemixing-it-adv-0.6-test.csv,xlmr,sentiment,codemixing,it,0.6,0.914,0.87,0.04400000000000004,0.964445694088936,0.3060162
xlmr-sentiment-codemixing-it-adv-0.8-test.csv,xlmr,sentiment,codemixing,it,0.8,0.914,0.866,0.04800000000000004,0.9483251563310624,0.3195624
xlmr-sentiment-codemixing-jw-adv-0.2-test.csv,xlmr,sentiment,codemixing,jw,0.2,0.914,0.894,0.020000000000000018,0.9920116090774536,0.3725412
xlmr-sentiment-codemixing-jw-adv-0.4-test.csv,xlmr,sentiment,codemixing,jw,0.4,0.914,0.89,0.02400000000000002,0.9854725408554076,0.3519128
xlmr-sentiment-codemixing-jw-adv-0.6-test.csv,xlmr,sentiment,codemixing,jw,0.6,0.914,0.886,0.028000000000000025,0.9779432464838028,0.327971
xlmr-sentiment-codemixing-jw-adv-0.8-test.csv,xlmr,sentiment,codemixing,jw,0.8,0.914,0.882,0.03200000000000003,0.9713482494354247,0.3098798
xlmr-sentiment-codemixing-ms-adv-0.2-test.csv,xlmr,sentiment,codemixing,ms,0.2,0.914,0.894,0.020000000000000018,0.9932331095933914,0.3222006
xlmr-sentiment-codemixing-ms-adv-0.4-test.csv,xlmr,sentiment,codemixing,ms,0.4,0.914,0.892,0.02200000000000002,0.987988127231598,0.3225993999999999
xlmr-sentiment-codemixing-ms-adv-0.6-test.csv,xlmr,sentiment,codemixing,ms,0.6,0.914,0.894,0.020000000000000018,0.982606859922409,0.333635
xlmr-sentiment-codemixing-ms-adv-0.8-test.csv,xlmr,sentiment,codemixing,ms,0.8,0.914,0.89,0.02400000000000002,0.977131959080696,0.3245833999999999
xlmr-sentiment-codemixing-su-adv-0.2-test.csv,xlmr,sentiment,codemixing,su,0.2,0.914,0.89,0.02400000000000002,0.9922582268714903,0.3284396
xlmr-sentiment-codemixing-su-adv-0.4-test.csv,xlmr,sentiment,codemixing,su,0.4,0.914,0.888,0.026000000000000023,0.9839937299489976,0.3233216
xlmr-sentiment-codemixing-su-adv-0.6-test.csv,xlmr,sentiment,codemixing,su,0.6,0.914,0.884,0.030000000000000027,0.9748243498802184,0.3339574
xlmr-sentiment-codemixing-su-adv-0.8-test.csv,xlmr,sentiment,codemixing,su,0.8,0.914,0.876,0.038000000000000034,0.9669441703557968,0.3156964
xlmrlarge-emotion-codemixing-en-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7886363636363637,0.6636363636363637,0.125,0.948076316985217,0.8664963636363635
xlmrlarge-emotion-codemixing-en-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7886363636363637,0.6636363636363637,0.125,0.9401865283196624,0.4753793181818181
xlmrlarge-emotion-codemixing-en-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7886363636363637,0.6613636363636364,0.12727272727272732,0.9333040474490686,0.4174615909090909
xlmrlarge-emotion-codemixing-en-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7886363636363637,0.6636363636363637,0.125,0.9266862892291764,0.4568486363636363
xlmrlarge-emotion-codemixing-fr-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7886363636363637,0.65,0.13863636363636367,0.9452995377508076,0.876110909090909
xlmrlarge-emotion-codemixing-fr-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7886363636363637,0.6477272727272727,0.14090909090909098,0.933887015689503,0.5338568181818182
xlmrlarge-emotion-codemixing-fr-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7886363636363637,0.6318181818181818,0.15681818181818186,0.921215215867216,0.5162954545454546
xlmrlarge-emotion-codemixing-fr-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7886363636363637,0.65,0.13863636363636367,0.9108738015998492,0.5559831818181818
xlmrlarge-emotion-sr-adv-0.2-test.csv,xlmrlarge,emotion,sr,id,0.2,0.7886363636363637,0.625,0.1636363636363637,0.946103573590517,0.8395695454545454
xlmrlarge-emotion-sr-adv-0.4-test.csv,xlmrlarge,emotion,sr,id,0.4,0.7886363636363637,0.6,0.1886363636363637,0.9373833574354647,0.3837127272727273
xlmrlarge-emotion-sr-adv-0.6-test.csv,xlmrlarge,emotion,sr,id,0.6,0.7886363636363637,0.5840909090909091,0.20454545454545459,0.927824973755262,0.5442406818181817
xlmrlarge-emotion-sr-adv-0.8-test.csv,xlmrlarge,emotion,sr,id,0.8,0.7886363636363637,0.5727272727272728,0.21590909090909094,0.9197097228670662,0.507175909090909
xlmrlarge-emotion-codemixing-it-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7886363636363637,0.6409090909090909,0.14772727272727282,0.9446237775412472,0.8525945454545454
xlmrlarge-emotion-codemixing-it-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7886363636363637,0.6431818181818182,0.1454545454545455,0.933529282124205,0.5275309090909092
xlmrlarge-emotion-codemixing-it-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7886363636363637,0.6454545454545455,0.1431818181818182,0.9219395408237522,0.5613395454545455
xlmrlarge-emotion-codemixing-it-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7886363636363637,0.65,0.13863636363636367,0.9113240456039255,0.5607252272727272
xlmrlarge-emotion-codemixing-jw-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7886363636363637,0.6431818181818182,0.1454545454545455,0.9493579057807272,0.8683827272727273
xlmrlarge-emotion-codemixing-jw-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7886363636363637,0.65,0.13863636363636367,0.9432380418208512,0.5210359090909091
xlmrlarge-emotion-codemixing-jw-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9377126972783696,0.5095861363636364
xlmrlarge-emotion-codemixing-jw-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9329006465321238,0.4755425
xlmrlarge-emotion-codemixing-ms-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9522187086668882,0.8615006818181817
xlmrlarge-emotion-codemixing-ms-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7886363636363637,0.6568181818181819,0.13181818181818183,0.9501712434671142,0.5439427272727273
xlmrlarge-emotion-codemixing-ms-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9473902171308344,0.5567556818181818
xlmrlarge-emotion-codemixing-ms-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7886363636363637,0.6613636363636364,0.12727272727272732,0.9455168962139976,0.5866477272727273
xlmrlarge-emotion-codemixing-su-adv-0.2-test.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9503067009828308,0.8824536363636363
xlmrlarge-emotion-codemixing-su-adv-0.4-test.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9458352126858453,0.5812097727272727
xlmrlarge-emotion-codemixing-su-adv-0.6-test.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7886363636363637,0.6545454545454545,0.13409090909090915,0.9414788603782652,0.5223704545454545
xlmrlarge-emotion-codemixing-su-adv-0.8-test.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9382890335538172,0.5775531818181818
xlmrlarge-sentiment-codemixing-en-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.948,0.92,0.027999999999999914,0.9916813683509826,0.4395136
xlmrlarge-sentiment-codemixing-en-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.948,0.922,0.025999999999999912,0.985447472691536,0.6337685999999999
xlmrlarge-sentiment-codemixing-en-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.948,0.922,0.025999999999999912,0.979110989689827,0.6360776
xlmrlarge-sentiment-codemixing-en-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.948,0.926,0.02199999999999991,0.9730467495918274,0.7153736
xlmrlarge-sentiment-codemixing-fr-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.948,0.916,0.03199999999999992,0.984911873459816,0.6715128
xlmrlarge-sentiment-codemixing-fr-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.948,0.914,0.03399999999999992,0.9704788360595704,0.6446666
xlmrlarge-sentiment-codemixing-fr-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.948,0.92,0.027999999999999914,0.95571754693985,0.7083202
xlmrlarge-sentiment-codemixing-fr-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.948,0.912,0.03599999999999992,0.9357748701572418,0.667691
xlmrlarge-sentiment-sr-adv-0.2-test.csv,xlmrlarge,sentiment,sr,id,0.2,0.948,0.9,0.04799999999999993,0.9839695408344268,0.6731409999999999
xlmrlarge-sentiment-sr-adv-0.4-test.csv,xlmrlarge,sentiment,sr,id,0.4,0.948,0.888,0.05999999999999994,0.966377900004387,0.568587
xlmrlarge-sentiment-sr-adv-0.6-test.csv,xlmrlarge,sentiment,sr,id,0.6,0.948,0.872,0.07599999999999996,0.9508375891447068,0.6449514
xlmrlarge-sentiment-sr-adv-0.8-test.csv,xlmrlarge,sentiment,sr,id,0.8,0.948,0.808,0.1399999999999999,0.934397290468216,0.6747892
xlmrlarge-sentiment-codemixing-it-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.948,0.908,0.039999999999999925,0.9865135406255722,0.6747558
xlmrlarge-sentiment-codemixing-it-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.948,0.914,0.03399999999999992,0.9748882805109024,0.680506
xlmrlarge-sentiment-codemixing-it-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.948,0.906,0.041999999999999926,0.9606685727834702,0.7067996000000001
xlmrlarge-sentiment-codemixing-it-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.948,0.908,0.039999999999999925,0.9458552137613296,0.6948994000000001
xlmrlarge-sentiment-codemixing-jw-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.948,0.924,0.02399999999999991,0.9919415510892868,0.4964942
xlmrlarge-sentiment-codemixing-jw-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.948,0.922,0.025999999999999912,0.985152440071106,0.6854092
xlmrlarge-sentiment-codemixing-jw-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.948,0.918,0.029999999999999916,0.977301020860672,0.6904241999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.948,0.91,0.03799999999999992,0.9710838121175766,0.7146979999999999
xlmrlarge-sentiment-codemixing-ms-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.948,0.922,0.025999999999999912,0.992864475607872,0.6736218
xlmrlarge-sentiment-codemixing-ms-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.948,0.922,0.025999999999999912,0.9874087755680084,0.6958139999999999
xlmrlarge-sentiment-codemixing-ms-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.948,0.918,0.029999999999999916,0.981114245057106,0.703125
xlmrlarge-sentiment-codemixing-ms-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.948,0.918,0.029999999999999916,0.9771166347265244,0.695448
xlmrlarge-sentiment-codemixing-su-adv-0.2-test.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.948,0.916,0.03199999999999992,0.9908409807682036,0.6751151999999999
xlmrlarge-sentiment-codemixing-su-adv-0.4-test.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.948,0.912,0.03599999999999992,0.9829745606184006,0.6898662
xlmrlarge-sentiment-codemixing-su-adv-0.6-test.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.948,0.906,0.041999999999999926,0.9738054126501084,0.7006736000000001
xlmrlarge-sentiment-codemixing-su-adv-0.8-test.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.948,0.902,0.04599999999999993,0.965825725197792,0.6936974
