label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.0737 0.0382 0.005  0.0046 0.8785],4,[0.0737 0.0382 0.005  0.0046 0.8785],,0,0,0.09,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,membutuhkan bagaikan wanita keindahan Lukis Digitalnya ka Dinda juga yaa,0.7727108001708984,4,[0.0096 0.013  0.0134 0.0021 0.962 ],4,[0.0838 0.0313 0.2106 0.0074 0.6668],"{'ka': 'ka', 'Cantik': 'keindahan', 'kak': 'wanita', 'Terima': 'membutuhkan', 'kasih': 'bagaikan'}",4,4,0.37,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai menghendaki Pemicu senarai Infeksi Saluran mengoperkan sabar menguntit dengan kepraktisan popok sekali Karena jika tak perhatikan hal ancaman bisa mengoperkan si kecil,0.8718560934066772,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0471 0.43   0.0025 0.513  0.0075],"{'Karena': 'Karena', 'mendekati': 'mengoperkan', 'lengah': 'menguntit', 'bahaya': 'ancaman', 'Jadi': 'menghendaki', 'si': 'si', 'popok': 'popok', 'Pemicu': 'Pemicu', 'Jangan': 'sabar', 'Utama': 'senarai', 'Kencing': 'mengoperkan'}",3,3,0.3955,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.11,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma keadaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9505285024642944,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.9024 0.0251 0.0427 0.0149 0.0148],{'perasaan': 'keadaan'},2,3,0.3619,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan sabar berubah mencaing caing Harus paras dan sayang Saling tunduk sesama jangan sampe sesama army malah saling mengoperkan,0.9555782675743104,4,[0.0146 0.0068 0.2909 0.0018 0.6859],4,[0.0186 0.0073 0.4591 0.0021 0.5129],"{'belah': 'mencaing caing', 'Army': 'Army', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'army': 'army', 'benci': 'mengoperkan', 'Jangan': 'sabar', 'gatau': 'gatau', 'pantes': 'pantes', 'terpecah': 'berubah', 'kuat': 'paras', 'Saling': 'Saling', 'memaafkan': 'tunduk'}",2,4,0.323,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat mengoperkan perutusan kemanunggalan dari mantan mantan mantan manatan teman dan,0.9315046072006226,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.878  0.0208 0.0202 0.056  0.0251],"{'menerima': 'mengoperkan', 'undangan': 'perutusan', 'manatan': 'manatan', 'pernikahan': 'kemanunggalan', 'mantan': 'mantan'}",0,0,0.2016,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur mencongak satu mewakili yg bikin penasaran dalam hidup logam adi Krn gak pernah merasai bendu modal ini di beda sama Pak tanda kesegaran PUTIH yang selalu berkibar adalah mencongak satu meneguhkan bilangan kompleks PERJUANGAN bendu aset,0.8553590178489685,4,[0.0332 0.0068 0.0726 0.0016 0.8858],0,[0.4642 0.0325 0.0611 0.0104 0.4318],"{'Bung': 'bendu', 'bukti': 'meneguhkan', 'Krn': 'Krn', 'lihat': 'merasai', 'BUNG': 'bendu', 'BESAR': 'aset', 'Bendera': 'tanda', 'NYATA': 'bilangan kompleks', 'salah': 'mencongak', 'MERAH': 'kesegaran', 'orang': 'mewakili', 'jujur': 'jujur', 'Besar': 'modal', 'gak': 'gak', 'Mas': 'logam adi'}",2,4,0.4441,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,2,2,0.09,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir tunduk ane di mengantara salsa icikiwir minta to long bacain ya,0.574866533279419,4,[0.0095 0.0311 0.0061 0.0017 0.9515],1,[0.2491 0.5037 0.0226 0.0219 0.2027],"{'segmen': 'mengantara', 'icikiwir': 'icikiwir', 'salam': 'tunduk', 'bacain': 'bacain', 'salsa': 'salsa', 'long': 'long'}",4,4,0.3509,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],dekor razer mirip banget Malah lbh modern dgn bezel N makrifat untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9255284070968628,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.1464 0.1181 0.0155 0.0148 0.7052],"{'Malah': 'Malah', 'spek': 'spek', 'dgn': 'dgn', 'kemampuan': 'makrifat', 'N': 'N', 'modern': 'modern', 'lbh': 'lbh', 'n': 'n', 'razer': 'razer', 'Desain': 'dekor', 'bezel': 'bezel'}",4,0,0.3008,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi wibawa tapi membalikkan tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.9822764992713928,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.8009 0.0693 0.0283 0.0254 0.0761],"{'tpi': 'tpi', 'Ngiri': 'Ngiri', 'Pengen': 'Pengen', 'pengen': 'pengen', 'gak': 'gak', 'tentara': 'wibawa', 'gagal': 'membalikkan', 'yg': 'yg', 'Menggapai': 'Menggapai'}",0,0,0.4427,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo pendidikan itu gak kayak difilm pada sumringah Ntar sebulan ketepatan lilit,0.9499564170837402,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7572 0.1763 0.0052 0.0308 0.0305],"{'kusut': 'lilit', 'difilm': 'difilm', 'sebulan': 'sebulan', 'Ntar': 'Ntar', 'sumringah': 'sumringah', 'kuliah': 'pendidikan', 'langsung': 'ketepatan'}",0,0,0.354,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,0,0,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa organis ini ada yang mengatakan Mungkin dia membandingi organis ini sebagai pertarungan juga bidang Kalau dia berfikir layaknya maka organis ya seperti bercocok ia akan merasa diantara menghendaki gertak,0.9131473302841188,0,[0.5158 0.1145 0.0046 0.3563 0.0087],0,[0.6307 0.2961 0.008  0.036  0.0291],"{'Mungkin': 'Mungkin', 'hidup': 'organis', 'arena': 'bidang', 'Kalau': 'Kalau', 'berfikir': 'berfikir', 'ya': 'ya', 'ketakutan': 'gertak', 'menganggap': 'membandingi', 'harapan': 'menghendaki'}",0,3,0.3245,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali berinteraksi memboyong kanak kanak sifat 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi orang alat Pinter yo Le sekohale,0.9056374430656432,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.0549 0.0159 0.0178 0.0031 0.9084],"{'umur': 'sifat', 'so': 'so', 'pemadam': 'alat', 'Pinter': 'Pinter', 'sekohale': 'sekohale', 'bayi': 'kanak kanak', 'Le': 'Le', 'taon': 'taon', 'pas': 'memboyong', 'yo': 'yo', 'ketemu': 'berinteraksi', 'petugas': 'orang'}",4,2,0.2191,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,0,0,0.01,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu betina yg kalo nggk bla bla Sedangkan yang mencongak sebenarnya selalu bukannya Logcial,0.8720173835754395,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.1637 0.7795 0.0056 0.0157 0.0355],"{'salah': 'mencongak', 'Logcial': 'Logcial', 'Indonesia': 'Indonesia', 'yg': 'yg', 'kalo': 'kalo', 'bla': 'bla', 'perempuan': 'betina'}",1,1,0.0651,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w wibawa menghubungi dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9716036319732666,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.0714 0.0664 0.1007 0.0066 0.755 ],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'menghubungi', 'nih': 'wibawa', 'gangguin': 'gangguin', 'yg': 'yg', 'lg': 'lg', 'Barangkali': 'Barangkali', 'kemren': 'kemren', 'SMA': 'SMA', 'bilang': 'bilang'}",0,4,0.0921,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi gelandangan dan Tapi aku ni tak timbang rasa macm Cantik macam gampang Kalau kau takde sifat baik menderita terpaksa tolol asalkan ada Biadap tu membutuhkan keakanan kau bagi kat anak2 terpaksa kau pulak rasa macamana biadap tu,0.939155101776123,1,[0.1178 0.8307 0.006  0.0241 0.0215],0,[0.6412 0.2748 0.0121 0.0394 0.0325],"{'macamana': 'macamana', 'mampus': 'menderita', 'adab': 'sifat', 'Biadap': 'Biadap', 'Nanti': 'keakanan', 'bodoh': 'tolol', 'pulak': 'pulak', 'kau': 'kau', 'Bijak': 'timbang rasa', 'simpan': 'membutuhkan', 'Biar': 'terpaksa', 'macm': 'macm', 'biadap': 'biadap', 'takde': 'takde', 'tu': 'tu', 'pemalas': 'gelandangan'}",0,1,0.1225,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny abjad mengucap syukut Skrg aku piawai jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8543310761451721,4,[0.0167 0.0192 0.007  0.0025 0.9545],4,[0.269  0.325  0.0179 0.0257 0.3624],"{'Uang': 'piawai', 'bri': 'bri', 'kau': 'kau', 'q': 'abjad'}",4,4,0.0868,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab abjad 2minggu yg lalu juga jurang pukul kesan cowok berlimpah limpah gitu mana ada yg mau menerangkan abjad Tp emang si RT RW lebih cepet nanggepin kesulitan,0.9349948763847352,3,[0.2223 0.1192 0.0019 0.6503 0.0062],3,[0.2257 0.0789 0.003  0.6828 0.0096],"{'emang': 'emang', 'nanggepin': 'nanggepin', 'betah': 'menerangkan', 'cepet': 'cepet', 'd': 'abjad', 'anak': 'kesan', 'RW': 'RW', 'abis': 'jurang', 'yg': 'yg', 'cowok': 'cowok', 'kaya': 'berlimpah limpah', 'keluhan': 'kesulitan'}",3,0,0.2047,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya penghayatan TAPI KALAU tujuan konfrontasi DI KANDANG lawan ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9537814259529114,1,[0.0456 0.9216 0.0026 0.018  0.0124],1,[0.041  0.9281 0.0029 0.016  0.012 ],"{'KELAHI': 'konfrontasi', 'DI': 'DI', 'budaya': 'penghayatan', 'ATAU': 'ATAU', 'PERKARA': 'tujuan', 'udah': 'udah', 'LAWAN': 'lawan', 'N': 'N'}",1,1,0.2188,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0347 0.0184 0.7442 0.0045 0.1983],2,[0.0347 0.0184 0.7442 0.0045 0.1983],,0,0,0.08,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyukai abjad membuat ku menyetujui kemampuan menyukai abjad membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi abjad mengoperkan kecelakaan melahirkan sedikit demi sedikit kemampuan yang tersusun cantik di sebuah bahan mentah,0.8957358002662659,2,[0.0118 0.001  0.9759 0.0018 0.0094],4,[0.0575 0.0046 0.1979 0.0025 0.7376],"{'sayang': 'kecelakaan', 'Rasa': 'mengoperkan', 'menyayangi': 'menyukai', 'rapi': 'cantik', 'membuatku': 'membuatku', 'mengenal': 'menyetujui', 'kalimat': 'bahasa', 'bahasa': 'kemampuan', 'ya': 'ya', 'ku': 'ku', 'mu': 'abjad', 'kertas': 'bahan mentah'}",2,2,0.35,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta berhenti foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh berkisar sih tolol,0.9379466772079468,1,[0.0227 0.9526 0.001  0.0166 0.0072],1,[0.1333 0.815  0.0023 0.0172 0.0322],"{'bodoh': 'tolol', 'sih': 'sih', 'tutup': 'berkisar', 'ga': 'ga', 'kalo': 'kalo', 'Tapi': 'Tapi', 'sue': 'sue', 'nyuruh': 'nyuruh', 'aja': 'aja', 'Macem': 'Macem', 'hapus': 'berhenti'}",1,3,0.3924,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di berbalas buat dapat rubicon atau hummer lumayan buat kepunyaan dan kepunyaan Atau dapat tanah lagi yg menghiasi buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.947352170944214,1,[0.0373 0.9424 0.0013 0.0071 0.0119],1,[0.1767 0.7305 0.0036 0.0088 0.0803],"{'Guwoblok': 'Guwoblok', 'Hadeuh': 'Hadeuh', 'rubicon': 'rubicon', 'Jamaahnya': 'Jamaahnya', 'jual': 'berbalas', 'malak': 'malak', 'beli': 'dapat', 'Atau': 'Atau', 'aset': 'kepunyaan', 'hummer': 'hummer', 'luas': 'menghiasi', 'modal': 'kepunyaan'}",1,1,0.4033,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n penciptaan baru lagi yg kita lihat dgn sgl keseronokan utk kasih pak jojowi n tims kontrol sosial sukses selalu n kebahagiaan,0.8208370804786682,4,[0.0102 0.0157 0.0056 0.0019 0.9667],4,[0.0187 0.0124 0.0082 0.0028 0.958 ],"{'yg': 'yg', 'inovasi': 'penciptaan', 'canggih': 'canggih', 'sehat': 'kebahagiaan', 'n': 'n', 'kemudahan': 'keseronokan', 'tims': 'tims', 'dah': 'dah', 'kabinet': 'kontrol sosial', 'System': 'System'}",4,4,0.3642,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari ketabahan aku,0.9740358591079712,2,[0.0083 0.0016 0.9703 0.0017 0.0181],2,[0.0098 0.0018 0.9579 0.0015 0.0291],"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so', 'hati': 'ketabahan', 'yg': 'yg', 'ga': 'ga', 'tulus': 'tulus'}",2,2,0.3796,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu kelas sosial yg selalu aju kekasih dan aku Selamat bertambah era Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan membutuhkan tolak dirimu dlm hatiku,0.969255030155182,2,[0.0122 0.0013 0.9779 0.0021 0.0065],2,[0.0199 0.0017 0.9646 0.0018 0.0121],"{'cinta': 'kekasih', 'untukmu': 'untukmu', 'aju': 'aju', 'dirimu': 'dirimu', 'dlm': 'dlm', 'kebahagian': 'kebahagian', 'usia': 'era', 'wanita': 'kelas sosial', 'keberkahan': 'keberkahan', 'hatiku': 'hatiku', 'menjaga': 'tolak', 'Aku': 'Aku', 'Dan': 'Dan', 'berusaha': 'membutuhkan'}",2,2,0.4422,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1189 0.0048 0.8565 0.0151 0.0048],2,[0.1189 0.0048 0.8565 0.0151 0.0048],,2,2,0.11,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0253 0.0036 0.034  0.0021 0.935 ],4,[0.0253 0.0036 0.034  0.0021 0.935 ],,4,4,0.11,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja mempertikaikan lahirku atau anniv wes bahagia,0.9775806665420532,4,[0.0302 0.0027 0.0703 0.002  0.8949],4,[0.0998 0.005  0.1245 0.0024 0.7683],"{'anniv': 'anniv', 'bahagia': 'bahagia', 'wes': 'wes', 'Hmmm': 'Hmmm', 'ya': 'ya', 'seneng': 'seneng', 'tanggal': 'mempertikaikan', 'kalo': 'kalo'}",4,0,0.3313,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi agama kristen bangga punya Yesus dlam organis Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.8921957612037659,4,[0.0164 0.005  0.0718 0.0027 0.9042],4,[0.0248 0.0063 0.0618 0.0021 0.905 ],"{'sy': 'sy', 'Katolik': 'agama kristen', 'pribadi': 'pribadi', 'hidup': 'organis', 'prnh': 'prnh', 'Trima': 'Trima', 'sbagai': 'sbagai', 'Sbesar': 'Sbesar', 'dlam': 'dlam', 'msalah': 'msalah', 'tingglkan': 'tingglkan'}",4,0,0.2298,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0185 0.0012 0.9718 0.0023 0.0061],2,[0.0185 0.0012 0.9718 0.0023 0.0061],,2,2,0.06,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini mengoperkan terus biarpum sudah supaya tetap baik seterusnya,0.934831976890564,4,[0.0323 0.0122 0.0665 0.0044 0.8845],4,[0.0544 0.033  0.0513 0.0053 0.856 ],"{'yuk': 'yuk', 'perbaiki': 'perbaiki', 'berlaku': 'mengoperkan'}",4,0,0.2089,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia menumang menerima sijil untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8986191153526306,1,[0.0867 0.8443 0.0103 0.0307 0.028 ],1,[0.0414 0.9336 0.0029 0.0111 0.011 ],"{'Sudah': 'Sudah', 'nolak': 'nolak', 'bi': 'bi', 'Inamahdi': 'Inamahdi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'Lah': 'Lah', 'ogah': 'menumang', 'amanat': 'sijil', 'Bahkan': 'Bahkan'}",1,1,0.3641,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1483 0.8129 0.0021 0.0206 0.0162],1,[0.1483 0.8129 0.0021 0.0206 0.0162],,3,3,0.1,,,,,,,,,
