label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[0.7894 0.1235 0.0063 0.0395 0.0413],0,[0.7894 0.1235 0.0063 0.0395 0.0413],,0,0,0.06,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.7911 0.1519 0.0038 0.032  0.0212],0,[0.7911 0.1519 0.0038 0.032  0.0212],,3,3,0.06,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9906260371208192,2,[0.0084 0.0017 0.9786 0.0027 0.0085],2,[0.0101 0.0014 0.9808 0.0023 0.0054],"{'sayang': 'sayang', 'cinta': 'cinta', 'merasakan': 'merasakan', 'hati': 'hati', 'tumbuh': 'tumbuh'}",2,2,0.2634,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[0.1078 0.0256 0.0024 0.86   0.0043],3,[0.1078 0.0256 0.0024 0.86   0.0043],"{'gorden': 'gorden', 'nonjol': 'nonjol', 'telinga': 'telinga', 'asli': 'asli'}",3,3,0.2236,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede hebat,0.9731967449188232,3,[0.0283 0.0157 0.0023 0.951  0.0027],3,[0.0475 0.0104 0.0046 0.9328 0.0047],"{'itu': 'itu', 'lg': 'lg', 'gitu': 'gitu', 'gatau': 'gatau', 'bgt': 'hebat', 'matanya': 'matanya', 'liat': 'liat'}",3,3,0.2198,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0199 0.0102 0.0024 0.9653 0.0023],3,[0.0199 0.0102 0.0024 0.9653 0.0023],"{'nunggak': 'nunggak', 'jdkan': 'jdkan', 'gatau': 'gatau', 'rumahnya': 'rumahnya', 'trs': 'trs'}",3,3,0.2375,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0375 0.9424 0.0013 0.0074 0.0113],1,[0.0409 0.9417 0.0013 0.0082 0.008 ],"{'produksi': 'produksi', 'lebih': 'lebih', 'katanya': 'katanya', 'mengurangi': 'mengurangi', 'dr': 'dr'}",1,1,0.2212,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok orang Memang dia bisa dapat projek kalau bukan karna presiden,0.9335317015647888,1,[0.0133 0.973  0.0011 0.0061 0.0065],1,[0.0175 0.9683 0.0014 0.0061 0.0068],"{'koruptor': 'koruptor', 'bnyk': 'bnyk', 'oknum': 'orang', 'goblog': 'goblog', 'marah': 'marah', 'berlaku': 'berlaku', 'karna': 'karna'}",1,1,0.2646,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.135  0.0047 0.014  0.0062 0.8402],4,[0.135  0.0047 0.014  0.0062 0.8402],,0,0,0.02,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang dia sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9518431425094604,1,[0.0631 0.9135 0.0015 0.0075 0.0144],1,[0.1439 0.8051 0.0028 0.0097 0.0385],"{'yah': 'yah', 'mati': 'mati', 'beliau': 'dia', 'demokrasi': 'demokrasi', 'mengkritik': 'mengkritik'}",1,1,0.0807,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0107 0.0016 0.9714 0.0018 0.0144],2,[0.0107 0.0016 0.9714 0.0018 0.0144],,2,2,0.02,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,3,[0.027  0.0041 0.009  0.957  0.0029],3,[0.0601 0.0041 0.0121 0.921  0.0027],"{'perasaan': 'perasaan', 'semenjak': 'semenjak'}",3,3,0.0701,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.2801 0.6114 0.0041 0.0911 0.0133],1,[0.2801 0.6114 0.0041 0.0911 0.0133],,1,1,0.02,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0273 0.0028 0.0151 0.0026 0.9522],0,[0.9105 0.0125 0.0156 0.0362 0.0252],{},0,0,0.0582,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara,0.9555413126945496,2,[0.014  0.0043 0.7914 0.0021 0.1882],2,[0.0126 0.0023 0.9176 0.0017 0.0657],"{'bentuk': 'bentuk', 'negara': 'negara'}",2,2,0.0688,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud Loooo,0.9885215759277344,1,[0.047  0.9264 0.0021 0.006  0.0185],1,[0.0512 0.9231 0.0023 0.0066 0.0167],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'Loooo'}",1,1,0.0661,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal seksual harrasement yang dijadiin komentar bercanda dan dianggap biasa Semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9610809087753296,1,[0.0676 0.9093 0.002  0.0097 0.0114],1,[0.0484 0.9315 0.0032 0.0072 0.0096],"{'diperlakukan': 'diperlakukan', 'semoga': 'Semoga', 'harrasement': 'harrasement', 'komentar': 'komentar', 'sexual': 'seksual'}",1,1,0.1365,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengar bener2 kok nafasnya anteng banget eh ternyata udah dibuat selesa sama bantal guling dan kasur,0.9728522300720216,0,[0.5028 0.0206 0.03   0.0116 0.435 ],0,[0.8741 0.0278 0.005  0.0836 0.0095],"{'manggil': 'manggil', 'dengerin': 'dengar', 'diem': 'diem', 'nyaman': 'selesa'}",0,0,0.0897,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0177 0.0037 0.6474 0.0028 0.3283],2,[0.0267 0.0048 0.6799 0.0045 0.2841],"{'tumbuhlah': 'tumbuhlah', 'anak': 'anak'}",2,2,0.0681,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.0737 0.0382 0.005  0.0046 0.8785],4,[0.0737 0.0382 0.005  0.0046 0.8785],,0,0,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kakak Cantik Lukis Digitalnya ka Dinda juga yaa,0.8898719549179077,4,[0.0096 0.013  0.0134 0.0021 0.962 ],4,[0.0113 0.0102 0.0145 0.0021 0.9618],"{'ka': 'ka', 'cantik': 'cantik', 'kak': 'kakak'}",4,4,0.0551,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa pendekatan si kecil,0.9660441875457764,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0541 0.2193 0.0026 0.7182 0.0058],"{'karena': 'karena', 'mendekati': 'pendekatan', 'lengah': 'lengah', 'bahaya': 'bahaya', 'jadi': 'jadi', 'si': 'si', 'popok': 'popok'}",3,3,0.078,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.8144 0.0218 0.1349 0.0184 0.0105],{'perasaan': 'perasaan'},2,3,0.059,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama tentera malah saling benci,0.9574791789054872,4,[0.0146 0.0068 0.2909 0.0018 0.6859],4,[0.02   0.0064 0.4039 0.0018 0.5678],"{'belah': 'belah', 'army': 'tentera', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'benci', 'jangan': 'jangan', 'gatau': 'gatau'}",2,4,0.1053,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.8974 0.0119 0.0225 0.0495 0.0187],"{'menerima': 'menerima', 'undangan': 'undangan', 'manatan': 'manatan', 'pernikahan': 'pernikahan'}",0,0,0.0602,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.98640114068985,4,[0.0332 0.0068 0.0726 0.0016 0.8858],4,[0.0306 0.0052 0.1296 0.0019 0.8327],"{'bung': 'bung', 'bukti': 'bukti', 'krn': 'krn', 'lihat': 'lihat', 'besar': 'besar', 'bendera': 'bendera', 'nyata': 'nyata', 'salah': 'salah', 'merah': 'merah'}",4,0,0.1058,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,2,2,0.02,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0095 0.0311 0.0061 0.0017 0.9515],4,[0.02   0.0429 0.0096 0.0028 0.9248],"{'segmen': 'segmen', 'icikiwir': 'icikiwir', 'salam': 'salam', 'bacain': 'bacain'}",4,4,0.0567,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lebih moden dgn bezel N kemampuan untuk Artinya spek lebih baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9219653606414796,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.085  0.0972 0.0183 0.0146 0.785 ],"{'malah': 'malah', 'spek': 'spek', 'dgn': 'dgn', 'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'moden', 'lbh': 'lebih'}",4,3,0.0765,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tp tidak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tp orang tua pengen anaknya jadi Ngiri tidak sih sama orang2 yg dikasih kesempatan terbuka lebar tp tidak,0.9213571548461914,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.8007 0.0919 0.0224 0.0317 0.0533],"{'tpi': 'tp', 'ngiri': 'ngiri', 'pengen': 'pengen', 'gak': 'tidak', 'tentara': 'tentara'}",0,0,0.1071,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilemkan pada sumringah Ntar sebulan langsung kusut,0.9543895721435548,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7238 0.1968 0.0042 0.0556 0.0196],"{'kusut': 'kusut', 'difilm': 'difilemkan', 'sebulan': 'sebulan', 'ntar': 'nanti', 'sumringah': 'sumringah'}",0,0,0.0658,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,0,0,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.5158 0.1145 0.0046 0.3563 0.0087],3,[0.4403 0.0172 0.006  0.5319 0.0046],"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'kalau', 'berfikir': 'berfikir', 'ya': 'ya'}",3,3,0.0827,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9447494149208068,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.0803 0.0064 0.0879 0.003  0.8224],"{'umur': 'umur', 'so': 'jadi', 'pemadam': 'pemadam', 'pinter': 'pinter', 'sekohale': 'sekohale', 'bayi': 'bayi', 'le': 'le', 'taon': 'taon', 'pas': 'pas'}",4,0,0.0825,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,0,0,0.01,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.2006 0.7316 0.0084 0.0206 0.0388],"{'salah': 'salah', 'logcial': 'logik', 'indonesia': 'Indonesia', 'yg': 'yg'}",1,1,0.2585,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.980685830116272,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.0347 0.0209 0.0815 0.0029 0.86  ],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'berhubung', 'nih': 'nih', 'gangguin': 'gangguin', 'yg': 'yg', 'lg': 'lg'}",4,0,0.0907,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.1178 0.8307 0.006  0.0241 0.0215],1,[0.0581 0.9066 0.0049 0.0125 0.0179],"{'macamana': 'macamana', 'mampus': 'mampus', 'adab': 'adab', 'biadap': 'biadap', 'nanti': 'nanti', 'bodoh': 'bodoh', 'pulak': 'pulak', 'kau': 'kau', 'bijak': 'bijak', 'simpan': 'simpan'}",1,1,0.1168,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0167 0.0192 0.007  0.0025 0.9545],4,[0.1878 0.2182 0.0232 0.0276 0.5432],"{'uang': 'uang', 'bri': 'bri', 'kau': 'kau'}",1,1,0.1147,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul anak cowok kaya gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet lif keluhan,0.9776082038879396,3,[0.2223 0.1192 0.0019 0.6503 0.0062],3,[0.3247 0.056  0.0037 0.605  0.0106],"{'emang': 'emang', 'nanggepin': 'lif', 'betah': 'betah', 'cepet': 'cepet', 'd': 'd', 'anak': 'anak', 'rw': 'rw', 'abis': 'abis', 'yg': 'yg'}",0,3,0.0918,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0456 0.9216 0.0026 0.018  0.0124],1,[0.0298 0.9432 0.0016 0.0175 0.0079],"{'kelahi': 'bergaduh', 'di': 'di', 'budaya': 'budaya', 'atau': 'atau', 'perkara': 'perkara'}",1,1,1.567,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0347 0.0184 0.7442 0.0045 0.1983],2,[0.0347 0.0184 0.7442 0.0045 0.1983],,1,1,0.02,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.984056830406189,2,[0.0118 0.001  0.9759 0.0018 0.0094],2,[0.0146 0.0011 0.9761 0.002  0.0062],"{'sayang': 'sayang', 'rasa': 'rasa', 'menyayangi': 'menyayangi', 'rapi': 'rapi', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'kalimat': 'kalimat', 'bahasa': 'bahasa'}",2,2,0.1177,,,,,,,,,
