label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0378 0.1115 0.0027 0.8425 0.0055],"{'karena': 'because', 'mendekati': 'mendekati', 'lengah': 'lengah', 'bahaya': 'bahaya', 'jadi': 'jadi', 'si': 'si', 'popok': 'popok', 'pemicu': 'pemicu', 'jangan': 'jangan', 'utama': 'utama', 'kencing': 'kencing', 'infeksi': 'infeksi', 'saluran': 'saluran', 'kepraktisan': 'kepraktisan', 'pakai': 'pakai'}",3,3,0.4278,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.16,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma feeling saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9415542483329772,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.8814 0.0179 0.0596 0.0326 0.0085],"{'perasaan': 'feeling', 'alasan': 'alasan'}",0,3,0.363,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau if tweet ini akan banyak which support tapi mau bilang makasih dan semua member bangtan pantes buat di Army Dear bangtan Jangan terpecah belah Harus kuat dan Dear Saling memaafkan sesama jangan sampe sesama army malah saling hate,0.9226160645484924,4,[0.0146 0.0068 0.2909 0.0018 0.6859],4,[0.0143 0.0208 0.0103 0.0018 0.9527],"{'belah': 'belah', 'army': 'army', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'hate', 'jangan': 'jangan', 'gatau': 'gatau', 'pantes': 'pantes', 'terpecah': 'terpecah', 'kuat': 'kuat', 'saling': 'saling', 'memaafkan': 'memaafkan', 'sayang': 'Dear', 'yg': 'which', 'harus': 'harus', 'kalo': 'if'}",2,2,0.4598,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus feeling paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.8977124094963074,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.9124 0.0091 0.0157 0.0446 0.0182],"{'menerima': 'menerima', 'undangan': 'undangan', 'manatan': 'manatan', 'pernikahan': 'pernikahan', 'mantan': 'mantan', 'teman': 'friend', 'perasaan': 'feeling'}",0,0,0.2906,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur wrong satu person which bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah wrong satu bukti NYATA PERJUANGAN BUNG BESAR,0.9419867992401124,4,[0.0332 0.0068 0.0726 0.0016 0.8858],0,[0.8925 0.0572 0.0086 0.0266 0.0152],"{'bung': 'bung', 'bukti': 'bukti', 'krn': 'krn', 'lihat': 'lihat', 'besar': 'big', 'bendera': 'flag', 'nyata': 'nyata', 'salah': 'wrong', 'merah': 'red', 'orang': 'person', 'jujur': 'jujur', 'gak': 'gak', 'mas': 'mas', 'pak': 'pak', 'yg': 'which', 'raganya': 'raganya', 'meskipun': 'meskipun'}",0,0,0.5301,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,2,2,0.09,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0095 0.0311 0.0061 0.0017 0.9515],4,[0.02   0.0429 0.0096 0.0028 0.9248],"{'segmen': 'segmen', 'icikiwir': 'icikiwir', 'salam': 'salam', 'bacain': 'bacain', 'salsa': 'salsa', 'long': 'long', 'to': 'to', 'ane': 'ane'}",4,4,0.3729,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.0621 0.0637 0.0122 0.0077 0.8544],"{'malah': 'malah', 'spek': 'spek', 'dgn': 'dgn', 'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'modern', 'lbh': 'lbh', 'razer': 'razer', 'desain': 'desain', 'bezel': 'bezel', 'artinya': 'artinya', 'apple': 'apple', 'lama': 'long'}",4,0,0.4003,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9792702794075012,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.8097 0.0893 0.0216 0.0322 0.0472],"{'tpi': 'tpi', 'ngiri': 'ngiri', 'pengen': 'pengen', 'gak': 'gak', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'which', 'menggapai': 'menggapai', 'dikasih': 'dikasih', 'tes': 'tes', 'anaknya': 'anaknya', 'lebar': 'lebar', 'artis': 'artis', 'kadang': 'kadang'}",0,0,0.4722,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada happy Ntar sebulan langsung kusut,0.9485230445861816,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7297 0.1959 0.0059 0.042  0.0265],"{'kusut': 'kusut', 'difilm': 'difilm', 'sebulan': 'sebulan', 'ntar': 'ntar', 'sumringah': 'happy', 'kuliah': 'kuliah', 'langsung': 'langsung', 'gak': 'gak', 'kayak': 'kayak', 'banyak': 'banyak'}",0,0,0.3564,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,0,0,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,0,[0.5158 0.1145 0.0046 0.3563 0.0087],3,[0.4403 0.0172 0.006  0.5319 0.0046],"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'kalau', 'berfikir': 'berfikir', 'ya': 'ya', 'ketakutan': 'ketakutan', 'menganggap': 'menganggap', 'harapan': 'harapan', 'bercocok': 'bercocok', 'layaknya': 'layaknya'}",3,3,0.4116,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.9027138352394104,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.0671 0.0058 0.0297 0.0028 0.8947],"{'umur': 'umur', 'so': 'so', 'pemadam': 'pemadam', 'pinter': 'pinter', 'sekohale': 'school', 'bayi': 'bayi', 'le': 'le', 'taon': 'taon', 'pas': 'pas', 'yo': 'yo', 'ketemu': 'meet', 'petugas': 'officer', 'kelas': 'kelas', 'time': 'time', 'kali': 'kali'}",4,4,0.4518,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,2,2,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.09,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu woman which if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8057302236557007,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.3415 0.5069 0.0225 0.0435 0.0856],"{'salah': 'wrong', 'logcial': 'logcial', 'indonesia': 'Indonesia', 'yg': 'which', 'kalo': 'if', 'bla': 'bla', 'perempuan': 'woman', 'logic': 'logic', 'nggk': 'nggk'}",1,1,0.7496,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg single baru 2 hari mkanya gangguin Barangkali ada which mau Dia bilang kemren klo dia mau cari pasangan which bisa ngeetiin tugasnya hehew,0.9362962245941162,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.0203 0.0181 0.0381 0.0021 0.9214],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'berhubung', 'nih': 'nih', 'gangguin': 'gangguin', 'yg': 'which', 'lg': 'lg', 'barangkali': 'barangkali', 'kemren': 'kemren', 'sma': 'sma', 'bilang': 'bilang', 'dia': 'dia', 'klo': 'klo', 'jomblo': 'single'}",4,0,0.3999,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau nothing adab baik mampus Biar stupid asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9582058191299438,1,[0.1178 0.8307 0.006  0.0241 0.0215],1,[0.0468 0.9263 0.0032 0.0104 0.0133],"{'macamana': 'macamana', 'mampus': 'mampus', 'adab': 'adab', 'biadap': 'biadap', 'nanti': 'nanti', 'bodoh': 'stupid', 'pulak': 'pulak', 'kau': 'kau', 'bijak': 'bijak', 'simpan': 'simpan', 'biar': 'biar', 'macm': 'macm', 'takde': 'nothing', 'tu': 'tu', 'pemalas': 'pemalas', 'kat': 'kat', 'gampang': 'gampang', 'nak': 'nak'}",1,1,0.5288,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0167 0.0192 0.007  0.0025 0.9545],4,[0.1878 0.2182 0.0232 0.0276 0.5432],"{'uang': 'uang', 'bri': 'bri', 'kau': 'kau', 'q': 'q', 'tiada': 'gone', 'panitia': 'panitia'}",0,0,0.372,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu which lalu juga finish pukul child cowok rich gitu mana ada which mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.8769977688789368,3,[0.2223 0.1192 0.0019 0.6503 0.0062],0,[0.5749 0.2042 0.005  0.1912 0.0247],"{'emang': 'emang', 'nanggepin': 'nanggepin', 'betah': 'betah', 'cepet': 'cepet', 'd': 'd', 'anak': 'child', 'rw': 'rw', 'abis': 'finish', 'yg': 'which', 'cowok': 'cowok', 'kaya': 'rich', 'keluhan': 'keluhan', 'rt': 'rt', 'tp': 'tp', 'si': 'si', 'gitu': 'gitu'}",0,3,0.5157,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah already dari NENEK MOYANG N,0.95852530002594,1,[0.0456 0.9216 0.0026 0.018  0.0124],1,[0.0235 0.9551 0.0015 0.0118 0.0081],"{'kelahi': 'fight', 'di': 'di', 'budaya': 'budaya', 'atau': 'atau', 'perkara': 'perkara', 'udah': 'already', 'lawan': 'lawan', 'n': 'n', 'kandang': 'kandang', 'tapi': 'tapi'}",1,1,0.5162,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0347 0.0184 0.7442 0.0045 0.1983],2,[0.0347 0.0184 0.7442 0.0045 0.1983],,2,2,0.13,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat my mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8653642535209656,2,[0.0118 0.001  0.9759 0.0018 0.0094],2,[0.0098 0.0013 0.9684 0.0014 0.0191],"{'sayang': 'Dear', 'rasa': 'flavor', 'menyayangi': 'menyayangi', 'rapi': 'rapi', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'kalimat': 'kalimat', 'bahasa': 'bahasa', 'ya': 'ya', 'ku': 'my', 'mu': 'your', 'kertas': 'kertas', 'tersusun': 'tersusun', 'puisi': 'puisi', 'merangkai': 'merangkai'}",2,2,0.4457,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,1,[0.0227 0.9526 0.001  0.0166 0.0072],1,[0.0518 0.9105 0.0016 0.0244 0.0117],"{'bodoh': 'stupid', 'sih': 'sih', 'tutup': 'tutup', 'ga': 'ga', 'kalo': 'if', 'tapi': 'tapi', 'sue': 'sue', 'nyuruh': 'nyuruh', 'aja': 'just', 'macem': 'macem', 'hapus': 'hapus', 'konser': 'konser', 'selewat': 'selewat', 'iya': 'iya', 'dm': 'dm'}",1,1,0.4761,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi which luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9685168266296388,1,[0.0373 0.9424 0.0013 0.0071 0.0119],1,[0.0397 0.9367 0.0017 0.0062 0.0157],"{'guwoblok': 'guwoblock', 'hadeuh': 'hadeuh', 'rubicon': 'rubicon', 'jamaahnya': 'jamaahnya', 'jual': 'jual', 'malak': 'malak', 'beli': 'beli', 'atau': 'atau', 'aset': 'aset', 'hummer': 'hummer', 'luas': 'luas', 'modal': 'modal', 'thr': 'thr', 'yg': 'which', 'tanah': 'tanah', 'di': 'di'}",1,1,0.4192,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[0.0102 0.0157 0.0056 0.0019 0.9667],4,[0.0186 0.0203 0.0062 0.0032 0.9517],"{'yg': 'which', 'inovasi': 'inovasi', 'canggih': 'canggih', 'sehat': 'sehat', 'n': 'n', 'kemudahan': 'kemudahan', 'tims': 'tims', 'dah': 'dah', 'kabinet': 'kabinet', 'system': 'system', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'dgn'}",4,4,0.4225,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa which aku omongin itu semua beneran tulus dari heart aku,0.9684832096099854,2,[0.0083 0.0016 0.9703 0.0017 0.0181],2,[0.0088 0.0017 0.967  0.0016 0.021 ],"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so', 'hati': 'heart', 'yg': 'which', 'ga': 'ga', 'tulus': 'tulus', 'ngomong': 'ngomong', 'omongin': 'omongin', 'semoga': 'semoga'}",2,2,0.2428,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita which selalu aju cinta and I Selamat bertambah age Selamat bertambah keberkahan and happiness Aku sdr I bukan siapa2 lagi dlm Aku sdr I hanya manusia foreign Tp percayalah I akan berusaha guard yourself dlm hatiku,0.8587270379066467,2,[0.0122 0.0013 0.9779 0.0021 0.0065],2,[0.008  0.0014 0.9772 0.0015 0.0119],"{'cinta': 'cinta', 'untukmu': 'untukmu', 'aju': 'aju', 'dirimu': 'yourself', 'dlm': 'dlm', 'kebahagian': 'happiness', 'usia': 'age', 'wanita': 'wanita', 'keberkahan': 'keberkahan', 'hatiku': 'hatiku', 'menjaga': 'guard', 'aku': 'I', 'dan': 'and', 'berusaha': 'berusaha', 'percayalah': 'percayalah', 'yg': 'which', 'asing': 'foreign', 'bertambah': 'bertambah'}",2,2,0.3139,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1189 0.0048 0.8565 0.0151 0.0048],2,[0.1189 0.0048 0.8565 0.0151 0.0048],,2,2,0.07,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0253 0.0036 0.034  0.0021 0.935 ],4,[0.0253 0.0036 0.034  0.0021 0.935 ],,4,4,0.04,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng if dikasih tapi if buatku dia remember just tanggal lahirku atau anniv wes happy,0.7613462805747986,4,[0.0302 0.0027 0.0703 0.002  0.8949],4,[0.0156 0.0038 0.0131 0.0013 0.9662],"{'anniv': 'anniv', 'bahagia': 'happy', 'wes': 'wes', 'hmmm': 'hmmm', 'ya': 'ya', 'seneng': 'seneng', 'tanggal': 'tanggal', 'kalo': 'if', 'aja': 'just', 'lahirku': 'lahirku', 'inget': 'remember'}",4,0,0.4044,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar whatever msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9337087273597716,4,[0.0164 0.005  0.0718 0.0027 0.9042],4,[0.0261 0.0065 0.0376 0.0021 0.9278],"{'sy': 'sy', 'katolik': 'Catholic', 'pribadi': 'pribadi', 'hidup': 'hidup', 'prnh': 'prnh', 'trima': 'trima', 'sbagai': 'sbagai', 'sbesar': 'big', 'dlam': 'dlam', 'msalah': 'msalah', 'tingglkan': 'tingglkan', 'tdk': 'tdk', 'lasih': 'lasih', 'apapun': 'whatever', 'tntangan': 'tntangan'}",4,0,0.5492,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0185 0.0012 0.9718 0.0023 0.0061],2,[0.0185 0.0012 0.9718 0.0023 0.0061],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini apply terus biarpum sudah supaya tetap baik seterusnya,0.9299925565719604,4,[0.0323 0.0122 0.0665 0.0044 0.8845],4,[0.0467 0.0541 0.0348 0.0056 0.8587],"{'yuk': 'yuk', 'perbaiki': 'perbaiki', 'berlaku': 'apply', 'jodoh': 'jodoh'}",4,4,0.3788,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah refuse bukan bi,0.8918666839599609,1,[0.0867 0.8443 0.0103 0.0307 0.028 ],1,[0.0463 0.9319 0.0023 0.0099 0.0096],"{'sudah': 'sudah', 'nolak': 'refuse', 'bi': 'bi', 'inamahdi': 'inamahdi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'lah': 'lah', 'ogah': 'ogah', 'amanat': 'amanat', 'bahkan': 'bahkan', 'memimpin': 'memimpin', 'menerima': 'menerima', 'imam': 'imam'}",1,1,0.5315,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1483 0.8129 0.0021 0.0206 0.0162],1,[0.1483 0.8129 0.0021 0.0206 0.0162],,3,3,0.1,,,,,,,,,
