label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,aussie parno bgt kebangun ada bunyi2 deket pendengaran dan ada yg nonjol gtu di balik gorden,0.9402506947517396,3,[0.0018 0.0026 0.0022 0.9921 0.0014],3,[0.0034 0.0034 0.0022 0.9898 0.0012],"{'parno': 'parno', 'asli': 'aussie', 'telinga': 'pendengaran', 'deket': 'deket', 'yg': 'yg', 'gtu': 'gtu', 'nonjol': 'nonjol'}",3,3,0.4144,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya kebenaran dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9796854257583618,3,[0.0014 0.0013 0.0033 0.9923 0.0018],3,[0.0031 0.0012 0.0041 0.9886 0.0031],"{'gitu': 'gitu', 'Aku': 'Aku', 'ig': 'ig', 'gimana': 'gimana', 'pake': 'pake', 'nya': 'nya', 'Itu': 'Itu', 'lg': 'lg', 'camera': 'camera', 'liat': 'liat', 'Pas': 'kebenaran', 'nemu': 'nemu', 'gede': 'gede', 'tuh': 'tuh', 'jd': 'jd'}",3,3,0.5552,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini ajaran ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9833232164382936,3,[0.0014 0.0022 0.0014 0.994  0.0011],3,[0.0014 0.0052 0.0013 0.9905 0.0015],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'rumahnya', 'trs': 'trs', 'kuliah': 'ajaran', 'Lagian': 'Lagian', 'ditempat': 'ditempat', 'w': 'w', 'deh': 'deh', 'sampe': 'sampe'}",3,3,0.4309,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi bekas bahan baku cendekiawan stainles Katanya mau merendam lebih 9 milyar diberikan ke,0.8711320161819458,1,[0.1216 0.872  0.0014 0.0037 0.0013],1,[0.075  0.9058 0.0028 0.0147 0.0016],"{'Katanya': 'Katanya', 'Kenapa': 'Kenapa', 'dr': 'cendekiawan', 'milyar': 'milyar', 'mengurangi': 'merendam', 'sampah': 'bahan baku', 'tong': 'bekas', 'Lebih': 'lebih', 'Jakarta': 'Jakarta'}",1,1,0.6114,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng menimbulkan Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk keindahan Kalau keindahan kakap apalagi kepala negara kok oknum Memang dia bisa dapat projek kalau bukan karna kepala negara,0.911559522151947,1,[1.200e-03 9.973e-01 2.000e-04 1.000e-03 3.000e-04],1,[2.400e-03 9.953e-01 2.000e-04 1.500e-03 6.000e-04],"{'marah': 'menimbulkan', 'oknum': 'oknum', 'Goblog': 'Goblog', 'Oknum': 'Oknum', 'bilang': 'bilang', 'Memang': 'Memang', 'orng': 'orng', 'presiden': 'kepala negara', 'kelas': 'keindahan', 'Bnyk': 'Bnyk', 'Kalau': 'Kalau', 'Krn': 'Krn', 'PKS': 'PKS', 'Katanya': 'Katanya', 'koruptor': 'koruptor'}",1,1,0.5949,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0278 0.0019 0.0046 0.0034 0.9624],4,[0.0278 0.0019 0.0046 0.0034 0.9624],,4,4,0.11,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.4813 0.3974 0.0067 0.0317 0.0829],0,[0.4813 0.3974 0.0067 0.0317 0.0829],,4,4,0.12,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0013 0.7881 0.0019 0.2052],2,[0.0036 0.0013 0.7881 0.0019 0.2052],,2,2,0.06,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut keinsafan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada keperwiraan lain yang menunggumu juga Aku semakin,0.9565038681030272,3,[0.0017 0.0013 0.0075 0.9881 0.0013],3,[0.0074 0.0044 0.0177 0.9689 0.0016],"{'perasaan': 'keinsafan', 'Aku': 'Aku', 'mendalam': 'mendalam', 'semenjak': 'semenjak', 'hati': 'keperwiraan'}",3,3,0.4323,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],,1,1,0.12,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0108 0.0017 0.004  0.0018 0.9818],0,[0.9163 0.004  0.0065 0.0227 0.0505],"{'Semua': 'Semua', 'aja': 'aja'}",0,4,0.6098,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap kawasan merupakan berias bela area Jadilah penyokong untuk kawasan dalam berias indikasi memeka langganan kawasan yang sedang di minta kawasan,0.7413333654403687,2,[0.0067 0.0034 0.8129 0.0098 0.1671],2,[0.0597 0.046  0.6174 0.0277 0.2492],"{'tamu': 'langganan', 'bentuk': 'berias', 'negara': 'kawasan', 'tanah': 'area', 'menghargai': 'memeka', 'manifestasi': 'indikasi', 'undang': 'minta', 'pahlawan': 'penyokong'}",2,2,0.6594,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa menimbulkan sana juga kan berarti loooo,0.974339485168457,1,[3.200e-03 9.951e-01 3.000e-04 1.100e-03 3.000e-04],1,[3.000e-03 9.952e-01 3.000e-04 9.000e-04 6.000e-04],"{'loooo': 'loooo', 'elu': 'elu', 'guw': 'guw', 'Lah': 'Lah', 'maksud': 'berarti', 'mah': 'mah', 'berasumsi': 'berasumsi', 'Ke': 'menimbulkan'}",1,1,0.771,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemikiran hiburan dan dianggap biasa semoga bukan atau menimbulkan yang kamu merasakan yang diperlakukan begitu baru kamu,0.9517956972122192,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[0.164  0.8269 0.0017 0.0065 0.0009],"{'si': 'si', 'orang': 'menimbulkan', 'semoga': 'semoga', 'diperlakukan': 'diperlakukan', 'komentar': 'pemikiran', 'lebay': 'lebay', 'bercanda': 'hiburan', 'kenal': 'merasakan', 'dianggap': 'dianggap', 'harrasement': 'harrasement'}",1,1,0.8017,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,4,4,0.2,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi hewan yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi hewan yang baik baik ibadahnya,0.9251258373260498,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.0116 0.0062 0.4445 0.0095 0.5281],"{'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua', 'anak': 'hewan', 'Tumbuhlah': 'Tumbuhlah', 'mendoakaan': 'mendoakaan'}",2,2,0.687,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak mempunyai renang mempunyai sendal jepit dan udah macam udah sampai perumahan disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi mengelak ini mbak mbak,0.9648988842964172,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],0,[0.5358 0.4317 0.0015 0.0246 0.0064],"{'keselnya': 'keselnya', 'udah': 'udah', 'puasa': 'mengelak', 'disana': 'disana', 'hotel': 'perumahan', 'mbak': 'mbak', 'mandi': 'renang', 'jepit': 'jepit', 'an': 'an', 'pakai': 'mempunyai', 'disuruh': 'disuruh', 'gak': 'gak', 'kalinya': 'kalinya', 'kehotel': 'kehotel'}",1,1,0.7961,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,menempuh ganal wanita Cantik Lukis Digitalnya ka Dinda juga yaa,0.8097467422485352,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0053 0.0027 0.013  0.0031 0.9759],"{'Digitalnya': 'Digitalnya', 'yaa': 'yaa', 'kasih': 'ganal', 'kak': 'wanita', 'Dinda': 'Dinda', 'Terima': 'menempuh', 'ka': 'ka'}",4,4,0.5243,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",makhluk Popok Seklai Pakai nampak Pemicu Utama Infeksi paras menyalip sabar ikut dengan kepraktisan popok sekali Karena jika tak perhatikan hal kawasan bisa tiba si kecil,0.9071658849716188,3,[0.0133 0.0115 0.0137 0.9578 0.0037],0,[0.7585 0.0997 0.0153 0.1185 0.008 ],"{'bahaya': 'kawasan', 'kepraktisan': 'kepraktisan', 'mendekati': 'tiba', 'Karena': 'Karena', 'Popok': 'Popok', 'Jangan': 'sabar', 'si': 'si', 'perhatikan': 'perhatikan', 'Seklai': 'Seklai', 'Ternyata': 'makhluk', 'Saluran': 'paras', 'lengah': 'ikut', 'Jadi': 'nampak', 'Pemicu': 'Pemicu', 'Kencing': 'menyalip'}",0,3,0.4809,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},2,3,0.3979,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.12,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling mengganti adalah saat menempuh perutusan adat dari mantan mantan mantan manatan tolok dan,0.9071531295776368,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.9628 0.0089 0.0136 0.0118 0.0029],"{'menyesakkan': 'mengganti', 'manatan': 'manatan', 'undangan': 'perutusan', 'menerima': 'menempuh', 'teman': 'tolok', 'mantan': 'mantan', 'pernikahan': 'adat'}",0,0,0.4065,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,2,2,0.11,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",keredaan itu harus mempunyai telinga untuk saling kemampuan untuk saling dan keperwiraan untuk saling cm kesejahteraan zaman dahulu keredaan sosialisme,0.8503938913345337,4,[0.0056 0.0031 0.263  0.0032 0.7252],4,[0.0475 0.0377 0.0483 0.0124 0.8541],"{'Selamat': 'kesejahteraan', 'hati': 'keperwiraan', 'Persahabatan': 'keredaan', 'Hari': 'zaman dahulu', 'tangan': 'kemampuan', 'cm': 'cm', 'Internasional': 'sosialisme'}",4,2,0.4626,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",mementaskan salam ane di membidangkan salsa icikiwir minta to long bacain ya,0.6079820394515991,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0352 0.0027 0.0085 0.0041 0.9495],"{'Hadir': 'mementaskan', 'segmen': 'membidangkan', 'icikiwir': 'icikiwir', 'ya': 'ya', 'long': 'long', 'bacain': 'bacain', 'to': 'to', 'salsa': 'salsa'}",4,4,0.7656,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N skop untuk Artinya spek lbh baik n ornamen masa kelamaan hipnotis apple akan maklumat nya,0.9240139126777648,4,[0.1953 0.0227 0.0381 0.122  0.622 ],0,[0.4966 0.1105 0.0108 0.1294 0.2527],"{'Lama': 'masa', 'modern': 'modern', 'Contoh': 'maklumat', 'razer': 'razer', 'Malah': 'Malah', 'n': 'n', 'lbh': 'lbh', 'banget': 'banget', 'nya': 'nya', 'desain': 'ornamen', 'kemampuan': 'skop', 'bezel': 'bezel', 'apple': 'apple', 'hipnotis': 'hipnotis', 'spek': 'spek'}",4,3,0.745,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi agen tapi mengganti penyampaian Pengen jadi pelakon tpi menimbulkan tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih khidmat mengganti matra tpi gak,0.9626120924949646,0,[0.9022 0.0876 0.0023 0.0041 0.0037],0,[0.6865 0.2995 0.0033 0.0068 0.0038],"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'gak', 'pengen': 'pengen', 'Menggapai': 'Menggapai', 'tentara': 'agen', 'gagal': 'mengganti', 'yg': 'yg', 'Pengen': 'Pengen', 'tes': 'penyampaian', 'kesempatan': 'khidmat', 'dikasih': 'dikasih', 'terbuka': 'mengganti', 'orang': 'menimbulkan', 'artis': 'pelakon', 'lebar': 'matra', 'tua': 'tua'}",0,0,0.5836,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0029 0.0022 0.0034 0.0022 0.9893],4,[0.0029 0.0022 0.0034 0.0022 0.9893],,4,4,0.11,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0111 0.0012 0.002  0.0011 0.9846],4,[0.0111 0.0012 0.002  0.0011 0.9846],,4,4,0.13,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0043 0.0017 0.0026 0.99   0.0014],3,[0.0043 0.0017 0.0026 0.99   0.0014],,3,3,0.13,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",dahulu masa interaksi pas keturunan rentang waktu 3 bulan dan sekarang sudah 6 taon keindahan 1 time so namanya Raditya yang punya negara negara jadi seseorang agen Pinter yo Le sekohale,0.8671681880950928,4,[2.900e-03 9.000e-04 1.580e-02 1.800e-03 9.787e-01],4,[0.077  0.0093 0.0082 0.0056 0.8999],"{'petugas': 'seseorang', 'Pinter': 'Pinter', 'yo': 'yo', 'cita': 'negara', 'kali': 'masa', 'bayi': 'keturunan', 'taon': 'taon', 'pemadam': 'agen', 'time': 'time', 'sekohale': 'sekohale', 'ketemu': 'interaksi', 'so': 'so', 'umur': 'rentang waktu', 'Pertama': 'dahulu', 'kelas': 'keindahan'}",4,4,0.5878,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5273 0.0034 0.4176 0.0479 0.0038],0,[0.5273 0.0034 0.4176 0.0479 0.0038],,2,2,0.2,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar akumulasi akumulasi pembuluh nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya kutipan,0.9032213687896729,0,[0.7058 0.2779 0.0022 0.0127 0.0014],1,[0.4446 0.5297 0.0042 0.0192 0.0023],"{'menbayar': 'menbayar', 'masrakat': 'masrakat', 'mahal': 'mahal', 'nelayan': 'nelayan', 'gelisa': 'gelisa', 'bakkan': 'bakkan', 'ditanba': 'ditanba', 'kbt': 'kbt', 'resa': 'resa', 'jutaan': 'jutaan', 'kapal': 'pembuluh', 'pungutan': 'kutipan', 'surat': 'akumulasi'}",0,0,0.728,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu hewan yg kalo nggk bla bla Sedangkan yang menganggar sebenarnya selalu bukannya Logcial,0.8860272169113159,1,[3.130e-02 9.641e-01 3.000e-04 3.700e-03 6.000e-04],1,[0.0896 0.8521 0.0045 0.0481 0.0058],"{'salah': 'menganggar', 'Sedangkan': 'Sedangkan', 'Indonesia': 'Indonesia', 'kalo': 'kalo', 'Logcial': 'Logcial', 'common': 'common', 'bla': 'bla', 'yg': 'yg', 'perempuan': 'hewan'}",1,1,0.5362,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.8698 0.0071 0.0081 0.0755 0.0394],0,[0.8698 0.0071 0.0081 0.0755 0.0394],,0,0,0.13,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi pemalas dan Tapi aku besi tak pertimbangan macm keindahan macam gampang Kalau kau takde penghunian baik berkisar menimbulkan mangsa asalkan ada Biadap tu membutuhkan hari esok kau bagi kat anak2 menimbulkan kau pulak rasa macamana biadap tu,0.9390707015991212,1,[0.326  0.6221 0.0106 0.0242 0.017 ],1,[0.1466 0.7702 0.0027 0.0776 0.003 ],"{'adab': 'penghunian', 'je': 'je', 'Bijak': 'pertimbangan', 'nak': 'putra', 'pulak': 'pulak', 'Cantik': 'keindahan', 'ni': 'besi', 'gampang': 'gampang', 'Biar': 'menimbulkan', 'kau': 'kau', 'bodoh': 'mangsa', 'Aku': 'Aku', 'tu': 'tu', 'takde': 'takde', 'Nanti': 'hari esok', 'Tapi': 'Tapi', 'kat': 'kat', 'simpan': 'membutuhkan', 'biadap': 'biadap', 'macm': 'macm', 'mampus': 'berkisar'}",3,3,0.8543,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],tiada sekatan 2ny huruf mengatakan syukut Skrg aku standar jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8298277258872986,4,[3.100e-03 8.000e-04 3.200e-03 7.000e-04 9.922e-01],4,[0.0404 0.002  0.0112 0.0018 0.9447],"{'syukut': 'syukut', 'mengucap': 'mengatakan', 'panitia': 'panitia', 'q': 'huruf', 'trmkah': 'trmkah', 'henti': 'sekatan', 'amn': 'amn', 'Skrg': 'Skrg', 'Tiada': 'tiada', 'inysllh': 'inysllh', 'kmrn': 'kmrn', 'Uang': 'standar', 'sbrpa': 'sbrpa'}",4,4,0.7073,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],1,[1.840e-02 9.792e-01 3.000e-04 1.600e-03 6.000e-04],,1,1,0.2,,,,,,,,,
