label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg crowded sexual harassment gara2 via And a lot pro dan counter atas yg dilakukan Yg mungkin hrs watch 13 reason why the hell Dmn Already cerita kmn2 mnta tp org2 nganggep hal tsb,0.8442716598510742,1,[0.0251 0.8546 0.0107 0.0984 0.0112],1,[0.1208 0.6807 0.0079 0.1492 0.0414],"{'why': 'why', 'sexual': 'sexual', 'reason': 'reason', 'rame': 'crowded', 'nonton': 'watch', 'harassment': 'harassment', 'Lg': 'lg', 'pro': 'pro', 'udh': 'Already', 'bnyk': 'a lot', 'Dan': 'And', 'kontra': 'counter', 'sih': 'the hell', 'Dmn': 'Dmn', 'via': 'via'}",1,3,7.3952,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR macet Dari Pintu Tol Pasar Sunday sampai teak love already hampir 3 Banyak hawkers di tengah Truk di jalur paling Bayar tol buat apa,0.8487334251403809,1,[0.0176 0.866  0.0136 0.0403 0.0626],4,[0.107  0.1171 0.0079 0.0361 0.7319],"{'JORR': 'JORR', 'Asih': 'love', 'Jati': 'teak', 'asongan': 'hawkers', 'Minggu': 'Sunday', 'udah': 'already'}",4,1,3.2858,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,4,[0.1532 0.158  0.013  0.0358 0.64  ],4,[0.1532 0.158  0.013  0.0358 0.64  ],,4,4,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Make Especially Experience Alone Seolah kematian ada di depan eye,0.6582273840904236,3,[0.0603 0.016  0.0124 0.9042 0.007 ],0,[0.6745 0.0311 0.0211 0.2114 0.0618],"{'Apalagi': 'Especially', 'mata': 'eye', 'Mengalami': 'Experience', 'Sendiri': 'Alone', 'Bikin': 'Make'}",3,3,1.2705,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,0,[0.6207 0.0607 0.1328 0.1426 0.0432],0,[0.6207 0.0607 0.1328 0.1426 0.0432],,3,3,0.03,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choose sadar diri dan berpikir kembali ketimbang menyalahkan sekedar know bahwa saya terlalu lama duduk dan enjoy chat itu sampai forget bahwa ada door yang waiting saya untuk skip kembali setelah datang untuk,0.8830752372741699,0,[0.7792 0.0111 0.0589 0.0854 0.0653],0,[0.6742 0.0192 0.0309 0.0365 0.2393],"{'menikmati': 'enjoy', 'memilih': 'choose', 'lupa': 'forget', 'lewati': 'skip', 'menunggu': 'waiting', 'tau': 'know', 'obrolan': 'chat', 'pintu': 'door'}",0,0,2.2947,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini yes kalian funny yes cook pas sy order there you know stoknya kok bisa2nya now say ga ada pun the response slow sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya gmn the hell kalian ga professional,0.7399193644523621,1,[0.0113 0.9132 0.021  0.0357 0.0189],4,[0.2699 0.2044 0.0117 0.0753 0.4386],"{'bilang': 'say', 'lucu': 'funny', 'masak': 'cook', 'responnya': 'the response', 'orderada': 'order there', 'drespon': 'drespon', 'krn': 'krn', 'ya': 'yes', 'sy': 'sy', 'itupu': 'itpu', 'lho': 'you know', 'dr': 'dr', 'sih': 'the hell', 'skrg': 'now', 'profesional': 'professional', 'lambat': 'slow'}",1,3,7.8481,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,Lagu Banyak But aku bener bener like sama awake karena song itu buat aku spirit chase My dream buat dapet certificate language Japan,0.8305051326751709,4,[0.0438 0.0088 0.4014 0.0097 0.5363],4,[0.0493 0.0101 0.2523 0.009  0.6793],"{'mimpiku': 'My dream', 'sertifikat': 'certificate', 'suka': 'like', 'lagu': 'song', 'bahasa': 'language', 'Tapi': 'But', 'ngejar': 'chase', 'semangat': 'spirit', 'jepang': 'Japan'}",2,4,3.1785,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.039  0.8818 0.009  0.0416 0.0287],1,[0.039  0.8818 0.009  0.0416 0.0287],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",After mual2 krn late open Finally nyampe House setelah almost 2 o'clock keliling2 sama abang grab around kampung krn dia ga mau lewat tol,0.6497449278831482,0,[0.6872 0.042  0.0089 0.0858 0.1761],4,[0.1865 0.0405 0.0081 0.0277 0.7371],"{'Akhirnya': 'Finally', 'keliling': 'around', 'telat': 'late', 'jam': ""o'clock"", 'Setelah': 'After', 'ampir': 'almost', 'ga': 'ga', 'bukaaa': 'open', 'rumah': 'House'}",4,0,3.8876,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran Forest 2017 terus down drastis compared dengan tahun2 Berkat firmness pak untuk memecat Kapolda dan Commander jika fire Forest berlangsung,0.5656882524490356,4,[0.2954 0.0614 0.0124 0.0421 0.5888],1,[0.1917 0.5911 0.0099 0.15   0.0573],"{'hutan': 'Forest', 'kebakaran': 'fire', 'Pangkodam': 'Commander', 'turun': 'down', 'ketegasan': 'firmness', 'dibandingkan': 'compared', 'Kapolda': 'Kapolda'}",3,0,2.9175,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang udah gak ada tulisan itu Apollo dengan Pollo just udah make peace dengan masa Live mbanya just here which belum make peace dengan Ah sudahlah ha ha,0.79030841588974,0,[0.6447 0.1468 0.016  0.0391 0.1535],4,[0.0396 0.0181 0.0135 0.0047 0.9242],"{'Apollo': 'Apollo', 'Wah': 'Wow', 'aja': 'just', 'yg': 'which', 'haha': 'ha ha', 'berdamai': 'make peace', 'Ah': 'Ah', 'tinggal': 'Live', 'nih': 'here'}",4,0,3.9178,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",This apa gegara thread his kmrn2 ttg oldmoney vs OKB ga the hell akhirnya jd trending yeah lumayan jg ya buat,0.8646862506866455,4,[0.0529 0.0308 0.007  0.0139 0.8955],4,[0.0734 0.0204 0.0153 0.0111 0.8798],"{'oldmoney': 'oldmoney', 'nya': 'his', 'Ini': 'This', 'trending': 'trending', 'yaa': 'yeah', 'jd': 'jd', 'sih': 'the hell', 'ga': 'ga', 'gegara': 'gegara'}",0,4,3.7774,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2072 0.5077 0.0146 0.0408 0.2296],1,[0.2072 0.5077 0.0146 0.0408 0.2296],,4,4,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat child young era now menjadi child young yang kreatif dan open,0.6349295377731323,4,[0.0251 0.048  0.0073 0.0083 0.9112],4,[0.0865 0.027  0.0114 0.0158 0.8593],"{'now': 'now', 'Mas': 'Mas', 'zaman': 'era', 'muda': 'young', 'anak': 'child', 'terbuka': 'open'}",4,4,1.8289,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi accept oppa apa adanya kok tenang aja mau over acting nge drama somersault balik juga if already sayang mau gimana,0.9056432247161864,2,[0.0377 0.0057 0.8761 0.0085 0.072 ],0,[0.5094 0.0128 0.362  0.0553 0.0604],"{'kalo': 'if', 'drama': 'drama', 'alay': 'over acting', 'jungkir': 'somersault', 'udah': 'already', 'terima': 'accept', 'Somi': 'Somi'}",2,2,1.9196,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk people yang tidak finished think dengan people yang consider reasonable hal tersebut dan justru menyalahkan Via Vallen karena dianggap his name abuse dalam bentuk whatever itu pasti No care jenis abuse apa,0.8236684799194336,1,[0.1138 0.8127 0.007  0.0561 0.0104],1,[0.1965 0.7329 0.0085 0.0411 0.021 ],"{'peduli': 'care', 'namanya': 'his name', 'habis': 'finished', 'pikir': 'think', 'wajar': 'reasonable', 'apapun': 'whatever', 'menganggap': 'consider', 'pelecehan': 'abuse', 'orang': 'people', 'Tidak': 'No'}",0,1,3.5553,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Posttingan Si Juned Ini Which Mnghadirin Program Itu Jngn Pura2 jelas2 Which Menghadiri Program itu Para Politician Pecun,0.341431975364685,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0266 0.9225 0.0058 0.0206 0.0244],"{'Politikus': 'Politician', 'Klau': 'Klau', 'Pecun': 'Pecun', 'Juned': 'Juned', 'Para': 'Para', 'Yg': 'Which', 'Si': 'Si', 'Acara': 'Program'}",1,3,3.6731,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isi kitabnya cuma Lebih menggelikan yang bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel,0.8967690467834473,1,[0.0252 0.9092 0.0149 0.0303 0.0204],0,[0.7016 0.0628 0.0254 0.061  0.1491],{},0,0,0.0912,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Father Mother dari service industry pengusaha spa Kalimantan south sudah berkunjung ke Hopefully dilain kesempatan bisa berkunjung kembali,0.7105454802513123,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.0562 0.0214 0.0081 0.0141 0.9001],"{'kalimantan': 'Kalimantan', 'Ibu': 'Mother', 'Bapak': 'Father', 'dinas': 'service', 'perindustrian': 'industry', 'selatan': 'south', 'spa': 'spa', 'Semoga': 'Hopefully'}",4,4,2.1591,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religious dan mau kill Yang kill Sayyidina Ali ketika prayer dawn itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.7898586988449097,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.041  0.7881 0.0128 0.1358 0.0223],"{'beragama': 'religious', 'bunuh': 'kill', 'solat': 'prayer', 'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'subuh': 'dawn'}",3,1,3.6968,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Friend Mohon maaf baru Posts tb sudah diterima yes Accept love telah mempercayakan dan menggunakan layanan kami,0.7523789405822754,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.0487 0.0309 0.0258 0.0075 0.887 ],"{'Siang': 'Afternoon', 'Sahabat': 'Friend', 'kasih': 'love', 'ya': 'yes', 'Terima': 'Accept', 'Kiriman': 'Posts', 'tsb': 'tb'}",4,4,1.6466,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,brawl suporter ini here which bikin penikmat ball awam various i takut nonton direct di,0.4380618631839752,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0173 0.1317 0.0229 0.7982 0.0299],"{'bola': 'ball', 'i': 'i', 'langsung': 'direct', 'macem': 'various', 'Tawuran': 'brawl', 'yg': 'which', 'nih': 'here'}",3,3,1.5143,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama child muda kalau masih debat dg pak tak pakai data apalagi Serasa generation millennial kurang,0.7047925591468811,1,[0.0314 0.9187 0.0038 0.029  0.0171],0,[0.5302 0.1677 0.0108 0.0509 0.2404],"{'generasi': 'generation', 'milenial': 'millennial', 'anak': 'child', 'data': 'data'}",0,3,1.1754,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partner itu kalau sudah waktunya ya akan ketemu Sunday lalu Bli datang bring Hari ini mother pulang membawa kebaya Yang given joy krn sekarang jadi punya sepasang dress beautiful,0.8296847939491272,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.0499 0.0068 0.0899 0.0081 0.8453],"{'cantik': 'beautiful', 'krn': 'krn', 'Jodoh': 'Partner', 'Minggu': 'Sunday', 'kegirangan': 'joy', 'Emak': 'mother', 'dikasih': 'given', 'baju': 'dress', 'bawain': 'bring', 'kebaya': 'kebaya'}",2,4,3.0869,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin short reply pun semakin Until ketika kamu disappear tak ada kita akhirnya menjadi orang,0.8331871628761292,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.6848 0.0302 0.018  0.0588 0.2082],"{'balas': 'reply', 'Hingga': 'Until', 'menghilang': 'disappear', 'pendek': 'short'}",0,0,1.2143,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon tong rubbish not ada which interesting Only satu Search content status sarcastic tapi no ada sumbangsih thdp as easy finger membuat status sarcastic berbanding backwards with niat pada hal yang Hidup hanya sebatas,0.6457106471061707,1,[0.0281 0.8874 0.0196 0.0211 0.0438],4,[0.2119 0.1351 0.0184 0.0355 0.599 ],"{'konten': 'content', 'yg': 'which', 'Hanya': 'Only', 'thdp': 'thdp', 'terbalik': 'backwards', 'gak': 'no', 'jari': 'finger', 'ndak': 'not', 'sampah': 'rubbish', 'Semudah': 'as easy', 'dgn': 'with', 'menarik': 'interesting', 'Nyari': 'Search', 'nyinyir': 'sarcastic'}",0,1,5.2567,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh gak dan gak Because dulunya kurang taken care of sama people akhirnya sama child her son sekarang attention Sayang very sama mama,0.7531157732009888,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.0299 0.0054 0.9409 0.0126 0.0112],"{'Mama': 'Mama', 'banget': 'very', 'perhatian': 'attention', 'Karna': 'Because', 'anak': 'child', 'orang': 'people', 'anaknya': 'her son', 'diurus': 'taken care of'}",2,2,2.1522,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positive reach Happy hari Monday,0.8073416948318481,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.0323 0.0079 0.3085 0.0089 0.6424],"{'positif': 'positive', 'Senin': 'Monday', 'Selamat': 'Happy', 'meraih': 'reach'}",2,4,1.5412,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan complete ternyata cancel Dan nama besar itu not guarantee professionalism arrived ke pihak official store when sy which samsek ga sy now sy Already know cal,0.6532093286514282,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0393 0.895  0.0053 0.0286 0.0318],"{'dbatalin': 'cancel', 'dkomplen': 'complete', 'keprofesionalan': 'professionalism', 'klo': 'when', 'jaminan': 'guarantee', 'skrg': 'now', 'ndak': 'not', 'kal': 'cal', 'tau': 'know', 'nyampein': 'arrived', 'samsek': 'samsek', 'yg': 'which', 'udh': 'Already'}",1,3,5.0595,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Kak her aura udahlah paling Quality her acting ga perlu Plus gatau Caca ini ada tapi akan gemes just if jadi Alex yang fierce tapi caring tapi cantik tapi busy tapi masih able menghadapinya,0.8017964959144592,4,[0.136  0.0547 0.0997 0.0326 0.677 ],4,[0.0988 0.0787 0.0351 0.0245 0.763 ],"{'Kualitas': 'Quality', 'galak': 'fierce', 'sibuk': 'busy', 'sanggup': 'able', 'Auranya': 'her aura', 'aktingnya': 'her acting', 'Ditambah': 'Plus', 'kalo': 'if', 'aja': 'just', 'Alex': 'Alex', 'penyayang': 'caring', 'Caca': 'Caca'}",4,2,3.6041,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK MAKIN SEREM GALAAAA Still ingat malam itu finish screams direct jump ke luar ke kamar minta tidur sama Umi,0.8956558704376221,3,[0.0733 0.0907 0.0112 0.8105 0.0143],3,[0.0488 0.1267 0.0189 0.7845 0.0211],"{'SEREM': 'SEREM', 'langsung': 'direct', 'lompat': 'jump', 'jejeritan': 'screams', 'Umi': 'Umi', 'abis': 'finish', 'Masih': 'Still', 'LAH': 'LAH', 'GELAAAA': 'GALAAAA'}",3,3,6.3573,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh you pasti dr partai cow Kurang kelon you Junjungan you kaga punya guts kalah sama Ahok berani facing Lebaran Telah Tiba atau kaga ada peler,0.8844974040985107,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.0316 0.9262 0.0067 0.0168 0.0187],"{'kaga': 'kaga', 'peler': 'peler', 'ente': 'you', 'Ahok': 'Ahok', 'hadapi': 'facing', 'Yaelahh': 'Yaehhh', 'nyali': 'guts', 'sapi': 'cow', 'kelon': 'kelon'}",1,0,3.7125,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Why ya lg Aku Already Still just hello hello afraid sitin Kebayang Td beraniin ke kmrn bath in keadaan w lg hindrance sambil imagine si Ada bunyi I asli sluggish until shiver great pdf bukan which strange strange n lngsng gibrit,0.5433475971221924,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.3189 0.049  0.1173 0.4469 0.0678],"{'takut': 'afraid', 'bgt': 'great', 'sampe': 'until', 'lemes': 'sluggish', 'bayangin': 'imagine', 'sitin': 'sitin', 'gue': 'I', 'dlm': 'in', 'merinding': 'shiver', 'halu': 'hello', 'pdhl': 'pdf', 'udh': 'Already', 'ngibrit': 'gibrit', 'aja': 'just', 'Masih': 'Still', 'aneh': 'strange', 'Td': 'Td', 'yg': 'which', 'Kenapa': 'Why', 'mandi': 'bath', 'halangan': 'hindrance'}",3,3,7.2778,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih bercerita baru dan lebih banyak namun waktu allow saya untuk know sampai mana ink itu finished dan sampai mana book itu akan closed tepat beberapa hari book itu harus closed dan saya harus bergegas,0.9186302423477172,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.7345 0.0233 0.0169 0.0474 0.1779],"{'mengizinkan': 'allow', 'habis': 'finished', 'ditutup': 'closed', 'tau': 'know', 'tinta': 'ink', 'buku': 'book'}",0,0,1.954,,,,,,,,
