label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Nouvelles Posttingan Si Juned Ini Lequel Mnghadirin Événement Ce Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.5837533473968506,1,[2.200e-03 9.939e-01 7.000e-04 2.200e-03 1.000e-03],1,[0.0066 0.9855 0.001  0.0032 0.0037],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Klau': 'Klau', 'Yg': 'Lequel', 'USERNAME': ""NOM D'UTILISATEUR"", 'Si': 'Si', 'Berita': 'Nouvelles', 'Itu': 'Ce', 'Acara': 'Événement', 'Jngn': 'Jngn'}",1,1,9.43,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.6186 0.1421 0.0075 0.0919 0.14  ],0,[0.6186 0.1421 0.0075 0.0919 0.14  ],,3,3,0.03,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di finir persimpangan Di finir jalan cinta Kita ensemble Terpaksa ma relakan Pas Puissance ma halangkan car ma tahu cintamu Bukan lagi mien,0.7066723108291626,0,[0.7311 0.0035 0.2584 0.0051 0.0019],0,[0.761  0.0273 0.2065 0.0032 0.0021],"{'berdua': 'ensemble', 'ku': 'ma', 'milikku': 'mien', 'daya': 'Puissance', 'Tak': 'Pas', 'Kerna': 'car', 'penghujung': 'finir'}",2,2,8.14,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari service perindustrian homme d'affaire spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga en autre kesempatan bisa berkunjung kembali,0.7503772377967834,4,[2.700e-03 7.000e-04 3.800e-03 1.000e-03 9.919e-01],4,[6.100e-03 9.000e-04 1.860e-02 6.000e-04 9.739e-01],"{'Terimakasih': 'Merci', 'Bapak': 'père', 'dinas': 'service', 'dilain': 'en autre', 'pengusaha': ""homme d'affaire"", 'Ibu': 'Mère'}",4,4,6.75,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0214 0.0108 0.018  0.0062 0.9435],4,[0.0214 0.0108 0.018  0.0062 0.9435],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.9198884963989258,1,[0.0085 0.9513 0.0029 0.0339 0.0034],1,[0.0125 0.9078 0.0092 0.0502 0.0203],"{'bunuh': 'tuer', 'Soekarno': 'Soekarno', 'bro': 'copain', 'Hafidz': 'Hafidz', 'URL': 'URL'}",1,1,7.25,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru a répondu Kiriman tsb sudah accepté Oui sahabat Terima amour telah confier dan menggunakan service kami URL,0.8756591081619263,4,[0.0158 0.0015 0.0049 0.001  0.9769],1,[0.0194 0.9639 0.0016 0.0067 0.0084],"{'diterima': 'accepté', 'dibalas': 'a répondu', 'mempercayakan': 'confier', 'kasih': 'amour', 'URL': 'URL', 'layanan': 'service', 'ya': 'Oui'}",1,4,7.98,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini ici lequel bikin penikmat bola awam macem je takut Regardez habitent di stadion,0.6952739953994751,3,[0.0017 0.0154 0.0023 0.9792 0.0014],1,[0.0213 0.8662 0.0011 0.1074 0.0039],"{'i': 'je', 'nih': 'ici', 'langsung': 'habitent', 'yg': 'lequel', 'nonton': 'Regardez'}",3,3,6.32,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR Please jangan bawa Nom anak muda bro kalau masih débat dg pak NOM D'UTILISATEUR tak utiliser data apalagi sarcastique Serasa generasi milenial kurang literatur,0.8422679901123047,1,[4.56e-02 9.48e-01 6.00e-04 4.40e-03 1.40e-03],1,[2.240e-02 9.709e-01 6.000e-04 3.700e-03 2.400e-03],"{'nyinyir': 'sarcastique', 'pakai': 'utiliser', 'USERNAME': ""NOM D'UTILISATEUR"", 'debat': 'débat', 'nama': 'Nom'}",1,1,7.35,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek réponse pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9801019430160522,0,[0.9807 0.0092 0.0034 0.0042 0.0024],1,[0.232  0.5277 0.0201 0.172  0.0482],{'balas': 'réponse'},3,3,5.49,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Lorsque jempol minuscule ini déjà ngetik isi hati yang lagi bouleversé gulana ini sur en pensant untung nya apa Oui ngeluarin réseaux sociaux ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain alors en pensant lagi,0.908530056476593,0,[0.9408 0.0469 0.0038 0.0073 0.0012],1,[0.1694 0.8166 0.003  0.0015 0.0094],"{'Ketika': 'Lorsque', 'gundah': 'bouleversé', 'imut': 'minuscule', 'mikir': 'en pensant', 'sekita': 'sur', 'so': 'alors', 'udah': 'déjà', 'disosmed': 'réseaux sociaux', 'ya': 'Oui'}",1,0,8.23,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9171 0.0755 0.0015 0.0033 0.0026],0,[0.9171 0.0755 0.0015 0.0033 0.0026],,0,0,0.07,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh fort non manja dan non cengeng Parce que dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang attention très cher très sama mama,0.7875270843505859,2,[2.00e-03 5.00e-04 9.94e-01 1.90e-03 1.50e-03],0,[0.4863 0.1587 0.3413 0.003  0.0107],"{'Sayang': 'cher', 'gak': 'non', 'perhatian': 'attention', 'banget': 'très', 'Mama': 'Maman', 'Karna': 'Parce que', 'kuat': 'fort'}",2,2,8.53,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pensait yang jernih serta positif atteindre mimpi Selamat hari Senin,0.8629473447799683,4,[1.000e-02 5.000e-04 2.328e-01 2.000e-02 7.368e-01],4,[6.400e-03 5.000e-04 2.620e-02 1.100e-02 9.558e-01],"{'meraih': 'atteindre', 'pikiran': 'pensait', 'pagimu': 'ta matinée'}",4,4,5.91,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak garantie keprofesionalan Oui trus nyampein ke pihak official store lorsque oui yg batalin pdhl samsek Géorgie oui skrg oui Déjà connaître kal,0.7916771173477173,1,[0.0529 0.9329 0.0023 0.0106 0.0014],1,[0.0205 0.9672 0.0016 0.0025 0.0082],"{'belanjaitugakribet': 'shoppingitugakribet', 'tau': 'connaître', 'jaminan': 'garantie', 'slogan': 'slogan', 'ga': 'Géorgie', 'udh': 'Déjà', 'klo': 'lorsque', 'sy': 'oui', 'ya': 'Oui', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,10.18,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9838 0.0044 0.0011 0.0028 0.0079],0,[0.9838 0.0044 0.0011 0.0028 0.0079],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit médecin dent sih klo manger jangan sebelah juste kiri ajah atau droit ajah nanti bisa dislokasi atau apa gitu sa mâchoire tp kan itu menunjukkan ke konsistenan nya diriku pak Dock,0.8469996452331543,0,[0.9727 0.0019 0.0068 0.0119 0.0067],0,[0.7244 0.1432 0.0423 0.041  0.049 ],"{'dok': 'Dock', 'makan': 'manger', 'Katanya': 'il a dit', 'rahangnya': 'sa mâchoire', 'gigi': 'dent', 'dokter': 'médecin', 'kanan': 'droit', 'doang': 'juste'}",0,3,7.79,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Kak Ika Auranya udahlah paling pas Kualitas son jeu Géorgie perlu dipertanyakan Ditambah ne sait pas Caca ini ada Quel tapi akan gemes aja si jadi Alexandre yang féroce tapi penyayang tapi cantik tapi occupé tapi masih sanggup menghadapinya,0.9291846752166748,4,[1.270e-02 8.000e-04 1.455e-01 2.100e-03 8.389e-01],0,[0.627  0.0495 0.1768 0.0198 0.127 ],"{'ga': 'Géorgie', 'sibuk': 'occupé', 'aktingnya': 'son jeu', 'gatau': 'ne sait pas', 'Definitely': 'Absolument', 'apanya': 'Quel', 'Alex': 'Alexandre', 'galak': 'féroce', 'kalo': 'si'}",2,4,8.22,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH COMMENT VENIR SUITE SEREM GELAAAA Masih ingat malam itu terminer jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9362155199050904,3,[4.700e-03 9.000e-04 7.900e-03 9.799e-01 6.600e-03],3,[0.0032 0.0026 0.004  0.9866 0.0036],"{'Icut': 'mignon', 'MAKIN': 'SUITE', 'abis': 'terminer', 'KOK': 'COMMENT VENIR', 'LAH': 'LAH', 'Umi': 'Umi'}",3,3,8.73,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr fête sapi Kurang kelon toi Seigneur toi kaga punya entrailles kalah sama Ah ok braver hadapi kasus Lebaran A Tiba Jik Pulanglah atau kaga ada peler,0.865446150302887,1,[5.300e-03 9.916e-01 5.000e-04 1.500e-03 1.100e-03],1,[1.025e-01 8.880e-01 7.000e-04 2.600e-03 6.200e-03],"{'berani': 'braver', 'ente': 'toi', 'nyali': 'entrailles', 'Ahok': 'Ah ok', 'Junjungan': 'Seigneur', 'Telah': 'A', 'partai': 'fête'}",1,1,7.95,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Pourquoi Oui lg paranoïa Aku udh gede Masih juste Bonjour Bonjour peur sitin gitu Kebayang bayang Td beraniin ke kmr mandi dlm keadaan w lg halangan sambil bayangin si effrayant Ada bunyi gue asli paresseux jusqu'à ce que merinding bgt pdhl bukan yg étrange étrange n lngsng gibrit,0.8378820419311523,3,[0.0019 0.001  0.0069 0.9892 0.001 ],3,[0.0139 0.0024 0.0032 0.9787 0.0019],"{'parnoan': 'paranoïa', 'takut': 'peur', 'halu': 'Bonjour', 'si': 'si', 'ngibrit': 'gibrit', 'lg': 'lg', 'ya': 'Oui', 'lemes': 'paresseux', 'w': 'w', 'Kenapa': 'Pourquoi', 'sampe': ""jusqu'à ce que"", 'serem': 'effrayant', 'aneh': 'étrange', 'aja': 'juste', 'kmrn': 'kmr'}",3,3,10.96,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih raconter une histoire baru dan lebih banyak namun waktu Autoriser saya untuk connaître sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas au revoir,0.956656813621521,0,[9.746e-01 5.000e-04 4.200e-03 1.200e-02 8.700e-03],3,[0.4251 0.0146 0.0033 0.5172 0.0399],"{'pamit': 'au revoir', 'bercerita': 'raconter une histoire', 'mengizinkan': 'Autoriser', 'tau': 'connaître'}",0,0,6.8,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.8182 0.0024 0.0047 0.0022 0.1725],0,[0.8182 0.0024 0.0047 0.0022 0.1725],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang patient ya vidéos anime2 saya ran banyak sangat yang ke apus,0.940187692642212,0,[9.731e-01 6.000e-04 1.190e-02 4.200e-03 1.010e-02],0,[0.412  0.2043 0.0036 0.0246 0.3555],"{'sabar': 'patient', 'video': 'vidéos'}",4,0,5.52,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si le batteur ini drôle sih mukanya Kek tengil tapi impressionnant Continuez mulai dibiasin vilain itu gue punya bias,0.8673977851867676,4,[0.0474 0.0026 0.0546 0.001  0.8944],4,[0.1217 0.0964 0.014  0.0025 0.7654],"{'lucu': 'drôle', 'drummer': 'le batteur', 'ngegemesin': 'impressionnant', 'sereceh': 'vilain', 'Terus': 'Continuez'}",4,4,6.9,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan main S'asseoir jangan sampai peluh berjatuhan Berhadapan dengan supérieur satu grouper mafia buat dia hampir gila,0.9402292966842652,3,[0.187  0.02   0.0035 0.7884 0.001 ],1,[0.0252 0.7719 0.0022 0.1984 0.0022],"{'kelompok': 'grouper', 'Duduk': ""S'asseoir"", 'atasan': 'supérieur'}",3,3,5.89,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja se concentrer aku langsung est perdu bikin sakit estomac diriger pusing juga ce gejala jatuh cinta,0.8268122673034668,2,[0.4236 0.0062 0.5452 0.0236 0.0013],0,[0.7125 0.0503 0.1038 0.1326 0.0008],"{'kepala': 'diriger', 'hilang': 'est perdu', 'inituh': 'ce', 'perut': 'estomac', 'fokus': 'se concentrer'}",2,2,6.47,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0216 0.0024 0.0053 0.0017 0.9689],4,[0.0216 0.0024 0.0053 0.0017 0.9689],,4,4,0.06,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu estomac ma kruyukan akhirnya ma décider utk searching dimane aire de restauration nya Eh pas searching non signal breh Tri ma di thamrine dan tanabang tidak berfungsi samsek,0.7390300631523132,0,[0.8265 0.0038 0.0016 0.1651 0.0029],1,[0.3977 0.51   0.0013 0.0876 0.0034],"{'samsek': 'samsek', 'putuskan': 'décider', 'perut': 'estomac', 'tanabang': 'tanabang', 'foodcourt': 'aire de restauration', 'thamrin': 'thamrine', 'ku': 'ma', 'no': 'non', 'Tri': 'Tri'}",3,3,9.62,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Manifestation BERISIK BANGET MODE DANS BAWAH SANA DE FACE MASIH ADA LEQUEL RÉPÉTER TAHUNNYA,0.8409843444824219,1,[2.410e-02 9.637e-01 9.000e-04 9.900e-03 1.400e-03],1,[0.0332 0.7559 0.0028 0.2011 0.007 ],"{'Protes': 'Manifestation', 'ANJIR': 'MODE', 'YANG': 'LEQUEL', 'DI': 'DANS', 'ULANG': 'RÉPÉTER', 'hujuuung': 'hujuuung', 'DEPAN': 'DE FACE'}",1,1,6.91,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only éduqué tapi jd lah seorang femme lequel mampu menjadi Ami baik kekasih dan juga femme lequel baik terhadap suami In Shaa Dieu niat Nuhaa lequel baik tu akan dapat instruction dr Dieu swt,0.7334986329078674,4,[0.1023 0.002  0.0615 0.0327 0.8015],0,[0.5862 0.1678 0.0227 0.0173 0.206 ],"{'educated': 'éduqué', 'petunjuk': 'instruction', 'yg': 'lequel', 'jd': 'jd', 'sahabat': 'Ami', 'isteri': 'femme', 'Allah': 'Dieu'}",4,3,8.31,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.007  0.0662 0.0026 0.0026 0.9217],4,[0.007  0.0662 0.0026 0.0026 0.9217],,4,4,0.02,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],je disposé pergi pagi untuk menemui mu je disposé rentrer chez soi nuit untuk accompagner mu Ne pas tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting cher je selalu ada untukmu Pas perlu lagi kau doute Yang penting cher amour ma hanya untukmu Penting Jalan URL,0.8754422664642334,2,[0.0083 0.0011 0.9875 0.0016 0.0015],1,[0.0374 0.9352 0.0115 0.0036 0.0123],"{'Tak': 'Pas', 'Jangan': 'Ne pas', 'ragu': 'doute', 'rela': 'disposé', 'menemani': 'accompagner', 'cinta': 'amour', 'ku': 'ma', 'sayang': 'cher', 'malam': 'nuit', 'Aku': 'je', 'pulang': 'rentrer chez soi'}",2,2,9.51,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.5899 0.0174 0.0026 0.0096 0.3805],0,[0.5899 0.0174 0.0026 0.0096 0.3805],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku je t'aime sampai selamanya tanpa akhir amour tak perlu alasan untuk mengalir,0.8878039121627808,2,[0.0394 0.0013 0.9556 0.0022 0.0015],0,[0.7916 0.0037 0.0588 0.0023 0.1437],"{'mencintaimu': ""je t'aime"", 'cinta': 'amour'}",2,2,6.7,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Déjà ah udah panjang Pokoknya tuh aku cher kamu i amour you WL 143,0.8589966297149658,2,[1.900e-03 9.000e-04 9.944e-01 1.500e-03 1.300e-03],2,[0.0289 0.01   0.92   0.003  0.0381],"{'sayang': 'cher', 'love': 'amour', 'saranghae': 'WL', 'Udah': 'Déjà'}",2,2,6.15,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu le sourire padaku hatiku melambung tinggi dan mataku mulai kebingungan je amour Toi juga sebuah kalimat yang ingin aku écouter keluar dari bibirmu,0.893875002861023,2,[3.50e-03 5.00e-04 9.93e-01 1.80e-03 1.10e-03],0,[0.864  0.0023 0.1251 0.005  0.0036],"{'cinta': 'amour', 'Aku': 'je', 'tersenyum': 'le sourire', 'dengar': 'écouter', 'Kamu': 'Toi'}",2,2,7.49,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.9241 0.023  0.0327 0.002  0.0182],0,[0.9241 0.023  0.0327 0.002  0.0182],,0,0,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan","[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",1.0,0,[0.8759 0.0011 0.1149 0.0048 0.0034],0,[0.8759 0.0011 0.1149 0.0048 0.0034],,2,2,0.02,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap route kalau lagi route le pied dia gak ngebiarin aku di sisi luar supaya éviter keserempet selalu prends soin de toi comme ça,0.7680099010467529,2,[7.300e-03 5.000e-04 9.444e-01 7.400e-03 4.040e-02],2,[0.0082 0.0029 0.8122 0.0049 0.1718],"{'gitu': 'comme ça', 'dijagain': 'prends soin de toi', 'kaki': 'le pied', 'jalan': 'route', 'menghindari': 'éviter'}",2,2,7.12,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si NOM D'UTILISATEUR nalarnya non sehat karena Ventilateurs persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen poli kok bung URL,0.891268789768219,1,[1.940e-02 9.757e-01 8.000e-04 3.000e-03 1.000e-03],1,[4.130e-02 9.411e-01 9.000e-04 1.240e-02 4.300e-03],"{'sopan': 'poli', 'USERNAME': ""NOM D'UTILISATEUR"", 'ngga': 'non', 'si': 'si', 'fans': 'Ventilateurs', 'URL': 'URL'}",1,1,6.96,,,,,,,,
