label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada tulisan itu Apollo dengan Pollo cuma udah berdamai dengan masa tinggal mbanya cuma nih yang belum berdamai dengan Ah sudahlah ha ha,0.947577178478241,0,[0.6447 0.1468 0.016  0.0391 0.1535],1,[0.224  0.6932 0.0093 0.029  0.0445],"{'Apollo': 'Apollo', 'Wah': 'Wah', 'aja': 'cuma', 'yg': 'yang', 'haha': 'ha ha', 'berdamai': 'berdamai'}",1,0,5.6044,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",ini apa gegara thread miliknya kmrn2 ttg wang lama vs OKB ga sih akhirnya jd trending Yeah lumayan jg ya buat,0.8743783235549927,4,[0.0529 0.0308 0.007  0.0139 0.8955],4,[0.0715 0.1429 0.0074 0.0145 0.7636],"{'oldmoney': 'wang lama', 'nya': 'miliknya', 'Ini': 'ini', 'trending': 'trending', 'yaa': 'Yeah', 'jd': 'jd'}",4,4,3.9448,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2072 0.5077 0.0146 0.0408 0.2296],1,[0.2072 0.5077 0.0146 0.0408 0.2296],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka,0.7969582080841064,4,[0.0251 0.048  0.0073 0.0083 0.9112],4,[0.057  0.0217 0.0096 0.011  0.9007],"{'now': 'sekarang', 'Mas': 'Mas', 'zaman': 'era', 'muda': 'muda'}",4,4,1.5388,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau terlebih berlakon nge drama jungkir balik balik juga jika sudah sayang mau gimana,0.9700894355773926,2,[0.0377 0.0057 0.8761 0.0085 0.072 ],4,[0.1809 0.0112 0.3775 0.0171 0.4133],"{'kalo': 'jika', 'drama': 'drama', 'alay': 'terlebih berlakon', 'jungkir': 'jungkir balik', 'udah': 'sudah'}",4,2,4.5242,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak selesai fikir dengan orang yang pertimbangkan munasabah hal tersebut dan justru menyalahkan Via Vallen karena dianggap nama dia pelecehan dalam bentuk apa-apa sahajalah itu pasti Tidak jaga jenis pelecehan apa,0.9595189094543456,1,[0.1138 0.8127 0.007  0.0561 0.0104],1,[0.1017 0.845  0.0071 0.0233 0.0229],"{'peduli': 'jaga', 'namanya': 'nama dia', 'habis': 'selesai', 'pikir': 'fikir', 'wajar': 'munasabah', 'apapun': 'apa-apa sahajalah', 'menganggap': 'pertimbangkan'}",1,1,1.1594,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Ahli politik Pecun,0.5368901491165161,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0358 0.8694 0.0066 0.06   0.0283],"{'Politikus': 'Ahli politik', 'Klau': 'Klau', 'Pecun': 'Pecun', 'Juned': 'Juned', 'Para': 'Para'}",1,3,4.7935,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isi kitabnya cuma Lebih menggelikan yang bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel,0.8967690467834473,1,[0.0252 0.9092 0.0149 0.0303 0.0204],0,[0.7016 0.0628 0.0254 0.061  0.1491],{},0,0,0.0962,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapa ibu dari perkhidmatan industri pengusaha spa Kalimantan selatan sudah berkunjung ke Semoga dilain kesempatan bisa berkunjung kembali,0.9439162015914916,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.2031 0.0267 0.0129 0.0226 0.7347],"{'kalimantan': 'Kalimantan', 'Ibu': 'ibu', 'Bapak': 'Bapa', 'dinas': 'perkhidmatan', 'perindustrian': 'industri'}",4,4,1.6156,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9003362655639648,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.0509 0.8351 0.0095 0.0363 0.0682],"{'beragama': 'keagamaan', 'bunuh': 'bunuh', 'solat': 'solat'}",1,1,2.513,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang kawan Mohon maaf baru Kiriman tsb sudah diterima ya Terima cinta telah mempercayakan dan menggunakan layanan kami,0.8697888851165771,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.0385 0.0113 0.3127 0.0082 0.6294],"{'Siang': 'Petang', 'Sahabat': 'kawan', 'kasih': 'cinta', 'ya': 'ya'}",4,4,1.3407,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam pelbagai i takut nonton langsung di,0.9565688371658324,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0125 0.0428 0.0183 0.9088 0.0177],"{'bola': 'bola', 'i': 'i', 'langsung': 'langsung', 'macem': 'pelbagai'}",3,3,1.3556,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih debat dg pak tak pakai data apalagi Serasa generasi milenial kurang,0.8189358711242676,1,[0.0314 0.9187 0.0038 0.029  0.0171],0,[0.6577 0.1543 0.0082 0.0637 0.1161],"{'generasi': 'generasi', 'milenial': 'milenial'}",1,3,1.867,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan ketemu Ahad lalu Bli datang bawain Hari ini ibu pulang membawa kebaya Yang diberi kegembiraan krn sekarang jadi punya sepasang baju cantik,0.9064816236495972,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.042  0.0073 0.1442 0.0072 0.7992],"{'cantik': 'cantik', 'krn': 'krn', 'Jodoh': 'rakan kongsi', 'Minggu': 'Ahad', 'kegirangan': 'kegembiraan', 'Emak': 'ibu', 'dikasih': 'diberi'}",4,4,5.0602,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek balas pun semakin Sehinggalah ketika kamu hilang tak ada kita akhirnya menjadi orang,0.9221615195274352,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.744  0.0306 0.0191 0.0649 0.1413],"{'balas': 'balas', 'Hingga': 'Sehinggalah', 'menghilang': 'hilang'}",0,0,1.8705,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon tong menyampah bukan ada yang menarik Sahaja satu Nyari kandungan status nyinyir tapi tidak ada sumbangsih thdp Semudah jari membuat status nyinyir berbanding ke belakang dgn niat pada hal yang Hidup hanya sebatas,0.9282327890396118,1,[0.0281 0.8874 0.0196 0.0211 0.0438],0,[0.4201 0.2415 0.0162 0.0454 0.2768],"{'konten': 'kandungan', 'yg': 'yang', 'Hanya': 'Sahaja', 'thdp': 'thdp', 'terbalik': 'ke belakang', 'gak': 'tidak', 'jari': 'jari', 'ndak': 'bukan', 'sampah': 'menyampah'}",0,0,5.5607,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh gak dan gak Kerana dulunya kurang diurus sama orang akhirnya sama anak anaknya sekarang perhatian Sayang sangat sama mama,0.9637009501457214,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.0216 0.006  0.9511 0.0112 0.0101],"{'Mama': 'Mama', 'banget': 'sangat', 'perhatian': 'perhatian', 'Karna': 'Kerana', 'anak': 'anak'}",2,2,4.9832,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih gembira hari Isnin,0.897904098033905,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.062  0.0084 0.2025 0.0107 0.7165],"{'positif': 'positif', 'Senin': 'Isnin', 'Selamat': 'gembira'}",4,4,1.9389,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan lengkap ternyata batalkan Dan nama besar itu bukan jaminan profesionalisme nyampein ke pihak official store bila sy yg samsek ga sy sekarang sy udh tahu cal,0.8733359575271606,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0585 0.8337 0.0063 0.0246 0.0768],"{'dbatalin': 'batalkan', 'dkomplen': 'lengkap', 'keprofesionalan': 'profesionalisme', 'klo': 'bila', 'jaminan': 'jaminan', 'skrg': 'sekarang', 'ndak': 'bukan', 'kal': 'cal', 'tau': 'tahu'}",1,3,6.5949,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Kak aura dia udahlah paling Kualiti lakonannya ga perlu Tambahan pula gatau Caca ini ada tapi akan gemes aja jika jadi Alex yang garang tapi penyayang tapi cantik tapi sibuk tapi masih mampu menghadapinya,0.9353669285774232,4,[0.136  0.0547 0.0997 0.0326 0.677 ],4,[0.3288 0.0972 0.0658 0.0661 0.4421],"{'Kualitas': 'Kualiti', 'galak': 'garang', 'sibuk': 'sibuk', 'sanggup': 'mampu', 'Auranya': 'aura dia', 'aktingnya': 'lakonannya', 'Ditambah': 'Tambahan pula', 'kalo': 'jika'}",4,2,6.151,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu selesai jeritan langsung melompat ke luar ke kamar minta tidur sama Umi,0.9681212306022644,3,[0.0733 0.0907 0.0112 0.8105 0.0143],3,[0.0856 0.0804 0.0116 0.8086 0.0137],"{'SEREM': 'SEREM', 'langsung': 'langsung', 'lompat': 'melompat', 'jejeritan': 'jeritan', 'Umi': 'Umi', 'abis': 'selesai'}",3,3,3.309,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh awak pasti dr partai sapi Kurang kelon awak Junjungan awak kaga punya nyali kalah sama Ahok berani menghadap Lebaran Telah Tiba atau kaga ada peler,0.941340982913971,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.0541 0.8192 0.0079 0.045  0.0738],"{'kaga': 'kaga', 'peler': 'peler', 'ente': 'awak', 'Ahok': 'Ahok', 'hadapi': 'menghadap', 'Yaelahh': 'Yaehhh'}",1,0,9.4377,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg Aku Sudah Masih aja hello hello takut sitin Kebayang Td beraniin ke kmrn mandi dalam keadaan w lg halangan sambil bayangkan si Ada bunyi saya asli lembab sehingga menggigil hebat pdf bukan yg aneh aneh n lngsng gibrit,0.8978984355926514,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.0112 0.0258 0.023  0.9261 0.014 ],"{'takut': 'takut', 'bgt': 'hebat', 'sampe': 'sehingga', 'lemes': 'lembab', 'bayangin': 'bayangkan', 'sitin': 'sitin', 'gue': 'saya', 'dlm': 'dalam', 'merinding': 'menggigil', 'halu': 'hello', 'pdhl': 'pdf', 'udh': 'Sudah', 'ngibrit': 'gibrit'}",3,3,7.4792,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih bercerita baru dan lebih banyak namun waktu benarkan saya untuk tahu sampai mana tinta itu selesai dan sampai mana buku itu akan tertutup tepat beberapa hari buku itu harus tertutup dan saya harus bergegas,0.9758164286613464,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.7617 0.0132 0.0267 0.0487 0.1497],"{'mengizinkan': 'benarkan', 'habis': 'selesai', 'ditutup': 'tertutup', 'tau': 'tahu'}",0,0,2.4113,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 bulan penuh Kerja keras insan TVRI untuk percuma dari opini terjawab semangat menuju LPA tahun Insya,0.8644519448280334,4,[0.0941 0.0171 0.0225 0.0186 0.8477],4,[0.0636 0.0232 0.0089 0.0131 0.8912],"{'Semangat': 'semangat', 'purnama': 'bulan penuh', 'WTP': 'LPA', 'TVRI': 'TVRI', 'lepas': 'percuma'}",4,4,4.3426,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.475  0.0089 0.0907 0.034  0.3914],4,[0.2111 0.2205 0.0284 0.0328 0.5073],"{'video': 'video', 'oh': 'oh'}",0,0,1.3629,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.6367 0.0168 0.049  0.2109 0.0867],0,[0.6367 0.0168 0.049  0.2109 0.0867],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,0,[0.4489 0.2264 0.0152 0.2746 0.0349],0,[0.4489 0.2264 0.0152 0.2746 0.0349],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6654 0.0106 0.1437 0.1417 0.0386],0,[0.6654 0.0106 0.1437 0.1417 0.0386],,0,0,0.01,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.0989 0.0261 0.0185 0.8413 0.0151],3,[0.0989 0.0261 0.0185 0.8413 0.0151],,2,2,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.1601 0.0202 0.0095 0.7951 0.0151],3,[0.1601 0.0202 0.0095 0.7951 0.0151],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,0,[0.5402 0.1161 0.0104 0.1395 0.1938],0,[0.5402 0.1161 0.0104 0.1395 0.1938],,0,0,0.02,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Catatan sahaja jd lah seorang isteri yang mampu sahabat kekasih dan juga isteri yang baik terhadap In Shaa Nuhaa yang baik akan dapat petunjuk dr Tuhan,0.7893242835998535,4,[0.1898 0.0537 0.0456 0.0395 0.6714],4,[0.19   0.0154 0.2421 0.0232 0.5293],"{'yg': 'yang', 'Allah': 'Tuhan', 'dr': 'dr', 'Not': 'Catatan', 'only': 'sahaja'}",2,4,2.8882,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Ada program pulangan tunai 10rb token waktu di klik masuknya ke program pakej kuota Piye,0.8774344325065613,1,[0.0395 0.8827 0.0039 0.0274 0.0466],4,[0.1157 0.2496 0.0071 0.0266 0.601 ],"{'paket': 'pakej', 'krg': 'krg', 'web': 'web', 'program': 'program', 'cashback': 'pulangan tunai'}",4,0,2.1751,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],saya sanggup pergi pagi untuk menemui awak saya sanggup pulang malam untuk menemani awak jangan tanya alasannya semua datang tiba tiba Kita jalani saja yang mana penting sayang saya selalu ada untuk awak Tak perlu lagi kau ragu yang mana penting sayang cinta ku hanya untuk awak Penting,0.9094176292419434,2,[0.034  0.0045 0.9355 0.0092 0.0168],2,[0.0396 0.0047 0.9285 0.0091 0.0181],"{'cinta': 'cinta', 'sayang': 'sayang', 'rela': 'sanggup', 'Yang': 'yang mana', 'untukmu': 'untuk awak', 'mu': 'awak', 'Jangan': 'jangan', 'Aku': 'saya'}",2,2,6.5793,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.1405 0.2582 0.0042 0.0404 0.5568],4,[0.1405 0.2582 0.0042 0.0404 0.5568],,0,0,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa cinta tak perlu sebab untuk mengalir,0.965576171875,2,[0.1773 0.0057 0.7708 0.0262 0.0199],2,[0.413  0.0074 0.472  0.0321 0.0754],{'alasan': 'sebab'},2,2,1.2344,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah udah Perkara utama ialah tuh aku sayang i cinta 143,0.8793460130691528,2,[0.0125 0.011  0.9496 0.0128 0.0141],2,[0.0178 0.0055 0.9547 0.0121 0.0098],"{'love': 'cinta', 'sayang': 'sayang', 'Pokoknya': 'Perkara utama ialah'}",2,2,2.025,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu senyum hati saya melambung tinggi dan mataku mulai Aku cinta Kamu sebuah kalimat yang ingin aku dengar keluar dari,0.9598278403282166,2,[0.015  0.008  0.9543 0.0141 0.0085],2,[0.0188 0.0065 0.9543 0.0139 0.0065],"{'cinta': 'cinta', 'tersenyum': 'senyum', 'Setiap': 'Setiap', 'hatiku': 'hati saya'}",2,2,1.3446,,,,,,,,
