text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya bermalam di hotel valley tiba miliknya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe miliknya makanan miliknya enak,0.9332994222640992,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.96e-01 8.00e-04 3.10e-03],"{'nya': 'miliknya', 'menginap': 'bermalam'}",0,0,6.76,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab Islam lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk Islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat Islam agama haiwan tanpa terkecuali,0.9975822567939758,2,[0.0316 0.006  0.9624],2,[0.1388 0.0227 0.8385],"{'binatang': 'haiwan', 'islam': 'Islam', 'musuh': 'musuh', 'agama': 'agama'}",2,2,7.73,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[0.0023 0.0014 0.9963],2,[0.0026 0.0015 0.9959],{'pln': 'pln'},2,2,6.28,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan bangga,0.9285683631896972,2,[0.0016 0.0014 0.997 ],2,[0.0585 0.0042 0.9372],{'sombong': 'bangga'},0,2,5.57,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya bagus tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9780936241149902,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],{'enak': 'bagus'},0,0,5.99,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan miliknya enak pelayanan cepat rasanya lulus dilidah cocok buat makanan keluarga dan pasangan enak buat makan di tempat maupun buat dibawa balik rumah,0.9493885636329652,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'pulang': 'balik rumah', 'nya': 'miliknya', 'pas': 'lulus'}",0,0,6.64,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat miliknya oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih cekap jadi miliknya,0.961056351661682,0,[0.9972 0.0011 0.0016],0,[0.9201 0.0053 0.0746],"{'efisien': 'cekap', 'nya': 'miliknya'}",0,0,6.29,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa saya,0.9702575206756592,2,[8.000e-04 1.800e-03 9.974e-01],2,[0.0011 0.0017 0.9972],{'akut': 'saya'},2,2,5.55,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,terima kasih kasih pada abang ambillah yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas Tuhan,0.93934428691864,0,[0.9825 0.0149 0.0026],0,[0.9659 0.0285 0.0057],"{'berterima': 'terima kasih', 'allah': 'Tuhan', 'grab': 'ambillah'}",0,0,6.71,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu beracun seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu bahaya di mana pun mereka berada Muslim juga seperti itu,0.9970741271972656,2,[0.008  0.0023 0.9896],2,[0.0231 0.0043 0.9725],"{'berbahaya': 'bahaya', 'muslim': 'Muslim'}",2,2,7.07,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat nya sehingga terasa sempurna,1.0,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.982e-01 8.000e-04 9.000e-04],"{'sempurna': 'sempurna', 'menolak': 'menolak', 'restoran': 'restoran'}",0,0,7.32,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,makan malam yang strategik di sini dengan menu pilihan khas sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas karena di restoran ini menu utama bisa miliknya bumbu sudah tercampur dengan rasa pedas walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang sesuai,0.9918274879455566,2,[0.0426 0.0044 0.953 ],2,[0.1202 0.0129 0.867 ],"{'cocok': 'sesuai', 'lidah': 'lidah', 'sestrategis': 'strategik', 'nya': 'miliknya', 'pedas': 'pedas'}",2,2,8.26,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat kotor sebagai wisatawasan saya sedih dan kecewa,1.0,2,[0.0019 0.0012 0.9969],2,[0.0027 0.0012 0.996 ],{'kotor': 'kotor'},2,2,6.0,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi berbincang pengembangan ekonomi kreatif dan digital di kawasan,0.9827219247817992,1,[4.100e-03 9.949e-01 9.000e-04],1,[4.10e-03 9.95e-01 9.00e-04],"{'bahas': 'berbincang', 'kawasan': 'kawasan'}",1,1,6.83,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup selesa sip,0.9848984479904176,0,[9.933e-01 9.000e-04 5.800e-03],0,[0.9849 0.0017 0.0134],{'nyaman': 'selesa'},0,0,6.12,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran miliknya cukup susah karena rebutan dan jalanan cukup macet ayam goreng miliknya munasabah sih kalau kamu tidak ingin ada karedok gitu sih tempat miliknya cukup luas secara berhubungan dengan yang dan ayam goreng brebes ini cukup legenda di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9693937301635742,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.9876 0.0016 0.0108],"{'luas': 'luas', 'lumayan': 'munasabah', 'legendaris': 'legenda', 'nya': 'miliknya'}",0,0,9.12,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[9.000e-04 1.700e-03 9.975e-01],2,[0.001  0.0016 0.9974],{'sesat': 'sesat'},2,2,5.56,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini baik sangat sih gila baru sampai barang nya hidup coba bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan belilah baik soal nya,0.9521502256393432,0,[9.933e-01 9.000e-04 5.800e-03],2,[0.0106 0.002  0.9874],"{'bagus': 'baik', 'banget': 'sangat', 'langsung': 'hidup'}",0,0,6.98,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman perpaduan vila alam dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat mengagumkan teringat masa kecil masih pakai kelambu hai lantai kayu yang sejuk kamar mandi yang luas dengan batu tube danau yang cantik dengan artistik restoran yang artistik dan yang unik,0.9778631329536438,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'restoran': 'restoran', 'adem': 'sejuk', 'mengesankan': 'mengagumkan', 'unik': 'unik', 'villa': 'vila', 'indah': 'cantik', 'mah': 'mah'}",0,0,8.45,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonesia,0.9999998807907104,1,[0.0078 0.991  0.0012],1,[0.0078 0.991  0.0012],{'indonesia': 'Indonesia'},1,1,5.61,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap ya,1.0,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.971e-01 2.500e-03 4.000e-04],{'mantap': 'mantap'},0,0,5.65,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[0.0013 0.0023 0.9964],2,[0.0013 0.0023 0.9964],{'fpi': 'fpi'},2,2,5.7,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the peak disyorkan oleh banyak ulasan internet maka suatu hari kami sekeluarga mencoba nya catatan dari kunjungan kami 1 lantai 2 sayang nya tutup pada tengah hari hari 2 pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet 3 pemandangan nya dihalangi angin pemutus hitam yang dikelilingi semut hitam secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.9763346910476683,0,[0.803  0.0035 0.1935],0,[0.6671 0.0044 0.3285],"{'terbaik': 'terbaik', 'breaker': 'pemutus', 'direkomendasikan': 'disyorkan', 'hitam': 'hitam', 'siang': 'tengah hari', 'dirambati': 'dikelilingi', 'wind': 'angin'}",2,2,10.72,,,,,,,,
duka,2,duka,0.999999463558197,2,[0.0102 0.0044 0.9854],2,[0.0102 0.0044 0.9854],{},2,2,5.46,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,penyesalan tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.981164813041687,2,[0.0016 0.0039 0.9944],2,[0.002  0.0052 0.9928],{'menyesal': 'penyesalan'},2,2,5.75,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,0.9999997615814208,1,[0.0053 0.9928 0.0019],1,[0.0053 0.9928 0.0019],{'rina': 'Rina'},1,1,5.91,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga bagus gizi s sesuai sangat buat makan malam bareng keluarga sampai ketagih untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9916971921920776,0,[9.988e-01 6.000e-04 7.000e-04],0,[0.9286 0.0031 0.0683],"{'banget': 'sangat', 'ketagihan': 'ketagih', 'cocok': 'sesuai', 'enak': 'bagus', 's': 's'}",0,0,8.48,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat menyampah,0.979642391204834,2,[0.0015 0.002  0.9966],2,[0.004  0.0017 0.9943],{'sampah': 'menyampah'},2,2,6.1,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut menyampah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.991934895515442,2,[0.0011 0.0013 0.9975],2,[0.0108 0.0026 0.9865],{'sampah': 'menyampah'},2,2,6.17,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.4164 0.5817 0.0018],1,[0.4164 0.5817 0.0018],,1,1,0.02,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan kegemaran anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas miliknya,0.9829858541488647,0,[9.986e-01 7.000e-04 6.000e-04],0,[0.998 0.001 0.001],"{'mahal': 'mahal', 'nya': 'miliknya', 'aloi': 'aloi', 'favorit': 'kegemaran'}",0,0,8.51,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa baldi bang hotman masih geram banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini nama sampean dipertaruhkan loh,0.9656579494476318,2,[0.0016 0.0017 0.9967],2,[0.0027 0.002  0.9953],"{'kesal': 'geram', 'nama': 'nama', 'ember': 'baldi'}",2,2,7.04,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang bagus sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang sedap,0.9846259951591492,0,[9.986e-01 6.000e-04 9.000e-04],0,[9.971e-01 7.000e-04 2.100e-03],"{'lezat': 'sedap', 'enak': 'bagus'}",0,0,8.52,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah buruk,0.9747170805931092,2,[0.0019 0.0015 0.9965],2,[0.0013 0.0013 0.9973],{'payah': 'buruk'},2,2,6.29,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan harga relatif masuk rasa murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan,0.9881774187088012,0,[9.981e-01 1.100e-03 9.000e-04],0,[0.997  0.0013 0.0017],"{'menyenangkan': 'menyenangkan', 'harga': 'harga', 'akal': 'rasa'}",0,0,6.8,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi miliknya yang berada di bandung menu makanan miliknya cukup variatif dan rasanya juga bagus harga relatif murah dan terjangkau,0.9741183519363404,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'masunda': 'masunda'}",0,0,8.0,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.9016 0.0031 0.0953],0,[0.9016 0.0031 0.0953],,0,0,0.02,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang buat geram itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9965876340866088,2,[0.0323 0.0059 0.9618],2,[0.0212 0.0072 0.9716],"{'kesal': 'geram', 'bikin': 'buat', 'kapten': 'kapten'}",2,1,7.78,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi miliknya relatif berada di tengah kota bandung tidak jauh dari gedung sate jajaran fo jalan riau jalan merdeka bip gramedia balai kota jalan dago tapi sebagai kafe yang memberi nama diri miliknya kopi progo tidak ada ramuan kopi spesial khas yang ditawarkan kopi miliknya biasa saja,0.978355884552002,2,[0.2037 0.0071 0.7891],2,[0.1069 0.0146 0.8785],"{'nya': 'miliknya', 'racikan': 'ramuan', 'ditawarkan': 'ditawarkan', 'nama': 'nama', 'kopi': 'kopi'}",2,0,10.67,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan sedap harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9919877052307128,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'lezat': 'sedap', 'menu': 'menu'}",0,0,6.26,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan miliknya,0.9893091917037964,0,[0.8545 0.0122 0.1333],0,[0.861  0.0123 0.1266],"{'harga': 'harga', 'nya': 'miliknya'}",0,0,6.52,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak suka,0.9501022100448608,2,[0.0028 0.0019 0.9953],2,[0.0026 0.0015 0.9959],{'senang': 'suka'},2,2,5.79,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang suka kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari tulang rusuk bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9905059933662416,0,[0.9837 0.0133 0.003 ],0,[0.9713 0.0236 0.0051],"{'suka': 'suka', 'batagor': 'batagor', 'surabi': 'surabi', 'iga': 'tulang rusuk', 'sate': 'sate', 'bandros': 'bandros', 'putu': 'putu'}",0,0,9.04,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9978 0.0011 0.0012],0,[0.9978 0.0011 0.0012],{},0,0,5.43,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan sambel nya standar aja padahal menurut saya makanan sunda mah sambel nya mesti geunah mesti enak ini mah biasa rasa asin memang agak dominan,0.9801064133644104,2,[0.3268 0.0055 0.6677],0,[0.5309 0.0088 0.4603],"{'keunikan': 'keunikan', 'menonjol': 'menonjol', 'pissan': 'pissan', 'dominant': 'dominan'}",2,2,13.77,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan kegemaran mahasiswa di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat Mark bagus walau sebenarnya tidak amat karena tepung miliknya lebih banyak daripada daging miliknya rasanya neraka munasabah sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan milk shake miliknya,0.967458963394165,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9932 0.0044 0.0025],"{'nya': 'miliknya', 'lumayan': 'munasabah', 'sih': 'neraka', 'nilai': 'Mark', 'favorit': 'kegemaran'}",0,0,9.0,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mati,1.0,2,[0.0011 0.0013 0.9976],2,[0.0012 0.0014 0.9974],{'mati': 'mati'},2,2,7.01,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,1.0,2,[0.0054 0.0014 0.9933],2,[0.0054 0.0014 0.9933],{'suka': 'suka'},2,2,6.19,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas miliknya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru okey,0.9783706665039062,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9979 0.0011 0.001 ],"{'deh': 'okey', 'nya': 'miliknya', 'makan': 'makan'}",0,0,7.03,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin terbaik dunia,1.0,0,[0.9913 0.0055 0.0032],0,[0.9892 0.0067 0.0042],"{'dunia': 'dunia', 'terbaik': 'terbaik'}",0,0,6.57,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup bagus hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan cuaca sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan,0.9760458469390868,0,[0.9973 0.0011 0.0016],0,[0.9937 0.0019 0.0044],"{'enak': 'bagus', 'sejuk': 'sejuk', 'hawa': 'cuaca'}",0,0,8.02,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9713 0.0019 0.0268],0,[0.9713 0.0019 0.0268],,0,0,0.02,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan bagus tempat nyaman direkomendasikan banget harga sesuai kualitas harus cubalah to hang out there,0.9731837511062622,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9929 0.0013 0.0058],"{'enak': 'bagus', 'dicoba': 'cubalah'}",0,0,6.55,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie miliknya bagus kenyal ditambah kuah miliknya yang segar karena kaldu kaki sapi miliknya ditambah kulit sapi dan daging cincang miliknya pokok miliknya makyus selamat tinggal kalau mau kebagian daging cincang datang cepat soal miliknya klop tengah hari atau malam danging cincang miliknya selamat tinggal setelah,0.8855294585227966,0,[9.963e-01 7.000e-04 3.000e-03],0,[0.9319 0.0077 0.0604],"{'enak': 'bagus', 'nya': 'miliknya', 'bandung': 'Bandung', 'pokok': 'pokok', 'kenyal': 'kenyal', 'sore': 'tengahari', 'dah': 'selamat tinggal'}",0,0,9.77,,,,,,,,
