text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke bandung selalu berkunjung tempat ini selalu mengubah jangan heran kalau di tempat ini kita bisa duduk barengan sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.981376886367798,0,[0.9978 0.001  0.0012],0,[0.9979 0.001  0.0011],"{'penuh': 'mengubah', 'mampir': 'berkunjung'}",0,2,5.61,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan memicakan pesan juga bakso goreng di sini enak,0.9883289337158204,0,[0.9973 0.0017 0.001 ],0,[0.9975 0.0011 0.0015],"{'enak': 'enak', 'lupa': 'memicakan'}",0,0,5.24,,,,,,,,
saya suka programming,0,saya suka programming,1.0,0,[0.9242 0.0427 0.0331],0,[0.9242 0.0427 0.0331],{'programming': 'programming'},0,0,4.85,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai makanan nya memvariasikan banyak juga nutrisi segar yang bisa menghilangkan dahaga,0.985926866531372,0,[0.9973 0.0011 0.0016],0,[0.9977 0.0011 0.0012],"{'segar': 'segar', 'minuman': 'nutrisi', 'bervariasi': 'memvariasikan'}",0,2,5.79,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma berdoa dan sholat sama allah tidak dikabulkan ini,1.0,2,[0.0149 0.0044 0.9807],2,[0.0295 0.0068 0.9636],{'sholat': 'sholat'},2,2,5.04,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit bank bca mandiri dan permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di stop dan drive,1.0,1,[0.0109 0.9852 0.004 ],1,[0.0142 0.9764 0.0094],"{'0': '0', 'bank': 'bank', 'bca': 'bca'}",1,1,5.36,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan di bandung jadi juga jangan kerja kalau di sini menyajikan makanan babi d tempat nya sih biasa saja standar kerabat makan dengan meja dan kursi rapi seadanya bukan kafe tematik yang fotogenik tapi makanan nya luar biasa tampilan nya kebenaran rasanya enak harga nya juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,0.9928837418556212,0,[9.966e-01 9.000e-04 2.500e-03],0,[9.966e-01 7.000e-04 2.700e-03],"{'oke': 'kebenaran', 'direkomendasikan': 'direkomendasikan', 'nya': 'nya', 'tampilan': 'tampilan', 'heran': 'kerja', 'rumah': 'kerabat'}",0,2,6.34,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya enak dengan menu baru tidak begitu lama untuk menunggu makanan pelayan nya juga lingkungan ketika saking order mereka langsung suggest promo yang ada saat ini terima kasih s,0.9972928166389464,0,[9.978e-01 9.000e-04 1.200e-03],0,[0.9979 0.001  0.0011],"{'enak': 'enak', 'nya': 'nya', 'ranah': 'lingkungan'}",0,2,5.59,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa penyintas di posko erupsi bukit agung,0.8981032371520996,1,[0.0054 0.9836 0.011 ],1,[0.0041 0.9869 0.009 ],{'gunung': 'bukit'},1,1,5.4,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena cita rasa dan bumbu nya yang kejayaan identik sama piring dan bekas kaleng khas paling seperti menu barang goyobod nya sama usus abon nya hm enak dimakan dengan nasi panas kekurangan nya cuma 1 parkiran nya susah,0.9803804159164428,0,[9.889e-01 8.000e-04 1.020e-02],0,[9.957e-01 7.000e-04 3.600e-03],"{'enak': 'enak', 'pas': 'kejayaan', 'suka': 'seperti', 'nya': 'nya', 'gelas': 'bekas', 'es': 'barang'}",0,2,5.84,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video rapat umum shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.932647168636322,1,[0.0069 0.9882 0.0049],1,[0.0099 0.9843 0.0058],"{'perjumpaan': 'rapat umum', 'habib': 'habib'}",1,1,5.24,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,nya enak dan nasi goreng dan burger nya enak terima kasih mbak diah venia artha rahmat untuk layanan nya,0.994554340839386,0,[0.9974 0.0013 0.0013],0,[0.9976 0.0013 0.0011],"{'enak': 'enak', 'burger': 'burger', 'goreng': 'goreng'}",0,0,5.41,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak nutrisi nya biasa saja rasanya kwetiau goreng nya kurang enak dan banyak minyak porsi kailan cah sapi nya sedikit untuk harga segitu,0.993221402168274,2,[0.2908 0.0043 0.7049],2,[0.202  0.0061 0.7919],"{'nya': 'nya', 'masakan': 'nutrisi'}",2,2,5.41,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama kelompok atau sendiri rasanya ngangeni,0.9918174743652344,0,[0.9973 0.001  0.0017],0,[0.7285 0.0034 0.2681],"{'keluarga': 'kelompok', 'ngangeni': 'ngangeni'}",0,2,6.22,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,limbah dan opini sampah yang diusung pendukung korup,0.9393845796585084,2,[0.0033 0.0059 0.9907],2,[0.0031 0.0208 0.9761],{'murahan': 'limbah'},2,2,4.91,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok terbenam nya tidak sesuai sama bungkus nya penipuan ini,0.9585165977478028,2,[0.0047 0.0023 0.993 ],2,[0.0047 0.0025 0.9928],{'isi': 'terbenam'},2,2,5.13,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang pilkada serentak 2018,1.0,1,[0.0036 0.9902 0.0062],1,[0.0036 0.9902 0.0062],{'jelang': 'jelang'},1,1,5.08,,,,,,,,
tidak santai,2,tidak wakil,0.7514363527297974,2,[0.4109 0.0148 0.5743],2,[0.0335 0.0048 0.9617],{'santai': 'wakil'},2,0,4.93,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya menyebabkan dia itu tidak bisa memberikan kontribusi untuk negara,0.9832952618598938,2,[0.007  0.0027 0.9903],2,[0.0081 0.0041 0.9878],"{'orang': 'menyebabkan', 'setres': 'setres'}",2,2,5.29,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau menyebabkan,0.9750126600265504,2,[0.0032 0.0242 0.9726],2,[0.0106 0.2892 0.7002],{'marah': 'menyebabkan'},2,2,5.07,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1.0,2,[0.009  0.0039 0.9871],2,[0.0084 0.0049 0.9867],{'dpr': 'dpr'},2,2,6.0,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang kejayaan aktivitas nya hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan barang teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan bayar 430 ribu mahal benar,0.9930204153060912,2,[0.1095 0.0043 0.8863],2,[0.1879 0.0044 0.8077],"{'pas': 'kejayaan', 'mahal': 'mahal', 'makanan': 'aktivitas', 'sereh': 'sereh', 'goreng': 'goreng', 'es': 'barang'}",2,2,6.3,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya aktivitas nya enak,0.9966883659362792,0,[0.9978 0.001  0.0013],0,[0.9962 0.0011 0.0027],"{'enak': 'enak', 'nya': 'nya', 'makanan': 'aktivitas'}",0,2,5.6,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan islam itu ajaran yang benar dari allah maka orang tersebut sudah tandingan dari allah sebab islam lahir karena jin mengosongkan kepada perjanjian jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat islam agama binatang tanpa terkecuali,0.9913065433502196,2,[0.0307 0.0103 0.959 ],2,[0.0185 0.0188 0.9627],"{'benci': 'mengosongkan', 'setan': 'jin', 'musuh': 'tandingan', 'kebenaran': 'perjanjian'}",2,2,6.24,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi kerja makin kurang bagaimana sih ini pln,0.9879626035690308,2,[0.0145 0.0027 0.9828],2,[0.0093 0.004  0.9868],{'pelayanan': 'kerja'},2,2,5.21,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan sombong,0.9612286686897278,2,[0.0077 0.0028 0.9895],2,[0.0072 0.0034 0.9894],{'ahok': 'ahok'},2,2,5.08,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya enak tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9904804229736328,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.10e-03],{'lumayan': 'lumayan'},0,2,6.01,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan kelompok dan memadu enak buat makan di tempat maupun buat dibawa pulang,0.98586905002594,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'keluarga': 'kelompok', 'enak': 'enak', 'pasangan': 'memadu'}",0,2,5.53,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya kebenaran standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi nya,0.9884763956069946,0,[0.9965 0.0017 0.0019],0,[0.9674 0.0127 0.0198],"{'oke': 'kebenaran', 'nya': 'nya'}",0,0,6.38,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,falsafah rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,0.96964430809021,2,[0.0083 0.0989 0.8928],2,[0.0102 0.3911 0.5986],{'hukum': 'falsafah'},2,2,5.23,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,berterima seperti pada abang grab yang membuka mengubah bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas allah,0.9810158014297484,0,[0.6557 0.2792 0.0651],0,[0.7105 0.2231 0.0664],"{'dibalas': 'dibalas', 'kasih': 'seperti', 'jalan': 'mengubah'}",1,2,5.72,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu ledakan seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu bercakap di mana pun mereka berada muslim juga seperti itu,0.9924689531326294,2,[0.0115 0.0086 0.9799],2,[0.0904 0.0392 0.8704],"{'berbahaya': 'bercakap', 'beracun': 'ledakan'}",2,2,7.33,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah mengosongkan ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu kejayaan begitu berakhir antara makanan suasana dan tempat nya sehingga terasa sempurna,0.9914658069610596,0,[0.9975 0.001  0.0014],0,[0.9974 0.0011 0.0015],"{'menolak': 'mengosongkan', 'pas': 'kejayaan', 'melengkapi': 'berakhir'}",0,2,6.22,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",1.0,0,[0.677  0.0064 0.3165],0,[0.677  0.0064 0.3165],,2,2,0.02,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat mengubah sebagai wisatawasan saya sedih dan kecewa,0.8006646037101746,2,[0.0133 0.0045 0.9822],2,[0.0298 0.0046 0.9656],{'kotor': 'mengubah'},2,2,5.37,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan,1.0,1,[0.0268 0.9661 0.0072],1,[0.032  0.9573 0.0108],"{'digital': 'digital', 'vietnam': 'vietnam'}",1,1,5.41,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,1.0,0,[0.9936 0.0013 0.0052],0,[0.9973 0.001  0.0017],{'nyaman': 'nyaman'},0,2,5.48,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya lumayan sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup membayar secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9885327219963074,0,[9.974e-01 8.000e-04 1.800e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'legendaris': 'legendaris', 'luas': 'membayar', 'nya': 'nya', 'brebes': 'brebes'}",0,2,8.54,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[0.0031 0.0048 0.9921],2,[0.0037 0.005  0.9913],{'sesat': 'sesat'},2,2,5.22,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini bagus banget sih eksentrik baru sampai barang nya langsung coba bek gilalah eksentrik terangkat semua rambut rambut yang tidak diinginkan belilah bagus soal nya,0.9762380123138428,0,[0.6404 0.0059 0.3537],2,[0.4894 0.0093 0.5013],"{'gilalah': 'gilalah', 'gila': 'eksentrik', 'sih': 'sih'}",0,2,5.83,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama kelompok dengan 3 budak ke mah seniman penyatuan villa alam dan gallery yang elok interior ruangan gaya jawa kuno dengan katil berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu menarik lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang indah dengan artistik perumahan yang artistik dan yang unik,0.9764094352722168,0,[0.9979 0.0011 0.001 ],0,[0.9972 0.0017 0.0011],"{'keluarga': 'kelompok', 'restoran': 'perumahan', 'anak': 'budak', 'berkelambu': 'berkelambu', 'hai': 'menarik', 'perpaduan': 'penyatuan', 'ranjang': 'katil'}",0,0,8.51,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di indonesia,0.9999998807907104,1,[0.2847 0.6472 0.0682],1,[0.2847 0.6472 0.0682],{'indonesia': 'indonesia'},1,1,5.2,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap ya,1.0,0,[0.9941 0.0019 0.0039],0,[0.9941 0.0019 0.0039],{'mantap': 'mantap'},0,0,5.13,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[0.0042 0.014  0.9818],2,[0.008  0.0502 0.9418],{'rizieq': 'rizieq'},2,2,5.15,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the peak direkomendasikan oleh banyak ulasan internet maka suatu hari kami sekeluarga mencoba nya catatan dari kunjungan kami 1 peringkat 2 sayang nya berakhir pada siang hari 2 insiden manusia adalah insiden kota di ruangan sebelum toilet 3 insiden nya dihalangi wind breaker hitam yang dirambati semut hitam secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.9809838533401488,0,[0.6652 0.0031 0.3317],2,[0.1838 0.0079 0.8083],"{'terbaik': 'manusia', 'pemandangan': 'insiden', 'tutup': 'berakhir', 'peak': 'peak', 'lantai': 'peringkat', '2': '2'}",2,2,6.62,,,,,,,,
duka,2,duka,1.0,0,[0.6107 0.0206 0.3687],0,[0.6107 0.0206 0.3687],,2,2,0.02,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,bersungut tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9830963611602784,2,[0.0111 0.0052 0.9837],2,[0.0135 0.0378 0.9487],{'menyesal': 'bersungut'},2,2,5.43,,,,,,,,
rina melihat nya makan di cfc,1,rina melihat nya makan di cfc,0.9999997615814208,1,[0.0237 0.9697 0.0066],1,[0.0237 0.9697 0.0066],{'rina': 'rina'},1,1,5.22,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak zat s menyesuaikan banget buat makan malam bareng keluarga sampai ketagihan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.991921365261078,0,[9.953e-01 7.000e-04 4.000e-03],0,[0.9961 0.001  0.0029],"{'enak': 'enak', 'gizi': 'zat', 'cocok': 'menyesuaikan', 'favorit': 'favorit', 'nya': 'nya'}",0,2,7.11,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang jin kamu yang iblis tobat we tobat sampah,0.9293185472488404,2,[0.0059 0.0034 0.9907],2,[0.0055 0.0045 0.99  ],{'setan': 'jin'},2,2,5.15,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut bahan dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9902159571647644,2,[0.0086 0.004  0.9873],2,[0.0085 0.0057 0.9858],{'sampah': 'bahan'},2,2,5.38,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara,0.9999999403953552,0,[0.612  0.3376 0.0504],1,[0.4217 0.5585 0.0198],{'ridwan': 'ridwan'},0,0,5.25,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan favorit anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas nya,0.994660258293152,0,[9.979e-01 8.000e-04 1.200e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'mahal': 'mahal', 'favorit': 'favorit', 'rupiah': 'rupiah', 'nya': 'nya'}",0,2,5.98,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih merasai banget soal perabot yang belum dikembalikan rs halo pak bagaimana wibawa kader nya kok begini bernama sampean dipertaruhkan loh,0.9668749570846558,2,[0.015  0.0057 0.9793],2,[0.1294 0.0126 0.858 ],"{'kesal': 'merasai', 'nih': 'wibawa', 'nama': 'bernama'}",2,2,6.85,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang lezat,1.0,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'enak': 'enak', 'worth': 'worth'}",0,2,5.6,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah payah,0.9904801845550536,2,[0.0091 0.0068 0.9841],2,[0.0152 0.0119 0.9729],{'bobodoh': 'bobodoh'},2,2,5.36,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan harga relatif mengubah akal murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyediakan,0.9765914678573608,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9966 0.002  0.0014],"{'menyenangkan': 'menyediakan', 'bandung': 'bandung', 'masuk': 'mengubah'}",0,0,5.56,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan aktivitas aktivitas khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung aktivitas aktivitas nya cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.9104145169258118,0,[0.998 0.001 0.001],0,[0.998 0.001 0.001],"{'menu': 'makanan', 'bandung': 'bandung', 'makanan': 'aktivitas', 'nya': 'nya'}",0,2,5.75,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.7041 0.0058 0.29  ],0,[0.7041 0.0058 0.29  ],,2,2,0.02,,,,,,,,
