label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita berdua Kapaksa abdi Tenang Tak kakuatan abdi halangkan sabab abdi tahu cintamu No lagi milikku,0.7728589773178101,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.0125 0.0041 0.9646 0.004  0.0148],"{'Bukan': 'No', 'persimpangan': 'parapatan', 'Terpaksa': 'Kapaksa', 'penghujung': 'tungtung', 'relakan': 'Tenang', 'Kerna': 'sabab', 'ku': 'abdi', 'Tibalah': 'Hayu', 'daya': 'kakuatan', 'Di': 'Di', 'jalan': 'jalan'}",2,2,12.05,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih bapa Ema dari dinas perindustrian pangusaha spa kalimantan selatan sudah nganjang ke princesskedatonspa Mudah-mudahan dilain kasempetan bisa nganjang kembali,0.8501056432723999,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[5.300e-03 2.500e-03 5.000e-03 8.000e-04 9.864e-01],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Ema', 'berkunjung': 'nganjang', 'pengusaha': 'pangusaha', 'Semoga': 'Mudah-mudahan', 'spa': 'spa', 'kesempatan': 'kasempetan', 'Bapak': 'bapa'}",4,4,8.74,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9871814250946044,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0691 0.8494 0.0116 0.0444 0.0255],"{'bro': 'bro', 'bunuh': 'maehan', 'beragama': 'religius', 'Quran': 'Quran', 'solat': 'solat', 'Ali': 'Ali', 'URL': 'URL', 'subuh': 'subuh', 'Sayyidina': 'Sayyidina'}",1,1,12.13,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Mohon hapunten baru dibalas Tulisan tb sudah ditarima enya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.826804518699646,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0381 0.0072 0.0076 0.0034 0.9438],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'ya': 'enya', 'sahabat': 'Babaturan', 'maaf': 'hapunten', 'Pos': 'Pos', 'tsb': 'tb', 'Sahabat': 'Babaturan', 'Selamat': 'aman', 'Terima': 'narima'}",4,4,13.08,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih anu nyieun penikmat bal iklas rupa-rupa abdi takut nonton hirup di stadion,0.7508281469345093,3,[0.0139 0.0264 0.0056 0.9519 0.0023],1,[0.1248 0.7612 0.0079 0.0994 0.0067],"{'bikin': 'nyieun', 'awam': 'iklas', 'i': 'abdi', 'yg': 'anu', 'langsung': 'hirup', 'bola': 'bal', 'macem': 'rupa-rupa', 'penikmat': 'penikmat'}",3,3,9.4,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan bawa ngaran anaking muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang sastra,0.9488747119903564,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[6.700e-03 9.891e-01 5.000e-04 2.900e-03 9.000e-04],"{'USERNAME': 'USERNAME', 'milenial': 'milenial', 'literatur': 'sastra', 'bro': 'bro', 'data': 'data', 'anak': 'anaking', 'generasi': 'generasi', 'nama': 'ngaran', 'nyinyir': 'sarkastik', 'Please': 'Punten'}",1,1,9.69,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain lawon Dinten ini Emak balik ka imah mawa kebaya bordir Yang dibikeun kabungahan krn sekarang jadi punya pasangan pakéan cantik URL,0.9440357685089112,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0047 0.0013 0.0195 0.0015 0.973 ],"{'baju': 'pakéan', 'kegirangan': 'kabungahan', 'dikasih': 'dibikeun', 'membawa': 'mawa', 'Hari': 'Dinten', 'Jodoh': 'Mitra', 'Minggu': 'Minggu', 'sepasang': 'pasangan', 'kain': 'lawon', 'URL': 'URL', 'pulang': 'balik ka imah', 'kebaya': 'kebaya'}",4,2,10.13,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari chatting demi chatting obrolan semakin pondok walon pun semakin lalaunan Hingga ketika kamu menghilang tak ada warta kita akhirnya menjadi jalma asing URL,0.922252118587494,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.9738 0.0043 0.0149 0.0044 0.0027],"{'balas': 'walon', 'orang': 'jalma', 'obrolan': 'obrolan', 'pendek': 'pondok', 'lambat': 'lalaunan', 'Hari': 'Dinten', 'kabar': 'warta'}",0,2,9.47,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,0,0,0.06,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.06,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah éta pisan kuat henteu manja dan henteu ngarenghik Karna baheula kurang diurus sama orang tuanya akhirnya sama anaking anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.7957086563110352,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[0.0115 0.001  0.9586 0.0014 0.0275],"{'Sayang': 'Dear', 'banget': 'pisan', 'mama': 'Mamah', 'dulunya': 'baheula', 'anak': 'anaking', 'Mama': 'Mamah', 'tuh': 'éta pisan', 'manja': 'manja', 'cengeng': 'ngarenghik', 'perhatian': 'perhatian', 'gak': 'henteu'}",2,2,9.76,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang jelas serta positip ngahontal mimpi Selamat hari Senén,0.8816760778427124,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.0584 0.0105 0.1917 0.0194 0.72  ],"{'meraih': 'ngahontal', 'positif': 'positip', 'jernih': 'jelas', 'Senin': 'Senén', 'pikiran': 'panginten'}",4,4,7.23,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan dkomplen ternyata ngabatalkeun sepihak Dan ngaran besar itu henteu jaminan profesionalisme enya saterusna anjog ke pihak official store iraha sy anu batalin pdhl samsek ga sy skrg sy Geus nyaho kal,0.8297666311264038,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[8.700e-03 9.875e-01 5.000e-04 1.600e-03 1.700e-03],"{'keprofesionalan': 'profesionalisme', 'dbatalin': 'ngabatalkeun', 'yg': 'anu', 'udh': 'Geus', 'klo': 'iraha', 'nyampein': 'anjog', 'sy': 'sy', 'USERNAME': 'USERNAME', 'belanjaitugakribet': 'balanjaiugakribet', 'tau': 'nyaho', 'ndak': 'henteu', 'trus': 'saterusna', 'slogan': 'slogan', 'ya': 'enya', 'cm': 'cm', 'nama': 'ngaran'}",1,1,15.4,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],"{'prj': 'prj', 'ditutup': 'katutup'}",0,0,6.21,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH NAHA KUMAHA TAMBIH DEUI SEREM GALAAAA Masih ingat malam itu abis jejeritan langsung luncat ke luar ke kamar Umi minta sare sama Umi,0.938557267189026,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0166 0.0044 0.01   0.9631 0.0059],"{'MAKIN': 'TAMBIH DEUI', 'KOK': 'NAHA KUMAHA', 'lompat': 'luncat', 'Icut': 'imut', 'kamar': 'kamar', 'LAH': 'LAH', 'tidur': 'sare', 'Umi': 'Umi', 'GELAAAA': 'GALAAAA'}",3,3,13.51,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr partai sapi Kurang kelon anjeun Gusti anjeun kaga punya nyali leungit sama Ahok gagah nyanghareup kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.943603515625,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[0.0031 0.9899 0.001  0.0046 0.0014],"{'Yaelahh': 'Hehehehe', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'kelon': 'kelon', 'sapi': 'sapi', 'ente': 'anjeun', 'peler': 'peler', 'kalah': 'leungit', 'hadapi': 'nyanghareup', 'berani': 'gagah', 'Lebaran': 'Lebaran'}",1,1,12.15,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa enya lg paranoia abdi udh gede Leungit ngan Halo Halo sieun sitin siga kitu ngabayangkeun kalangkang Td kudu wani ke kmrn mandi di keadaan w lg halangan sambil ngabayangkeun si serem Aya sora gue asli lemes sampe merinding bgt pdf bukan anu aneh aneh n lngsng ngibrit,0.798691987991333,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.0137 0.0062 0.0109 0.9636 0.0056],"{'takut': 'sieun', 'parnoan': 'paranoia', 'mandi': 'mandi', 'kmrn': 'kmrn', 'Ada': 'Aya', 'bayang': 'kalangkang', 'Masih': 'Leungit', 'lg': 'lg', 'beraniin': 'kudu wani', 'Td': 'Td', 'bayangin': 'ngabayangkeun', 'halu': 'Halo', 'gitu': 'siga kitu', 'dlm': 'di', 'Aku': 'abdi', 'aja': 'ngan', 'Kebayang': 'ngabayangkeun', 'bunyi': 'sora', 'yg': 'anu', 'halangan': 'halangan', 'sitin': 'sitin', 'pdhl': 'pdf', 'n': 'n', 'ya': 'enya'}",3,3,18.04,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk nyaho sampai mana mangsi itu réngsé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas Dadah,0.9701353311538696,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.8442 0.0037 0.0091 0.0613 0.0818],"{'pamit': 'Dadah', 'tinta': 'mangsi', 'memilih': 'milih', 'bercerita': 'nyaritakeun hiji carita', 'tau': 'nyaho', 'habis': 'réngsé', 'mengizinkan': 'ngidinan'}",3,0,10.04,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Gawe teuas manusa TVRI untuk bébas dari opini bantahan terjawab sudah sumanget menuju WTP tahun depan insyaAllah Allah,0.8958335518836975,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.1572 0.0236 0.017  0.0181 0.7842],"{'Kerja': 'Gawe', '100': '100', 'keras': 'teuas', 'Semangat': 'sumanget', 'disclaimer': 'bantahan', 'Insya': 'insyaAllah', 'lepas': 'bébas', 'insan': 'manusa', 'TVRI': 'TVRI'}",4,4,8.67,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar enya video anime2 saya lumpat banyak sangat yang ke apus,0.8745816946029663,0,[0.9257 0.0036 0.0036 0.064  0.0032],0,[0.413  0.406  0.0051 0.1695 0.0065],"{'sabar': 'sabar', 'ran': 'lumpat', 'ya': 'enya', 'oh': 'oh'}",0,0,6.67,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.04,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota awak itu gemetaran bukan ulin Duduk jangan sampai peluh ragrag pahareup-hareup dengan atasan satu grup mafia buat dia hampir gelo,0.893740177154541,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.0569 0.139  0.0161 0.7807 0.0073],"{'kelompok': 'grup', 'main': 'ulin', 'berjatuhan': 'ragrag', 'Berhadapan': 'pahareup-hareup', 'Tungkai': 'anggota awak', 'gila': 'gelo'}",3,3,10.75,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang Kemis itu dihadapan teman2 gawe tadi isuk ngaliwat lagi apel tegangan jadi ngakak gara2 ngengeblengan seorang pagawe yg mau kalungguhan yelyel diondang intermezo dulu padahal malunya itu Anjeun terang,0.92963707447052,0,[0.4957 0.0344 0.0058 0.0399 0.4241],1,[0.3446 0.5435 0.0051 0.0085 0.0983],"{'gara2': 'gara2', 'ketegangan': 'tegangan', 'kerja': 'gawe', 'intermezo': 'intermezo', 'lho': 'Anjeun terang', 'pas': 'ngaliwat', 'pagi': 'isuk', 'kamis': 'Kemis', 'diajak': 'diondang', 'mimpin': 'kalungguhan', 'apel': 'apel', 'pegawai': 'pagawe'}",0,0,12.0,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Saterusna beuteung abdi pesiar akhirnya abdi mutuskeun utk searching dimana pangadilan dahareun nya Euh ngaliwat searching henteu signal breh Tri abdi di thamrin dan tanabang tidak digawé samsek,0.8084503412246704,0,[0.7791 0.0951 0.0029 0.1145 0.0083],1,[0.1914 0.7544 0.0047 0.0332 0.0164],"{'berfungsi': 'digawé', 'ku': 'abdi', 'perut': 'beuteung', 'tanabang': 'tanabang', 'Lalu': 'Saterusna', 'Tri': 'Tri', 'Eh': 'Euh', 'putuskan': 'mutuskeun', 'no': 'henteu', 'foodcourt': 'pangadilan dahareun', 'kruyukan': 'pesiar', 'breh': 'breh', 'dimane': 'dimana', 'pas': 'ngaliwat'}",3,3,15.31,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung protés BERISIK BANGET ANJIR DI handap TUH Hareupeun MÉHÉH ADA YANG ULANG TAHUNNYA,0.9324884414672852,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],1,[0.1986 0.6418 0.0056 0.0699 0.0841],"{'DI': 'DI', 'kamar': 'kamar', 'Protes': 'protés', 'SANA': 'TUH', 'lantai': 'lantai', '3': '3', 'BAWAH': 'handap', 'hujuuung': 'hujuung', 'DEPAN': 'Hareupeun', 'MASIH': 'MÉHÉH'}",1,1,10.56,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Catetan ngan educated tapi jd lah seorang pamajikan anu mampu menjadi Babaturan baik kekasih dan juga pamajikan anu baik terhadap suami di Shaa Gusti niat Nuhaa anu baik tu akan dapat petunjuk dr Gusti swt,0.8080074787139893,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],4,[0.005  0.0034 0.0761 0.0048 0.9107],"{'sahabat': 'Babaturan', 'yg': 'anu', 'USERNAME': 'USERNAME', 'dr': 'dr', 'Not': 'Catetan', 'only': 'ngan', 'isteri': 'pamajikan', 'In': 'di', 'Allah': 'Gusti', 'Nuhaa': 'Nuhaa', 'Shaa': 'Shaa'}",4,2,11.2,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",wéb permata krg profésional Ada program cashback 10rb token pln waktu di klik info masuknya ke program pakét kuota data Piye Ieuh,0.908781111240387,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[1.910e-02 9.727e-01 5.000e-04 5.900e-03 1.800e-03],"{'web': 'wéb', 'krg': 'krg', 'data': 'data', 'profesional': 'profésional', 'klik': 'klik', '10rb': '10rb', 'paket': 'pakét', 'iki': 'Ieuh', 'token': 'token', 'program': 'program'}",1,1,13.94,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi rela indit pagi untuk menemui mu abdi rela pulang malam untuk ngiringan mu Jangan tanya alasannya semua datang tiba tiba Urang hirup saja Anu penting Dear abdi selalu ada kanggo Anjeun Henteu perlu lagi anjeun cangcaya Anu penting Dear cinta abdi hanya kanggo Anjeun Penting Jalan URL,0.8551288843154907,2,[1.300e-03 9.000e-04 9.953e-01 8.000e-04 1.700e-03],2,[0.007  0.0036 0.968  0.0011 0.0203],"{'sayang': 'Dear', 'cinta': 'cinta', 'ragu': 'cangcaya', 'Aku': 'abdi', 'Yang': 'Anu', 'Kita': 'Urang', 'kau': 'anjeun', 'jalani': 'hirup', 'untukmu': 'kanggo Anjeun', 'Jalan': 'Jalan', 'pergi': 'indit', 'Tak': 'Henteu', 'menemani': 'ngiringan', 'ku': 'abdi'}",2,2,17.82,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9123 0.0036 0.0034 0.0654 0.0153],0,[0.9123 0.0036 0.0034 0.0654 0.0153],,0,0,0.05,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku bogoh ka anjeun sampai selamanya tanpa akhir cinta tak perlu alasan untuk ngalir,0.9521235823631288,2,[0.0043 0.0013 0.9918 0.0015 0.001 ],2,[0.0123 0.0026 0.9797 0.0024 0.003 ],"{'cinta': 'cinta', 'mencintaimu': 'bogoh ka anjeun', 'mengalir': 'ngalir'}",2,2,7.15,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Geus ah geus panjang Hal utama nyaéta tuh aku Dear kamu i cinta you WL 143,0.7604125738143921,2,[1.500e-03 9.000e-04 9.954e-01 1.100e-03 1.100e-03],2,[2.500e-03 1.200e-03 9.929e-01 8.000e-04 2.500e-03],"{'saranghae': 'WL', 'sayang': 'Dear', 'Pokoknya': 'Hal utama nyaéta', 'love': 'cinta', 'udah': 'geus', 'Udah': 'Geus'}",2,2,8.51,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap waktos kamu seuri ka abdi haté abdi ngapung tinggi dan mataku mulai kebingungan abdi cinta Anjeun juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.8961692452430725,2,[2.000e-03 5.000e-04 9.952e-01 1.400e-03 8.000e-04],2,[0.0554 0.0055 0.9323 0.0038 0.003 ],"{'cinta': 'cinta', 'Aku': 'abdi', 'melambung': 'ngapung', 'tersenyum': 'seuri', 'kali': 'waktos', 'hatiku': 'haté abdi', 'padaku': 'ka abdi', 'Kamu': 'Anjeun'}",2,2,8.65,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.7802 0.0108 0.1134 0.0036 0.0919],0,[0.7802 0.0108 0.1134 0.0036 0.0919],,2,2,0.12,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME imah adalah tempat dimana segala rasa sono berpulang tentang raga yang merindukan pelukan tentang cinta yang merindukan Dear tentang sono yang ingin direngsekeun sajauh ieu naon waé suku lengkah ada imah yang selalu menanti kepulangan,0.9152474403381348,2,[4.080e-02 8.000e-04 9.404e-01 2.100e-03 1.600e-02],0,[0.7903 0.0074 0.182  0.0023 0.0179],"{'Rumah': 'imah', 'sayang': 'Dear', 'rumah': 'imah', 'apapun': 'naon waé', 'Sejauh': 'sajauh ieu', 'rindu': 'sono', 'kaki': 'suku', 'melangkah': 'lengkah', 'terpecahkan': 'direngsekeun', 'kasih': 'cinta'}",2,2,14.73,,,,,,,,
