label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0056 0.0024 0.5954 0.0046 0.3918],2,[0.0056 0.0024 0.5954 0.0046 0.3918],,2,2,0.07,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.2075 0.5781 0.0033 0.2011 0.0101],1,[0.2075 0.5781 0.0033 0.2011 0.0101],,3,3,0.05,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.1083 0.0019 0.0114 0.0058 0.8727],4,[0.1083 0.0019 0.0114 0.0058 0.8727],,4,4,0.05,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiGedong Indonésia URL,0.9861574172973632,4,[0.01   0.0099 0.0114 0.0019 0.9668],4,[0.1027 0.3134 0.0522 0.0347 0.497 ],"{'2019TetapJokowi': '2019TetapJokowi', 'JokowiMembangunIndonesia': 'JokowiGedong Indonésia', 'drastis': 'drastis'}",4,4,10.94,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah henteu ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu cicing mbanya aja nih yg belum berdamai dengan Ah sudahlah haha,0.9889380931854248,0,[9.658e-01 6.000e-04 2.800e-03 2.500e-03 2.820e-02],4,[0.4811 0.0022 0.0055 0.0025 0.5087],"{'gak': 'henteu', 'tinggal': 'cicing', 'tulisan': 'tulisan'}",0,0,7.34,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga naraka akhirnya OldMoneyNot Rarasaan jd trending topic hehehehe lumayan jg ya buat Curang dina Twitter,0.9299449920654296,4,[0.0042 0.0025 0.0023 0.0012 0.9899],4,[0.0085 0.0084 0.0025 0.0047 0.9759],"{'yaa': 'hehehehe', 'RecehkanTwitter': 'Curang dina Twitter', 'sih': 'naraka', 'OldMoneyGakNgerasain': 'OldMoneyNot Rarasaan'}",4,4,10.19,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.6638 0.0963 0.0106 0.226  0.0033],1,[0.0275 0.8749 0.005  0.0903 0.0023],{},1,0,5.79,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kréatif dan terbuka USERNAME,0.9933099746704102,4,[2.500e-03 1.400e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0115 0.0041 0.0114 0.004  0.969 ],"{'USERNAME': 'USERNAME', 'kreatif': 'kréatif'}",4,4,7.53,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau alay nge drama jungkir balik juga kalo udah Dear mau Kumaha,0.9802277088165284,2,[0.0016 0.0021 0.9884 0.0024 0.0054],2,[0.0333 0.0537 0.6256 0.0102 0.2772],"{'sayang': 'Dear', 'gimana': 'Kumaha'}",2,2,6.4,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9568 0.0357 0.002  0.0041 0.0014],0,[0.9568 0.0357 0.002  0.0041 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung ngarti modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9738263487815856,0,[0.9651 0.0011 0.0024 0.0289 0.0025],0,[0.8904 0.0045 0.0029 0.0306 0.0714],"{'Tolong': 'Tulung', 'mengerti': 'ngarti', 'galaoooo': 'galaoooo'}",0,0,6.74,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",Aya aja yang nyinyir tentang hijrah Kamu hijrah cuma pengen mndapatkan yang baik Dengan modal dalil yang baik akan di satukan dengan yang baik Hmmm lieur deh sama orang yang sepertinya henteu happy melihat orang lain merubah dirinya untuk mnjadi lebih baik,0.9805744886398317,0,[0.8223 0.1626 0.0018 0.011  0.0022],0,[0.7079 0.2797 0.0028 0.0025 0.007 ],"{'bingung': 'lieur', 'Ada': 'Aya', 'Hmmm': 'Hmmm', 'gk': 'henteu'}",0,0,8.21,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy ulang taun 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke lorong menjadi keluarga sakinah mawadah warohmah,0.967450737953186,2,[0.0055 0.0034 0.904  0.0077 0.0794],2,[0.0093 0.005  0.8566 0.0089 0.1202],"{'warohmah': 'warohmah', 'pelaminan': 'lorong', 'anniversary': 'ulang taun'}",2,2,6.95,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9919905066490172,1,[2.100e-03 9.941e-01 5.000e-04 2.900e-03 5.000e-04],1,[4.500e-03 9.863e-01 8.000e-04 7.200e-03 1.200e-03],"{'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Politikus': 'Politikus', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,9.55,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Lebih pikaseurieun yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.988614857196808,1,[0.02   0.906  0.0019 0.0681 0.004 ],1,[0.0794 0.8778 0.0019 0.0332 0.0077],"{'USERNAME': 'USERNAME', 'koin': 'koin', 'menggelikan': 'pikaseurieun'}",1,3,7.95,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tungtung parapatan Di tungtung jalan cinta Kita berdua Kapaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu No lagi milikku,0.9600415825843812,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.0787 0.0032 0.9019 0.0122 0.004 ],"{'Bukan': 'No', 'persimpangan': 'parapatan', 'Terpaksa': 'Kapaksa', 'penghujung': 'tungtung'}",2,0,8.59,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ema dari dinas perindustrian pengusaha spa kalimantan selatan sudah nganjang ke princesskedatonspa Semoga dilain kesempatan bisa nganjang kembali,0.8854448199272156,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0049 0.0037 0.0065 0.0011 0.9838],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Ema', 'berkunjung': 'nganjang'}",4,4,8.5,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.15,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9871814250946044,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0691 0.8494 0.0116 0.0444 0.0255],"{'bro': 'bro', 'bunuh': 'maehan', 'beragama': 'religius'}",1,1,9.71,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas Tulisan tsb sudah ditarima enya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9479174017906188,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0251 0.0037 0.0069 0.002  0.9623],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'ya': 'enya'}",4,4,8.08,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg nyieun penikmat bola iklas macem i takut nonton langsung di stadion,0.96233069896698,3,[0.0139 0.0264 0.0056 0.9519 0.0023],1,[0.1061 0.5486 0.0088 0.3307 0.0058],"{'bikin': 'nyieun', 'awam': 'iklas'}",3,3,7.04,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang sastra,0.9815753102302552,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[6.300e-03 9.892e-01 6.000e-04 3.100e-03 7.000e-04],"{'USERNAME': 'USERNAME', 'milenial': 'milenial', 'literatur': 'sastra'}",1,1,9.69,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang mawa kebaya bordir Yang dibikeun kabungahan krn sekarang jadi punya sepasang pakéan cantik URL,0.980818808078766,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0092 0.002  0.0487 0.0025 0.9375],"{'baju': 'pakéan', 'kegirangan': 'kabagjaan', 'dikasih': 'dibikeun', 'membawa': 'mawa'}",4,4,8.03,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek walon pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi jalma asing URL,0.980194926261902,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.8284 0.035  0.0784 0.0369 0.0212],"{'balas': 'walon', 'orang': 'jalma'}",0,0,6.93,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,0,0,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.9623223543167114,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[3.300e-03 6.000e-04 9.797e-01 1.200e-03 1.520e-02],"{'Sayang': 'Dear', 'banget': 'pisan', 'mama': 'Mamah'}",2,2,7.39,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif ngahontal mimpi Selamat hari Senin,0.9808596968650818,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.0966 0.0095 0.1204 0.0199 0.7535],{'meraih': 'ngahontal'},4,4,6.17,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata ngabatalkeun sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus nyampein ke pihak official store iraha sy anu batalin pdhl samsek ga sy skrg sy Geus tau kal,0.9409937858581544,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[7.000e-03 9.891e-01 4.000e-04 2.500e-03 1.100e-03],"{'keprofesionalan': 'profesionalisme', 'dbatalin': 'ngabatalkeun', 'yg': 'anu', 'udh': 'Geus', 'klo': 'iraha'}",1,1,9.41,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],{'prj': 'prj'},1,1,7.2,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH NAHA KUMAHA TAMBIH DEUI SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung luncat ke luar ke kamar Umi minta tidur sama Umi,0.9630613923072816,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0083 0.0037 0.0057 0.9792 0.0031],"{'MAKIN': 'TAMBIH DEUI', 'KOK': 'NAHA KUMAHA', 'lompat': 'luncat'}",3,3,7.31,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe ente pasti dr partai sapi Kurang kelon ente Gusti ente kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9869330525398254,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[2.300e-03 9.929e-01 9.000e-04 3.000e-03 9.000e-04],"{'Yaelahh': 'Hehehehe', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'kelon': 'kelon'}",1,1,8.57,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia Aku udh gede Leungit aja halu halu sieun sitin gitu Kebayang kalangkang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Aya bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.9611681699752808,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.0028 0.002  0.0028 0.9909 0.0014],"{'takut': 'sieun', 'parnoan': 'paranoia', 'mandi': 'mandi', 'kmrn': 'kmrn', 'Ada': 'Aya', 'bayang': 'kalangkang', 'Masih': 'Leungit', 'lg': 'lg'}",3,3,10.69,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana mangsi itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas Dadah,0.9949243664741516,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.593  0.0052 0.0109 0.3816 0.0093],"{'pamit': 'Dadah', 'tinta': 'mangsi'}",3,0,8.43,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Gawe teuas insan TVRI untuk lepas dari opini disclaimer terjawab sudah Semangat menuju WTP tahun depan Insya Allah,0.9588647484779358,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.1542 0.0138 0.017  0.0149 0.8001],"{'Kerja': 'Gawe', '100': '100', 'keras': 'teuas'}",4,4,6.5,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.9257 0.0036 0.0036 0.064  0.0032],0,[0.4652 0.1777 0.0066 0.3406 0.01  ],{'sabar': 'sabar'},0,0,5.98,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.05,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan ulin Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu grup mafia buat dia hampir gila,0.9683618545532228,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.1049 0.0188 0.0091 0.8638 0.0035],"{'kelompok': 'grup', 'main': 'ulin'}",3,3,6.66,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu dihadapan teman2 gawe tadi pagi pas lagi apel tegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho,0.9812196493148804,0,[0.4957 0.0344 0.0058 0.0399 0.4241],0,[0.6092 0.0339 0.0055 0.077  0.2745],"{'gara2': 'gara2', 'ketegangan': 'tegangan', 'kerja': 'gawe', 'intermezo': 'intermezo'}",0,0,10.48,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu beuteung abdi kruyukan akhirnya abdi putuskan utk searching dimane foodcourt nya Eh pas searching no signal breh Tri abdi di thamrin dan tanabang tidak digawé samsek,0.8249772787094116,0,[0.7791 0.0951 0.0029 0.1145 0.0083],0,[0.4503 0.4335 0.0036 0.0972 0.0153],"{'berfungsi': 'digawé', 'ku': 'abdi', 'perut': 'beuteung', 'tanabang': 'tanabang'}",0,3,8.91,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung protés BERISIK BANGET ANJIR DI BAWAH SANA DEPAN MASIH ADA YANG ULANG TAHUNNYA,0.9791650772094728,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],1,[0.1905 0.7012 0.0038 0.0852 0.0193],"{'DI': 'DI', 'kamar': 'kamar', 'Protes': 'protés'}",1,1,7.53,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri anu mampu menjadi Babaturan baik kekasih dan juga isteri anu baik terhadap suami In Shaa Allah niat Nuhaa anu baik tu akan dapat petunjuk dr Allah swt,0.8110646605491638,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],2,[0.0121 0.0061 0.5306 0.0248 0.4264],"{'sahabat': 'Babaturan', 'yg': 'anu', 'USERNAME': 'USERNAME', 'dr': 'dr'}",2,2,8.45,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",wéb permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,0.9776856899261476,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[1.460e-02 9.768e-01 4.000e-04 6.600e-03 1.600e-03],"{'web': 'wéb', 'krg': 'krg', 'data': 'data'}",1,1,7.92,,,,,,,,
