label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain suka awak,0.9844292402267456,2,[0.0026 0.0015 0.9922 0.0026 0.0011],2,[0.0023 0.0014 0.9936 0.0016 0.001 ],{'sepertimu': 'suka awak'},2,2,6.15,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.1543 0.3968 0.025  0.0321 0.3918],1,[0.1543 0.3968 0.025  0.0321 0.3918],,4,4,0.04,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA MAKIN SUKSES JUGA DALAM NYUISTE TETEP JADI LIL HARIMAU CINTA YG HUMBLE DEMEN MAKAN GA JAIM BACOT SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DALAM JEJU saya LAF YU SO MUCHIE,0.9804676175117492,2,[0.0035 0.0043 0.7863 0.0028 0.2031],2,[0.0021 0.003  0.9072 0.0024 0.0854],"{'TIGERNYA': 'HARIMAU', 'LOVE': 'CINTA', 'JEJU': 'JEJU', 'I': 'saya', 'YA': 'YA', 'GEMESIN': 'GEMESIN', 'KANG': 'KANG', 'DI': 'DALAM', 'TAPI': 'TAPI'}",2,2,18.48,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.9454 0.0086 0.005  0.0266 0.0144],0,[0.9454 0.0086 0.005  0.0266 0.0144],,0,0,0.04,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih saya yang abis bayar full poltekkes trus yg saya masukin yang sbm saya takut dihujat pelbagai lu ga kesian apa ama adek kelas lo dsb tapikan ini demi masa depan kan saya punya hak takut anjir,0.946247696876526,3,[1.50e-03 3.90e-03 2.00e-03 9.92e-01 6.00e-04],3,[0.0039 0.0641 0.0031 0.9276 0.0014],"{'takut': 'takut', 'gue': 'saya', 'macem': 'pelbagai'}",3,3,9.39,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 melalui vallen Dan bnyk pro dan kaunter atas yg dilakukan melalui Yg kaunter mungkin jam nonton 13 reason why sih tuh Dmn udh cerita kmn2 mnta pertolongan tp org2 fikir hal tsb sepele Telek,0.9409747123718262,1,[2.520e-02 9.657e-01 6.000e-04 7.700e-03 8.000e-04],1,[5.900e-02 9.293e-01 5.000e-04 9.800e-03 1.400e-03],"{'kontra': 'kaunter', 'via': 'melalui', 'cerita': 'cerita', 'hrs': 'jam', 'nganggep': 'fikir', 'tp': 'tp'}",1,1,8.77,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR sesak total Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam Banyak asongan di tengah jalan Lori di jalur paling kanan bayar tol buat apa ya URL,0.9756000638008118,1,[8.220e-02 9.055e-01 8.000e-04 1.000e-02 1.400e-03],1,[0.2768 0.5306 0.0259 0.0352 0.1315],"{'JORR': 'JORR', 'macet': 'sesak', 'Bayar': 'bayar', 'Truk': 'trak'}",1,0,8.97,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada membeli belah mulu ke mall akunya meninggalkan sendiri Sobat kismin bijak sok mau membelanjakan kepada hal hal berguna HILIH,0.8994799256324768,0,[0.7421 0.2429 0.0015 0.0076 0.0059],1,[0.3069 0.6731 0.0022 0.0049 0.013 ],"{'belanjaaaaa': 'membeli belah', 'ditinggal': 'meninggalkan'}",0,0,7.27,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin Seram Apalagi Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.9807401895523072,3,[0.0044 0.0017 0.0037 0.9891 0.0011],3,[0.0079 0.0054 0.0083 0.976  0.0024],"{'mata': 'mata', 'Ngeri': 'Seram'}",3,3,6.8,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yang aneh neraka Ka malah byk yang support Justru lebih ngeri netizen di IG kayanya wkwk jgn terkunci sayang Ka,0.9229388236999512,3,[0.0032 0.0023 0.0061 0.9855 0.003 ],3,[0.0255 0.004  0.1479 0.7969 0.0257],"{'dikunci': 'terkunci', 'sih': 'neraka', 'IG': 'IG', 'yg': 'yang'}",2,3,6.95,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali bukannya salahkan dirinya sekedar tau bahwa saya terlalu lama duduk dan nikmatilah obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.988847017288208,0,[0.9917 0.0042 0.001  0.0021 0.001 ],0,[0.981  0.0107 0.0028 0.002  0.0036],"{'ketimbang': 'bukannya', 'menikmati': 'nikmatilah', 'menyalahkan': 'salahkan'}",0,0,8.58,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya Masak pas sy orderada lho stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Bagaimana neraka kalian ga profesional bgt,0.9831514358520508,1,[3.100e-03 9.947e-01 4.000e-04 1.200e-03 6.000e-04],1,[3.900e-03 9.926e-01 5.000e-04 2.200e-03 7.000e-04],"{'ga': 'ga', 'krn': 'krn', 'sih': 'neraka', 'gmn': 'Bagaimana', 'profesional': 'profesional', 'bilang': 'katakan', 'masak': 'Masak'}",1,1,9.23,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0056 0.0024 0.5954 0.0046 0.3918],2,[0.0056 0.0024 0.5954 0.0046 0.3918],,2,2,0.05,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.2075 0.5781 0.0033 0.2011 0.0101],1,[0.2075 0.5781 0.0033 0.2011 0.0101],,1,1,0.05,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.1083 0.0019 0.0114 0.0058 0.8727],4,[0.1083 0.0019 0.0114 0.0058 0.8727],,4,4,0.05,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastik dibandingkan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiBuilding Indonesia URL,0.940376043319702,4,[0.01   0.0099 0.0114 0.0019 0.9668],4,[0.0356 0.0558 0.0239 0.0149 0.8699],"{'2019TetapJokowi': '2019TetapJokowi', 'JokowiMembangunIndonesia': 'JokowiBuilding Indonesia', 'drastis': 'drastik'}",4,4,9.74,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah tidak ada menulis itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja nih yg belum berdamai dengan Ah sudahlah haha,0.9900749325752258,0,[9.658e-01 6.000e-04 2.800e-03 2.500e-03 2.820e-02],0,[0.9719 0.0012 0.0021 0.0042 0.0206],"{'gak': 'tidak', 'tinggal': 'tinggal', 'tulisan': 'menulis'}",0,0,7.08,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topic Yeah lumayan jg ya buat Menipu di Twitter,0.9490561485290528,4,[0.0042 0.0025 0.0023 0.0012 0.9899],4,[0.016  0.0173 0.0029 0.0087 0.9551],"{'yaa': 'Yeah', 'RecehkanTwitter': 'Menipu di Twitter', 'sih': 'neraka', 'OldMoneyGakNgerasain': 'OldMoneyNot Feeling'}",4,4,7.32,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.6638 0.0963 0.0106 0.226  0.0033],1,[0.0275 0.8749 0.005  0.0903 0.0023],{},1,0,5.74,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[2.500e-03 1.400e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0115 0.0041 0.0114 0.004  0.969 ],"{'USERNAME': 'USERNAME', 'kreatif': 'kreatif'}",4,4,6.99,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau alay nge drama jungkir balik juga kalo udah sayang mau bagaimana,0.9936585426330566,2,[0.0016 0.0021 0.9884 0.0024 0.0054],2,[0.0017 0.0023 0.9918 0.002  0.0023],"{'sayang': 'sayang', 'gimana': 'bagaimana'}",2,2,6.57,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9568 0.0357 0.002  0.0041 0.0014],0,[0.9568 0.0357 0.002  0.0041 0.0014],,0,0,0.05,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9850741624832152,0,[0.9651 0.0011 0.0024 0.0289 0.0025],0,[0.8669 0.0024 0.0043 0.1081 0.0184],"{'Tolong': 'Tolong', 'mengerti': 'faham', 'galaoooo': 'galaoooo'}",0,0,6.96,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",wujud aja yang nyinyir tentang hijrah Kamu hijrah cuma pengen mndapatkan yang baik Dengan modal dalil yang baik akan di satukan dengan yang baik Hmmm keliru deh sama orang yang sepertinya tidak happy melihat orang lain merubah dirinya untuk mnjadi lebih baik,0.9840344190597534,0,[0.8223 0.1626 0.0018 0.011  0.0022],1,[0.1823 0.8044 0.0017 0.0075 0.0041],"{'bingung': 'keliru', 'Ada': 'wujud', 'Hmmm': 'Hmmm', 'gk': 'tidak'}",0,0,8.18,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy ulang tahun 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke lorong menjadi keluarga sakinah mawadah warohmah,0.9742811918258668,2,[0.0055 0.0034 0.904  0.0077 0.0794],2,[0.0089 0.0046 0.8734 0.0092 0.1038],"{'warohmah': 'warohmah', 'pelaminan': 'lorong', 'anniversary': 'ulang tahun'}",2,2,8.2,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Ahli politik Pecun,0.980986714363098,1,[2.100e-03 9.941e-01 5.000e-04 2.900e-03 5.000e-04],1,[4.400e-03 9.837e-01 9.000e-04 9.500e-03 1.500e-03],"{'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Politikus': 'Ahli politik', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,9.15,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma syiling Lebih mengarut yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9849188327789308,1,[0.02   0.906  0.0019 0.0681 0.004 ],1,[0.0561 0.883  0.0017 0.0522 0.007 ],"{'USERNAME': 'USERNAME', 'koin': 'syiling', 'menggelikan': 'mengarut'}",1,3,7.98,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tamat persimpangan Di tamat jalan cinta Kita berdua Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Tidak lagi milikku,0.9832448959350586,0,[0.776  0.0043 0.1927 0.0236 0.0035],0,[0.6    0.0059 0.3639 0.0261 0.0041],"{'Bukan': 'Tidak', 'persimpangan': 'persimpangan', 'Terpaksa': 'Terpaksa', 'penghujung': 'tamat'}",0,0,7.19,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah melawat ke princesskedatonspa Semoga dilain kesempatan bisa melawat kembali,0.9358057975769044,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0072 0.0034 0.0122 0.0018 0.9755],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'berkunjung': 'melawat'}",4,4,8.51,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,1,1,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.994131565093994,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0393 0.9174 0.0054 0.0247 0.0132],"{'bro': 'bro', 'bunuh': 'bunuh', 'beragama': 'keagamaan'}",1,1,7.3,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas Catatan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9881393909454346,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0102 0.0023 0.0074 0.0013 0.9789],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'ya': 'ya'}",4,4,7.09,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg buat penikmat bola berbaring macem i takut nonton langsung di stadion,0.9702025651931764,3,[0.0139 0.0264 0.0056 0.9519 0.0023],3,[0.028  0.0325 0.0066 0.9296 0.0033],"{'bikin': 'buat', 'awam': 'berbaring'}",3,3,6.12,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang sastera,0.9818468689918518,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[4.800e-03 9.904e-01 7.000e-04 3.300e-03 8.000e-04],"{'USERNAME': 'USERNAME', 'milenial': 'milenial', 'literatur': 'sastera'}",1,1,7.11,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang bawak kebaya bordir Yang diberi kegembiraan krn sekarang jadi punya sepasang berpakaian cantik URL,0.9782266616821288,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0088 0.0019 0.0378 0.0027 0.9489],"{'baju': 'berpakaian', 'kegirangan': 'kegembiraan', 'dikasih': 'diberi', 'membawa': 'bawak'}",4,4,7.62,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,1.0,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.6485 0.0393 0.2417 0.0317 0.0387],"{'balas': 'balas', 'orang': 'orang'}",0,0,7.85,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,0,0,0.05,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9805915355682372,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[1.700e-03 5.000e-04 9.941e-01 1.200e-03 2.600e-03],"{'Sayang': 'sayang', 'banget': 'sangat', 'mama': 'Mama'}",2,2,7.12,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif capai mimpi Selamat hari Senin,0.9737594723701476,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.1112 0.0171 0.2398 0.0589 0.5729],{'meraih': 'capai'},4,4,5.86,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata batalkan sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus nyampein ke pihak official store bila sy yang batalin pdhl samsek ga sy skrg sy Sudah tau kal,0.9405637979507446,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[3.200e-03 9.933e-01 4.000e-04 2.400e-03 7.000e-04],"{'keprofesionalan': 'profesionalisme', 'dbatalin': 'batalkan', 'yg': 'yang', 'udh': 'Sudah', 'klo': 'bila'}",1,1,7.83,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],{'prj': 'prj'},0,0,5.68,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH MACAM MANA BOLEH JADI LAGI SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung melompat ke luar ke kamar Umi minta tidur sama Umi,0.9509412050247192,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0054 0.0039 0.0046 0.9844 0.0017],"{'MAKIN': 'LAGI', 'KOK': 'MACAM MANA BOLEH JADI', 'lompat': 'melompat'}",3,3,6.37,,,,,,,,
