text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,ristorante ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan adatto sekali untuk bersantap bersama keluarga makanan nya Bello berbagai menu indonesia tersedia rekomendasi ok pokok nya,0.9403363466262816,0,[0.9951 0.0033 0.0016],0,[0.9874 0.0106 0.0021],"{'enak': 'Bello', 'cocok': 'adatto', 'deh': 'ok', 'restoran': 'ristorante'}",0,0,7.62,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat la sua kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batago la sua cukup Bello harga la sua murah pelayanan la sua cepat bukan tempat untuk nongkrong lama tapi ragionevole untuk ganjal perut,0.924034833908081,0,[0.9958 0.001  0.0031],0,[0.9894 0.0011 0.0096],"{'enak': 'Bello', 'batagor': 'batago', 'lumayan': 'ragionevole', 'nya': 'la sua', 'cuanki': 'cuanki'}",0,2,8.92,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau andare sama teman tetapi lagi ingin makan yang beda karena completare dari yang tradisonal sampai makanan Giappone pun ada juara pilihan nya,0.9842969179153442,0,[0.9836 0.0023 0.0141],0,[0.9616 0.0067 0.0317],"{'lengkap': 'completare', 'pergi': 'andare', 'jepang': 'Giappone'}",0,0,7.11,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak la sua yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu la sua ramen dengan sogno rasa tom gnam hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa pescare la sua tidak begitu kental oh ya harga la sua juga conveniente adatto,0.9521697163581848,0,[0.9967 0.0016 0.0018],0,[0.9958 0.0015 0.0027],"{'terjangkau': 'conveniente', 'cocok': 'adatto', 'yum': 'gnam', 'nya': 'la sua', 'cita': 'sogno', 'tom': 'tom', 'ikan': 'pescare'}",0,0,11.48,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika tempo metereologico sedang Buona biarpun cost besar tapi terbayar dengan Visualizza kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak la sua suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9761022329330444,0,[0.996  0.0024 0.0016],0,[0.9948 0.0033 0.0018],"{'pemandangan': 'Visualizza', 'bagus': 'Buona', 'nya': 'la sua', 'cuaca': 'tempo metereologico'}",0,0,7.87,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",1.0,0,[0.8101 0.0783 0.1116],0,[0.8101 0.0783 0.1116],,0,0,0.02,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua akun gua sporco barcode nya menyusahkan standardizzazione karena difficile pula un kali ini gamasuk akal dan tahun uji coba,0.9256874918937684,2,[0.062  0.0152 0.9229],2,[0.0339 0.0123 0.9538],"{'kotor': 'sporco', 'susah': 'difficile', 'standarisasi': 'standardizzazione'}",2,2,6.72,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu tagliatelle la sua ada yang bumbu spageti segala harga la sua murah tempat la sua cukup ramai tapi tetap oke tempat nongkrong yang adatto kalau kelaparan tengah malam,0.903972864151001,0,[0.9968 0.0013 0.0019],0,[0.9961 0.0013 0.0027],"{'cocok': 'adatto', 'nya': 'la sua', 'mie': 'tagliatelle'}",0,0,7.33,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat Bello dan banyak scelta sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9753307104110718,0,[0.9955 0.0013 0.0032],0,[0.9825 0.0014 0.016 ],"{'enak': 'Bello', 'pilihan': 'scelta'}",0,0,6.8,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan la sua Bello porzione la sua porzione berdua kacang panjang daging cincang la sua Bello menu yang lain juga Bello buat cemilan la sua jamur enoki goreng,0.6860811710357666,0,[0.9955 0.0026 0.0019],0,[0.9945 0.0021 0.0034],"{'porsi': 'porzione', 'nya': 'la sua', 'enak': 'Bello'}",0,0,7.99,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant Bello sate berdua nya serta bakuteha nya Bello makanan lain pun juga kami sering sekali fermarsi presso ke sana,0.904055118560791,0,[0.9956 0.0026 0.0018],0,[0.9673 0.0142 0.0185],"{'mampir': 'fermarsi presso', 'enak': 'Bello'}",0,0,7.07,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,1,[0.0318 0.9525 0.0157],1,[0.0318 0.9525 0.0157],,1,1,0.02,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan la sua Bello banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9745404720306396,0,[0.9838 0.0017 0.0145],0,[0.9303 0.0022 0.0676],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,6.76,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian acquistare baju baru lewat lazada,0.9000825881958008,1,[0.0515 0.9081 0.0404],1,[0.0266 0.9594 0.014 ],{'membeli': 'acquistare'},1,1,6.27,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya Bello dan nyaman makanan nya juga rasanya pas,0.9428739547729492,0,[0.9965 0.0016 0.0019],0,[0.9945 0.0014 0.004 ],{'enak': 'Bello'},0,0,6.19,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat ragionevole yang penting cucinare eropa nya benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9792153835296632,0,[0.9902 0.0024 0.0073],0,[0.9674 0.0061 0.0265],"{'masakan': 'cucinare', 'lumayan': 'ragionevole'}",0,0,6.62,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,Visualizza nya bagus minuman nya not bad enak buat dipakai kongkow santai sama keluarga dan qualcuno servizio nya juga bagus,0.948881983757019,0,[0.9966 0.0018 0.0017],0,[0.9918 0.0024 0.0058],"{'pemandangan': 'Visualizza', 'pelayanan': 'servizio', 'someone': 'qualcuno'}",0,0,6.94,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih largo dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu piace daging nya agak keras tapi untuk condimen nya kentang bakar keju nya juara,0.9793710708618164,0,[0.9413 0.0032 0.0555],0,[0.9543 0.0029 0.0428],"{'luas': 'largo', 'chiba': 'chiba', 'suka': 'piace'}",0,2,7.17,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan la sua tidak jelas banget,0.9746456742286682,2,[0.0345 0.0168 0.9487],2,[0.0182 0.0156 0.9662],{'nya': 'la sua'},2,2,6.29,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,rumoroso rumoroso saya tidak suka kalian akur,0.923517644405365,2,[0.0264 0.0043 0.9692],2,[0.0809 0.0053 0.9138],{'ribut': 'rumoroso'},2,2,6.2,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya polpetta nya siomay nya pangsit nya juara 2 jaminan halal 3 porzione nya cukup besar secara keseluruhan tempat ini rekomendasi,0.9855666160583496,0,[0.9943 0.0033 0.0024],0,[0.9849 0.011  0.0042],"{'porsi': 'porzione', '2': '2', 'bakso': 'polpetta'}",0,0,6.9,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,ieri kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.9831719398498536,2,[0.0063 0.0141 0.9797],2,[0.0069 0.0878 0.9053],{'kemarin': 'ieri'},2,2,6.24,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodoh persis persona utan,0.9145523309707642,2,[0.0074 0.006  0.9867],2,[0.006  0.0075 0.9865],{'orang': 'persona'},2,2,6.33,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap amichevole makan nya macam puas sekali ke sini tempat nya juga Bello kok,0.982911229133606,0,[0.9962 0.0021 0.0017],0,[0.996 0.002 0.002],"{'ramah': 'amichevole', 'enak': 'Bello'}",0,0,7.36,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya Bello molto nasi goreng nya juga tempat nya nyaman buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak fretta maybe selanjutnya tim,0.9703422784805298,0,[0.9948 0.0019 0.0033],0,[0.9958 0.0021 0.0021],"{'keburu': 'fretta', 'enak': 'Bello', 'banget': 'molto'}",0,0,7.52,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang famoso adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini adatto untuk visitato ketika waktu makan pomeriggio sampai sore tempat nya cukup terpencil dan sedikit sulit mencari tempat parcheggio ketika waktu makan,0.9923561811447144,0,[0.9952 0.0017 0.0031],0,[0.9944 0.0016 0.004 ],"{'cocok': 'adatto', 'terkenal': 'famoso', 'parkir': 'parcheggio', 'siang': 'pomeriggio', 'dikunjungi': 'visitato'}",0,0,8.88,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga odiare media sosial karena banyak kesalah pahaman antar warganet,0.9571287035942078,2,[0.0473 0.0096 0.9431],2,[0.0394 0.051  0.9096],{'benci': 'odiare'},2,2,6.6,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga Bello beda nya ada ayam suwir dan potongan babi nya digoreng sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi friggere alias rambak mini sosis consecuzione yang paling saya piace rasa rempah nya kuat tapi passaggio,0.975948691368103,0,[0.991  0.0022 0.0068],0,[0.9915 0.0025 0.006 ],"{'pas': 'passaggio', 'turutan': 'consecuzione', 'enak': 'Bello', 'mini': 'mini', 'alias': 'alias', 'suka': 'piace', 'rambak': 'rambak', 'goreng': 'friggere'}",0,2,11.21,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi viaggiatore yang sedang mencari makanan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih autentico dan memiliki sogno rasa masakan rumahan menu preferito saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9875389337539672,0,[0.9948 0.0036 0.0017],0,[0.9919 0.0058 0.0023],"{'favorit': 'preferito', 'bandung': 'Bandung', 'cita': 'sogno', 'otentik': 'autentico', 'tarveler': 'viaggiatore'}",0,0,8.36,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",1.0,0,[0.7194 0.0087 0.2719],0,[0.7194 0.0087 0.2719],,0,0,0.03,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau installare tidak rekomendasi molto cliente tidak dianggap sama mereka customer service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9731627702713012,2,[0.0165 0.0057 0.9778],2,[0.0488 0.0213 0.9299],"{'pelanggan': 'cliente', 'banget': 'molto', 'pasang': 'installare'}",2,2,7.39,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai occidentale pun ada yang paling saya suka yakni dessert slice cake yang dipajang tepat depan porta masuk banyak pilihan dan rasanya pun buonissimo lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan notte,0.9907585978507996,0,[0.9219 0.0108 0.0673],0,[0.9861 0.0022 0.0117],"{'malam': 'notte', 'pintu': 'porta', 'yummyy': 'buonissimo', 'western': 'occidentale'}",0,2,8.71,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di elezione,0.9399712085723876,1,[0.0047 0.9821 0.0132],1,[0.0055 0.9829 0.0116],{'pilkada': 'elezione'},1,1,6.1,,,,,,,,
penipu,2,penipu,1.0,2,[0.0956 0.013  0.8914],2,[0.0956 0.013  0.8914],{'penipu': 'truffatore'},2,2,9.23,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke Bandung astaga cibo nya banyak banget tempat nya juga luas dan terbuka Visualizza nya pas malam keren banget,0.9928692579269408,0,[0.9968 0.0013 0.0019],0,[0.9962 0.0018 0.0019],"{'bandung': 'Bandung', 'makanan': 'cibo', 'pemandangan': 'Visualizza'}",0,0,7.38,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar aspettare kami di indonesia,0.9707068800926208,2,[0.0089 0.0056 0.9855],2,[0.0062 0.0117 0.9821],{'tunggu': 'aspettare'},2,2,6.57,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu la sua banyak sekali tempat la sua asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9527878761291504,0,[0.9805 0.0014 0.0181],0,[0.9693 0.0018 0.0289],{'nya': 'la sua'},0,0,6.64,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup conveniente cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan poco costoso serta orange jus yang begitu fresco,0.9764788150787354,0,[0.9966 0.0016 0.0018],0,[0.9956 0.0016 0.0029],"{'segar': 'fresco', 'terjangkau': 'conveniente', 'murah': 'poco costoso'}",0,0,7.69,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak adolescente akan piace menù minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih minum di sini,0.9627186059951782,0,[0.6843 0.0072 0.3085],0,[0.8127 0.0082 0.1792],"{'menyukai': 'piace', 'remaja': 'adolescente', 'menu': 'menù'}",0,2,7.31,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan Visualizza collina yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota cibo nya sungguh artistik dan uenak amico pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang pas buat ngadem ataupun cuma sama amico atau famiglia koleksi wine yang offerto juga cukup varietà hampir dari semua negara penghasil wine ada di sini pokok nya,0.9676576852798462,0,[0.9964 0.0017 0.0019],0,[0.9956 0.0022 0.0022],"{'teman': 'amico', 'beragam': 'varietà', 'ditawarkan': 'offerto', 'pemandangan': 'Visualizza', 'bukit': 'collina', 'keluarga': 'famiglia', 'makanan': 'cibo'}",0,0,9.7,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi condurre dengan varie lauk seperti pollo ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak succhiare,0.9844306707382202,0,[0.8473 0.0037 0.1489],0,[0.8646 0.0043 0.1311],"{'timbal': 'condurre', 'ayam': 'pollo', 'nyus': 'succhiare', 'aneka': 'varie'}",0,2,7.92,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang campione meskipun saya ke sana pada malam hari tapi kita tetap bisa divertiti pemandangan cahaya kota Bandung aria di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya Bello,0.9802933931350708,0,[0.995  0.0013 0.0038],0,[0.9916 0.0015 0.0069],"{'enak': 'Bello', 'bandung': 'Bandung', 'menikmati': 'divertiti', 'juara': 'campione', 'udara': 'aria'}",0,0,9.11,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1173 0.0061 0.8767],2,[0.1173 0.0061 0.8767],,2,2,0.03,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan la sua Lento kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas la sua makanan la sua dan unico suasan la sua santai dan comodo,0.8584758043289185,0,[0.9961 0.0012 0.0027],0,[0.9166 0.0032 0.0802],"{'unik': 'unico', 'nyaman': 'comodo', 'lambat': 'Lento', 'nya': 'la sua'}",0,2,8.27,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.8852 0.1027 0.0122],0,[0.9149 0.0719 0.0131],{'pizza': 'Pizza'},0,0,6.43,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan persona Cina makanan bagi penyuka bubur bubur tawan ada adalah reccommended menu lainnya ragionevole Bello,0.915224313735962,0,[0.9964 0.0019 0.0017],0,[0.9872 0.0073 0.0054],"{'enak': 'Bello', 'lumayan': 'ragionevole', 'cina': 'Cina', 'orang': 'persona'}",0,0,7.6,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui le persone iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai cervello bersih,0.9420790076255798,2,[0.0108 0.0046 0.9846],2,[0.0262 0.0043 0.9695],"{'otak': 'cervello', 'umat': 'le persone'}",2,2,6.92,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,cibo kampungan sekali udik payah ewwww banget tahu tidak cih cibo nya ada cicak pur uccello cricket teru paling gila toilet non pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur schifoso schifoso,0.9375029802322388,2,[0.1696 0.0085 0.8219],2,[0.046 0.007 0.947],"{'menjijikan': 'schifoso', 'makanan': 'cibo', 'kagak': 'non', 'burung': 'uccello', 'jangkrik': 'cricket'}",2,0,8.65,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya Bello dan harga conveniente,0.9742718935012816,0,[0.9962 0.002  0.0018],0,[0.9949 0.0018 0.0033],"{'enak': 'Bello', 'terjangkau': 'conveniente'}",0,0,6.5,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menù dengan bahan dasar seafood seperti udang carpa pomfret dentice kepiting dan juga ada pollo serta sayuran carpa goreng rasanya gurih dan renyah sambal mangga nya enak dan nikmat pollo goreng fillet nya juga gurih dan enak carpa bakar kecap bruciato dengan sempurna rasanya gurih cucinare nya enak,0.9440352320671082,0,[0.9967 0.0017 0.0016],0,[0.9958 0.0026 0.0016],"{'masakan': 'cucinare', 'dibakar': 'bruciato', 'ayam': 'pollo', 'bawal': 'pomfret', 'gurame': 'carpa', 'menu': 'menù', 'kakap': 'dentice'}",0,0,10.93,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini zuppa buntut ala oma tetapi kadang asin kadang Bello pas tetapi va bene rasanya secara keseluruhan baik masih bisa dire Bello harga khas bar bandung sih,0.9273393154144288,0,[0.9912 0.0019 0.0069],0,[0.9943 0.0015 0.0042],"{'enak': 'Bello', 'kafe': 'bar', 'lumayanlah': 'va bene', 'dibilang': 'dire', 'sop': 'zuppa'}",0,2,8.5,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami vendere cavo hdmi premio 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.8589631915092468,1,[0.0055 0.9864 0.0081],1,[0.0097 0.9789 0.0114],"{'menjual': 'vendere', 'kabel': 'cavo', 'premium': 'premio'}",1,1,7.02,,,,,,,,
