text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,wong yamg paling sulit dinasehati kayak nya wong yang sedang jatuh cinta,0.7749766111373901,2,[0.0468 0.0512 0.902 ],2,[0.0319 0.0222 0.9459],{'orang': 'wong'},2,1,0.9044,,,,,,,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,nomer saya sering terima sms dari nomer 99359 lalu pulsa nya dipotong terus kampret,0.9845420122146606,2,[2.000e-04 9.000e-04 9.989e-01],2,[3.000e-04 1.200e-03 9.986e-01],{'terpotong': 'dipotong'},2,2,3.316,,,,,,,,
tidak iri,0,tidak iri,1.0000001192092896,0,[0.9562 0.0051 0.0387],0,[0.9562 0.0051 0.0387],{},0,0,0.6997,,,,,,,,
makanan nya mahal rasanya juga tidak enak,2,makanan nya mahal rasanya juga tidak becik,0.9389559030532836,2,[4.000e-03 4.000e-04 9.956e-01],2,[0.0982 0.0031 0.8987],{'enak': 'becik'},2,2,1.0088,,,,,,,,
melelahkan,2,kesel,0.3796375095844269,2,[0.0061 0.001  0.9929],2,[1.300e-03 3.000e-04 9.983e-01],{'melelahkan': 'kesel'},2,2,2.1664,,,,,,,,
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",0,dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar kita mendapatkan jus Stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi milih Stroberi sendiri dengan pemandangan gunung-gunung yang menakjubkan kemudian dengan ngelayani masakan Sundha yang menarik seperti nasi liwet strawberries nasi goreng dan nasi timbel Stroberi juga sambal dadak srawberry,0.9860615730285645,0,[9.974e-01 2.000e-03 6.000e-04],0,[0.9895 0.0086 0.0019],"{'sajian': 'ngelayani', 'pegunungan': 'gunung-gunung', 'sunda': 'Sundha', 'sensasi': 'sensasi', 'strawberry': 'strawberries', 'memetik': 'milih', 'stroberi': 'Stroberi'}",0,0,5.2471,,,,,,,,
2.499 pelari semarakkan sgwr 2018,1,pelari semarakkan sgwr 2018,0.9024925231933594,1,[0.0028 0.994  0.0032],1,[0.004  0.9884 0.0075],{'pelari': 'pelari'},1,1,5.3378,,,,,,,,
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",0,buat penggemar coffe di kota bandung menurut saya ini tempat yang paling wakil memenuhi kebutuhan anda tempat nya juga nyaman buat nongkrong bareng selain coffe masih ada pilihan lainnya juga,0.991398811340332,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 5.000e-04 7.000e-04],"{'representatif': 'wakil', 'nongkrong': 'nongkrong'}",0,0,2.0468,,,,,,,,
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",2,pdip sudah umumkan capres nya ayo masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi jangan digedein ego hanya persatuan wong yang bisa menumbangkan jokowi di 2019 jangan hanya ngimpi dan gumunggung saja harus nyawiji dan buang ego,0.9789685010910034,2,[0.2661 0.0671 0.6667],2,[0.1797 0.1881 0.6322],"{'membual': 'gumunggung', 'mimpi': 'ngimpi', 'umat': 'wong', 'bersatu': 'nyawiji'}",0,1,3.99,,,,,,,,
pala gue yang rakjel malah menyesal beli lunox,2,pala gue yang rakjel malah nuwun sewu beli lunox,0.9526814222335817,2,[6.000e-04 2.100e-03 9.973e-01],2,[0.0013 0.0216 0.9771],{'menyesal': 'nuwun sewu'},2,2,3.5216,,,,,,,,
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1,anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1.0,2,[0.0154 0.3017 0.6829],2,[0.0154 0.3017 0.6829],,1,1,0.24,,,,,,,,
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,0,harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,1.0,2,[0.0257 0.0371 0.9371],2,[0.0257 0.0371 0.9371],,1,1,0.51,,,,,,,,
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,0,di sini saya kaya makan nasi bakmoy kang kroket kang juga enak kok kisaran harga kroket kang rp rp 4500,0.8217976093292236,0,[9.993e-01 4.000e-04 2.000e-04],0,[0.9891 0.0075 0.0034],"{'suka': 'kaya', 'nya': 'kang'}",0,0,1.7517,,,,,,,,
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,2,kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan pasti ada nyogok supaya dia menang,0.9915140867233276,2,[0.0018 0.0065 0.9918],2,[0.0022 0.0123 0.9856],{'sogokan': 'nyogok'},2,2,0.9581,,,,,,,,
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",0,restoran lagi bungah surup ini menyajikan macem-macem macam sajian dan saya mencoba paket nasi kuning dan secara keseluruhan rasanya walau tidak istimewa namun cukup memuaskan apalagi ketika itu saya sedang luwe daging ayam nya cukup besar dan kandel ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya namun untuk itu saya harus menunggu cukup lama hampir setengah jam padahal waktu lanjutan,0.988535225391388,0,[0.8877 0.018  0.0942],0,[0.9773 0.0054 0.0173],"{'bersuasana': 'lagi bungah', 'aneka': 'macem-macem', 'hidangan': 'sajian', 'tebal': 'kandel', 'lapar': 'luwe', 'temaram': 'surup'}",0,0,7.0431,,,,,,,,
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",2,untuk tempat nya sendiri bisa dibilang warung begitu dan kurang resik yang menurut saya tidak becik mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak becik,0.9766706824302672,2,[2.530e-02 8.000e-04 9.739e-01],2,[1.720e-02 5.000e-04 9.823e-01],"{'bersih': 'resik', 'enak': 'becik'}",2,2,1.0777,,,,,,,,
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,0,saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami rasanya yang khas dan sulit untuk ditiru oleh rumah mangan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,0.9943920373916626,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'ketagihan': 'ketagihan', 'ditiru': 'ditiru', 'makan': 'mangan'}",0,0,3.8382,,,,,,,,
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,0,cemilan enak yang tidak boleh di lewat kan bapo isi babi dengan siomay nya enak dan enak apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,1.0,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],{'cemilan': 'cemilan'},0,0,1.1005,,,,,,,,
sakit,2,lara,0.2101756632328033,2,[0.0402 0.003  0.9568],1,[0.2437 0.3809 0.3754],{'sakit': 'lara'},0,2,2.1431,,,,,,,,
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",0,yang khusus di sini adalah ayam goreng nya yang renyah dan becik namun makanan lain seperti tahu dan tempe nya juga becik pelayanan apik dan suasana restoran juga nyaman,0.9758524894714355,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.98e-01 1.10e-03 8.00e-04],"{'enak': 'becik', 'spesial': 'khusus', 'bagus': 'apik'}",0,0,1.4518,,,,,,,,
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",0,pas sudah niatan mau protes eh barang nya sampai dan bagus aku leyeh-leyeh mbak,0.9870900511741638,0,[0.9927 0.0011 0.0062],0,[0.8619 0.0081 0.13  ],{'luluh': 'leyeh-leyeh'},0,0,3.7583,,,,,,,,
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",0,bagus tempat bagus panganan pokok nya tidak bakalan nuwun sewu datang menikmati pemandangan dan panganan dan minuman yang bercita rasa tinggi,0.9529387950897216,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.987e-01 4.000e-04 9.000e-04],"{'makanan': 'panganan', 'menyesal': 'nuwun sewu'}",0,0,0.8358,,,,,,,,
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",0,sesuatu yang cukup baru di dago kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang berikut ulasan saya pemandangan sangat apik dengan udara yang sejuk meski sedikit panas apik untuk kualitas makanan minuman ajeg enak dan terjangkau,0.971846640110016,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 6.000e-04 6.000e-04],"{'mantap': 'ajeg', 'terik': 'panas', 'bagus': 'apik', 'galeri': 'galeri', 'kualitas': 'kualitas'}",0,0,4.9274,,,,,,,,
saya tidak kecewa dengan prabowo,0,saya tidak kecewa dengan prabowo,1.0000001192092896,0,[0.9965 0.001  0.0024],0,[0.9965 0.001  0.0024],{'prabowo': 'prabowo'},0,0,2.652,,,,,,,,
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0,bakso nya wajar enak untuk harga rp batagor nya biasa saja tempat nya sangat rame sampai antre untuk masuk makan di sana,0.98465758562088,0,[0.8864 0.0131 0.1006],0,[0.8027 0.0203 0.177 ],"{'ramai': 'rame', 'lumayan': 'wajar'}",0,0,3.4331,,,,,,,,
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2,tapi ternyata ada 2 tamu yang sangat nguciwani rumah reged memindahkan furniture dan ternyata pesan untuk teman nya,0.9127793312072754,2,[7.000e-04 5.000e-04 9.989e-01],2,[0.0011 0.0079 0.991 ],"{'mengecewakan': 'nguciwani', 'kotor': 'reged'}",2,2,4.5308,,,,,,,,
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0,jika ke bandung jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambel lombok kacang yang juga sama dengan yang lain keluwihan dari batagor ini adalah selain batagor juga dijual siomay dengan rasa yang hampir mirip di rumah makan juga tersedia mi dan lanjutan,0.991302728652954,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'kelebihan': 'keluwihan', 'batagor': 'batagor', 'sambal': 'sambel lombok'}",0,0,4.9992,,,,,,,,
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya apresiasi dengan trotoar di kircon binong bagus mugi-mugi selanjutnya fungsi nya tidak untuk berdagang terima kasih,0.9874895811080932,0,[0.8775 0.0962 0.0263],0,[0.9011 0.0569 0.042 ],"{'semoga': 'mugi-mugi', 'apresiasi': 'apresiasi'}",0,0,2.2137,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,jajan jajan nya enak menjual macem-macem jajan basah dan roti ada cafe nya di belakang nya rasanya lumayan masakan rumahan,0.946515679359436,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 4.000e-04],"{'kue': 'jajan', 'aneka': 'macem-macem'}",0,0,2.2573,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[9.000e-04 9.000e-04 9.982e-01],2,[9.000e-04 9.000e-04 9.982e-01],{'djarum': 'djarum'},2,2,2.599,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0107 0.0688 0.9205],2,[0.0107 0.0688 0.9205],,1,1,0.32,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin pinter jika kita terus menerus melatih otak kita,0.9728850722312928,0,[0.8843 0.0671 0.0486],0,[0.8606 0.0713 0.0681],{'cerdas': 'pinter'},0,0,2.0641,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut,1.0,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'strategis': 'strategis', 'bubur': 'bubur'}",0,0,1.5465,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak simpati lagi sama nikita mirzani ih ya allah ke tutup duniawi luwih apik saya pamblokiran deh,0.9785160422325134,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'mending': 'luwih apik', 'blokir': 'pamblokiran'}",2,2,2.7345,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja fitnah orang katon ing dong bapak tua,0.9781771302223206,2,[3.000e-04 8.000e-04 9.989e-01],2,[6.000e-04 9.000e-04 9.985e-01],{'ngaca': 'katon ing'},2,2,2.3614,,,,,,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,adhuh pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9771327972412108,2,[4.00e-04 7.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'aduh': 'adhuh'},2,2,1.5084,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi memilih burger king dengan menu favorit keju burger,0.979616403579712,0,[0.9823 0.0152 0.0025],0,[0.8958 0.0995 0.0047],"{'menu': 'menu', 'cheese': 'keju'}",0,0,1.5981,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke Bandung selalu mandheg tempat ini selalu penuh jangan heran kalau di tempat ini kita bisa duduk barengan sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.986726462841034,0,[9.987e-01 4.000e-04 9.000e-04],0,[9.98e-01 7.00e-04 1.20e-03],"{'bandung': 'Bandung', 'mampir': 'mandheg'}",0,0,2.6399,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan lupa pesan juga bakso goreng di sini becik,0.989416778087616,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9849 0.0121 0.003 ],"{'enak': 'becik', 'bakso': 'bakso'}",0,0,0.883,,,,,,,,
saya suka programming,0,saya suka pemrograman,0.6381782293319702,0,[0.9902 0.0035 0.0063],0,[0.9876 0.0044 0.008 ],{'programming': 'pemrograman'},0,0,3.5129,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai panganan kang macem-macem banyak juga minuman segar yang bisa menghilangkan dahaga,0.980810284614563,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9976 0.0014 0.0011],"{'bervariasi': 'macem-macem', 'makanan': 'panganan', 'nya': 'kang'}",0,0,2.2577,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma berdoa dan sholat sama allah tidak diwenehake ini,0.9729065895080566,2,[6.000e-04 7.000e-04 9.988e-01],2,[9.000e-04 1.500e-03 9.976e-01],{'dikabulkan': 'diwenehake'},2,2,2.7549,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit bank bca mandiri dan permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di mandheg dan nyopir,0.9522281289100648,1,[0.0176 0.9793 0.0032],1,[0.0097 0.988  0.0023],"{'transaksi': 'transaksi', 'stop': 'mandheg', 'drive': 'nyopir'}",1,1,2.71,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi tengah makanan di Bandung jadi juga jangan heran kalau di sini menyajikan makanan babi d tempat nya sih biasa saja standar rumah makan dengan meja dan kursi rapi seadanya bukan kafe tematik yang fotogenik tapi makanan nya luar biasa tampilan nya nggih rasanya enak harga nya juga dadi wajar untuk babi salah satu yang banyak dianjurake sip,0.9881972074508668,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'direkomendasikan': 'dianjurake', 'oke': 'nggih', 'fotogenik': 'fotogenik', 'bandung': 'Bandung', 'reasonablelah': 'dadi wajar', 'cibadak': 'cibadak', 'sentra': 'tengah'}",0,0,8.9043,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya becik dengan menu baru tidak begitu lama untuk menunggu makanan pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini terima kasih s,0.993527054786682,0,[9.992e-01 5.000e-04 4.000e-04],0,[0.9975 0.0013 0.0012],"{'pelayan': 'pelayan', 'enak': 'becik', 'menu': 'menu'}",0,0,1.8664,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa slamet di posko erupsi gunung agung,0.963820219039917,1,[8.000e-04 9.983e-01 9.000e-04],1,[1.600e-03 9.976e-01 9.000e-04],{'penyintas': 'slamet'},1,1,1.0625,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih milih bancakan daripada ampera karena cita rasa dan bumbu nya yang pas identik sama piring dan gelas kaleng khas paling kaya menu es goyobod nya sama usus abon nya hm becik dimakan dengan gabah panas kekurangan nya cuma 1 parkiran nya susah,0.9697555303573608,0,[0.9943 0.0014 0.0043],0,[0.9957 0.0018 0.0025],"{'memilih': 'milih', 'enak': 'becik', 'kekurangan': 'kekurangan', 'suka': 'kaya', 'nasi': 'gabah', 'es': 'es'}",0,0,3.1624,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video ketemu shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.932699739933014,1,[0.0138 0.9824 0.0037],1,[0.0066 0.9906 0.0027],"{'perjumpaan': 'ketemu', 'somad': 'somad'}",1,1,3.4141,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,nya enak dan nasi goreng dan burger nya enak nampa tresna mbak diah venia artha sih-rahmat untuk layanan nya,0.9642018675804138,0,[9.977e-01 1.500e-03 8.000e-04],0,[0.9936 0.0037 0.0027],"{'kasih': 'tresna', 'rahmat': 'sih-rahmat', 'terima': 'nampa'}",0,0,0.9029,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu kang banyak masakan kang biasa saja rasanya kwetiau goreng kang kurang becik dan banyak minyak porsi kailan cah sapi kang sedikit untuk harga segitu,0.7923097610473633,2,[0.3476 0.0193 0.6331],2,[0.086  0.0037 0.9104],"{'enak': 'becik', 'menu': 'menu', 'nya': 'kang'}",2,0,1.676,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,1.0000001192092896,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.8883 0.0107 0.1011],{'sate': 'sate'},0,0,1.2517,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,murah dan opini sampah yang diusung pendukung korup,0.946157455444336,2,[4.000e-04 1.300e-03 9.983e-01],2,[4.000e-04 8.000e-04 9.988e-01],{'murahan': 'murah'},2,2,3.9991,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya penipuan ini,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'penipuan': 'penipuan'},2,2,3.422,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang pilkada serentak 2018,1.0000001192092896,1,[9.000e-04 9.984e-01 7.000e-04],1,[9.000e-04 9.984e-01 7.000e-04],{'kpud': 'kpud'},1,1,2.1099,,,,,,,,
tidak santai,2,tidak anteng,0.7700244188308716,2,[0.0058 0.0011 0.9931],2,[2.000e-03 3.000e-04 9.977e-01],{'santai': 'anteng'},2,2,1.6565,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya wong dia itu tidak bisa memberikan kontribusi untuk negara,0.9630041718482972,2,[8.000e-04 5.000e-04 9.987e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'negara': 'negara', 'orang': 'wong'}",2,2,1.5018,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau nesu,0.9662259817123412,2,[3.00e-04 7.00e-04 9.99e-01],2,[6.000e-04 5.000e-03 9.943e-01],{'marah': 'nesu'},2,2,2.3306,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1.0,2,[3.000e-04 5.000e-04 9.992e-01],2,[3.000e-04 5.000e-04 9.992e-01],{'kerja': 'kerja'},2,2,1.519,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat kang kecil bersih dan didominasi werna putih untuk fungsi sebagai tempat rapat sih oke tapi untuk tempat mangan keluarga rasanya kurang pas makanan kang hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan es teh sereh saya tidak ada rasa sereha kang sama sekali kami mangan berenam dan bayar 430 ribu larang benar,0.9369227886199952,2,[0.0851 0.002  0.9128],2,[3.72e-02 8.00e-04 9.62e-01],"{'mahal': 'larang', 'makan': 'mangan', 'nya': 'kang', 'pertemuan': 'rapat', 'warna': 'werna'}",2,0,3.5489,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba kang malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe kang panganan kang becik,0.8534425497055054,0,[0.9948 0.0032 0.002 ],0,[0.9806 0.0124 0.007 ],"{'enak': 'becik', 'nya': 'kang', 'makanan': 'panganan'}",0,0,2.7128,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab islam lair karena setan sengit kepada bebener jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat islam agama kewan tanpa terkecuali,0.991971492767334,2,[1.000e-03 6.000e-04 9.984e-01],2,[0.0017 0.0019 0.9964],"{'binatang': 'kewan', 'kebenaran': 'bebener', 'lahir': 'lair', 'benci': 'sengit'}",2,2,3.7847,,,,,,,,
