text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri milikna nenek orang tua dan kulawarga besar saya tidak pernah menolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat milikna sehingga terasa sampurna,0.9871997833251952,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'sempurna': 'sampurna', 'nya': 'milikna', 'keluarga': 'kulawarga'}",0,0,15.22,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",1.0,0,[0.534  0.0026 0.4634],0,[0.534  0.0026 0.4634],,1,1,0.14,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat kotor sebagai wisatawasan saya sedih dan kecewa,1.0,2,[5.000e-04 3.000e-04 9.992e-01],2,[5.000e-04 2.000e-04 9.993e-01],{'sedih': 'sedih'},2,2,6.83,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi ngabahas pengembangan ekonomi kréatif dan digital di kawasan,0.9635839462280272,1,[3.30e-03 9.96e-01 7.00e-04],1,[4.800e-03 9.945e-01 7.000e-04],"{'bahas': 'ngabahas', 'kreatif': 'kréatif'}",1,1,9.38,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang teuas tempat juga cukup nyaman sip,0.963733732700348,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9842 0.0044 0.0113],{'keras': 'teuas'},0,0,6.55,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya wajar sih kalau kamu tidak ingin ada karedok siga kitu sih tempat nya cukup luas secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu iteuk di tikungan lembang sini,0.9845662117004396,0,[9.99e-01 6.00e-04 3.00e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'legendaris': 'legendaris', 'gitu': 'siga kitu', 'menempel': 'iteuk', 'lumayan': 'wajar'}",0,0,10.46,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'sesat': 'sesat'},2,2,7.95,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini alus banget naraka gila baru sampai barang nya langsung coba bek gilalah gila diangkat semua rambut rambut yang tidak diinginkan belilah alus soal nya,0.9619126319885254,0,[9.978e-01 5.000e-04 1.600e-03],0,[0.9914 0.0011 0.0074],"{'terangkat': 'diangkat', 'bagus': 'alus', 'sih': 'naraka'}",0,0,9.06,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya libur bersama keluarga dengan 3 anak ke mah seniman fusi villa alam dan gallery yang elok interior ruangan gaya Jawa kuno dengan ranjang berkelambu yang sangat impressive teringat masa kecil masih ngagunakeun kelambu hai lantai kayu yang tiis kamar mandi yang luas dengan batu tube danau yang indah dengan artistik restoran yang artistik dan yang unik,0.9858980774879456,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'perpaduan': 'fusi', 'berlibur': 'libur', 'ranjang': 'ranjang', 'jawa': 'Jawa', 'adem': 'tiis', 'mengesankan': 'impressive', 'pakai': 'ngagunakeun'}",0,0,15.79,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonésia,0.918553590774536,1,[0.0061 0.9911 0.0027],1,[0.0061 0.9911 0.0027],{'indonesia': 'Indonésia'},1,1,6.17,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap enya,0.7745819091796875,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],{'ya': 'enya'},0,0,6.21,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah républik,0.9521715641021729,2,[0.0042 0.0067 0.9891],2,[0.0073 0.0109 0.9818],{'republik': 'républik'},2,2,6.8,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",1.0,2,[0.1027 0.0012 0.896 ],2,[0.1027 0.0012 0.896 ],,2,2,0.05,,,,,,,,
duka,2,duka,1.0,2,[0.0307 0.003  0.9663],2,[0.0307 0.003  0.9663],{'duka': 'kasedih'},2,2,9.6,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,kaduhung tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9830937385559082,2,[5.000e-04 4.200e-03 9.953e-01],2,[0.0022 0.0189 0.979 ],{'menyesal': 'kaduhung'},2,1,8.52,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,0.9999997615814208,1,[0.0111 0.9799 0.009 ],1,[0.0111 0.9799 0.009 ],{'rina': 'Rina'},1,1,6.73,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s cocok pisan buat makan malam bareng kulawarga sampai kacanduan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9880155324935912,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'pilihan': 'pilihan', 'ketagihan': 'kacanduan', 'keluarga': 'kulawarga', 's': 's', 'banget': 'pisan'}",0,0,13.81,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat runtah,0.9762296676635742,2,[5.000e-04 9.000e-04 9.986e-01],2,[8.000e-04 1.000e-03 9.982e-01],{'sampah': 'runtah'},2,2,7.32,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut runtah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9877961277961732,2,[4.000e-04 1.000e-04 9.995e-01],2,[2.900e-03 6.000e-04 9.965e-01],{'sampah': 'runtah'},2,2,7.5,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.0519 0.9388 0.0092],1,[0.0519 0.9388 0.0092],,1,1,0.12,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan favorit anaking saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas milikna,0.984569787979126,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.991e-01 4.000e-04 4.000e-04],"{'nya': 'milikna', 'anak': 'anaking', 'mahal': 'mahal', 'kualitas': 'kualitas'}",0,0,11.07,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih keuheul banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini ngaran sampean dipertaruhkan loh,0.9830897450447084,2,[2.000e-04 1.100e-03 9.987e-01],2,[0.0018 0.0125 0.9857],"{'kesal': 'keuheul', 'nama': 'ngaran', 'bang': 'bang'}",2,2,10.74,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang alus sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi patut karena rasanya memang lezat,0.9682044386863708,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'enak': 'alus', 'worth': 'patut'}",0,0,8.86,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah goréng,0.975968897342682,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0032 0.0031 0.9937],{'payah': 'goréng'},2,2,8.54,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan harga relatif masuk akal murah disajikan dengan konsep tradisional dengan piring dan gelas terbuat dari seng menyenangkan,0.9834964275360109,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9693 0.0107 0.02  ],"{'traditional': 'tradisional', 'murah': 'murah', 'piring': 'piring'}",0,0,8.86,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu kadaharan khas sunda sesuai dengan nama dan lokasi milikna yang berada di bandung menu kadaharan milikna cukup variatif dan rasanya juga alus hargaan relatif murah dan terjangkau,0.9310252666473388,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'harga': 'hargaan', 'makanan': 'kadaharan', 'enak': 'alus', 'nya': 'milikna'}",0,1,9.11,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.6438 0.0023 0.3539],0,[0.6438 0.0023 0.3539],,1,1,0.05,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin keuheul itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi ngewa atau jika memang kapten ini mau jadi percontohan ya pssi tinggal ngomong saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9935659170150756,2,[0.0313 0.0057 0.963 ],2,[0.2593 0.0107 0.73  ],"{'kesal': 'keuheul', 'luput': 'ngewa', 'bilang': 'ngomong'}",2,2,9.14,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi nya relatif berada di tengah kota bandung tidak jauh dari wangunan sate jajaran fo jalan riau jalan merdeka bip gramedia balai kota jalan dago tapi sebagai kafe yang memberi ngaran diri nya kopi progo tidak ada racikan kopi spesial khas yang ditawarkan kopi nya biasa saja,0.9938448667526244,2,[0.0398 0.0028 0.9574],0,[0.5859 0.0086 0.4055],"{'riau': 'riau', 'lokasi': 'lokasi', 'gedung': 'wangunan', 'nama': 'ngaran'}",2,1,16.03,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh ménu yang cukup variatif dan lezat hargaan terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9611444473266602,0,[9.99e-01 8.00e-04 3.00e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'menu': 'ménu', 'harga': 'hargaan'}",0,0,7.9,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah dahar basajan dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi dahar nya,0.9424707889556884,0,[0.8874 0.0026 0.11  ],0,[0.9567 0.0021 0.0412],"{'makan': 'dahar', 'sederhana': 'basajan'}",0,0,14.12,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari konsumén service bca membuat saya tidak senang,0.890805721282959,2,[1.020e-02 4.000e-04 9.894e-01],2,[6.500e-03 4.000e-04 9.931e-01],{'customer': 'konsumén'},2,2,7.41,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang suka kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got ieu were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri jsb mulai dari kadaharan ringan dan berat sampai kadaharan yang sudah jarang kita temukan seperti putu cau surabi kue pancong bandros jsb,0.9722853302955629,0,[9.982e-01 1.300e-03 4.000e-04],0,[9.966e-01 3.000e-03 4.000e-04],"{'etc': 'jsb', 'coz': 'coz', 'it': 'ieu', 'putu': 'putu', 'makanan': 'kadaharan', 'pisang': 'cau', 'jarang': 'jarang'}",0,1,20.0,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9909 0.0023 0.0068],0,[0.9909 0.0023 0.0068],{},0,0,6.21,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya uniqueness dan ke khasan milikna dapat namun makanan yang di sajikan tidak ada yang menonjol alus pissan sambel milikna standar aja padahal menurut saya makanan sunda mah sambel milikna mesti geunah mesti alus ini mah biasa rasa asin memang agak dominant,0.9431607723236084,2,[0.3416 0.0022 0.6562],0,[0.8585 0.0037 0.1378],"{'enak': 'alus', 'nya': 'milikna', 'keunikan': 'uniqueness', 'standar': 'standar'}",2,0,11.52,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat dahar karesep mahasiswa di mana lagi bisa dahar steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tipung milikna lebih banyak daripada daging milikna rasanya sih lumayan sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan milk shake milikna,0.9732868671417236,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'nya': 'milikna', 'makan': 'dahar', 'favorit': 'karesep', 'tepung': 'tipung', 'mahasiswa': 'mahasiswa'}",0,0,16.12,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung bodo akhirnya hiv terus mati,0.9933542013168336,2,[2.000e-04 2.000e-04 9.996e-01],2,[3.000e-04 2.000e-04 9.996e-01],{'goblok': 'bodo'},2,2,9.97,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah siga terhadap jokowi yang siga pencitraan,0.914804220199585,2,[1.700e-03 2.000e-04 9.981e-01],2,[0.011  0.0013 0.9878],{'suka': 'siga'},2,2,7.74,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri senang dan seru Oké,0.9874541759490968,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 4.000e-04],"{'deh': 'Oké', 'hanamasa': 'hanamasa', 'asyik': 'senang'}",0,0,7.62,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu conto nyata pemimpin terbaik dunya,0.9883536100387572,0,[9.964e-01 2.900e-03 8.000e-04],0,[0.9942 0.0045 0.0013],"{'dunia': 'dunya', 'contoh': 'conto'}",0,0,7.06,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa sejuk ningkatkeun kecepatan presentasi dan masakan yang lebih panas bila di sajikan,0.98591810464859,0,[9.988e-01 6.000e-04 7.000e-04],0,[9.979e-01 7.000e-04 1.400e-03],"{'tingkatkan': 'ningkatkeun', 'hawa': 'hawa', 'penyajian': 'presentasi'}",0,0,11.38,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pintonan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus kadaharan nya alus banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan tress,0.9881525039672852,2,[0.4813 0.0029 0.5158],0,[0.876  0.0026 0.1214],"{'enak': 'alus', 'makanan': 'kadaharan', 'pemandangan': 'pintonan'}",0,0,9.44,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman dianjurkeun banget harga sesuai kualitas harus dicoba to hang out Tuh,0.9552499055862428,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'there': 'Tuh', 'direkomendasikan': 'dianjurkeun'}",0,0,6.92,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie milikna alus kenyal ditambah kuah milikna yang segar karena kaldu kaki sapi milikna ditambah kulit sapi dan daging cincang milikna pokok milikna makyus aduh kalau mau kebagian daging cincang datang cepat soal milikna klop sore atau peuting danging cincang milikna aduh setelah,0.8797498941421509,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'dah': 'aduh', 'enak': 'alus', 'mie': 'mie', 'makyus': 'makyus', 'malam': 'peuting', 'nya': 'milikna'}",0,0,14.67,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan sandkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir milikna sedikit pertama kali masuk hirup wilujeng sumping oleh kopi station yang menggoda rasa penciuman suasana milikna berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert milikna alus yang rekomendasi norwegian salmon steak,0.9656270146369934,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 7.000e-04],"{'steak': 'steak', 'enak': 'alus', 'nya': 'milikna', 'pasirkaliki': 'sandkaliki', 'disambut': 'wilujeng sumping', 'langsung': 'hirup', 'indra': 'rasa', 'lokasi': 'lokasi'}",0,0,12.93,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0,2,[2.000e-04 3.000e-04 9.995e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'anjing': 'anjing'},2,2,7.45,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosen di dalam kelas ini,0.9829960465431212,2,[0.0013 0.001  0.9977],2,[0.0014 0.0014 0.9972],{'bosan': 'bosen'},2,2,7.94,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang geuleuh menonton film indonesia di biskop,0.9722585678100586,1,[0.02   0.6745 0.3055],1,[0.1016 0.8939 0.0046],{'muak': 'geuleuh'},1,1,7.79,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup alus buat mengerjakan tugas atau rapat kecil juga alus,0.9881360530853271,0,[9.983e-01 1.200e-03 5.000e-04],0,[0.9663 0.0164 0.0174],{'enak': 'alus'},0,0,11.21,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0038 0.0023 0.9939],2,[0.0013 0.0017 0.997 ],"{'ahok': 'ahok', 'kafir': 'kafir'}",2,1,14.93,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak tiis apalagi kalau peuting tapi nyegerkeun,0.9784783124923706,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 8.000e-04],"{'menyegarkan': 'nyegerkeun', 'malam': 'peuting', 'dingin': 'tiis'}",0,1,9.99,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814208,1,[0.0066 0.7263 0.2672],1,[0.0054 0.839  0.1555],{'pendukung': 'pendukung'},1,1,6.76,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 6.000e-04 9.986e-01],{'pepsodent': 'Pepsodent'},2,2,7.55,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai rubak dan cocok pisan buat wisatawan yang milarian ketenangan makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya enak pisan,0.986997365951538,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'banget': 'pisan', 'variatif': 'variatif', 'luas': 'rubak', 'mencari': 'milarian'}",0,0,10.79,,,,,,,,
