label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di termasuk saya ahahahahahhaha,0.9843400716781616,4,[0.0907 0.0032 0.0052 0.0012 0.8997],4,[0.1365 0.0032 0.0068 0.0019 0.8516],"{'curhat': 'curhat', 'sosmed': 'sosmed'}",0,4,0.1452,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",silap ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang gue kekhawatiran dihujat macem ga kesian apa ama adek kelas tapikan ini demi masa kan gue punya kekhawatiran anjir,0.9614717960357666,3,[6.000e-04 9.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[1.600e-03 1.400e-03 6.000e-04 9.955e-01 8.000e-04],"{'takut': 'kekhawatiran', 'tapikan': 'tapikan', 'salah': 'silap', 'ama': 'ama', 'ga': 'ga', 'gue': 'gue', 'adek': 'adek', 'sih': 'sih'}",3,3,0.2109,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via Dan bnyk pro dan kontra atas yg dilakukan Yg mungkin hrs nonton 13 reason why sih Dmn udh cerita kmn2 mnta tp org2 nganggep hal tsb,0.9766640067100524,1,[4.070e-02 9.557e-01 2.000e-04 1.300e-03 2.100e-03],1,[5.570e-02 9.381e-01 3.000e-04 3.100e-03 2.800e-03],"{'harassment': 'harassment', 'Yg': 'Yg', 'sih': 'sih', 'mnta': 'mnta', 'Lg': 'Lg', 'udh': 'udh', 'Dmn': 'Dmn', 'rame': 'rame', 'hrs': 'hrs'}",1,1,0.2197,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR macet Dari Pintu Tol Pasar Minggu sampai pokok Asih udah hampir 3 Banyak asongan di tengah kendaraan bermotor di jalur paling menyampaikan tol buat apa,0.9083279371261596,1,[5.700e-03 9.882e-01 9.000e-04 2.300e-03 3.000e-03],1,[1.160e-02 9.823e-01 3.000e-04 3.400e-03 2.300e-03],"{'Bayar': 'menyampaikan', 'Jati': 'pokok', 'Truk': 'kendaraan bermotor', 'asongan': 'asongan', 'JORR': 'JORR', 'Asih': 'Asih'}",1,1,0.1694,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke ditinggal Sobat kismin timbang rasa sok mau membelanjakan kepada hal hal,0.9159300327301024,0,[9.83e-01 6.60e-03 5.00e-04 1.30e-03 8.60e-03],0,[0.8736 0.0497 0.002  0.0054 0.0693],{'bijak': 'timbang rasa'},0,0,0.1368,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin Apalagi Mengalami Sendiri Seolah kematian ada di depan rongga,0.9000059366226196,3,[7.000e-04 4.000e-04 1.200e-03 9.966e-01 1.000e-03],3,[0.1049 0.0036 0.0037 0.8684 0.0193],"{'Bikin': 'Bikin', 'Apalagi': 'Apalagi', 'mata': 'rongga'}",3,3,0.1226,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,4,[1.020e-02 8.000e-04 7.900e-03 6.700e-03 9.744e-01],4,[1.020e-02 8.000e-04 7.900e-03 6.700e-03 9.744e-01],,4,4,0.03,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih latih sadar diri dan menganggap kembali ketimbang membebankan sekedar aksara bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk,0.9619123339653016,0,[0.9921 0.0014 0.0013 0.003  0.0022],0,[0.8483 0.0017 0.0037 0.1354 0.0109],"{'menyalahkan': 'membebankan', 'tau': 'aksara', 'berpikir': 'menganggap', 'memilih': 'latih', 'sekedar': 'sekedar'}",0,0,0.2123,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya kalian penghibur ya berkalih menggondol sy orderada lho stoknya kok bisa2nya skrg bilang ga ada pun responnya lambat sy tanya sarjana tgl 31 dan bru drespon hari ini itupu krn sy tanya gmn sih kalian ga minat,0.8848036527633667,1,[1.600e-03 9.961e-01 5.000e-04 7.000e-04 1.000e-03],1,[3.100e-03 9.941e-01 5.000e-04 7.000e-04 1.600e-03],"{'pas': 'menggondol', 'masak': 'berkalih', 'profesional': 'minat', 'lho': 'lho', 'ya': 'ya', 'Ini': 'Ini', 'sy': 'sy', 'lucu': 'penghibur', 'dr': 'sarjana'}",1,1,0.2548,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,pementasan besar Tapi aku bener bener suka sama awake karena pementasan itu buat aku gentian ngejar mimpiku buat dapet sertifikat bahasa jepang,0.8675034046173096,4,[0.0138 0.001  0.4414 0.0019 0.5418],2,[0.0102 0.0011 0.5077 0.002  0.479 ],"{'Lagu': 'lagu', 'jepang': 'jepang', 'semangat': 'gentian', 'mimpiku': 'mimpiku', 'lagu': 'pementasan', 'Banyak': 'besar'}",4,2,0.1575,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.286  0.6444 0.0012 0.0444 0.0239],1,[0.286  0.6444 0.0012 0.0444 0.0239],,3,3,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.09   0.0043 0.011  0.0061 0.8886],4,[0.09   0.0043 0.011  0.0061 0.8886],,4,4,0.03,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],api lokasi 2017 terus turun drastis dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Pangkodam jika api lokasi berlangsung,0.7517620921134949,4,[0.0067 0.0157 0.0054 0.006  0.9662],4,[0.1238 0.034  0.0036 0.0502 0.7883],"{'kebakaran': 'api', 'Kebakaran': 'api', 'hutan': 'lokasi', 'drastis': 'drastis'}",3,4,0.169,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada tulisan itu Apollo dengan Pollo aja udah mengharmonikan dengan masa tinggal mbanya aja nih yg belum mengharmonikan dengan Ah sudahlah haha,0.9813117980957032,0,[0.9503 0.0035 0.0016 0.0027 0.0419],0,[0.8853 0.0028 0.0024 0.0045 0.105 ],"{'gak': 'gak', 'Ah': 'Ah', 'mbanya': 'mbanya', 'berdamai': 'mengharmonikan', 'udah': 'udah', 'aja': 'aja'}",4,0,0.1671,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending yaa lumayan jg ya buat,0.9436216950416564,4,[4.500e-03 2.600e-03 1.200e-03 4.000e-04 9.913e-01],4,[0.0307 0.0116 0.0015 0.0027 0.9535],"{'lumayan': 'lumayan', 'yaa': 'yaa', 'jg': 'jg', 'gegara': 'gegara', 'thread': 'thread', 'nya': 'nya'}",4,4,0.1503,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1336 0.8513 0.0009 0.0111 0.0031],1,[0.1336 0.8513 0.0009 0.0111 0.0031],,1,1,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",logam mulia program dari dan membuat anak hewan zaman now menjadi anak hewan yang kreatif dan pergi,0.7733198404312134,4,[1.50e-03 1.40e-03 2.50e-03 6.00e-04 9.94e-01],4,[2.700e-03 1.300e-03 6.000e-03 8.000e-04 9.892e-01],"{'Mas': 'logam mulia', 'muda': 'hewan', 'terbuka': 'pergi', 'now': 'now'}",4,4,0.1289,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kelas aja mau alay nge drama jungkir balik juga kalo udah sayang mau gimana,0.9907197952270508,2,[1.000e-03 3.000e-04 9.942e-01 1.400e-03 3.100e-03],2,[0.0954 0.0142 0.8034 0.0187 0.0684],"{'udah': 'udah', 'tenang': 'kelas', 'gimana': 'gimana', 'nge': 'nge'}",2,2,0.1462,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk menimbulkan yang tidak habis pikir dengan menimbulkan yang meneliti mencocokkan hal tersebut dan justru menyalahkan Via Vallen karena dianggap namanya pelecehan dalam bentuk apapun itu pasti Tidak peduli jenis pelecehan apa,0.9646922945976256,1,[5.710e-02 9.365e-01 9.000e-04 8.000e-04 4.700e-03],1,[2.720e-02 9.674e-01 3.000e-04 1.100e-03 4.100e-03],"{'wajar': 'mencocokkan', 'orang': 'menimbulkan', 'Tidak': 'Tidak', 'menganggap': 'meneliti', 'Vallen': 'Vallen', 'pikir': 'pikir'}",1,1,0.2145,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",memperelok modal gue tidak sebanyak itu Terus kepikiran kata Kak Zha buat encore di Aku galaoooo,0.9075107574462892,0,[0.605  0.0098 0.0037 0.375  0.0064],0,[9.867e-01 2.400e-03 7.000e-04 5.300e-03 4.900e-03],"{'galaoooo': 'galaoooo', 'kepikiran': 'kepikiran', 'Tolong': 'memperelok', 'Aku': 'Aku'}",0,0,0.1336,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[4.800e-03 5.000e-04 7.926e-01 5.000e-03 1.971e-01],4,[3.000e-03 6.000e-04 1.390e-02 3.100e-03 9.794e-01],{},4,2,0.1637,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Posttingan Si Juned Ini Yg Mnghadirin senarai Itu Jngn Pura2 jelas2 Yg Menghadiri senarai itu Para Politikus Pecun,0.5243543386459351,1,[1.200e-03 9.967e-01 2.000e-04 9.000e-04 9.000e-04],1,[6.100e-03 9.862e-01 3.000e-04 4.800e-03 2.500e-03],"{'Jngn': 'Jngn', 'Posttingan': 'Posttingan', 'Mnghadirin': 'Mnghadirin', 'Juned': 'Juned', 'Politikus': 'Politikus', 'Acara': 'senarai'}",1,1,0.1675,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang unsur kitabnya cuma Lebih menggembirakan yang bahwa dinosaurus dan beruang sentimen serta kecoa adalah hasil evolusi dari bakteri sel,0.8796170949935913,1,[0.0791 0.8643 0.0015 0.0182 0.0369],4,[0.0655 0.0063 0.0024 0.014  0.9118],"{'menggelikan': 'menggembirakan', 'dinosaurus': 'dinosaurus', 'kecoa': 'kecoa', 'isi': 'unsur', 'kutub': 'sentimen'}",4,1,0.1696,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tamat siri Di tamat jalan cinta Kita menimbulkan ku relakan Tak menimbulkan ku halangkan Kerna ku tahu cintamu Bukan lagi,0.9318262934684752,0,[0.9552 0.003  0.0374 0.0022 0.0022],0,[0.8584 0.0028 0.1273 0.007  0.0044],"{'Terpaksa': 'menimbulkan', 'penghujung': 'tamat', 'persimpangan': 'siri', 'relakan': 'relakan', 'cintamu': 'cintamu', 'Tibalah': 'Tibalah', 'daya': 'menimbulkan'}",2,0,0.1678,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas firma pengusaha spa kalimantan selatan sudah berpesiar ke Semoga dilain kesempatan bisa berpesiar kembali,0.9354023933410645,4,[1.900e-03 9.000e-04 2.000e-03 5.000e-04 9.946e-01],4,[0.0032 0.0015 0.0014 0.0011 0.9927],"{'kalimantan': 'kalimantan', 'Terimakasih': 'Terimakasih', 'perindustrian': 'firma', 'dilain': 'dilain', 'berkunjung': 'berpesiar'}",4,4,0.1465,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.3619 0.615  0.0022 0.0086 0.0124],1,[0.3619 0.615  0.0022 0.0086 0.0124],,1,1,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina mainan ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.850084125995636,1,[0.037  0.9143 0.001  0.0223 0.0255],1,[3.140e-02 9.294e-01 9.000e-04 1.200e-02 2.630e-02],"{'Kartosoewiryo': 'Kartosoewiryo', 'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'Ali': 'mainan'}",1,1,0.1604,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat lampu Sahabat membutuhkan maaf baru hasil tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8795315623283386,4,[0.0051 0.0063 0.0107 0.0015 0.9763],4,[0.008  0.0051 0.0024 0.0018 0.9827],"{'mempercayakan': 'mempercayakan', 'Kiriman': 'hasil', 'tsb': 'tsb', 'Mohon': 'membutuhkan', 'Siang': 'lampu'}",4,4,0.1456,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bisbol awam macem i takut nonton langsung di,0.944487988948822,3,[3.700e-03 1.800e-03 8.000e-04 9.915e-01 2.200e-03],3,[1.860e-02 1.290e-02 8.000e-04 9.596e-01 8.100e-03],"{'awam': 'awam', 'bola': 'bisbol', 'i': 'i', 'yg': 'yg', 'penikmat': 'penikmat'}",3,3,0.1307,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih menyelenggarakan dg pak tak pakai data apalagi Serasa generasi milenial kurang,0.8061558604240417,1,[1.000e-03 9.969e-01 2.000e-04 8.000e-04 1.100e-03],1,[3.400e-03 9.942e-01 3.000e-04 1.200e-03 1.000e-03],"{'milenial': 'milenial', 'Serasa': 'Serasa', 'dg': 'dg', 'debat': 'menyelenggarakan'}",1,1,0.1367,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan interaksi Minggu lalu Bli datang bawain Hari ini Emak pulang mengilat ngilatkan kebaya Yang dikasih perasaan krn sekarang jadi punya siri baju cantik,0.9052125811576844,4,[6.600e-03 5.000e-04 2.360e-02 8.000e-04 9.685e-01],4,[2.810e-02 7.000e-04 1.656e-01 1.900e-03 8.036e-01],"{'ya': 'ya', 'krn': 'krn', 'sepasang': 'siri', 'membawa': 'mengilat ngilatkan', 'kegirangan': 'perasaan', 'Yang': 'Yang', 'ketemu': 'interaksi'}",4,4,0.203,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek meriwayatkan pun semakin Hingga ketika kamu roboh tak ada kita akhirnya menjadi orang,0.9199098944664,0,[0.9856 0.0037 0.0039 0.001  0.0057],0,[9.695e-01 9.000e-04 8.800e-03 3.100e-03 1.760e-02],"{'menghilang': 'roboh', 'pendek': 'pendek', 'balas': 'meriwayatkan'}",4,0,0.1452,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",sebentar jempol imut ini udah ngetik isi tabiat yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua sahaya sosmed aksara yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.9623900055885316,0,[8.996e-01 8.520e-02 7.000e-04 9.500e-03 4.900e-03],0,[8.615e-01 1.248e-01 5.000e-04 2.000e-03 1.130e-02],"{'Ketika': 'sebentar', 'hati': 'tabiat', 'tau': 'aksara', 'makhluk': 'sahaya', 'mikir': 'mikir', 'nya': 'nya', 'gulana': 'gulana', 'udah': 'udah', 'ya': 'ya'}",0,0,0.2551,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9447 0.039  0.001  0.0015 0.0139],0,[0.9447 0.039  0.001  0.0015 0.0139],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",ibu tuh gak dan gak Karna dulunya kurang diurus sama orang akhirnya sama juvenil anaknya sekarang kebolehan perasaan banget sama mama,0.944767951965332,2,[1.800e-03 3.000e-04 9.929e-01 1.600e-03 3.400e-03],2,[0.0454 0.0019 0.88   0.004  0.0686],"{'Sayang': 'perasaan', 'dulunya': 'dulunya', 'Mama': 'ibu', 'anak': 'juvenil', 'perhatian': 'kebolehan'}",2,2,0.2845,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih kesentosaan hari Senin,0.9614133834838868,4,[0.0225 0.0056 0.0412 0.0076 0.9232],4,[0.0228 0.0035 0.0394 0.0077 0.9266],"{'Awalilah': 'Awalilah', 'pagimu': 'pagimu', 'Selamat': 'kesentosaan'}",4,4,0.3188,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin Dan nama besar itu ndak menjanjikan keprofesionalan nyampein ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9426819086074828,1,[4.400e-03 9.928e-01 2.000e-04 8.000e-04 1.700e-03],1,[3.600e-03 9.943e-01 1.000e-04 5.000e-04 1.500e-03],"{'keprofesionalan': 'keprofesionalan', 'dkomplen': 'dkomplen', 'ga': 'ga', 'sy': 'sy', 'jaminan': 'menjanjikan', 'nyampein': 'nyampein', 'cm': 'cm', 'Dan': 'Dan', 'ndak': 'ndak'}",1,1,0.1888,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],{'prj': 'prj'},1,1,0.1111,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.3448 0.0027 0.0107 0.4267 0.2151],3,[0.3448 0.0027 0.0107 0.4267 0.2151],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0062 0.0023 0.8008 0.0029 0.1878],2,[0.0062 0.0023 0.8008 0.0029 0.1878],,4,4,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK bergiliran SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung masa peralihan ke luar ke bidang minta tidur sama Umi,0.959931254386902,3,[0.3796 0.002  0.0401 0.4286 0.1497],0,[0.4917 0.072  0.0103 0.3755 0.0506],"{'Umi': 'Umi', 'MAKIN': 'bergiliran', 'lompat': 'masa peralihan', 'kamar': 'bidang', 'jejeritan': 'jejeritan'}",3,3,0.1665,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya nyali melorot sama Ahok pergi hadapi Lebaran Telah kebolehan atau kaga ada peler,0.9822168350219728,1,[1.100e-03 9.968e-01 3.000e-04 5.000e-04 1.300e-03],1,[1.200e-03 9.963e-01 3.000e-04 6.000e-04 1.600e-03],"{'Yaelahh': 'Yaelahh', 'Tiba': 'kebolehan', 'Ahok': 'Ahok', 'Lebaran': 'Lebaran', 'berani': 'pergi', 'kalah': 'melorot', 'Junjungan': 'Junjungan', 'nyali': 'nyali'}",1,1,0.1903,,,,,,,,
