label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA abdi TAMBIH DEUI POPULAR TAMBIH DEUI KACANG TAMBIH DEUI SUKSES Ngahasilkeun LAGU LAGU TAMBIH DEUI SUKSES JUGA DI NYUISTE cicing JADI LIL MAUNG CINTA YG HENDAH SIGA MAKAN GA JAIM BACOT SAVAGE TAPI GEMESIN Enya AND DEAR EOMMA Kang DI JEJU I LAF YU SO MUCHIE,0.8433427810668945,2,[0.0048 0.0023 0.9602 0.0022 0.0304],4,[0.0064 0.0058 0.0581 0.0031 0.9266],"{'LOVE': 'CINTA', 'EMBUL': 'POPULAR', 'MAKIN': 'TAMBIH DEUI', 'YA': 'ENYA', 'SAYANG': 'DEAR', 'CAKEP': 'KACANG', 'LIL': 'LIL', 'GEMESIN': 'GEMESIN', 'EOMMA': 'EOMMA', 'DEMEN': 'SIGA', 'JAIM': 'JAIM', 'LAGU': 'LAGU', 'SUKSES': 'SUKSES', 'AKU': 'abdi', 'NYUISTE': 'NYUISTE', 'HUMBLE': 'HENDAH', 'TAPI': 'TAPI', 'KANG': 'Kang', 'PRODUCING': 'Ngahasilkeun', 'TETEP': 'cicing', 'TIGERNYA': 'MAUNG', 'LAGUNYA': 'LAGU', 'DAN': 'AND', 'JEJU': 'JEJU', 'DI': 'DI'}",2,2,32.11,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.805  0.1039 0.0061 0.0298 0.0552],0,[0.805  0.1039 0.0061 0.0298 0.0552],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga naraka abdi yang abis bayar pinuh poltekkes saterusna anu abdi nyelapkeun yang sbm abdi takut dihujat rupa-rupa lu ga kesian apa ama adi lalaki kelas lo jsb tapikan ini demi masa depan kan abdi punya hak takut anjir,0.8910368084907532,3,[0.0109 0.0114 0.0027 0.9709 0.0041],1,[0.0175 0.8071 0.0022 0.1674 0.0058],"{'gue': 'abdi', 'macem': 'rupa-rupa', 'kelas': 'kelas', 'ama': 'ama', 'adek': 'adi lalaki', 'dsb': 'jsb', 'sih': 'naraka', 'trus': 'saterusna', 'full': 'pinuh', 'sbm': 'sbm', 'yg': 'anu', 'masukin': 'nyelapkeun', 'ga': 'ga', 'lo': 'lo'}",3,3,11.66,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual pelecehan gara2 ngaliwatan valentine Jeung bnyk pro dan counter atas yg dilakukan ngaliwatan Anu counter mungkin tabuh lalajo 13 reason naha naraka éta pisan Dmn Geus cerita kmn2 nanya Tulung tp org2 nganggep hal tsb sepele Telek,0.7664949297904968,1,[0.0397 0.9309 0.0012 0.0224 0.0058],1,[1.520e-02 9.716e-01 9.000e-04 8.300e-03 4.000e-03],"{'udh': 'Geus', 'pertolongan': 'Tulung', 'tuh': 'éta pisan', 'Dmn': 'Dmn', 'harassment': 'pelecehan', 'mnta': 'nanya', 'sih': 'naraka', 'vallen': 'valentine', 'hrs': 'tabuh', 'kontra': 'counter', 'Yg': 'Anu', 'nonton': 'lalajo', 'via': 'ngaliwatan', 'Dan': 'Jeung', 'kmn2': 'kmn2', 'why': 'naha', 'Telek': 'Telek', '13': '13'}",1,0,11.58,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Panto Tol Pasar Minggu sampai jati Asih geus hampir 3 jam loba tukang dagang di tengah jalan Treuk di lagu paling leres Mayar Tol buat apa ya URL,0.9439988136291504,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[1.680e-02 9.624e-01 9.000e-04 1.600e-02 3.800e-03],"{'asongan': 'tukang dagang', 'Bayar': 'Mayar', 'jalan': 'jalan', 'udah': 'geus', 'Pintu': 'Panto', 'Tol': 'Tol', 'jalur': 'lagu', 'Truk': 'Treuk', 'kanan': 'leres', 'Jati': 'jati', 'Pasar': 'Pasar', 'Minggu': 'Minggu', 'tol': 'Tol', 'Banyak': 'loba'}",1,1,13.25,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.03,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Ngan Bikin Kaayaan sieun Utamana Pangalaman milikna Ngageter Saolah-olah kematian ada di depan mata,0.8767355680465698,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.1367 0.0124 0.0061 0.8374 0.0074],"{'Ngeri': 'Kaayaan sieun', 'Apalagi': 'Utamana', 'Saja': 'Ngan', 'Seolah': 'Saolah-olah', 'Merinding': 'Ngageter', 'Mengalami': 'Pangalaman', 'Sendiri': 'milikna'}",3,3,8.99,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so tebih ga ada anu aneh sih Ka malah byk anu rojongan Justru lebih ngeri netizen di IG kayanya wkwk ulah kakonci sayang Ka,0.8684395551681519,3,[0.0194 0.0061 0.0046 0.9649 0.0049],3,[0.0499 0.0192 0.0051 0.9205 0.0054],"{'wkwk': 'wkwk', 'jgn': 'ulah', 'yg': 'anu', 'byk': 'byk', 'far': 'tebih', 'Tapi': 'Tapi', 'dikunci': 'kakonci', 'aneh': 'aneh', 'support': 'rojongan'}",3,3,7.96,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan berpikir kembali daripada nyalahkeun dirinya sekedar tau bahwa saya terlalu lama diuk dan ngarasakeun obrolan itu sampai lupa bahwa ada pintu yang ngantosan saya untuk lewati kembali setelah datang untuk nganjang,0.968309998512268,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.9323 0.014  0.0064 0.0332 0.0141],"{'bertamu': 'nganjang', 'menyalahkan': 'nyalahkeun', 'ketimbang': 'daripada', 'sadar': 'sadar', 'memilih': 'milih', 'obrolan': 'obrolan', 'menunggu': 'ngantosan', 'menikmati': 'ngarasakeun', 'duduk': 'diuk'}",0,0,7.93,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu enya USERNAME USERNAME kalian lucu enya Masak pas sy orderada Anjeun terang stoknya kok bisa2nya skrg ngomong ga ada saham Loreal pun responnya lalaunan hébat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Kumaha naraka kalian ga profésional hébat,0.8631473779678345,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.01   0.9809 0.0011 0.005  0.0031],"{'profesional': 'profésional', 'ga': 'ga', 'gmn': 'Kumaha', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'sih': 'naraka', 'bilang': 'ngomong', 'itupu': 'itpu', 'lho': 'Anjeun terang', 'dr': 'dr', 'Ini': 'Ieu', '31': '31', 'bgt': 'hébat', 'stok': 'saham', 'masak': 'Masak', 'lambat': 'lalaunan', 'ya': 'enya'}",1,1,12.61,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nyandak eta rekening jalma deh mo irit Balanja apa Kumaha dulu nyandak eta kahiji pesen lenti donghan anu datang boneka pokemon,0.8443008661270142,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[2.080e-02 9.656e-01 9.000e-04 9.200e-03 3.500e-03],"{'donghan': 'donghan', 'ongkir': 'Balanja', 'yg': 'anu', 'firsta': 'kahiji', 'orang': 'jalma', 'pesen': 'pesen', 'gmana': 'Kumaha', 'mo': 'mo', 'nitip': 'nyandak eta', 'lenti': 'lenti', 'shopee': 'shopee', 'akun': 'akun'}",1,0,13.91,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Seuneu Leuweung 2017 terus ka handap drastis dibandingkeun sareng dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Panglima jika seuneu Leuweung berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9119763374328612,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.0086 0.0081 0.0046 0.0027 0.976 ],"{'turun': 'ka handap', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'USERNAME', 'dibandingkan': 'dibandingkeun sareng', 'kebakaran': 'seuneu', 'hutan': 'Leuweung', 'Kebakaran': 'Seuneu', 'Pangkodam': 'Panglima', 'Kapolda': 'Kapolda'}",4,4,11.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang milikna USERNAME kmrn2 ngeunaan duit baheula vs OKB ga naraka akhirnya OldMoneyGakNgerasain jd trending jejer yaa lumayan jg enya buat Curang dina Twitter,0.8154280781745911,4,[0.0496 0.0169 0.0034 0.0048 0.9252],1,[1.460e-02 9.738e-01 9.000e-04 6.400e-03 4.300e-03],"{'trending': 'trending', 'topic': 'jejer', 'RecehkanTwitter': 'Curang dina Twitter', 'jd': 'jd', 'vs': 'vs', 'ya': 'enya', 'jg': 'jg', 'sih': 'naraka', 'thread': 'benang', 'oldmoney': 'duit baheula', 'nya': 'milikna', 'ttg': 'ngeunaan'}",1,4,9.65,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anaking muda jaman ayeuna menjadi anaking muda yang kréatif dan terbuka USERNAME,0.8844066858291626,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0084 0.0145 0.0068 0.0029 0.9673],"{'USERNAME': 'USERNAME', 'zaman': 'jaman', 'anak': 'anaking', 'now': 'ayeuna', 'program': 'program', 'kreatif': 'kréatif'}",4,4,8.07,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem ngan mau leuwih akting ge drama jungkir balik juga lamun udah sayang mau Kumaha,0.9160393476486206,2,[0.1699 0.0105 0.705  0.0061 0.1085],2,[0.0195 0.0043 0.9626 0.0019 0.0116],"{'tenang': 'kalem', 'gimana': 'Kumaha', 'nge': 'ge', 'aja': 'ngan', 'kalo': 'lamun', 'drama': 'drama', 'alay': 'leuwih akting'}",2,0,8.6,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk jalma yang tidak réngsé mikir dengan jalma yang menganggap wajar hal tersebut dan justru nyalahkeun Via Vallen karena dianggap Overreacting namina nyiksa dalam wujud apapun itu pasti menyakitkan Tidak peduli jenis nyiksa apa itu,0.9411176443099976,1,[0.3254 0.5684 0.0052 0.0898 0.0111],0,[0.4634 0.1576 0.0079 0.3561 0.015 ],"{'menyalahkan': 'nyalahkeun', 'habis': 'réngsé', 'pelecehan': 'nyiksa', 'pikir': 'mikir', 'lebay': 'Overreacting', 'namanya': 'namina', 'wajar': 'wajar', 'Vallen': 'Vallen', 'orang': 'jalma', 'dianggap': 'dianggap', 'bentuk': 'wujud'}",0,0,12.76,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngarti modal abdi tidak sebanyak itu ahaha Teraskeun kepikiran kata Sis Zha saving buat encore di Koréa Aku galaoooo,0.9081201553344728,0,[0.8857 0.0158 0.0071 0.0777 0.0137],0,[0.6521 0.1964 0.013  0.0176 0.1208],"{'gue': 'abdi', 'mengerti': 'ngarti', 'Korea': 'Koréa', 'Kak': 'Sis', 'modal': 'modal', 'Zha': 'Zha', 'Terus': 'Teraskeun'}",4,0,9.99,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Gusti SWT cinta kita rezeki anu banyak hayu kita bisa gancang naik ke lorong menjadi kulawarga sakinah mawaddah warohmah,0.9022500514984132,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0096 0.0015 0.9538 0.0028 0.0323],"{'15': '15', 'mengasih': 'cinta', 'warohmah': 'warohmah', 'keluarga': 'kulawarga', 'pelaminan': 'lorong', 'cepat': 'gancang', 'biar': 'hayu', 'Allah': 'Gusti', 'mawadah': 'mawaddah', 'yg': 'anu'}",2,4,9.0,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Warta Tulisan Si Juned Ieu Anu Hadirin Acara Nu Jngn Pura2 jelas2 Anu Hadirin Acara itu Para Politikus Pecun,0.8782210350036621,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0177 0.9723 0.0011 0.0048 0.0042],"{'Jngn': 'Jngn', 'Klau': 'Klau', 'Itu': 'Nu', 'Mnghadirin': 'Hadirin', 'jelas2': 'jelas2', 'Yg': 'Anu', 'Pura2': 'Pura2', 'Posttingan': 'Tulisan', 'Menghadiri': 'Hadirin', 'USERNAME': 'USERNAME', 'Ini': 'Ieu', 'Berita': 'Warta'}",1,1,13.02,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Leres pisan eusi kitabnya cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan beruang gantar serta kecoa adalah hasil evolusi dari bakteri sélulér tunggal,0.93099045753479,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.356  0.4119 0.0055 0.2017 0.0249],"{'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'Di': 'Di', 'USERNAME': 'USERNAME', 'isi': 'eusi', 'sel': 'sélulér', 'bakteri': 'bakteri', 'Emang': 'Leres pisan', 'kutub': 'gantar'}",3,0,9.43,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita babarengan Kapaksa abdi Tenang Tak daya abdi Blok sabab abdi tahu cintamu No lagi milikku,0.772725522518158,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.5072 0.0436 0.4232 0.0197 0.0062],"{'relakan': 'Tenang', 'Terpaksa': 'Kapaksa', 'ku': 'abdi', 'penghujung': 'tungtung', 'berdua': 'babarengan', 'halangkan': 'Blok', 'Kerna': 'sabab', 'Di': 'Di', 'Tibalah': 'Hayu', 'Bukan': 'No', 'persimpangan': 'parapatan'}",2,2,9.98,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari dinas industri pangusaha spa kalimantan Kidul sudah berkunjung ke princesskedatonspa Semoga di sejen kesempatan bisa berkunjung kembali,0.8080790042877197,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0145 0.0048 0.0056 0.0033 0.9718],"{'pengusaha': 'pangusaha', 'Bapak': 'bapa', 'Ibu': 'Ema', 'perindustrian': 'industri', 'Terimakasih': 'hatur nuhun', 'dilain': 'di sejen', 'selatan': 'Kidul', 'putrikedatonspa': 'princesskedatonspa', 'spa': 'spa'}",4,4,9.2,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang dulur Palestina dan Israel Sesama dulur harus saling mengasihi dan menyayangi bukan saling maehan berkelanjutan provokator pihak katilu yang meunang bukan kedua Beulah pihak yang perang yang ngahontal meunangna Dina ngaran Gusti mereka perang,0.9049552083015442,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.1141 0.8675 0.0035 0.0072 0.0076],"{'menang': 'meunang', 'ketigalah': 'katilu', 'perang': 'perang', 'bunuh': 'maehan', 'nama': 'ngaran', 'meraih': 'ngahontal', 'provokator': 'provokator', 'belah': 'Beulah', 'Atas': 'Dina', 'saudara': 'dulur', 'Tuhan': 'Gusti', 'kemenangan': 'meunangna'}",1,0,11.61,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Anu maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9677689075469972,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0275 0.9492 0.0018 0.0136 0.0079],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'maehan', 'bro': 'bro', 'Soekarno': 'Soekarno', 'Yang': 'Anu', 'Quran': 'Quran', 'Muljam': 'Muljam', 'Sayyidina': 'Sayyidina', 'beragama': 'religius'}",1,1,10.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Mohon maaf baru ngawaler Tulisan tsb sudah ditarima ya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.9209650754928588,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.2728 0.6473 0.0269 0.0135 0.0395],"{'Terima': 'narima', 'sahabat': 'Babaturan', 'kasih': 'cinta', 'Selamat': 'aman', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'dibalas': 'ngawaler', 'Kiriman': 'Tulisan', 'Pos': 'Pos', 'Siang': 'Soré'}",1,4,8.13,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih anu nyieun penikmat bal awam rupa-rupa abdi takut lalajo hirup di Stadion,0.6923137903213501,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.013  0.0365 0.0024 0.9425 0.0056],"{'yg': 'anu', 'langsung': 'hirup', 'i': 'abdi', 'nonton': 'lalajo', 'stadion': 'Stadion', 'bikin': 'nyieun', 'macem': 'rupa-rupa', 'bola': 'bal'}",3,3,7.82,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan mawa ngaran anaking muda bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi nyinyir Serasa generasi milenial kurang sastra,0.9403201341629028,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0116 0.9774 0.0011 0.0049 0.005 ],"{'bro': 'bro', 'Please': 'Punten', 'anak': 'anaking', 'bawa': 'mawa', 'literatur': 'sastra', 'pakai': 'ngagunakeun', 'nama': 'ngaran', 'USERNAME': 'USERNAME', 'debat': 'debat'}",1,1,10.74,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain lawon Dinten ini indung balik ka imah membawa kebaya sulaman Anu dibikeun kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9006534218788147,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0214 0.0047 0.0071 0.004  0.9628],"{'Minggu': 'Minggu', 'ketemu': 'papanggih', 'Jodoh': 'Mitra', 'ya': 'enya', 'dikasih': 'dibikeun', 'bordir': 'sulaman', 'Hari': 'Dinten', 'Yang': 'Anu', 'kain': 'lawon', 'Emak': 'indung', 'pulang': 'balik ka imah', 'Bli': 'Bli'}",4,4,10.52,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Nepi ka ketika kamu ngaleungit tak ada warta kita akhirnya menjadi jalma asing URL,0.9517676830291748,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.6139 0.3556 0.0048 0.015  0.0106],"{'Hingga': 'Nepi ka', 'menghilang': 'ngaleungit', 'URL': 'URL', 'kabar': 'warta', 'asing': 'asing', 'orang': 'jalma', 'obrolan': 'obrolan'}",0,0,7.68,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol leutik ini udah ngetik eusi hati yang lagi gundah gula ini ngeunaan pamikiran kauntungan milikna apa ya dikaluarkeun média sosial ada juga semua mahluk média sosial nyaho yang hanya untuk konsumsi sendiri nd malah kita diketawain so pamikiran lagi,0.9203307628631592,0,[0.6647 0.2697 0.0028 0.0509 0.0119],1,[0.2293 0.7435 0.0022 0.016  0.009 ],"{'isi': 'eusi', 'ngetik': 'ngetik', 'makhluk': 'mahluk', 'jempol': 'jempol', 'sekita': 'ngeunaan', 'disosmed': 'média sosial', 'gulana': 'gula', 'mikir': 'pamikiran', 'imut': 'leutik', 'tau': 'nyaho', 'untung': 'kauntungan', 'sosmed': 'média sosial', 'ngeluarin': 'dikaluarkeun', 'nya': 'milikna'}",1,0,12.26,,,,,,,,
