text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini anu perenahna di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu milikna sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi milikna lumayan besar dan harga milikna cukup Oké untuk turis dari Jakarta,0.9766955971717834,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'jakarta': 'Jakarta', 'oke': 'Oké', 'nya': 'milikna', 'terletak': 'anu perenahna', 'c59': 'c59'}",0,0,9.36,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.982e-01 1.300e-03 6.000e-04],{'mahal': 'mahal'},0,0,6.92,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh nyiksa rasa cemburu ini,0.9245150089263916,2,[0.0025 0.0016 0.996 ],2,[0.0053 0.0019 0.9928],{'menyiksa': 'nyiksa'},2,2,6.48,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah pisan di kamar nya bersih rapi dan wangi,0.9240436553955078,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],{'banget': 'pisan'},0,0,6.78,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami sabudeureun cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata milikna buka jam 12 an keburu lapar mbak nah papanggih sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan milikna banyak rasanya wajar enak tapi sekali lagi kami kebanyakan pesan porsi milikna besar ukuran sushi milikna juga besar,0.9726767539978028,0,[0.9962 0.001  0.0028],0,[0.7754 0.0076 0.2169],"{'ketemulah': 'papanggih', 'nya': 'milikna', 'zenbu': 'zenbu', 'porsi': 'porsi', 'keliling': 'sabudeureun', 'lumayan': 'wajar'}",2,0,10.06,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,anu perenahna di atas kampung gajah dikit tempat nya wajar bagus dan adem makanan nya kurang enak dan mahal harga nya,0.9779608845710754,0,[0.7874 0.0029 0.2097],2,[0.1386 0.0023 0.8591],"{'terletak': 'anu perenahna', 'lumayan': 'wajar'}",0,0,7.23,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan abdi lagi mengadakan tukar poin berhadiah undian hirup saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah abdi tercinta,0.9398103952407836,0,[0.5157 0.4762 0.0081],1,[0.4645 0.5284 0.0071],"{'ku': 'abdi', 'langsung': 'hirup', 'undian': 'undian', 'tercinta': 'tercinta'}",1,1,8.93,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya hirup kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9968233108520508,2,[0.1151 0.0032 0.8817],0,[0.6656 0.0066 0.3278],"{'langsung': 'hirup', 'coba': 'coba'}",2,2,8.06,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski kalawan taman teman suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa haneut romantis ditambah home band yang menyanyikan romantis top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya hargaan masih affordable,0.9719696640968324,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9935 0.0011 0.0055],"{'terjangkau': 'affordable', 'harga': 'hargaan', 'hangat': 'haneut', 'romantis': 'romantis', 'bareng': 'kalawan'}",0,0,10.49,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretentious mayoritas,0.673143208026886,2,[0.0022 0.0034 0.9944],2,[0.0977 0.0206 0.8817],{'sok': 'pretentious'},2,2,6.48,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan rupa-rupa dan wajar enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocog untuk yang suka untuk menikmati suasana alam padesaan,0.9802671074867249,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.9939 0.0014 0.0047],"{'pedesaan': 'padesaan', 'lumayan': 'wajar', 'bervariasi': 'rupa-rupa', 'cocok': 'cocog'}",0,0,10.03,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan milikna alus berbagai menu indonesia tersedia rekomendasi Oké pokok milikna,0.929940700531006,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.96e-01 3.60e-03 4.00e-04],"{'enak': 'alus', 'nya': 'milikna', 'deh': 'Oké'}",0,0,8.24,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh anu perenahna di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup alus harga nya murah pelayanan nya gancang bukan tempat untuk nongkrong lama tapi wajar untuk ganjal beuteung,0.9827618598937988,0,[9.975e-01 7.000e-04 1.800e-03],0,[9.906e-01 9.000e-04 8.500e-03],"{'lumayan': 'wajar', 'enak': 'alus', 'perut': 'beuteung', 'cepat': 'gancang', 'terletak': 'anu perenahna'}",0,0,8.85,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkep dari yang tradisonal sampai makanan jepang pun ada juara pilihan milikna,0.9881458282470704,0,[9.974e-01 1.700e-03 9.000e-04],0,[9.971e-01 2.300e-03 6.000e-04],"{'juara': 'juara', 'nya': 'milikna', 'lengkap': 'lengkep'}",0,0,7.83,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak milikna yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu milikna ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan milikna tidak begitu kental oh enya hargaan milikna juga affordable cocog,0.973873257637024,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9923 0.0018 0.0059],"{'terjangkau': 'affordable', 'cocok': 'cocog', 'nya': 'milikna', 'sepi': 'sepi', 'harga': 'hargaan', 'ya': 'enya', 'salah': 'salah'}",0,0,11.27,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika hawa sedang bagus biarpun cost besar tapi dibayar kaluar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9946646690368652,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9974 0.001  0.0016],"{'zuppa': 'zuppa', 'cuaca': 'hawa', 'terbayar': 'dibayar kaluar', 'suki': 'suki'}",0,0,10.94,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua jalma sinting,0.9758633375167848,2,[0.002 0.002 0.996],1,[0.0114 0.5888 0.3999],{'orang': 'jalma'},1,2,6.57,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,nguciwakeun hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji coba,0.991270899772644,2,[0.0014 0.0024 0.9962],2,[0.0019 0.0021 0.996 ],"{'mengecewakan': 'nguciwakeun', 'coba': 'coba', 'kotor': 'kotor'}",2,2,7.49,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat nongkrong yang cocog kalau kelaparan tengah peuting,0.9865125417709352,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.982e-01 7.000e-04 1.100e-03],"{'malam': 'peuting', 'cocok': 'cocog', 'nongkrong': 'nongkrong'}",0,0,7.38,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat alus dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong buuk,0.987166702747345,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9931 0.0011 0.0057],"{'enak': 'alus', 'rambut': 'buuk'}",0,0,7.02,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan milikna alus porsi milikna porsi berdua kacang panjang daging cincang milikna alus menu yang lain juga alus buat cemilan milikna jamur enoki goreng,0.7779390811920166,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.8835 0.0371 0.0794],"{'enak': 'alus', 'nya': 'milikna'}",0,0,7.81,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant alus sate berdua milikna serta bakuteha milikna alus makanan lain pun juga kami sering sekali mampir ke sana,0.9014042615890504,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9852 0.0137 0.0012],"{'nya': 'milikna', 'enak': 'alus'}",0,0,7.58,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0023 0.0019 0.9957],2,[0.0023 0.0019 0.9957],{'megawati': 'megawati'},2,2,6.84,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan milikna alus banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9884188175201416,0,[0.9969 0.0012 0.0019],0,[0.9692 0.0015 0.0293],"{'enak': 'alus', 'nya': 'milikna'}",0,0,6.52,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kamari dian membeli baju baru lewat lazada,0.9485270977020264,1,[0.0015 0.9973 0.0012],1,[0.002  0.9969 0.001 ],{'kemarin': 'kamari'},1,1,6.3,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya ngaliwat,0.95990788936615,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],{'pas': 'ngaliwat'},0,0,6.2,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Masak eropa nya benar benar lidah eropa dech tagliatety don pedro karesep ku,0.9630261659622192,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9972 0.0014 0.0014],"{'favorit': 'karesep', 'masakan': 'Masak'}",0,0,7.18,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan milikna alus minuman milikna not bad enak buat dipakai kongkow santai sama keluarga dan someone pelayanan milikna juga alus,0.8493729829788208,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9751 0.0013 0.0236],"{'bagus': 'alus', 'nya': 'milikna'}",0,0,7.13,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging milikna agak keras tapi untuk condimen milikna kentang bakar keju milikna juara,0.9618507027626038,0,[9.976e-01 6.000e-04 1.800e-03],0,[9.975e-01 9.000e-04 1.700e-03],"{'juara': 'juara', 'chiba': 'chiba', 'nya': 'milikna'}",0,0,9.71,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 penampilan nya tidak jelas banget,0.9811074733734132,2,[8.00e-04 3.20e-03 9.96e-01],2,[9.000e-04 2.900e-03 9.962e-01],{'tampilan': 'penampilan'},2,2,6.6,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak siga kalian akur,0.9220951795578004,2,[0.0014 0.0015 0.9971],2,[0.0121 0.0044 0.9835],{'suka': 'siga'},2,2,6.41,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi milikna bakso milikna siomay milikna pangsit milikna juara 2 jaminan halal 3 porsi milikna cukup besar secara keseluruhan tempat ini rekomendasi,0.7165505290031433,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9936 0.005  0.0014],"{'halal': 'halal', 'juara': 'juara', 'nya': 'milikna'}",0,0,8.02,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[0.0013 0.0041 0.9946],2,[0.0014 0.0093 0.9892],{'diusir': 'diusir'},2,2,6.75,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodo persis orang utan,0.986549973487854,2,[0.0011 0.0014 0.9975],2,[0.0011 0.0017 0.9972],{'bodoh': 'bodo'},2,2,6.75,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya ajeg ramah makan nya macam puas sekali ke sini tempat nya juga alus kok,0.9850878119468688,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.906e-01 7.000e-04 8.700e-03],"{'mantap': 'ajeg', 'enak': 'alus'}",0,0,8.23,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya alus banget nasi goreng nya juga tempat nya nyaman buat Obrolan dapat free appetizer pula pengen nyobain cabe nya tapi tidak rurusuhan maybe selanjutnya tim,0.9874853491783142,0,[9.987e-01 7.000e-04 7.000e-04],0,[0.9313 0.0019 0.0668],"{'enak': 'alus', 'keburu': 'rurusuhan', 'ngobrol': 'Obrolan'}",0,0,8.51,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat dahar gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang kawentar adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini cocog untuk dikunjungi ketika waktu dahar siang sampai sore tempat nya cukup terpencil dan sedikit sesah mencari tempat parkir ketika waktu dahar,0.9852381944656372,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9144 0.0043 0.0812],"{'cocok': 'cocog', 'sulit': 'sesah', 'parkir': 'parkir', 'terkenal': 'kawentar', 'makan': 'dahar'}",0,0,12.0,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga hate media sosial karena banyak kesalah pahaman antar warganet,0.9040329456329346,2,[0.0012 0.0022 0.9966],2,[9.000e-04 7.500e-03 9.915e-01],{'benci': 'hate'},2,2,6.98,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga alus beda nya ada ayam suwir dan potongan babi nya digoreng sop bakut selain potongan tulang dan daging yang hipu ditaburi potongan kulit babi ngagoreng alias rambak mini sosis turutan yang paling saya siga rasa rempah nya kuat tapi ngaliwat,0.981094479560852,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.969e-01 9.000e-04 2.200e-03],"{'pas': 'ngaliwat', 'suka': 'siga', 'enak': 'alus', 'kuat': 'kuat', 'empuk': 'hipu', 'goreng': 'ngagoreng', 'daging': 'daging', 'babi': 'babi'}",0,0,10.35,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di Bandung maka rumah dahar sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki ngimpi rasa masakan rumahan menu favorit saya jika ke sini adalah hayam goreng cemplung dan sambel cabe hejo,0.9773967266082764,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.966e-01 2.500e-03 9.000e-04],"{'ayam': 'hayam', 'cita': 'ngimpi', 'sambal': 'sambel cabe', 'bandung': 'Bandung', 'makan': 'dahar'}",0,0,8.38,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[0.0067 0.0037 0.9896],2,[0.007  0.0032 0.9898],{'bete': 'bete'},2,2,7.23,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer palayanan bodo teknisi datang gawe cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9869265556335448,2,[0.0017 0.0012 0.9971],2,[0.0017 0.0017 0.9966],"{'bodo': 'bodo', 'service': 'palayanan', 'kerja': 'gawe'}",2,2,7.63,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya siga yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup Dear nya di sini tidak bisa reservasi untuk makan malam,0.9926584959030152,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9844 0.003  0.0126],"{'yummyy': 'yummyy', 'suka': 'siga', 'hujan': 'hujan', 'sayang': 'Dear'}",0,0,8.87,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0017 0.026  0.9722],2,[0.0017 0.026  0.9722],,2,2,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[0.0014 0.0016 0.997 ],2,[0.0014 0.0016 0.997 ],{},2,2,6.09,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling abdi suka kemarin pas ke bandung astaga makanan nya banyak pisan tempat nya juga rubak dan terbuka pemandangan nya pas malam keren pisan,0.9744479656219482,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 6.000e-04],"{'banget': 'pisan', 'gue': 'abdi', 'luas': 'rubak'}",0,0,8.41,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[0.0012 0.0017 0.9971],2,[0.0015 0.002  0.9965],{'sesat': 'sesat'},2,2,6.92,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya senang untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9917691946029664,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],{'asyik': 'senang'},0,0,7.0,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat pikaresepeun steak yang cukup enak dan murah serta orange jus yang begitu seger,0.9909021854400636,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.985e-01 8.000e-04 6.000e-04],"{'segar': 'seger', 'menyenangkan': 'pikaresepeun', 'jus': 'jus'}",0,0,7.96,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anaking remaja akan menyukai menu nginum yang dijual di sini namun saya kurang begitu suka dengan nginum yang selain itu harga milikna juga relatif mahal untuk ukuran nginum jadi masih minum di sini,0.9653100967407228,0,[0.8734 0.0045 0.1221],0,[0.7944 0.0052 0.2004],"{'minuman': 'nginum', 'nya': 'milikna', 'anak': 'anaking'}",0,0,7.95,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan milikna serius artistik dan ngeunah teman pelayanan milikna juga sangat memuaskan semua karyawan milikna pokok milikna tempat yang ngaliwat buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok milikna,0.9623994827270508,0,[9.987e-01 6.000e-04 8.000e-04],0,[0.9979 0.001  0.0011],"{'nya': 'milikna', 'pas': 'ngaliwat', 'artistik': 'artistik', 'sungguh': 'serius', 'uenak': 'ngeunah'}",0,0,11.39,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan milikna pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan rupa-rupa lauk seperti ayam ikan dan lain sebagai milikna selain itu minuman yang disajikan benar bukan minuman rasanya mak nyeuseup,0.9821015000343324,0,[0.9601 0.0015 0.0383],2,[0.4122 0.0051 0.5827],"{'nyus': 'nyeuseup', 'nya': 'milikna', 'elegan': 'elegan', 'aneka': 'rupa-rupa'}",2,0,8.19,,,,,,,,
