text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0258 0.0014 0.9728],2,[0.0258 0.0014 0.9728],,0,0,0.07,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang cantik tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unik suasana nya santai dan nyaman,0.9776052236557008,0,[9.981e-01 6.000e-04 1.200e-03],0,[0.9838 0.003  0.0132],"{'unik': 'unik', 'suasan': 'suasana', 'asri': 'cantik', 'santai': 'santai'}",0,0,3.1166,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di Bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza beku,1.0,0,[9.787e-01 2.060e-02 7.000e-04],0,[0.7847 0.2104 0.0049],{'bandung': 'Bandung'},0,1,0.8422,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah disyorkan menu lainnya lumayan bagus,0.9789910316467284,0,[9.994e-01 4.000e-04 3.000e-04],0,[0.9918 0.0053 0.0029],"{'terletak': 'terletak', 'reccommended': 'disyorkan', 'lantai': 'lantai', 'enak': 'bagus'}",0,1,2.2425,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,1.0000001192092896,2,[6.000e-04 1.200e-03 9.982e-01],2,[1.100e-03 8.000e-04 9.981e-01],"{'ui': 'ui', 'malu': 'malu'}",2,2,0.6321,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali udik buruk ewwww banget tahu tidak cih makanan miliknya ada cicak pur burung jangkrik teru paling gila tandas kagak pernah di bersihkan meja bawah miliknya ada permen karet meja sampai per jamur menjijikan menjijikan,0.9445498585700988,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'nya': 'miliknya', 'payah': 'buruk', 'toilet': 'tandas', 'makanan': 'makanan', 'bersihkan': 'bersihkan'}",2,2,2.1523,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang pelanggan saya di Bandung rasanya enak dan harga terjangkau,0.99004727602005,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'langganan': 'pelanggan', 'bandung': 'Bandung'}",0,0,0.5151,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan bahan dasar seafood seperti udang gurame bawal kakap ketam dan juga ada ayam serta sayur-sayuran gurame goreng rasanya sedap dan rangup sambal mangga miliknya enak dan nikmat ayam goreng fillet miliknya juga sedap dan enak gurame bakar kecap dibakar dengan sempurna rasanya sedap masakan miliknya enak,0.958509087562561,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'gurih': 'sedap', 'fillet': 'fillet', 'renyah': 'rangup', 'mangga': 'mangga', 'kepiting': 'ketam', 'sayuran': 'sayur-sayuran', 'nya': 'miliknya', 'dibakar': 'dibakar'}",0,0,6.1958,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang masin kadang bagus lulus tetapi tidak mengapa rasanya secara keseluruhan baik masih bisa katakan bagus harga khas kafe bandung sih,0.9447165727615356,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9953 0.002  0.0027],"{'lumayanlah': 'tidak mengapa', 'dibilang': 'katakan', 'pas': 'lulus', 'asin': 'masin', 'enak': 'bagus'}",0,0,3.8472,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak kaya raya com store risvatin88,0.8618234395980835,1,[0.0029 0.9936 0.0035],1,[0.0027 0.9942 0.003 ],"{'beli': 'beli', 'rich': 'kaya raya'}",1,1,4.6306,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres peneman prabowo,0.9825568199157716,1,[0.0014 0.9976 0.0011],1,[0.0018 0.9971 0.0011],{'pendamping': 'peneman'},1,1,1.7572,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",1.0,2,[0.2476 0.0095 0.7429],2,[0.2476 0.0095 0.7429],,0,0,0.13,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.3315 0.0106 0.6579],2,[0.3315 0.0106 0.6579],,0,0,0.16,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burrangrang dari terminal ledeng bandung banyak sekali arahan Jalan menuju lokasi sehingga tidak perlu risau mendasar kami tiba di dusun bambu pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan bermain dan biaya masuk nya rp orang dan rp mobil,0.9881539940834044,0,[0.9797 0.0129 0.0074],0,[0.8697 0.1047 0.0256],"{'khawatir': 'risau', 'burangrang': 'burrangrang', 'jalan': 'Jalan', 'lokasi': 'lokasi', 'petunjuk': 'arahan', 'kaki': 'kaki'}",0,1,5.442,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak miliknya di dago pakar kalau malam suasana miliknya sangat baik bisa melihat pemandangan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9698723554611206,0,[0.9965 0.0016 0.0019],0,[0.985  0.0089 0.0061],"{'suasana': 'suasana', 'bagus': 'baik', 'nya': 'miliknya'}",0,1,1.3853,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur miliknya yang salah tapi presiden miliknya yang bodoh dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika miliknya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak miliknya dalam hal presiden bagaimana kepimpinan miliknya kalau dia sendiri juga seorang jongos partai jadi mental alias jongos miliknya tidak bakal hilang solusi miliknya 2019 coblos calon presiden baru jokowi buang ke got,0.9520196914672852,2,[9.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'presiden': 'presiden', 'nya': 'miliknya', 'alias': 'alias', 'tua': 'tua', 'leadership': 'kepimpinan', 'idiot': 'bodoh', 'capres': 'calon presiden'}",2,2,7.7326,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek nya bagus bumbu nya meresap ukuran nya puas okey makan nya untuk kelas resto harga nya tidak terlalu mahal,0.9724621176719666,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.977e-01 9.000e-04 1.400e-03],"{'meresap': 'meresap', 'deh': 'okey', 'enak': 'bagus'}",0,0,1.2114,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota Bandung adalah sate nya yang sangat enak ternyata sangat rugi sekali bagi tourist yang datang ke Bandung tapi tidak dapat menikmati sate ini,1.0,0,[9.984e-01 6.000e-04 9.000e-04],0,[0.9941 0.0017 0.0043],"{'bandung': 'Bandung', 'sate': 'sate'}",0,0,1.7981,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di sarang lebah cukup enak harga dikira menengah sarang lebah juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sehat,0.8583087921142578,0,[9.991e-01 6.000e-04 2.000e-04],0,[9.971e-01 2.100e-03 9.000e-04],"{'beehive': 'sarang lebah', 'terbilang': 'dikira'}",0,1,4.5494,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai berpuas hati sama sudah ganteng mesra dan baik pula tidak bosan kandang wajah nya,0.9630202054977416,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.946e-01 8.000e-04 4.700e-03],"{'ramah': 'mesra', 'puas': 'berpuas hati'}",0,0,1.2545,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mug ayam yang disyorkan menurut saya adalah nasi goreng nya bahagian nya sih standard untuk 1 orang dan pengisian minuman nya milo dinasour jadi itu milo dan atas nya dikasih bubuk milo untuk harga lumayan terjangkau karena ini kan letak nya di mal,0.9825626611709596,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9948 0.0029 0.0024],"{'recomended': 'disyorkan', 'mengenyangkan': 'pengisian', 'dinausaurus': 'dinasour', 'mangkok': 'mug', 'porsi': 'bahagian'}",0,0,5.5719,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup terjangkau pilihan produk pelbagai terlebih ada produk ramah terhadap kolestorel hm bisa jadi alternatif,0.9912223815917968,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9863 0.0112 0.0026],"{'harga': 'harga', 'beragam': 'pelbagai'}",0,1,1.6679,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga miliknya pun mahal,0.9813249111175536,2,[1.700e-03 4.000e-04 9.978e-01],2,[1.300e-03 3.000e-04 9.983e-01],{'nya': 'miliknya'},2,2,1.2872,,,,,,,,
mantap sukses terus untuk,0,mantap sukses terus untuk,1.0,0,[0.9476 0.0401 0.0123],0,[0.9476 0.0401 0.0123],{'mantap': 'mantap'},0,0,0.9041,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi marah,1.0,2,[4.000e-04 1.600e-03 9.979e-01],2,[5.000e-04 2.600e-03 9.969e-01],{'marah': 'marah'},2,2,1.1676,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sos cili nya enak tidak terlalu pedas nasi liwet nya juga top markotop,0.9513698220252992,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.974e-01 8.000e-04 1.800e-03],"{'markotop': 'markotop', 'sambal': 'sos cili'}",0,0,3.6432,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak bermutu ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9962329268455504,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.00e-04 4.00e-04 9.99e-01],{'tontonan': 'tontonan'},2,2,1.5377,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.9707 0.0175 0.0118],0,[0.9707 0.0175 0.0118],,0,0,0.47,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran Jepun ini cukup terkenal dengan yu tang miliknya lidah sushi miliknya sekarang banyak macam miliknya oven miliknya kurang enak pelayanan miliknya masih perlu diperbaiki pelayan miliknya harus lebih ramah,0.8417459726333618,0,[0.7916 0.0261 0.1823],0,[0.9135 0.0175 0.069 ],"{'yu': 'yu', 'nya': 'miliknya', 'jepang': 'Jepun'}",0,2,1.8834,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 bayaran menggunakan kartu atm bri bersamaan dengan buku yang puppeteer dan sirkus pokok,0.9385212063789368,1,[0.0057 0.9857 0.0086],1,[0.0033 0.9891 0.0076],"{'buku': 'buku', 'bri': 'bri', 'the': 'yang', 'pohon': 'pokok', 'pembayaran': 'bayaran'}",1,1,2.5065,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling bagus di sini tahu bodo nya bagi yang suka pedas restoran ini menyajikan banyak makanan pedas ikan solo nya juga bagus loteng nya bagus,0.9658896923065186,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.984e-01 6.000e-04 9.000e-04],"{'pedas': 'pedas', 'lotek': 'loteng', 'enak': 'bagus'}",0,1,1.5823,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu masak dan disajikan pilihan sos cili ijo sos cili merah serta lalapan yang banyak tempat nya juga luas diiringi live musik mantap deh pokok nya,0.9062276482582092,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9976 0.0011 0.0013],"{'mantap': 'mantap', 'sambal': 'sos cili', 'dimasak': 'masak'}",0,0,2.6884,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan perkhidmatan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami pandangan nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini,0.9923686981201172,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'makanan': 'makanan', 'pelayanan': 'perkhidmatan', 'memuaskan': 'memuaskan', 'view': 'pandangan'}",0,0,2.28,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.6953 0.0864 0.2183],0,[0.6953 0.0864 0.2183],,1,1,0.47,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur miliknya enak tempat miliknya juga nyaman tetapi dibandingkan dengan banyak miliknya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk atas 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.9683412313461304,0,[0.8986 0.0159 0.0855],0,[0.9079 0.0234 0.0687],"{'bubur': 'bubur', 'masuk': 'masuk', 'top': 'atas', 'nya': 'miliknya'}",0,1,1.5931,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413900375366,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.900e-03 9.977e-01],{'indosat': 'Indosat'},2,2,3.8903,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat miliknya luas sejuk dan pilihan menu miliknya cukup lengkap dengan julat harga 7 sampai 30 ribuan untuk pembuka selera menu fruit salad cocok sebagai makanan pembuka segar rasanya menikmati potongan apel malang nanas apel fuji tembikai susu melon dan campuran mayonis apalagi disajikan di atas kulit popia yang sudah digoreng mantap,0.9516486525535583,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'appetizer': 'pembuka selera', 'kisaran': 'julat', 'honeydew': 'tembikai susu', 'adem': 'sejuk', 'nya': 'miliknya', 'mayonnaise': 'mayonis', 'lumpia': 'popia', 'salad': 'salad'}",0,0,6.3794,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi pembuat masalah,0.9028005599975586,2,[4.000e-04 1.200e-03 9.984e-01],2,[5.000e-04 9.000e-04 9.985e-01],{'pengacau': 'pembuat masalah'},2,2,0.8268,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang bagus dan selesa di dekat stesen bandung tapi salah satu yang bisa dicoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega seketika lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan draf satu stop,0.987919807434082,0,[9.986e-01 1.000e-03 4.000e-04],0,[0.9414 0.0525 0.006 ],"{'salah': 'salah', 'nyaman': 'selesa', 'konsep': 'draf', 'stasiun': 'stesen', 'enak': 'bagus', 'sebentar': 'seketika', 'one': 'satu'}",0,1,2.7651,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembah saat itu merayap cukup lama karena lalu lintas begitu sesak perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana jalan raya di bawah sana makan bagus sambil menunggu jalan sedikit lenggang,0.9935521483421326,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9928 0.0027 0.0045],"{'santai': 'santai', 'padat': 'sesak', 'enak': 'bagus', 'lembang': 'lembah'}",0,1,3.9955,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya bagus sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9913694858551024,0,[0.9661 0.0067 0.0272],0,[0.9195 0.0162 0.0643],"{'enak': 'bagus', 'batagor': 'batagor'}",0,1,3.6498,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terung yang goreng dengan tepung dan juga maskan khas Sunda lainnya menurut saya sangat sedap rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan tetapi berlebihan ala saya suka dan puas,0.9911641478538512,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'lezat': 'sedap', 'digoreng': 'goreng', 'terong': 'terung', 'sunda': 'Sunda', 'suka': 'suka'}",0,0,4.2983,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga masa kami dijemput teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga mampu milik,0.9872148036956788,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9949 0.002  0.0031],"{'terjangkau': 'mampu milik', 'diajak': 'dijemput', 'kalinya': 'masa'}",0,1,3.9877,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat melepak yang bergaya vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir pekan saya datang lagi to,0.9951683282852172,0,[9.987e-01 4.000e-04 9.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'asik': 'Asik', 'nongkrong': 'melepak', 'bergaya': 'bergaya'}",0,0,2.1511,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838157892227172,1,[0.0041 0.9934 0.0024],1,[0.003  0.9952 0.0018],{'bniquotes': 'bniquotes'},1,1,3.3358,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu bijak pandai bijak pandai,0.8720896244049072,0,[0.9577 0.0122 0.0302],0,[0.9001 0.0129 0.087 ],{'cerdas': 'bijak pandai'},0,0,1.2625,,,,,,,,
