label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",BGSD io NGAKAK MALEM2 NONTON QUESTO MODA SEI SERIO QUESTO QALQALAHNYA FARE UN PASSO BANGET BONTÀ RICCIO BANGET GUAAAA URL attraverso USERNAME,0.6790441274642944,4,[0.0151 0.0105 0.3779 0.0075 0.5891],1,[0.0895 0.8102 0.056  0.0109 0.0334],"{'GUE': 'io', 'GUAAAA': 'GUAAAA', 'RECEH': 'RICCIO', 'INI': 'QUESTO', 'ANJIR': 'MODA', 'ASTAGAAAAAA': 'BONTÀ', 'via': 'attraverso', 'MANTEP': 'FARE UN PASSO', 'SERIUS': 'SEI SERIO', 'BGSD': 'BGSD'}",4,4,8.07,,,,,,,,
4,oke terima kasih :),Va bene terima kasih,0.6895643472671509,4,[0.0254 0.0244 0.0192 0.0101 0.9209],4,[0.0251 0.03   0.0204 0.0068 0.9176],{'oke': 'Va bene'},4,4,4.84,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Giorno ini dengan allegro felice aku mulai lavaggio celana jeansku yang tidak dicuci selama dua Domenica dengan movimento sekali risciacquo Kamu mau kan Maz terima aku apa adanya,0.942117154598236,4,[0.0124 0.0029 0.0187 0.0027 0.9632],4,[0.0633 0.0099 0.0246 0.0067 0.8955],"{'gembira': 'felice', 'gerakan': 'movimento', 'Hari': 'Giorno', 'riang': 'allegro', 'Minggu': 'Domenica', 'mencuci': 'lavaggio', 'bilas': 'risciacquo'}",4,4,7.19,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,w blg ke bude w bahwa w sangat takut Quindi sfrattato kucing2 itu e di luar casa cugino w Già siap menggendong si kucing w hanya bisa restare a bocca aperta dan membatin caro Allah fiduciosamente masa depanku tidak hrs berhubungan dgn kucing,0.8905510902404785,3,[0.0182 0.0059 0.0048 0.9664 0.0047],3,[0.0177 0.0088 0.0034 0.9663 0.0038],"{'Lalu': 'Quindi', 'diusirlah': 'sfrattato', 'w': 'w', 'kucing2': 'kucing2', 'blg': 'blg', 'yaAllah': 'caro Allah', 'nganga': 'restare a bocca aperta', 'bude': 'budè', 'rumah': 'casa', 'semoga': 'fiduciosamente', 'W': 'w', 'sepupu': 'cugino', 'sdh': 'Già', 'Dan': 'e'}",3,3,11.32,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0166 0.9408 0.001  0.0373 0.0043],1,[0.0166 0.9408 0.001  0.0373 0.0043],,3,3,0.03,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,3,[0.3528 0.0389 0.0076 0.5697 0.031 ],3,[0.3528 0.0389 0.0076 0.5697 0.031 ],,3,3,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8655 0.0258 0.0096 0.0871 0.012 ],0,[0.8655 0.0258 0.0096 0.0871 0.012 ],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat mattina dimana manusia itu mengirim Messaggio breve yang Contenuti selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa ragazza di scuola terlebih lagi dia sring certo mslh la sua famiglia,0.9075053334236144,4,[0.0118 0.0028 0.0095 0.0028 0.9731],4,[0.053  0.0027 0.0137 0.0041 0.9265],"{'kelurganya': 'la sua famiglia', 'isinya': 'Contenuti', 'sekolah': 'scuola', 'singkat': 'breve', 'pesan': 'Messaggio', 'curht': 'certo', 'PR': 'PR', 'pagi': 'mattina', 'gadis': 'ragazza'}",4,4,8.15,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk molto,0.908861517906189,1,[0.0848 0.8728 0.0076 0.0306 0.0042],1,[0.1842 0.7081 0.0048 0.0841 0.0188],{'banget': 'molto'},1,1,4.86,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Esistere fortunatamente punya fratello minore tuli Potere Chiacchierata linguaggio isyarat sama driver prendilo quale proprio adesso Mungkin kalau a volte mammina ordine prendilo di dintorni GOR UNY mungkin bisa ketemu beliau Kocak orangnya sih Kalo kalian ngerti,0.7794284224510193,4,[0.0151 0.0071 0.019  0.0035 0.9554],0,[0.5854 0.0884 0.0129 0.0554 0.2579],"{'untungnya': 'fortunatamente', 'adik': 'fratello minore', 'ngobrol': 'Chiacchierata', 'barusan': 'proprio adesso', 'Ada': 'Esistere', 'GOR': 'GOR', 'grab': 'prendilo', 'Bisa': 'Potere', 'sekitaran': 'dintorni', 'kadang': 'a volte', 'bahasa': 'linguaggio', 'order': 'ordine', 'njenengan': 'mammina', 'yg': 'quale', 'UNY': 'UNY'}",4,4,11.58,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi pazzo membuat aku jatuh cinta karena tak ada yang lain come te,0.9739648103713988,2,[0.0122 0.0033 0.9729 0.0065 0.005 ],2,[0.0096 0.0021 0.9797 0.0041 0.0045],"{'tergila': 'pazzo', 'sepertimu': 'come te'}",2,2,5.45,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.1025 0.8686 0.0042 0.0162 0.0086],1,[0.1025 0.8686 0.0042 0.0162 0.0086],,0,0,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA io DI PIÙ POPOLARE DI PIÙ BELLO DI PIÙ SUCCESSO PRODURRE CANZONE LA CANZONE DI PIÙ SUCCESSO JUGA IN NYUISTE STARE JADI LIL TIGRE AMORE YG UMILE PIACE MAKAN GA JAIM BACOT SAVAGE MA GEMSIN SÌ E CARO EOMMA KANG IN JEJU I LAF YU SO MUCHIE,0.7375741004943848,2,[0.0048 0.0023 0.9602 0.0022 0.0304],4,[0.0094 0.0088 0.1068 0.0035 0.8716],"{'LOVE': 'AMORE', 'EMBUL': 'POPOLARE', 'MAKIN': 'DI PIÙ', 'YA': 'SÌ', 'SAYANG': 'CARO', 'CAKEP': 'BELLO', 'LIL': 'LIL', 'GEMESIN': 'GEMESINA', 'EOMMA': 'EOMMA', 'DEMEN': 'PIACE', 'JAIM': 'JAIM', 'LAGU': 'CANZONE', 'SUKSES': 'SUCCESSO', 'AKU': 'io', 'NYUISTE': 'NYUISTE', 'HUMBLE': 'UMILE', 'TAPI': 'MA', 'KANG': 'KANG', 'PRODUCING': 'PRODURRE', 'TETEP': 'STARE', 'TIGERNYA': 'TIGRE', 'LAGUNYA': 'LA CANZONE', 'DAN': 'E', 'JEJU': 'JEJU', 'DI': 'IN'}",2,2,19.35,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.805  0.1039 0.0061 0.0298 0.0552],0,[0.805  0.1039 0.0061 0.0298 0.0552],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga l'inferno io yang abis bayar completo poltekkes poi quale io inserire yang sbm io takut dihujat vari lu ga kesian apa ama fratello minore classe lo eccetera tapikan ini demi masa depan kan io punya hak takut anjir,0.8167479634284973,3,[0.0109 0.0114 0.0027 0.9709 0.0041],1,[0.0185 0.6611 0.0023 0.311  0.0071],"{'gue': 'io', 'macem': 'vari', 'kelas': 'classe', 'ama': 'ama', 'adek': 'fratello minore', 'dsb': 'eccetera', 'sih': ""l'inferno"", 'trus': 'poi', 'full': 'completo', 'sbm': 'sbm', 'yg': 'quale', 'masukin': 'inserire', 'ga': 'ga', 'lo': 'lo'}",3,3,11.92,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual molestie gara2 attraverso san valentino e bnyk pro dan contatore atas yg dilakukan attraverso Quale contatore mungkin ore guarda 13 reason perché l'inferno questo è tutto Dmn Già cerita kmn2 Chiedi aiuto tp org2 nganggep hal tsb sepele Telek,0.6218243837356567,1,[0.0397 0.9309 0.0012 0.0224 0.0058],1,[1.470e-02 9.711e-01 9.000e-04 8.700e-03 4.500e-03],"{'udh': 'Già', 'pertolongan': 'aiuto', 'tuh': 'questo è tutto', 'Dmn': 'Dmn', 'harassment': 'molestie', 'mnta': 'Chiedi', 'sih': ""l'inferno"", 'vallen': 'san valentino', 'hrs': 'ore', 'kontra': 'contatore', 'Yg': 'Quale', 'nonton': 'guarda', 'via': 'attraverso', 'Dan': 'e', 'kmn2': 'kmn2', 'why': 'perché', 'Telek': 'Telek', '13': '13'}",1,1,12.67,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Porta Pedaggio Mercato Domenica sampai teak Asih già hampir 3 jam Molti venditori ambulanti di tengah strada Camion di traccia paling Giusto Paga pedaggio buat apa ya URL,0.7182668447494507,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[0.0151 0.9697 0.0011 0.0098 0.0043],"{'asongan': 'venditori ambulanti', 'Bayar': 'Paga', 'jalan': 'strada', 'udah': 'già', 'Pintu': 'Porta', 'Tol': 'Pedaggio', 'jalur': 'traccia', 'Truk': 'Camion', 'kanan': 'Giusto', 'Jati': 'teak', 'Pasar': 'Mercato', 'Minggu': 'Domenica', 'tol': 'pedaggio', 'Banyak': 'Molti'}",1,1,11.34,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.03,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Solo Bikin Orrore Particolarmente Esperienza Proprio Brivido Come se kematian ada di depan mata,0.7847431898117065,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.2287 0.0085 0.0207 0.7359 0.0063],"{'Ngeri': 'Orrore', 'Apalagi': 'Particolarmente', 'Saja': 'Solo', 'Seolah': 'Come se', 'Merinding': 'Brivido', 'Mengalami': 'Esperienza', 'Sendiri': 'Proprio'}",3,3,7.69,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Ma so lontano ga ada quale strano sih Ka malah byk quale sostegno Justru lebih ngeri netizen di IG kayanya sett non bloccato sayang Ka,0.8160937428474426,3,[0.0194 0.0061 0.0046 0.9649 0.0049],0,[0.5539 0.056  0.0125 0.3674 0.0102],"{'wkwk': 'sett', 'jgn': 'non', 'yg': 'quale', 'byk': 'byk', 'far': 'lontano', 'Tapi': 'Ma', 'dikunci': 'bloccato', 'aneh': 'strano', 'support': 'sostegno'}",3,3,8.15,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih scegliere consapevole diri dan berpikir kembali piuttosto che colpa dirinya sekedar tau bahwa saya terlalu lama sedersi dan divertiti Chiacchierare itu sampai lupa bahwa ada pintu yang in attesa saya untuk lewati kembali setelah datang untuk visita,0.908784031867981,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.9356 0.0089 0.0057 0.0353 0.0145],"{'bertamu': 'visita', 'menyalahkan': 'colpa', 'ketimbang': 'piuttosto che', 'sadar': 'consapevole', 'memilih': 'scegliere', 'obrolan': 'Chiacchierare', 'menunggu': 'in attesa', 'menikmati': 'divertiti', 'duduk': 'sedersi'}",0,0,8.36,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Questo sì NOME UTENTE NOME UTENTE kalian lucu sì cucinare pas sy orderada sai stoknya kok bisa2nya skrg dire ga ada scorta Loreal pun responnya Lento grande sy tanya dott tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Come l'inferno kalian ga professionale grande,0.8372888565063477,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.0121 0.9782 0.0012 0.0044 0.0042],"{'profesional': 'professionale', 'ga': 'ga', 'gmn': 'Come', 'drespon': 'drespon', 'USERNAME': 'NOME UTENTE', 'bru': 'bru', 'sih': ""l'inferno"", 'bilang': 'dire', 'itupu': 'itpu', 'lho': 'sai', 'dr': 'dott', 'Ini': 'Questo', '31': '31', 'bgt': 'grande', 'stok': 'scorta', 'masak': 'cucinare', 'lambat': 'Lento', 'ya': 'sì'}",1,1,14.11,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan prendilo account persona deh mo irit spedizione apa come dulu prendilo primo Messaggio lenti donghan quale datang boneka pokemon,0.8443251848220825,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.3802 0.4204 0.0024 0.1602 0.0368],"{'donghan': 'donghan', 'ongkir': 'spedizione', 'yg': 'quale', 'firsta': 'primo', 'orang': 'persona', 'pesen': 'Messaggio', 'gmana': 'come', 'mo': 'mo', 'nitip': 'prendilo', 'lenti': 'lenti', 'shopee': 'shopee', 'akun': 'account'}",1,0,10.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Fuoco foresta 2017 terus fuori uso drastis rispetto a dengan tahun2 sebelumnya Berkat ketegasan pak NOME UTENTE untuk memecat Kapolda dan Comandante jika fuoco foresta berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.7505033016204834,4,[0.2098 0.3354 0.0059 0.0253 0.4235],1,[0.2983 0.4459 0.0048 0.1205 0.1305],"{'turun': 'fuori uso', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'NOME UTENTE', 'dibandingkan': 'rispetto a', 'kebakaran': 'fuoco', 'hutan': 'foresta', 'Kebakaran': 'Fuoco', 'Pangkodam': 'Comandante', 'Kapolda': 'Kapolda'}",1,4,8.46,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.09,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara filo la sua USERNAME kmrn2 di soldi vecchi contro OKB ga l'inferno akhirnya OldMoneyGakNgerasain jd di tendenza argomento yaa lumayan jg sì buat Truffa su Twitter,0.6992921829223633,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.117  0.2373 0.0052 0.0071 0.6334],"{'trending': 'di tendenza', 'topic': 'argomento', 'RecehkanTwitter': 'Truffa su Twitter', 'jd': 'jd', 'vs': 'contro', 'ya': 'sì', 'jg': 'jg', 'sih': ""l'inferno"", 'thread': 'filo', 'oldmoney': 'soldi vecchi', 'nya': 'la sua', 'ttg': 'di'}",4,4,10.2,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programma dari NOME UTENTE dan NOME UTENTE membuat bambino muda era adesso menjadi bambino muda yang creativo dan terbuka NOME UTENTE,0.5916712284088135,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0101 0.0091 0.0057 0.003  0.9721],"{'USERNAME': 'NOME UTENTE', 'zaman': 'era', 'anak': 'bambino', 'now': 'adesso', 'program': 'programma', 'kreatif': 'creativo'}",4,4,7.57,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calma appena mau oltre la recitazione ge Dramma jungkir balik juga Se udah sayang mau come,0.8950987458229065,2,[0.1699 0.0105 0.705  0.0061 0.1085],2,[0.0682 0.0128 0.9005 0.0062 0.0123],"{'tenang': 'calma', 'gimana': 'come', 'nge': 'ge', 'aja': 'appena', 'kalo': 'Se', 'drama': 'Dramma', 'alay': 'oltre la recitazione'}",2,2,7.12,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk persona yang tidak finito pensare dengan persona yang menganggap ragionevole hal tersebut dan justru colpa Via Valleno karena considerato Reazione eccessiva il suo nome abuso dalam modulo apapun itu pasti menyakitkan Tidak peduli jenis abuso apa itu,0.8316059708595276,1,[0.3254 0.5684 0.0052 0.0898 0.0111],3,[0.2264 0.0444 0.0064 0.7092 0.0137],"{'menyalahkan': 'colpa', 'habis': 'finito', 'pelecehan': 'abuso', 'pikir': 'pensare', 'lebay': 'Reazione eccessiva', 'namanya': 'il suo nome', 'wajar': 'ragionevole', 'Vallen': 'Valleno', 'orang': 'persona', 'dianggap': 'considerato', 'bentuk': 'modulo'}",1,0,9.81,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong capire capitale io tidak sebanyak itu ahaha Continua kepikiran kata sorella Zha saving buat encore di Corea Aku galaoooo,0.8637936115264893,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.0416 0.0055 0.016  0.0073 0.9296],"{'gue': 'io', 'mengerti': 'capire', 'Korea': 'Corea', 'Kak': 'sorella', 'modal': 'capitale', 'Zha': 'Zha', 'Terus': 'Continua'}",4,0,8.18,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Dio SWT amore kita rezeki quale banyak permettere kita bisa veloce naik ke corridoio menjadi famiglia sakinah mawaddah warohmah,0.8462021350860596,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0117 0.0017 0.9223 0.0036 0.0607],"{'15': '15', 'mengasih': 'amore', 'warohmah': 'warohmah', 'keluarga': 'famiglia', 'pelaminan': 'corridoio', 'cepat': 'veloce', 'biar': 'permettere', 'Allah': 'Dio', 'mawadah': 'mawaddah', 'yg': 'quale'}",2,4,10.51,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,1.0,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0106 0.9746 0.001  0.0101 0.0038],"{'Jngn': 'Giovanni', 'Klau': 'Klau', 'Itu': 'Quella', 'Mnghadirin': 'Partecipanti', 'jelas2': 'jelas2', 'Yg': 'Quale', 'Pura2': 'Pura2', 'Posttingan': 'Messaggi', 'Menghadiri': 'Assistere', 'USERNAME': 'NOME UTENTE', 'Ini': 'Questo', 'Berita': 'Notizia', 'Acara': 'Evento'}",1,1,72.41,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Nel mana menggelikannya Infatti Contenuti kitabnya cuma koin Di più ridicolo yang mana bahwa dinosaurus dan beruang polo serta kecoa adalah hasil evolusi dari batteri cellula tunggal,0.7378207445144653,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.0347 0.9465 0.0012 0.0129 0.0046],"{'menggelikan': 'ridicolo', 'Lebih': 'Di più', 'Di': 'Nel', 'USERNAME': 'NOME UTENTE', 'isi': 'Contenuti', 'sel': 'cellula', 'bakteri': 'batteri', 'Emang': 'Infatti', 'kutub': 'polo'}",1,3,8.51,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Venire kita Nel fine intersezione Nel fine jalan cinta Kita insieme Costretto mio relax Tak daya mio bloccare perché mio tahu cintamu No lagi milikku,0.6750067472457886,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.7643 0.0137 0.198  0.0158 0.0081],"{'relakan': 'relax', 'Terpaksa': 'Costretto', 'ku': 'mio', 'penghujung': 'fine', 'berdua': 'insieme', 'halangkan': 'bloccare', 'Kerna': 'perché', 'Di': 'Nel', 'Tibalah': 'Venire', 'Bukan': 'No', 'persimpangan': 'intersezione'}",2,2,12.53,,,,,,,,
