label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Di mana menggelikannya Infatti isi il libro cuma moneta Di più ridicolo yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil Evoluzione dari bakteri sel tunggal,0.7753502130508423,1,[0.02   0.906  0.0019 0.0681 0.004 ],0,[0.5063 0.0959 0.0485 0.2036 0.1457],"{'USERNAME': 'NOME UTENTE', 'koin': 'moneta', 'menggelikan': 'ridicolo', 'Lebih': 'Di più', 'kitabnya': 'il libro', 'evolusi': 'Evoluzione', 'Emang': 'Infatti'}",3,3,8.28,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Venire kita Di fine intersezione Di fine jalan cinta Kita berdua Costretto mio relax Tak daya mio halangkan perché mio tahu cintamu No lagi milikku,0.7305546998977661,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.1508 0.0033 0.8218 0.012  0.0121],"{'Bukan': 'No', 'persimpangan': 'intersezione', 'Terpaksa': 'Costretto', 'penghujung': 'fine', 'relakan': 'relax', 'Kerna': 'perché', 'ku': 'mio', 'Tibalah': 'Venire'}",2,0,8.51,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Madre dari dinas perindustrian uomo d'affari spa kalimantan selatan sudah visita ke princesskedatonspa Fiduciosamente dilain kesempatan bisa visita kembali,0.8287932872772217,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0058 0.0036 0.0075 0.002  0.9811],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Madre', 'berkunjung': 'visita', 'pengusaha': ""uomo d'affari"", 'Semoga': 'Fiduciosamente'}",4,4,8.81,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religioso dan mau uccisione Soekarno Yang uccisione Sayyidina Ali ketika preghiera subuh itu seorang Hafidz Corano Ibnu Muljam Sampai disini sudah jelas belum Fra URL,0.9037135243415833,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0085 0.9751 0.0014 0.0116 0.0034],"{'bro': 'Fra', 'bunuh': 'uccisione', 'beragama': 'religioso', 'Quran': 'Corano', 'solat': 'preghiera'}",1,1,9.26,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Inviare Mohon Scusami baru dibalas Messaggi tb sudah accettato sì amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8683656454086304,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.2989 0.167  0.0168 0.0405 0.4768],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'ya': 'sì', 'sahabat': 'amico', 'maaf': 'Scusami', 'Pos': 'Inviare', 'tsb': 'tb'}",4,4,7.95,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih quale Fare penikmat bola posare macem io takut nonton abitare di stadion,0.8242684602737427,3,[0.0139 0.0264 0.0056 0.9519 0.0023],3,[0.0429 0.1882 0.0076 0.7548 0.0065],"{'bikin': 'Fare', 'awam': 'posare', 'i': 'io', 'yg': 'quale', 'langsung': 'abitare'}",3,3,6.89,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOME UTENTE NOME UTENTE Please jangan bawa nama bambino muda Fra kalau masih debat dg pak NOME UTENTE tak pakai dati apalagi nyinyir Serasa generazione del Millennio kurang letteratura,0.6770943403244019,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[5.100e-03 9.915e-01 8.000e-04 1.800e-03 7.000e-04],"{'USERNAME': 'NOME UTENTE', 'milenial': 'del Millennio', 'literatur': 'letteratura', 'bro': 'Fra', 'data': 'dati', 'anak': 'bambino', 'generasi': 'generazione'}",1,1,7.91,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Compagno itu kalau sudah waktunya ya akan ketemu juga Domenica lalu Bli datang bawain kain Giorno ini Emak pulang portare kebaya bordir Yang dato gioia krn sekarang jadi punya coppia vestire cantik URL,0.9246171712875366,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0062 0.0013 0.0189 0.0034 0.9702],"{'baju': 'vestire', 'kegirangan': 'gioia', 'dikasih': 'dato', 'membawa': 'portare', 'Hari': 'Giorno', 'Jodoh': 'Compagno', 'Minggu': 'Domenica', 'sepasang': 'coppia'}",4,2,8.43,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting Chiacchierare semakin breve rispondere pun semakin Lento Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi persona asing URL,0.9321606159210204,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.6785 0.0258 0.2184 0.0356 0.0417],"{'balas': 'rispondere', 'orang': 'persona', 'obrolan': 'Chiacchierare', 'pendek': 'breve', 'lambat': 'Lento'}",0,2,6.96,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,0,0,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma questo è tutto kuat gak manja dan gak cengeng Karna usato per essere kurang diurus sama orang tuanya akhirnya sama bambino anaknya sekarang perhatian molto caro molto sama Mamma,0.7483040690422058,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[0.0128 0.003  0.7349 0.0065 0.2428],"{'Sayang': 'caro', 'banget': 'molto', 'mama': 'Mamma', 'dulunya': 'usato per essere', 'anak': 'bambino', 'Mama': 'Mamma', 'tuh': 'questo è tutto'}",2,2,7.92,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang chiaro serta positivo portata mimpi Selamat hari Senin,0.9001508951187134,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.0749 0.0063 0.1022 0.0156 0.8009],"{'meraih': 'portata', 'positif': 'positivo', 'jernih': 'chiaro'}",4,4,6.93,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOME UTENTE shoppingitugakribet ternyata cm slogan dkomplen ternyata Annulla sepihak Dan nama besar itu ndak jaminan professionalità ya trus è giunto ke pihak official store quando si quale batalin pdhl samsek ga si skrg si Già sapere kal,0.7470706701278687,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[1.650e-02 9.796e-01 6.000e-04 1.900e-03 1.500e-03],"{'keprofesionalan': 'professionalità', 'dbatalin': 'Annulla', 'yg': 'quale', 'udh': 'Già', 'klo': 'quando', 'nyampein': 'è giunto', 'sy': 'si', 'USERNAME': 'NOME UTENTE', 'belanjaitugakribet': 'shoppingitugakribet', 'tau': 'sapere'}",1,1,9.76,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],{'prj': 'prj'},1,1,5.58,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",carino LAH COME MAI DI PIÙ SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung salto ke luar ke Camera Umi minta tidur sama Umi,0.9039953351020812,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0058 0.0024 0.0037 0.9865 0.0016],"{'MAKIN': 'DI PIÙ', 'KOK': 'COME MAI', 'lompat': 'salto', 'Icut': 'carino', 'kamar': 'Camera', 'LAH': 'LAH'}",3,3,7.39,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh tu pasti dr partai mucca Kurang chelone tu Signore tu kaga punya nyali perduto sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.930076777935028,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[1.700e-03 9.949e-01 6.000e-04 2.300e-03 6.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Signore', 'kelon': 'chelone', 'sapi': 'mucca', 'ente': 'tu', 'peler': 'peler', 'kalah': 'perduto'}",1,1,9.73,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia io udh gede Ancora aja Ciao Ciao paura sitin come quello Kebayang ombra Td Sii coraggioso ke kmrn bagno in keadaan w lg halangan sambil immaginare si serem Esistere bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8589763641357422,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.0034 0.005  0.003  0.9868 0.0018],"{'takut': 'paura', 'parnoan': 'paranoia', 'mandi': 'bagno', 'kmrn': 'kmrn', 'Ada': 'Esistere', 'bayang': 'ombra', 'Masih': 'Ancora', 'lg': 'lg', 'beraniin': 'Sii coraggioso', 'Td': 'Td', 'bayangin': 'immaginare', 'halu': 'Ciao', 'gitu': 'come quello', 'dlm': 'in', 'Aku': 'io'}",3,3,12.71,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih scegliere raccontare una storia baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana inchiostro itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas arrivederci,0.9888702630996704,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.7852 0.0033 0.0105 0.1903 0.0107],"{'pamit': 'arrivederci', 'tinta': 'inchiostro', 'memilih': 'scegliere', 'bercerita': 'raccontare una storia'}",0,0,8.03,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Lavoro difficile insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirito menuju WTP tahun depan A Dio piacendo Allah,0.878261923789978,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.0819 0.0083 0.0174 0.0111 0.8812],"{'Kerja': 'Lavoro', '100': '100', 'keras': 'difficile', 'Semangat': 'Spirito', 'disclaimer': 'disclaimer', 'Insya': 'A Dio piacendo'}",4,4,7.94,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang paziente ya video anime2 saya corso banyak sangat yang ke apus,0.9179510474205016,0,[0.9257 0.0036 0.0036 0.064  0.0032],1,[0.1601 0.7472 0.0024 0.0835 0.0069],"{'sabar': 'paziente', 'ran': 'corso'}",1,0,6.92,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.04,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan giocare a Duduk jangan sampai peluh cadente faccia a faccia dengan atasan satu gruppo mafia buat dia hampir gila,0.8491847515106201,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.1955 0.113  0.0149 0.6692 0.0075],"{'kelompok': 'gruppo', 'main': 'giocare a', 'berjatuhan': 'cadente', 'Berhadapan': 'faccia a faccia'}",3,3,6.64,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang giovedi itu dihadapan teman2 lavoro tadi mattina passaggio lagi apel tensione jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel diajak intermezzo dulu padahal malunya itu sai,0.9464744329452516,0,[0.4957 0.0344 0.0058 0.0399 0.4241],4,[0.1198 0.0367 0.0084 0.0122 0.8227],"{'gara2': 'gara2', 'ketegangan': 'tensione', 'kerja': 'lavoro', 'intermezo': 'intermezzo', 'lho': 'sai', 'pas': 'passaggio', 'pagi': 'mattina', 'kamis': 'giovedi'}",4,0,9.79,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Quindi stomaco mio kruyukan akhirnya mio decidere utk searching dimane foodcourt nya Ehm pas searching no signal breh Tri mio di thamrin dan tanabang tidak Lavorando samsek,0.6694347858428955,0,[0.7791 0.0951 0.0029 0.1145 0.0083],0,[0.6393 0.1815 0.0039 0.1487 0.0266],"{'berfungsi': 'Lavorando', 'ku': 'mio', 'perut': 'stomaco', 'tanabang': 'tanabang', 'Lalu': 'Quindi', 'Tri': 'Tri', 'Eh': 'Ehm', 'putuskan': 'decidere', 'no': 'no'}",0,3,9.64,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi Camera di pavimento 3 paling hujuuung Protesta BERISIK BANGET ANJIR IN BAWAH LÀ DEPAN MASIH ADA YANG ULANG TAHUNNYA,0.9049835205078124,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],0,[0.3581 0.2841 0.0057 0.0559 0.2961],"{'DI': 'IN', 'kamar': 'Camera', 'Protes': 'Protesta', 'SANA': 'LÀ', 'lantai': 'pavimento', '3': '3'}",1,1,9.25,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOME UTENTE Nota solo educated tapi jd lah seorang moglie quale mampu menjadi amico baik kekasih dan juga moglie quale baik terhadap suami in Shaa Allah niat Nuhaa quale baik tu akan dapat petunjuk dott Allah swt,0.7721148729324341,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],4,[0.01   0.0036 0.0855 0.0079 0.893 ],"{'sahabat': 'amico', 'yg': 'quale', 'USERNAME': 'NOME UTENTE', 'dr': 'dott', 'Not': 'Nota', 'only': 'solo', 'isteri': 'moglie', 'In': 'in'}",4,2,9.5,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",ragnatela permata krg professionale Ada program cashback 10rb token pln waktu di clic info masuknya ke program pacchetto kuota dati Piye iki,0.8696637153625488,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[0.396  0.4899 0.0027 0.0212 0.0903],"{'web': 'ragnatela', 'krg': 'krg', 'data': 'dati', 'profesional': 'professionale', 'klik': 'clic', '10rb': '10rb', 'paket': 'pacchetto'}",1,1,8.28,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],io rela pergi pagi untuk menemui mu io rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Noi abitare saja Quale penting caro io selalu ada per te Tak perlu lagi tu dubbio Quale penting caro amore ku hanya per te Penting Jalan URL,0.7908112406730652,2,[1.300e-03 9.000e-04 9.953e-01 8.000e-04 1.700e-03],2,[0.0772 0.0117 0.7662 0.0024 0.1425],"{'sayang': 'caro', 'cinta': 'amore', 'ragu': 'dubbio', 'Aku': 'io', 'Yang': 'Quale', 'Kita': 'Noi', 'kau': 'tu', 'jalani': 'abitare', 'untukmu': 'per te'}",2,2,10.82,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9123 0.0036 0.0034 0.0654 0.0153],0,[0.9123 0.0036 0.0034 0.0654 0.0153],,0,0,0.04,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku ti amo sampai selamanya tanpa akhir amore tak perlu alasan untuk mengalir,0.8984333872795105,2,[0.0043 0.0013 0.9918 0.0015 0.001 ],0,[0.7362 0.0066 0.2403 0.003  0.0139],"{'cinta': 'amore', 'mencintaimu': 'ti amo'}",2,2,5.95,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang La cosa principale è tuh aku caro kamu i amore you WL 143,0.7742180824279785,2,[1.500e-03 9.000e-04 9.954e-01 1.100e-03 1.100e-03],1,[0.415  0.5125 0.0389 0.0062 0.0274],"{'saranghae': 'WL', 'sayang': 'caro', 'Pokoknya': 'La cosa principale è', 'love': 'amore'}",2,2,7.74,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap volta kamu Sorridi padaku hatiku salire tinggi dan mataku mulai kebingungan io amore Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.899161696434021,2,[2.000e-03 5.000e-04 9.952e-01 1.400e-03 8.000e-04],0,[0.7339 0.0111 0.2002 0.0501 0.0047],"{'cinta': 'amore', 'Aku': 'io', 'melambung': 'salire', 'tersenyum': 'Sorridi', 'kali': 'volta'}",2,2,7.25,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.7802 0.0108 0.1134 0.0036 0.0919],0,[0.7802 0.0108 0.1134 0.0036 0.0919],,0,0,0.04,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME casa adalah tempat dimana segala rasa Perdere berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan caro tentang Perdere yang ingin terpecahkan finora qualunque cosa piede melangkah ada casa yang selalu menanti kepulangan,0.91705322265625,2,[4.080e-02 8.000e-04 9.404e-01 2.100e-03 1.600e-02],2,[0.2088 0.0042 0.7405 0.0053 0.0412],"{'Rumah': 'casa', 'sayang': 'caro', 'rumah': 'casa', 'apapun': 'qualunque cosa', 'Sejauh': 'finora', 'rindu': 'Perdere', 'kaki': 'piede'}",2,2,9.64,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantico secondo me dan selalu fatto setiap jalan kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu occuparsi come quello,0.897631049156189,2,[1.900e-03 9.000e-04 9.797e-01 1.090e-02 6.600e-03],2,[0.0073 0.0038 0.903  0.0069 0.079 ],"{'gitu': 'come quello', 'romantis': 'romantico', 'dilakuin': 'fatto', 'menurutku': 'secondo me', 'dijagain': 'occuparsi'}",2,2,7.32,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya no sano karena fan persia Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen educato kok bung URL,0.8985462188720703,1,[0.0821 0.9064 0.0015 0.0066 0.0034],1,[0.298  0.5729 0.0057 0.0133 0.1101],"{'sehat': 'sano', 'persija': 'persia', 'sopan': 'educato', 'si': 'si', 'ngga': 'no', 'fans': 'fan'}",1,1,7.52,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Ketika kamu menjadi ragazza dewasa dan kamu harus andare kuliah di kota lain papà harus melepasmu di aeroporto Sai kamu bahwa badan papà terasa kaku untuk abbracciarti Papa hanya tersenyun sambil memberi nasihat ini itu dan dirti untuk,0.8940216302871704,2,[0.2039 0.0023 0.6578 0.1315 0.0045],0,[0.8576 0.0015 0.1229 0.0091 0.0089],"{'Tahukah': 'Sai', 'memelukmu': 'abbracciarti', 'menyuruhmu': 'dirti', 'papa': 'papà', 'bandara': 'aeroporto', 'pergi': 'andare', 'gadis': 'ragazza'}",0,3,10.74,,,,,,,,
