text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung stupid akhirnya hiv terus mati,0.9901746511459352,2,[2.000e-04 2.000e-04 9.996e-01],2,[3.000e-04 2.000e-04 9.995e-01],{'goblok': 'stupid'},2,2,7.52,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah like terhadap jokowi yang like pencitraan,0.884922981262207,2,[1.700e-03 2.000e-04 9.981e-01],2,[1.60e-03 3.00e-04 9.98e-01],{'suka': 'like'},2,2,7.34,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri fun dan seru ok,0.9809354543685912,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'deh': 'ok', 'hanamasa': 'hanamasa', 'asyik': 'fun'}",0,0,7.93,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu example nyata pemimpin terbaik world,0.9744235277175904,0,[9.964e-01 2.900e-03 8.000e-04],0,[0.9955 0.0036 0.001 ],"{'dunia': 'world', 'contoh': 'example'}",0,0,6.87,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan weather sejuk upgrade kecepatan presentation dan masakan yang lebih panas bila di sajikan,0.9307570457458496,0,[9.988e-01 6.000e-04 7.000e-04],0,[9.973e-01 8.000e-04 1.800e-03],"{'tingkatkan': 'upgrade', 'hawa': 'weather', 'penyajian': 'presentation'}",0,0,7.64,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,view nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus food nya nice banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan tress,0.964975357055664,2,[0.4813 0.0029 0.5158],0,[0.8574 0.0038 0.1388],"{'enak': 'nice', 'makanan': 'food', 'pemandangan': 'view'}",0,0,7.78,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman recommended banget harga sesuai kualitas harus dicoba to hang out there,0.9427173733711244,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'there': 'there', 'direkomendasikan': 'recommended'}",0,0,6.79,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan noodles kocok noodles his nice kenyal ditambah kuah his yang segar karena kaldu kaki sapi his ditambah kulit sapi dan daging cincang his pokok his makyus bye kalau mau kebagian daging cincang datang cepat soal his klop sore atau night danging cincang his bye setelah,0.7243177890777588,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 6.000e-04],"{'dah': 'bye', 'enak': 'nice', 'mie': 'noodles', 'makyus': 'makyus', 'malam': 'night', 'nya': 'his'}",0,0,13.17,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan sandkaliki yang hectic banget terutama jam pulang anak sekolahan location parkir his sedikit pertama kali masuk live welcome oleh kopi station yang menggoda senses penciuman suasana his berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert his nice yang rekomendasi norwegian salmon steak,0.911185383796692,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'steak': 'steak', 'enak': 'nice', 'nya': 'his', 'pasirkaliki': 'sandkaliki', 'disambut': 'welcome', 'langsung': 'live', 'indra': 'senses', 'lokasi': 'location'}",0,0,15.08,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi dog muka laknat,0.9270622730255128,2,[2.000e-04 3.000e-04 9.995e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'anjing': 'dog'},2,2,6.86,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bored di dalam kelas ini,0.9233938455581664,2,[0.0013 0.001  0.9977],2,[0.0027 0.0037 0.9936],{'bosan': 'bored'},2,2,7.84,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang Fed up menonton film indonesia di biskop,0.9533056616783142,1,[0.02   0.6745 0.3055],1,[0.2357 0.755  0.0093],{'muak': 'Fed up'},1,1,6.15,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup nice buat mengerjakan tugas atau rapat kecil juga nice,0.97740375995636,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.985e-01 9.000e-04 7.000e-04],{'enak': 'nice'},0,0,7.66,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur infidel,0.9925562143325806,2,[0.0038 0.0023 0.9939],2,[9.000e-04 1.700e-03 9.973e-01],"{'ahok': 'ahok', 'kafir': 'infidel'}",2,1,10.24,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak cold apalagi kalau night tapi refreshing,0.9495686292648317,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.998 0.001 0.001],"{'menyegarkan': 'refreshing', 'malam': 'night', 'dingin': 'cold'}",0,0,7.95,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu supporter demiz terbelah,0.9316673874855042,1,[0.0066 0.7263 0.2672],1,[0.006  0.8816 0.1124],{'pendukung': 'supporter'},1,1,6.42,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 6.000e-04 9.986e-01],{'pepsodent': 'Pepsodent'},2,2,6.22,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat nya damai wide dan cocok very buat wisatawan yang look for ketenangan makanan nya juga variative dan saran harus nyobain ayam bakar yang sambal nya enak very,0.9539508819580078,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'banget': 'very', 'variatif': 'variative', 'luas': 'wide', 'mencari': 'look for'}",0,0,12.53,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,noodles nya oke banget daging nya berasa broth nya juga sedep bakso nya fit pelayanan nya juga oke cepat dan tangkas Asik banget kalau,0.8813371658325195,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'kuah': 'broth', 'asik': 'Asik', 'mie': 'noodles', 'pas': 'pass'}",0,0,7.77,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman very tidak perlu takut bocor,0.9250838160514832,0,[9.967e-01 2.800e-03 5.000e-04],0,[0.9887 0.0099 0.0014],{'banget': 'very'},0,0,6.96,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan his lumayan enak sup iga his enjoyment juga bisa sambil bermain karena ada playground his,0.7580575346946716,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'nya': 'his', 'nikmat': 'enjoyment'}",0,0,7.4,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga game ini yang terkenal dari braga game ini adalah es krim nya yang khas terletak di depan pintu masuk braga kota wali anda bisa enjoy tour kota anda dengan satisfied di sini,0.9521993398666382,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'puas': 'satisfied', 'permai': 'game', 'wisata': 'tour', 'menikmati': 'enjoy'}",0,1,13.61,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok bet di indomie goreng unch,1.0,0,[9.957e-01 3.800e-03 4.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'bet': 'bet', 'indomie': 'indomie'}",0,0,8.44,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk try restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu his sendiri cukup banyak variasi dan yang saya coba waktu itu tongue bulgogi porsi his lumayan besar dan price his cukup okay untuk turis dari jakarta,0.944150686264038,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'oke': 'okay', 'harga': 'price', 'mencoba': 'try', 'nya': 'his', 'lidah': 'tongue'}",0,0,11.27,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee price tidak terlalu mahal,0.9458118677139282,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],{'harga': 'price'},0,0,6.82,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh torturing rasa cemburu ini,0.7912131547927856,2,[3.000e-03 5.000e-04 9.965e-01],2,[0.0076 0.0014 0.991 ],{'menyiksa': 'torturing'},2,2,8.26,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar his bersih rapi dan wangi,0.8706183433532715,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],{'nya': 'his'},0,0,7.05,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling cari eat di mal pvj dari jam 11 siang tapi banyak restaurant yang belum siap kata nya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh try eat di sana dan ternyata kami lucky choice nya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan pesan porsi nya besar size sushi nya juga besar,0.959525465965271,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9913 0.0014 0.0073],"{'sushi': 'sushi', 'ukuran': 'size', 'pilihan': 'choice', 'coba': 'try', 'makan': 'eat', 'resto': 'restaurant', 'beruntung': 'lucky'}",2,0,12.64,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas village gajah dikit tempat nya lumayan bagus dan cool makanan nya kurang enak dan mahal harga nya,0.9555304050445556,0,[0.8806 0.0024 0.1171],2,[0.471  0.0022 0.5269],"{'adem': 'cool', 'kampung': 'village'}",0,0,10.15,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian live saja aku klik tukar poin easy sekali hopefully aku mendapatkan present his buat ulang tahun mamah ku tercinta,0.928321123123169,0,[9.939e-01 5.700e-03 3.000e-04],0,[0.871  0.1281 0.0009],"{'gampang': 'easy', 'semoga': 'hopefully', 'nya': 'his', 'langsung': 'live', 'hadiah': 'present'}",0,1,11.78,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya langsung kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di Bandung ada kami try datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.99094820022583,2,[3.820e-02 6.000e-04 9.611e-01],2,[0.1939 0.0013 0.8048],"{'bandung': 'Bandung', 'coba': 'try'}",2,0,11.91,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantic kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit dim membuat suasana terasa warm romantic ditambah home band yang menyanyikan romantic top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih terjangkau,0.9280359745025636,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'romantis': 'romantic', 'top': 'top', 'remang': 'dim', 'hangat': 'warm'}",0,0,13.66,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen the hell jawa moektito sok mayoritas,0.8224571943283081,2,[0.0045 0.0057 0.9898],2,[0.0196 0.033  0.9474],{'sih': 'the hell'},2,2,6.89,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu food varied dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya suitable untuk yang suka untuk menikmati suasana alam rural,0.9500329494476318,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'pedesaan': 'rural', 'cocok': 'suitable', 'bervariasi': 'varied', 'makanan': 'food'}",0,0,10.12,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama family food his nice berbagai menu indonesia tersedia rekomendasi deh pokok his,0.8296444416046143,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'nya': 'his', 'enak': 'nice', 'makanan': 'food', 'keluarga': 'family'}",0,0,12.7,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup enak price nya murah service nya fast bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal stomach,0.970793843269348,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'perut': 'stomach', 'pelayanan': 'service', 'cepat': 'fast', 'batagor': 'batagor', 'harga': 'price'}",0,0,13.55,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan food sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai food jepang pun ada champion pilihan his,0.9236299991607666,0,[0.9906 0.0034 0.006 ],0,[0.9806 0.0072 0.0122],"{'nya': 'his', 'juara': 'champion', 'makanan': 'food'}",0,0,9.2,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan wrong satu nya ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini wrong satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental oh ya harga nya juga affordable suitable,0.9733052849769592,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'cocok': 'suitable', 'terjangkau': 'affordable', 'ramen': 'ramen', 'salah': 'wrong', 'oh': 'oh', 'yum': 'yum'}",0,0,21.97,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi paid off dengan pemandangan kota bandung di malam hari dan moment dengan pasangan anda saat makan malam bersama steak his suki zuppa soup cukup direkomendasikan untuk try di sini,0.9719178676605223,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'terbayar': 'paid off', 'dicoba': 'try', 'nya': 'his', 'momen': 'moment'}",0,0,11.11,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua orang sinting,1.0,2,[5.000e-04 1.200e-03 9.983e-01],2,[0.001 0.01  0.989],{'360': '360'},2,2,7.93,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,disappointing hampir semua akun cave kotor barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk sense dan tahun uji coba,0.9351264238357544,2,[3.00e-04 6.00e-04 9.99e-01],2,[3.00e-04 8.00e-04 9.99e-01],"{'akal': 'sense', 'mengecewakan': 'disappointing', 'gua': 'cave'}",2,2,8.68,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang Spice spageti segala price nya murah tempat nya cukup ramai tapi tetap oke tempat hang out yang cocok kalau kelaparan tengah malam,0.9533456563949584,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'harga': 'price', 'bumbu': 'Spice', 'nongkrong': 'hang out'}",0,0,9.23,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan his sangat enak dan banyak pilihan sayang tempat his kurang luas di samping his ada barbershop jadi sambil menunggu pesanan bisa sambil potong hair,0.859920859336853,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9933 0.003  0.0037],"{'rambut': 'hair', 'nya': 'his'}",0,0,8.7,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,Cook nya enak porsi nya porsi berdua kacang panjang daging cincang nya enak menu yang lain juga enak buat snacks nya jamur enoki goreng,0.948839783668518,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'masakan': 'Cook', 'menu': 'menu', 'cemilan': 'snacks'}",0,0,12.53,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant nice sate berdua his serta bakuteha his nice makanan lain pun juga kami sering sekali mampir ke sana,0.8017174005508423,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 7.000e-04 3.000e-04],"{'nya': 'his', 'enak': 'nice'}",0,0,10.66,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0095 0.0721 0.9185],2,[0.0095 0.0721 0.9185],{'megawati': 'megawati'},2,2,8.01,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,food nya enak banget super ok coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9645105600357056,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'makanan': 'food', 'deh': 'ok'}",0,0,10.88,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[1.800e-03 9.976e-01 7.000e-04],1,[1.800e-03 9.976e-01 7.000e-04],{'dian': 'dian'},1,1,8.44,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya fit,0.9427295923233032,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.99e-01 6.00e-04 4.00e-04],{'pas': 'fit'},0,0,7.66,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Cook eropa nya benar benar lidah eropa dech tagliatety don pedro favorite ku,0.9405690431594848,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'favorit': 'favorite', 'masakan': 'Cook'}",0,0,11.97,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan his good drink his not bad enak buat dipakai kongkow santai sama keluarga dan someone pelayanan his juga good,0.6851805448532104,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'bagus': 'good', 'minuman': 'drink', 'nya': 'his'}",0,0,9.15,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas food sama seperti yang cabang sebelumnya personal saya tidak begitu suka meat nya agak keras tapi untuk condimen nya kentang bakar keju nya champion,0.9343674182891846,0,[9.989e-01 3.000e-04 8.000e-04],0,[0.947  0.0032 0.0497],"{'juara': 'champion', 'daging': 'meat', 'makanan': 'food'}",0,0,9.08,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas very,0.9605100154876708,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0183 0.0215 0.9603],{'banget': 'very'},2,2,7.75,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian get along,0.8997983932495117,2,[5.000e-04 3.000e-04 9.991e-01],2,[7.000e-04 6.000e-04 9.986e-01],{'akur': 'get along'},2,2,8.29,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya bakso nya siomay nya dumplings nya champion 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini recommendation,0.8925445079803467,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 5.000e-04],"{'rekomendasi': 'recommendation', 'juara': 'champion', 'pangsit': 'dumplings'}",0,0,9.29,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[3.00e-04 2.70e-03 9.97e-01],2,[3.000e-04 2.600e-03 9.971e-01],{'ahokers': 'ahokers'},2,2,10.99,,,,,,,,
