label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan berpikir kembali ketimbang menyalahkan sekedar tau bahwa saya terlalu lama duduk dan sekeca obrolan itu sampai lali bahwa ada pintu yang ngenteni saya untuk lumpati kembali setelah datang untuk,0.9703344106674194,0,[0.7792 0.0111 0.0589 0.0854 0.0653],0,[0.7037 0.0202 0.0262 0.2116 0.0383],"{'menikmati': 'sekeca', 'memilih': 'milih', 'lupa': 'lali', 'lewati': 'lumpati', 'menunggu': 'ngenteni'}",0,0,1.7768,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya wis kalian lucu ya wis masak pas sy pesen ing kono Kowe ngerti stoknya kok bisa2nya skrg ngomong ga ada pun wangsulan lambat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya gmn sih kalian ga profesional,0.8750273585319519,1,[0.0113 0.9132 0.021  0.0357 0.0189],1,[0.0638 0.8718 0.0042 0.0423 0.018 ],"{'bilang': 'ngomong', 'lucu': 'lucu', 'masak': 'masak', 'responnya': 'wangsulan', 'orderada': 'pesen ing kono', 'drespon': 'drespon', 'krn': 'krn', 'ya': 'ya wis', 'sy': 'sy', 'itupu': 'itpu', 'lho': 'Kowe ngerti'}",1,3,7.3346,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,Lagu Banyak Nanging aku bener bener kaya sama awake karena tembang itu buat aku semangat ngejar Ngimpiku buat dapet sertifikat basa jepang,0.904377281665802,4,[0.0438 0.0088 0.4014 0.0097 0.5363],4,[0.0549 0.0106 0.4604 0.0111 0.4629],"{'mimpiku': 'Ngimpiku', 'sertifikat': 'sertifikat', 'suka': 'kaya', 'lagu': 'tembang', 'bahasa': 'basa', 'Tapi': 'Nanging'}",2,4,2.628,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.039  0.8818 0.009  0.0416 0.0287],1,[0.039  0.8818 0.009  0.0416 0.0287],,4,4,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Sawise mual2 krn telat bukaaa Akhire nyampe rumah setelah ampir 2 jam keliling2 sama abang grab watara kampung krn dia ga mau lewat tol,0.9404309988021852,0,[0.6872 0.042  0.0089 0.0858 0.1761],0,[0.5925 0.1453 0.0071 0.1127 0.1424],"{'Akhirnya': 'Akhire', 'keliling': 'watara', 'telat': 'telat', 'jam': 'jam', 'Setelah': 'Sawise'}",0,0,1.271,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran alas 2017 terus mudhun drastis dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Panglima jika geni alas berlangsung,0.8263369798660278,4,[0.2954 0.0614 0.0124 0.0421 0.5888],3,[0.2187 0.0875 0.0124 0.6455 0.0358],"{'hutan': 'alas', 'kebakaran': 'geni', 'Pangkodam': 'Panglima', 'turun': 'mudhun'}",3,0,1.9844,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",wah sekarang udah gak ada tulisan itu Apollo dengan Pollo mung udah gawe tentrem dengan masa tinggal mbanya mung nih kang belum gawe tentrem dengan Ah sudahlah ha ha,0.904166042804718,0,[0.6447 0.1468 0.016  0.0391 0.1535],0,[0.5027 0.2932 0.0148 0.0291 0.1602],"{'Apollo': 'Apollo', 'Wah': 'wah', 'aja': 'mung', 'yg': 'kang', 'haha': 'ha ha', 'berdamai': 'gawe tentrem'}",0,0,3.424,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Iki apa gegara thread kang kmrn2 ttg dhuwit lawas vs OKB ga sih akhirnya jd trending ya lumayan jg ya buat,0.8883297443389893,4,[0.0529 0.0308 0.007  0.0139 0.8955],0,[0.3445 0.2708 0.0056 0.0834 0.2956],"{'oldmoney': 'dhuwit lawas', 'nya': 'kang', 'Ini': 'Iki', 'trending': 'trending', 'yaa': 'ya', 'jd': 'jd'}",0,4,2.8327,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2072 0.5077 0.0146 0.0408 0.2296],1,[0.2072 0.5077 0.0146 0.0408 0.2296],,4,4,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak enom jaman saiki menjadi anak enom yang kreatif dan terbuka,0.7876594066619873,4,[0.0251 0.048  0.0073 0.0083 0.9112],4,[0.0469 0.0159 0.0084 0.0103 0.9185],"{'now': 'saiki', 'Mas': 'Mas', 'zaman': 'jaman', 'muda': 'enom'}",4,4,2.0968,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau liwat akting nge drama jungkir balik balik juga yen wis sayang mau gimana,0.947309136390686,2,[0.0377 0.0057 0.8761 0.0085 0.072 ],2,[0.2436 0.0087 0.6547 0.0288 0.0641],"{'kalo': 'yen', 'drama': 'drama', 'alay': 'liwat akting', 'jungkir': 'jungkir balik', 'udah': 'wis'}",2,2,2.456,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak rampung mikir dengan orang yang nimbang wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap asmane pelecehan dalam bentuk apa wae itu pasti Tidak ngrawat jenis pelecehan apa,0.9659987688064576,1,[0.1138 0.8127 0.007  0.0561 0.0104],1,[0.1024 0.8316 0.0058 0.0482 0.0119],"{'peduli': 'ngrawat', 'namanya': 'asmane', 'habis': 'rampung', 'pikir': 'mikir', 'wajar': 'wajar', 'apapun': 'apa wae', 'menganggap': 'nimbang'}",1,1,2.068,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.03,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para politisi Pecun,0.5420765280723572,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0375 0.8435 0.0068 0.0925 0.0197],"{'Politikus': 'politisi', 'Klau': 'Klau', 'Pecun': 'Pecun', 'Juned': 'Juned', 'Para': 'Para'}",1,3,7.7467,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isi kitabnya cuma Lebih menggelikan yang bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel,0.8967690467834473,1,[0.0252 0.9092 0.0149 0.0303 0.0204],0,[0.7016 0.0628 0.0254 0.061  0.1491],{},0,0,0.1872,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak ibu dari layanan industri pengusaha spa Kalimantan selatan sudah berkunjung ke Semoga dilain kesempatan bisa berkunjung kembali,0.9576088190078736,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.2648 0.0218 0.0128 0.0295 0.6711],"{'kalimantan': 'Kalimantan', 'Ibu': 'ibu', 'Bapak': 'Bapak', 'dinas': 'layanan', 'perindustrian': 'industri'}",4,4,4.6748,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.8619758486747742,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.0332 0.8892 0.0113 0.0492 0.0171],"{'beragama': 'agama', 'bunuh': 'mateni', 'solat': 'pandonga'}",1,1,1.2501,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Sore kanca Mohon maaf baru Kiriman tsb sudah diterima ya wis Terima tresna telah mempercayakan dan menggunakan layanan kami,0.8429783582687378,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.0865 0.338  0.012  0.025  0.5385],"{'Siang': 'Sore', 'Sahabat': 'kanca', 'kasih': 'tresna', 'ya': 'ya wis'}",4,4,1.6291,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bal awam macem-macem i takut nonton langsung di,0.8977333307266235,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0124 0.0464 0.0168 0.9071 0.0173],"{'bola': 'bal', 'i': 'i', 'langsung': 'langsung', 'macem': 'macem-macem'}",3,3,1.0747,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih debat dg pak tak pakai data apalagi Serasa generasi milenial kurang,0.8189358711242676,1,[0.0314 0.9187 0.0038 0.029  0.0171],0,[0.6577 0.1543 0.0082 0.0637 0.1161],"{'generasi': 'generasi', 'milenial': 'milenial'}",1,3,3.2412,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya akan ketemu Minggu lalu Bli datang bawain Hari ini ibu pulang membawa kebaya Yang diwenehi kabungahan krn sekarang jadi punya sepasang baju ayu,0.9211155772209167,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.1518 0.0123 0.0513 0.0174 0.7671],"{'cantik': 'ayu', 'krn': 'krn', 'Jodoh': 'mitra', 'Minggu': 'Minggu', 'kegirangan': 'kabungahan', 'Emak': 'ibu', 'dikasih': 'diwenehi'}",4,4,5.5236,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek wangsulan pun semakin Nganti ketika kamu ilang tak ada kita akhirnya menjadi orang,0.9220892190933228,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.4506 0.0738 0.0215 0.0423 0.4118],"{'balas': 'wangsulan', 'Hingga': 'Nganti', 'menghilang': 'ilang'}",4,3,2.89,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.05,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon tong sampah ora ada kang menarik mung satu Nyari isi status nyinyir tapi ora ada sumbangsih thdp Semudah driji membuat status nyinyir berbanding mundur dgn niat pada hal yang Hidup hanya sebatas,0.9042912721633912,1,[0.0281 0.8874 0.0196 0.0211 0.0438],1,[0.2661 0.4485 0.0179 0.0333 0.2341],"{'konten': 'isi', 'yg': 'kang', 'Hanya': 'mung', 'thdp': 'thdp', 'terbalik': 'mundur', 'gak': 'ora', 'jari': 'driji', 'ndak': 'ora', 'sampah': 'sampah'}",1,1,4.6754,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",biyung tuh gak dan gak Amarga dulunya kurang diurus sama orang akhirnya sama bocah anaknya sekarang manungsa waé Sayang banget sama mama,0.9345309734344482,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.0332 0.006  0.9351 0.0124 0.0134],"{'Mama': 'biyung', 'banget': 'banget', 'perhatian': 'manungsa waé', 'Karna': 'Amarga', 'anak': 'bocah'}",2,2,2.1527,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih seneng hari Senen,0.8925747871398926,4,[0.0606 0.0055 0.3502 0.0124 0.5712],2,[0.047  0.0077 0.4787 0.01   0.4565],"{'positif': 'positif', 'Senin': 'Senen', 'Selamat': 'seneng'}",2,4,1.1901,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan jangkep ternyata mbatalake Dan nama besar itu ora njamin profesionalisme nyampein ke pihak official store nalika sy yg samsek ga sy saiki sy udh ngerti kal,0.8946473598480225,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0658 0.8306 0.005  0.0203 0.0783],"{'dbatalin': 'mbatalake', 'dkomplen': 'jangkep', 'keprofesionalan': 'profesionalisme', 'klo': 'nalika', 'jaminan': 'njamin', 'skrg': 'saiki', 'ndak': 'ora', 'kal': 'kal', 'tau': 'ngerti'}",1,3,4.7296,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Kak aura dheweke udahlah paling Kualitas akting dheweke ga perlu Plus gatau Caca ini ada tapi akan gemes aja yen jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih saged menghadapinya,0.9336885809898376,4,[0.136  0.0547 0.0997 0.0326 0.677 ],4,[0.3438 0.1219 0.0819 0.0558 0.3966],"{'Kualitas': 'Kualitas', 'galak': 'galak', 'sibuk': 'sibuk', 'sanggup': 'saged', 'Auranya': 'aura dheweke', 'aktingnya': 'akting dheweke', 'Ditambah': 'Plus', 'kalo': 'yen'}",0,4,5.2611,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu rampung bengok-bengok langsung mlumpat ke luar ke kamar minta tidur sama Umi,0.96996009349823,3,[0.0733 0.0907 0.0112 0.8105 0.0143],3,[0.0562 0.1325 0.0133 0.7852 0.0128],"{'SEREM': 'SEREM', 'langsung': 'langsung', 'lompat': 'mlumpat', 'jejeritan': 'bengok-bengok', 'Umi': 'Umi', 'abis': 'rampung'}",3,3,4.3129,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr partai sapi Kurang kelon kowe Junjungan kowe kaga punya nyali kalah sama Ahok berani madhep Lebaran Telah Tiba atau kaga ada peler,0.924103856086731,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.0297 0.9159 0.0076 0.0153 0.0315],"{'kaga': 'kaga', 'peler': 'peler', 'ente': 'kowe', 'Ahok': 'Ahok', 'hadapi': 'madhep', 'Yaelahh': 'Yaehhh'}",1,0,6.2002,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg Aku wis Masih aja halo halo wedi sitin Kebayang Td beraniin ke kmrn mandi ing keadaan w lg halangan sambil mbayangno si Ada bunyi aku asli lesu nganti gemeter gedhe pdf bukan yg aneh aneh n lngsng gibrit,0.8537911772727966,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.0944 0.0531 0.01   0.8336 0.0088],"{'takut': 'wedi', 'bgt': 'gedhe', 'sampe': 'nganti', 'lemes': 'lesu', 'bayangin': 'mbayangno', 'sitin': 'sitin', 'gue': 'aku', 'dlm': 'ing', 'merinding': 'gemeter', 'halu': 'halo', 'pdhl': 'pdf', 'udh': 'wis', 'ngibrit': 'gibrit'}",3,3,9.9734,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih bercerita baru dan lebih banyak namun waktu ngidini saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9741023778915404,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.7936 0.0139 0.0222 0.0658 0.1044],"{'mengizinkan': 'ngidini', 'habis': 'rampung', 'ditutup': 'ditutup', 'tau': 'ngerti'}",0,0,2.9755,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 Purnama Kerja keras insan TVRI untuk gratis dari opini terjawab semangat menuju WTP tahun Insya,0.8633642196655273,4,[0.0941 0.0171 0.0225 0.0186 0.8477],4,[0.0682 0.0227 0.0081 0.0124 0.8886],"{'Semangat': 'semangat', 'purnama': 'Purnama', 'WTP': 'WTP', 'TVRI': 'TVRI', 'lepas': 'gratis'}",4,4,3.0097,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.475  0.0089 0.0907 0.034  0.3914],4,[0.2111 0.2205 0.0284 0.0328 0.5073],"{'video': 'video', 'oh': 'oh'}",4,0,1.9803,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.6367 0.0168 0.049  0.2109 0.0867],0,[0.6367 0.0168 0.049  0.2109 0.0867],,0,0,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,0,[0.4489 0.2264 0.0152 0.2746 0.0349],0,[0.4489 0.2264 0.0152 0.2746 0.0349],,3,3,0.03,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6654 0.0106 0.1437 0.1417 0.0386],0,[0.6654 0.0106 0.1437 0.1417 0.0386],,0,0,0.03,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.0989 0.0261 0.0185 0.8413 0.0151],3,[0.0989 0.0261 0.0185 0.8413 0.0151],,2,2,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.1601 0.0202 0.0095 0.7951 0.0151],3,[0.1601 0.0202 0.0095 0.7951 0.0151],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,0,[0.5402 0.1161 0.0104 0.1395 0.1938],0,[0.5402 0.1161 0.0104 0.1395 0.1938],,3,3,0.02,,,,,,,,
