label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Kabar Posttingan Si Juned Iki Kang Mnghadirin Program Iku Jngn Pura2 jelas2 Kang Rawuh Program itu Para politisi Pecun,0.3430327475070953,1,[2.200e-03 9.939e-01 7.000e-04 2.200e-03 1.000e-03],1,[1.190e-02 9.831e-01 5.000e-04 3.200e-03 1.200e-03],"{'Politikus': 'politisi', 'Pecun': 'Pecun', 'Klau': 'Klau', 'Yg': 'Kang', 'Berita': 'Kabar', 'Acara': 'Program', 'Ini': 'Iki', 'Itu': 'Iku', 'Si': 'Si', 'Menghadiri': 'Rawuh', 'Juned': 'Juned', 'Para': 'Para'}",1,1,9.0498,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.6186 0.1421 0.0075 0.0919 0.14  ],0,[0.6186 0.1421 0.0075 0.0919 0.14  ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan prapatan Ing pungkasan dalan cinta kita Terpaksa kula santai ora daya kula pamblokiran amarga kula tahu cintamu Bukan lagi,0.7291238903999329,0,[0.7311 0.0035 0.2584 0.0051 0.0019],2,[0.4651 0.0432 0.4675 0.0021 0.022 ],"{'halangkan': 'pamblokiran', 'ku': 'kula', 'daya': 'daya', 'Tak': 'ora', 'Tibalah': 'Ayo', 'penghujung': 'pungkasan', 'Kita': 'kita', 'Di': 'Ing', 'relakan': 'santai', 'Kerna': 'amarga', 'persimpangan': 'prapatan', 'jalan': 'dalan'}",2,2,13.1928,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak ibu dari layanan industri pengusaha spa kalimantan kidul sudah ngunjungi ke Semoga ing liyane kesempatan bisa ngunjungi kembali,0.8252338767051697,4,[2.700e-03 7.000e-04 3.800e-03 1.000e-03 9.919e-01],4,[0.0092 0.0024 0.0022 0.0012 0.9849],"{'Terimakasih': 'matur nuwun', 'dilain': 'ing liyane', 'Ibu': 'ibu', 'Bapak': 'Bapak', 'dinas': 'layanan', 'kesempatan': 'kesempatan', 'spa': 'spa', 'pengusaha': 'pengusaha', 'berkunjung': 'ngunjungi', 'perindustrian': 'industri', 'selatan': 'kidul'}",4,4,6.9993,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0214 0.0108 0.018  0.0062 0.9435],4,[0.0214 0.0108 0.018  0.0062 0.9435],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Kang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.8205975294113159,1,[0.0085 0.9513 0.0029 0.0339 0.0034],1,[0.0194 0.7857 0.0145 0.1016 0.0788],"{'bunuh': 'mateni', 'Yang': 'Kang', 'beragama': 'agama', 'Ali': 'Ali', 'solat': 'pandonga', 'Sayyidina': 'Sayyidina', 'subuh': 'subuh', 'Ibnu': 'Ibnu'}",1,1,4.7639,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kanca Mangga nyuwun pangapunten baru Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8655131459236145,4,[0.0158 0.0015 0.0049 0.001  0.9769],4,[0.0126 0.0038 0.0029 0.0016 0.9792],"{'maaf': 'nyuwun pangapunten', 'Mohon': 'Mangga', 'Sahabat': 'kanca'}",4,4,3.3104,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kene kang gawe ahli ilmu bal awam macem-macem i takut nonton langsung di,0.6775651574134827,3,[0.0017 0.0154 0.0023 0.9792 0.0014],3,[0.002  0.1302 0.0031 0.8603 0.0044],"{'i': 'i', 'nih': 'kene', 'langsung': 'langsung', 'nonton': 'nonton', 'yg': 'kang', 'bikin': 'gawe', 'penikmat': 'ahli ilmu', 'macem': 'macem-macem', 'bola': 'bal'}",3,3,5.4253,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",mangga jangan nggawa jeneng anak enom kalau masih debat dg pak tak nggunakake data apalagi Serasa generasi milenial kurang,0.7601210474967957,1,[4.56e-02 9.48e-01 6.00e-04 4.40e-03 1.40e-03],1,[9.230e-02 8.999e-01 8.000e-04 3.700e-03 3.400e-03],"{'Please': 'mangga', 'debat': 'debat', 'bawa': 'nggawa', 'muda': 'enom', 'nama': 'jeneng', 'milenial': 'milenial', 'pakai': 'nggunakake', 'dg': 'dg', 'generasi': 'generasi'}",1,1,7.3157,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",dina demi hari demi chatting chatting semakin cendhak balas pun semakin Nganti ketika kamu ilang tak ada kita akhirnya menjadi wong,0.862651526927948,0,[0.9807 0.0092 0.0034 0.0042 0.0024],1,[0.1954 0.7135 0.0035 0.0057 0.0819],"{'orang': 'wong', 'obrolan': 'chatting', 'menghilang': 'ilang', 'Hingga': 'Nganti', 'pendek': 'cendhak', 'Hari': 'dina'}",4,3,2.9309,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",kapan jempol cilik ini wis ngetik isine hati yang lagi duka gula ini babagan mikir untung kang apa ya wis njupuk metu media sosial ada juga semua makhluk media sosial ngerti yang hanya untuk konsumsi sendiri nd malah kita ngguyu ing dadi lagi,0.8958027362823486,0,[0.9408 0.0469 0.0038 0.0073 0.0012],0,[0.6851 0.2669 0.0052 0.0021 0.0407],"{'gundah': 'duka', 'disosmed': 'media sosial', 'sekita': 'babagan', 'Ketika': 'kapan', 'sosmed': 'media sosial', 'ngeluarin': 'njupuk metu', 'imut': 'cilik', 'gulana': 'gula', 'ngetik': 'ngetik', 'so': 'dadi', 'diketawain': 'ngguyu ing', 'udah': 'wis', 'ya': 'ya wis', 'mikir': 'mikir', 'tau': 'ngerti', 'nd': 'nd', 'nya': 'kang', 'isi': 'isine'}",0,0,9.6902,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9171 0.0755 0.0015 0.0033 0.0026],0,[0.9171 0.0755 0.0015 0.0033 0.0026],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",biyung tuh ora dan ora Amarga dulunya kurang diurus sama wong akhirnya sama bocah putrane sekarang manungsa waé Dear banget sama biyung,0.7837972640991211,2,[2.00e-03 5.00e-04 9.94e-01 1.90e-03 1.50e-03],0,[8.642e-01 7.980e-02 1.050e-02 8.000e-04 4.470e-02],"{'Sayang': 'Dear', 'gak': 'ora', 'perhatian': 'manungsa waé', 'Karna': 'Amarga', 'orang': 'wong', 'anaknya': 'putrane', 'banget': 'banget', 'mama': 'biyung', 'anak': 'bocah', 'diurus': 'diurus', 'Mama': 'biyung'}",2,2,6.2492,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang cetha serta positif tekan seneng hari Senen,0.830837607383728,4,[1.000e-02 5.000e-04 2.328e-01 2.000e-02 7.368e-01],4,[1.400e-03 8.000e-04 1.040e-02 1.400e-03 9.859e-01],"{'pikiran': 'panginten', 'Senin': 'Senen', 'Selamat': 'seneng', 'meraih': 'tekan', 'positif': 'positif', 'jernih': 'cetha'}",4,4,4.1576,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin lan jeneng besar itu ora njamin profesionalisme teka ke pihak resmi store nalika sy kang samsek ga sy skrg sy wis ngerti kal,0.8321908116340637,1,[0.0529 0.9329 0.0023 0.0106 0.0014],1,[9.800e-03 9.855e-01 9.000e-04 2.000e-03 1.700e-03],"{'slogan': 'slogan', 'nama': 'jeneng', 'ga': 'ga', 'jaminan': 'njamin', 'sy': 'sy', 'tau': 'ngerti', 'kal': 'kal', 'yg': 'kang', 'udh': 'wis', 'cm': 'cm', 'Dan': 'lan', 'ndak': 'ora', 'nyampein': 'teka', 'keprofesionalan': 'profesionalisme', 'klo': 'nalika', 'official': 'resmi'}",1,1,6.3241,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9838 0.0044 0.0011 0.0028 0.0079],0,[0.9838 0.0044 0.0011 0.0028 0.0079],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",ngandika dhokter waos sih klo mangan jangan jejer mung wah atau bener nanti bisa dislokasi atau apa gitu tp itu menunjukkan ke konsistensi kang dhewe pak,0.9111794233322144,0,[0.9727 0.0019 0.0068 0.0119 0.0067],0,[0.6961 0.0997 0.0069 0.0054 0.1919],"{'diriku': 'dhewe', 'konsistenan': 'konsistensi', 'Katanya': 'ngandika', 'gigi': 'waos', 'makan': 'mangan', 'tp': 'tp', 'doang': 'mung', 'dokter': 'dhokter', 'ajah': 'wah', 'sebelah': 'jejer', 'kanan': 'bener', 'nya': 'kang'}",4,3,7.5185,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun mbak Auranya udahlah paling Kualitas aktingnya ga perlu Plus ora ngerti Caca ini ada tapi akan dikalahake dening cuteness mung yen jadi Alex yang galak tapi ngrawat tapi ayu tapi sibuk tapi masih saged ngatasi,0.8952419757843018,4,[1.270e-02 8.000e-04 1.455e-01 2.100e-03 8.389e-01],4,[0.0606 0.0335 0.0337 0.0012 0.8709],"{'gemes': 'dikalahake dening cuteness', 'ga': 'ga', 'sibuk': 'sibuk', 'Kak': 'mbak', 'Kualitas': 'Kualitas', 'cantik': 'ayu', 'galak': 'galak', 'Definitely': 'temtunipun', 'penyayang': 'ngrawat', 'kalo': 'yen', 'Alex': 'Alex', 'aja': 'mung', 'Ditambah': 'Plus', 'sanggup': 'saged', 'gatau': 'ora ngerti', 'menghadapinya': 'ngatasi'}",2,4,7.2783,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH PIYE LUWIH SEREM GELAAAA Masih ingat wengi itu rampung jejeritan langsung mlumpat ke luar ke kamar minta turu sama Umi,0.920223832130432,3,[4.700e-03 9.000e-04 7.900e-03 9.799e-01 6.600e-03],3,[0.0084 0.0015 0.0154 0.9678 0.0069],"{'Icut': 'imut', 'MAKIN': 'LUWIH', 'abis': 'rampung', 'KOK': 'PIYE', 'LAH': 'LAH', 'Umi': 'Umi', 'lompat': 'mlumpat', 'langsung': 'langsung', 'malam': 'wengi', 'tidur': 'turu', 'kamar': 'kamar'}",3,3,10.3366,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh kowe pasti Dr pesta sapi Ora cukup kelon kowe Gusti kowe kaga punya nyali kalah sama Ahok wani madhep lebaran Wis Tekan atau kaga ada peler,0.8864470720291138,1,[5.300e-03 9.916e-01 5.000e-04 1.500e-03 1.100e-03],1,[1.520e-02 9.796e-01 6.000e-04 2.400e-03 2.200e-03],"{'berani': 'wani', 'ente': 'kowe', 'Ahok': 'Ahok', 'nyali': 'nyali', 'partai': 'pesta', 'Telah': 'Wis', 'hadapi': 'madhep', 'sapi': 'sapi', 'Tiba': 'Tekan', 'kaga': 'kaga', 'dr': 'Dr', 'Junjungan': 'Gusti', 'Kurang': 'Ora cukup', 'Lebaran': 'lebaran'}",1,1,10.3645,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kok ya wis lg Aku udh Isih mung halo halo wedi sitin mbayangno Td dadi wani ke kmrn mandi ing keadaan w lg alangan sambil mbayangno si ana swara aku asline lesu nganti merinding bgt pdhl bukan kang aneh aneh n lngsng gibrit,0.7884891033172607,3,[0.0019 0.001  0.0069 0.9892 0.001 ],3,[0.0553 0.0014 0.01   0.9252 0.0081],"{'takut': 'wedi', 'Kenapa': 'kok', 'aja': 'mung', 'Masih': 'Isih', 'si': 'si', 'w': 'w', 'sampe': 'nganti', 'halu': 'halo', 'bunyi': 'swara', 'aneh': 'aneh', 'lg': 'lg', 'asli': 'asline', 'Ada': 'ana', 'yg': 'kang', 'n': 'n', 'halangan': 'alangan', 'gue': 'aku', 'ya': 'ya wis', 'Td': 'Td', 'beraniin': 'dadi wani', 'kmrn': 'kmrn', 'ngibrit': 'gibrit', 'lemes': 'lesu', 'Kebayang': 'mbayangno', 'bayangin': 'mbayangno', 'dlm': 'ing'}",3,3,20.3014,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih milih crita baru dan lebih banyak namun waktu ngidini saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus cepet-cepet,0.9810943603515624,0,[9.746e-01 5.000e-04 4.200e-03 1.200e-02 8.700e-03],0,[0.7949 0.0544 0.0026 0.0539 0.0942],"{'bergegas': 'cepet-cepet', 'mengizinkan': 'ngidini', 'bercerita': 'crita', 'buku': 'buku', 'ditutup': 'ditutup', 'memilih': 'milih', 'tinta': 'tinta'}",0,0,6.1662,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.8182 0.0024 0.0047 0.0022 0.1725],0,[0.8182 0.0024 0.0047 0.0022 0.1725],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya mlayu banyak sangat yang ke apus,0.9541080594062804,0,[9.731e-01 6.000e-04 1.190e-02 4.200e-03 1.010e-02],0,[0.6687 0.1751 0.0024 0.0096 0.1442],"{'sabar': 'sabar', 'video': 'video', 'ran': 'mlayu', 'oh': 'oh'}",4,4,1.3851,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si tukang drum ini lucu neraka jajan tengil tapi Terusake mulai itu aku punya,0.8375602960586548,4,[0.0474 0.0026 0.0546 0.001  0.8944],4,[0.193  0.0139 0.0099 0.0015 0.7817],"{'sih': 'neraka', 'Kek': 'jajan', 'drummer': 'tukang drum', 'si': 'si', 'Terus': 'Terusake', 'gue': 'aku', 'Ko': 'Ko'}",4,4,5.3608,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,perangan awak itu gemetaran bukan Lungguh jangan sampai peluh Berhadapan dengan atasan satu klompok mafia buat dia hampir,0.9022055864334106,3,[0.187  0.02   0.0035 0.7884 0.001 ],3,[0.0315 0.2909 0.0024 0.6723 0.0029],"{'Duduk': 'Lungguh', 'kelompok': 'klompok', 'mafia': 'mafia', 'Tungkai': 'perangan awak'}",3,3,2.9734,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedhela mung fokus aku langsung bikin lara sirah pusing iki gejala tiba cinta,0.8874994516372681,2,[0.4236 0.0062 0.5452 0.0236 0.0013],0,[9.285e-01 5.360e-02 2.200e-03 1.480e-02 9.000e-04],"{'sakit': 'lara', 'gejala': 'gejala', 'fokus': 'fokus', 'inituh': 'iki', 'jatuh': 'tiba', 'kepala': 'sirah', 'sedetik': 'sedhela', 'aja': 'mung', 'langsung': 'langsung'}",0,2,4.4378,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0216 0.0024 0.0053 0.0017 0.9689],4,[0.0216 0.0024 0.0053 0.0017 0.9689],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu weteng kula akhirnya kula mutusake kanggo nggoleki ngendi food court Uh lulus ora signal Tri kula di thamrin dan tanabang tidak nyambut gawe,0.6313675045967102,0,[0.8265 0.0038 0.0016 0.1651 0.0029],1,[0.4588 0.5042 0.0012 0.0253 0.0105],"{'berfungsi': 'nyambut gawe', 'tanabang': 'tanabang', 'dimane': 'ngendi', 'searching': 'nggoleki', 'foodcourt': 'food court', 'perut': 'weteng', 'putuskan': 'mutusake', 'Tri': 'Tri', 'ku': 'kula', 'pas': 'lulus', 'thamrin': 'thamrin', 'utk': 'kanggo', 'Eh': 'Uh', 'no': 'ora'}",0,3,14.3092,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi di lantai paling RAMEH BANGET FASHION ING NGANDENG ANA NGAREP Isih ANA KANG BALENI TAHUNNYA,0.542023241519928,1,[2.410e-02 9.637e-01 9.000e-04 9.900e-03 1.400e-03],4,[0.004  0.0062 0.0024 0.0019 0.9855],"{'BERISIK': 'RAMEH', 'ANJIR': 'FASHION', 'YANG': 'KANG', 'DI': 'ING', 'ULANG': 'BALENI', 'SANA': 'ANA', 'DEPAN': 'NGAREP', 'BAWAH': 'NGANDENG', 'ADA': 'ANA', 'lantai': 'lantai', 'MASIH': 'Isih'}",4,1,8.7862,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Cathetan mung jd lah seorang bojo kang mampu kanca kinasih dan juga bojo kang baik terhadap ing Shaa Nuhaa kang baik akan dapat petunjuk Dr Pengeran,0.7038225531578064,4,[0.1023 0.002  0.0615 0.0327 0.8015],1,[0.339  0.5431 0.0099 0.0127 0.0952],"{'isteri': 'bojo', 'yg': 'kang', 'Allah': 'Pengeran', 'sahabat': 'kanca', 'kekasih': 'kinasih', 'dr': 'Dr', 'Nuhaa': 'Nuhaa', 'Not': 'Cathetan', 'In': 'ing', 'only': 'mung', 'Shaa': 'Shaa'}",2,3,7.5774,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.007  0.0662 0.0026 0.0026 0.9217],4,[0.007  0.0662 0.0026 0.0026 0.9217],,4,4,0.02,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku gelem tindak enjing untuk ketemu Panjenengan aku gelem mulih wengi untuk ngancani Panjenengan aja tanya alesan semua datang tiba tiba Kita jalani saja Kang penting Dear aku selalu ada kanggo sampeyan ora perlu lagi kau mangu-mangu Kang penting Dear tresna kula hanya kanggo sampeyan Penting,0.871037483215332,2,[0.0083 0.0011 0.9875 0.0016 0.0015],1,[0.3947 0.5783 0.0113 0.0054 0.0103],"{'Tak': 'ora', 'ragu': 'mangu-mangu', 'Jangan': 'aja', 'rela': 'gelem', 'cinta': 'tresna', 'menemani': 'ngancani', 'ku': 'kula', 'untukmu': 'kanggo sampeyan', 'Yang': 'Kang', 'malam': 'wengi', 'pulang': 'mulih', 'sayang': 'Dear', 'Aku': 'aku', 'menemui': 'ketemu', 'pergi': 'tindak', 'mu': 'Panjenengan', 'pagi': 'enjing', 'alasannya': 'alesan'}",2,2,9.6066,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.5899 0.0174 0.0026 0.0096 0.3805],0,[0.5899 0.0174 0.0026 0.0096 0.3805],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa cinta tak perlu alesan untuk mili,0.9503796100616456,2,[0.0394 0.0013 0.9556 0.0022 0.0015],2,[0.4591 0.0055 0.5272 0.006  0.0022],"{'alasan': 'alesan', 'mengalir': 'mili'}",2,2,1.2583,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",wis wis Sing utama yaiku mekaten aku sayang i tresna 143,0.6038995981216431,2,[1.900e-03 9.000e-04 9.944e-01 1.500e-03 1.300e-03],2,[0.0101 0.0034 0.9841 0.001  0.0014],"{'love': 'tresna', 'Pokoknya': 'Sing utama yaiku', 'Udah': 'wis', 'udah': 'wis', 'tuh': 'mekaten'}",2,2,1.6305,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Saben wektu kamu mesem hatiku melambung tinggi dan mripatku mulai aku tresna Sampeyan sebuah kalimat yang ingin aku krungu keluar dari,0.9212162494659424,2,[3.50e-03 5.00e-04 9.93e-01 1.80e-03 1.10e-03],0,[0.9551 0.0073 0.0305 0.0014 0.0056],"{'cinta': 'tresna', 'Aku': 'aku', 'tersenyum': 'mesem', 'Kamu': 'Sampeyan', 'mataku': 'mripatku', 'dengar': 'krungu', 'Setiap': 'Saben', 'kali': 'wektu'}",2,2,2.6824,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.9241 0.023  0.0327 0.002  0.0182],0,[0.9241 0.023  0.0327 0.002  0.0182],,0,0,0.02,,,,,,,,
