text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,hamba paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9934978485107422,2,[6.000e-04 4.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'bos': 'bos', 'cebong': 'cebong', 'laporan': 'laporan', 'mengawal': 'mengawal', 'gue': 'hamba', 'ketua': 'ketua', 'keuangan': 'keuangan', 'suka': 'suka', 'mengurus': 'mengurus', 'kpk': 'kpk', 'ahok': 'ahok'}",2,2,0.9651,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa milik atas laporan lama ini bukti nyata bahwa kpk itu pakakas politik pakakas penguasa bubarkan saja,0.9588361382484436,2,[7.000e-04 5.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'bubarkan': 'bubarkan', 'suka': 'suka', 'laporan': 'laporan', 'nyata': 'nyata', 'kpk': 'kpk', 'tsb': 'tsb', 'nya': 'milik', 'bukti': 'bukti', 'alat': 'pakakas', 'penguasa': 'penguasa'}",2,2,0.9027,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah méja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.984572172164917,2,[7.000e-04 7.000e-04 9.986e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'pks': 'pks', 'ngumpet': 'ngumpet', 'meja': 'méja', 'suka': 'suka', 'pertahankan': 'pertahankan', 'zaman': 'zaman', 'disingkirkan': 'disingkirkan', 'badai': 'badai', 'giliran': 'giliran', 'berkuasa': 'berkuasa'}",2,1,0.9536,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini mahluk suka banget pidato sama resmikan acara tidak suka kerja si wakil milik cuma disamping badut,0.9426231384277344,2,[1.200e-03 4.000e-04 9.984e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'orang': 'mahluk', 'wakil': 'wakil', 'badut': 'badut', 'resmikan': 'resmikan', 'suka': 'suka', 'nya': 'milik', 'si': 'si', 'kerja': 'kerja', 'pidato': 'pidato', 'disamping': 'disamping'}",2,1,0.8986,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mie saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.993804931640625,2,[0.0061 0.0013 0.9926],2,[0.0047 0.0011 0.9943],"{'cocok': 'cocok', 'suka': 'suka', 'xiao': 'xiao', 'mi': 'mie', 'enak': 'enak', 'telepon': 'telepon', 'ori': 'ori', 'charger': 'charger', 'genggam': 'genggam', 'xiaomi': 'xiaomi'}",2,0,0.943,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan hamba itu oppo f5 vivo v7 sama xiaomi mie a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku sababaraha xiaomi mie a1 karena dia slot nya hybrid aku tidak suka,0.9683068990707396,2,[0.0017 0.001  0.9973],2,[0.0059 0.0172 0.9769],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'ku': 'hamba', 'eliminasi': 'sababaraha', 'bertiga': 'bertiga', 'oppo': 'oppo', 'mi': 'mie', 'spesifikasi': 'spesifikasi', 'slot': 'slot', 'hybrid': 'hybrid', 'harga': 'harga', 'handphone': 'handphone'}",2,1,0.8348,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[6.600e-03 9.000e-04 9.925e-01],2,[5.700e-03 7.000e-04 9.935e-01],"{'ckck': 'ckck', 'enak': 'enak', 'melar': 'melar', 'hmm': 'hmm', 'menyesal': 'menyesal', 'banget': 'banget', 'batre': 'batre', 'performa': 'performa', 'beda': 'beda', 'iphone': 'iphone', 'handphone': 'handphone', 'segi': 'segi', 'pakai': 'pakai', 'samsung': 'samsung', 'instagram': 'instagram', 'camera': 'camera'}",2,0,1.0031,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara milik suka begitu kalau tidak pakai headset misalnya setel musik nanti sura milik kedengaran milik kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9474174380302428,2,[0.0017 0.001  0.9974],2,[1.30e-03 8.00e-04 9.98e-01],"{'samsung': 'samsung', 'nya': 'milik', 'suara': 'suara', 'pakai': 'pakai', 'kayak': 'kayak', 'headset': 'headset', 'musik': 'musik', 'detik': 'detik', 'kedengaran': 'kedengaran', 'deh': 'deh', 'suka': 'suka', 'setel': 'setel'}",2,1,0.9128,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung pakakas sport tetapi di kasih milik pakakas s2 yang harga beda jauh fabrikasi milik satria after sales promotion dia bilang sudah bersyukur saja fabrikasi milik juga hadiahlah kok begitu,0.8716531991958618,2,[7.000e-04 7.000e-04 9.986e-01],2,[6.000e-04 7.000e-04 9.986e-01],"{'sales': 'sales', 'nya': 'milik', 'after': 'after', 'nama': 'fabrikasi', 'bersyukur': 'bersyukur', 'samsung': 'samsung', 'kasih': 'kasih', 'satria': 'satria', 'promotion': 'promotion', 'hadiah': 'hadiah', 'gear': 'pakakas', 'hadiahlah': 'hadiahlah', 'kecewa': 'kecewa', 'bilang': 'bilang'}",2,0,0.8954,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 kasalahan lagi ngagantung atau apapun fabrikasi milik selama 3 jam lebih kirain cuma ngagantung biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.899627149105072,2,[7.000e-04 6.000e-04 9.986e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'jam': 'jam', 'apapun': 'apapun', 'nya': 'milik', 'hang': 'ngagantung', 'pokok': 'pokok', 'nama': 'fabrikasi', 'menit': 'menit', 'eror': 'kasalahan', 'crazy': 'crazy', 'id': 'id', 'my': 'my', 'parah': 'parah'}",2,1,0.8864,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 leungit pulitik dengan samsung saat nya migrasi ke samsung iphone 8 iphone x,0.9646311402320862,2,[0.0021 0.0066 0.9913],2,[9.0e-04 9.1e-03 9.9e-01],"{'kecewa': 'kecewa', 'politik': 'pulitik', 'kalah': 'leungit', 'samsung': 'samsung', 'hijrah': 'migrasi', 'iphone': 'iphone'}",2,1,0.8177,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.6809,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.400e-03 7.000e-04 9.979e-01],2,[2.40e-03 6.00e-04 9.97e-01],{'lenovo': 'lenovo'},2,2,0.7002,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.200e-03 5.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'samsung': 'samsung', 'tertipu': 'tertipu', 'kecewa': 'kecewa', 'wajar': 'wajar', 'cerita': 'cerita', 'banget': 'banget', 'dengar': 'dengar'}",2,0,0.8072,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[6.000e-04 3.000e-04 9.991e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'menyesal': 'menyesal', 'handphone': 'handphone', 'pakai': 'pakai', 'merek': 'merek'}",2,2,0.7623,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'standar': 'standar', 'dijuragan': 'dijuragan', 'fon': 'fon', 'pengguna': 'pengguna'}",2,1,0.7463,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harepan terlalu biasa saja,0.9775592684745787,2,[2.100e-03 9.000e-04 9.971e-01],2,[2.100e-03 6.000e-04 9.973e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'galaxy': 'galaxy', 'harapan': 'harepan'}",2,1,0.7818,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[1.000e-03 6.000e-04 9.984e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'id': 'id', 'pi': 'pi', 'servis': 'servis', 'banget': 'banget', 'pusat': 'pusat', 'solusi': 'solusi', 'dikasih': 'dikasih'}",2,2,0.7441,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.0063 0.0028 0.9909],2,[0.0031 0.0026 0.9943],"{'umat': 'umat', 'kecewa': 'kecewa', 'stevejob': 'stevejob', 'apple': 'apple', 'penggemar': 'penggemar', 'samsung': 'samsung', 'inovasi': 'inovasi'}",2,1,0.8014,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan rarancang s4 samsung ketandusan gagasan kenapa bisa perusahaan besar itu keilangan rasa mungkin isi milik hanya mahluk biasa saja,0.9312704801559448,2,[1.400e-03 4.000e-04 9.983e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'orang': 'mahluk', 'kecewa': 'kecewa', 'akal': 'rasa', 'isi': 'isi', 'samsung': 'samsung', 'perusahaan': 'perusahaan', 'ide': 'gagasan', 'nya': 'milik', 'desain': 'rarancang'}",2,2,0.7946,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa rarancang milik standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9711523056030272,2,[1.200e-03 5.000e-04 9.982e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'nya': 'milik', 'galaxy': 'galaxy', 'terwujud': 'terwujud', 'diluncurkan': 'diluncurkan', 'desain': 'rarancang', 'mimpi': 'mimpi', 'standar': 'standar'}",2,1,0.7352,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in ngan ribet bersihkan kamar lama banget kecewa dah ini pertama waktos hamba ke sana terus langsung dikasih kahiji impression yang tidak bagus,0.9437142610549928,2,[1.60e-03 4.00e-04 9.98e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'dah': 'dah', 'kamar': 'kamar', 'langsung': 'langsung', 'gue': 'hamba', 'kecewa': 'kecewa', 'dikasih': 'dikasih', 'kalinya': 'waktos', 'first': 'kahiji', 'cek': 'cek', 'impression': 'impression', 'hotel': 'hotel', 'in': 'in', 'aja': 'ngan'}",2,2,0.7856,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini ribut tidak profesional banget,0.9926204681396484,2,[1.60e-03 3.00e-04 9.98e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'indomie': 'indomie', 'jebol': 'jebol', 'mendapati': 'mendapati', 'kemasan': 'kemasan', 'profesional': 'profesional', 'gaduh': 'ribut', 'ngene': 'ngene', 'goreng': 'goreng', 'kecewa': 'kecewa', 'nek': 'nek', 'mania': 'mania'}",2,0,0.7373,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'expired': 'expired', 'kantor': 'kantor', 'kualitas': 'kualitas', 'chitato': 'chitato', 'lapor': 'lapor'}",2,1,0.7763,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue enya why padahal itu enak banget terbaik,0.931569516658783,2,[0.0069 0.0012 0.9918],2,[0.0174 0.0013 0.9813],"{'pop': 'pop', 'ya': 'enya', 'why': 'why', 'kecewa': 'kecewa', 'berat': 'berat', 'goreng': 'goreng', 'mie': 'mie', 'discontinue': 'discontinue'}",2,0,0.861,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,klien kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9825446605682372,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'komplain': 'komplain', 'client': 'klien', 'wtc': 'wtc', 'jujur': 'jujur'}",2,1,0.8961,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja gosip pagi tinggal pergi ke gudang indofood sangat kecewa,0.9867852926254272,2,[1.000e-03 5.000e-04 9.985e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'tidur': 'tidur', 'tinggal': 'tinggal', 'indofood': 'indofood', 'dah': 'dah', 'pagi': 'pagi', 'besok': 'gosip', 'ah': 'ah', 'pergi': 'pergi', 'selesai': 'selesai', 'gudang': 'gudang'}",2,2,0.7849,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mie tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9564779996871948,2,[6.000e-04 3.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'pulsa': 'pulsa', 'kecewa': 'kecewa', 'ah': 'ah', 'produk': 'produk', 'mi': 'mie', 'tukang': 'tukang', 'beli': 'beli', 'bohong': 'bohong', 'indofood': 'indofood'}",2,2,0.8472,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[1.800e-03 6.000e-04 9.976e-01],2,[5.200e-03 5.000e-04 9.942e-01],"{'kecewa': 'kecewa', 'popmie': 'popmie', 'kagol': 'kagol', 'indofood': 'indofood', 'banget': 'banget', 'makan': 'makan'}",2,0,0.7383,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.200e-03 4.000e-04 9.984e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'tulisan': 'tulisan', 'pedas': 'pedas', 'asik': 'asik', 'abc': 'abc', 'indofood': 'indofood', 'mah': 'mah', 'iya': 'iya', 'manis': 'manis', 'ekstra': 'ekstra', 'ah': 'ah'}",2,0,0.7677,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai milik kosong leres saya dihilangkan,0.95387065410614,2,[6.000e-04 5.000e-04 9.989e-01],2,[4.000e-04 1.400e-03 9.982e-01],"{'indofood': 'indofood', 'kecewa': 'kecewa', 'hak': 'leres', 'soto': 'soto', 'indomie': 'indomie', 'dihilangkan': 'dihilangkan', 'nya': 'milik', 'kosong': 'kosong'}",2,2,0.7206,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.991207480430603,2,[5.000e-04 7.000e-04 9.988e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'dibilang': 'omongan', 'shangrila': 'shangrila', 'taxi': 'taxi', 'supir': 'supir', 'indofood': 'indofood', 'menara': 'menara'}",2,1,0.7384,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9888 0.0022 0.009 ],0,[0.9888 0.0022 0.009 ],,0,0,0.3,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[8.000e-04 6.000e-04 9.986e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'produk': 'produk', 'beli': 'beli', 'sales': 'sales', 'kahuripan': 'kahuripan', 'dikasih': 'dikasih', 'maksa': 'maksa', 'teh': 'teh', 'kupon': 'kupon'}",2,2,0.777,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan Klaim mobil saya hiji karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan mahluk lain,0.9759382009506226,2,[0.0027 0.0019 0.9955],2,[0.002  0.0021 0.9959],"{'kecewa': 'kecewa', 'mobil': 'mobil', 'klaim': 'Klaim', 'toz': 'toz', 'an': 'hiji', 'bca': 'bca', 'serena': 'serena', 'b': 'b', 'dipenuh': 'dipenuh', 'karpito': 'karpito', 'penjelasan': 'penjelasan', 'orang': 'mahluk'}",2,1,0.8193,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9936112761497498,2,[6.000e-04 7.000e-04 9.987e-01],2,[8.000e-04 9.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'xl': 'xl', 'lancar': 'lancar', 'panggilan': 'panggilan', 'pusat': 'pusat', 'gerai': 'gerai', 'debet': 'debet', 'kartu': 'kartu', 'gagal': 'gagal', 'suruh': 'suruh', 'status': 'status'}",2,1,0.7731,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday enya lalajo bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9769017100334167,2,[0.0084 0.0022 0.9894],2,[0.0527 0.0072 0.9401],"{'epicentrum': 'epicentrum', 'sunday': 'sunday', 'nonton': 'lalajo', 'xxi': 'xxi', 'cash': 'cash', 'ya': 'enya', 'pkk': 'pkk', 'kartu': 'kartu', 'bca': 'bca', 'coba': 'coba', 'bioskop': 'bioskop', 'pakai': 'pakai', 'debit': 'debit'}",2,0,0.7717,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca husus milik maca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada warta juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada warta juga tanya ke marketing juga respon milik tidak ada,0.9436789155006408,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'bca': 'bca', 'kabar': 'warta', 'pelayanan': 'pelayanan', 'kredit': 'kredit', 'ovet': 'ovet', 'mengecewakan': 'mengecewakan', 'wtc': 'wtc', 'respon': 'respon', 'nya': 'milik', 'baca': 'maca', 'marketing': 'marketing', 'sungguh': 'sungguh', 'khusus': 'husus', 'membayar': 'membayar', 'mg': 'mg'}",2,1,0.8792,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913108348846436,2,[1.40e-03 7.00e-04 9.98e-01],2,[0.0037 0.002  0.9944],"{'kecewa': 'kecewa', 'produk': 'produk', 'keberatan': 'keberatan', 'itikad': 'itikad', 'blibli': 'blibli', 'urusan': 'urusan', 'catatan': 'catatan', 'awam': 'iklas', 'kali': 'kali', 'bca': 'bca', 'serius': 'Serius', 'proses': 'proses'}",2,1,0.7204,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya nyebut sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9949097633361816,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0017 0.0029 0.9953],"{'kecewa': 'kecewa', 'bca': 'bca', 'akun': 'akun', 'tutup': 'tutup', 'data': 'data', 'biar': 'biar', 'oh': 'oh', 'mention': 'nyebut', 'romi': 'romi'}",2,1,0.8589,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah milik bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei Kamari yang bukan dilakukan oleh saya,0.9860357642173768,2,[1.200e-03 6.000e-04 9.982e-01],2,[0.0021 0.0016 0.9963],"{'kecewa': 'kecewa', 'nasabah': 'nasabah', 'bank': 'bank', 'nya': 'milik', 'bca': 'bca', 'keamanan': 'keamanan', 'uang': 'uang', 'habis': 'habis', 'rekening': 'rekening', 'tanggal': 'tanggal', 'kemarin': 'Kamari'}",2,1,0.82,,,,,,,,,
