text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul era sebelum kekosongan profesi suatu hal yang biasa peralatan partai damai sejak jokowi nyapres nya menikmati ingin ribut ke yang berbeda macam di pilgub dki kami ikut isi dibilang berbentuk intoleran jangan maktab dan isi sekarang ya dengan jadi cawapres yang tidak membutuhkan dibilang seseorang isi hadeuh menghitamputihkan,0.8825588822364807,2,[0.005  0.0068 0.9881],2,[0.017  0.0213 0.9617],"{'anti': 'seseorang', 'radikal': 'berbentuk', 'ulama': 'isi', 'media': 'peralatan', 'intoleran': 'intoleran', 'sosial': 'partai', 'nya': 'nya', 'contoh': 'macam', 'agama': 'maktab', 'berbeda': 'berbeda', 'ya': 'ya', 'suka': 'menikmati', 'pilih': 'membutuhkan', 'dibilang': 'dibilang', 'hadeuh': 'hadeuh', 'pusing': 'menghitamputihkan', 'dki': 'dki', 'cari': 'ingin', 'politik': 'profesi', 'perbedaan': 'kekosongan', 'cawapres': 'cawapres'}",2,0,0.308,,,,,,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,menikmati mengalami dengan kpopers yang mukulin pangsek membelanjakan saya mengalami banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang hidung nya seperti lipatan kotak mamalia kenapa kalian tidak mencetuskan saya dan tidak dimatikan sekalian atau direndam membelanjakan rinso mengambil bening gue kan kebencian banget sama dia,0.9649659395217896,2,[0.0244 0.0039 0.9717],2,[0.0324 0.0044 0.9632],"{'muka': 'hidung', 'gue': 'gue', 'pakai': 'membelanjakan', 'banget': 'banget', 'nya': 'nya', 'biar': 'mengambil', 'suka': 'menikmati', 'kulit': 'kotak', 'kesal': 'mengalami', 'sumpah': 'membelanjakan', 'dukung': 'dukung', 'pangsek': 'pangsek', 'benci': 'kebencian', 'mengajak': 'mencetuskan', 'rapper': 'rapper', 'direndam': 'direndam', 'yanglek': 'yanglek', 'badak': 'mamalia'}",2,2,0.363,,,,,,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak menikmati melihat cara politisi membutuhkan cetusan dengan mempersembahkan lawa isi kalau alim yang punya track record di partai sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi melampaui menempur maki dan urgensi terlalu kedengkian saya rasa kedengkian banget malah,0.9634944200515748,2,[0.0118 0.0035 0.9848],2,[0.0263 0.0058 0.9679],"{'kejam': 'kedengkian', 'caci': 'menempur', 'tekanan': 'urgensi', 'maki': 'maki', 'banget': 'banget', 'politisi': 'politisi', 'menerima': 'melampaui', 'kiai': 'kiai', 'mengorbankan': 'mempersembahkan', 'setua': 'setua', 'kemuliaan': 'lawa', 'mengemis': 'membutuhkan', 'track': 'track', 'suka': 'menikmati', 'suara': 'cetusan', 'ulama': 'isi'}",2,0,0.3005,,,,,,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak menikmati cara dr timnas u16 yang melarang seniman nya diwawancara sama peralatan di luar sana justru seniman moral diajari public speaking baik di depan peralatan maupun di depan seseorang harus nya dr atau manager cukup menetak apa yang tidak boleh dishare ke peralatan,0.9006773829460144,2,[0.0381 0.0151 0.9468],2,[0.0872 0.0739 0.839 ],"{'suka': 'menikmati', 'gua': 'gua', 'rakyat': 'seseorang', 'membatasi': 'menetak', 'dishare': 'dishare', 'diajari': 'diajari', 'pemain': 'seniman', 'diwawancara': 'diwawancara', 'pelatih': 'dr', 'nya': 'nya', 'timnas': 'timnas', 'media': 'peralatan', 'public': 'public', 'manager': 'manager', 'muda': 'moral'}",2,2,0.3123,,,,,,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,suasana profesi ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,0.9591532945632936,2,[0.0238 0.0205 0.9556],2,[0.0499 0.06   0.8902],"{'legowo': 'legowo', 'takdir': 'suasana', 'ahy': 'ahy', 'pilpres': 'pilpres', 'politik': 'profesi'}",2,1,0.216,,,,,,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira profesi itu cuma soal dukung pertemuan matang atau kemujaraban nya saja pasti hari dan hari ini menghindar ketika ekspektasi nya tidak terpenuhi profesi itu sarana mewujudkan amanat kemungkinan uud 1945 untuk blok ini matang pertemuan itu cuma kotak saja,0.9539400339126588,2,[0.0092 0.0067 0.9841],2,[0.0146 0.0418 0.9436],"{'kecewa': 'menghindar', 'partai': 'pertemuan', 'kepentingan': 'kemujaraban', 'politik': 'profesi', 'tokoh': 'matang', 'dukung': 'dukung', 'alat': 'kotak', 'terpenuhi': 'terpenuhi', 'nya': 'nya', 'bangsa': 'blok', 'kemarin': 'hari', 'pembukaan': 'kemungkinan'}",2,0,0.3203,,,,,,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu ketegasan yang diambil jokowi pasti beralasan termasuk rampaian wapres,0.9884722828865052,2,[0.0492 0.0093 0.9416],2,[0.0422 0.0081 0.9498],"{'nya': 'nya', 'paham': 'paham', 'kinerja': 'kinerja', 'beliau': 'beliau', 'berhentikan': 'berhentikan', 'wapres': 'wapres', 'mendikbud': 'mendikbud', 'pemilihan': 'rampaian', 'keputusan': 'ketegasan', 'diberhentikan': 'diberhentikan'}",2,0,0.239,,,,,,,,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah menghindar jakarta dapet nya anies sandi terus gue harus menghindar dua kejadian dengan dapat prabowo sandi lagi menolak amat,0.947933316230774,2,[0.0173 0.0079 0.9748],2,[0.0132 0.0263 0.9606],"{'prabowo': 'prabowo', 'dapet': 'dapet', 'jakarta': 'jakarta', 'udahlah': 'udahlah', 'ogah': 'menolak', 'kecewa': 'menghindar', 'sandi': 'sandi', 'kali': 'kejadian', 'anies': 'anies'}",2,2,0.2255,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,menghindar nampak kepada pihak fasilitas tv yang mengacak pengumuman nya karena seseorang jelata seperti kami tidak bisa melihat timnas u23 berpura pura percuma kita bos pemasaran kalau seseorang indonesia sendiri tidak bisa melihat di tv bersambungan buat pihak yang terkait semoga kalian semua puas,0.9389772415161132,2,[0.0202 0.0057 0.9741],2,[0.0317 0.0109 0.9574],"{'berat': 'nampak', 'tv': 'tv', 'nya': 'nya', 'stasiun': 'fasilitas', 'kecewa': 'menghindar', 'rumah': 'pemasaran', 'mengacak': 'mengacak', 'rakyat': 'seseorang', 'indonesia': 'indonesia', 'jelata': 'jelata', 'salam': 'bersambungan', 'siaran': 'pengumuman', 'tuan': 'bos', 'bermain': 'berpura pura'}",2,2,0.2961,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami punca komunitas yang menawarkan punca sumatera negara kami sangat kecewa dengan hal perutusan asian games sebenarnya supremasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9670835733413696,2,[0.0361 0.0234 0.9405],2,[0.0566 0.0317 0.9117],"{'orang': 'punca', 'penyiaran': 'perutusan', 'pedalaman': 'negara', 'kampung': 'komunitas', 'games': 'games', 'sumatera': 'sumatera', 'khusus': 'menawarkan', 'asian': 'asian', 'indonesia': 'indonesia', 'regulasi': 'supremasi', 'diindonesia': 'diindonesia'}",2,2,0.3122,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games menghitamputihkan ini anggapan satu komunitas aku yang merasa kecewa ri nahrawi,0.9321058988571168,2,[0.0519 0.0447 0.9034],2,[0.0705 0.0554 0.8742],"{'kampung': 'komunitas', 'status': 'anggapan', 'ri': 'ri', 'games': 'games', 'terbatas': 'menghitamputihkan', 'asian': 'asian'}",2,2,0.2287,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk bergaul seseorang indonesia bukan malah membuat seseorang indonesia menghindar jangan selalu standar yang kalian pikirkan pak,0.9751065373420716,2,[0.034  0.0138 0.9522],2,[0.0683 0.0874 0.8443],"{'uang': 'standar', 'pikirkan': 'pikirkan', 'indonesia': 'indonesia', 'rakyat': 'seseorang', 'kecewa': 'menghindar', 'menghibur': 'bergaul'}",2,2,0.2361,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami teman sejawat khusus sumatera kalimantan dan papua sangat menghindar dengan cara perutusan asian games cabor sepak penabur jangan bagikan menegakkan bahwa itu adalah takson dari oympic bila penabur itu adalah menegakkan basi memang kami muslihat apa,0.9142744541168212,2,[0.0194 0.0126 0.968 ],2,[0.0149 0.0145 0.9706],"{'bola': 'penabur', 'games': 'games', 'sepak': 'sepak', 'cabor': 'cabor', 'penyiaran': 'perutusan', 'basi': 'basi', 'asian': 'asian', 'kecewa': 'menghindar', 'bodoh': 'muslihat', 'aturan': 'takson', 'kalimantan': 'kalimantan', 'alasan': 'menegakkan', 'warga': 'teman sejawat', 'bagikan': 'bagikan', 'oympic': 'oympic'}",2,2,0.2495,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai watak broadcast saya merasa menghindar dengan karena selain pengumuman yang di acak perdagangan pop naik yang mengarang ngarang papan iklan juga tidak menampilkan seksi lainn nya bahkan datang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9539501070976256,2,[0.0241 0.0082 0.9677],2,[0.0903 0.0603 0.8494],"{'kecewa': 'menghindar', 'menayangkan': 'menampilkan', 'siaran': 'pengumuman', 'broadcast': 'broadcast', 'menutupi': 'mengarang ngarang', 'resmi': 'watak', 'pop': 'pop', 'acak': 'acak', 'pertandingan': 'seksi', 'nya': 'nya', 'iklan': 'perdagangan', 'layar': 'papan iklan', 'games': 'games', 'lainn': 'lainn', 'menjelang': 'datang'}",2,2,0.2942,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,seseorang indonesia lebih menghindar ini bukan settingan kolek sinetron ini seseorang seseorang indonesia menghindar tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena seseorang indonesia bukan india atau sinetron tidak jelas,0.9554488658905028,2,[0.0162 0.0053 0.9785],2,[0.0232 0.008  0.9688],"{'asli': 'seseorang', 'indonesia': 'indonesia', 'rakyat': 'seseorang', 'kecewa': 'menghindar', 'nonton': 'nonton', 'kayak': 'kolek', 'sinetron': 'sinetron', 'games': 'games', 'settingan': 'settingan'}",2,0,0.2525,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak sepadan dengan semua macam surat apalagi untuk timnas yang beradu kalau top eropa apa yang lain silakan saya tidak mengawasi juga tidak mengapa tapi ini timnas kita tetap meminta logam pak dan pak nahrawi,0.975782573223114,2,[0.1412 0.0334 0.8254],2,[0.1179 0.0297 0.8524],"{'setuju': 'sepadan', 'ajakan': 'surat', 'silakan': 'silakan', 'menonton': 'mengawasi', 'main': 'beradu', 'jenis': 'macam', 'timnas': 'timnas', 'ta': 'logam', 'nahrawi': 'nahrawi', 'top': 'top'}",2,2,0.3158,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak ingin milo dan kokokrunch duo lebih mahal murah mana nona saya menghindar sarapan tidak sepadan keinginan nya,0.9553623199462892,2,[0.0249 0.0059 0.9693],2,[0.1364 0.0125 0.8511],"{'peduli': 'ingin', 'kecewa': 'menghindar', 'mahal': 'mahal', 'sesuai': 'sepadan', 'milo': 'milo', 'duo': 'duo', 'anak': 'nona', 'nya': 'nya'}",2,2,0.2298,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta karnivor indonesia apbi dengan ini merasa menghindar kepada pt nestle kenapa perdagangan nya sangat terpesong,0.94027441740036,2,[0.0127 0.006  0.9812],2,[0.0456 0.0242 0.9302],"{'menipu': 'terpesong', 'nya': 'nya', 'iklan': 'perdagangan', 'kecewa': 'menghindar', 'indonesia': 'indonesia', 'pt': 'pt', 'beruang': 'karnivor', 'apbi': 'apbi'}",2,0,0.2252,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,menghindar sama promo yang diadakan id dan sepertinya sekali menikmati promo ivoucher 50 ribu tiap mengambilkan 5box dancow 1 800 gr huft harus nya tidak usah menikmati promo kalau tidak komitmen,0.9336391687393188,2,[0.0238 0.0049 0.9713],2,[0.252  0.0259 0.722 ],"{'kecewa': 'menghindar', 'dancow': 'dancow', 'huft': 'huft', 'ivoucher': 'ivoucher', 'niat': 'komitmen', 'kasih': 'menikmati', 'promo': 'promo', 'ribu': 'ribu', 'beli': 'mengambilkan', 'id': 'id', 'nya': 'nya', 'diadakan': 'diadakan'}",2,0,0.2393,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku menghindar tadi terbang kfc dapat wedges macam tidak komitmen dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9666705131530762,2,[0.0094 0.0026 0.9879],2,[0.0155 0.0047 0.9798],"{'berantakan': 'berantakan', 'kecewa': 'menghindar', 'niat': 'komitmen', 'pergi': 'terbang', 'banget': 'banget', 'nya': 'nya', 'kfc': 'kfc'}",2,0,0.2232,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin pangkal kfc buat jinjing uang gue menghindar,0.9702318906784058,2,[0.0147 0.0035 0.9818],2,[0.0174 0.0132 0.9694],"{'kecewa': 'menghindar', 'chizza': 'chizza', 'banget': 'banget', 'kfc': 'kfc', 'gue': 'gue', 'mengembalikan': 'jinjing', 'buntut': 'pangkal'}",2,0,0.2085,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku memberi tahu satu matang tentang penuh harapan kalau kita ingin pada batari memang tak akan menghindar kalau kita ingin pd kfc barulah menghindar sangat,0.9493938088417052,2,[0.2108 0.0365 0.7527],0,[0.701  0.1701 0.1289],"{'perkara': 'matang', 'pengharapan': 'penuh harapan', 'kecewa': 'menghindar', 'berharap': 'ingin', 'belajar': 'memberi tahu', 'pd': 'pd', 'tuhan': 'batari', 'kfc': 'kfc'}",0,2,0.2581,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah menutup semoga tidak ilmu seperti ini lagi karena selama saya pengaturan di pd baru pertama ilmu menutup hal yang seperti ini menghindar sih,0.9648762345314026,2,[0.0274 0.0093 0.9633],2,[0.0184 0.0459 0.9357],"{'kecewa': 'menghindar', 'menemukan': 'menutup', 'sih': 'sih', 'kali': 'kejadian', 'order': 'pengaturan', 'tutup': 'menutup', 'semoga': 'semoga', 'kejadian': 'ilmu', 'cancel': 'cancel'}",2,0,0.249,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menghindar dengan gagasan dari memperlambat dengan menegakkan masalah kewangan berpunca dari tanah milik lama ingin la solusi baru bukan tangguh dan tanding anggota bagaimana suasana kami yang kurang mampu untuk memimpin sarjana dan pd kena membutuhkan terna tegap,0.9578177332878112,2,[0.0133 0.0075 0.9792],2,[0.0738 0.0211 0.9051],"{'kecewa': 'menghindar', 'jari': 'anggota', 'alasan': 'menegakkan', 'kenyataan': 'gagasan', 'cari': 'ingin', 'nya': 'nya', 'duit': 'terna', 'solusi': 'solusi', 'la': 'la', 'menangguhkan': 'memperlambat', 'tangguh': 'tangguh', 'tabung': 'tegap', 'korek': 'membutuhkan', 'tanding': 'tanding', 'memiliki': 'memimpin', 'kerajaan': 'tanah milik', 'nasib': 'suasana', 'kewangan': 'kewangan'}",2,0,0.3087,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada menetak bos kpk wkwkkwk ahok mereka penerangan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah mundur menghindar dengan dia,0.956699013710022,2,[0.0148 0.004  0.9812],2,[0.0158 0.0054 0.9789],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'cebong': 'cebong', 'kpk': 'kpk', 'terlanjur': 'mundur', 'ketua': 'bos', 'wtp': 'wtp', 'mengurus': 'mereka', 'mengawal': 'menetak', 'keuangan': 'keuangan', 'laporan': 'penerangan', 'kecewa': 'menghindar'}",2,0,0.272,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak menikmati tsb tapi dengan diperiksa nya atas laporan lama ini penerangan bilangan imajiner bahwa kpk itu kotak profesi kotak seseorang bubarkan saja,0.9494497776031494,2,[0.0071 0.0059 0.9869],2,[0.0122 0.0329 0.9548],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'suka': 'menikmati', 'politik': 'profesi', 'diperiksa': 'diperiksa', 'alat': 'kotak', 'penguasa': 'seseorang', 'nyata': 'bilangan imajiner', 'bukti': 'penerangan', 'tsb': 'tsb'}",2,2,0.245,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah mebel saat terdahulu kejadian am berdarah2 pertahankan pks dari siklon kpk permainan mereka kawal elit am malah disingkirkan,0.9742316007614136,2,[0.013  0.0084 0.9786],2,[0.0195 0.0061 0.9744],"{'berkuasa': 'kawal', 'kpk': 'kpk', 'giliran': 'permainan', 'badai': 'siklon', 'zaman': 'kejadian', 'ngumpet': 'ngumpet', 'am': 'am', 'disingkirkan': 'disingkirkan', 'pertahankan': 'pertahankan', 'meja': 'mebel'}",2,2,0.2869,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini punca menikmati banget ucapan sama resmikan senarai tidak menikmati buatan si menguntukkan nya cuma disamping seniman,0.8471827507019043,2,[0.0123 0.0029 0.9848],0,[0.3748 0.3494 0.2758],"{'pidato': 'ucapan', 'suka': 'menikmati', 'orang': 'punca', 'resmikan': 'resmikan', 'badut': 'seniman', 'wakil': 'menguntukkan', 'kerja': 'buatan', 'acara': 'senarai', 'nya': 'nya', 'si': 'si'}",0,0,0.2261,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya menikmati tidak sepadan yang saya bawa tiap hari lebih sepadan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9662057161331176,2,[0.0452 0.0047 0.9501],2,[0.0438 0.0068 0.9493],"{'enak': 'enak', 'cocok': 'sepadan', 'ori': 'ori', 'nya': 'nya', 'xiaomi': 'xiaomi', 'suka': 'menikmati', 'mi': 'pasta', 'xiao': 'xiao', 'telepon': 'telepon', 'asus': 'asus', 'charger': 'charger'}",2,0,0.2771,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin sepadan handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari gambaran dan nilai mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9918547868728638,2,[0.0222 0.0151 0.9627],2,[0.0686 0.0491 0.8823],"{'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'hybrid': 'hybrid', 'ganti': 'sepadan', 'oppo': 'oppo', 'slot': 'slot', 'pengin': 'pengin', 'harga': 'nilai', 'bertiga': 'bertiga', 'handphone': 'handphone', 'nya': 'nya', 'ku': 'ku', 'spesifikasi': 'gambaran'}",2,0,0.3287,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,adu tidak sih sepadan handphone dari iphone 7 ke samsung s8 hmm 75 adu kurang enak buat pakai s8 dari pertimbangan camera lebih suka ip7 dari pertimbangan performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma melepaskan instagram saja ckck,0.972303032875061,2,[0.0605 0.0061 0.9334],2,[0.2085 0.0111 0.7804],"{'menyesal': 'adu', 'ckck': 'ckck', 'melar': 'melar', 'enak': 'enak', 'ganti': 'sepadan', 'handphone': 'handphone', 'sih': 'sih', 'buka': 'melepaskan', 'instagram': 'instagram', 'hmm': 'hmm', 'iphone': 'iphone', 'samsung': 'samsung', 'batre': 'batre', 'segi': 'pertimbangan'}",2,2,0.342,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang membelanjakan samsung a8 tidak dan suara nya suka begitu kalau tidak membelanjakan headset misalnya pakaian musik nanti sura nya had nya kolek pause2 1 masa begitu padahal masih aktivitas agak sering itu aku sebel deh,0.9521588683128356,2,[0.0293 0.0059 0.9648],2,[0.0868 0.0129 0.9002],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'pakaian', 'sura': 'sura', 'detik': 'masa', 'headset': 'headset', 'samsung': 'samsung', 'kedengaran': 'had', 'nya': 'nya', 'jalan': 'aktivitas', 'kayak': 'kolek', 'pakai': 'membelanjakan'}",2,0,0.3055,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang kemujuran samsung gear hiburan tetapi di menikmati nya gear s2 yang nilai kualitas jauh bernama nya satria after sales promotion dia bilang sudah bersyukur saja bernama nya juga hadiahlah kok begitu,0.9567159414291382,2,[0.0172 0.004  0.9788],2,[0.1679 0.0103 0.8218],"{'toyota': 'toyota', 'nama': 'bernama', 'harga': 'nilai', 'hadiah': 'kemujuran', 'kasih': 'menikmati', 'sport': 'hiburan', 'nya': 'nya', 'bilang': 'bilang', 'promotion': 'promotion', 'samsung': 'samsung', 'after': 'after', 'beda': 'kualitas', 'gear': 'gear', 'sales': 'sales', 'satria': 'satria'}",2,0,0.3033,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun bernama nya selama 3 masa lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menghindar terpaan bahan nya,0.9558711051940918,2,[0.014  0.0044 0.9816],2,[0.0084 0.0076 0.984 ],"{'kecewa': 'menghindar', 'eror': 'eror', 'parah': 'terpaan', 'pokok': 'bahan', 'crazy': 'crazy', 'nama': 'bernama', 'apapun': 'apapun', 'hang': 'hang', 'nya': 'nya', 'menit': 'menit', 'kirain': 'kirain', 'jam': 'masa', 'id': 'id'}",2,2,0.2186,,,,,,,,,
