label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan haté adalah Cinta yang tumbuh dari haté meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9631462097167968,2,[2.000e-03 4.000e-04 9.944e-01 2.200e-03 1.000e-03],2,[2.100e-03 5.000e-04 9.943e-01 1.800e-03 1.200e-03],"{'cinta': 'cinta', 'hati': 'haté', 'bila': 'iraha', 'pandangan': 'pandangan'}",2,2,0.7437,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,3,[8.000e-04 5.000e-04 1.000e-03 9.968e-01 9.000e-04],3,[8.000e-04 5.000e-04 1.000e-03 9.968e-01 9.000e-04],"{'parno': 'parno', 'nonjol': 'nonjol', 'gorden': 'gorden'}",3,3,0.7329,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gugah serem Itu gatau pake softlens atau kumaha tapi matanya tuh jd gede bgt,0.9706528186798096,3,[6.000e-04 3.000e-04 1.000e-03 9.966e-01 1.500e-03],3,[1.500e-03 3.000e-04 1.500e-03 9.935e-01 3.100e-03],"{'itu': 'heueuh', 'gitu': 'gugah', 'camera': 'camera', 'gimana': 'kumaha', 'lg': 'lg', 'aku': 'hamba', 'pake': 'pake'}",3,3,0.7519,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[7.000e-04 6.000e-04 6.000e-04 9.974e-01 7.000e-04],3,[7.000e-04 6.000e-04 6.000e-04 9.974e-01 7.000e-04],"{'jdkan': 'jdkan', 'lagian': 'lagian', 'w': 'w', 'trs': 'trs', 'ditempat': 'ditempat', 'sampe': 'sampe'}",3,3,0.5053,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[5.810e-02 9.346e-01 6.000e-04 8.000e-04 5.900e-03],1,[3.100e-02 9.653e-01 5.000e-04 1.300e-03 1.900e-03],"{'stainles': 'stainles', 'lebih': 'lebih', 'jakarta': 'jakarta', 'katanya': 'krisan', 'produksi': 'produksi'}",1,1,0.4851,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,1,[1.700e-03 9.965e-01 2.000e-04 6.000e-04 1.000e-03],1,[2.400e-03 9.958e-01 2.000e-04 7.000e-04 9.000e-04],"{'oknum': 'oknum', 'goblog': 'goblog', 'bnyk': 'bnyk', 'kakap': 'kakap', 'bilang': 'bilang', 'koruptor': 'koruptor', 'kelas': 'kelas', 'orng': 'orng'}",1,1,0.8303,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.8693 0.0028 0.0017 0.0057 0.1204],4,[0.1214 0.0027 0.004  0.005  0.8669],{'banget': 'banget'},0,0,0.7261,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9709080457687378,1,[8.010e-02 8.415e-01 7.000e-04 4.400e-03 7.340e-02],1,[6.490e-02 9.139e-01 7.000e-04 3.000e-03 1.750e-02],"{'ajah': 'ajah', 'gamau': 'gamau', 'mengkritik': 'mengkritik', 'mati': 'maot', 'sekjen': 'sekjen'}",4,1,0.75,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.007  0.0013 0.9187 0.002  0.071 ],2,[0.007  0.0013 0.9187 0.002  0.071 ],,2,2,0.2,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut rarasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.957979679107666,3,[2.000e-03 4.000e-04 3.500e-03 9.934e-01 8.000e-04],3,[0.082  0.0014 0.035  0.8801 0.0014],"{'semenjak': 'semenjak', 'perasaan': 'rarasaan'}",3,3,0.7108,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.9016 0.034  0.0158 0.0133 0.0352],0,[0.9016 0.034  0.0158 0.0133 0.0352],,0,0,0.23,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.8876 0.0046 0.003  0.0114 0.0934],0,[0.8876 0.0046 0.003  0.0114 0.0934],,0,0,0.23,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,1.0,4,[0.0037 0.0018 0.1229 0.0015 0.8702],4,[0.0037 0.0018 0.1229 0.0015 0.8702],,4,4,0.22,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[1.500e-03 9.943e-01 6.000e-04 1.600e-03 2.000e-03],1,[9.00e-04 9.96e-01 5.00e-04 1.10e-03 1.50e-03],"{'berasumsi': 'berasumsi', 'elu': 'elu', 'kacang': 'kacang', 'lah': 'lah'}",1,1,0.6849,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[1.040e-02 9.874e-01 3.000e-04 6.000e-04 1.300e-03],1,[4.65e-02 9.46e-01 3.00e-04 1.80e-03 5.40e-03],"{'lebay': 'lebay', 'si': 'si', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar'}",1,1,0.8306,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,2,[3.840e-02 7.000e-04 7.446e-01 6.500e-03 2.097e-01],2,[3.840e-02 7.000e-04 7.446e-01 6.500e-03 2.097e-01],,3,3,0.24,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua mahluk tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9496652483940125,2,[1.600e-03 2.000e-04 9.889e-01 2.500e-03 6.800e-03],2,[0.0397 0.002  0.5963 0.0243 0.3378],"{'orang': 'mahluk', 'tua': 'tua', 'tumbuhlah': 'tumbuhlah'}",2,2,0.7349,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[6.741e-01 2.983e-01 6.000e-04 1.070e-02 1.630e-02],0,[6.741e-01 2.983e-01 6.000e-04 1.070e-02 1.630e-02],,3,3,0.22,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[2.30e-03 5.00e-04 4.80e-03 5.00e-04 9.92e-01],4,[5.600e-03 9.000e-04 5.600e-03 6.000e-04 9.873e-01],"{'dinda': 'dinda', 'yaa': 'yaa', 'digitalnya': 'digital'}",4,4,0.7234,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0351 0.0092 0.005  0.9478 0.0029],3,[0.1581 0.0419 0.009  0.7813 0.0097],"{'bahaya': 'bahaya', 'popok': 'popok', 'mendekati': 'mendekati', 'jadi': 'jadi', 'si': 'si', 'ternyata': 'ternyata', 'pakai': 'pakai'}",3,3,0.6744,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah Lha ini malah diajakin lalajo film horror boneka,0.9273887276649476,3,[0.1454 0.1185 0.0015 0.7257 0.0088],1,[4.930e-02 9.259e-01 8.000e-04 1.710e-02 6.900e-03],"{'liat': 'liat', 'boneka': 'boneka', 'nonton': 'lalajo', 'susan': 'susan'}",3,3,0.4232,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.045  0.0019 0.0144 0.9371 0.0017],0,[0.9271 0.0039 0.0333 0.0297 0.0059],{'mengabari': 'mengabari'},2,3,0.4569,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg grup tapi mau bilang makasih dan semua member bangtan leres buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9672384858131408,4,[0.0113 0.0011 0.3097 0.0015 0.6765],4,[0.019  0.0009 0.3941 0.0022 0.5838],"{'harus': 'kudu', 'pantes': 'leres', 'kuat': 'kuat', 'army': 'army', 'jangan': 'jangan', 'gatau': 'gatau', 'sampe': 'sampe', 'bangtan': 'bangtan', 'support': 'grup', 'benci': 'benci'}",2,4,0.7755,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.946844756603241,0,[0.9869 0.004  0.001  0.0031 0.005 ],0,[9.72e-01 1.29e-02 8.00e-04 7.00e-03 7.30e-03],"{'perasaan': 'rarasaan', 'manatan': 'manatan', 'mantan': 'mantan'}",0,3,0.702,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.98640114068985,4,[0.0077 0.002  0.0803 0.0014 0.9086],4,[5.40e-03 1.20e-03 4.95e-02 9.00e-04 9.43e-01],"{'penasaran': 'penasaran', 'jujur': 'jujur', 'salah': 'salah', 'perjuangan': 'perjuangan', 'lihat': 'lihat', 'tiada': 'tiada', 'pak': 'Pak', 'meskipun': 'meskipun', 'raganya': 'raganya', 'putih': 'putih'}",4,3,0.8557,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],,4,4,0.26,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0031 0.003  0.0055 0.001  0.9874],4,[0.0091 0.0044 0.0016 0.0012 0.9837],"{'segmen': 'segmen', 'hadir': 'hadir', 'icikiwir': 'icikiwir', 'bacain': 'bacain'}",4,4,0.7019,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n rarancang Lama kelamaan hipnotis apple akan Contoh milik,0.9377520680427552,4,[0.0316 0.0384 0.002  0.001  0.927 ],4,[0.0195 0.0085 0.1012 0.0037 0.8671],"{'nya': 'milik', 'n': 'n', 'desain': 'rarancang', 'contoh': 'contoh', 'artinya': 'artinya', 'bezel': 'bezel'}",4,0,0.7391,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi gak ada Cita2 hoyong jadi tentara tapi gagal tes Pengen jadi artis tpi mahluk tua hoyong anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.9704652428627014,0,[0.8374 0.1534 0.0011 0.0016 0.0065],0,[0.54   0.4513 0.0006 0.0028 0.0053],"{'kadang': 'kadang', 'pengen': 'hoyong', 'tua': 'tua', 'anaknya': 'anaknya', 'gagal': 'gagal', 'tpi': 'tpi', 'orang': 'mahluk', 'artis': 'artis', 'yg': 'yg', 'dikasih': 'dikasih'}",0,0,0.889,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9516897797584534,0,[0.7143 0.0059 0.0013 0.0103 0.2681],0,[0.8626 0.1269 0.0009 0.0046 0.0051],"{'sumringah': 'sumringah', 'kusut': 'kusut', 'banyak': 'rewog', 'kalo': 'kalo', 'maba': 'ngora'}",0,0,0.7389,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[0.5288 0.0066 0.0025 0.009  0.453 ],0,[0.5288 0.0066 0.0025 0.009  0.453 ],,3,3,0.16,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0183 0.0021 0.0013 0.9758 0.0025],3,[0.0183 0.0021 0.0013 0.9758 0.0025],,3,3,0.13,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9447494149208068,4,[6.100e-03 9.000e-04 3.070e-02 7.000e-04 9.616e-01],4,[0.0088 0.0019 0.02   0.0023 0.967 ],"{'namanya': 'namanya', 'le': 'le', 'sekohale': 'sekohale', 'petugas': 'petugas', 'so': 'jadi', 'kelas': 'kelas', 'yo': 'yo'}",4,4,0.291,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah hamba terjerat cinta buta Ataukah hamba hanya merasa kasmaran,0.8550832271575928,2,[0.0682 0.0031 0.9155 0.0087 0.0044],2,[0.0971 0.0045 0.8819 0.0109 0.0056],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'apakah': 'apakah', 'melupakan': 'melupakan', 'ku': 'hamba'}",2,0,0.7536,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],,1,1,0.2,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],,1,1,0.13,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w heueuh berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9719247221946716,4,[0.3617 0.0308 0.0186 0.0238 0.5651],4,[0.1939 0.0121 0.0083 0.004  0.7818],"{'pasangan': 'pasangan', 'nih': 'heueuh', 'yg': 'yg', 'tugasnya': 'tugasnya', 'mkanya': 'mkanya', 'sma': 'SMA', 'cari': 'cari'}",4,3,0.5245,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap heueuh,0.9542962908744812,1,[3.280e-02 9.617e-01 5.000e-04 2.600e-03 2.400e-03],1,[9.610e-02 8.967e-01 6.000e-04 3.300e-03 3.300e-03],"{'je': 'je', 'nanti': 'nanti', 'simpan': 'simpan', 'ni': 'ni', 'pulak': 'pulak', 'pemalas': 'pemalas', 'kat': 'kat', 'tu': 'heueuh', 'tapi': 'tapi'}",1,1,0.696,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0166 0.0029 0.0034 0.0012 0.9759],4,[1.230e-02 1.900e-03 5.300e-03 6.000e-04 9.799e-01],"{'alhmdllh': 'alhmdllh', 'uang': 'uang', 'panitia': 'panitia', 'syukut': 'syukut', 'bri': 'bri', 'henti': 'henti', 'q': 'q'}",4,4,0.7483,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],,3,3,0.22,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[1.850e-02 9.703e-01 8.000e-04 7.400e-03 3.000e-03],1,[9.100e-03 9.847e-01 7.000e-04 3.800e-03 1.700e-03],"{'tapi': 'tapi', 'kandang': 'kandang', 'kalau': 'kalau', 'moyang': 'moyang', 'lawan': 'lawan'}",1,1,0.8161,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.4001 0.1412 0.1839 0.006  0.2688],0,[0.6011 0.2373 0.0607 0.0128 0.0881],"{'dicuekin': 'dicuekin', 'didatengin': 'didatengin'}",0,1,0.7449,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi anjeun membuat hamba mengenal bahasa menyayangi anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9139578938484192,2,[4.500e-03 7.000e-04 9.897e-01 3.000e-03 2.100e-03],2,[0.007  0.001  0.9867 0.0024 0.003 ],"{'mengenal': 'mengenal', 'ku': 'hamba', 'sayang': 'sayang', 'puisi': 'puisi', 'rasa': 'rasa', 'mu': 'anjeun'}",2,2,0.8522,,,,,,,,,
