label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],,4,4,0.16,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menyanding menyampaikan ane di menceraikan salsa icikiwir minta to long bacain ya,0.5132960677146912,4,[0.0031 0.003  0.0055 0.001  0.9874],0,[0.9362 0.0082 0.0023 0.0016 0.0516],"{'segmen': 'menceraikan', 'Hadir': 'menyanding', 'icikiwir': 'icikiwir', 'bacain': 'bacain', 'salam': 'menyampaikan', 'ane': 'ane'}",4,4,0.4839,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n dekor waktu kelamaan hipnotis apple akan angan angan nya,0.9308872222900392,4,[0.0316 0.0384 0.002  0.001  0.927 ],4,[0.0286 0.0068 0.0035 0.0018 0.9593],"{'nya': 'nya', 'N': 'N', 'desain': 'dekor', 'Contoh': 'angan angan', 'Artinya': 'Artinya', 'bezel': 'bezel', 'Malah': 'Malah', 'apple': 'apple', 'Lama': 'waktu', 'hipnotis': 'hipnotis'}",4,0,0.4974,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi agen tapi melejang komunikasi Pengen jadi pencipta tpi insan tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka kecerdasan tpi gak,0.971163272857666,0,[0.8374 0.1534 0.0011 0.0016 0.0065],0,[0.8923 0.0944 0.0011 0.0019 0.0103],"{'kadang': 'kadang', 'pengen': 'pengen', 'tua': 'tua', 'anaknya': 'anaknya', 'gagal': 'melejang', 'tpi': 'tpi', 'orang': 'insan', 'artis': 'pencipta', 'yg': 'yg', 'dikasih': 'dikasih', 'tes': 'komunikasi', 'gak': 'gak', 'tentara': 'agen', 'lebar': 'kecerdasan'}",0,0,0.7176,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",jumlah maba mereka tidak huruf kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung berliku liku,0.9124425053596495,0,[0.7143 0.0059 0.0013 0.0103 0.2681],0,[9.111e-01 1.160e-02 7.000e-04 4.500e-02 3.150e-02],"{'sumringah': 'sumringah', 'kusut': 'berliku liku', 'Banyak': 'jumlah', 'kalo': 'kalo', 'maba': 'maba', 'tau': 'huruf', 'Ntar': 'Ntar'}",4,0,0.477,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,0,[0.5288 0.0066 0.0025 0.009  0.453 ],0,[0.5288 0.0066 0.0025 0.009  0.453 ],,0,0,0.23,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0183 0.0021 0.0013 0.9758 0.0025],3,[0.0183 0.0021 0.0013 0.9758 0.0025],,3,3,0.2,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kamar 1 time so namanya Raditya yang punya keadaan keadaan jadi insan pemadam Pinter yo Le sekohale,0.9347155690193176,4,[6.100e-03 9.000e-04 3.070e-02 7.000e-04 9.616e-01],4,[0.008  0.0018 0.0162 0.0011 0.9729],"{'namanya': 'namanya', 'Le': 'Le', 'sekohale': 'sekohale', 'petugas': 'insan', 'so': 'so', 'kelas': 'kamar', 'yo': 'yo', 'Pertama': 'pertama', 'Pinter': 'Pinter', 'cita': 'keadaan'}",4,4,0.7599,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa cuai wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9525976181030272,2,[0.0682 0.0031 0.9155 0.0087 0.0044],2,[0.1669 0.0055 0.8063 0.0136 0.0076],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'Apakah': 'Apakah', 'melupakan': 'cuai', 'ku': 'ku', 'Ataukah': 'Ataukah'}",2,2,0.685,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],1,[1.090e-01 8.861e-01 5.000e-04 1.800e-03 2.700e-03],,1,1,0.25,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],0,[9.281e-01 6.020e-02 9.000e-04 1.500e-03 9.300e-03],,1,1,0.2,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w agen berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau ingin menggabungkan yg bisa ngeetiin tugasnya hehew,0.9514937400817872,4,[0.3617 0.0308 0.0186 0.0238 0.5651],4,[0.2611 0.0067 0.0189 0.0066 0.7068],"{'pasangan': 'menggabungkan', 'nih': 'agen', 'yg': 'yg', 'tugasnya': 'tugasnya', 'mkanya': 'mkanya', 'SMA': 'SMA', 'cari': 'ingin', 'jomblo': 'jomblo', 'bilang': 'bilang', 'kemren': 'kemren', 'Barangkali': 'Barangkali'}",4,0,0.5963,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je budak jadi pelengah dan Tapi aku logam tak pertimbangan macm wanita macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu mengukuhkan kadim kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9444559216499328,1,[3.280e-02 9.617e-01 5.000e-04 2.600e-03 2.400e-03],1,[2.700e-02 9.667e-01 6.000e-04 3.300e-03 2.400e-03],"{'je': 'je', 'Nanti': 'kadim', 'simpan': 'mengukuhkan', 'ni': 'logam', 'pulak': 'pulak', 'pemalas': 'pelengah', 'kat': 'kat', 'tu': 'tu', 'Tapi': 'Tapi', 'Cantik': 'wanita', 'nak': 'budak', 'kau': 'kau', 'Bijak': 'pertimbangan'}",1,1,0.8039,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada kekangan 2ny huruf cakap syukut Skrg aku kriteria jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8261186480522156,4,[0.0166 0.0029 0.0034 0.0012 0.9759],4,[0.0136 0.0033 0.0011 0.0012 0.9808],"{'alhmdllh': 'alhmdllh', 'Uang': 'kriteria', 'panitia': 'panitia', 'syukut': 'syukut', 'bri': 'bri', 'henti': 'kekangan', 'q': 'huruf', 'Skrg': 'Skrg', 'trmkah': 'trmkah', 'mengucap': 'cakap', 'Mski': 'Mski'}",4,4,0.748,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],1,[2.950e-02 9.618e-01 4.000e-04 5.400e-03 2.900e-03],,1,1,0.21,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU insan KELAHI DI kekangan insan ATAU DI kekangan itu sudah udah dari NENEK MOYANG N,0.9218146800994872,1,[1.850e-02 9.703e-01 8.000e-04 7.400e-03 3.000e-03],0,[0.4864 0.48   0.0015 0.0242 0.0079],"{'TAPI': 'TAPI', 'KANDANG': 'kekangan', 'KALAU': 'KALAU', 'MOYANG': 'MOYANG', 'LAWAN': 'insan', 'DI': 'DI', 'PERKARA': 'insan', 'ATAU': 'ATAU'}",1,1,0.7579,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",perempuan itu paling ga suka dicuekin dan didatengin menjuarai ada butuhnya,0.9304559230804444,0,[0.4001 0.1412 0.1839 0.006  0.2688],0,[0.704  0.2436 0.0098 0.0033 0.0393],"{'dicuekin': 'dicuekin', 'didatengin': 'didatengin', 'Cewek': 'perempuan', 'pas': 'menjuarai'}",0,0,0.7072,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyukai huruf membuat ku menjalani bahasa menyukai huruf membuatku mampu merangkai kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf anjuran kekasih hasil sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9173378944396972,2,[4.500e-03 7.000e-04 9.897e-01 3.000e-03 2.100e-03],2,[2.770e-02 7.000e-04 8.191e-01 2.200e-03 1.502e-01],"{'mengenal': 'menjalani', 'ku': 'ku', 'sayang': 'kekasih', 'puisi': 'gaya', 'Rasa': 'anjuran', 'mu': 'huruf', 'melahirkan': 'hasil', 'menyayangi': 'menyukai', 'ya': 'ya'}",2,2,0.9375,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta merampungkan foto2 persembahan atau sue kalo mereka ga Macem Tapi kalo nyuruh bergiliran sih muslihat,0.952899158000946,1,[3.230e-02 9.609e-01 2.000e-04 4.400e-03 2.200e-03],1,[1.009e-01 8.784e-01 6.000e-04 1.350e-02 6.500e-03],"{'bodoh': 'muslihat', 'Macem': 'Macem', 'nyuruh': 'nyuruh', 'tutup': 'bergiliran', 'sih': 'sih', 'konser': 'persembahan', 'sempet': 'sempet', 'DM': 'DM', 'ga': 'ga', 'aja': 'aja', 'selewat': 'selewat', 'hapus': 'merampungkan'}",1,1,0.6083,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di berbalas buat pemerolehan rubicon atau hummer lumayan buat aset dan harta benda Atau pemerolehan tanah lagi yg kecerdasan buat perjuangan Jamaahnya cuma ingin memperlakukan Atau malak THR sama orang Hadeuh Guwoblok,0.9418680667877196,1,[1.780e-02 9.776e-01 2.000e-04 8.000e-04 3.600e-03],1,[6.2e-03 9.9e-01 3.0e-04 6.0e-04 2.9e-03],"{'malak': 'malak', 'modal': 'harta benda', 'luas': 'kecerdasan', 'Atau': 'Atau', 'beli': 'pemerolehan', 'hummer': 'hummer', 'Di': 'Di', 'cari': 'ingin', 'rubicon': 'rubicon', 'Hadeuh': 'Hadeuh', 'jual': 'berbalas', 'kerja': 'memperlakukan'}",1,1,0.7537,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n awal baru lagi yg kita insan dgn sgl layanan utk sebagai pak jojowi n tims kabinet sukses selalu n kebahagiaan,0.8288191556930542,4,[0.0022 0.0146 0.0025 0.002  0.9788],4,[0.0048 0.0094 0.0058 0.0046 0.9754],"{'kasih': 'sebagai', 'yg': 'yg', 'utk': 'utk', 'dgn': 'dgn', 'sehat': 'kebahagiaan', 'lihat': 'insan', 'dah': 'dah', 'System': 'System', 'inovasi': 'awal', 'kemudahan': 'layanan', 'canggih': 'canggih'}",4,4,0.6836,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari keperwiraan aku,0.9763377904891968,2,[1.100e-03 3.000e-04 9.958e-01 1.900e-03 9.000e-04],2,[1.000e-03 3.000e-04 9.959e-01 1.800e-03 9.000e-04],"{'so': 'so', 'bosen': 'bosen', 'yg': 'yg', 'hati': 'keperwiraan', 'i': 'i', 'semoga': 'semoga', 'omongin': 'omongin', 'love': 'love', 'ngomong': 'ngomong', 'gini': 'gini'}",2,2,0.8001,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu insan yg selalu aju kekasih dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya insan asing Tp percayalah aku akan berusaha memodifikasi dirimu dlm hatiku,0.9788755178451538,2,[2.560e-02 4.000e-04 9.662e-01 4.100e-03 3.700e-03],2,[9.500e-03 4.000e-04 9.724e-01 2.600e-03 1.510e-02],"{'menjaga': 'memodifikasi', 'cinta': 'kekasih', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'manusia': 'insan', 'yg': 'yg', 'percayalah': 'percayalah', 'aju': 'aju', 'Aku': 'Aku', 'untukmu': 'untukmu', 'kebahagian': 'kebahagian', 'Dan': 'Dan', 'dlm': 'dlm', 'wanita': 'insan', 'keberkahan': 'keberkahan'}",2,2,0.8591,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja allah mencubitku dengan Mungkin saja allah sedang ingin pada ingin pada sujud ingin Atau bisa saja allah Karna aku lebih kekasih dan merindukanmu,0.9435705542564392,0,[0.5582 0.0018 0.4266 0.0094 0.0039],2,[1.600e-02 5.000e-04 9.766e-01 4.800e-03 2.100e-03],"{'sujud': 'sujud', 'mencubitku': 'mencubitku', 'sayang': 'kekasih', 'Karna': 'Karna', 'Rindu': 'ingin', 'Mungkin': 'Mungkin', 'Allah': 'allah', 'merindukanmu': 'merindukanmu'}",2,2,0.7041,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.009  0.001  0.1062 0.0013 0.8826],4,[0.009  0.001  0.1062 0.0013 0.8826],,4,4,0.2,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[3.600e-03 7.000e-04 9.079e-01 1.400e-03 8.640e-02],2,[3.600e-03 7.000e-04 9.079e-01 1.400e-03 8.640e-02],,2,2,0.2,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,2,[0.0044 0.0008 0.6861 0.0034 0.3052],2,[0.0044 0.0008 0.6861 0.0034 0.3052],,4,4,0.22,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.3383 0.0025 0.6442 0.0097 0.0053],2,[0.3383 0.0025 0.6442 0.0097 0.0053],,2,2,0.13,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.012  0.0035 0.0861 0.0067 0.8917],4,[0.0184 0.0038 0.0623 0.0069 0.9086],"{'biarpum': 'biarpum', 'perbaiki': 'perbaiki', 'yuk': 'yuk'}",4,4,0.6241,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",ide haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima anjuran untuk terpaksa Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8933397531509399,1,[5.300e-03 9.907e-01 2.000e-04 3.100e-03 8.000e-04],1,[2.940e-02 9.648e-01 3.000e-04 4.000e-03 1.500e-03],"{'Lah': 'Lah', 'Dalil': 'ide', 'Sudah': 'Sudah', 'nyuruh': 'nyuruh', 'memimpin': 'terpaksa', 'yg': 'yg', 'Inamahdi': 'Inamahdi', 'nolak': 'nolak', 'haditsnya': 'haditsnya', 'amanat': 'anjuran'}",1,1,0.7249,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.7382 0.2498 0.0011 0.002  0.0089],1,[0.0972 0.6606 0.0022 0.0068 0.2332],"{'ditodong': 'ditodong', 'nyusul': 'nyusul'}",0,0,0.7029,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh laki malah huruf Tp bocah jman skrng jomblo bentar galau nya minta ampun klau mereka berlebih lebih gua yg jomblo 7 tahun,0.9709368944168092,0,[9.596e-01 3.300e-03 9.000e-04 3.190e-02 4.400e-03],0,[0.7053 0.0051 0.0021 0.2819 0.0055],"{'jomblo': 'jomblo', 'galau': 'galau', 'Wktu': 'Wktu', 'bentar': 'bentar', 'skrng': 'skrng', 'nya': 'nya', 'jaman': 'jaman', 'nanggepin': 'nanggepin', 'klau': 'klau', 'gua': 'gua', 'd': 'huruf', 'kaya': 'berlebih lebih', 'bocah': 'bocah', 'yg': 'yg', 'jman': 'jman'}",3,3,0.8762,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi bangunan mulu Jan mau memburukkan lah ama indie home Kalo ampe bsk masih bangunan gue pake indie home aja lah,0.9748021364212036,1,[8.500e-03 9.876e-01 4.000e-04 1.100e-03 2.500e-03],1,[1.500e-03 9.954e-01 3.000e-04 1.000e-03 1.900e-03],"{'kalah': 'memburukkan', 'ama': 'ama', 'Kalo': 'Kalo', 'Jan': 'Jan', 'gangguan': 'bangunan', 'gimane': 'gimane', 'bsk': 'bsk', 'indie': 'indie', 'home': 'home'}",1,1,0.7784,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.4866 0.0232 0.0072 0.063  0.42  ],0,[0.4866 0.0232 0.0072 0.063  0.42  ],,3,3,0.2,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",komunikasi Presiden Jokowi dalam blusukan adalah mendatangi dengar dan sambil tak terlupa menyalami masyarakat yang,0.9108399152755736,4,[0.0192 0.0052 0.2583 0.0041 0.7132],4,[0.0292 0.0059 0.118  0.0037 0.8432],"{'lupa': 'terlupa', 'menyalami': 'menyalami', 'Gaya': 'komunikasi', 'mendengar': 'dengar'}",4,4,0.4298,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[7.100e-03 8.000e-04 4.400e-03 5.000e-04 9.872e-01],4,[0.0779 0.0045 0.0014 0.0016 0.9147],"{'tp': 'tp', 'jln': 'jln', 'bs': 'bs', 'least': 'least', 'w': 'w', 'Indonesia': 'Indonesia', 'gak': 'gak'}",4,4,0.5034,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menekap progeni bangsa Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9118874073028564,0,[0.9752 0.0014 0.0068 0.0042 0.0124],0,[0.9755 0.0018 0.0034 0.0045 0.0148],"{'Teungku': 'Teungku', 'Innalillahi': 'Innalillahi', 'menyelimuti': 'menekap', 'dikabarkan': 'dikabarkan', 'Putro': 'Putro', 'Pewaris': 'progeni', 'Nusa': 'Nusa', 'Safiatuddin': 'Safiatuddin', 'Kesultanan': 'bangsa', 'ilaihi': 'ilaihi', 'Cahya': 'Cahya', 'inna': 'inna', 'sekira': 'sekira', 'duka': 'duka'}",0,0,0.716,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620257616043092,1,[1.070e-02 9.845e-01 3.000e-04 1.200e-03 3.300e-03],0,[0.8003 0.1633 0.0009 0.0093 0.0262],{'Gak': 'Gak'},1,1,0.3119,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748685836792,3,[0.0322 0.1381 0.0011 0.8201 0.0084],1,[4.950e-02 9.233e-01 7.000e-04 1.600e-02 1.050e-02],{},1,1,0.4072,,,,,,,,,
