label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.357  0.0967 0.0078 0.0416 0.4969],4,[0.357  0.0967 0.0078 0.0416 0.4969],,0,0,0.06,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,memasukkan seperti wanita wanita Lukis Digitalnya ka Dinda juga yaa,0.8101564049720764,4,[0.0157 0.0164 0.0242 0.0083 0.9354],4,[0.1964 0.0134 0.0326 0.0163 0.7413],"{'kak': 'wanita', 'yaa': 'yaa', 'kasih': 'seperti', 'Cantik': 'wanita', 'Terima': 'memasukkan'}",4,0,0.1555,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai ada mengepalai Pemicu senarai Infeksi kanal Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9129657745361328,3,[0.1773 0.0353 0.0106 0.7667 0.01  ],0,[0.5467 0.0384 0.0151 0.3697 0.03  ],"{'Saluran': 'kanal', 'Popok': 'Popok', 'si': 'si', 'Karena': 'Karena', 'perhatikan': 'perhatikan', 'Pakai': 'ada', 'Seklai': 'Seklai', 'popok': 'popok', 'Jadi': 'mengepalai', 'Pemicu': 'Pemicu', 'Utama': 'senarai'}",3,0,0.2549,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.2785 0.0362 0.015  0.0311 0.6393],4,[0.2785 0.0362 0.015  0.0311 0.6393],,4,4,0.04,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi sempadan sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9431188106536864,3,[0.0233 0.028  0.0274 0.9141 0.0072],2,[0.4255 0.028  0.4687 0.0247 0.0531],{'batas': 'sempadan'},2,0,0.206,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0195 0.0108 0.9234 0.0121 0.0342],2,[0.0195 0.0108 0.9234 0.0121 0.0342],,0,0,0.08,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus kepandaian paling menyesakkan adalah saat menerima surat pernikahan dari mantan mantan mantan manatan saki dan,0.894923746585846,0,[0.7671 0.0213 0.0622 0.0591 0.0902],0,[0.7351 0.015  0.0713 0.0597 0.1189],"{'undangan': 'surat', 'perasaan': 'kepandaian', 'manatan': 'manatan', 'teman': 'saki', 'mantan': 'mantan'}",0,0,0.2144,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam tanggal Mas Krn gak pernah merasakan saki harta ini di mutu sama abah Bendera MERAH PUTIH yang selalu merosotkan adalah salah satu bukti NYATA pembenaran saki harta,0.9374773502349854,4,[0.2737 0.3095 0.0143 0.0337 0.3688],0,[0.5383 0.2621 0.0118 0.1533 0.0345],"{'BESAR': 'harta', 'gak': 'gak', 'Krn': 'Krn', 'lihat': 'merasakan', 'hidup': 'tanggal', 'bikin': 'bikin', 'Bung': 'saki', 'Pak': 'abah', 'PERJUANGAN': 'pembenaran', 'penasaran': 'penasaran', 'raganya': 'raganya', 'jujur': 'jujur', 'Besar': 'harta', 'beda': 'mutu', 'BUNG': 'saki', 'berkibar': 'merosotkan'}",1,4,0.3155,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",ketenangan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm kesentosaan masa ketenangan sosialisme,0.8966364860534668,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.3168 0.055  0.0374 0.0269 0.5639],"{'Persahabatan': 'ketenangan', 'Internasional': 'sosialisme', 'Selamat': 'kesentosaan', 'Hari': 'masa'}",1,4,0.219,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir ucapan ane di terbuka salsa icikiwir minta to long bacain ya,0.5812273621559143,4,[0.03   0.0598 0.0135 0.008  0.8887],4,[0.1773 0.252  0.0089 0.0257 0.5361],"{'to': 'to', 'icikiwir': 'icikiwir', 'segmen': 'terbuka', 'ya': 'ya', 'salam': 'ucapan'}",4,0,0.1736,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,0,0,0.06,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,0,0,0.06,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,0,0,0.06,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,0,0,0.04,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",akibat tanggal ini ada yang mengatakan Mungkin dia menganggap tanggal ini sebagai percekcokan juga arena Kalau dia berfikir layaknya maka tanggal ya seperti bercocok ia akan merasa diantara harapan kegelisahan,0.9382200837135316,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.7869 0.0312 0.0165 0.0911 0.0743],"{'Mungkin': 'Mungkin', 'bercocok': 'bercocok', 'berfikir': 'berfikir', 'ya': 'ya', 'Mengapa': 'akibat', 'Kalau': 'Kalau', 'pertarungan': 'percekcokan', 'ketakutan': 'kegelisahan', 'hidup': 'tanggal'}",0,3,0.1616,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",dahulu masa interaksi pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya keadaan keadaan jadi petugas pemadam Pinter yo Le sekohale,0.9034134149551392,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.3694 0.0522 0.0094 0.0546 0.5145],"{'namanya': 'namanya', 'Pertama': 'dahulu', 'sekohale': 'sekohale', 'yo': 'yo', 'cita': 'keadaan', 'so': 'so', 'ketemu': 'interaksi', 'Pinter': 'Pinter', 'Le': 'Le', 'Raditya': 'Raditya', 'kali': 'masa'}",4,4,0.196,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],jam dan malam aku tak kuasa melupakan wajahmu Apakah ku menggendong cinta buta Ataukah ku hanya merasa kasmaran,0.9379111528396606,2,[0.1883 0.0059 0.7501 0.0274 0.0283],2,[0.3001 0.0072 0.6288 0.0415 0.0224],"{'Siang': 'jam', 'Apakah': 'Apakah', 'kasmaran': 'kasmaran', 'ku': 'ku', 'wajahmu': 'wajahmu', 'terjerat': 'menggendong'}",2,0,0.2142,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,0,0,0.06,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang menghitung sebenarnya selalu bukannya Logcial,0.8845072984695435,1,[0.3481 0.4028 0.013  0.0769 0.1592],0,[0.5669 0.2989 0.0145 0.0579 0.0618],"{'nggk': 'nggk', 'yg': 'yg', 'bla': 'bla', 'salah': 'menghitung', 'Sedangkan': 'Sedangkan', 'Logcial': 'Logcial'}",1,0,0.209,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w wibawa interaksi dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau dia bilang kemren klo dia mau cari kumpulan yg bisa ngeetiin tugasnya hehew,0.9597540497779846,4,[0.4096 0.0569 0.0132 0.0433 0.4771],1,[0.1213 0.702  0.0085 0.046  0.1221],"{'pasangan': 'kumpulan', 'Temen': 'Temen', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'interaksi', 'jomblo': 'jomblo', 'lg': 'lg', 'Dia': 'dia', 'yg': 'yg', 'nih': 'wibawa', 'gangguin': 'gangguin', 'ngeetiin': 'ngeetiin'}",4,0,0.2421,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,0,0,0.06,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,0,0,0.05,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.07,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.05,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,0,0,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",mencinta huruf membuat ku merasakan kemampuan mencinta huruf membuatku mampu merangkai kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf Rasa seperti berkarya sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9011020660400392,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],2,[0.1183 0.0107 0.7611 0.0145 0.0954],"{'sayang': 'seperti', 'membuatku': 'membuatku', 'mu': 'huruf', 'mengenal': 'merasakan', 'ku': 'ku', 'melahirkan': 'berkarya', 'ya': 'ya', 'bahasa': 'kemampuan', 'puisi': 'gaya', 'menyayangi': 'mencinta'}",2,0,0.2934,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta merampungkan foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh menjaga sih muslihat,0.957673192024231,1,[0.0454 0.8371 0.0077 0.0906 0.0192],0,[0.4087 0.3796 0.0151 0.0802 0.1165],"{'tutup': 'menjaga', 'sih': 'sih', 'selewat': 'selewat', 'Iya': 'Iya', 'Macem': 'Macem', 'bodoh': 'muslihat', 'nyuruh': 'nyuruh', 'ga': 'ga', 'gitu': 'gitu', 'hapus': 'merampungkan', 'DM': 'DM', 'Sebenernya': 'Sebenernya'}",0,0,0.2227,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat memperoleh rubicon atau hummer lumayan buat mutu dan kepunyaan Atau memperoleh tanah lagi yg ukuran buat perjuangan Jamaahnya cuma ingin berkarya Atau malak THR sama penyebab Hadeuh Guwoblok,0.9374796748161316,1,[0.0264 0.859  0.0086 0.0142 0.0918],4,[0.0817 0.1074 0.0116 0.0078 0.7916],"{'orang': 'penyebab', 'lumayan': 'lumayan', 'malak': 'malak', 'modal': 'kepunyaan', 'luas': 'ukuran', 'beli': 'memperoleh', 'kerja': 'berkarya', 'Atau': 'Atau', 'aset': 'mutu', 'THR': 'THR', 'yg': 'yg', 'cari': 'ingin'}",1,0,0.1231,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl keenakan utk seperti pak jojowi n tims kabinet kejadian selalu n kemewahan,0.8101844787597656,4,[0.0229 0.064  0.0076 0.0095 0.896 ],4,[0.1174 0.2385 0.0078 0.0299 0.6064],"{'sehat': 'kemewahan', 'kemudahan': 'keenakan', 'kasih': 'seperti', 'yg': 'yg', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'kejadian', 'utk': 'utk', 'sgl': 'sgl', 'dgn': 'dgn', 'canggih': 'canggih'}",4,0,0.241,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0131 0.0181 0.9396 0.0156 0.0136],2,[0.0174 0.0074 0.9547 0.0109 0.0096],"{'semoga': 'semoga', 'love': 'love', 'you': 'you', 'ngomong': 'ngomong', 'gini': 'gini', 'bgt': 'bgt', 'tulus': 'tulus', 'omongin': 'omongin', 'i': 'i'}",2,2,0.222,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu individu yg selalu aju kendak dan aku kesentosaan kelihatan usia kesentosaan kelihatan keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9642533659934998,2,[0.0205 0.0043 0.9444 0.0075 0.0233],0,[0.5166 0.016  0.25   0.0384 0.1791],"{'cinta': 'kendak', 'hatiku': 'hatiku', 'Selamat': 'kesentosaan', 'Dan': 'Dan', 'untukmu': 'untukmu', 'dlm': 'dlm', 'dirimu': 'dirimu', 'aju': 'aju', 'bertambah': 'kelihatan', 'wanita': 'individu', 'sdr': 'sdr', 'Tp': 'Tp'}",2,4,0.2512,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0367 0.0061 0.9162 0.0082 0.0328],2,[0.0367 0.0061 0.9162 0.0082 0.0328],,0,0,0.02,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0857 0.011  0.0158 0.0134 0.874 ],4,[0.0857 0.011  0.0158 0.0134 0.874 ],,0,0,0.02,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,0,[0.578  0.0115 0.1736 0.035  0.2018],0,[0.578  0.0115 0.1736 0.035  0.2018],,0,0,0.02,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0955 0.7254 0.0204 0.0304 0.1283],1,[0.0955 0.7254 0.0204 0.0304 0.1283],,0,0,0.02,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1778 0.0058 0.7654 0.0246 0.0264],2,[0.1778 0.0058 0.7654 0.0246 0.0264],,2,2,0.02,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini tanggal terus biarpum sudah supaya tetap baik seterusnya,0.9364272952079772,4,[0.4336 0.0314 0.0239 0.0258 0.4853],0,[0.5666 0.0284 0.0193 0.0403 0.3454],"{'berlaku': 'tanggal', 'yuk': 'yuk', 'biarpum': 'biarpum'}",0,0,0.0684,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru pemimpin gak pernah mau jadi Bahkan sudah ditunjuk dia mereaksi menerima usul untuk angkat kaki Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.8548089861869812,1,[0.0569 0.832  0.0184 0.0489 0.0438],1,[0.1627 0.7619 0.0074 0.0345 0.0335],"{'nolak': 'nolak', 'gak': 'gak', 'ogah': 'mereaksi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'amanat': 'usul', 'bi': 'bi', 'Imam': 'pemimpin', 'Lah': 'Lah', 'memimpin': 'angkat kaki'}",1,0,0.099,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,0,[0.6003 0.1102 0.017  0.1399 0.1326],1,[0.1959 0.5722 0.0186 0.0574 0.1559],"{'nyusul': 'nyusul', 'udah': 'udah', 'emang': 'emang', 'Asem': 'Asem', 'ga': 'ga', 'Dan': 'Dan'}",1,0,0.165,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,4,[0.0491 0.1405 0.007  0.0146 0.7888],4,[0.0491 0.1405 0.007  0.0146 0.7888],,0,0,0.06,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi tindakan mulu Jan mau kontestan lah ama indie home Kalo ampe bsk masih tindakan gue pake indie home aja lah,0.9708735346794128,1,[0.0158 0.9094 0.0096 0.0554 0.0098],1,[0.0188 0.9346 0.0087 0.0276 0.0103],"{'pake': 'pake', 'gue': 'gue', 'wifi': 'wifi', 'Kalo': 'Kalo', 'gangguan': 'tindakan', 'boi': 'boi', 'aja': 'aja', 'bsk': 'bsk', 'ampe': 'ampe', 'kalah': 'kontestan', 'gimane': 'gimane'}",1,0,0.2413,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,1,[0.0561 0.8701 0.0035 0.0508 0.0196],1,[0.0561 0.8701 0.0035 0.0508 0.0196],,0,0,0.06,,,,,,,,,
