label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096535682678,1,[5.300e-03 9.706e-01 6.000e-04 2.200e-03 2.130e-02],4,[0.0466 0.0774 0.0043 0.0019 0.8698],{'keookkk': 'keookkk'},0,3,0.4229,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama buat temen2 yg masih ditemeni mamanya ataupun kedua Kalian sangat sayangi mrk selagi msh ada kesempatan,0.9483537077903748,0,[0.7868 0.0015 0.1707 0.0054 0.0356],2,[0.2246 0.0011 0.752  0.0077 0.0146],{'sayangi': 'sayangi'},2,0,0.4696,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paket segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.98415207862854,4,[1.120e-02 8.000e-04 1.700e-03 6.000e-04 9.857e-01],4,[1.110e-02 9.000e-04 1.800e-03 6.000e-04 9.856e-01],"{'bahagia': 'seneng', 'wkwk': 'wkwk', 'mayanlah': 'mayanlah', 'limagiga': 'limagiga', 'paketan': 'paket', 'lancar': 'lancar'}",4,4,2.5345,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",tresna jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8918368220329285,2,[1.200e-03 5.000e-04 9.938e-01 1.300e-03 3.300e-03],2,[1.60e-03 4.00e-04 9.95e-01 1.20e-03 1.80e-03],"{'mencintai': 'tresna', 'menyayangi': 'menyayangi', 'jaewon': 'jaewon'}",2,2,0.1334,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,1,[6.700e-03 9.898e-01 4.000e-04 1.300e-03 1.800e-03],1,[8.900e-03 9.888e-01 3.000e-04 5.000e-04 1.600e-03],"{'perbuatan': 'akta', 'memberi': 'memberi', 'contoh': 'sampel', 'terbukti': 'terbukti', 'ayo': 'ayo', 'talk': 'ngomong'}",1,1,0.1196,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,4,[0.0508 0.0036 0.0032 0.0024 0.94  ],4,[0.0223 0.002  0.0015 0.0013 0.9729],"{'dpet': 'dpet', 'sembahyang': 'sembahyang', 'abis': 'abis', 'subuh': 'subuh', 'balek': 'balek', 'bedak': 'bedak', 'krn': 'krn', 'gincu': 'gincu', 'sptinya': 'sptinya', 'pake': 'pake', 'sampe': 'sampe', 'jam': 'jam'}",4,0,0.2637,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.541  0.003  0.0084 0.0028 0.4448],0,[0.541  0.003  0.0084 0.0028 0.4448],,0,0,0.04,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,3,[0.0316 0.0016 0.0012 0.963  0.0026],3,[0.0316 0.0016 0.0012 0.963  0.0026],,3,3,0.04,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua wong bisa download free di wong udah mulai mual lihat foto yg paling micin,0.937572717666626,0,[0.5663 0.4078 0.001  0.0065 0.0184],0,[0.8385 0.1273 0.002  0.0026 0.0296],"{'yg': 'yg', 'foto': 'foto', 'maen': 'maen', 'micin': 'micin', 'download': 'download', 'free': 'free', 'aplikasi': 'aplikasi', 'jarang': 'jarang', 'orang': 'wong', 'photoshop': 'photoshop', 'kebanyakan': 'paling'}",0,1,0.2115,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.7277 0.0187 0.0286 0.2175 0.0075],2,[0.2477 0.0033 0.7012 0.0152 0.0326],"{'apa': 'apa', 'karena': 'karena', 'iya': 'iya'}",2,3,0.1551,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[2.330e-02 2.000e-03 7.300e-03 7.000e-04 9.667e-01],4,[2.330e-02 2.000e-03 7.300e-03 7.000e-04 9.667e-01],,0,0,0.03,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[9.292e-01 4.590e-02 9.000e-04 6.000e-03 1.790e-02],0,[9.292e-01 4.590e-02 9.000e-04 6.000e-03 1.790e-02],,0,0,0.03,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.8297 0.1417 0.0015 0.0159 0.0112],0,[0.8297 0.1417 0.0015 0.0159 0.0112],,3,3,0.03,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta katon hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.9633360505104064,2,[2.000e-03 4.000e-04 9.944e-01 2.200e-03 1.000e-03],2,[1.600e-03 3.000e-04 9.951e-01 2.000e-03 1.000e-03],"{'cinta': 'tresna', 'hati': 'hati', 'bila': 'nalika', 'pandangan': 'katon', 'tumbuh': 'tumbuh'}",2,2,0.1645,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket kuping dan ada yg nonjol gtu di balik langsing,0.9734184741973876,3,[8.000e-04 5.000e-04 1.000e-03 9.968e-01 9.000e-04],3,[8.000e-04 6.000e-04 1.000e-03 9.965e-01 1.000e-03],"{'parno': 'parno', 'nonjol': 'nonjol', 'gorden': 'langsing', 'gtu': 'gtu', 'telinga': 'kuping'}",3,3,0.1337,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau carane tapi matanya mekaten jd gede bgt,0.9660474061965942,3,[6.000e-04 3.000e-04 1.000e-03 9.966e-01 1.500e-03],3,[9.000e-04 3.000e-04 1.200e-03 9.954e-01 2.300e-03],"{'itu': 'iku', 'gitu': 'gitu', 'camera': 'camera', 'gimana': 'carane', 'lg': 'lg', 'aku': 'aku', 'pake': 'pake', 'nya': 'nya', 'tuh': 'mekaten', 'pas': 'lulus', 'liat': 'liat'}",3,3,0.1707,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[7.000e-04 6.000e-04 6.000e-04 9.974e-01 7.000e-04],3,[7.000e-04 6.000e-04 6.000e-04 9.974e-01 7.000e-04],"{'jdkan': 'jdkan', 'lagian': 'lagian', 'w': 'w', 'trs': 'trs', 'ditempat': 'ditempat', 'sampe': 'sampe', 'kuliah': 'kuliah', 'mobil': 'mobil', 'bayaran': 'bayaran', 'nunggak': 'nunggak'}",3,3,0.1624,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[5.810e-02 9.346e-01 6.000e-04 8.000e-04 5.900e-03],1,[3.100e-02 9.653e-01 5.000e-04 1.300e-03 1.900e-03],"{'stainles': 'stainles', 'lebih': 'lebih', 'jakarta': 'Jakarta', 'katanya': 'kandika', 'produksi': 'produksi', 'mengurangi': 'mengurangi', 'kenapa': 'kenapa'}",1,1,0.1333,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn ngomong PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.936744511127472,1,[1.700e-03 9.965e-01 2.000e-04 6.000e-04 1.000e-03],1,[2.800e-03 9.955e-01 2.000e-04 7.000e-04 9.000e-04],"{'oknum': 'oknum', 'goblog': 'bodho', 'bnyk': 'kathah', 'kakap': 'kakap', 'bilang': 'ngomong', 'koruptor': 'koruptor', 'kelas': 'kelas', 'orng': 'orng', 'pks': 'pks', 'krn': 'krn', 'presiden': 'presiden', 'memang': 'musthi'}",1,1,0.2212,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.8693 0.0028 0.0017 0.0057 0.1204],4,[0.1214 0.0027 0.004  0.005  0.8669],{'banget': 'banget'},0,0,0.4585,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi ugi bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin ugi belum,0.9645144939422609,1,[8.010e-02 8.415e-01 7.000e-04 4.400e-03 7.340e-02],1,[0.3443 0.6023 0.0017 0.0075 0.0442],"{'ajah': 'ajah', 'gamau': 'gamau', 'mengkritik': 'mengkritik', 'mati': 'mati', 'sekjen': 'sekjen', 'pbb': 'pbb', 'yah': 'ugi'}",1,1,0.5162,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.007  0.0013 0.9187 0.002  0.071 ],2,[0.007  0.0013 0.9187 0.002  0.071 ],,2,2,0.13,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9452028274536132,3,[2.000e-03 4.000e-04 3.500e-03 9.934e-01 8.000e-04],3,[2.300e-02 1.200e-03 9.100e-03 9.658e-01 8.000e-04],"{'semenjak': 'semenjak', 'perasaan': 'perasaan', 'tau': 'ngertos', 'aku': 'aku'}",3,3,0.5021,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.9016 0.034  0.0158 0.0133 0.0352],0,[0.9016 0.034  0.0158 0.0133 0.0352],,0,0,0.14,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.8876 0.0046 0.003  0.0114 0.0934],0,[0.8876 0.0046 0.003  0.0114 0.0934],,0,0,0.21,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,1.0,4,[0.0037 0.0018 0.1229 0.0015 0.8702],4,[0.0037 0.0018 0.1229 0.0015 0.8702],,4,4,0.13,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[1.500e-03 9.943e-01 6.000e-04 1.600e-03 2.000e-03],1,[9.000e-04 9.953e-01 6.000e-04 1.400e-03 1.800e-03],"{'berasumsi': 'berasumsi', 'elu': 'elu', 'kacang': 'kacang', 'lah': 'lah', 'guw': 'guw', 'maksudnya': 'tegese'}",1,1,0.5085,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[1.040e-02 9.874e-01 3.000e-04 6.000e-04 1.300e-03],1,[4.65e-02 9.46e-01 3.00e-04 1.80e-03 5.40e-03],"{'lebay': 'lebay', 'si': 'si', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'diperlakukan': 'diperlakukan', 'sexual': 'sexual'}",1,1,0.5361,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,2,[3.840e-02 7.000e-04 7.446e-01 6.500e-03 2.097e-01],2,[3.840e-02 7.000e-04 7.446e-01 6.500e-03 2.097e-01],,3,3,0.14,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua wong tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9376652836799622,2,[1.600e-03 2.000e-04 9.889e-01 2.500e-03 6.800e-03],2,[0.0338 0.0017 0.634  0.0188 0.3117],"{'orang': 'wong', 'tua': 'tua', 'tumbuhlah': 'tumbuhlah', 'mendoakaan': 'mendoakaan'}",2,2,0.489,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[6.741e-01 2.983e-01 6.000e-04 1.070e-02 1.630e-02],0,[6.741e-01 2.983e-01 6.000e-04 1.070e-02 1.630e-02],,3,3,0.19,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[2.30e-03 5.00e-04 4.80e-03 5.00e-04 9.92e-01],4,[5.600e-03 9.000e-04 5.600e-03 6.000e-04 9.873e-01],"{'dinda': 'dinda', 'yaa': 'yaa', 'digitalnya': 'digital', 'cantik': 'ayu', 'lukis': 'lukis'}",4,4,0.6218,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0351 0.0092 0.005  0.9478 0.0029],3,[0.2491 0.0649 0.0068 0.6682 0.011 ],"{'bahaya': 'bebaya', 'popok': 'popok', 'mendekati': 'mendekati', 'jadi': 'Bapak', 'si': 'si', 'ternyata': 'ternyata', 'pakai': 'usekake', 'jangan': 'jangan', 'utama': 'utama', 'pemicu': 'pemicu', 'infeksi': 'infeksi'}",3,3,0.6417,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah Lha ini malah diajakin nonton film horror boneka,0.9490332007408142,3,[0.1454 0.1185 0.0015 0.7257 0.0088],1,[0.0744 0.8839 0.0016 0.0255 0.0146],"{'liat': 'liat', 'boneka': 'boneka', 'nonton': 'nonton', 'susan': 'susan', 'lha': 'lha', 'diajakin': 'diajakin'}",3,3,0.6566,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu nelpon saya adalah karena,0.9550666809082032,3,[0.045  0.0019 0.0144 0.9371 0.0017],0,[0.8577 0.007  0.0526 0.072  0.0107],{'mengabari': 'nelpon'},0,3,0.4922,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau yen tweet ini akan banyak yg support tapi mau ngomong makasih dan semua member bangtan bener buat di Army sayang bangtan Jangan terpecah belah Harus kuwat dan sayang Saling memaafkan sesama jangan sampe sesama prajurit malah saling benci,0.9476013779640198,4,[0.0113 0.0011 0.3097 0.0015 0.6765],4,[1.050e-02 8.000e-04 6.240e-02 8.000e-04 9.254e-01],"{'harus': 'harus', 'pantes': 'bener', 'kuat': 'kuwat', 'army': 'prajurit', 'jangan': 'jangan', 'gatau': 'gatau', 'sampe': 'sampe', 'bangtan': 'bangtan', 'support': 'support', 'benci': 'benci', 'kalo': 'yen', 'bilang': 'ngomong', 'yg': 'yg', 'gua': 'gua'}",4,4,0.4804,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[0.9869 0.004  0.001  0.0031 0.005 ],0,[9.828e-01 6.500e-03 6.000e-04 3.800e-03 6.300e-03],"{'perasaan': 'perasaan', 'manatan': 'manatan', 'mantan': 'mantan', 'pernikahan': 'pernikahan', 'teman': 'kanca'}",0,0,0.1249,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah ical tapi jujur salah satu orang yg kerja penasaran dalam hidup Mas Krn ora pernah weruh Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9711092710494996,4,[0.0077 0.002  0.0803 0.0014 0.9086],4,[3.700e-03 1.900e-03 3.780e-02 9.000e-04 9.557e-01],"{'penasaran': 'penasaran', 'jujur': 'jujur', 'salah': 'salah', 'perjuangan': 'perjuangan', 'lihat': 'weruh', 'tiada': 'ical', 'pak': 'pak', 'meskipun': 'meskipun', 'raganya': 'raganya', 'putih': 'putih', 'bikin': 'kerja', 'yg': 'yg', 'gak': 'ora', 'mas': 'mas', 'nyata': 'nyata'}",4,3,0.5296,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],2,[3.500e-03 3.000e-04 9.868e-01 1.400e-03 7.900e-03],,4,4,0.22,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long maca ya,0.5749601721763611,4,[0.0031 0.003  0.0055 0.001  0.9874],4,[0.0093 0.0066 0.0022 0.0013 0.9805],"{'segmen': 'segmen', 'hadir': 'hadir', 'icikiwir': 'icikiwir', 'bacain': 'maca', 'salam': 'salam', 'ane': 'kula'}",4,4,0.6591,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.0316 0.0384 0.002  0.001  0.927 ],4,[0.0224 0.0124 0.0149 0.0024 0.9478],"{'nya': 'nya', 'n': 'n', 'desain': 'desain', 'contoh': 'sampel', 'artinya': 'artinya', 'bezel': 'bezel', 'malah': 'nimbang', 'apple': 'apple', 'lama': 'dawa', 'hipnotis': 'hipnotis'}",4,0,0.7946,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen putra jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9161856174468994,0,[0.8374 0.1534 0.0011 0.0016 0.0065],0,[9.122e-01 7.910e-02 9.000e-04 1.100e-03 6.700e-03],"{'kadang': 'kadang', 'pengen': 'pengen', 'tua': 'tua', 'anaknya': 'putra', 'gagal': 'gagal', 'tpi': 'tpi', 'orang': 'wong', 'artis': 'artis', 'yg': 'yg', 'dikasih': 'dikasih', 'tes': 'tes', 'gak': 'ora', 'tentara': 'tentara', 'lebar': 'lebar'}",0,0,0.8247,,,,,,,,,
