text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0222 0.0151 0.9627],2,[0.0497 0.0372 0.9131],"{'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'hybrid': 'hybrid', 'ganti': 'ganti', 'oppo': 'oppo', 'slot': 'slot', 'pengin': 'pengin', 'harga': 'harga', 'bertiga': 'bertiga', 'handphone': 'handphone', 'nya': 'nya', 'ku': 'my', 'spesifikasi': 'spesifikasi'}",2,0,0.4881,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,2,[0.0605 0.0061 0.9334],2,[0.1446 0.0098 0.8456],"{'menyesal': 'menyesal', 'ckck': 'ckck', 'melar': 'melar', 'enak': 'enak', 'ganti': 'ganti', 'handphone': 'handphone', 'sih': 'sih', 'buka': 'open', 'instagram': 'Instagram', 'hmm': 'hmm', 'iphone': 'iphone', 'samsung': 'samsung', 'batre': 'batre', 'segi': 'segi'}",2,0,0.4888,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.0293 0.0059 0.9648],2,[0.131  0.0131 0.856 ],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'sura': 'sura', 'detik': 'detik', 'headset': 'headset', 'samsung': 'samsung', 'kedengaran': 'kedengaran', 'nya': 'nya', 'jalan': 'jalan', 'kayak': 'kayak', 'pakai': 'pakai'}",2,0,0.4262,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya Knight after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9876800179481506,2,[0.0172 0.004  0.9788],2,[0.0604 0.0116 0.928 ],"{'toyota': 'toyota', 'nama': 'nama', 'harga': 'harga', 'hadiah': 'hadiah', 'kasih': 'kasih', 'sport': 'sport', 'nya': 'nya', 'bilang': 'bilang', 'promotion': 'promotion', 'samsung': 'samsung', 'after': 'after', 'beda': 'beda', 'gear': 'gear', 'sales': 'sales', 'satria': 'Knight'}",2,0,0.4737,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9704662561416626,2,[0.014  0.0044 0.9816],2,[0.0158 0.0152 0.969 ],"{'kecewa': 'kecewa', 'eror': 'eror', 'parah': 'critical', 'pokok': 'pokok', 'crazy': 'crazy', 'nama': 'nama', 'apapun': 'whatever', 'hang': 'hang', 'nya': 'nya', 'menit': 'menit', 'kirain': 'guess', 'jam': 'jam', 'id': 'id'}",2,0,0.3979,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya migrate ke samsung iphone 8 iphone x,0.9556941986083984,2,[0.0148 0.0263 0.9589],2,[0.0117 0.0356 0.9527],"{'kalah': 'kalah', 'politik': 'politik', 'nya': 'nya', 'samsung': 'samsung', 'x': 'x', 'hijrah': 'migrate'}",2,2,0.4234,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0264 0.0084 0.9651],2,[0.0129 0.0046 0.9825],"{'kecewa': 'kecewa', 'pakai': 'pakai', 'gila': 'gila'}",2,0,0.3495,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.1519 0.0485 0.7995],0,[0.606  0.0967 0.2973],{'lenovo': 'lenovo'},2,0,0.4467,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar story ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9557987451553344,2,[0.0182 0.0039 0.978 ],2,[0.0298 0.0072 0.963 ],"{'tertipu': 'tertipu', 'kemarin': 'yesterday', 'wajar': 'wajar', 'kecewa': 'kecewa', 'cerita': 'story', 'banget': 'banget', 'samsung': 'samsung'}",2,0,0.3865,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0185 0.007  0.9744],2,[0.0131 0.0053 0.9816],"{'menyesal': 'menyesal', 'kecewa': 'kecewa', 'pakai': 'pakai', 'handphone': 'handphone', 'merek': 'merek'}",2,0,0.4268,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.015  0.0038 0.9813],2,[0.0281 0.0107 0.9611],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'pengguna': 'pengguna', 'galaxy': 'galaxy', 'fon': 'fon', 'nya': 'nya'}",2,0,0.3706,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0247 0.0051 0.9702],2,[0.0504 0.0063 0.9433],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'specs': 'specs', 'galaxy': 'galaxy'}",2,0,0.4281,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id center servis pi kan kita spent waktu untuk ke sini tidak dikasih solutions masa harus bolak balik,0.9454445838928224,2,[0.0065 0.0028 0.9907],2,[0.0087 0.0032 0.9881],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'pusat': 'center', 'dikasih': 'dikasih', 'spent': 'spent', 'servis': 'servis', 'id': 'id', 'pi': 'pi'}",2,0,0.3636,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru aware bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.9743443131446838,2,[0.0202 0.0088 0.9711],2,[0.0316 0.0162 0.9522],"{'umat': 'people', 'kecewa': 'kecewa', 'sadar': 'aware', 'kalah': 'kalah', 'apple': 'apple', 'samsung': 'samsung', 'inovasi': 'inovasi', 'penggemar': 'penggemar'}",2,0,0.4194,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[0.0177 0.0046 0.9777],2,[0.0149 0.0041 0.981 ],"{'isi': 'contents', 'orang': 'person', 'nya': 'nya', 'ketandusan': 'ketandusan', 'ide': 'ide', 'perusahaan': 'perusahaan', 'kecewa': 'kecewa', 'samsung': 'samsung', 'desain': 'desain'}",2,0,0.3643,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0187 0.0034 0.9779],2,[0.0205 0.005  0.9745],"{'kecewa': 'kecewa', 'mimpi': 'mimpi', 'standar': 'standar', 'diluncurkan': 'diluncurkan', 'semalam': 'semalam', 'banget': 'banget', 'samsung': 'samsung', 'terwujud': 'terwujud', 'galaxy': 'galaxy', 'terbawa': 'terbawa', 'ekspektasi': 'ekspektasi', 's': 's'}",2,0,0.3792,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just complicated bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9459712505340576,2,[0.0092 0.0019 0.989 ],2,[0.0092 0.0022 0.9886],"{'bersihkan': 'bersihkan', 'bagus': 'good', 'impression': 'impression', 'dikasih': 'dikasih', 'first': 'first', 'kecewa': 'kecewa', 'langsung': 'langsung', 'banget': 'banget', 'in': 'in', 'ribet': 'complicated', 'kalinya': 'kalinya', 'aja': 'just', 'dah': 'dah'}",2,0,0.3771,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[0.016  0.0029 0.9812],2,[0.0175 0.0031 0.9794],"{'profesional': 'profesional', 'nek': 'nek', 'jebol': 'jebol', 'kudu': 'kudu', 'indomie': 'indomie', 'gaduh': 'gaduh', 'ngene': 'ngene', 'mendapati': 'mendapati', 'goreng': 'goreng', 'bumbu': 'bumbu', 'mania': 'mania'}",2,0,0.3762,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.014  0.0039 0.9821],2,[0.0222 0.0051 0.9727],"{'kecewa': 'kecewa', 'kantor': 'kantor', 'dijual': 'dijual', 'kualitas': 'kualitas', 'expired': 'expired', 'lapor': 'lapor', 'chitato': 'chitato'}",2,0,0.36,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.940432608127594,2,[0.3814 0.0077 0.6109],0,[0.5681 0.0059 0.426 ],"{'mie': 'noodles', 'goreng': 'goreng', 'terbaik': 'terbaik', 'ya': 'ya', 'banget': 'banget', 'enak': 'enak', 'why': 'why', 'pop': 'pop'}",0,2,0.3418,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0076 0.0032 0.9892],2,[0.0101 0.0054 0.9845],"{'jujur': 'jujur', 'kecewa': 'kecewa', 'client': 'client', 'komplain': 'komplain', 'tower': 'tower'}",2,0,0.3954,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga make surat pengunduran diri dah ah tinggal tidur saja tomorrow pagi tinggal pergi ke warehouse indofood sangat kecewa,0.8859388828277588,2,[0.007  0.0039 0.9892],2,[0.0084 0.0156 0.976 ],"{'kecewa': 'kecewa', 'pengunduran': 'pengunduran', 'indofood': 'indofood', 'gudang': 'warehouse', 'tidur': 'tidur', 'pergi': 'pergi', 'bikin': 'make', 'ah': 'ah', 'besok': 'tomorrow', 'tinggal': 'tinggal', 'pagi': 'pagi'}",2,0,0.3646,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.014  0.0035 0.9826],2,[0.0117 0.0027 0.9856],"{'tukang': 'tukang', 'kecewa': 'kecewa', 'ah': 'ah', 'pulsa': 'pulsa', 'bohong': 'bohong', 'beli': 'beli', 'produk': 'produk', 'indofood': 'indofood', 'mi': 'mi'}",2,0,0.397,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari eat itu,0.9910626411437988,2,[0.1459 0.0094 0.8448],2,[0.3007 0.0121 0.6872],"{'makan': 'eat', 'popmie': 'popmie', 'sumpah': 'sumpah', 'kagol': 'kagol', 'indofood': 'indofood', 'favorit': 'favorit'}",2,0,0.3813,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas sweet mah iya ini tidak asik ah,0.9680616855621338,2,[0.019  0.0039 0.9771],2,[0.0203 0.0051 0.9745],"{'kecewa': 'kecewa', 'biro': 'biro', 'tulisan': 'writing', 'ekstra': 'ekstra', 'ah': 'ah', 'manis': 'sweet', 'nya': 'nya', 'iya': 'iya', 'mah': 'mah', 'asik': 'asik', 'abc': 'abc'}",2,0,0.3892,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya kosong hak saya dihilangkan,0.9657771587371826,2,[0.0063 0.0038 0.9899],2,[0.005  0.0069 0.9881],"{'kecewa': 'kecewa', 'bubuk': 'powder', 'indofood': 'indofood', 'soto': 'soto', 'dihilangkan': 'dihilangkan', 'indomie': 'indomie', 'cabai': 'cabai', 'nya': 'nya'}",2,0,0.36,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0309 0.0099 0.9592],2,[0.0491 0.0313 0.9197],"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'dibilang', 'supir': 'supir', 'indofood': 'indofood'}",2,0,0.3525,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5627 0.0146 0.4227],0,[0.5627 0.0146 0.4227],,2,2,0.1,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales tea kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9228204488754272,2,[0.0137 0.0033 0.983 ],2,[0.0084 0.0084 0.9832],"{'kecewa': 'kecewa', 'tawarkan': 'tawarkan', 'kahuripan': 'kahuripan', 'sales': 'sales', 'produk': 'produk', 'dikasih': 'dikasih', 'teh': 'tea', 'mudik': 'mudik', 'maksa': 'maksa', 'ngancem': 'ngancem'}",2,0,0.3786,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan person lain,0.9760270714759828,2,[0.0117 0.032  0.9564],2,[0.0203 0.0396 0.9401],"{'dipenuh': 'dipenuh', 'hak': 'hak', 'polis': 'polis', 'merugikan': 'merugikan', 'toz': 'toz', 'karpito': 'karpito', 'serena': 'serena', 'bca': 'bca', 'mobil': 'mobil', 'orang': 'person', 'penjelasan': 'penjelasan', 'an': 'an', 'klaim': 'claim'}",2,0,0.3914,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu credit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.956676721572876,2,[0.0084 0.0054 0.9862],2,[0.0088 0.0113 0.98  ],"{'kecewa': 'kecewa', 'xl': 'xl', 'panggilan': 'panggilan', 'pusat': 'center', 'suruh': 'suruh', 'kredit': 'credit', 'lancar': 'lancar', 'gerai': 'gerai', 'bca': 'bca', 'kartu': 'kartu', 'gagal': 'gagal'}",2,0,0.3989,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton cinema di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.9733542203903198,2,[0.1189 0.006  0.875 ],2,[0.0835 0.017  0.8995],"{'deh': 'deh', 'bioskop': 'cinema', 'sunday': 'sunday', 'nonton': 'nonton', 'penonton': 'penonton', 'bca': 'bca', 'pkk': 'pkk', 'debit': 'debit', 'xxi': 'xxi', 'pakai': 'pakai', 'epicentrum': 'epicentrum', 'kartu': 'kartu', 'ya': 'ya'}",2,0,0.4312,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet credit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9775524139404296,2,[0.0031 0.0028 0.994 ],2,[0.0044 0.0031 0.9925],"{'mengecewakan': 'mengecewakan', 'respon': 'respon', 'kecewa': 'kecewa', 'cicilan': 'cicilan', 'kabar': 'kabar', 'marketing': 'marketing', 'nya': 'nya', 'wtc': 'wtc', 'pelayanan': 'pelayanan', 'sungguh': 'serious', 'kredit': 'credit', 'khusus': 'khusus', 'baca': 'read', 'ovet': 'ovet', 'tagihan': 'tagihan'}",2,0,0.463,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,1.0,2,[0.0132 0.0072 0.9796],2,[0.0146 0.016  0.9694],"{'kecewa': 'kecewa', 'serius': 'serius', 'itikad': 'itikad', 'keberatan': 'keberatan', 'catatan': 'catatan', 'awam': 'awam', 'tbk': 'tbk', 'penukaran': 'penukaran', 'pt': 'pt', 'proses': 'proses', 'bca': 'bca', 'kali': 'kali'}",2,0,0.4014,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0105 0.0078 0.9817],2,[0.0162 0.0134 0.9704],"{'kecewa': 'kecewa', 'tersimpan': 'tersimpan', 'data': 'data', 'romi': 'romi', 'oh': 'oh', 'bca': 'bca', 'akun': 'akun', 'iya': 'iya', 'tutup': 'tutup'}",2,0,0.4596,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transactions di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9809993505477904,2,[0.0081 0.0029 0.989 ],2,[0.0128 0.0085 0.9788],"{'habis': 'habis', 'kecewa': 'kecewa', 'transaksi': 'transactions', 'keamanan': 'keamanan', 'rekening': 'rekening', 'bca': 'bca', 'tanggal': 'tanggal', 'uang': 'uang', 'nya': 'nya', 'nasabah': 'nasabah'}",2,0,0.4466,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,1.0000001192092896,0,[0.9932 0.0043 0.0025],0,[0.9926 0.0049 0.0025],"{'bepergian': 'bepergian', 'lncar': 'lncar', 'pesan': 'pesan', 'tiket': 'tiket', 'membantu': 'membantu', 'kemudahan': 'kemudahan', 'apl': 'apl', 'to': 'to', 'pemesanan': 'pemesanan', 'x': 'x', 'ya': 'ya'}",0,1,0.4413,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.9973 0.0015 0.0012],0,[0.9938 0.004  0.0022],"{'langsung': 'langsung', 'dikirimkan': 'dikirimkan', 'nya': 'nya', 'mnit': 'mnit', 'kode': 'kode', 'booking': 'booking', 'bookingkan': 'bookingkan', 'aplikasi': 'aplikasi'}",0,1,0.359,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan Trusted,0.9728786945343018,0,[0.9967 0.0019 0.0014],0,[0.9967 0.0024 0.001 ],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'suka', 'terpercaya': 'Trusted', 'pembayaran': 'pembayaran', 'mudah': 'mudah', 'tiket': 'tiket', 'simpel': 'simpel', 'poin': 'poin', 'allamin': 'allamin'}",0,0,0.371,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket aircraft di sini karena ulasan yang lain tapi ingat friend pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.977141797542572,0,[0.9964 0.0017 0.0018],0,[0.9965 0.0019 0.0016],"{'banget': 'banget', 'tfansfer': 'tfansfer', 'pas': 'pas', 'detik': 'detik', 'hitungan': 'hitungan', 'lancar': 'lancar', 'tiket': 'tiket', 'nya': 'nya', 'memesan': 'memesan', 'teman': 'friend', 'pesan': 'pesan', 'dikirim': 'dikirim', 'beli': 'beli', 'pesawat': 'aircraft', 'untung': 'untung', 'takut': 'takut', 'ulasan': 'ulasan', 'e': 'e', 'lumayan': 'lumayan', 'promo': 'promo'}",0,0,0.4457,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera try,0.9495437145233154,0,[0.9954 0.002  0.0027],0,[0.9969 0.0013 0.0018],"{'memuaskan': 'memuaskan', 'perjalan': 'perjalan', 'membantu': 'membantu', 'nya': 'nya', 'coba': 'try'}",0,1,0.3565,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9961 0.0018 0.0021],0,[0.9963 0.0016 0.0021],"{'rinci': 'rinci', 'lengkap': 'lengkap', 'promo': 'promo', 'aplikasi': 'aplikasi', 'nya': 'nya'}",0,1,0.3863,,,,,,,,,
