label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling berlawan dan mau sekarang beliau sekjen PBB atau Gamau mengganti ajah mungkin disurga kamu tatanan akan tapi masih mungkin yah belum,0.9521830081939696,1,[5.050e-02 9.437e-01 8.000e-04 1.900e-03 3.100e-03],1,[0.3681 0.4875 0.0065 0.0194 0.1185],"{'mengkritik': 'berlawan', 'damai': 'tatanan', 'Mati': 'mengganti', 'ajah': 'ajah', 'beliau': 'beliau'}",1,1,0.5104,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",Misi mas numpang ngamen membuatku mengarifi Indahnya mengganti gemar Indahnya dicintai Saat kau jadi milikku Kalo gapunya receh pake gemar juga gapapa mas,0.8956706523895264,4,[0.0083 0.0039 0.4387 0.0021 0.5471],4,[0.0024 0.0052 0.0131 0.0024 0.9768],"{'jatuh': 'mengganti', 'gapunya': 'gapunya', 'gapapa': 'gapapa', 'cinta': 'gemar', 'numpang': 'numpang', 'ngamen': 'ngamen', 'milikku': 'milikku', 'merasakan': 'mengarifi'}",4,1,0.6479,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,3,[0.0035 0.0013 0.0076 0.9865 0.001 ],3,[3.500e-03 1.700e-03 1.150e-02 9.824e-01 9.000e-04],"{'Aku': 'Aku', 'mendalam': 'mendalam'}",3,3,0.5349,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.4582 0.5321 0.0036 0.0042 0.0019],1,[0.4582 0.5321 0.0036 0.0042 0.0019],,1,1,0.14,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.2973 0.0009 0.1178 0.0082 0.5758],0,[0.6945 0.003  0.0084 0.0196 0.2745],"{'overnight': 'overnight', 'Padahal': 'Padahal', 'Bikin': 'Bikin'}",4,3,0.4793,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap kawasan merupakan bagai bela tanah Jadilah pahlawan untuk kawasan dalam bagai manifestasi menghargai tamu kawasan yang sedang di undang kawasan,0.8171112537384033,2,[7.000e-04 1.900e-03 9.854e-01 2.300e-03 9.800e-03],2,[0.0027 0.0072 0.98   0.0017 0.0084],"{'bentuk': 'bagai', 'negara': 'kawasan'}",2,1,0.549,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan berarti loooo,0.9823417067527772,1,[0.0131 0.9819 0.0011 0.001  0.0028],1,[0.0119 0.9777 0.001  0.0014 0.008 ],"{'elu': 'elu', 'maksud': 'berarti', 'berasumsi': 'berasumsi', 'loooo': 'loooo'}",1,1,0.5557,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemikiran bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.972497582435608,1,[0.3017 0.685  0.002  0.0098 0.0016],1,[0.0302 0.9632 0.0018 0.0022 0.0026],"{'komentar': 'pemikiran', 'si': 'si', 'diperlakukan': 'diperlakukan', 'lebay': 'lebay', 'dianggap': 'dianggap'}",1,1,0.5744,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal menggulingkan dan kasur,0.991176962852478,0,[9.26e-01 8.00e-04 8.30e-03 5.93e-02 5.70e-03],3,[0.4096 0.0016 0.0105 0.5739 0.0043],"{'diem': 'diem', 'manggil': 'manggil', 'anteng': 'anteng', 'guling': 'menggulingkan'}",3,3,0.5423,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0039 0.0007 0.543  0.0044 0.448 ],4,[4.400e-03 6.000e-04 4.250e-02 2.100e-03 9.504e-01],"{'Dear': 'Dear', 'ibadahnya': 'ibadahnya', 'tua': 'tua'}",4,2,0.4826,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.8441 0.1006 0.0013 0.0239 0.03  ],0,[0.8441 0.1006 0.0013 0.0239 0.03  ],,1,1,0.14,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,mengganti kasih kak elegan mementaskan Digitalnya ka Dinda juga yaa,0.8817973732948303,4,[1.300e-03 8.000e-04 1.420e-02 9.000e-04 9.829e-01],4,[3.800e-03 9.000e-04 4.700e-03 7.000e-04 9.899e-01],"{'Terima': 'mengganti', 'Lukis': 'mementaskan', 'Cantik': 'elegan'}",4,4,0.5058,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu utama Infeksi Saluran membuangkan menahan diri menguntit dengan kepraktisan popok sekali Karena jika tak perhatikan hal ugutan bisa bergeser si kecil,0.9446232318878174,3,[4.000e-03 9.000e-04 2.900e-03 9.911e-01 1.100e-03],0,[0.7413 0.0045 0.0132 0.236  0.0051],"{'bahaya': 'ugutan', 'mendekati': 'bergeser', 'Jangan': 'menahan diri', 'Kencing': 'membuangkan', 'Karena': 'Karena', 'lengah': 'menguntit', 'Utama': 'utama'}",0,3,0.5845,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9681 0.0055 0.0017 0.0154 0.0091],0,[0.9681 0.0055 0.0017 0.0154 0.0091],,3,3,0.16,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[1.730e-02 2.000e-03 3.500e-03 9.766e-01 6.000e-04],0,[9.779e-01 7.000e-03 1.060e-02 3.900e-03 7.000e-04],{},0,3,0.4725,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.007  0.0392 0.9336 0.0047 0.0155],2,[0.007  0.0392 0.9336 0.0047 0.0155],,1,1,0.12,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling mengetap adalah saat menghibur undangan pernikahan dari mantan mantan mantan manatan setara dan,0.9321242570877076,0,[9.864e-01 1.500e-03 3.800e-03 7.800e-03 6.000e-04],0,[0.9881 0.0019 0.0029 0.004  0.003 ],"{'menyesakkan': 'mengetap', 'teman': 'setara', 'manatan': 'manatan', 'menerima': 'menghibur'}",4,3,0.5273,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",mengabaikan raganya telah tiada tapi jujur salah satu kelihatan yg bikin penasaran dalam berbaur logam mulia Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu petunjuk bilangan imajiner berkat BUNG BESAR,0.9546377062797546,4,[0.1697 0.0049 0.0532 0.2187 0.5536],3,[0.1831 0.0044 0.0326 0.5729 0.207 ],"{'Meskipun': 'mengabaikan', 'yg': 'yg', 'PERJUANGAN': 'berkat', 'Krn': 'Krn', 'bukti': 'petunjuk', 'orang': 'kelihatan', 'jujur': 'jujur', 'bikin': 'bikin', 'hidup': 'berbaur', 'Mas': 'logam mulia', 'NYATA': 'bilangan imajiner'}",4,3,0.8392,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",hablun itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm sabar Hari hablun sosialisme,0.9287363290786744,4,[4.100e-03 7.000e-04 9.160e-02 1.800e-03 9.018e-01],1,[0.0406 0.6909 0.0415 0.0217 0.2052],"{'Selamat': 'sabar', 'Persahabatan': 'hablun', 'Internasional': 'sosialisme'}",4,4,0.52,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menampilkan berhubung ane di bercerai salsa icikiwir minta to long bacain ya,0.5240127444267273,4,[0.0014 0.0054 0.0022 0.0014 0.9896],1,[0.3656 0.3721 0.0053 0.0816 0.1755],"{'Hadir': 'menampilkan', 'salam': 'berhubung', 'segmen': 'bercerai', 'salsa': 'salsa'}",1,1,0.4613,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.6035 0.0031 0.0916 0.0718 0.23  ],0,[0.6035 0.0031 0.0916 0.0718 0.23  ],,1,1,0.15,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi menegah tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih banyak terbuka lebar tpi gak,0.9858903884887696,0,[0.9299 0.0544 0.0032 0.0083 0.0042],0,[0.8642 0.1228 0.0018 0.009  0.0021],"{'Menggapai': 'Menggapai', 'tua': 'tua', 'kadang': 'kadang', 'gak': 'gak', 'tpi': 'tpi', 'kesempatan': 'banyak', 'pengen': 'pengen', 'gagal': 'menegah', 'dikasih': 'dikasih'}",0,1,0.5954,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",banyak maba mereka tidak huruf kalo kuliah itu gak mencita citakan difilm pada sumringah Ntar sebulan langsung kusut,0.9080342054367064,0,[9.808e-01 4.900e-03 5.000e-04 1.130e-02 2.400e-03],0,[0.6315 0.2527 0.001  0.1019 0.0129],"{'kayak': 'mencita citakan', 'tau': 'huruf', 'kalo': 'kalo', 'Banyak': 'banyak', 'sebulan': 'sebulan'}",0,3,0.4876,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0105 0.0022 0.0019 0.0016 0.9838],4,[0.0105 0.0022 0.0019 0.0016 0.9838],,4,4,0.17,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[1.060e-02 1.710e-02 1.500e-03 9.702e-01 7.000e-04],3,[1.060e-02 1.710e-02 1.500e-03 9.702e-01 7.000e-04],,3,3,0.32,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon petunjuk 1 time so namanya Raditya yang punya menyatakan menyatakan jadi orang cara Pinter yo Le sekohale,0.8997058272361755,4,[2.800e-03 4.000e-04 5.920e-02 1.600e-03 9.359e-01],4,[0.0051 0.0012 0.0162 0.0011 0.9764],"{'Pinter': 'Pinter', 'time': 'time', 'petugas': 'orang', 'cita': 'menyatakan', 'yo': 'yo', 'pemadam': 'cara', 'kelas': 'petunjuk'}",4,4,0.6353,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.35e-01 1.90e-03 4.95e-02 1.28e-02 7.00e-04],0,[9.35e-01 1.90e-03 4.95e-02 1.28e-02 7.00e-04],,3,3,0.16,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.9167 0.0737 0.001  0.0067 0.0019],1,[0.327  0.6456 0.004  0.0141 0.0093],"{'masrakat': 'masrakat', 'resa': 'resa'}",1,1,0.5585,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang mencongak sebenarnya selalu bukannya Logcial,0.8808358907699585,1,[2.050e-02 9.716e-01 9.000e-04 6.100e-03 1.000e-03],1,[0.0118 0.9765 0.0016 0.0081 0.0021],"{'Indonesia': 'Indonesia', 'Logcial': 'Logcial', 'bla': 'bla', 'salah': 'mencongak'}",1,1,0.5274,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9886 0.0013 0.0031 0.0038 0.0033],0,[0.9886 0.0013 0.0031 0.0038 0.0033],,1,1,0.15,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.7201 0.2196 0.0039 0.0533 0.0031],0,[0.7201 0.2196 0.0039 0.0533 0.0031],,1,1,0.17,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,0,[0.7892 0.1243 0.0169 0.0058 0.0638],0,[0.7892 0.1243 0.0169 0.0058 0.0638],,1,1,0.14,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,0,[0.6793 0.3    0.0009 0.0178 0.0021],0,[0.6793 0.3    0.0009 0.0178 0.0021],,1,1,0.13,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya anggaran TAPI KALAU perbuatan KELAHI DI KANDANG kontestan ATAU DI KANDANG itu sudah udah dari tinggi MOYANG N,0.9551082253456116,1,[0.2434 0.7227 0.0017 0.0286 0.0037],1,[0.0335 0.9518 0.0015 0.0104 0.0028],"{'MOYANG': 'MOYANG', 'PERKARA': 'perbuatan', 'budaya': 'anggaran', 'TAPI': 'TAPI', 'NENEK': 'tinggi', 'LAWAN': 'kontestan'}",1,1,0.5145,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1678 0.7711 0.0537 0.0043 0.003 ],1,[0.1678 0.7711 0.0537 0.0043 0.003 ],,1,1,0.19,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi huruf membuat ku merodong bahasa menyayangi huruf membuatku mampu bergaul kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi huruf menongol kasdu melahirkan sedikit demi sedikit kalimat yang membenarkan cantik di sebuah kertas,0.9210194945335388,2,[3.070e-02 7.000e-04 9.634e-01 1.200e-03 4.100e-03],0,[0.6916 0.0053 0.2928 0.0018 0.0084],"{'sayang': 'kasdu', 'merangkai': 'bergaul', 'mu': 'huruf', 'Rasa': 'menongol', 'rapi': 'cantik', 'mengenal': 'merodong', 'membuatku': 'membuatku', 'tersusun': 'membenarkan'}",2,2,0.6246,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta menyelesaikan foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh mencegah sih kebodohan,0.9636067152023317,1,[3.190e-02 9.395e-01 1.300e-03 2.650e-02 8.000e-04],0,[0.6618 0.2423 0.0046 0.0831 0.0081],"{'bodoh': 'kebodohan', 'aja': 'aja', 'hapus': 'menyelesaikan', 'gitu': 'gitu', 'twitter': 'twitter', 'Macem': 'Macem', 'ga': 'ga', 'tutup': 'mencegah'}",1,1,0.6519,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jualan buat memahirkan rubicon atau hummer lumayan buat pemilikan dan modal Atau memahirkan jawatan lagi yg membukut buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama kelihatan Hadeuh Guwoblok,0.9523917436599731,1,[0.1509 0.8291 0.0027 0.0025 0.0149],0,[0.5803 0.2808 0.0096 0.0115 0.1179],"{'Hadeuh': 'Hadeuh', 'aset': 'pemilikan', 'jual': 'jualan', 'tanah': 'jawatan', 'beli': 'memahirkan', 'orang': 'kelihatan', 'Atau': 'Atau', 'luas': 'membukut'}",1,1,0.5417,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet kejadian selalu n kemewahan,0.8235737085342407,4,[0.0014 0.0015 0.0023 0.0014 0.9934],4,[0.0064 0.0199 0.0036 0.0045 0.9656],"{'sehat': 'kemewahan', 'jojowi': 'jojowi', 'tims': 'tims', 'sgl': 'sgl', 'sukses': 'kejadian', 'n': 'n'}",4,1,0.5308,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[1.200e-03 5.000e-04 9.924e-01 1.400e-03 4.400e-03],2,[9.000e-04 6.000e-04 9.929e-01 1.800e-03 3.800e-03],"{'semoga': 'semoga', 'i': 'i', 'omongin': 'omongin', 'love': 'love', 'gini': 'gini'}",2,2,0.7568,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju gemar dan aku sabar menaik sifat sabar menaik keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menunggui dirimu dlm hatiku,0.9585177898406982,2,[2.500e-03 5.000e-04 9.918e-01 1.700e-03 3.500e-03],2,[0.0066 0.0012 0.9278 0.0027 0.0617],"{'cinta': 'gemar', 'Selamat': 'sabar', 'bertambah': 'menaik', 'Aku': 'Aku', 'menjaga': 'menunggui', 'aju': 'aju', 'usia': 'sifat'}",2,2,0.6533,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang menjauhi pada menjauhi pada sujud menjauhi Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9514771699905396,0,[0.8895 0.0022 0.088  0.0194 0.0009],2,[0.0431 0.0015 0.9343 0.0202 0.001 ],"{'Rindu': 'menjauhi', 'Karna': 'Karna', 'merindukanmu': 'merindukanmu', 'Mungkin': 'Mungkin'}",2,3,0.5129,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0159 0.0029 0.8488 0.0013 0.1311],4,[0.0175 0.0157 0.242  0.0014 0.7234],{'Indonesia': 'Indonesia'},4,1,0.5016,,,,,,,,,
