label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",tresna jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8918368220329285,2,[0.0026 0.0045 0.9747 0.0031 0.0152],2,[0.0024 0.0016 0.9889 0.0032 0.0039],"{'request': 'request', 'jaewon': 'jaewon', 'mencintai': 'tresna', 'bucin': 'bucin', 'maunya': 'maunya', 'menyayangi': 'menyayangi'}",2,2,0.3591,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,1,[0.0104 0.9814 0.0019 0.0028 0.0035],1,[0.0103 0.9839 0.0012 0.0025 0.0021],"{'tidak': 'ora', 'terbukti': 'terbukti', 'while': 'while', 'memberi': 'memberi', 'perbuatan': 'akta', 'talk': 'ngomong', 'do': 'do', 'yg': 'yg'}",1,1,0.4107,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek mudhun bangun jam dan sampe kamar jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan ing waktu 50 menit,0.945936918258667,4,[7.100e-03 1.500e-03 2.700e-03 9.000e-04 9.877e-01],4,[0.0108 0.0014 0.0048 0.0013 0.9818],"{'mengapresiasi': 'mengapresiasi', 'krn': 'krn', 'menit': 'menit', 'berjalan': 'berjalan', 'sm': 'sm', 'dpet': 'dpet', 'dlm': 'ing', 'subuh': 'subuh', 'bangun': 'bangun', 'bedak': 'bedak', 'sampe': 'sampe', 'abis': 'abis', 'ruangan': 'kamar', 'pake': 'pake', 'sembahyang': 'sembahyang', 'tidur': 'mudhun'}",4,0,0.4729,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.9013 0.0031 0.0043 0.085  0.0063],0,[0.9013 0.0031 0.0043 0.085  0.0063],,3,3,0.13,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,aku benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake dhuwit yang kita aja belum ngertos laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.9503964185714722,0,[0.5895 0.1946 0.009  0.2036 0.0033],0,[0.7186 0.0375 0.0048 0.2324 0.0067],"{'sm': 'sm', 'abis': 'abis', 'pake': 'pake', 'mendahului': 'mendahului', 'uang': 'dhuwit', 'udah': 'udah', 'aja': 'aja', 'gue': 'aku', 'lulus': 'lulus', 'tau': 'ngertos', 'nutupin': 'nutupin', 'hutang': 'hutang', 'laku': 'laku', 'tu': 'tu'}",0,0,0.6625,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.1508 0.0972 0.0249 0.7077 0.0194],3,[0.1508 0.0972 0.0249 0.7077 0.0194],,0,0,0.23,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.9349 0.0046 0.014  0.0423 0.0041],2,[0.4357 0.0023 0.4509 0.0043 0.1068],"{'iya': 'iya', 'apa': 'apa', 'tuhan': 'Pengeran', 'janjinya': 'janji', 'dialog': 'dialog', 'semalaman': 'semalaman', 'karena': 'karena', 'peduli': 'peduli', 'kalaulah': 'yen'}",2,0,1.3562,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya Seneng banget gitu mencari udara Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini Kita udah ga minta2 dia selalu disini kaya dulu,0.9779078364372252,1,[0.246  0.6811 0.0091 0.0096 0.0542],4,[0.0171 0.0103 0.0147 0.0014 0.9565],{},4,0,0.8033,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1922 0.0091 0.0203 0.0085 0.7699],4,[0.1922 0.0091 0.0203 0.0085 0.7699],,0,0,0.2,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",kalaupun aku jarang sama si x mungkin kita sedang memasuki dinamika sedulur yg yey yg asma manusia pasti ada nya la Ga mungkin akur ga diserap dong akur Terus aku mesti jelasin k lu semua yg pada ga,0.9485859274864196,1,[0.164  0.6774 0.0135 0.1394 0.0057],1,[0.0732 0.8829 0.0137 0.0188 0.0114],"{'akur': 'akur', 'terus': 'terus', 'mesti': 'mesti', 'la': 'la', 'asik': 'diserap', 'ga': 'ga', 'jelasin': 'jelasin', 'x': 'x', 'yg': 'yg', 'k': 'k', 'lu': 'lu', 'si': 'si', 'nya': 'nya', 'memasuki': 'memasuki', 'manusia': 'manusia', 'pertemanan': 'sedulur', 'gue': 'aku', 'namanya': 'asma'}",0,0,0.7658,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta katon hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.9633360505104064,2,[0.0015 0.0014 0.9914 0.0045 0.0013],2,[0.0032 0.0019 0.9884 0.0046 0.0018],"{'sayang': 'sayang', 'cinta': 'tresna', 'tumbuh': 'tumbuh', 'meninggalkan': 'meninggalkan', 'hati': 'hati', 'pandangan': 'katon', 'bila': 'nalika', 'merasakan': 'merasakan'}",2,2,0.6979,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asline parno gedhe kebangun ada bunyi2 deket kuping dan ada yg nonjol gtu di balik langsing,0.9294698238372804,3,[2.600e-03 3.400e-03 2.700e-03 9.904e-01 9.000e-04],3,[0.0038 0.0069 0.0033 0.9847 0.0013],"{'parno': 'parno', 'telinga': 'kuping', 'asli': 'asline', 'bgt': 'gedhe', 'deket': 'deket', 'gtu': 'gtu', 'gorden': 'langsing'}",3,3,0.3743,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau carane tapi matanya tuh jd gede gedhe,0.9649884700775146,3,[0.003  0.0013 0.0036 0.991  0.0011],3,[7.00e-03 8.00e-04 5.00e-03 9.85e-01 2.20e-03],"{'gitu': 'gitu', 'itu': 'iku', 'aku': 'aku', 'gimana': 'carane', 'lg': 'lg', 'ig': 'ig', 'gede': 'gede', 'pake': 'pake', 'camera': 'camera', 'nya': 'nya', 'pas': 'lulus', 'nemu': 'nemu', 'liat': 'liat', 'bgt': 'gedhe', 'jd': 'jd'}",3,3,0.4416,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana omahe pindah2 jdkan w takut,0.9929364919662476,3,[0.0025 0.003  0.0027 0.9909 0.001 ],3,[0.0025 0.004  0.0028 0.9897 0.001 ],"{'gatau': 'gatau', 'yaallah': 'yaallah', 'ditempat': 'ditempat', 'kuliah': 'kuliah', 'deh': 'deh', 'sampe': 'sampe', 'trs': 'trs', 'rumahnya': 'omahe', 'aja': 'aja', 'nunggak': 'nunggak', 'mobil': 'mobil', 'bayaran': 'bayaran'}",3,3,0.4713,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.3997 0.5664 0.0049 0.0185 0.0105],1,[0.0873 0.889  0.003  0.0157 0.005 ],"{'kenapa': 'kenapa', 'milyar': 'milyar', 'katanya': 'kandika', 'sampah': 'sampah', 'tong': 'tong', 'mengurangi': 'mengurangi', 'lebih': 'lebih', 'dr': 'dr', 'jakarta': 'Jakarta'}",1,1,0.5045,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn ngomong PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat proyek kalau bukan kulawarga presiden,0.9282797574996948,1,[1.300e-03 9.966e-01 5.000e-04 1.100e-03 5.000e-04],1,[1.700e-03 9.957e-01 6.000e-04 1.100e-03 1.000e-03],"{'presiden': 'presiden', 'goblog': 'bodho', 'bnyk': 'kathah', 'memang': 'musthi', 'marah': 'marah', 'berlaku': 'berlaku', 'oknum': 'oknum', 'orng': 'orng', 'kelas': 'kelas', 'karna': 'kulawarga', 'kakap': 'kakap', 'projek': 'proyek', 'bilang': 'ngomong', 'koruptor': 'koruptor', 'krn': 'krn'}",1,1,0.4936,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0475 0.0014 0.0088 0.0018 0.9405],4,[0.0475 0.0014 0.0088 0.0018 0.9405],,0,0,0.12,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi ugi bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kalem akan tapi masih mungkin ugi belum,0.9571759700775146,1,[0.0565 0.8494 0.0126 0.0541 0.0274],0,[0.459  0.1929 0.0631 0.0939 0.1911],"{'mengkritik': 'mengkritik', 'demokrasi': 'demokrasi', 'beliau': 'beliau', 'disurga': 'disurga', 'yah': 'ugi', 'sekjen': 'sekjen', 'seni': 'seni', 'pbb': 'pbb', 'damai': 'kalem'}",0,1,0.5033,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0041 0.0022 0.8634 0.0013 0.129 ],2,[0.0041 0.0022 0.8634 0.0013 0.129 ],,2,2,0.06,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9291601181030272,3,[0.0027 0.0026 0.0067 0.9868 0.0013],3,[0.0247 0.0157 0.0438 0.9125 0.0033],"{'semenjak': 'semenjak', 'mendalam': 'jeroan', 'perasaan': 'perasaan', 'aku': 'aku', 'tau': 'ngertos'}",2,3,0.4918,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0338 0.959  0.0017 0.0044 0.001 ],1,[0.0338 0.959  0.0017 0.0044 0.001 ],,0,0,0.06,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0383 0.0031 0.0078 0.0028 0.9479],0,[0.9466 0.0015 0.0064 0.0048 0.0408],"{'semua': 'kabeh', 'padahal': 'sanadyan'}",0,0,0.4723,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,2,[0.0081 0.0218 0.8577 0.009  0.1035],2,[0.0207 0.0519 0.7913 0.008  0.1281],"{'tanah': 'ringkih', 'negara': 'negara', 'bentuk': 'bentuk', 'tamu': 'pengunjung', 'undang': 'undang', 'manifestasi': 'manifestasi', 'jadilah': 'jadilah', 'menghargai': 'menghargai'}",4,4,0.4438,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa tegese apa Ke sana juga kan maksud loooo,0.9827970862388612,1,[4.300e-03 9.929e-01 5.000e-04 1.100e-03 1.200e-03],1,[3.400e-03 9.932e-01 6.000e-04 1.000e-03 1.800e-03],"{'elu': 'elu', 'loooo': 'loooo', 'guw': 'guw', 'lah': 'lah', 'berasumsi': 'berasumsi', 'maksud': 'maksud', 'maksudnya': 'tegese', 'ke': 'ke'}",1,1,0.4452,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar guyon dan dianggap biasa semoga bukan atau wong yang kamu kenal yang diperlakukan begitu baru kamu,0.9619576334953308,1,[0.1884 0.8037 0.0019 0.0043 0.0016],1,[0.0345 0.9603 0.0014 0.0025 0.0014],"{'si': 'si', 'diperlakukan': 'diperlakukan', 'orang': 'wong', 'komentar': 'komentar', 'semoga': 'semoga', 'kenal': 'kenal', 'bercanda': 'guyon', 'dianggap': 'dianggap', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin'}",1,0,0.4631,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.0396 0.0035 0.2107 0.0081 0.7381],4,[0.0396 0.0035 0.2107 0.0081 0.7381],,2,2,0.03,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua wong tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.8916586637496948,2,[0.0033 0.001  0.9758 0.0045 0.0153],2,[0.021  0.0034 0.6277 0.0053 0.3426],"{'mendoakaan': 'mendoakaan', 'orang': 'wong', 'anak': 'lanang', 'dear': 'dear', 'tumbuhlah': 'tumbuhlah', 'ibadahnya': 'ibadahnya'}",2,2,0.1387,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel ora usekake adus usekake sendal jiwit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi cepet ini kangen kangen,0.9534385204315186,1,[0.11   0.8719 0.0017 0.0138 0.0028],1,[0.4315 0.5548 0.0031 0.0059 0.0048],"{'hotel': 'hotel', 'udah': 'udah', 'disana': 'disana', 'mbak': 'kangen', 'disuruh': 'disuruh', 'oke': 'tenan', 'jepit': 'jiwit', 'mandi': 'adus', 'an': 'an', 'pakai': 'usekake', 'puasa': 'cepet', 'kehotel': 'kehotel', 'untung': 'adus', 'gak': 'ora'}",0,0,0.2271,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya kowe Dinda juga yaa,0.8553581237792969,4,[0.0022 0.0018 0.0062 0.001  0.9888],4,[0.0073 0.0023 0.0607 0.0014 0.9282],"{'digitalnya': 'digital', 'dinda': 'dinda', 'ka': 'kowe', 'terima': 'nuduhake', 'kasih': 'kasih', 'kak': 'kangen', 'yaa': 'yaa'}",4,4,0.1098,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0162 0.0106 0.0077 0.961  0.0044],3,[0.1389 0.1085 0.0341 0.6935 0.025 ],"{'bahaya': 'bebaya', 'karena': 'karena', 'perhatikan': 'perhatikan', 'jangan': 'jangan', 'popok': 'popok', 'ternyata': 'ternyata', 'si': 'si', 'mendekati': 'mendekati', 'jadi': 'Bapak', 'pemicu': 'pemicu', 'utama': 'utama', 'pakai': 'usekake', 'lengah': 'lengah', 'kencing': 'pipis', 'saluran': 'saluran'}",3,3,0.1666,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9385 0.0052 0.0109 0.0096 0.0358],0,[0.9385 0.0052 0.0109 0.0096 0.0358],,0,0,0.03,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[4.000e-03 3.400e-03 6.000e-03 9.857e-01 9.000e-04],2,[0.1136 0.0037 0.8667 0.0094 0.0066],{},2,3,0.1336,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0014 0.001  0.9842 0.0015 0.0119],2,[0.0014 0.001  0.9842 0.0015 0.0119],,2,2,0.03,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[9.953e-01 1.300e-03 9.000e-04 1.800e-03 7.000e-04],0,[0.9894 0.0029 0.0024 0.004  0.0012],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'pernikahan': 'pernikahan', 'mantan': 'mantan', 'menerima': 'menerima', 'teman': 'kanca'}",0,0,0.1278,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0297 0.0051 0.7673 0.0302 0.1678],2,[0.0297 0.0051 0.7673 0.0302 0.1678],,4,4,0.08,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0106 0.005  0.7093 0.0041 0.2709],2,[0.0106 0.005  0.7093 0.0041 0.2709],,4,4,0.13,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam kula di segmen salsa icikiwir minta to long bacain ya,0.6262402534484863,4,[0.004  0.0017 0.0086 0.0016 0.9842],4,[0.0057 0.0029 0.0285 0.0028 0.96  ],"{'segmen': 'segmen', 'hadir': 'hadir', 'icikiwir': 'icikiwir', 'long': 'long', 'to': 'to', 'ane': 'kula', 'ya': 'ya', 'salam': 'salam'}",4,4,0.3931,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,0,[0.4311 0.0437 0.0377 0.0907 0.3968],0,[0.4311 0.0437 0.0377 0.0907 0.3968],,3,3,0.09,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen putra jadi Ngiri ora sih sama orang2 yg dikasih kesempatan mbukak lebar tpi ora,0.9165370464324952,0,[0.9661 0.0215 0.0014 0.0046 0.0065],0,[0.9402 0.0455 0.0013 0.003  0.01  ],"{'kadang': 'kadang', 'pengen': 'pengen', 'gak': 'ora', 'tpi': 'tpi', 'menggapai': 'menggapai', 'lebar': 'lebar', 'gagal': 'gagal', 'tentara': 'tentara', 'kesempatan': 'kesempatan', 'tes': 'tes', 'dikasih': 'dikasih', 'yg': 'yg', 'terbuka': 'mbukak', 'orang': 'wong', 'artis': 'artis', 'anaknya': 'putra'}",0,0,0.5731,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.003  0.0028 0.0045 0.0016 0.9882],4,[0.003  0.0028 0.0045 0.0016 0.9882],,4,4,0.13,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0092 0.001  0.0044 0.001  0.9845],4,[0.0092 0.001  0.0044 0.001  0.9845],,4,4,0.13,,,,,,,,,
