text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana seorang saya kecewa sarapan tidak sesuai keinginan nya,0.9841493368148804,2,[0.0844 0.005  0.9106],2,[0.0688 0.0051 0.9262],"{'mahal': 'mahal', 'anak': 'seorang'}",2,2,0.0801,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa jatuh kepada pt nestle kenapa iklan nya sangat menipu,0.9872084856033324,2,[0.057  0.0056 0.9374],2,[0.1925 0.0099 0.7976],"{'kecewa': 'jatuh', 'pt': 'pt'}",2,0,0.0815,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,jatuh sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap membawa 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9804736375808716,2,[0.1069 0.0054 0.8877],2,[0.4134 0.0078 0.5789],"{'kecewa': 'jatuh', 'beli': 'membawa', 'promo': 'promo'}",2,2,0.1088,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak jaminan dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9827787280082704,2,[0.4687 0.0053 0.526 ],0,[0.5354 0.0059 0.4587],"{'nya': 'nya', 'niat': 'jaminan'}",2,0,0.0861,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan penukar gue kecewa,0.9924945831298828,2,[0.0487 0.0036 0.9477],2,[0.0627 0.0043 0.933 ],{'uang': 'penukar'},2,0,0.0799,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita hendak pada tuhan memang tak akan jatuh kalau kita hendak pd kfc barulah jatuh sangat,0.953945815563202,2,[0.2095 0.0095 0.781 ],2,[0.2188 0.1435 0.6377],"{'kecewa': 'jatuh', 'berharap': 'hendak'}",2,0,0.094,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama masa benci hal yang seperti ini kecewa sih,0.9714211225509644,2,[0.0747 0.0087 0.9166],2,[0.0549 0.0054 0.9397],"{'menemukan': 'benci', 'kali': 'masa'}",2,0,0.1166,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kawasan lama cari la solusi baru bukan tangguh dan tanding tambahan bagaimana nasib kami yang kurang mampu untuk memiliki buku harian dan pd kena korek duit tabung,0.98695307970047,2,[0.0238 0.0039 0.9723],2,[0.0557 0.0043 0.94  ],"{'sarjana': 'buku harian', 'jari': 'tambahan', 'kerajaan': 'kawasan', 'nya': 'nya'}",2,2,0.1798,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun pembimbing sudahlah saya sudah jatuh kecewa dengan dia,0.9704996347427368,2,[0.0212 0.0035 0.9753],2,[0.0782 0.0057 0.9161],"{'bos': 'pembimbing', 'terlanjur': 'jatuh', 'amburadul': 'amburadul'}",2,2,0.1058,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat pekerjaan alat penguasa bubarkan saja,0.9910248517990112,2,[0.0085 0.0048 0.9867],2,[0.0058 0.0076 0.9865],"{'politik': 'pekerjaan', 'bubarkan': 'bubarkan'}",2,2,0.0839,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0065 0.0073 0.9863],2,[0.0081 0.006  0.9859],"{'pertahankan': 'pertahankan', 'elit': 'elit'}",2,2,0.1191,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang bagaikan banget pidato sama resmikan acara tidak bagaikan kerja si wakil nya cuma disamping badut,0.9402807354927064,2,[0.0537 0.0037 0.9426],2,[0.0141 0.0049 0.981 ],"{'suka': 'bagaikan', 'nya': 'nya'}",2,0,0.0765,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak melaraskan yang saya bawa tiap hari lebih melaraskan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9910749197006226,2,[0.0494 0.0039 0.9467],2,[0.069  0.0042 0.9268],"{'cocok': 'melaraskan', 'ori': 'ori', 'charger': 'charger'}",2,2,0.1123,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak bagaikan,0.9961223602294922,2,[0.0571 0.0147 0.9282],2,[0.0747 0.017  0.9084],"{'suka': 'bagaikan', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga'}",2,0,0.1373,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat membeli s8 dari barisan camera lebih suka ip7 dari barisan performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9917125105857848,2,[0.0835 0.0047 0.9117],2,[0.0654 0.0048 0.9298],"{'instagram': 'instagram', 'segi': 'barisan', 'pakai': 'membeli'}",2,0,0.1849,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan berkata nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 statistik begitu padahal masih jalan agak sering itu aku sebel deh,0.9903651475906372,2,[0.0302 0.0044 0.9654],2,[0.0475 0.0047 0.9478],"{'sebel': 'sebel', 'detik': 'statistik', 'suara': 'berkata'}",2,2,0.1284,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat jatuh dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh reputasi nya satria after sales promotion dia bilang sudah bersyukur saja reputasi nya juga hadiahlah kok begitu,0.9850736856460572,2,[0.0564 0.0057 0.9379],2,[0.2656 0.0071 0.7273],"{'kecewa': 'jatuh', 'nya': 'nya', 'nama': 'reputasi', 'gear': 'gear', 'sales': 'sales'}",2,2,0.1358,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun reputasi nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa penggempuran pokok nya,0.9894068241119384,2,[0.0221 0.004  0.9738],2,[0.0269 0.0049 0.9683],"{'parah': 'penggempuran', 'id': 'id', 'nama': 'reputasi', 'hang': 'hang'}",2,0,0.0971,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0746 0.1293 0.7961],2,[0.2618 0.1598 0.5784],{'iphone': 'iphone'},2,1,0.0652,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0884 0.0093 0.9024],2,[0.2362 0.0108 0.753 ],{'iphone': 'iphone'},2,0,0.0569,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.649  0.0275 0.3235],0,[0.649  0.0275 0.3235],,0,0,0.01,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini memadankan dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.995180070400238,2,[0.074  0.0048 0.9211],2,[0.0775 0.0061 0.9164],{'wajar': 'memadankan'},2,0,0.088,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0618 0.0046 0.9337],2,[0.2124 0.0092 0.7784],{},2,2,0.0709,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pemakai samsung yang kecewa,0.991345763206482,2,[0.0374 0.0118 0.9507],2,[0.2265 0.0218 0.7517],"{'pengguna': 'pemakai', 'samsung': 'samsung'}",2,0,0.0787,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak melaraskan dengan harapan terlalu biasa saja,0.9842549562454224,2,[0.086  0.0054 0.9087],2,[0.2034 0.0051 0.7915],{'sesuai': 'melaraskan'},2,0,0.0665,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,jatuh banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9923965334892272,2,[0.0172 0.0069 0.9758],2,[0.0277 0.0212 0.9511],"{'banget': 'banget', 'kecewa': 'jatuh'}",2,0,0.075,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah kumpulan stevejob yang jatuh karena apple kalah inovasi oleh samsung,0.9862514734268188,2,[0.066  0.0099 0.9241],2,[0.0502 0.0515 0.8983],"{'umat': 'kumpulan', 'kecewa': 'jatuh'}",2,0,0.0803,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin bangunan nya hanya orang biasa saja,0.9886184930801392,2,[0.0251 0.0054 0.9695],2,[0.0431 0.005  0.9519],"{'isi': 'bangunan', 'nya': 'nya'}",2,0,0.083,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya metrik banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9905776977539062,2,[0.0807 0.0057 0.9136],2,[0.046  0.0066 0.9474],"{'ekspektasi': 'ekspektasi', 'standar': 'metrik'}",2,2,0.0876,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau membelu in aja ribet bersihkan kumpulan lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.985831379890442,2,[0.1698 0.0052 0.825 ],2,[0.0716 0.0039 0.9244],"{'cek': 'membelu', 'gue': 'gue', 'kamar': 'kumpulan'}",2,2,0.0914,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana datuk ngene ini gaduh tidak atlet banget,0.9704350233078004,2,[0.0595 0.0054 0.9351],2,[0.0637 0.0053 0.9311],"{'profesional': 'atlet', 'nek': 'datuk'}",2,0,0.0904,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,jatuh dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9868528246879578,2,[0.0337 0.0039 0.9624],2,[0.0909 0.0074 0.9016],{'kecewa': 'jatuh'},2,0,0.0743,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7496 0.004  0.2465],0,[0.7496 0.004  0.2465],,0,0,0.02,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat jatuh paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.994674563407898,2,[0.0675 0.0093 0.9232],2,[0.3559 0.2089 0.4351],{'kecewa': 'jatuh'},0,0,0.0802,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin koleksi pengunduran diri dah ah merasai tidur saja besok pagi merasai mengangin ke gudang indofood sangat kecewa,0.941839337348938,2,[0.04   0.0047 0.9552],2,[0.0545 0.0075 0.938 ],"{'tinggal': 'merasai', 'pergi': 'mengangin', 'surat': 'koleksi'}",2,2,0.0882,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin jatuh tidak mau beli produk indofood lagi ah jatuh jatuh,0.9540660977363586,2,[0.0297 0.0052 0.9651],2,[0.0173 0.0101 0.9727],"{'kecewa': 'jatuh', 'ah': 'ah'}",2,2,0.0788,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku merasai banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9969308376312256,2,[0.1403 0.0039 0.8557],2,[0.1767 0.0047 0.8186],{'sedih': 'merasai'},2,2,0.0826,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[0.0118 0.0045 0.9837],2,[0.0117 0.005  0.9833],"{'asik': 'asik', 'mah': 'mah', 'iya': 'iya'}",2,2,0.0846,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan jatuh dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9895864129066468,2,[0.0337 0.0047 0.9616],2,[0.0178 0.167  0.8152],"{'kecewa': 'jatuh', 'dihilangkan': 'dihilangkan'}",2,2,0.0758,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,jatuh sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9908996820449828,2,[0.0717 0.0058 0.9225],2,[0.0754 0.0283 0.8963],{'kecewa': 'jatuh'},2,2,0.0737,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.4942 0.0135 0.4923],0,[0.4942 0.0135 0.4923],,0,0,0.02,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,jatuh sama sales teh kahuripan tawarkan artifak maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.964504599571228,2,[0.021  0.0111 0.9679],2,[0.1272 0.1762 0.6966],"{'kecewa': 'jatuh', 'produk': 'artifak'}",2,2,0.0773,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat jatuh dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan mewakili lain,0.982453465461731,2,[0.022  0.0109 0.9671],2,[0.0265 0.0725 0.901 ],"{'kecewa': 'jatuh', 'orang': 'mewakili'}",2,0,0.1005,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah berkata datang ke toko xl buat apa ada barisan panggilan,0.9771031141281128,2,[0.0261 0.0111 0.9629],2,[0.1038 0.0526 0.8436],"{'suruh': 'berkata', 'gerai': 'toko', 'pusat': 'barisan'}",2,0,0.1011,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh membeli tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa membeli kartu lain saksi kecewa deh,0.9843658208847046,2,[0.046 0.006 0.948],2,[0.0414 0.0086 0.95  ],"{'penonton': 'saksi', 'pakai': 'membeli', 'cash': 'cash'}",2,0,0.1194,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,2,[0.0283 0.0046 0.9671],2,[0.052  0.0074 0.9406],"{'nya': 'nya', 'mg': 'mg'}",2,0,0.1754,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran artifak karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan pengukur ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.9828938841819764,2,[0.1156 0.0067 0.8777],2,[0.1186 0.0068 0.8746],"{'catatan': 'pengukur', 'awam': 'awam', 'produk': 'artifak'}",2,0,0.099,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi koleksi saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua koleksi saya yang di bca tidak nampak lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9723975658416748,2,[0.0272 0.0052 0.9677],2,[0.0851 0.0076 0.9073],"{'tersimpan': 'nampak', 'ya': 'ya', 'data': 'koleksi'}",2,0,0.1525,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa jatuh bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya terjadi terjadi transaksi di tanggal 19 20 mei hari yang bukan dilakukan oleh saya,0.9839168787002563,2,[0.0215 0.0068 0.9717],1,[0.0148 0.6603 0.325 ],"{'kecewa': 'jatuh', 'habis': 'terjadi', 'kemarin': 'hari'}",2,0,0.1411,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kenikmatan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan kecocokan,0.9913703203201294,0,[0.805  0.1863 0.0087],0,[0.8923 0.0508 0.0569],"{'semoga': 'semoga', 'kemudahan': 'kenikmatan', 'pemesanan': 'kecocokan'}",0,0,0.1214,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.9941 0.0037 0.0022],1,[0.4042 0.571  0.0247],{'booking': 'booking'},0,0,0.0829,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini penghapusan paling bagaikan adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan penghapusan simpel dan terpercaya,0.9602398872375488,0,[0.981  0.0146 0.0044],0,[0.49   0.4688 0.0412],"{'mudah': 'penghapusan', 'suka': 'bagaikan'}",1,0,0.0985,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat ikhwan pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim membalikkan kasih lo membalikkan kasih promo nya lumayan jadi lumayan mencerna,0.9840527772903442,0,[0.9932 0.0018 0.0051],2,[0.3382 0.0073 0.6545],"{'untung': 'mencerna', 'promo': 'promo', 'nya': 'nya', 'teman': 'ikhwan', 'terima': 'membalikkan'}",0,0,0.1808,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera mencerna,0.9564481973648072,0,[0.9946 0.0029 0.0025],0,[0.9907 0.0057 0.0035],{'coba': 'mencerna'},0,0,0.0688,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9954 0.0025 0.0021],0,[0.9928 0.0032 0.0041],{'rinci': 'rinci'},0,0,0.0825,,,,,,,,,
