label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,0,0,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7134 0.0134 0.2468 0.0205 0.0058],{'batas': 'batas'},2,3,0.3575,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,0,0,0.24,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima Invito pernikahan dari mantan mantan mantan manatan teman dan,0.943882703781128,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9075 0.0124 0.0309 0.0327 0.0165],{'undangan': 'Invito'},0,0,0.473,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.98640114068985,4,[0.1788 0.0287 0.3086 0.0123 0.4716],4,[0.0195 0.0049 0.1114 0.0042 0.86  ],"{'raganya': 'raganya', 'nyata': 'vero', 'bukti': 'bukti', 'bung': 'bung', 'besar': 'grande'}",2,0,0.5275,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,0,0,0.16,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0173 0.0125 0.0119 0.003  0.9553],{'bacain': 'bacain'},4,0,0.3566,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip molto Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan ipnotico apple akan Contoh nya,0.9397098422050476,4,[0.1238 0.0331 0.004  0.0206 0.8185],4,[0.0109 0.0119 0.0039 0.004  0.9694],"{'n': 'n', 'banget': 'molto', 'hipnotis': 'ipnotico'}",4,0,0.474,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pallavolo jadi tpi No ada Cita2 pallavolo jadi tentara tapi fallire tes Pengen jadi artis tpi orang tua pallavolo anaknya jadi Ngiri No sih sama orang2 yg dikasih kesempatan terbuka lebar tpi No,0.8898364901542664,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.8741 0.0916 0.0039 0.0101 0.0203],"{'pengen': 'pallavolo', 'ngiri': 'ngiri', 'gak': 'No', 'gagal': 'fallire'}",0,0,0.4314,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak girato pada sumringah Ntar sebulan langsung kusut,0.9446233510971068,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.8929 0.0534 0.0026 0.0389 0.0122],"{'kuliah': 'kuliah', 'difilm': 'girato'}",0,0,0.4243,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,0,0,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali incontrario pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time Cos namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9427300691604614,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.0709 0.0067 0.0192 0.011  0.8922],"{'umur': 'umur', 'so': 'Cos', 'bayi': 'bayi', 'ketemu': 'incontrario'}",4,0,0.4141,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah mio terjerat cinta buta Ataukah mio hanya merasa kasmaran,0.796259880065918,2,[0.32   0.009  0.6422 0.0236 0.0052],2,[0.3928 0.0089 0.5607 0.0322 0.0054],"{'ku': 'mio', 'apakah': 'apakah'}",0,0,0.4327,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,0,0,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang sbagliato sebenarnya selalu bukannya Logcial,0.8868235945701599,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.0555 0.9287 0.0014 0.0064 0.008 ],"{'logcial': 'logico', 'salah': 'sbagliato'}",1,0,1.0613,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren quando dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.967951774597168,4,[0.0559 0.0103 0.381  0.0115 0.5412],4,[0.1667 0.0072 0.3411 0.0108 0.4743],"{'klo': 'quando', 'dia': 'dia', 'bilang': 'bilang'}",4,0,0.4266,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau niente adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana attacco tu,0.9443896412849426,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0223 0.9657 0.0013 0.0079 0.0028],"{'biadap': 'attacco', 'adab': 'adab', 'bijak': 'bijak', 'takde': 'niente'}",1,0,0.5108,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0433 0.0175 0.0223 0.0039 0.9131],{'tiada': 'tiada'},1,0,0.3864,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga abis pukul anak cowok ricco gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.9736842513084412,3,[0.1668 0.2813 0.0034 0.5363 0.0123],3,[0.1506 0.3888 0.0023 0.4475 0.0108],"{'berkeliarab': 'berkeliarab', 'd': 'd', 'kaya': 'ricco'}",3,0,0.4316,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0224 0.9572 0.002  0.014  0.0044],"{'di': 'in', 'lawan': 'avversario'}",1,0,0.3708,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,0,0,0.05,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa Metodo melahirkan sedikit demi sedikit frase yang tersusun rapi di sebuah kertas,0.9524713754653932,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0129 0.0013 0.9765 0.002  0.0074],"{'rasa': 'gusto', 'membuatku': 'membuatku', 'sayang': 'Metodo', 'kalimat': 'frase'}",2,2,0.505,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522994995116,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[1.710e-02 9.652e-01 9.000e-04 1.320e-02 3.500e-03],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'sih', 'tutup': 'tutup'}",1,0,0.5352,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0258 0.9623 0.0011 0.0063 0.0045],"{'guwoblok': 'guwoblok', 'malak': 'malak', 'jamaahnya': 'jamaahnya', 'hadeuh': 'Ciao'}",1,0,0.638,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl convenienza utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8390746712684631,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0087 0.0048 0.0033 0.0036 0.9796],"{'tims': 'tims', 'jojowi': 'jojowi', 'kemudahan': 'convenienza'}",4,4,0.3884,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i amore i amore voi so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran sincero dari hati aku,0.933185577392578,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.0623 0.0045 0.8766 0.0033 0.0534],"{'you': 'voi', 'tulus': 'sincero', 'love': 'amore'}",2,2,0.4336,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju amore e aku Selamat bertambah usia Selamat bertambah keberkahan e kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9556618928909302,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.0111 0.0015 0.977  0.0022 0.0082],"{'cinta': 'amore', 'untukmu': 'untukmu', 'aju': 'aju', 'dan': 'e', 'wanita': 'wanita'}",2,0,0.4536,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,0,0,0.13,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.15,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0167 0.0028 0.1307 0.0034 0.8463],"{'wes': 'wes', 'hmmm': 'Hmmm'}",4,4,0.3319,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0113 0.0039 0.0741 0.0049 0.9058],4,[0.0134 0.0045 0.0405 0.0027 0.9389],"{'katolik': 'cattolico', 'sy': 'sy', 'pribadi': 'pribadi'}",4,0,0.8238,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.1,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.2261 0.0553 0.083  0.0864 0.5493],{'berlaku': 'berlaku'},4,0,0.3882,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.02   0.9687 0.0014 0.0057 0.0043],"{'sudah': 'sudah', 'bi': 'bi', 'lah': 'Ah'}",1,0,0.4264,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1119 0.8596 0.0019 0.0196 0.007 ],1,[0.1119 0.8596 0.0019 0.0196 0.007 ],,0,0,0.11,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.1436 0.8015 0.0034 0.046  0.0055],1,[0.1436 0.8015 0.0034 0.046  0.0055],,0,0,0.11,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau perduto lah ama indie casa Kalo ampe bsk masih gangguan gue pake indie casa aja lah,0.9370192885398864,1,[1.520e-02 9.722e-01 9.000e-04 8.300e-03 3.300e-03],1,[0.0267 0.9453 0.001  0.0227 0.0043],"{'boi': 'boi', 'kalah': 'perduto', 'gimane': 'gimane', 'home': 'casa'}",1,0,0.4032,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8065 0.011  0.033  0.0089 0.1406],0,[0.8065 0.011  0.033  0.0089 0.1406],,0,0,0.11,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi ascoltare dan sambil tak lupa menyalami masyarakat yang,0.972732424736023,4,[0.0108 0.0064 0.0173 0.0023 0.9632],4,[0.0185 0.0116 0.0198 0.0044 0.9457],{'mendengar': 'ascoltare'},4,0,0.5059,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[0.0115 0.0023 0.0084 0.0028 0.9751],4,[0.0166 0.0038 0.0038 0.0045 0.9714],"{'least': 'least', 'tp': 'tp'}",4,0,0.3839,,,,,,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838641166688,0,[0.7702 0.0148 0.0142 0.1743 0.0265],0,[0.8566 0.0104 0.0154 0.0871 0.0305],"{'safiatuddin': 'safiatuddin', 'kesultanan': 'kesultanan', 'innalillahi': 'innalillahi', 'duka': 'duka'}",0,0,0.5947,,,,,,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend strada gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.951195240020752,1,[0.0377 0.9495 0.001  0.0069 0.0048],0,[0.6299 0.312  0.0039 0.0284 0.0259],{'jln': 'strada'},1,0,0.549,,,,,,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1501 0.8061 0.0015 0.0361 0.0063],1,[0.1501 0.8061 0.0015 0.0361 0.0063],,0,0,0.15,,,,,,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,1,[0.0396 0.9382 0.0017 0.0168 0.0037],1,[0.2769 0.6952 0.0037 0.016  0.0083],"{'she': 'she', 'terkenal': 'terkenal', 'vallen': 'vallen'}",1,0,0.3914,,,,,,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,2,[0.0954 0.013  0.8416 0.0101 0.0399],1,[0.0419 0.9232 0.0027 0.0287 0.0035],{'seagresif': 'seagresif'},2,0,0.4358,,,,,,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[0.0363 0.9159 0.0012 0.0413 0.0053],1,[0.0363 0.9159 0.0012 0.0413 0.0053],,0,0,0.15,,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573367834091188,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0199 0.9699 0.001  0.0049 0.0042],{'tuntas': 'tuntas'},1,0,0.3262,,,,,,,,,
