text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah kecewa jakarta dapet nya anies sandi terus gue harus kecewa dua wektu dengan dapat prabowo sandi lagi ogah amat,0.9705833792686462,2,[6.000e-04 8.000e-04 9.986e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'prabowo': 'prabowo', 'ogah': 'ogah', 'kali': 'wektu', 'nya': 'nya', 'sandi': 'sandi'}",2,2,0.6701,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kuciwa abot kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 muter percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv salam buat pihak yang kelangan semoga kalian semua puas,0.9897840023040771,2,[0.0081 0.0021 0.9898],2,[2.500e-03 6.000e-04 9.969e-01],"{'kecewa': 'kuciwa', 'berat': 'abot', 'stasiun': 'stasiun', 'tv': 'tv', 'nya': 'nya', 'terkait': 'kelangan', 'bermain': 'muter', 'rakyat': 'rakyat'}",2,2,0.8293,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami wong desa yang khusus wong sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.946627140045166,2,[0.0064 0.0077 0.986 ],2,[0.0091 0.016  0.9748],"{'pedalaman': 'pedalaman', 'orang': 'wong', 'games': 'games', 'asian': 'asian', 'kampung': 'desa'}",2,1,0.7662,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu kampung aku yang merasa kuciwa ri nahrawi,0.9744110107421876,2,[0.0017 0.0069 0.9914],2,[5.000e-04 1.400e-03 9.981e-01],"{'kecewa': 'kuciwa', 'terbatas': 'terbatas', 'ri': 'ri'}",2,0,0.6398,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat indonesia bukan malah membuat rakyat indonesia kecewa jangan selalu dhuwit yang kalian mikir pak,0.9857198596000672,2,[0.0115 0.0051 0.9833],2,[0.0141 0.0085 0.9774],"{'uang': 'dhuwit', 'pikirkan': 'mikir', 'sctv': 'sctv', 'tugas': 'tugas'}",2,1,0.6572,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami patron khusus sumatera kalimantan dan papua sangat kuciwa dengan cara penyiaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan basi memang kami bodho apa,0.9825475811958312,2,[9.000e-04 1.400e-03 9.977e-01],2,[0.0019 0.0016 0.9965],"{'kecewa': 'kuciwa', 'bodoh': 'bodho', 'sumatera': 'sumatera', 'bagikan': 'bagikan', 'papua': 'papua', 'sepak': 'sepak', 'bola': 'bola', 'warga': 'patron'}",2,2,0.7729,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kuciwa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9942158460617064,2,[0.01   0.0038 0.9861],2,[0.0058 0.0032 0.991 ],"{'kecewa': 'kuciwa', 'resmi': 'resmi', 'iklan': 'iklan', 'broadcast': 'broadcast', 'nya': 'nya', 'layar': 'layar', 'menjelang': 'menjelang', 'asian': 'asian'}",2,0,0.766,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kuciwa ini bukan settingan kayak sinetron ini asline rakyat Indonesia kuciwa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan India atau sinetron tidak jelas,0.989964485168457,2,[0.0047 0.001  0.9943],2,[0.0083 0.0015 0.9902],"{'kecewa': 'kuciwa', 'indonesia': 'Indonesia', 'india': 'India', 'rakyat': 'rakyat', 'asli': 'asline', 'sinetron': 'sinetron', 'kayak': 'kayak'}",2,2,0.7377,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak sarujuk dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9956403374671936,2,[0.0356 0.0163 0.9481],2,[0.0339 0.0115 0.9546],"{'setuju': 'sarujuk', 'ta': 'ta', 'timnas': 'timnas', 'pribadi': 'pribadi'}",2,1,0.7766,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[2.400e-03 7.000e-04 9.969e-01],2,[2.60e-03 4.00e-04 9.97e-01],"{'murah': 'murah', 'peduli': 'peduli', 'mahal': 'mahal', 'milo': 'milo'}",2,2,0.6682,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[1.20e-03 9.00e-04 9.98e-01],2,[0.0015 0.0018 0.9967],"{'kecewa': 'kuciwa', 'apbi': 'apbi', 'pt': 'pt', 'beruang': 'beruang'}",2,0,0.68,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9881870746612548,2,[1.800e-03 7.000e-04 9.975e-01],2,[1.000e-03 6.000e-04 9.983e-01],"{'kecewa': 'kuciwa', 'nya': 'nya', 'promo': 'promo', 'id': 'id', 'kasih': 'kasih', 'niat': 'niat'}",2,1,0.7232,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902514219284058,2,[1.200e-03 3.000e-04 9.985e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'berantakan': 'berantakan', 'wedges': 'wedges', 'kecewa': 'kuciwa', 'banget': 'banget'}",2,0,0.6747,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang aku kecewa,0.9826087355613708,2,[1.200e-03 4.000e-04 9.984e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'gue': 'aku', 'kfc': 'kfc', 'chizza': 'chizza'}",2,0,0.6696,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.0305 0.0069 0.9626],2,[0.1941 0.0132 0.7927],"{'berharap': 'berharap', 'barulah': 'barulah', 'perkara': 'perkara', 'pd': 'pd'}",2,1,0.668,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama wektu katon hal yang seperti ini kuciwa sih,0.9709066152572632,2,[0.0032 0.001  0.9958],2,[0.0072 0.0038 0.989 ],"{'kecewa': 'kuciwa', 'menemukan': 'katon', 'kejadian': 'kejadian', 'kali': 'wektu'}",2,0,0.7194,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari karajan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9908137321472168,2,[9.000e-04 8.000e-04 9.983e-01],2,[0.0012 0.0011 0.9977],"{'kenyataan': 'kenyataan', 'kerajaan': 'karajan', 'nasib': 'nasib', 'alasan': 'alesan', 'kecewa': 'kuciwa', 'menangguhkan': 'nundha', 'memiliki': 'memiliki', 'cari': 'cari', 'tangguh': 'tangguh'}",2,2,0.8087,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,aku paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.955211102962494,2,[6.000e-04 4.000e-04 9.991e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kuciwa', 'bos': 'bos', 'cebong': 'tadpole', 'laporan': 'laporan', 'mengawal': 'mengawal', 'gue': 'aku'}",2,0,0.7289,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[7.000e-04 5.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.985e-01],"{'bubarkan': 'bubarkan', 'suka': 'suka', 'laporan': 'laporan', 'nyata': 'nyata', 'kpk': 'kpk'}",2,2,0.7031,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9805588722229004,2,[7.000e-04 7.000e-04 9.986e-01],2,[5.000e-04 7.000e-04 9.987e-01],"{'pks': 'pks', 'ngumpet': 'ngumpet', 'meja': 'meja', 'suka': 'suka', 'pertahankan': 'jogo', 'zaman': 'zaman'}",2,1,0.7641,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.938587486743927,2,[1.200e-03 4.000e-04 9.984e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'orang': 'wong', 'wakil': 'wakil', 'badut': 'badut', 'resmikan': 'resmikan', 'suka': 'suka'}",2,2,0.6525,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0061 0.0013 0.9926],2,[2.200e-03 7.000e-04 9.972e-01],"{'cocok': 'cocok', 'suka': 'suka', 'xiao': 'xiao', 'mi': 'mi', 'enak': 'enak', 'telepon': 'telepon'}",2,0,0.7457,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9898579716682434,2,[0.0017 0.001  0.9973],2,[0.0032 0.0066 0.9903],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'ku': 'kula', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'oppo': 'oppo', 'mi': 'mi'}",2,1,0.8057,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi kinerja juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9980666041374208,2,[6.600e-03 9.000e-04 9.925e-01],2,[6.30e-03 8.00e-04 9.93e-01],"{'ckck': 'ckck', 'enak': 'enak', 'melar': 'melar', 'hmm': 'hmm', 'menyesal': 'menyesal', 'banget': 'banget', 'batre': 'batre', 'performa': 'kinerja'}",2,0,0.8775,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9882745742797852,2,[0.0017 0.001  0.9974],2,[0.0027 0.0013 0.996 ],"{'samsung': 'samsung', 'nya': 'nya', 'suara': 'suara', 'pakai': 'usekake', 'kayak': 'kayak', 'headset': 'headset'}",2,1,0.7661,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria sawi sales promotion dia bilang sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9779889583587646,2,[7.000e-04 7.000e-04 9.986e-01],2,[4.000e-04 6.000e-04 9.989e-01],"{'sales': 'sales', 'nya': 'nya', 'after': 'sawi', 'nama': 'jeneng', 'bersyukur': 'bersyukur', 'samsung': 'samsung', 'kasih': 'kasih'}",2,0,0.7764,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa parah pinter nya,0.9773748517036438,2,[7.000e-04 6.000e-04 9.986e-01],2,[9.000e-04 1.000e-03 9.981e-01],"{'kecewa': 'kuciwa', 'jam': 'jam', 'apapun': 'apapun', 'nya': 'nya', 'hang': 'hang', 'pokok': 'pinter', 'nama': 'jeneng', 'menit': 'menit'}",2,2,0.7422,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.989989936351776,2,[0.0021 0.0066 0.9913],2,[0.0016 0.0041 0.9942],"{'kecewa': 'kuciwa', 'politik': 'politik', 'kalah': 'kalah', 'samsung': 'samsung'}",2,2,0.6583,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama gila,0.9817267656326294,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.000e-04 9.988e-01],{'kecewa': 'kuciwa'},2,2,0.64,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.400e-03 7.000e-04 9.979e-01],2,[2.40e-03 6.00e-04 9.97e-01],{'lenovo': 'lenovo'},2,2,0.6422,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[1.200e-03 5.000e-04 9.983e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'samsung': 'samsung', 'tertipu': 'Dibusak', 'kecewa': 'kuciwa'}",2,0,0.6891,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kuciwa aku menyesal aku tidak ingin pakai handphone merek itu lagi,0.9906688928604126,2,[6.000e-04 3.000e-04 9.991e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'menyesal': 'menyesal'}",2,2,0.6525,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[1.000e-03 4.000e-04 9.986e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'standar': 'standar', 'dijuragan': 'bos'}",2,0,0.6947,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[2.100e-03 9.000e-04 9.971e-01],2,[1.600e-03 6.000e-04 9.979e-01],"{'kecewa': 'kuciwa', 'sesuai': 'sesuai'}",2,0,0.6924,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[1.000e-03 6.000e-04 9.984e-01],2,[7.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kuciwa', 'id': 'id', 'pi': 'pi', 'servis': 'servis'}",2,0,0.6703,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0063 0.0028 0.9909],2,[0.0022 0.0011 0.9967],"{'umat': 'wong', 'kecewa': 'kuciwa', 'stevejob': 'stevejob', 'apple': 'apple'}",2,1,0.6575,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan pangeran mungkin isi nya hanya wong biasa saja,0.9540062546730042,2,[1.400e-03 4.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.988e-01],"{'orang': 'wong', 'kecewa': 'kuciwa', 'akal': 'pangeran', 'isi': 'isi'}",2,2,0.6668,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924848079681396,2,[1.200e-03 5.000e-04 9.982e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'nya': 'nya', 'galaxy': 'galaxy'}",2,0,0.6765,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kuciwa dah ini pertama kalinya aku ke sana terus langsung dikasih first impression yang tidak bagus,0.9828948378562928,2,[1.60e-03 4.00e-04 9.98e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'dah': 'dah', 'kamar': 'kamar', 'langsung': 'langsung', 'gue': 'aku', 'kecewa': 'kuciwa', 'dikasih': 'dikasih'}",2,0,0.6876,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam pambungkus kudu bagaimana nek ngene ini gaduh tidak profesional banget,0.9934741854667664,2,[1.60e-03 3.00e-04 9.98e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'indomie': 'indomie', 'jebol': 'jebol', 'mendapati': 'mendapati', 'kemasan': 'pambungkus', 'profesional': 'profesional'}",2,0,0.6879,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato kadaluwarsa masih dijual untung aku masih baik tadinya ingin lapor,0.9446250796318054,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'kecewa': 'kuciwa', 'barang': 'barang', 'expired': 'kadaluwarsa'}",2,0,0.6475,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kuciwa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9886816143989564,2,[0.0069 0.0012 0.9918],2,[0.0212 0.0017 0.9771],"{'pop': 'pop', 'ya': 'ya', 'why': 'why', 'kecewa': 'kuciwa'}",2,0,0.656,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita sambatan kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.989365577697754,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'kecewa': 'kuciwa', 'komplain': 'sambatan'}",2,2,0.6856,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal mudhun saja besok asu tinggal pergi ke gudang indofood sangat kecewa,0.925908625125885,2,[1.000e-03 5.000e-04 9.985e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'tidur': 'mudhun', 'tinggal': 'tinggal', 'indofood': 'indofood', 'dah': 'dah', 'pagi': 'asu'}",2,0,0.6743,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[6.000e-04 3.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'pulsa': 'pulsa', 'kecewa': 'kuciwa', 'ah': 'ah', 'produk': 'produk'}",2,2,0.6722,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari makan itu,0.9945136904716492,2,[1.800e-03 6.000e-04 9.976e-01],2,[1.54e-02 6.00e-04 9.84e-01],"{'kecewa': 'kuciwa', 'popmie': 'popmie', 'kagol': 'kagol'}",2,0,0.685,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.9651538133621216,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'biro': 'biro', 'kecewa': 'kuciwa', 'tulisan': 'nulis', 'pedas': 'pedas', 'asik': 'diserap'}",2,0,0.6708,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong bener saya dihilangkan,0.9770220518112184,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.988e-01],"{'indofood': 'indofood', 'kecewa': 'kuciwa', 'hak': 'bener', 'soto': 'soto'}",2,2,0.666,,,,,,,,,
