label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0,1,[0.2482 0.5253 0.0086 0.1285 0.0895],1,[0.2482 0.5253 0.0086 0.1285 0.0895],,4,4,0.01,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg argile camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9785941243171692,3,[0.4192 0.089  0.0126 0.4405 0.0386],3,[0.2342 0.1401 0.0105 0.5994 0.0158],"{'pake': 'pake', 'ig': 'ig', 'nya': 'nya', 'matanya': 'matanya', 'tuh': 'tuh', 'camera': 'camera', 'softlens': 'softlens', 'gede': 'gede', 'aku': 'aku', 'liat': 'argile', 'itu': 'ce', 'pas': 'pas'}",1,0,0.0834,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa juste bayaran pernah nunggak trs sampe jual auto gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9546058773994446,3,[0.0158 0.012  0.0128 0.9477 0.0116],3,[0.0151 0.0128 0.0128 0.9473 0.0119],"{'w': 'w', 'aja': 'juste', 'jdkan': 'jdkan', 'ditempat': 'ditempat', 'lagian': 'lagian', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'mobil': 'auto', 'rumahnya': 'rumahnya'}",3,3,0.0895,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tonnelet déchets dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9191237092018129,1,[0.0976 0.7739 0.0081 0.0363 0.0841],1,[0.1431 0.7166 0.011  0.0347 0.0946],"{'sampah': 'déchets', 'jakarta': 'Jakarta', 'tong': 'tonnelet', 'katanya': 'katanya', 'milyar': 'milyar', 'kenapa': 'Pourquoi'}",1,0,0.073,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn terrible PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek si bukan karna presiden,0.9053213596343994,1,[0.012  0.9037 0.0302 0.0343 0.0198],1,[0.0305 0.9087 0.006  0.015  0.0398],"{'berlaku': 'appliquer', 'koruptor': 'koruptor', 'presiden': 'presiden', 'bilang': 'terrible', 'orng': 'orng', 'goblog': 'goblog', 'kelas': 'kelas', 'krn': 'krn', 'kalau': 'si', 'karna': 'karna', 'marah': 'marah'}",1,0,0.1135,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0186 0.0098 0.0131 0.0061 0.9524],4,[0.0186 0.0098 0.0131 0.0061 0.9524],,4,4,0.02,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bien bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bien belum,0.9602389335632324,1,[0.1213 0.8132 0.0077 0.038  0.0198],1,[0.1408 0.7704 0.0135 0.0217 0.0537],"{'seni': 'art', 'yah': 'bien', 'beliau': 'beliau', 'mati': 'mati', 'ajah': 'ajah', 'mengkritik': 'mengkritik'}",1,0,0.0938,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0132 0.0093 0.9538 0.0149 0.0087],2,[0.0132 0.0093 0.9538 0.0149 0.0087],,0,0,0.02,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin Profond jika kita terus terlebih puisque aku tau ada hati lain yang menunggumu juga Aku semakin,0.9411922693252563,3,[0.0151 0.0175 0.0347 0.9203 0.0123],3,[0.0687 0.01   0.0439 0.8705 0.0069],"{'perasaan': 'perasaan', 'mendalam': 'Profond', 'semenjak': 'puisque', 'aku': 'aku'}",3,1,0.0769,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar Géorgie dikira nempel terus maman Wkwkkwwk pdhl gr2 sebelahmu dah ada temen qui,0.9009572267532348,4,[0.1    0.2054 0.042  0.2611 0.3915],4,[0.1874 0.0948 0.0526 0.1723 0.4929],"{'doi': 'doi', 'ma': 'maman', 'gaberani': 'gaberani', 'temen': 'temen', 'ga': 'Géorgie', 'wkwkkwwk': 'awwwwwwwww', 'mikirnya': 'mikirnya', 'biar': 'biar', 'dah': 'dah', 'yg': 'qui', 'sih': 'sih', 'malese': 'malese', 'gamau': 'gamau'}",0,0,0.1133,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal gale aja Semua hanya,0.857692539691925,4,[0.0635 0.0361 0.0126 0.012  0.8759],4,[0.2679 0.0486 0.0359 0.0225 0.6251],"{'semua': 'tout', 'dimakan': 'gale', 'bikin': 'bikin', 'potong': 'potong', 'padahal': 'padahal'}",0,0,0.0681,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah héros untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6167280077934265,2,[0.0168 0.0277 0.8783 0.0132 0.0641],2,[0.0187 0.0143 0.9113 0.0093 0.0463],"{'menghargai': 'menghargai', 'tamu': 'tamu', 'bela': 'bela', 'bentuk': 'bentuk', 'pahlawan': 'héros', 'negara': 'paie'}",2,0,0.0835,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[0.1227 0.7938 0.0136 0.0231 0.0467],1,[0.3283 0.5194 0.0211 0.0252 0.106 ],"{'maksud': 'maksud', 'kacang': 'kacang', 'ke': 'ke', 'lah': 'lah', 'guw': 'oh', 'mah': 'mah'}",1,0,0.0741,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.2264 0.6934 0.0162 0.0369 0.0272],1,[0.1448 0.783  0.0154 0.0228 0.034 ],"{'diperlakukan': 'diperlakukan', 'orang': 'orang', 'dijadiin': 'dijadiin', 'dianggap': 'dianggap', 'harrasement': 'harrasement', 'lebay': 'lebay', 'si': 'si'}",2,0,0.1063,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.217  0.0146 0.035  0.7188 0.0146],3,[0.217  0.0146 0.035  0.7188 0.0146],,3,3,0.01,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu prier kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9167557954788208,2,[0.0104 0.0095 0.9228 0.0098 0.0475],4,[0.0263 0.024  0.3189 0.01   0.6208],"{'anak': 'anak', 'orang': 'orang', 'dear': 'chère', 'mendoakaan': 'prier'}",2,4,0.0777,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.357  0.0967 0.0078 0.0416 0.4969],4,[0.357  0.0967 0.0078 0.0416 0.4969],,0,0,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima viseur soeurette Cantik Lukis Digitalnya ka Dinda juga Oui,0.7402198910713196,4,[0.0157 0.0164 0.0242 0.0083 0.9354],4,[0.0231 0.0277 0.0224 0.011  0.9158],"{'kak': 'soeurette', 'yaa': 'Oui', 'kasih': 'viseur', 'cantik': 'cantik', 'terima': 'terima'}",4,0,0.0615,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.1773 0.0353 0.0106 0.7667 0.01  ],0,[0.5327 0.0457 0.0169 0.377  0.0278],"{'saluran': 'saluran', 'popok': 'couche', 'si': 'si', 'karena': 'auto', 'perhatikan': 'perhatikan', 'pakai': 'utilisation', 'seklai': 'seklai', 'jadi': 'jadi', 'pemicu': 'pemicu', 'utama': 'directeur'}",0,0,0.0966,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.2785 0.0362 0.015  0.0311 0.6393],4,[0.2785 0.0362 0.015  0.0311 0.6393],,4,4,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0233 0.028  0.0274 0.9141 0.0072],0,[0.7032 0.0325 0.1711 0.0346 0.0587],{'batas': 'batas'},2,0,0.204,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0195 0.0108 0.9234 0.0121 0.0342],2,[0.0195 0.0108 0.9234 0.0121 0.0342],,4,4,0.06,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.7671 0.0213 0.0622 0.0591 0.0902],0,[0.7496 0.0138 0.0987 0.0756 0.0623],"{'undangan': 'undangan', 'perasaan': 'perasaan', 'manatan': 'manatan', 'teman': 'teman', 'mantan': 'mantan'}",2,0,0.166,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête salah satu orang yg bikin curieux dalam hidup Mas Krn non pernah voir Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9709787964820862,4,[0.2737 0.3095 0.0143 0.0337 0.3688],4,[0.1195 0.2634 0.0216 0.0223 0.5732],"{'besar': 'brut', 'gak': 'non', 'krn': 'krn', 'lihat': 'voir', 'hidup': 'hidup', 'bikin': 'bikin', 'bung': 'homme', 'pak': 'Monsieur', 'perjuangan': 'perjuangan', 'penasaran': 'curieux', 'raganya': 'raganya', 'jujur': 'honnête', 'beda': 'beda', 'berkibar': 'berkibar'}",4,4,0.316,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0424 0.0059 0.0841 0.0077 0.8599],4,[0.0409 0.0083 0.0698 0.0073 0.8738],"{'persahabatan': 'persahabatan', 'internasional': 'international', 'selamat': 'sûr', 'hari': 'journalière'}",4,4,0.1974,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain oui,0.5389887690544128,4,[0.03   0.0598 0.0135 0.008  0.8887],4,[0.2398 0.21   0.0165 0.0694 0.4643],"{'to': 'to', 'icikiwir': 'icikiwir', 'segmen': 'segment', 'ya': 'oui', 'salam': 'salam'}",4,0,0.1942,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,1,[0.1841 0.4485 0.0135 0.1556 0.1983],1,[0.1841 0.4485 0.0135 0.1556 0.1983],,0,0,0.05,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0287 0.9055 0.0168 0.0302 0.0188],1,[0.0287 0.9055 0.0168 0.0302 0.0188],,0,0,0.06,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.3674 0.088  0.0078 0.5094 0.0274],3,[0.3674 0.088  0.0078 0.5094 0.0274],,0,0,0.06,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.3949 0.0328 0.0106 0.1108 0.4509],4,[0.3949 0.0328 0.0106 0.1108 0.4509],,4,4,0.04,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup oui seperti bercocok ia akan merasa diantara harapan ketakutan,0.9713126420974731,0,[0.7494 0.0617 0.0321 0.0289 0.128 ],0,[0.8051 0.0216 0.0394 0.0476 0.0863],"{'mungkin': 'possible', 'bercocok': 'bercocok', 'berfikir': 'berfikir', 'ya': 'oui', 'mengapa': 'mengapa', 'kalau': 'si', 'pertarungan': 'pertarungan', 'ketakutan': 'ketakutan', 'hidup': 'hidup'}",0,0,0.2672,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps revoir pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter toi Le sekohale,0.7885079383850098,4,[0.0863 0.0169 0.0126 0.0141 0.8701],4,[0.1892 0.0278 0.0108 0.0189 0.7533],"{'namanya': 'namanya', 'pertama': 'pertama', 'sekohale': 'sekohale', 'yo': 'toi', 'cita': 'rêver', 'so': 'alors', 'ketemu': 'revoir', 'pinter': 'pinter', 'le': 'le', 'raditya': 'rayons', 'kali': 'temps'}",4,4,0.2345,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.1883 0.0059 0.7501 0.0274 0.0283],2,[0.3116 0.0074 0.6164 0.0384 0.0263],"{'siang': 'siang', 'apakah': 'est', 'kasmaran': 'kasmaran', 'ku': 'ku', 'wajahmu': 'wajahmu', 'terjerat': 'terjerat'}",2,0,0.0758,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0603 0.8381 0.0075 0.0287 0.0654],1,[0.0603 0.8381 0.0075 0.0287 0.0654],,0,0,0.02,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan qui kalo non bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.818177342414856,1,[0.3481 0.4028 0.013  0.0769 0.1592],1,[0.3236 0.5655 0.0162 0.0411 0.0536],"{'nggk': 'non', 'yg': 'qui', 'bla': 'bla', 'salah': 'mauvais', 'sedangkan': 'sedangkan', 'logcial': 'logique'}",1,0,0.4081,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w ici berhubung il lg jomblo baru 2 hari mkanya gangguin Barangkali ada qui mau Dia bilang kemren klo il mau cari couple qui bisa ngeetiin tugasnya hehew,0.891446053981781,4,[0.4096 0.0569 0.0132 0.0433 0.4771],4,[0.2802 0.3155 0.0111 0.0626 0.3307],"{'pasangan': 'couple', 'temen': 'temen', 'w': 'w', 'hehew': 'hehew', 'berhubung': 'berhubung', 'jomblo': 'jomblo', 'lg': 'lg', 'dia': 'il', 'yg': 'qui', 'nih': 'ici', 'gangguin': 'gangguin', 'ngeetiin': 'ngeetiin'}",0,1,0.2227,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu","Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",1.0,0,[0.4172 0.3559 0.1218 0.0818 0.0234],0,[0.4172 0.3559 0.1218 0.0818 0.0234],,0,0,0.07,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0178 0.8178 0.0201 0.1286 0.0157],1,[0.0178 0.8178 0.0201 0.1286 0.0157],,0,0,0.05,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1248 0.5884 0.0065 0.2659 0.0144],1,[0.1248 0.5884 0.0065 0.2659 0.0144],,0,0,0.06,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.6165 0.1992 0.016  0.0393 0.129 ],0,[0.6165 0.1992 0.016  0.0393 0.129 ],,0,0,0.06,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.1843 0.6345 0.0144 0.0199 0.1469],1,[0.1843 0.6345 0.0144 0.0199 0.1469],,0,0,0.06,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata oui memang tak seindah poésie poésie pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.7528505325317383,2,[0.0395 0.0115 0.9057 0.0102 0.033 ],2,[0.0631 0.0128 0.6532 0.0111 0.2597],"{'sayang': 'cher', 'membuatku': 'membuatku', 'mu': 'tonne', 'mengenal': 'mengenal', 'ku': 'ku', 'melahirkan': 'melahirkan', 'ya': 'oui', 'bahasa': 'bahasa', 'puisi': 'poésie', 'menyayangi': 'menyayangi'}",2,0,0.284,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta effacer foto2 konser atau sue kalo mereka Géorgie Macem Tapi kalo nyuruh tutup sih bodoh,0.9574545621871948,1,[0.0454 0.8371 0.0077 0.0906 0.0192],1,[0.2177 0.3868 0.0193 0.3407 0.0356],"{'tutup': 'tutup', 'sih': 'sih', 'selewat': 'selewat', 'iya': 'oui', 'macem': 'macem', 'bodoh': 'bodoh', 'nyuruh': 'nyuruh', 'ga': 'Géorgie', 'gitu': 'gitu', 'hapus': 'effacer', 'dm': 'dm', 'sebenernya': 'réellement'}",1,0,0.2206,,,,,,,,,
