text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu village aku yang merasa kecewa ri nahrawi,0.9306946992874146,2,[0.0017 0.0038 0.9946],2,[0.0024 0.0067 0.9909],"{'kampung': 'village', 'terbatas': 'terbatas', 'status': 'status', 'ri': 'ri'}",2,1,0.0674,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kecewa jangan selalu uang yang kalian pikirkan pak,1.0000001192092896,2,[0.0022 0.0017 0.996 ],2,[0.0047 0.0026 0.9927],"{'tugas': 'tugas', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'kecewa': 'kecewa', 'tv': 'tv'}",2,1,0.0757,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan share alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan stale memang kami stupid apa,0.9715114831924438,2,[0.0024 0.0015 0.9961],2,[0.0028 0.0022 0.9951],"{'kecewa': 'kecewa', 'bodoh': 'stupid', 'papua': 'papua', 'cabor': 'cabor', 'basi': 'stale', 'warga': 'warga', 'bagikan': 'share', 'oympic': 'oympic', 'sumatera': 'sumatera', 'bola': 'bola', 'sepak': 'sepak', 'kalimantan': 'kalimantan'}",2,2,0.1166,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[0.0034 0.0021 0.9945],2,[0.0045 0.0026 0.9928],"{'kecewa': 'kecewa', 'games': 'games', 'lainn': 'lainn', 'broadcast': 'broadcast', 'nya': 'nya', 'resmi': 'resmi', 'acak': 'acak', 'menayangkan': 'menayangkan', 'asian': 'asian', 'menjelang': 'menjelang', 'layar': 'layar', 'pop': 'pop'}",2,1,0.1242,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[0.002  0.0015 0.9965],2,[0.0026 0.0017 0.9957],"{'kecewa': 'kecewa', 'nonton': 'nonton', 'kayak': 'kayak', 'indonesia': 'Indonesia', 'sinetron': 'sinetron', 'games': 'games', 'india': 'india', 'rakyat': 'rakyat', 'asli': 'asli', 'sctv': 'sctv'}",2,1,0.1095,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,2,[0.0524 0.0209 0.9267],2,[0.0279 0.0168 0.9554],"{'setuju': 'setuju', 'menonton': 'menonton', 'ta': 'ta', 'timnas': 'timnas', 'silakan': 'silakan', 'eropa': 'eropa'}",2,0,0.1334,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa breakfast tidak sesuai keinginan nya,0.9742814302444458,2,[0.0041 0.0011 0.9948],2,[0.0028 0.0011 0.9961],"{'kecewa': 'kecewa', 'nya': 'nya', 'sesuai': 'sesuai', 'milo': 'milo', 'sarapan': 'breakfast', 'mahal': 'mahal'}",2,2,0.0741,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai activist pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.9754174947738647,2,[0.002  0.0015 0.9965],2,[0.0025 0.0016 0.9959],"{'menipu': 'menipu', 'kecewa': 'kecewa', 'apbi': 'apbi', 'nestle': 'nestle', 'aktifis': 'activist', 'nya': 'nya'}",2,2,0.0739,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9952858686447144,2,[0.0019 0.0011 0.997 ],2,[0.002  0.0013 0.9966],"{'kecewa': 'kecewa', 'niat': 'niat', 'kasih': 'kasih', 'huft': 'huft', 'promo': 'promo', 'ivoucher': 'ivoucher', 'ribu': 'ribu', 'id': 'id'}",2,2,0.1052,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,2,[0.0016 0.0011 0.9973],2,[0.0021 0.0012 0.9968],"{'kecewa': 'kecewa', 'banget': 'banget', 'berantakan': 'berantakan', 'kfc': 'kfc', 'mayones': 'mayones', 'wedges': 'wedges'}",2,2,0.0744,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat return uang gue kecewa,0.9837031364440918,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0013 0.997 ],"{'kecewa': 'kecewa', 'uang': 'uang', 'gue': 'gue', 'chizza': 'chizza', 'mengembalikan': 'return'}",2,2,0.0682,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada lord memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9857884049415588,2,[0.0301 0.0045 0.9655],2,[0.1633 0.0095 0.8273],"{'berharap': 'berharap', 'barulah': 'barulah', 'perkara': 'perkara', 'kfc': 'kfc', 'tuhan': 'lord'}",2,1,0.0825,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[0.0017 0.0012 0.9971],2,[0.0022 0.0014 0.9964],"{'kecewa': 'kecewa', 'sih': 'sih', 'semoga': 'semoga', 'pd': 'pd', 'cancel': 'cancel', 'tutup': 'tutup', 'kantor': 'kantor'}",2,1,0.1067,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek money tabung,0.9922527074813844,2,[0.0046 0.0014 0.994 ],2,[0.0063 0.0022 0.9915],"{'kecewa': 'kecewa', 'tabung': 'tabung', 'kena': 'kena', 'duit': 'money', 'pd': 'pd', 'sarjana': 'sarjana', 'cari': 'cari', 'sejujur': 'sejujur', 'menangguhkan': 'menangguhkan', 'nya': 'nya', 'kenyataan': 'kenyataan', 'alasan': 'alasan', 'tangguh': 'tangguh'}",2,2,0.1419,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0,2,[0.0031 0.001  0.9959],2,[0.0034 0.0011 0.9955],"{'cebong': 'cebong', 'wkwkkwk': 'wkwkkwk', 'terlanjur': 'terlanjur', 'ahok': 'ahok', 'keuangan': 'keuangan', 'laporan': 'laporan', 'kpk': 'kpk', 'bos': 'bos', 'ketua': 'ketua'}",2,1,0.1019,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,2,[0.0052 0.002  0.9928],2,[0.0026 0.0017 0.9957],"{'bubarkan': 'bubarkan', 'tsb': 'tsb', 'penguasa': 'penguasa', 'diperiksa': 'checked', 'suka': 'suka', 'nya': 'nya', 'laporan': 'laporan', 'alat': 'alat'}",2,2,0.0867,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0031 0.0013 0.9956],2,[0.0038 0.0016 0.9946],"{'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'giliran': 'giliran', 'kpk': 'kpk', 'am': 'am', 'zaman': 'zaman', 'meja': 'meja'}",2,2,0.1137,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[0.0044 0.0011 0.9945],2,[0.0169 0.0037 0.9793],"{'suka': 'suka', 'badut': 'badut', 'pidato': 'pidato', 'wakil': 'wakil', 'kerja': 'kerja', 'si': 'si', 'nya': 'nya'}",2,2,0.0709,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[0.0017 0.0017 0.9967],2,[0.002  0.002  0.9959],"{'enak': 'enak', 'cocok': 'suitable', 'telepon': 'telepon', 'ori': 'ori', 'xiao': 'xiao', 'mi': 'mi', 'charger': 'charger', 'asus': 'asus'}",2,2,0.1039,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0016 0.0031 0.9952],2,[0.003  0.0081 0.9889],"{'suka': 'suka', 'ganti': 'ganti', 'ku': 'my', 'pertimbangan': 'pertimbangan', 'xiaomi': 'xiaomi', 'handphone': 'handphone', 'mi': 'mi', 'bertiga': 'bertiga', 'oppo': 'oppo', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'eliminasi': 'eliminasi'}",2,1,0.1341,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,2,[0.011  0.0019 0.9871],2,[0.0118 0.0021 0.986 ],"{'menyesal': 'menyesal', 'ckck': 'ckck', 'sih': 'sih', 'camera': 'camera', 'segi': 'segi', 'batre': 'batre', 'pakai': 'pakai', 'samsung': 'samsung', 'hmm': 'hmm', 'buka': 'open', 'instagram': 'Instagram'}",2,2,0.1663,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.002  0.0019 0.9962],2,[0.0028 0.0022 0.995 ],"{'sebel': 'sebel', 'deh': 'deh', 'nya': 'nya', 'kedengaran': 'kedengaran', 'samsung': 'samsung', 'headset': 'headset', 'detik': 'detik', 'setel': 'setel', 'pakai': 'pakai'}",2,1,0.119,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9975414872169496,2,[0.0062 0.0015 0.9923],2,[0.0083 0.002  0.9897],"{'kecewa': 'kecewa', 'hadiah': 'hadiah', 'kasih': 'kasih', 'hadiahlah': 'hadiahlah', 'nama': 'nama', 'harga': 'harga', 'promotion': 'promotion', 'sport': 'sport', 'nya': 'nya', 'gear': 'gear', 'bilang': 'bilang', 'beda': 'beda'}",2,2,0.1342,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.97651869058609,2,[0.0014 0.0012 0.9973],2,[0.0045 0.0022 0.9933],"{'kecewa': 'kecewa', 'eror': 'eror', 'kirain': 'guess', 'parah': 'critical', 'nya': 'nya', 'id': 'id', 'crazy': 'crazy', 'menit': 'menit', 'pokok': 'pokok', 'but': 'but', 'jam': 'jam'}",2,1,0.0968,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya migrate ke samsung iphone 8 iphone x,0.9556941986083984,2,[8.000e-04 3.900e-03 9.952e-01],2,[8.000e-04 3.600e-03 9.956e-01],"{'iphone': 'iphone', 'nya': 'nya', 'kalah': 'kalah', 'samsung': 'samsung', 'hijrah': 'migrate', 'x': 'x'}",2,1,0.0675,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0016 0.0014 0.997 ],2,[0.0022 0.0015 0.9963],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.0577,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0087 0.0013 0.99  ],2,[0.0208 0.0021 0.9772],{'lenovo': 'lenovo'},2,1,0.0515,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718896150588988,2,[0.0017 0.0011 0.9972],2,[0.0038 0.0013 0.995 ],"{'tertipu': 'tertipu', 'kemarin': 'yesterday', 'samsung': 'samsung', 'dijanjikan': 'dijanjikan', 'dengar': 'dengar'}",2,1,0.0798,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0024 0.0018 0.9957],2,[0.0017 0.0015 0.9968],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'menyesal': 'menyesal'}",2,2,0.0737,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.002  0.0013 0.9967],2,[0.0016 0.0015 0.9969],"{'kecewa': 'kecewa', 'nya': 'nya', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'pengguna': 'pengguna'}",2,1,0.1078,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0016 0.0014 0.997 ],2,[0.0019 0.0015 0.9966],"{'kecewa': 'kecewa', 'galaxy': 'galaxy', 'sesuai': 'sesuai'}",2,2,0.0857,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solutions masa harus bolak balik,0.9694063663482666,2,[0.0012 0.0014 0.9974],2,[0.0014 0.0013 0.9973],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'id': 'id', 'pi': 'pi', 'dikasih': 'dikasih', 'banget': 'banget'}",2,2,0.0899,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.002  0.0014 0.9966],2,[0.0025 0.0018 0.9957],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'kalah': 'kalah', 'apple': 'apple', 'stevejob': 'stevejob'}",2,1,0.0882,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[0.0021 0.0011 0.9968],2,[0.0021 0.0012 0.9967],"{'kecewa': 'kecewa', 'ketandusan': 'ketandusan', 'samsung': 'samsung', 'orang': 'person', 'keilangan': 'keilangan', 'isi': 'contents'}",2,2,0.0865,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0015 0.0013 0.9973],2,[0.0016 0.0014 0.997 ],"{'kecewa': 'kecewa', 'mimpi': 'mimpi', 'terwujud': 'terwujud', 'samsung': 'samsung', 's': 's', 'desain': 'desain', 'galaxy': 'galaxy', 'terbawa': 'terbawa'}",2,2,0.0955,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9638907313346864,2,[0.0017 0.0012 0.9971],2,[0.0021 0.0012 0.9967],"{'bagus': 'good', 'dah': 'dah', 'impression': 'impression', 'aja': 'just', 'kamar': 'kamar', 'langsung': 'langsung', 'gue': 'gue', 'bersihkan': 'bersihkan', 'kecewa': 'kecewa', 'dikasih': 'dikasih'}",2,2,0.0986,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0032 0.0011 0.9957],"{'kecewa': 'kecewa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'jebol', 'ngene': 'ngene', 'kudu': 'kudu', 'gaduh': 'gaduh', 'mania': 'mania'}",2,2,0.0923,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.0012 0.0016 0.9972],2,[0.0015 0.0016 0.9969],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'untung': 'untung', 'kualitas': 'kualitas', 'chitato': 'chitato'}",2,1,0.0785,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa heavy baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9209162592887878,2,[0.0111 0.0012 0.9877],2,[0.0254 0.0015 0.9731],"{'discontinue': 'discontinue', 'berat': 'heavy', 'why': 'why', 'mie': 'noodles', 'ya': 'ya', 'goreng': 'goreng'}",2,1,0.0726,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0024 0.0016 0.996 ],2,[0.0024 0.0019 0.9958],"{'kecewa': 'kecewa', 'tower': 'tower', 'wtc': 'wtc', 'jujur': 'jujur'}",2,2,0.0948,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja tomorrow pagi tinggal pergi ke warehouse indofood sangat kecewa,0.9175099730491638,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0014 0.9964],"{'kecewa': 'kecewa', 'ah': 'ah', 'gudang': 'warehouse', 'dah': 'dah', 'surat': 'surat', 'besok': 'tomorrow', 'pengunduran': 'pengunduran', 'indofood': 'indofood', 'pergi': 'pergi'}",2,2,0.0863,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0016 0.0012 0.9972],2,[0.0017 0.0012 0.9971],"{'kecewa': 'kecewa', 'tukang': 'tukang', 'bohong': 'bohong', 'tanggepin': 'tanggepin', 'pulsa': 'pulsa', 'ah': 'ah'}",2,2,0.0854,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0115 0.0014 0.9871],2,[0.0288 0.0017 0.9695],"{'favorit': 'favorit', 'kagol': 'kagol', 'banget': 'banget', 'indofood': 'indofood'}",2,2,0.0921,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[0.0018 0.001  0.9972],2,[0.0016 0.0012 0.9972],"{'asik': 'asik', 'ah': 'ah', 'kecewa': 'kecewa', 'iya': 'iya', 'biro': 'biro', 'mah': 'mah', 'pedas': 'pedas', 'abc': 'abc', 'nya': 'nya'}",2,2,0.0876,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya empty hak saya dihilangkan,0.9720022678375244,2,[0.0023 0.0018 0.9959],2,[0.0016 0.0018 0.9966],"{'kecewa': 'kecewa', 'dihilangkan': 'dihilangkan', 'nyatakan': 'nyatakan', 'hak': 'hak', 'nya': 'nya', 'kosong': 'empty'}",2,2,0.0811,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.002  0.0016 0.9964],2,[0.0013 0.0021 0.9966],"{'supir': 'supir', 'dibilang': 'dibilang', 'shangrila': 'shangrila', 'taxi': 'taxi'}",2,2,0.0773,,,,,,,,,
