label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets beli tiket ke Padahal finish beli tiket baru mau ngapain yak di Kangen jalan dulu,0.943755865097046,4,[0.3315 0.0055 0.0209 0.0198 0.6223],0,[0.9342 0.0101 0.0039 0.0312 0.0204],"{'jalan': 'jalan', 'ngapain': 'ngapain', 'abis': 'finish', 'semalam': 'semalam', 'yak': 'yak', 'kangen': 'kangen', 'random': 'random', 'bangets': 'bangets', 'beli': 'beli', 'tiket': 'tiket'}",0,0,0.3819,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue hate hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi if bisnis already pake uang yang kita just belum know laku berapa tapi already mendahului bakal abis buat nutupin tu,0.9073243141174316,0,[0.9232 0.0346 0.007  0.0129 0.0223],1,[0.3492 0.6072 0.0025 0.0343 0.0069],"{'mendahului': 'mendahului', 'lulus': 'lulus', 'jujur': 'jujur', 'benci': 'hate', 'seneng': 'seneng', 'tau': 'know', 'udah': 'already', 'aja': 'just', 'sm': 'sm', 'pake': 'pake', 'laku': 'laku', 'kalo': 'if', 'bisnis': 'bisnis', 'uang': 'uang'}",1,0,0.2499,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen photo which banyak banyak which Sekarang setelah banyak aplikasi photoshop which semua person bisa download free di person already mulai nauseous lihat photo which kebanyakan micin,0.8027850985527039,0,[0.8762 0.0624 0.0045 0.0406 0.0163],0,[0.8422 0.1107 0.0035 0.0252 0.0184],"{'maen': 'maen', 'aplikasi': 'aplikasi', 'yg': 'which', 'download': 'download', 'jaman': 'jaman', 'orang': 'person', 'photoshop': 'photoshop', 'udah': 'already', 'sekarang': 'sekarang', 'foto': 'photo', 'free': 'free', 'mual': 'nauseous', 'micin': 'micin'}",0,0,0.2911,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.7865 0.0157 0.0159 0.1757 0.0062],0,[0.9059 0.014  0.0569 0.0167 0.0065],"{'semalaman': 'semalaman', 'iya': 'iya', 'kalaulah': 'if', 'apa': 'apa', 'tuhan': 'lord', 'dialog': 'dialog', 'kukira': 'kukira', 'karena': 'because'}",0,0,0.5658,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.0609 0.0151 0.0759 0.0068 0.8413],4,[0.0609 0.0151 0.0759 0.0068 0.8413],,0,0,0.12,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[0.815  0.12   0.0026 0.0499 0.0124],0,[0.815  0.12   0.0026 0.0499 0.0124],,0,0,0.11,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5633 0.3703 0.0047 0.051  0.0107],0,[0.5633 0.3703 0.0047 0.051  0.0107],,0,0,0.11,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan heart adalah Cinta yang tumbuh dari heart meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9504448771476746,2,[0.0057 0.0017 0.9828 0.0026 0.0072],2,[0.0063 0.0017 0.9847 0.0023 0.0049],"{'cinta': 'cinta', 'bila': 'bila', 'tumbuh': 'tumbuh', 'hati': 'heart', 'meninggalkan': 'meninggalkan', 'pandangan': 'pandangan'}",2,2,0.3888,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno great kebangun ada bunyi2 deket ear dan ada yg nonjol gtu di balik gorden,0.9350361824035645,3,[0.0207 0.0195 0.0027 0.9522 0.0049],4,[0.2591 0.0227 0.0168 0.1276 0.5739],"{'parno': 'parno', 'bgt': 'great', 'gtu': 'gtu', 'deket': 'deket', 'gorden': 'gorden', 'nonjol': 'nonjol', 'telinga': 'ear'}",3,3,0.3645,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau how tapi matanya tuh jd gede great,0.9610577821731568,3,[0.0115 0.0101 0.0034 0.9707 0.0043],3,[0.0163 0.0085 0.0048 0.964  0.0064],"{'itu': 'that', 'tuh': 'tuh', 'gitu': 'gitu', 'softlens': 'softlens', 'matanya': 'matanya', 'gede': 'gede', 'gatau': 'gatau', 'pas': 'pas', 'nemu': 'nemu', 'lg': 'lg', 'pake': 'pake', 'jd': 'jd', 'gimana': 'how', 'ig': 'ig', 'liat': 'liat', 'bgt': 'great'}",3,3,0.4042,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0116 0.0107 0.0025 0.9713 0.0039],3,[0.0116 0.0107 0.0025 0.9713 0.0039],"{'nunggak': 'nunggak', 'rumahnya': 'rumahnya', 'gatau': 'gatau', 'lagian': 'lagian', 'trs': 'trs', 'deh': 'deh', 'ditempat': 'ditempat', 'jdkan': 'jdkan', 'kuliah': 'kuliah', 'w': 'w', 'sampe': 'sampe', 'mobil': 'mobil'}",3,3,0.3839,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0311 0.9566 0.0014 0.0057 0.0053],1,[0.0331 0.9563 0.0013 0.0052 0.0042],"{'kenapa': 'kenapa', 'katanya': 'katanya', 'dr': 'dr', 'lebih': 'lebih', 'tong': 'tong', 'produksi': 'produksi', 'sampah': 'sampah', 'jakarta': 'Jakarta', 'mengurangi': 'mengurangi'}",1,1,0.3794,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum apply untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9212798476219176,1,[0.0144 0.9756 0.0011 0.0052 0.0036],1,[0.0165 0.9738 0.0011 0.0046 0.004 ],"{'koruptor': 'koruptor', 'karna': 'karna', 'projek': 'projek', 'kelas': 'kelas', 'bnyk': 'bnyk', 'oknum': 'oknum', 'berlaku': 'apply', 'presiden': 'presiden', 'memang': 'memang', 'kakap': 'kakap', 'goblog': 'stupid', 'kalau': 'kalau', 'melahirkan': 'melahirkan', 'bilang': 'bilang'}",1,1,0.381,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih journey sejauh ini semoga kedepannya bisa disiplin lagi,0.9655389189720154,0,[0.7508 0.0052 0.0176 0.0518 0.1745],0,[0.6087 0.0044 0.0194 0.0299 0.3376],"{'kedepannya': 'kedepannya', 'feel': 'feel', 'perjalanan': 'journey'}",4,0,0.3135,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi well bisa saling criticize dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin well belum,0.951145887374878,1,[0.0346 0.9514 0.0013 0.0069 0.0058],1,[0.0349 0.9498 0.0013 0.0083 0.0056],"{'yah': 'well', 'demokrasi': 'demokrasi', 'mengkritik': 'criticize', 'beliau': 'beliau', 'mati': 'dead', 'disurga': 'disurga', 'pbb': 'pbb', 'ajah': 'ajah', 'gamau': 'gamau'}",1,0,0.3878,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0067 0.0016 0.9811 0.0018 0.0088],2,[0.0067 0.0016 0.9811 0.0018 0.0088],,2,2,0.12,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",I takut feeling ini semakin mendalam jika kita terus terlebih semenjak I know ada heart lain yang menunggumu juga Aku semakin,0.8810113072395325,3,[0.0147 0.0058 0.006  0.9695 0.004 ],3,[0.0328 0.0051 0.0091 0.9496 0.0034],"{'perasaan': 'feeling', 'aku': 'I', 'tau': 'know', 'mendalam': 'mendalam', 'hati': 'heart', 'semenjak': 'semenjak'}",3,3,0.3703,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2334 0.064  0.0036 0.6923 0.0067],3,[0.2334 0.064  0.0036 0.6923 0.0067],,0,0,0.11,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0519 0.0035 0.0106 0.0101 0.924 ],0,[0.9387 0.0073 0.0055 0.0367 0.0119],{},0,0,0.3278,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi value tamu negara yang sedang di undang negara,0.934134304523468,2,[0.0152 0.0066 0.7906 0.006  0.1815],2,[0.0114 0.0039 0.9131 0.0043 0.0673],"{'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'tanah', 'bela': 'bela', 'menghargai': 'value', 'undang': 'undang', 'pahlawan': 'pahlawan'}",2,2,0.2963,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.0209 0.9645 0.0016 0.0073 0.0056],1,[0.0181 0.9715 0.0012 0.0052 0.004 ],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'loooo', 'elu': 'elu', 'kacang': 'kacang', 'mah': 'mah', 'ke': 'ke'}",1,0,0.3659,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal Overreacting si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau person yang kamu kenal yang diperlakukan begitu baru kamu,0.9609505534172058,1,[0.0655 0.9149 0.0017 0.0125 0.0053],1,[0.0278 0.9609 0.0012 0.0056 0.0045],"{'sexual': 'sexual', 'komentar': 'komentar', 'dianggap': 'dianggap', 'si': 'si', 'harrasement': 'harrasement', 'diperlakukan': 'diperlakukan', 'kenal': 'kenal', 'orang': 'person', 'dijadiin': 'dijadiin', 'lebay': 'Overreacting'}",1,0,0.4139,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem no call I dan tanya2 nah tak listen bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.946548581123352,0,[0.7153 0.0261 0.0164 0.2294 0.0128],0,[0.8816 0.0235 0.0122 0.0696 0.013 ],"{'anteng': 'anteng', 'nafasnya': 'nafasnya', 'kasur': 'kasur', 'guling': 'guling', 'bingung': 'bingung', 'dengerin': 'listen', 'manggil': 'call', 'diem': 'diem', 'engga': 'no', 'aku': 'I', 'bantal': 'bantal', 'eh': 'eh'}",0,0,0.3755,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9205113053321838,2,[0.0204 0.0029 0.8822 0.003  0.0915],2,[0.0375 0.0031 0.6746 0.0049 0.2798],"{'anak': 'child', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua'}",2,2,0.4343,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.11,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih sister Cantik Lukis Digitalnya you Dinda juga yaa,0.815706193447113,4,[0.0085 0.0083 0.0115 0.0033 0.9683],4,[0.0081 0.006  0.017  0.0025 0.9663],"{'lukis': 'lukis', 'ka': 'you', 'terima': 'terima', 'kak': 'sister', 'dinda': 'dinda', 'digitalnya': 'digital', 'kasih': 'kasih'}",4,4,0.6356,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0126 0.0179 0.0031 0.9601 0.0063],3,[0.0215 0.0316 0.0023 0.9376 0.007 ],"{'karena': 'because', 'lengah': 'lengah', 'jadi': 'jadi', 'mendekati': 'mendekati', 'utama': 'utama', 'kencing': 'kencing', 'jangan': 'jangan', 'bahaya': 'bahaya', 'ternyata': 'ternyata', 'pakai': 'pakai', 'seklai': 'once', 'saluran': 'saluran', 'si': 'si', 'infeksi': 'infeksi', 'popok': 'popok'}",3,3,0.892,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,0,0,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7134 0.0134 0.2468 0.0205 0.0058],{'batas': 'batas'},0,3,0.3658,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,2,2,0.11,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.9083929657936096,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.9415 0.0066 0.0203 0.0226 0.009 ],"{'undangan': 'undangan', 'menerima': 'menerima', 'manatan': 'manatan', 'mantan': 'mantan', 'teman': 'friend', 'pernikahan': 'pernikahan'}",0,0,0.3665,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah gone tapi jujur wrong satu person which make penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah wrong satu bukti NYATA PERJUANGAN BUNG BESAR,0.9305306673049928,4,[0.1788 0.0287 0.3086 0.0123 0.4716],1,[0.2098 0.7394 0.0043 0.0412 0.0054],"{'raganya': 'raganya', 'nyata': 'nyata', 'bukti': 'bukti', 'bung': 'bung', 'besar': 'big', 'pak': 'pak', 'lihat': 'lihat', 'salah': 'wrong', 'gak': 'gak', 'orang': 'person', 'jujur': 'jujur', 'mas': 'mas', 'perjuangan': 'perjuangan', 'beda': 'beda', 'yg': 'which', 'bikin': 'make', 'tiada': 'gone', 'meskipun': 'meskipun', 'hidup': 'hidup', 'penasaran': 'penasaran'}",0,0,0.4368,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.15,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0173 0.0125 0.0119 0.003  0.9553],"{'bacain': 'bacain', 'hadir': 'present', 'ane': 'ane', 'salsa': 'salsa', 'salam': 'salam', 'long': 'long'}",4,4,0.4145,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.1238 0.0331 0.004  0.0206 0.8185],4,[0.1325 0.0824 0.0066 0.0076 0.7709],"{'n': 'n', 'banget': 'banget', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'dgn', 'kemampuan': 'kemampuan', 'malah': 'malah', 'desain': 'desain', 'artinya': 'artinya', 'apple': 'apple', 'lama': 'long', 'nya': 'nya', 'contoh': 'contoh'}",4,0,0.4207,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9792702794075012,0,[0.8643 0.059  0.0038 0.0648 0.0081],0,[0.9331 0.0211 0.0088 0.0197 0.0173],"{'pengen': 'pengen', 'ngiri': 'ngiri', 'gak': 'gak', 'gagal': 'gagal', 'yg': 'which', 'tpi': 'tpi', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tentara': 'tentara', 'anaknya': 'anaknya', 'tes': 'tes', 'sih': 'sih', 'kesempatan': 'kesempatan', 'kadang': 'kadang'}",0,0,0.4624,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak know if kuliah itu gak kayak difilm pada happy Ntar sebulan langsung kusut,0.8948875665664673,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.9376 0.0153 0.0028 0.0294 0.0149],"{'kuliah': 'kuliah', 'difilm': 'difilm', 'gak': 'gak', 'kayak': 'kayak', 'kusut': 'kusut', 'sumringah': 'happy', 'ntar': 'ntar', 'kalo': 'if', 'tau': 'know', 'langsung': 'langsung'}",0,0,0.362,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,0,0,0.1,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.9027138352394104,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.0809 0.0037 0.0242 0.0097 0.8815],"{'umur': 'umur', 'so': 'so', 'bayi': 'bayi', 'ketemu': 'meet', 'pinter': 'pinter', 'yo': 'yo', 'kelas': 'kelas', 'le': 'le', 'taon': 'taon', 'petugas': 'officer', 'time': 'time', 'pas': 'pas', 'sekohale': 'school', 'raditya': 'raditya', 'kali': 'kali'}",4,0,0.4017,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan night aku tak kuasa melupakan wajahmu Apakah my terjerat cinta buta Ataukah my hanya merasa kasmaran,0.800777018070221,2,[0.32   0.009  0.6422 0.0236 0.0052],2,[0.4284 0.0081 0.5281 0.0301 0.0054],"{'ku': 'my', 'apakah': 'apakah', 'siang': 'siang', 'malam': 'night', 'kuasa': 'kuasa', 'melupakan': 'melupakan', 'buta': 'buta', 'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran'}",2,2,0.1638,,,,,,,,,
