text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga panganan kang becik berbagai menu indonesia tersedia rekomendasi oke pokok kang,0.8621312379837036,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'enak': 'becik', 'nya': 'kang', 'deh': 'oke', 'makanan': 'panganan'}",0,0,8.27,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat kang kecil dan gerah tapi tempat mangan ini selalu penuh terletak di sekitaran jalan riau saat jam mangan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor kang cukup becik harga kang murah pelayanan kang cepat bukan tempat untuk nongkrong lama tapi wajar untuk ganjal weteng,0.8768489360809326,0,[9.981e-01 5.000e-04 1.400e-03],0,[0.9259 0.0015 0.0726],"{'lumayan': 'wajar', 'perut': 'weteng', 'enak': 'becik', 'makan': 'mangan', 'nya': 'kang'}",0,0,9.27,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan kang,0.988613486289978,0,[0.998 0.001 0.001],0,[9.982e-01 1.000e-03 8.000e-04],"{'nya': 'kang', 'juara': 'juara', 'pilihan': 'pilihan'}",0,0,8.59,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak kang yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu kang ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan kang tidak begitu kental oh ya regane kang juga terjangkau cocok,0.9422457814216614,0,[9.989e-01 5.000e-04 7.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'terjangkau': 'terjangkau', 'nya': 'kang', 'sepi': 'sepi', 'salah': 'salah', 'cocok': 'cocok', 'harga': 'regane', 'strategis': 'strategis'}",0,0,10.69,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus biarpun cost besar tapi kebayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9967635869979858,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.200e-03],"{'terbayar': 'kebayar', 'zuppa': 'zuppa', 'cuaca': 'cuaca', 'suki': 'suki'}",0,0,10.89,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua wong sinting,0.9451504945755004,2,[0.0013 0.0032 0.9955],2,[0.0032 0.0223 0.9745],{'orang': 'wong'},2,2,7.1,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,nguciwani hampir semua akun gua reged barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji coba,0.9449861645698548,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.0021 0.0015 0.9963],"{'mengecewakan': 'nguciwani', 'un': 'un', 'kotor': 'reged'}",2,2,7.63,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap nggih tempat nongkrong yang cocok kalau kelaparan tengah wengi,0.9812024831771852,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'malam': 'wengi', 'cocok': 'cocok', 'oke': 'nggih'}",0,0,7.67,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat becik dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambute,0.9849306344985962,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.8318 0.0023 0.1659],"{'enak': 'becik', 'rambut': 'rambute'}",0,0,6.73,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan kang becik porsi kang porsi berdua kacang panjang daging cincang kang becik menu yang lain juga becik buat cemilan kang jamur enoki nggoreng,0.6350080966949463,0,[9.99e-01 5.00e-04 5.00e-04],2,[0.3529 0.02   0.6271],"{'nya': 'kang', 'goreng': 'nggoreng', 'enak': 'becik'}",0,0,7.62,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant becik sate berdua kang serta bakuteha kang becik makanan lain pun juga kami sering sekali mampir ke sana,0.8417931795120239,0,[9.983e-01 1.100e-03 5.000e-04],0,[0.9866 0.0105 0.0029],"{'nya': 'kang', 'enak': 'becik'}",0,0,6.93,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,0.9999998807907104,2,[0.0011 0.0029 0.996 ],2,[0.0011 0.0029 0.996 ],{'megawati': 'megawati'},2,2,6.75,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,panganan nya becik banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.98158860206604,0,[9.977e-01 6.000e-04 1.700e-03],0,[0.8467 0.0017 0.1516],"{'enak': 'becik', 'makanan': 'panganan'}",0,0,7.62,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[0.0012 0.9976 0.0012],1,[0.0012 0.9976 0.0012],{'lazada': 'lazada'},1,1,8.28,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya becik dan nyaman makanan nya juga rasanya pas,0.9664520025253296,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9593 0.001  0.0398],{'enak': 'becik'},0,0,6.06,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting masak eropa nya benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9858731031417848,0,[9.984e-01 8.000e-04 7.000e-04],0,[9.984e-01 9.000e-04 8.000e-04],"{'favorit': 'favorit', 'masakan': 'masak'}",0,0,7.0,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,tampilan nya apik minuman nya not bad becik buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga apik,0.9080381393432616,0,[9.988e-01 5.000e-04 8.000e-04],0,[9.982e-01 5.000e-04 1.300e-03],"{'enak': 'becik', 'bagus': 'apik', 'pemandangan': 'tampilan'}",0,0,7.59,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging kang agak keras tapi untuk condimen kang kentang bakar keju kang juara,0.8986191749572754,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.982e-01 7.000e-04 1.100e-03],"{'juara': 'juara', 'kentang': 'kentang', 'nya': 'kang'}",0,0,7.6,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas banget,1.0,2,[8.000e-04 2.700e-03 9.965e-01],2,[9.000e-04 2.500e-03 9.966e-01],{'banget': 'banget'},2,2,6.1,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak kaya kalian akur,0.8662881851196289,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.004  0.0015 0.9945],{'suka': 'kaya'},2,2,6.46,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi kang bakso kang siomay kang pangsit kang juara 2 jaminan halal 3 porsi kang cukup besar secara keseluruhan tempat ini rekomendasi,0.5783237814903259,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.976e-01 1.500e-03 8.000e-04],"{'halal': 'halal', 'juara': 'juara', 'nya': 'kang'}",0,0,9.04,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[0.0012 0.0056 0.9932],2,[0.002  0.0129 0.9851],{'diusir': 'diusir'},2,2,7.05,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodho persis orang utan,0.9843717217445374,2,[8.000e-04 1.000e-03 9.982e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'bodoh': 'bodho'},2,2,6.23,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya ajeg ramah makan nya macam puas sekali ke sini tempat nya juga becik kok,0.9847409725189208,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.6836 0.0016 0.3148],"{'mantap': 'ajeg', 'enak': 'becik'}",0,0,6.98,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya becik banget nasi goreng nya juga tempat nya nyaman buat Ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya tim,0.9949498176574708,0,[9.989e-01 6.000e-04 6.000e-04],0,[0.9614 0.0014 0.0372],"{'enak': 'becik', 'nyaman': 'nyaman', 'ngobrol': 'Ngobrol'}",0,0,8.31,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat mangan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang misuwur adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini cocok untuk dikunjungi ketika waktu mangan siang sampai sore tempat nya cukup terpencil dan sedikit angel mencari tempat parkir ketika waktu mangan,0.9785293340682985,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9938 0.0021 0.0041],"{'cocok': 'cocok', 'makan': 'mangan', 'terkenal': 'misuwur', 'sulit': 'angel', 'parkir': 'parkir'}",0,0,12.13,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga sengit media sosial karena banyak kesalah pahaman antar warganet,0.9535841941833496,2,[0.0011 0.0014 0.9975],2,[0.001 0.016 0.983],{'benci': 'sengit'},2,2,6.8,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga becik beda kang ada ayam suwir dan potongan babi kang digoreng sop bakut selain potongan tulang dan daging yang alus ditaburi potongan kulit babi nggoreng alias rambak mini sosis turutan yang paling saya kaya rasa Rempah-rempah kang kuat tapi lulus,0.92219477891922,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.966e-01 8.000e-04 2.600e-03],"{'pas': 'lulus', 'enak': 'becik', 'suka': 'kaya', 'empuk': 'alus', 'goreng': 'nggoreng', 'daging': 'daging', 'rempah': 'Rempah-rempah', 'nya': 'kang'}",0,0,10.84,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih asli dan memiliki ngimpi rasa masakan rumahan menu favorit saya jika ke sini adalah pitik goreng cemplung dan sambel lombok hejo,0.9853050112724304,0,[9.975e-01 2.100e-03 4.000e-04],0,[0.9949 0.0041 0.0011],"{'hejo': 'hejo', 'sambal': 'saos lombok', 'cita': 'ngimpi', 'ayam': 'pitik', 'otentik': 'asli'}",0,0,10.58,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[0.0038 0.0018 0.9944],2,[0.0036 0.0016 0.9949],{'bete': 'bete'},2,2,7.36,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer layanan bodho teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9848529100418092,2,[0.0011 0.001  0.9979],2,[0.0017 0.0012 0.9971],"{'bodo': 'bodho', 'teknisi': 'teknisi', 'service': 'layanan'}",2,2,10.15,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya kaya yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika udan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan wengi,0.9928243160247804,0,[9.974e-01 8.000e-04 1.800e-03],0,[0.9934 0.0017 0.0049],"{'yummyy': 'yummyy', 'suka': 'kaya', 'malam': 'wengi', 'hujan': 'udan'}",0,0,9.53,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0014 0.2027 0.7959],2,[0.0014 0.2027 0.7959],,1,1,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[1.300e-03 9.000e-04 9.978e-01],2,[1.300e-03 9.000e-04 9.978e-01],{},2,2,5.83,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue kaya kemarin pas ke bandung astaga panganan kang banyak banget tempat kang juga luas dan terbuka pemandangan kang pas malam keren banget,0.8717164397239685,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'makanan': 'panganan', 'suka': 'kaya', 'nya': 'kang'}",0,0,7.74,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama keblinger harus di bakar tunggu kami di indonesia,0.97933030128479,2,[9.000e-04 1.400e-03 9.977e-01],2,[0.0027 0.0079 0.9894],{'sesat': 'keblinger'},2,2,6.97,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya nyenengake untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9933419227600098,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.981e-01 7.000e-04 1.100e-03],{'asyik': 'nyenengake'},0,0,6.84,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat nyenengake steak yang cukup enak dan murah serta orange jus yang begitu seger,0.9912275671958924,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.987e-01 5.000e-04 7.000e-04],"{'segar': 'seger', 'menyenangkan': 'nyenengake', 'jus': 'jus'}",0,0,7.67,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan kaya menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang selain itu regane kang juga relatif mahal untuk ukuran minuman jadi masih minum di sini,0.968411922454834,0,[0.7494 0.0058 0.2448],0,[0.7742 0.0065 0.2193],"{'harga': 'regane', 'menyukai': 'kaya', 'nya': 'kang'}",0,0,7.61,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan kang serius artistik dan enak teman pelayanan kang juga sangat memuaskan semua karyawan kang pokok kang tempat yang lulus buat Tenang wae ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok kang,0.9085417985916138,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'nya': 'kang', 'pas': 'lulus', 'sungguh': 'serius', 'uenak': 'enak', 'artistik': 'artistik', 'ngadem': 'Tenang wae'}",0,0,11.39,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan kang pun sangat baik menu yang bisa dipesan seperti sego timbal dengan macem-macem lauk seperti ayam ikan dan lain sebagai kang selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.967227816581726,0,[9.932e-01 5.000e-04 6.300e-03],2,[0.43   0.0034 0.5666],"{'nya': 'kang', 'aneka': 'macem-macem', 'elegan': 'elegan', 'nasi': 'sego'}",2,0,10.86,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya ngaku memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kutha bandung udara di sana cukup kelangan dan segar karena letak nya yang lumayan jauh dari pusat kutha dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya becik,0.976677417755127,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9581 0.0025 0.0394],"{'enak': 'becik', 'akui': 'ngaku', 'kota': 'kutha', 'juara': 'juara', 'sejuk': 'kelangan'}",0,0,9.34,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0707 0.003  0.9263],2,[0.0707 0.003  0.9263],,2,2,0.03,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,swasana yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unik suasan nya anteng dan nyaman,0.9834455251693726,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.97e-01 5.00e-04 2.40e-03],"{'unik': 'unik', 'nyaman': 'nyaman', 'suasana': 'swasana', 'santai': 'anteng'}",0,0,7.69,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza beku,1.0,0,[9.945e-01 4.900e-03 6.000e-04],0,[9.949e-01 4.300e-03 7.000e-04],{'beku': 'beku'},0,0,7.27,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah dianjurake menu lainnya wajar becik,0.968497395515442,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9815 0.0046 0.0139],"{'enak': 'becik', 'reccommended': 'dianjurake', 'lokasi': 'lokasi', 'lumayan': 'wajar'}",0,0,7.92,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,1.0,0,[0.939  0.0037 0.0573],0,[0.939  0.0037 0.0573],,2,2,0.03,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali udik nakal ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila jamban ora pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur reged reged,0.9588680267333984,2,[3.600e-03 8.000e-04 9.956e-01],2,[0.0139 0.0012 0.9849],"{'payah': 'nakal', 'kagak': 'ora', 'menjijikan': 'reged', 'toilet': 'jamban'}",2,2,8.66,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya enak dan harga terjangkau,1.0,0,[9.983e-01 1.300e-03 3.000e-04],0,[9.984e-01 1.200e-03 3.000e-04],"{'salah': 'salah', 'restoran': 'restoran'}",0,0,6.96,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan macem-macem menu dengan bahan dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada ayam serta sayuran gurame goreng rasanya gurih dan renyah sambal mangga kang becik dan nikmat ayam goreng fillet kang juga gurih dan becik gurame mbakar kecap diobong dengan sempurna rasanya gurih masakan kang becik,0.9293934106826782,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'enak': 'becik', 'nya': 'kang', 'beragam': 'macem-macem', 'dibakar': 'diobong', 'bakar': 'mbakar', 'bahan': 'bahan'}",0,0,10.06,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran kang nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadhangkala asin kadhangkala becik pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang becik harga khas kafe bandung sih,0.9436725974082948,0,[9.985e-01 4.000e-04 1.000e-03],0,[9.939e-01 7.000e-04 5.400e-03],"{'enak': 'becik', 'khas': 'khas', 'nyaman': 'nyaman', 'nya': 'kang', 'kadang': 'kadhangkala'}",0,0,8.71,,,,,,,,
