label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2916 0.6955 0.0011 0.0011 0.0106],1,[0.2916 0.6955 0.0011 0.0011 0.0106],,0,0,0.04,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat foto kasebut mung Gawe Apalagi pengalaman Sendiri Seolah kematian ada di depan mata,0.8320785760879517,3,[1.300e-03 7.000e-04 8.000e-04 9.967e-01 5.000e-04],0,[0.8987 0.0035 0.0014 0.085  0.0114],"{'Saja': 'mung', 'Bikin': 'Gawe', 'Fotonya': 'foto kasebut', 'Mengalami': 'pengalaman'}",3,3,2.2675,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,4,[0.005  0.0008 0.147  0.068  0.7792],4,[0.005  0.0008 0.147  0.068  0.7792],,2,2,0.03,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali tinimbang nyalahke mung ngerti bahwa saya terlalu lama duduk dan menikmati chatting itu sampai lali bahwa ada lawang yang menunggu saya untuk lumpati kembali setelah datang untuk,0.9466691613197328,0,[9.963e-01 9.000e-04 1.000e-03 1.100e-03 8.000e-04],0,[9.838e-01 1.900e-03 8.000e-04 1.190e-02 1.600e-03],"{'menyalahkan': 'nyalahke', 'tau': 'ngerti', 'obrolan': 'chatting', 'ketimbang': 'tinimbang', 'lupa': 'lali', 'lewati': 'lumpati', 'sekedar': 'mung', 'pintu': 'lawang'}",0,0,3.5718,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Iki ya wis kalian lucu ya wis masak pas sy orderada Kowe ngerti stoknya kok bisa2nya skrg ngomong ga ada pun responnya alon sy tanya Dr tgl 31 dan bru drespon hari ini itupu krn sy tanya gmn neraka kalian ga profesional,0.8653632402420044,1,[1.10e-03 9.98e-01 2.00e-04 5.00e-04 3.00e-04],1,[1.500e-03 9.975e-01 1.000e-04 5.000e-04 4.000e-04],"{'profesional': 'profesional', 'bilang': 'ngomong', 'ga': 'ga', 'masak': 'masak', 'lho': 'Kowe ngerti', 'ya': 'ya wis', 'Ini': 'Iki', 'dr': 'Dr', 'pas': 'pas', 'sih': 'neraka', 'sy': 'sy', 'lambat': 'alon'}",1,1,5.4648,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0063 0.0007 0.5916 0.0022 0.3992],2,[0.0063 0.0007 0.5916 0.0022 0.3992],,4,4,0.03,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3886 0.4353 0.0015 0.1374 0.0372],1,[0.3886 0.4353 0.0015 0.1374 0.0372],,3,3,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.113  0.0021 0.0048 0.0056 0.8746],4,[0.113  0.0021 0.0048 0.0056 0.8746],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],geni hutan 2017 terus mudhun drastis dibandingkan dengan tahun2 Berkat keteguhan pak untuk memecat Kapolda dan Panglima jika geni hutan berlangsung,0.8179908394813538,4,[0.0077 0.0028 0.0039 0.0013 0.9844],0,[0.5594 0.1062 0.0018 0.0199 0.3128],"{'Kebakaran': 'geni', 'ketegasan': 'keteguhan', 'drastis': 'drastis', 'Kapolda': 'Kapolda', 'Pangkodam': 'Panglima', 'kebakaran': 'geni', 'turun': 'mudhun'}",4,4,5.2825,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang wis ora ada tulisan itu Apollo dengan Pollo mung wis gawe tentrem dengan masa tinggal mbak mung nih kang belum gawe tentrem dengan Ah sudahlah haha,0.8321647644042969,0,[9.825e-01 5.100e-03 7.000e-04 2.200e-03 9.500e-03],0,[0.797  0.015  0.0045 0.0079 0.1755],"{'gak': 'ora', 'mbanya': 'mbak', 'Ah': 'Ah', 'Pollo': 'Pollo', 'aja': 'mung', 'berdamai': 'gawe tentrem', 'yg': 'kang', 'udah': 'wis'}",4,0,4.5998,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang kang kmrn2 ttg dhuwit lawas vs OKB ga sih akhirnya jd trending ya wis wajar jg ya wis buat,0.857448935508728,4,[2.000e-03 1.200e-03 7.000e-04 6.000e-04 9.956e-01],1,[0.1451 0.7903 0.0037 0.033  0.0279],"{'lumayan': 'wajar', 'yaa': 'ya', 'thread': 'benang', 'jg': 'jg', 'nya': 'kang', 'ya': 'ya wis', 'gegara': 'gegara', 'oldmoney': 'dhuwit lawas', 'vs': 'vs'}",1,4,5.8608,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1747 0.8088 0.0035 0.0079 0.0051],1,[0.1747 0.8088 0.0035 0.0079 0.0051],,1,1,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak enom zaman saiki menjadi anak enom yang kreatif dan mbukak,0.7946233153343201,4,[5.000e-04 5.000e-04 1.200e-03 4.000e-04 9.974e-01],4,[9.000e-04 6.000e-04 1.100e-03 5.000e-04 9.969e-01],"{'kreatif': 'kreatif', 'terbuka': 'mbukak', 'now': 'saiki', 'muda': 'enom', 'Mas': 'Mas'}",4,4,3.3755,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi nampa WL apa adanya kok tenang aja mau liwat akting ge drama jungkir balik juga yen udah sayang mau gimana,0.9052941203117372,2,[9.000e-04 1.000e-03 9.935e-01 2.300e-03 2.300e-03],0,[0.7079 0.012  0.2697 0.0075 0.003 ],"{'nge': 'ge', 'oppa': 'WL', 'terima': 'nampa', 'drama': 'drama', 'alay': 'liwat akting', 'kalo': 'yen'}",2,2,3.5692,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",aku termasuk wong yang tidak rampung pikir dengan wong yang menganggap wajar hal tersebut dan justru nyalahke Liwat Vallen karena dianggap namanya penyalahgunaan dalam bentuk apapun itu pasti Ora ngrawat jenis penyalahgunaan apa,0.8902195692062378,1,[2.060e-02 9.778e-01 4.000e-04 6.000e-04 7.000e-04],1,[5.80e-03 9.93e-01 2.00e-04 5.00e-04 6.00e-04],"{'orang': 'wong', 'Tidak': 'Ora', 'wajar': 'wajar', 'Aku': 'aku', 'habis': 'rampung', 'peduli': 'ngrawat', 'pelecehan': 'penyalahgunaan', 'menyalahkan': 'nyalahke', 'Via': 'Liwat'}",1,1,6.5584,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Tulung modal gue tidak sebanyak itu Terus mikir kata mbak Zha buat encore di aku galaoooo,0.8724100589752197,0,[0.8676 0.0049 0.0019 0.1242 0.0014],0,[9.751e-01 5.400e-03 8.000e-04 1.790e-02 7.000e-04],"{'Tolong': 'Tulung', 'Kak': 'mbak', 'galaoooo': 'galaoooo', 'Aku': 'aku', 'kepikiran': 'mikir'}",0,3,2.9914,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.500e-03 9.966e-01 2.000e-04 4.000e-04 4.000e-04],1,[2.500e-03 9.966e-01 2.000e-04 4.000e-04 4.000e-04],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0015 0.0009 0.8197 0.0045 0.1733],4,[0.0014 0.0013 0.1199 0.0047 0.8726],{},4,2,0.1696,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita kiriman Si Juned Ini Kang Para rawuh Program Itu Jngn Pura2 jelas2 Kang Rawuh Program itu Para Politikus Pecun,0.3599486052989959,1,[5.000e-04 9.982e-01 1.000e-04 7.000e-04 4.000e-04],1,[8.000e-04 9.976e-01 2.000e-04 8.000e-04 6.000e-04],"{'Jngn': 'Jngn', 'Mnghadirin': 'Para rawuh', 'Posttingan': 'kiriman', 'Klau': 'Klau', 'Menghadiri': 'Rawuh', 'Yg': 'Kang', 'Juned': 'Juned', 'Acara': 'Program', 'Pecun': 'Pecun'}",1,1,3.5446,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isine buku cuma Lebih konyol yang bahwa dinosaurus dan nanggung kutub serta kecoak adalah hasil évolusi dari bakteri sel,0.829664945602417,1,[2.20e-03 9.95e-01 2.00e-04 1.60e-03 1.00e-03],1,[9.80e-03 9.84e-01 3.00e-04 1.40e-03 4.40e-03],"{'dinosaurus': 'dinosaurus', 'evolusi': 'évolusi', 'kutub': 'kutub', 'menggelikan': 'konyol', 'kecoa': 'kecoak', 'beruang': 'nanggung', 'isi': 'isine', 'kitabnya': 'buku'}",1,1,3.6955,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Ing penghujung persimpangan Ing penghujung dalan tresna kita Kepeksa kula relakan ora daya kula halangkan Kerna kula tahu cintamu Ora lagi,0.7122241258621216,0,[0.981  0.0021 0.0138 0.0019 0.0011],0,[0.9786 0.0029 0.015  0.0023 0.0012],"{'Tak': 'ora', 'Bukan': 'Ora', 'ku': 'kula', 'daya': 'daya', 'cinta': 'tresna', 'Di': 'Ing', 'Kita': 'kita', 'jalan': 'dalan', 'Terpaksa': 'Kepeksa'}",0,0,4.9514,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak Ibu dari dinas perindustrian pengusaha spa Kalimantan kidul sudah ngunjungi ke Muga-muga dilain kesempatan bisa ngunjungi kembali,0.8084982633590698,4,[9.000e-04 5.000e-04 1.700e-03 4.000e-04 9.965e-01],4,[8.000e-04 3.000e-04 1.400e-03 4.000e-04 9.971e-01],"{'Semoga': 'Muga-muga', 'selatan': 'kidul', 'Terimakasih': 'matur nuwun', 'berkunjung': 'ngunjungi', 'kalimantan': 'Kalimantan', 'Bapak': 'Bapak', 'kesempatan': 'kesempatan', 'pengusaha': 'pengusaha'}",4,4,5.9866,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran larang regane dari perang kowe Palestina dan Sedulur kowe harus saling tresna dan tresna bukan saling mateni lestari provokator pihak ketigalah yang bukan kedua belah pihak yang perang yang meraih Atas nama Tuhan mereka,0.9084649682044984,0,[0.8683 0.1203 0.0029 0.0039 0.0046],1,[0.4733 0.5165 0.0011 0.0031 0.006 ],"{'Palestina': 'Palestina', 'menyayangi': 'tresna', 'mengasihi': 'tresna', 'Sesama': 'Sedulur', 'provokator': 'provokator', 'saudara': 'kowe', 'berharga': 'larang regane', 'perang': 'perang', 'berkelanjutan': 'lestari', 'bunuh': 'mateni'}",2,0,6.5042,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.8754875659942627,1,[1.140e-02 9.745e-01 4.000e-04 1.080e-02 3.000e-03],1,[9.900e-03 9.855e-01 2.000e-04 2.200e-03 2.100e-03],"{'Sayyidina': 'Sayyidina', 'Hafidz': 'Hafidz', 'bunuh': 'mateni', 'Ali': 'Ali', 'subuh': 'subuh', 'solat': 'pandonga'}",4,1,5.8015,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kanca Mohon nyuwun pangapunten baru Kiriman tsb sudah ketompo ya wis Nampa tresna telah ngandelake dan menggunakan layanan kami,0.8259742856025696,4,[1.100e-03 6.000e-04 3.600e-03 5.000e-04 9.943e-01],4,[0.0135 0.0079 0.0023 0.0053 0.971 ],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'Sahabat': 'kanca', 'kasih': 'tresna', 'Terima': 'Nampa', 'ya': 'ya wis', 'maaf': 'nyuwun pangapunten'}",4,4,1.2854,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran penggemar ini nih yg gawe ahli ilmu bola lay macem-macem i takut nonton langsung di,0.8995328545570374,3,[0.0032 0.0042 0.0012 0.9899 0.0016],3,[0.0631 0.1168 0.001  0.8014 0.0176],"{'penikmat': 'ahli ilmu', 'Tawuran': 'tawuran', 'awam': 'lay', 'macem': 'macem-macem', 'suporter': 'penggemar', 'bikin': 'gawe', 'i': 'i'}",3,3,4.4676,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama bocah muda kalau masih debat dg pak tak nggunakake data apalagi ngrasa generasi milenial kurang,0.7973054647445679,1,[9.000e-04 9.983e-01 1.000e-04 4.000e-04 3.000e-04],1,[1.500e-03 9.975e-01 1.000e-04 5.000e-04 3.000e-04],"{'debat': 'debat', 'pakai': 'nggunakake', 'milenial': 'milenial', 'generasi': 'generasi', 'data': 'data', 'anak': 'bocah', 'Serasa': 'ngrasa'}",1,1,3.8704,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya wis akan ketemu Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Kang dikasih kabungahan krn sekarang jadi punya pasangan klambi ayu,0.9023549556732178,4,[3.800e-03 2.000e-04 2.360e-02 1.000e-03 9.714e-01],4,[2.100e-03 5.000e-04 1.094e-01 1.600e-03 8.865e-01],"{'kegirangan': 'kabungahan', 'ya': 'ya wis', 'sepasang': 'pasangan', 'ketemu': 'ketemu', 'baju': 'klambi', 'krn': 'krn', 'cantik': 'ayu', 'Bli': 'Bli', 'Yang': 'Kang', 'Minggu': 'Minggu'}",4,4,3.4724,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting chatting semakin pendek wangsulan pun semakin Hingga ketika kamu ilang tak ada kita akhirnya menjadi orang,0.9218713641166688,0,[0.9836 0.0032 0.0091 0.0011 0.003 ],2,[0.089  0.0012 0.4679 0.0036 0.4383],"{'menghilang': 'ilang', 'obrolan': 'chatting', 'balas': 'wangsulan', 'chatting': 'chatting'}",2,0,2.6129,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",kapan jempol cilik ini udah ngetik isine ati yang lagi duka gula ini babagan mikir untung nya apa ya ngeluarin media sosial ada juga semua makhluk sosmed ngerti yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.936891794204712,0,[9.871e-01 9.500e-03 5.000e-04 2.500e-03 6.000e-04],0,[0.8002 0.1932 0.0012 0.0012 0.0043],"{'hati': 'ati', 'mikir': 'mikir', 'gundah': 'duka', 'gulana': 'gula', 'Ketika': 'kapan', 'konsumsi': 'konsumsi', 'nd': 'nd', 'tau': 'ngerti', 'imut': 'cilik', 'isi': 'isine', 'jempol': 'jempol', 'disosmed': 'media sosial', 'sekita': 'babagan'}",0,0,6.5284,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",wit keg sampah ndak ada yg menarik Hanya satu Nggoleki konten status sarkastik tapi gak ada kontribusi thdp kaya gampang driji membuat status sarkastik mbandhingake mundur karo niat pada hal yang urip hanya dibatesi,0.8749033808708191,1,[0.4486 0.5443 0.0014 0.0014 0.0043],1,[0.3269 0.6558 0.0009 0.0024 0.014 ],"{'status': 'status', 'Nyari': 'Nggoleki', 'Hidup': 'urip', 'Semudah': 'kaya gampang', 'Pohon': 'wit', 'tong': 'keg', 'nyinyir': 'sarkastik', 'berbanding': 'mbandhingake', 'sebatas': 'dibatesi', 'terbalik': 'mundur', 'sumbangsih': 'kontribusi', 'dgn': 'karo', 'jari': 'driji'}",1,1,8.5548,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",biyung tuh ora dan ora Karna dulunya kurang diurus sama wong akhirnya sama bocah putranipun sekarang manungsa waé Dear banget sama biyung,0.8007775545120239,2,[9.000e-04 7.000e-04 9.955e-01 1.800e-03 1.100e-03],2,[2.330e-02 8.000e-04 9.664e-01 2.100e-03 7.400e-03],"{'Sayang': 'Dear', 'orang': 'wong', 'anak': 'bocah', 'gak': 'ora', 'anaknya': 'putranipun', 'perhatian': 'manungsa waé', 'Mama': 'biyung', 'mama': 'biyung'}",2,2,2.6846,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,miwiti esuk sampeyan dengan panginten yang cetha serta positif meraih Selamat hari Senin,0.9202333688735962,4,[0.019  0.0074 0.0478 0.0135 0.9124],4,[0.0044 0.0025 0.0077 0.0037 0.9817],"{'pagimu': 'esuk sampeyan', 'Awalilah': 'miwiti', 'jernih': 'cetha', 'pikiran': 'panginten'}",4,4,2.3417,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan jangkep ternyata dbatalin lan jeneng besar itu ora njamin keprofesionalan nyampein ke pihak official nyimpen nalika sy kang samsek ga sy skrg sy udh tau kal,0.8595812320709229,1,[4.60e-03 9.94e-01 1.00e-04 6.00e-04 7.00e-04],1,[4.940e-02 9.474e-01 3.000e-04 1.300e-03 1.700e-03],"{'ga': 'ga', 'sy': 'sy', 'jaminan': 'njamin', 'nama': 'jeneng', 'Dan': 'lan', 'klo': 'nalika', 'store': 'nyimpen', 'cm': 'cm', 'kal': 'kal', 'ndak': 'ora', 'yg': 'kang', 'dkomplen': 'jangkep'}",0,1,7.0663,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja dalan pada ditutup ada syuting di prj,0.9462063908576964,1,[7.30e-03 9.85e-01 4.00e-04 5.30e-03 2.10e-03],1,[1.210e-02 9.779e-01 3.000e-04 7.900e-03 1.800e-03],"{'jalan': 'dalan', 'ditutup': 'ditutup'}",1,1,0.4537,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],,4,4,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0028 0.001  0.9722 0.0023 0.0216],2,[0.0028 0.001  0.9722 0.0023 0.0216],,2,2,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.8398 0.0018 0.0198 0.1254 0.0132],0,[0.8398 0.0018 0.0198 0.1254 0.0132],,3,3,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr pesta sapi Kurang kelon kowe Gusti kowe kaga punya nyali kalah sama Ahok wani madhep Idul Fitri Wis Tekan atau kaga ada peler,0.890868067741394,1,[1.000e-03 9.981e-01 2.000e-04 4.000e-04 4.000e-04],1,[1.700e-03 9.971e-01 2.000e-04 3.000e-04 7.000e-04],"{'Yaelahh': 'Yaehhh', 'Junjungan': 'Gusti', 'Ahok': 'Ahok', 'Lebaran': 'Idul Fitri', 'nyali': 'nyali', 'hadapi': 'madhep', 'Telah': 'Wis', 'Tiba': 'Tekan', 'ente': 'kowe', 'partai': 'pesta', 'berani': 'wani'}",1,1,7.1515,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kok ya wis lg aku udh Isih mung halo halo wedi sitin Kebayang Td beraniin ke kmrn adus ing keadaan w lg halangan sambil bayangin si ana swara aku asline lemes nganti merinding bgt pdf bukan kang aneh aneh n lngsng ngibrit,0.7915285229682922,3,[1.40e-03 1.20e-03 9.00e-04 9.96e-01 6.00e-04],3,[2.000e-03 2.500e-03 1.200e-03 9.937e-01 6.000e-04],"{'takut': 'wedi', 'halu': 'halo', 'Kenapa': 'kok', 'aja': 'mung', 'dlm': 'ing', 'Ada': 'ana', 'aneh': 'aneh', 'asli': 'asline', 'w': 'w', 'mandi': 'adus', 'ya': 'ya wis', 'Masih': 'Isih', 'si': 'si', 'Aku': 'aku', 'bunyi': 'swara', 'sampe': 'nganti', 'yg': 'kang', 'n': 'n', 'gue': 'aku', 'pdhl': 'pdf'}",3,3,7.0298,,,,,,,,
