text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,direkomendasikan ayam nggoreng kulit ayam nggoreng dan sambel lombok dumadakan kang harga level restoran tapi tempat seadanya,0.8350735902786255,0,[0.9948 0.0018 0.0034],2,[0.2639 0.0146 0.7215],"{'sambal': 'saos lombok', 'nya': 'kang', 'goreng': 'nggoreng', 'dadak': 'dumadakan'}",0,0,7.07,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman dhawuh beef and pitik steak dan iwak salmon steak nguciwani masih bau amis all presentation dan rasa hanya jadi jadi a bit larang compare to other restoran selling sama menu jadi kalau diajak mangan di sini lagi luwih apik menu pitik saja yang sudah jelas susah cari tempat parkir,0.9533511400222778,2,[0.0085 0.0013 0.9902],0,[0.7281 0.0047 0.2672],"{'mengecewakan': 'nguciwani', 'steak': 'steak', 'mending': 'luwih apik', 'menu': 'menu', 'order': 'dhawuh', 'a': 'a', 'chicken': 'pitik', 'parkir': 'parkir', 'expensive': 'larang', 'restoran': 'restoran', 'makan': 'mangan', 'salmon': 'iwak salmon'}",0,2,10.16,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian mikir orang indonesia anggap kalian orang papua itu wong lanang ya wis,0.9277361035346984,2,[0.0012 0.0022 0.9967],2,[0.0023 0.0026 0.9952],"{'ya': 'ya wis', 'pikir': 'mikir', 'manusia': 'wong lanang'}",2,2,6.73,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama koneksi Indosat,0.9999999403953552,2,[6.000e-04 1.800e-03 9.976e-01],2,[6.000e-04 1.800e-03 9.976e-01],{'indosat': 'Indosat'},2,2,6.72,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus kang jajan anggota fpi ikut membongkar obattan malah ditangkap,0.8608723878860474,2,[8.000e-04 9.300e-03 9.899e-01],2,[0.0018 0.1463 0.8519],"{'kek': 'jajan', 'nya': 'kang', 'fpi': 'fpi'}",2,2,7.45,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sedhela lagi juga dia pasti nyandhang metu itu sama kekuasaan,0.9709262847900392,2,[0.007  0.0037 0.9894],2,[0.0333 0.007  0.9597],"{'aus': 'nyandhang metu', 'sebentar': 'sedhela'}",2,2,7.42,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum kanggo milih sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas calon,0.8718348741531372,1,[0.0039 0.95   0.0461],2,[0.0269 0.4849 0.4881],"{'kandidat': 'calon', 'mencoblos': 'kanggo milih'}",2,1,8.77,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,sekeca salah satu teh asli khas jawa barat yang becik rasa itu kang dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.9591162204742432,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9885 0.0096 0.0018],"{'enak': 'becik', 'nya': 'kang', 'juara': 'juara', 'otentik': 'asli', 'menikmati': 'sekeca', 'cocok': 'cocok'}",0,0,8.28,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick ngetang pilkada kota makassar yang digelar lembaga survei selebriti research center crc sebutno kotak ra ono isine unggul atas pasangan calon tunggal,0.8806241154670715,1,[1.700e-03 9.973e-01 9.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],"{'tunggal': 'tunggal', 'menyebut': 'sebutno', 'crc': 'crc', 'calon': 'calon', 'pasangan': 'pasangan', 'kosong': 'ra ono isine', 'count': 'ngetang', 'celebes': 'selebriti'}",1,1,14.28,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 mangan kang becik kaya ijo curry chicken kang dan gurame asam manis ada pesan juga nasi hainam kang asian buffet semua becik,0.8179829120635986,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.995  0.0039 0.001 ],"{'enak': 'becik', 'nya': 'kang', 'suka': 'kaya', 'makana': 'mangan', 'lantai': 'lantai', 'green': 'ijo'}",0,0,9.53,,,,,,,,
lucu,0,lucu,1.0,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.977e-01 7.000e-04 1.600e-03],{'lucu': 'lucu'},0,0,6.08,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.0596 0.9361 0.0043],1,[0.0596 0.9361 0.0043],,1,1,0.02,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet bye mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.9791034460067748,2,[0.0181 0.0088 0.973 ],2,[0.0308 0.0331 0.9361],"{'dah': 'bye', '11': '11', '12': '12'}",2,2,7.11,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua panganan nya becik pelayanan nya excellent tempat nya gampang ditemukan raja nya masakan Sundha,0.9250377416610718,0,[9.988e-01 5.000e-04 6.000e-04],0,[9.831e-01 7.000e-04 1.620e-02],"{'enak': 'becik', 'sunda': 'Sundha', 'makanan': 'panganan', 'mudah': 'gampang', 'raja': 'raja'}",0,0,8.0,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang nyenengake dengan banyak kegiatan untuk dan panganan yang sesuai napsu terlebih layanan yang memuaskan dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9822595119476318,0,[9.976e-01 1.900e-03 5.000e-04],0,[0.9971 0.002  0.001 ],"{'makanan': 'panganan', 'menyenangkan': 'nyenengake', 'pelayanan': 'layanan', 'aktifitas': 'kegiatan', 'pengalaman': 'pengalaman', 'selera': 'napsu'}",0,0,7.98,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat kang asik banget kadhemen juga dan panganan kang becik di situ juga terdapat stand aneka macam cemilan khas bandung toko baju dll,0.8965401649475098,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'enak': 'becik', 'dingin': 'kadhemen', 'nya': 'kang', 'jajanan': 'cemilan', 'makanan': 'panganan', 'banget': 'banget'}",0,0,8.0,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.2223 0.0049 0.7728],2,[0.2223 0.0049 0.7728],,0,0,0.03,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,2,[0.0018 0.009  0.9893],2,[0.0018 0.009  0.9893],{'burkan': 'burkan'},2,2,7.12,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pemilihan kaltim sekarang ini reged banget saya ada informasi dan ada bukti nya tapi tak wani publish silakan orang demokrat kaltim kalau mau kula ngumpulake bukti di lapangan saya pesan langsung informasi nya saja,0.9745001792907716,2,[9.000e-04 1.400e-03 9.977e-01],2,[0.035  0.0977 0.8673],"{'jorok': 'reged', 'banget': 'banget', 'mpulin': 'ngumpulake', 'kaltim': 'kaltim', 'pilkada': 'pemilihan', 'ku': 'kula', 'berani': 'wani'}",2,2,11.53,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur digawe cepet sana sini adalah usaha jokowi memukau wong nyata nya banyak yang ambruk ini sihir pembangunan jangan mudah tertipu,0.9426996111869812,2,[0.0224 0.0025 0.975 ],2,[0.0436 0.0034 0.953 ],"{'ambruk': 'ambruk', 'dikebut': 'digawe cepet', 'rakyat': 'wong', 'sulap': 'sihir', 'pembangunan': 'pembangunan'}",2,0,9.36,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri kang tertangkap kamu gumun saja ingat sby jk mewarisi kr sms dengan Cina jempol,0.8992787599563599,2,[7.000e-04 1.100e-03 9.983e-01],2,[9.000e-04 1.600e-03 9.974e-01],"{'bengong': 'gumun', 'thumbsdown': 'jempol', 'cina': 'Cina', 'sms': 'sms', 'nya': 'kang'}",2,2,10.54,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan industri alias kadin jawa barat gedhe suryamal tak menampik warta yang menyebutkan jika diri kang didekati bakal calon gubernur jawa barat ridwan Kamil,0.9337522983551024,1,[0.0016 0.9967 0.0017],1,[0.002  0.9953 0.0026],"{'kamil': 'Kamil', 'ridwan': 'ridwan', 'calon': 'calon', 'nya': 'kang', 'agung': 'gedhe', 'kabar': 'warta', 'gubernur': 'gubernur', 'kadin': 'kadin'}",1,1,12.45,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,swasana yang nyaman untuk makan bersama keluarga pemandangan yang berbeda dan harga panganan yang terjangkau tapi untuk rasa panganan biasa saja,0.9760459661483764,0,[0.9322 0.002  0.0658],0,[0.941  0.0025 0.0565],"{'terjangkau': 'terjangkau', 'nyaman': 'nyaman', 'suasana': 'swasana', 'makanan': 'panganan'}",0,0,8.03,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategis dalan merdeka berseberangan agak ke sisih Bandung indah plaza tapat sebelah bener dalan sebelum traffic light parkir mobil cukup amba saus bumbu dan disediakan cukup jangkep di lantai bawah di lantai atas suasana agak sepi bakso cukup becik dan terjangkau harga kang tetapi kuah relatif kurang dan bagean tidak terlalu besar,0.9589210748672484,0,[9.982e-01 8.000e-04 1.100e-03],0,[0.9901 0.0016 0.0083],"{'strategis': 'strategis', 'enak': 'becik', 'lokasi': 'lokasi', 'porsi': 'bagean', 'nya': 'kang', 'lengkap': 'jangkep', 'luas': 'amba', 'lantai': 'lantai', 'jalan': 'dalan', 'mobil': 'mobil', 'samping': 'sisih', 'bandung': 'Bandung', 'kanan': 'bener'}",0,0,11.34,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus tampilan direkomendasikan banget buat yang mau Foto Foto dan makan wengi sama pasangan atau teman rute untuk panganan kenyamanan dan sikap pelayanan kang juga oke banget terima kasih mbak desa super grapyak rekomendasi banget untuk tempat kang,0.953002631664276,0,[9.987e-01 4.000e-04 8.000e-04],0,[9.983e-01 5.000e-04 1.100e-03],"{'nya': 'kang', 'ramah': 'grapyak', 'banget': 'banget', 'pemandangan': 'tampilan', 'rekomendasi': 'rekomendasi', 'super': 'super', 'makanan': 'panganan', 'foto': 'Foto', 'malam': 'wengi'}",0,0,10.23,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu food court food court paling jangkep segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita aran ing ngarep nongkrong di sini tapi kalau akhir minggu saja angel untuk mencari tempat ra ono isine,0.9049201011657716,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9971 0.0018 0.0011],"{'kosong': 'ra ono isine', 'susah': 'angel', 'komplet': 'jangkep', 'pekan': 'minggu', 'foodcourt': 'food court', 'betah': 'aran ing ngarep', 'pujasera': 'food court'}",0,0,9.05,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mandheg ke sini ada di sudut kiri riau junction level manis dan es kang sesuai napsu,0.951129674911499,0,[9.85e-01 1.44e-02 6.00e-04],0,[0.8545 0.1398 0.0057],"{'nya': 'kang', 'manis': 'manis', 'mampirlah': 'mandheg', 'selera': 'napsu', 'riau': 'riau'}",0,0,8.57,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,tangkap itu wong wong itu sok suci sok bijak doang tau kang malah korupsi juga,0.7984404563903809,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'korupsi': 'korupsi', 'nya': 'kang', 'suci': 'suci', 'orang': 'wong'}",2,2,8.7,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di prapatan dalan dago sama seperti mcd pada umum nya mcd prapatan dago menjadi tempat favorit bagi mahasiswa untuk makan nongkrong atau sekadar Ngobrol mcd prapatan dago sangat rame pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.9816838502883912,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'strategis': 'strategis', 'simpang': 'prapatan', 'ramai': 'rame', 'mcd': 'mcd', 'dago': 'dago', 'favorit': 'favorit', 'ngobrol': 'Ngobrol', 'jalan': 'dalan'}",0,0,12.37,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi seneng sekali bisa melihat bapak secara urip perasaan seneng terharu bangga campur nglakoake jadi satu meskipun sedikit kecewa karena tidak bisa foto karo bapak bangga saka kamu pak,0.935431718826294,0,[0.9947 0.0022 0.003 ],0,[0.9859 0.0028 0.0113],"{'bahagia': 'seneng', 'of': 'saka', 'bareng': 'karo', 'langsung': 'urip', 'proud': 'bangga', 'aduk': 'nglakoake'}",0,0,8.52,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga jika hendak melihat pemandangan lampu Bandung di waktu wengi juga cocok disediakan berbagai menu makanan dan minuman juga minuman beralkohol ajeg,0.9851304292678832,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'cocok': 'cocok', 'menu': 'menu', 'malam': 'wengi'}",0,0,9.11,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging kang masih dingin seperti baru keluar dari freezer setelah memanggil pelayan kang untuk minta ganti ternyata mereka hanya panas kang dengan gelombang mikro serius nguciwani,0.8660345077514648,2,[2.200e-03 8.000e-04 9.969e-01],2,[0.0062 0.0073 0.9866],"{'mengecewakan': 'nguciwani', 'sungguh': 'serius', 'memanaskan': 'panas', 'microwave': 'gelombang mikro', 'nya': 'kang', 'pelayan': 'pelayan'}",2,2,8.67,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,1.0,2,[0.0505 0.0365 0.9131],2,[0.0505 0.0365 0.9131],,1,1,0.02,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran seafood favorit di Bandung paling misuwur dari dulu kepiting masak saos singapore menu seafood kang dipilih sendiri dan ditimbang baru nemtokake mau masak apa tambahan menu favorit lainnya udang bakar sambal bali ajeg,0.9663362503051758,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9957 0.0028 0.0014],"{'mantap': 'ajeg', 'nya': 'kang', 'terkenal': 'misuwur', 'dimasak': 'masak', 'menentukan': 'nemtokake', 'favorit': 'favorit', 'menu': 'menu', 'bandung': 'Bandung', 'kepiting': 'kepiting'}",0,0,10.37,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya ngamuk dan marah kepada layanan mereka karena amarga saka ala nya saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang jika sudah seperti itu tidak akan ada lagi orang yang mau nginep di hotel itu,0.9908776879310608,2,[3.600e-03 9.000e-04 9.954e-01],2,[0.0105 0.0018 0.9877],"{'geram': 'ngamuk', 'buruk': 'ala', 'hotel': 'hotel', 'saking': 'amarga saka', 'tinggal': 'nginep', 'pelayanan': 'layanan'}",2,2,10.49,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",1.0,2,[0.0555 0.006  0.9384],2,[0.0555 0.006  0.9384],,1,1,0.03,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan becik halal pilihan menu cukup bervariasi harga relatif tidak terlalu larang suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat cuaca seger Bandung,0.9493530988693236,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'bandung': 'Bandung', 'enak': 'becik', 'mahal': 'larang', 'segar': 'seger', 'dago': 'dago', 'menu': 'menu', 'hawa': 'cuaca'}",0,0,8.78,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,ngombe ini salah satu ngombe favorit saya sebenarnya kita bisa menemukan jojo cup di di setiap mall pasti di fc kita bisa menemukan ngombe ini,0.942728579044342,0,[0.9754 0.0236 0.001 ],0,[0.9674 0.0211 0.0114],"{'favorit': 'favorit', 'minuman': 'ngombe', 'mal': 'mall'}",0,1,8.57,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pamrentahan indonesia tidak setuju banget masa ex napi ex koruptor ex penjahat tidak dapat bener pilih itu sih keterlaluan,0.8838221430778503,2,[1.100e-03 6.000e-04 9.983e-01],2,[1.300e-03 6.000e-04 9.981e-01],"{'hak': 'bener', 'koruptor': 'koruptor', 'mantan': 'ex', 'pemerintahan': 'pamrentahan'}",2,2,9.13,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas banget ac kang tidak berasa lasagna kang enak banget,0.9118220806121826,0,[9.978e-01 5.000e-04 1.700e-03],0,[9.943e-01 6.000e-04 5.100e-03],"{'banget': 'banget', 'nya': 'kang', 'lasagna': 'lasagna', 'panas': 'panas'}",0,0,10.86,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini panganan kang kita yang masak sendiri mereka sediakan 2 macam duduh kaldu untuk rebusan kang duduh kaldu kaldu atau tom yam kalau saya lebih sering pesen yang duduh kaldu kaldu karena lebih sedhep kalau tom yam lebih kerasa rempah karena mereka masukkan sere sama daun jeruk dll kalau pilihan panganan kang banyak ada sayuran tahu mi daging olahan sama segara panganan,0.9233431220054626,0,[0.9951 0.0038 0.0011],0,[0.9882 0.0084 0.0034],"{'gurih': 'sedhep', 'sayur': 'sayuran', 'sea': 'segara', 'food': 'panganan', 'nya': 'kang', 'kuah': 'duduh kaldu', 'tom': 'tom', 'makanan': 'panganan', 'pesan': 'pesen', 'masak': 'masak'}",0,0,11.94,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke Bandung pasti malam kang saya pergi makan malam ke kampung daun itu sudah menjadi tempat yang tidak ora kejawab di sana mbandingake kang alami sekali kalau saya melihat seperti bukit di belah dua sedangkan restoran kang kang ayu seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal muter kang buat sambil sekeca minuman hangat makanan ala indonesia atau makanan Kulon,0.9061484336853028,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9662 0.0091 0.0247],"{'indah': 'ayu', 'nya': 'kang', 'resto': 'restoran', 'barat': 'Kulon', 'menikmati': 'sekeca', 'bandung': 'Bandung', 'nuansa': 'mbandingake', 'terlewatkan': 'ora kejawab', 'bukit': 'bukit', 'bantal': 'bantal', 'guling': 'muter'}",0,0,13.71,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat alus dan tidak ada lemu sambel lombok kang lulus lalapan seger dengan timun jepang minuman bervariasi dengan harga kisaran 20 ewu,0.8471359014511108,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9966 0.0011 0.0023],"{'lembut': 'alus', 'ribu': 'ewu', 'lemak': 'lemu', 'nya': 'kang', 'pas': 'lulus', 'segar': 'seger', 'sambal': 'saos lombok'}",0,0,9.04,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan warta hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok pipis setan,0.9598002433776855,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 1.300e-03 9.979e-01],"{'iblis': 'setan', 'kencing': 'pipis', 'bajingan': 'bajingan', 'kampanye': 'kampanye', 'palsu': 'palsu', 'berita': 'warta'}",2,2,8.12,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,ndelok wahai netizen apakah kalian masih percaya dan ingin memilih pimpinan yang seperti ini,0.9678101539611816,2,[0.0037 0.013  0.9832],2,[0.0192 0.0256 0.9552],"{'lihatlah': 'ndelok', 'pemimpin': 'pimpinan'}",2,2,7.46,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan payung jika ke sini sore hari suasana kang ngrasa di desa mangan sore di saung sambil melihat pemandangan pepohonan untuk tlaga tidak sebesar di restoran lain yang saya ku njungi tapi tetap ada prau kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun suasana kang sangat apik jika ingin mangan sambil menikmati suasana pedesaan restoran ini saya rekomendasikan,0.91999089717865,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'bagus': 'apik', 'saung': 'saung', 'restoran': 'restoran', 'nya': 'kang', 'perahu': 'prau', 'serasa': 'ngrasa', 'makan': 'mangan', 'siang': 'sore', 'payung': 'payung', 'danau': 'tlaga'}",0,0,10.91,,,,,,,,
