text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama sobat meski bareng taman sobat suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit taram membuat suasana terasa haneut romantis ditambahkeun home band yang menyanyikan romantis top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih affordable,0.9696536064147948,0,[9.978e-01 6.000e-04 1.600e-03],0,[9.973e-01 6.000e-04 2.100e-03],"{'terjangkau': 'affordable', 'teman': 'sobat', 'ditambah': 'ditambahkeun', 'hangat': 'haneut', 'remang': 'taram'}",0,0,10.99,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretentious mayoritas,0.673143208026886,2,[0.0118 0.0462 0.942 ],2,[0.0125 0.0714 0.9161],{'sok': 'pretentious'},2,2,6.41,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural ménu kadaharan bervariasi dan lumayan enak harga milikna saja yang cukup tinggi dibanding resto sekelas milikna cocog untuk yang suka untuk menikmati suasana alam pedesaan,0.96005779504776,0,[9.977e-01 6.000e-04 1.800e-03],0,[9.976e-01 7.000e-04 1.700e-03],"{'cocok': 'cocog', 'nya': 'milikna', 'menu': 'ménu', 'makanan': 'kadaharan'}",0,0,8.86,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikurilingan tebing air terjun pepohonan cocog sekali untuk bersantap bersama keluarga makanan nya enak berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.98766028881073,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.977e-01 7.000e-04 1.600e-03],"{'nuansa': 'nuansa', 'alam': 'alam', 'dikelilingi': 'dikurilingan', 'cocok': 'cocog'}",0,0,7.78,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat milikna kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor milikna cukup alus harga milikna murah pelayanan milikna cepat bukan tempat untuk nongkrong lama tapi wajar untuk ganjal perut,0.9579249620437622,0,[0.984  0.0012 0.0148],0,[0.9811 0.0014 0.0174],"{'enak': 'alus', 'nya': 'milikna', 'batagor': 'batagor', 'lumayan': 'wajar', 'parkir': 'parkir'}",0,0,12.02,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah hariwang kalau indit sama sobat tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada juara pilihan nya,0.9900237917900084,0,[9.98e-01 6.00e-04 1.30e-03],0,[0.9964 0.0012 0.0024],"{'khawatir': 'hariwang', 'teman': 'sobat', 'pergi': 'indit'}",0,0,7.77,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,lokasi milikna yang strategis membuat tempat ini gampil dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu milikna ramén dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramén ini salah satu yang direkomaendasikan karena rasa ikan milikna tidak begitu kental oh ya harga milikna juga affordable cocok,0.9470261335372924,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'terjangkau': 'affordable', 'sepi': 'sepi', 'nya': 'milikna', 'mudah': 'gampil', 'strategis': 'strategis', 'ramen': 'ramén', 'letak': 'lokasi'}",0,0,13.11,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar kamar jika cuaca sedang alus biarpun cost besar tapi terbayar dengan pemandangan kota bandung di peuting hari dan momen dengan pasangan anda saat makan peuting bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9794196486473083,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.97e-01 9.00e-04 2.10e-03],"{'bagus': 'alus', 'momen': 'momen', 'malam': 'peuting', 'ruangan': 'kamar'}",0,0,9.19,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua jalma sinting,0.9758633375167848,2,[0.0121 0.0043 0.9837],2,[0.1163 0.2119 0.6718],{'orang': 'jalma'},2,2,7.93,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,mengecewakan hampir semua akun gua kotor barcodes nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji coba,0.9882617592811584,2,[5.900e-03 9.000e-04 9.932e-01],2,[0.0074 0.0011 0.9915],"{'barcode': 'barcodes', 'standarisasi': 'standarisasi', 'akun': 'akun'}",2,2,10.09,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala hargaan nya murah tempat nya cukup ramé tapi tetap oke tempat nongkrong yang cocok kalau kelaparan tengah malam,0.9830021858215332,0,[9.976e-01 6.000e-04 1.800e-03],0,[9.956e-01 9.000e-04 3.500e-03],"{'murah': 'murah', 'harga': 'hargaan', 'ramai': 'ramé'}",0,0,8.88,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan milikna sangat alus dan banyak pilihan sayang tempat milikna kurang luas di samping milikna ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9372497797012328,0,[0.974  0.0028 0.0232],0,[9.975e-01 9.000e-04 1.700e-03],"{'enak': 'alus', 'nya': 'milikna'}",0,0,8.92,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan nya alus porsi nya porsi berdua kacang panjang daging cincang nya alus menu yang lain juga alus buat cemilan nya jamur enoki ngagoreng,0.9119060039520264,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9842 0.0038 0.012 ],"{'goreng': 'ngagoreng', 'enak': 'alus'}",0,0,7.53,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant alus sate berdua nya serta bakuteha nya alus makanan lain pun juga kami sering sekali mampir ke sana,0.9654298424720764,0,[9.979e-01 6.000e-04 1.500e-03],0,[0.994 0.002 0.004],"{'enak': 'alus', 'puri': 'puri'}",0,0,7.82,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dihianat megawati,0.8210536241531372,2,[0.0193 0.102  0.8787],2,[0.0248 0.2465 0.7287],{'dikhianati': 'dihianat'},2,2,8.3,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,kadaharan nya enak banget super deh coba saja di sini karena harga juga wajar kok buat ini cobalah dulu,0.9851304292678832,0,[0.98   0.0019 0.0181],0,[9.947e-01 9.000e-04 4.400e-03],"{'makanan': 'kadaharan', 'lumayan': 'wajar'}",0,0,7.71,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian meuli baju baru lewat lazada,0.9421378374099731,1,[0.0183 0.9715 0.0102],1,[0.0092 0.984  0.0067],{'membeli': 'meuli'},1,1,6.8,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya ngaliwat,0.95990788936615,0,[9.976e-01 6.000e-04 1.800e-03],0,[0.6233 0.0067 0.37  ],{'pas': 'ngaliwat'},0,0,6.43,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting masakan eropa nya benar benar lidah eropa dech tagliatety don pedro karesep abdi,0.9365978240966796,0,[9.968e-01 8.000e-04 2.400e-03],0,[0.9925 0.0018 0.0057],"{'favorit': 'karesep', 'ku': 'abdi'}",0,0,6.79,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan nya alus minuman nya not bad enak buat dipakai kongkow anteng sama keluarga dan someone pelayanan nya juga alus,0.9365580081939696,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9872 0.0012 0.0116],"{'santai': 'anteng', 'bagus': 'alus', 'kongkow': 'kongkow'}",0,0,8.66,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging milikna agak keras tapi untuk condimen milikna kentang bakar keju milikna juara,0.9618507027626038,0,[0.9941 0.001  0.0049],0,[0.9733 0.0021 0.0246],"{'juara': 'juara', 'kentang': 'kentang', 'nya': 'milikna'}",0,0,8.03,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas pisan,0.979383945465088,2,[0.0344 0.1397 0.8259],2,[0.0156 0.0639 0.9205],{'banget': 'pisan'},2,2,6.66,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian akur,1.0,2,[0.0047 0.0014 0.9939],2,[0.0048 0.0017 0.9936],{'ribut': 'ribut'},2,2,6.68,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi milikna bakso milikna siomay milikna pangsit milikna juara 2 jaminan halal 3 porsi milikna cukup besar secara keseluruhan tempat ini rekomendasi,0.7165505290031433,0,[9.972e-01 7.000e-04 2.000e-03],0,[0.9934 0.0013 0.0052],"{'rekomendasi': 'rekomendasi', 'porsi': 'porsi', 'nya': 'milikna'}",0,0,11.18,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[0.0057 0.0412 0.953 ],2,[0.0128 0.1728 0.8145],{'hongkong': 'hongkong'},2,1,8.99,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodo persis orang utan,0.986549973487854,2,[0.0038 0.0016 0.9946],2,[0.0036 0.002  0.9944],{'bodoh': 'bodo'},2,2,7.28,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak ngahaja ke sini waktu tahun baruan pelayana nya ajeg ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,0.9876038432121276,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.976e-01 5.000e-04 1.900e-03],"{'sengaja': 'ngahaja', 'mantap': 'ajeg'}",0,0,8.12,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya enak banget nasi goreng nya juga tempat nya sreg buat ngobrol dapat free appetizer pula pengen cobian cabe nya tapi tidak rurusuhan maybe selanjutnya tim,0.9823189973831176,0,[9.941e-01 9.000e-04 5.000e-03],0,[0.9941 0.001  0.0049],"{'keburu': 'rurusuhan', 'nyaman': 'sreg', 'nyobain': 'cobian'}",0,0,9.25,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang kawentar adalah hidangan kamu mie milikna dengan kaldu milikna yang kandel tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore tempat milikna cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9855446815490724,0,[0.9555 0.0038 0.0407],0,[0.9942 0.0013 0.0046],"{'nya': 'milikna', 'kental': 'kandel', 'terkenal': 'kawentar', 'kuah': 'kaldu'}",0,0,9.57,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga hate media sosial karena banyak kesalah pahaman antar warganet,0.9040329456329346,2,[0.0026 0.0016 0.9958],2,[0.0032 0.002  0.9948],{'benci': 'hate'},2,2,9.06,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain sangu bigul sangu bagor juga alus beda milikna ada ayam suwir dan potongan babi milikna digoreng sop atah selain potongan tulang dan daging yang empuk sprinkled on potongan kulit babi goreng alias rambak mini sosis turutan yang paling saya siga rasa rempah milikna kuat tapi pas,0.9357880353927612,0,[9.978e-01 6.000e-04 1.600e-03],0,[9.971e-01 8.000e-04 2.100e-03],"{'enak': 'alus', 'nya': 'milikna', 'suka': 'siga', 'bakut': 'atah', 'ditaburi': 'sprinkled on', 'nasi': 'sangu', 'alias': 'alias', 'daging': 'daging'}",0,0,24.42,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi musafir yang sedang mencari kadaharan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan kadaharan khas sunda yang masih otentik dan memiliki cita rasa Masak imah menu favorit saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9872205257415771,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9975 0.0012 0.0013],"{'rumahan': 'imah', 'masakan': 'Masak', 'makanan': 'kadaharan', 'tarveler': 'musafir', 'bandung': 'Bandung'}",0,0,22.28,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosen menunggu karena kamu selalu menggantungkan cinta ku,0.9918771982192992,2,[0.1924 0.0213 0.7863],2,[0.0725 0.0078 0.9197],{'bosan': 'bosen'},2,0,8.08,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka konsumén service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the Kanjut di telepon tidak ada perbaikan sampai hari ini,0.9806689023971558,2,[5.500e-03 8.000e-04 9.936e-01],2,[0.0087 0.004  0.9873],"{'bodo': 'bodo', 'customer': 'konsumén', 'fuck': 'Kanjut'}",2,2,9.87,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya siga yakni dessert slice cake yang dipajang tepat depan panto masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9936753511428832,0,[0.9544 0.003  0.0426],0,[9.956e-01 8.000e-04 3.600e-03],"{'yummyy': 'yummyy', 'suka': 'siga', 'dessert': 'dessert', 'pintu': 'panto'}",0,0,11.88,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0259 0.9044 0.0697],1,[0.0065 0.9769 0.0166],{'pdip': 'pdip'},1,1,10.19,,,,,,,,
penipu,2,penipu,1.0,2,[0.0057 0.0012 0.9931],2,[0.0057 0.0012 0.9931],{'penipu': 'tukang tipu'},2,2,11.83,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga makanan nya banyak banget tempat nya juga rubak dan muka pemandangan nya pas peuting keren banget,0.976436972618103,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.977e-01 6.000e-04 1.800e-03],"{'malam': 'peuting', 'terbuka': 'muka', 'luas': 'rubak'}",0,0,8.85,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[0.0033 0.0022 0.9945],2,[0.0028 0.0019 0.9953],{'sesat': 'sesat'},2,2,7.89,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya senang untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9917691946029664,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.976e-01 8.000e-04 1.600e-03],{'asyik': 'senang'},0,0,7.86,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin dahar steak tapi dengan harga yang cukup affordable cocog di ws dahar bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,0.9718806743621826,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'cocok': 'cocog', 'makan': 'dahar', 'terjangkau': 'affordable'}",0,0,12.28,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan menyukai menu nginum yang dijual di sini namun saya kurang begitu suka dengan nginum yang selain itu harga nya juga rélatif mahal untuk ukuran nginum jadi masih minum di sini,0.9730995893478394,0,[0.6429 0.007  0.3501],0,[0.5747 0.0107 0.4146],"{'minuman': 'nginum', 'relatif': 'rélatif', 'ukuran': 'ukuran'}",0,0,13.23,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari rame-rame kagok kota makanan nya sungguh artistik dan uenak sobat pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang pas buat ngadem ataupun cuma sama sobat atau keluarga kumpulan inuman anggur yang ditawarkan juga cukup rupa-rupa hampir dari semua negara penghasil inuman anggur ada di sini pokok nya,0.970240592956543,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.978e-01 6.000e-04 1.600e-03],"{'hiruk': 'gegeroan', 'pikuk': 'kagok', 'wine': 'inuman anggur', 'beragam': 'rupa-rupa', 'teman': 'sobat', 'koleksi': 'kumpulan'}",0,0,20.48,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan nyadiakeun makanan yang lezat pelayanan milikna pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam lauk dan lain sebagai milikna selain itu minuman yang disajikan benar bukan minuman rasanya ema nyus,0.9605870246887208,0,[0.9908 0.001  0.0082],0,[9.959e-01 8.000e-04 3.400e-03],"{'mak': 'ema', 'nya': 'milikna', 'ikan': 'lauk', 'menyediakan': 'nyadiakeun'}",0,0,10.33,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada ngangkut umum yang ngaliwat Daérah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya alus,0.9933420419692992,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.400e-03],"{'enak': 'alus', 'daerah': 'Daérah', 'angkutan': 'ngangkut', 'melewati': 'ngaliwat', 'juara': 'juara'}",0,0,16.81,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.174  0.0059 0.8201],2,[0.174  0.0059 0.8201],,0,0,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan milikna lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas milikna makanan milikna dan unik atmosfir milikna anteng dan nyaman,0.9204267263412476,0,[9.974e-01 5.000e-04 2.100e-03],0,[9.945e-01 8.000e-04 4.800e-03],"{'unik': 'unik', 'suasan': 'atmosfir', 'nya': 'milikna', 'santai': 'anteng'}",0,0,14.95,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa kadaharan impor seperti pizza beku,0.9923282861709596,0,[0.8417 0.111  0.0473],0,[0.8096 0.1773 0.0131],{'makanan': 'kadaharan'},0,0,9.37,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal nyadiakeun makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah dianjurkeun menu lainnya wajar alus,0.9642348289489746,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.989  0.0062 0.0048],"{'enak': 'alus', 'menyediakan': 'nyadiakeun', 'reccommended': 'dianjurkeun', 'lumayan': 'wajar'}",0,0,11.25,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat Sétan tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9786835312843324,2,[0.0067 0.0033 0.99  ],2,[0.1298 0.0635 0.8067],"{'iblis': 'Sétan', 'ui': 'ui'}",2,2,11.59,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampung sekali hick goréng ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila jamban kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per kapang menjijikan menjijikan,0.9391797184944152,2,[0.0269 0.0023 0.9708],2,[0.1571 0.0082 0.8348],"{'payah': 'goréng', 'kampungan': 'kampung', 'udik': 'hick', 'toilet': 'jamban', 'jamur': 'kapang'}",2,2,18.21,,,,,,,,
