label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,0,0,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat enfant muda zaman à présent menjadi enfant muda yang Créatif dan terbuka NOM D'UTILISATEUR,0.8095629215240479,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.003  0.004  0.0461 0.0038 0.9432],"{'kreatif': 'Créatif', 'program': 'programme', 'USERNAME': ""NOM D'UTILISATEUR"", 'Mas': 'Mas', 'now': 'à présent', 'anak': 'enfant'}",4,4,8.46,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calmer juste mau alay ge drame jungkir balik juga si déjà sayang mau gimana,0.8249632716178894,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],1,[0.0103 0.9819 0.004  0.0028 0.0011],"{'tenang': 'calmer', 'oppa': 'WL', 'udah': 'déjà', 'aja': 'juste', 'kalo': 'si', 'nge': 'ge', 'drama': 'drame'}",1,2,7.39,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong comprendre modal gue tidak sebanyak itu ahaha Continuez kepikiran kata Sœur Zha économie buat bis di Corée je galaoooo,0.8869333267211914,0,[0.9462 0.005  0.0063 0.0124 0.0301],1,[0.0405 0.9281 0.0018 0.0223 0.0073],"{'Terus': 'Continuez', 'Kak': 'Sœur', 'Korea': 'Corée', 'saving': 'économie', 'encore': 'bis', 'mengerti': 'comprendre', 'Aku': 'je', 'Zha': 'Zha'}",1,0,8.06,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,3,3,0.06,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.06,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Nouvelles Des postes Si Juin Ce Lequel Mnghadirin Événement Ce Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.5713562369346619,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0029 0.9882 0.0016 0.0052 0.0022],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Yg': 'Lequel', 'Acara': 'Événement', 'Posttingan': 'Des postes', 'Ini': 'Ce', 'Klau': 'Klau', 'Itu': 'Ce', 'USERNAME': ""NOM D'UTILISATEUR"", 'Pura2': 'Pura2', 'Si': 'Si', 'Berita': 'Nouvelles', 'Juned': 'Juin'}",1,1,12.39,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari service industrie pengusaha spa kalimantan selatan sudah berkunjung ke princessekedatonspa Avec un peu de chance en autre chance bisa berkunjung kembali,0.5743719339370728,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0022 0.0142 0.0251 0.0021 0.9564],"{'perindustrian': 'industrie', 'dinas': 'service', 'Bapak': 'père', 'Terimakasih': 'Merci', 'dilain': 'en autre', 'Ibu': 'Mère', 'kesempatan': 'chance', 'Semoga': 'Avec un peu de chance', 'putrikedatonspa': 'princessekedatonspa'}",4,4,7.82,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religieux dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika prière subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.8683740496635437,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0131 0.9677 0.0022 0.0122 0.0048],"{'bunuh': 'tuer', 'bro': 'copain', 'Hafidz': 'Hafidz', 'Soekarno': 'Soekarno', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'beragama': 'religieux', 'solat': 'prière', 'Ali': 'Ali'}",1,1,8.37,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Siang Ami Pos Mohon maaf baru a répondu Des postes tsb sudah accepté Oui sahabat Terima kasih telah confier dan menggunakan service kami URL,0.8520070910453796,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.0323 0.936  0.0039 0.0095 0.0183],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'dibalas': 'a répondu', 'Selamat': 'sûr', 'URL': 'URL', 'mempercayakan': 'confier', 'Sahabat': 'Ami', 'ya': 'Oui', 'USERNAME': ""NOM D'UTILISATEUR"", 'layanan': 'service'}",4,4,8.39,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini ici lequel bikin penikmat Balle awam macem je takut nonton habitent di Stade,0.6767902970314026,3,[0.0027 0.0622 0.0088 0.9191 0.0071],1,[0.0054 0.8602 0.0038 0.126  0.0047],"{'i': 'je', 'Tawuran': 'bagarre', 'nih': 'ici', 'langsung': 'habitent', 'yg': 'lequel', 'bola': 'Balle', 'stadion': 'Stade'}",3,3,7.24,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR S'il te plaît jangan apporter Nom enfant Jeune copain kalau masih debat dg pak NOM D'UTILISATEUR tak utiliser Les données apalagi sarcastique Serasa generasi milenial kurang literatur,0.7846015691757202,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[0.3455 0.6187 0.0023 0.0175 0.016 ],"{'pakai': 'utiliser', 'data': 'Les données', 'Please': ""S'il te plaît"", 'USERNAME': ""NOM D'UTILISATEUR"", 'nama': 'Nom', 'bro': 'copain', 'nyinyir': 'sarcastique', 'anak': 'enfant', 'muda': 'Jeune', 'bawa': 'apporter'}",0,1,8.89,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter discuter semakin pendek balas pun semakin lambat Jusqu'à ce que ketika kamu disparaître tak ada nouvelles kita akhirnya menjadi orang asing URL,0.8075723052024841,0,[0.9505 0.0249 0.0076 0.0155 0.0015],1,[0.0517 0.9317 0.0062 0.0079 0.0026],"{'obrolan': 'discuter', 'menghilang': 'disparaître', 'chatting': 'discuter', 'Hari': 'Jour', 'Hingga': ""Jusqu'à ce que"", 'kabar': 'nouvelles'}",0,0,7.81,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,0,0,0.03,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh fort non gâté dan non cengeng Karna utilisé pour être kurang pris en charge sama orang tuanya akhirnya sama enfant anaknya sekarang perhatian très cher très sama Maman,0.6805227994918823,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.1818 0.072  0.7063 0.0035 0.0364],"{'Sayang': 'cher', 'banget': 'très', 'kuat': 'fort', 'Mama': 'Maman', 'gak': 'non', 'manja': 'gâté', 'mama': 'Maman', 'dulunya': 'utilisé pour être', 'diurus': 'pris en charge', 'anak': 'enfant'}",2,2,9.04,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pensait yang dégager serta positif meraih mimpi Selamat hari Lundi,0.821612536907196,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[2.300e-03 5.000e-04 8.800e-03 3.200e-03 9.853e-01],"{'pikiran': 'pensait', 'positif': 'positif', 'Senin': 'Lundi', 'pagimu': 'ta matinée', 'jernih': 'dégager'}",4,4,6.66,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan Nom besar itu ne pas garantie professionnalisme Oui ensuite arrivée ke pihak official store klo oui lequel batalin pdhl samsek Géorgie oui skrg oui Déjà connaître kal,0.7101408243179321,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0036 0.9906 0.0018 0.0024 0.0016],"{'belanjaitugakribet': 'shoppingitugakribet', 'ndak': 'ne pas', 'keprofesionalan': 'professionnalisme', 'nama': 'Nom', 'slogan': 'slogan', 'sy': 'oui', 'nyampein': 'arrivée', 'ga': 'Géorgie', 'udh': 'Déjà', 'USERNAME': ""NOM D'UTILISATEUR"", 'tau': 'connaître', 'jaminan': 'garantie', 'samsek': 'samsek', 'yg': 'lequel', 'trus': 'ensuite', 'ya': 'Oui'}",1,1,11.77,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit dokter gigi sih lorsque makan jangan adjacent juste la gauche Wow atau kanan Wow nanti bisa dislocation atau apa comme ça sa mâchoire tp kan itu menunjukkan ke konsistenan le sien diriku pak Dock,0.7392181158065796,0,[0.627  0.0165 0.0039 0.3315 0.0211],1,[0.0221 0.9675 0.0019 0.0067 0.0018],"{'dok': 'Dock', 'dislokasi': 'dislocation', 'Katanya': 'il a dit', 'klo': 'lorsque', 'gitu': 'comme ça', 'nya': 'le sien', 'sebelah': 'adjacent', 'ajah': 'Wow', 'rahangnya': 'sa mâchoire', 'kiri': 'la gauche', 'doang': 'juste'}",1,3,10.51,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Sœur Ika Auranya udahlah paling pas Qualité son jeu Géorgie perlu dipertanyakan Plus ne sait pas Caca ini ada apanya tapi akan gemes aja si jadi Alexandre yang féroce tapi penyayang tapi magnifique tapi occupé tapi masih sanggup Faites avec,0.8791478872299194,4,[0.0022 0.0022 0.129  0.0055 0.8611],1,[0.031  0.9218 0.0195 0.0109 0.0167],"{'aktingnya': 'son jeu', 'ga': 'Géorgie', 'gatau': 'ne sait pas', 'Definitely': 'Absolument', 'sibuk': 'occupé', 'Alex': 'Alexandre', 'menghadapinya': 'Faites avec', 'Kak': 'Sœur', 'Ditambah': 'Plus', 'kalo': 'si', 'Kualitas': 'Qualité', 'galak': 'féroce', 'cantik': 'magnifique', 'Ika': 'Ika'}",2,4,10.15,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH KOK SUITE SEREM GELAAAA Masih ingat nuit itu terminer cris habitent lompat ke luar ke kamar Umi minta sommeil sama Umi,0.8743658065795898,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0046 0.0058 0.0019 0.9845 0.0032],"{'abis': 'terminer', 'MAKIN': 'SUITE', 'Icut': 'mignon', 'langsung': 'habitent', 'Umi': 'Umi', 'tidur': 'sommeil', 'LAH': 'LAH', 'jejeritan': 'cris', 'malam': 'nuit'}",3,3,8.74,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr partai sapi Pas assez kelon toi Seigneur toi kaga punya nyali perdu sama Ahok berani orienté vers kasus Lebaran A Tiba si viens à la maison atau kaga ada éplucher,0.8233500719070435,1,[0.0019 0.9905 0.0022 0.0035 0.0019],1,[0.0023 0.991  0.0014 0.0038 0.0015],"{'Junjungan': 'Seigneur', 'peler': 'éplucher', 'ente': 'toi', 'Kurang': 'Pas assez', 'kalah': 'perdu', 'kelon': 'kelon', 'hadapi': 'orienté vers', 'Telah': 'A', 'kaga': 'kaga', 'Jik': 'si', 'Pulanglah': 'viens à la maison'}",1,1,9.75,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Pourquoi Oui lg paranoïa je udh gede Toujours aja halu halu takut sitin gitu imaginer ombre Td beraniin ke kmr mandi dans keadaan w lg obstacle sambil imaginer si serem Exister bunyi gue asli paresseux jusqu'à ce que merinding bgt pdf bukan lequel étrange étrange n lngsng gibrit,0.7042691111564636,3,[0.002  0.0031 0.0065 0.9839 0.0045],3,[0.0021 0.0043 0.0027 0.9867 0.0042],"{'si': 'si', 'bayangin': 'imaginer', 'Td': 'Td', 'ngibrit': 'gibrit', 'lemes': 'paresseux', 'sampe': ""jusqu'à ce que"", 'Masih': 'Toujours', 'ya': 'Oui', 'parnoan': 'paranoïa', 'w': 'w', 'aneh': 'étrange', 'lg': 'lg', 'Kenapa': 'Pourquoi', 'Kebayang': 'imaginer', 'n': 'n', 'bayang': 'ombre', 'lngsng': 'lngsng', 'kmrn': 'kmr', 'Aku': 'je', 'halangan': 'obstacle', 'pdhl': 'pdf', 'Ada': 'Exister', 'yg': 'lequel', 'dlm': 'dans'}",3,3,14.16,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih choisir raconter une histoire baru dan lebih banyak namun waktu Autoriser saya untuk tau sampai mana encrer itu achevé dan sampai mana livre itu akan ditutup kembali tepat beberapa hari lalu livre itu harus ditutup dan saya harus bergegas au revoir,0.9564828276634216,0,[9.239e-01 8.000e-04 6.400e-03 3.900e-02 2.990e-02],0,[0.4808 0.0176 0.0053 0.4453 0.0511],"{'bercerita': 'raconter une histoire', 'pamit': 'au revoir', 'tinta': 'encrer', 'memilih': 'choisir', 'mengizinkan': 'Autoriser', 'habis': 'achevé', 'buku': 'livre'}",3,0,8.56,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7626 0.0048 0.0052 0.0076 0.2198],0,[0.7626 0.0048 0.0052 0.0076 0.2198],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar Oui video anime2 saya a couru banyak sangat yang ke apus,0.9504957795143129,0,[0.9175 0.0023 0.0108 0.0105 0.0589],1,[0.2729 0.502  0.0098 0.0365 0.1789],"{'ran': 'a couru', 'ya': 'Oui'}",4,4,5.88,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si le batteur ini lucu sih son visage gâteau tengils tapi ngegemesin Continuez mulai dibiasin sereceh itu je punya biais,0.8274892568588257,4,[0.0116 0.0075 0.0446 0.0016 0.9347],1,[0.0944 0.8797 0.0025 0.0112 0.0122],"{'bias': 'biais', 'drummer': 'le batteur', 'gue': 'je', 'Kek': 'gâteau', 'tengil': 'tengils', 'mukanya': 'son visage', 'Terus': 'Continuez'}",4,4,7.25,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,membres itu gemetaran bukan main S'asseoir jangan sampai peluh berjatuhan Berhadapan dengan supérieur satu grouper mafia buat dia hampir fou,0.8823442459106445,3,[0.2867 0.2068 0.0094 0.4954 0.0016],1,[0.0167 0.9313 0.0024 0.0484 0.0013],"{'mafia': 'mafia', 'Tungkai': 'membres', 'Duduk': ""S'asseoir"", 'gila': 'fou', 'kelompok': 'grouper', 'atasan': 'supérieur'}",1,3,7.34,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat une seconde juste se concentrer aku habitent est perdu Fabriquer sakit perut kepala vertigineux juga inituh gejala jatuh cinta,0.6469120979309082,2,[4.930e-02 1.120e-02 9.294e-01 9.300e-03 8.000e-04],0,[8.199e-01 6.850e-02 9.760e-02 1.330e-02 6.000e-04],"{'bikin': 'Fabriquer', 'pusing': 'vertigineux', 'sedetik': 'une seconde', 'langsung': 'habitent', 'aja': 'juste', 'hilang': 'est perdu', 'fokus': 'se concentrer'}",2,2,7.41,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0015 0.0023 0.003  0.0022 0.991 ],4,[0.0015 0.0023 0.003  0.0022 0.991 ],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",surpris diri ini Puis estomac ma croisière akhirnya ma putuskan pour recherche où foodcourt le sien Euh passe recherche no signal breh Tri ma di thamrin dan tanabang tidak travaillant samsek,0.5817376971244812,0,[0.5097 0.0429 0.0032 0.44   0.0041],1,[0.0126 0.9803 0.0024 0.0023 0.0024],"{'ku': 'ma', 'berfungsi': 'travaillant', 'utk': 'pour', 'Eh': 'Euh', 'pas': 'passe', 'kruyukan': 'croisière', 'nya': 'le sien', 'perut': 'estomac', 'Lalu': 'Puis', 'dimane': 'où', 'signal': 'signal', 'Terkejut': 'surpris', 'searching': 'recherche'}",1,3,10.14,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi salle di lantai 3 paling hujuuung Manifestation BERISIK BANGET MODE DANS BAWAH LÀ DE FACE MASIH ADA LEQUEL RÉPÉTER L'ANNÉE,0.6997048854827881,1,[0.053  0.9223 0.0023 0.0201 0.0023],1,[0.2067 0.6308 0.0035 0.1518 0.0072],"{'ANJIR': 'MODE', 'Protes': 'Manifestation', 'ULANG': 'RÉPÉTER', 'DI': 'DANS', 'YANG': 'LEQUEL', 'kamar': 'salle', 'SANA': 'LÀ', 'TAHUNNYA': ""L'ANNÉE"", '3': '3', 'DEPAN': 'DE FACE'}",3,1,7.87,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOM D'UTILISATEUR Noter only éduqué tapi jd lah seorang femme lequel mampu menjadi Ami baik kekasih dan juga femme lequel baik terhadap mari dans Shaa Allah niat Nuhaa lequel baik tu akan dapat instruction dr Allah swt,0.7219902873039246,4,[0.0202 0.0017 0.049  0.0216 0.9075],4,[0.0948 0.1022 0.0963 0.0545 0.6522],"{'educated': 'éduqué', 'swt': 'swt', 'jd': 'jd', 'petunjuk': 'instruction', 'suami': 'mari', 'yg': 'lequel', 'isteri': 'femme', 'In': 'dans', 'USERNAME': ""NOM D'UTILISATEUR"", 'sahabat': 'Ami', 'Not': 'Noter'}",4,4,9.39,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.0228 0.1743 0.0035 0.0086 0.7908],4,[0.0228 0.1743 0.0035 0.0086 0.7908],,4,4,0.02,,,,,,,,
