label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini di sini yang buat ahli ilmu bola berbaring pelbagai i takut nonton hidup di Stadium,0.8685852885246277,3,[0.0069 0.0138 0.0032 0.9743 0.0018],3,[0.0162 0.0235 0.0038 0.9526 0.0038],"{'bikin': 'buat', 'yg': 'yang', 'stadion': 'Stadium', 'penikmat': 'ahli ilmu', 'langsung': 'hidup', 'awam': 'berbaring', 'macem': 'pelbagai', 'nih': 'di sini'}",3,3,9.28,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Tolonglah jangan bawa nama anak muda bro kalau masih perbahasan dg pak USERNAME tak pakai data apalagi sarkastik rasa generasi milenial kurang sastera,0.954309105873108,1,[1.300e-03 9.967e-01 1.000e-04 1.600e-03 2.000e-04],1,[2.800e-03 9.943e-01 2.000e-04 2.500e-03 2.000e-04],"{'Please': 'Tolonglah', 'USERNAME': 'USERNAME', 'Serasa': 'rasa', 'literatur': 'sastera', 'nyinyir': 'sarkastik', 'bro': 'bro', 'debat': 'perbahasan', 'nama': 'nama'}",1,1,10.47,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawak kain Hari ini ibu balik rumah bawak kebaya sulaman yang mana diberi kegembiraan krn sekarang jadi punya sepasang berpakaian cantik URL,0.9355676174163818,4,[0.0049 0.0012 0.0716 0.002  0.9203],4,[0.0101 0.002  0.0884 0.0029 0.8967],"{'krn': 'krn', 'kegirangan': 'kegembiraan', 'dikasih': 'diberi', 'baju': 'berpakaian', 'membawa': 'bawak', 'bordir': 'sulaman', 'kebaya': 'kebaya', 'kain': 'kain', 'Emak': 'ibu', 'bawain': 'bawak', 'pulang': 'balik rumah', 'Yang': 'yang mana'}",4,4,13.18,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada berita kita akhirnya menjadi orang asing URL,0.8787099123001099,0,[0.9139 0.0028 0.0631 0.0144 0.0057],0,[0.8573 0.0256 0.0621 0.031  0.0239],"{'balas': 'balas', 'orang': 'orang', 'obrolan': 'berbual', 'chatting': 'berbual', 'lambat': 'lambat', 'kabar': 'berita'}",0,2,8.13,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini sudah ngetik isi hati yang lagi kecewa gulana ini sekita berfikir keuntungan miliknya apa ya keluarkan disosmed ada juga semua makhluk media sosial tahu yang hanya untuk penggunaan sendiri nd malah kita mentertawakan jadi berfikir lagi,0.9506677389144896,0,[0.4991 0.4745 0.0018 0.0227 0.002 ],0,[0.4997 0.4633 0.002  0.0331 0.0019],"{'ngeluarin': 'keluarkan', 'tau': 'tahu', 'udah': 'sudah', 'makhluk': 'makhluk', 'nya': 'miliknya', 'so': 'jadi', 'ya': 'ya', 'nd': 'nd', 'untung': 'keuntungan', 'mikir': 'berfikir', 'diketawain': 'mentertawakan', 'konsumsi': 'penggunaan', 'gundah': 'kecewa', 'sosmed': 'media sosial'}",0,0,12.13,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7959 0.1988 0.0017 0.0017 0.0019],0,[0.7959 0.1988 0.0017 0.0017 0.0019],,0,0,0.14,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama itu sahaja kuat gak manja dan gak cengeng Kerana dulu kurang diurus sama orang tua akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.965753138065338,2,[7.000e-04 4.000e-04 9.926e-01 1.400e-03 5.000e-03],2,[1.300e-03 4.000e-04 9.898e-01 1.200e-03 7.400e-03],"{'Sayang': 'sayang', 'banget': 'sangat', 'Mama': 'Mama', 'dulunya': 'dulu', 'mama': 'Mama', 'anak': 'anak', 'perhatian': 'perhatian', 'Karna': 'Kerana', 'tuh': 'itu sahaja', 'tuanya': 'tua'}",2,2,11.74,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagi awak dengan pikiran yang jelas serta positif capai mimpi selamat hari Senin,0.9466913342475892,4,[0.0297 0.0055 0.0581 0.0165 0.8902],4,[0.0541 0.024  0.1436 0.0356 0.7426],"{'meraih': 'capai', 'Selamat': 'selamat', 'jernih': 'jelas', 'positif': 'positif', 'pagimu': 'pagi awak'}",4,4,8.99,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata batalkan sepihak Dan nama besar itu ndak jaminan profesionalisme ya kemudian tiba ke pihak official store bila sy yang batalin pdhl samsek ga sy sekarang sy Sudah tahu kal,0.9054760336875916,1,[3.100e-03 9.902e-01 3.000e-04 5.900e-03 5.000e-04],1,[3.200e-03 9.944e-01 1.000e-04 1.800e-03 4.000e-04],"{'keprofesionalan': 'profesionalisme', 'yg': 'yang', 'samsek': 'samsek', 'klo': 'bila', 'ya': 'ya', 'udh': 'Sudah', 'tau': 'tahu', 'nyampein': 'tiba', 'dbatalin': 'batalkan', 'sy': 'sy', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'cm': 'cm', 'trus': 'kemudian', 'belanjaitugakribet': 'shoppingiugakribet', 'skrg': 'sekarang'}",1,1,13.5,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,3,[0.3627 0.2111 0.0103 0.3977 0.0182],3,[0.3627 0.2111 0.0103 0.3977 0.0182],,0,0,0.2,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.0927 0.0061 0.0248 0.0761 0.8004],4,[0.0927 0.0061 0.0248 0.0761 0.8004],,3,3,0.21,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],,2,2,0.27,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH MACAM MANA BOLEH JADI LAGI SEREM GALAAAA Masih ingat malam itu abis jeritan hidup melompat ke luar ke kamar Umi minta tidur sama Umi,0.9372214078903198,3,[0.001  0.0015 0.0028 0.9932 0.0015],3,[0.0052 0.0056 0.0024 0.9856 0.0013],"{'MAKIN': 'LAGI', 'GELAAAA': 'GALAAAA', 'LAH': 'LAH', 'malam': 'malam', 'KOK': 'MACAM MANA BOLEH JADI', 'tidur': 'tidur', 'langsung': 'hidup', 'jejeritan': 'jeritan', 'lompat': 'melompat'}",3,3,20.23,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh awak pasti dr partai lembu Kurang kelon awak Tuan awak kaga punya keberanian hilang sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik balik rumah atau kaga ada peler,0.9317153692245485,1,[1.500e-03 9.972e-01 2.000e-04 8.000e-04 3.000e-04],1,[2.600e-03 9.951e-01 3.000e-04 1.700e-03 3.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Tuan', 'Ahok': 'Ahok', 'nyali': 'keberanian', 'ente': 'awak', 'Pulanglah': 'balik rumah', 'kelon': 'kelon', 'kalah': 'hilang', 'berani': 'berani', 'sapi': 'lembu'}",1,1,12.79,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia saya Sudah besar Masih aja halu halu takut sitin macam itu Kebayang bayang Td beraniin ke kmrn mandi dalam keadaan w lg halangan sambil bayangkan si menakutkan wujud bunyi saya asli lembab sampe merinding bgt pdhl bukan yg pelik pelik n lngsng ngibrit,0.909633994102478,3,[0.001  0.0014 0.0025 0.9939 0.0012],3,[0.001  0.0018 0.0023 0.9937 0.0012],"{'mandi': 'mandi', 'serem': 'menakutkan', 'parnoan': 'paranoia', 'kmrn': 'kmrn', 'Masih': 'Masih', 'bayangin': 'bayangkan', 'Ada': 'wujud', 'gitu': 'macam itu', 'Aku': 'saya', 'bunyi': 'bunyi', 'lg': 'lg', 'n': 'n', 'dlm': 'dalam', 'lemes': 'lembab', 'si': 'si', 'ya': 'ya', 'halangan': 'halangan', 'aneh': 'pelik', 'Td': 'Td', 'sitin': 'sitin', 'gede': 'besar', 'gue': 'saya', 'udh': 'Sudah'}",3,3,24.75,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih pilih bercerita baru dan lebih banyak namun waktu benarkan saya untuk tahu sampai mana dakwat itu selesai dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas selamat tinggal,0.9774256944656372,0,[0.9464 0.0017 0.0072 0.041  0.0038],0,[0.9553 0.0059 0.0064 0.0298 0.0027],"{'tinta': 'dakwat', 'memilih': 'pilih', 'mengizinkan': 'benarkan', 'bercerita': 'bercerita', 'pamit': 'selamat tinggal', 'tau': 'tahu', 'habis': 'selesai'}",0,0,12.97,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Selepas lebih dari 100 purnama menunggu Kerja keras manusia TVRI untuk lepas dari opini penafian menjawab sudah semangat menuju WTP tahun depan Insya Allah,0.9490571022033693,4,[0.0139 0.0027 0.0043 0.0035 0.9755],0,[0.7171 0.03   0.0107 0.0303 0.2118],"{'100': '100', 'Kerja': 'Kerja', 'disclaimer': 'penafian', 'keras': 'keras', 'TVRI': 'TVRI', 'Setelah': 'Selepas', 'Semangat': 'semangat', 'terjawab': 'menjawab', 'insan': 'manusia'}",4,4,11.06,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya berlari banyak sangat yang ke apus,0.9702869653701782,0,[0.931  0.011  0.0028 0.0483 0.007 ],0,[0.6548 0.2164 0.0058 0.1086 0.0144],"{'ya': 'ya', 'sabar': 'sabar', 'ran': 'berlari'}",0,0,8.39,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya kek tengil tapi hebat Terus mulai berat sebelah sereceh itu saya punya bias,0.949999213218689,4,[0.0041 0.0024 0.2022 0.0034 0.7879],4,[0.0096 0.0029 0.0715 0.003  0.9129],"{'tengil': 'tengil', 'sih': 'neraka', 'Kek': 'kek', 'Ko': 'Ko', 'dibiasin': 'berat sebelah', 'si': 'si', 'gue': 'saya', 'ngegemesin': 'hebat'}",4,2,9.29,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan bermain Duduk jangan sampai peluh jatuh bersemuka dengan atasan satu kumpulan mafia buat dia hampir gila,0.9530246257781982,3,[0.048  0.0111 0.0361 0.8993 0.0056],3,[0.1426 0.2108 0.0244 0.6127 0.0095],"{'kelompok': 'kumpulan', 'main': 'bermain', 'gila': 'gila', 'Berhadapan': 'bersemuka', 'atasan': 'atasan', 'berjatuhan': 'jatuh'}",3,3,9.36,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6041 0.0457 0.1294 0.2178 0.003 ],0,[0.6041 0.0457 0.1294 0.2178 0.003 ],,0,0,0.13,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang Khamis itu di hadapan teman2 kerja tadi pagi lulus lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pekerja yg mau memimpin Jerit, jerit dijemput intermezo dulu padahal malunya itu kamu tahu",0.9246357083320618,0,[0.7123 0.0191 0.004  0.1067 0.1579],1,[0.1375 0.769  0.0014 0.0828 0.0093],"{'dihadapan': 'di hadapan', 'gara2': 'gara2', 'yelyel': 'Jerit, jerit', 'pas': 'lulus', 'diajak': 'dijemput', 'kerja': 'kerja', 'pegawai': 'pekerja', 'mimpin': 'memimpin', 'lho': 'kamu tahu', 'kamis': 'Khamis', 'pagi': 'pagi'}",0,4,16.39,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu perut saya pelayaran akhirnya saya memutuskan utk mencari di mana foodcourt nya Eh pas mencari tidak isyarat breh Tri saya di thamrin dan tanabang tidak bekerja samsek,0.7092298269271851,0,[0.8012 0.05   0.0024 0.1423 0.0042],0,[0.4534 0.4334 0.0026 0.1039 0.0066],"{'signal': 'isyarat', 'Eh': 'Eh', 'ku': 'saya', 'putuskan': 'memutuskan', 'tanabang': 'tanabang', 'searching': 'mencari', 'Tri': 'Tri', 'berfungsi': 'bekerja', 'dimane': 'di mana', 'perut': 'perut', 'kruyukan': 'pelayaran', 'no': 'tidak'}",0,0,12.09,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi bilik di lantai 3 paling hujuuung Protes BISING BANGET ANJIR DI RENDAH SANA DEPAN MASIH TERDAPAT YANG ULANG TAHUN,0.9183768033981324,1,[1.120e-02 9.552e-01 6.000e-04 3.170e-02 1.300e-03],3,[0.2826 0.1912 0.003  0.5078 0.0154],"{'BAWAH': 'RENDAH', 'ADA': 'TERDAPAT', 'hujuuung': 'hujuuung', 'kamar': 'bilik', 'YANG': 'YANG', '3': '3', 'BERISIK': 'BISING', 'TAHUNNYA': 'TAHUN', 'lantai': 'lantai'}",3,1,9.69,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Catatan sahaja educated tapi jd lah seorang isteri yang mampu menjadi sahabat baik kekasih dan juga isteri yang baik terhadap suami dalam Shaa Tuhan niat Nuhaa yang baik tu akan dapat arahan dr Tuhan swt,0.8401648998260498,4,[0.0066 0.003  0.0806 0.0102 0.8995],4,[0.0367 0.0112 0.4022 0.0344 0.5154],"{'isteri': 'isteri', 'dr': 'dr', 'only': 'sahaja', 'USERNAME': 'USERNAME', 'Not': 'Catatan', 'yg': 'yang', 'In': 'dalam', 'Shaa': 'Shaa', 'swt': 'swt', 'Allah': 'Tuhan', 'petunjuk': 'arahan'}",4,4,15.28,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program pakej kuota data Piye di sini,0.9718679189682008,1,[7.000e-03 9.866e-01 3.000e-04 5.300e-03 8.000e-04],1,[5.80e-03 9.81e-01 3.00e-04 1.23e-02 6.00e-04],"{'data': 'data', 'profesional': 'profesional', 'iki': 'di sini', 'krg': 'krg', 'klik': 'klik', 'paket': 'pakej', '10rb': '10rb', 'kuota': 'kuota', 'web': 'web', 'pln': 'pln', 'token': 'token'}",1,1,10.25,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],saya sanggup pergi pagi untuk menemui mu saya sanggup balik rumah malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja yang mana penting sayang saya selalu ada untuk awak tidak perlu lagi awak keraguan yang mana penting sayang cinta ku hanya untuk awak mendesak Jalan URL,0.9197124242782592,2,[1.100e-03 6.000e-04 9.949e-01 1.300e-03 2.000e-03],2,[1.600e-03 5.000e-04 9.958e-01 9.000e-04 1.100e-03],"{'cinta': 'cinta', 'Aku': 'saya', 'sayang': 'sayang', 'pergi': 'pergi', 'Penting': 'mendesak', 'untukmu': 'untuk awak', 'menemani': 'menemani', 'rela': 'sanggup', 'Tak': 'tidak', 'pagi': 'pagi', 'ragu': 'keraguan', 'Yang': 'yang mana', 'URL': 'URL', 'pulang': 'balik rumah', 'kau': 'awak'}",2,2,17.64,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9791 0.0039 0.0017 0.0109 0.0044],0,[0.9791 0.0039 0.0017 0.0109 0.0044],,0,0,0.05,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sayang kamu sampai selamanya tanpa akhir cinta tak perlu alasan untuk aliran,0.9599953889846802,2,[4.00e-03 8.00e-04 9.92e-01 2.30e-03 1.00e-03],2,[3.500e-03 9.000e-04 9.922e-01 2.400e-03 1.000e-03],"{'cinta': 'cinta', 'mencintaimu': 'sayang kamu', 'mengalir': 'aliran'}",2,2,6.63,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Sudah ah udah panjang Perkara utama ialah itu sahaja aku sayang kamu i cinta you WL 143,0.8689066171646118,2,[1.700e-03 4.000e-04 9.954e-01 1.100e-03 1.400e-03],2,[3.700e-03 5.000e-04 9.937e-01 1.000e-03 1.100e-03],"{'sayang': 'sayang', 'Udah': 'Sudah', 'Pokoknya': 'Perkara utama ialah', 'love': 'cinta', 'tuh': 'itu sahaja', 'saranghae': 'WL'}",2,2,7.73,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap masa kamu senyum kepada saya hatiku melambung tinggi dan mataku mulai kebingungan saya cinta awak juga sebuah kalimat yang ingin aku dengar keluar dari bibir anda,0.9224997758865356,2,[1.500e-03 3.000e-04 9.958e-01 1.800e-03 7.000e-04],2,[3.700e-03 6.000e-04 9.919e-01 2.900e-03 9.000e-04],"{'cinta': 'cinta', 'melambung': 'melambung', 'Aku': 'saya', 'tersenyum': 'senyum', 'Kamu': 'awak', 'padaku': 'kepada saya', 'kali': 'masa', 'bibirmu': 'bibir anda'}",2,2,12.85,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.8975 0.0056 0.0651 0.0032 0.0286],0,[0.8975 0.0056 0.0651 0.0032 0.0286],,2,2,0.13,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME rumah adalah tempat dimana segala rasa rindu berpulang tentang raga yang merindukan peluk tentang kasih yang merindukan sayang tentang rindu yang ingin diselesaikan setakat ini apa-apa sahajalah kaki langkah ada rumah yang selalu menanti kepulangan,0.9848827123641968,2,[2.05e-02 7.00e-04 9.55e-01 2.20e-03 2.16e-02],2,[0.4284 0.0016 0.558  0.0042 0.0078],"{'Rumah': 'rumah', 'rumah': 'rumah', 'sayang': 'sayang', 'apapun': 'apa-apa sahajalah', 'Sejauh': 'setakat ini', 'rindu': 'rindu', 'melangkah': 'langkah', 'terpecahkan': 'diselesaikan', 'kaki': 'kaki', 'pelukan': 'peluk'}",2,2,15.33,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantik Menurut saya dan selalu selesai setiap jalan kalau lagi jalan kaki dia tidak biarkan aku di sisi luar supaya menghindari keserempet selalu dijagain macam itu,0.9012206196784972,2,[1.100e-03 5.000e-04 9.783e-01 1.010e-02 9.900e-03],2,[3.000e-03 8.000e-04 9.717e-01 1.050e-02 1.390e-02],"{'romantis': 'romantik', 'gitu': 'macam itu', 'menurutku': 'Menurut saya', 'dilakuin': 'selesai', 'gak': 'tidak', 'kaki': 'kaki', 'ngebiarin': 'biarkan'}",2,2,10.86,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME alasan dia tidak sihat karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen bersopan santun kok bung URL,0.9366360306739808,1,[1.490e-02 9.783e-01 6.000e-04 5.400e-03 8.000e-04],1,[0.2522 0.7    0.0045 0.0198 0.0234],"{'sehat': 'sihat', 'nalarnya': 'alasan dia', 'sopan': 'bersopan santun', 'ngga': 'tidak', 'persija': 'persija', 'si': 'si', 'penyanyi': 'penyanyi', 'USERNAME': 'USERNAME', 'URL': 'URL', 'dangdut': 'dangdut'}",1,1,11.59,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Bila kamu menjadi perempuan matang dan kamu harus pergi belajar di kota lain papa harus melepasmu di lapangan terbang Adakah awak tahu kamu bahwa badan papa terasa kaku untuk peluk awak Papa hanya tersenyun sambil memberi nasihat ini itu dan beritahu awak untuk,0.9571913480758668,2,[0.1973 0.0052 0.6401 0.1544 0.003 ],0,[0.8704 0.0046 0.1043 0.0191 0.0017],"{'memelukmu': 'peluk awak', 'Ketika': 'Bila', 'pergi': 'pergi', 'bandara': 'lapangan terbang', 'kuliah': 'belajar', 'Tahukah': 'Adakah awak tahu', 'gadis': 'perempuan', 'menyuruhmu': 'beritahu awak', 'dewasa': 'matang', 'papa': 'papa'}",2,2,9.86,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu warga asing dong menurut persepsi dia mungkin itu normal warga asing bebas apa yang awak buat aja macam itu Ingin saya berkata kasar KASAR URL,0.9213589429855348,1,[1.410e-02 9.752e-01 2.200e-03 7.800e-03 6.000e-04],1,[4.400e-03 9.868e-01 9.000e-04 7.400e-03 5.000e-04],"{'bule': 'warga asing', 'Ingin': 'Ingin', 'gitu': 'macam itu', 'ku': 'saya', 'persepsi': 'persepsi', 'Bule': 'warga asing', 'URL': 'URL', 'ngapain': 'apa yang awak buat'}",1,1,10.16,,,,,,,,
