label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih abdi yang rengse bayar full politéknik kaséhatan trus yg abdi masukin yang sbm abdi takut dihujat rupa-rupa lu ga hampura apa ama adi lalaki kelas lo dsb tapi lajeng ini demi masa depan kan abdi punya hak takut anjir,0.9529939889907836,3,[0.004  0.0455 0.0047 0.9442 0.0016],1,[0.0029 0.492  0.0126 0.4877 0.0048],"{'sbm': 'sbm', 'poltekkes': 'politéknik kaséhatan', 'gue': 'abdi', 'kesian': 'hampura', 'macem': 'rupa-rupa', 'abis': 'rengse', 'tapikan': 'tapi lajeng', 'ama': 'ama', 'adek': 'adi lalaki'}",3,3,9.73,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg ramé séksual harassment gara2 ngaliwatan valentine Dan bnyk pro dan counter atas anu dilakukan ngaliwatan Anu counter mungkin hrs nonton 13 reason naha naraka éta pisan Dmn udh carita kmn2 mnta pertolongan tp org2 mikir hal tsb sepele Telek,0.7506255507469177,1,[0.141  0.6984 0.0024 0.1556 0.0026],1,[0.0876 0.624  0.0031 0.2823 0.0031],"{'sexual': 'séksual', 'nganggep': 'mikir', 'org2': 'org2', 'vallen': 'valentine', 'via': 'ngaliwatan', 'tuh': 'éta pisan', 'cerita': 'carita', 'why': 'naha', 'Yg': 'Anu', 'rame': 'ramé', 'yg': 'anu', 'sih': 'naraka', 'kontra': 'counter'}",1,3,9.63,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Pintu Tol Pasar Minggu sampai Jati Asih geus hampir 3 tabuh Banyak asongan di tengah jalan Treuk di jalur paling kanan Mayar Tol buat apa ya URL,0.9679831266403198,1,[0.0577 0.5623 0.0027 0.3719 0.0054],1,[0.0814 0.5808 0.0041 0.3274 0.0063],"{'Bayar': 'Mayar', 'Tol': 'Tol', 'total': 'total', 'udah': 'geus', 'Truk': 'Treuk', 'Minggu': 'Minggu', 'jam': 'tabuh', 'jalan': 'jalan', 'tol': 'Tol'}",1,3,9.06,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0545 0.9378 0.0024 0.0032 0.0021],1,[0.0545 0.9378 0.0024 0.0032 0.0021],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Tingali poto eta Saja Bikin Kaayaan sieun Utamana Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.8834387063980103,3,[0.0033 0.0018 0.0044 0.9859 0.0046],3,[0.0107 0.0131 0.0194 0.9276 0.0291],"{'Ngeri': 'Kaayaan sieun', 'Apalagi': 'Utamana', 'Fotonya': 'poto eta', 'Melihat': 'Tingali'}",3,3,6.71,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so tebih ga ada yg aneh naraka Ka malah byk yg support Justru lebih ngeri netizen di IG beunghar wkwk ulah kakonci sayang Ka,0.964179277420044,3,[0.0045 0.0046 0.0019 0.9814 0.0076],3,[0.0091 0.0175 0.0024 0.9654 0.0055],"{'jgn': 'ulah', 'dikunci': 'kakonci', 'netizen': 'netizen', 'sih': 'naraka', 'kayanya': 'beunghar', 'far': 'tebih', 'Tapi': 'Tapi', 'Ka': 'Ka'}",3,3,7.83,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan berpikir kembali daripada menyalahkan dirinya sekedar nyaho bahwa saya terlalu lama duduk dan ngarasakeun obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk luncat kembali setelah datang untuk nganjang,0.9613091945648192,0,[0.9814 0.0015 0.0048 0.0106 0.0017],0,[0.9279 0.0309 0.0025 0.0367 0.0021],"{'menikmati': 'ngarasakeun', 'bertamu': 'nganjang', 'ketimbang': 'daripada', 'memilih': 'milih', 'lewati': 'luncat', 'tau': 'nyaho'}",0,0,6.86,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini enya USERNAME USERNAME kalian lucu enya Masak pas sy orderada Anjeun terang stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun respon lambat hébat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn naraka kalian ga profésional hébat,0.8869251608848572,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0048 0.9803 0.002  0.0103 0.0026],"{'profesional': 'profésional', 'USERNAME': 'USERNAME', 'ga': 'ga', 'bilang': 'ngomong', 'drespon': 'drespon', 'ya': 'enya', 'lho': 'Anjeun terang', 'responnya': 'respon', 'sih': 'naraka', 'masak': 'Masak', 'bgt': 'hébat', 'itupu': 'itpu'}",1,1,11.13,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu enya loba naraka Tapi aku bener bener suka sama awake karena lagu itu buat aku sumanget ngudag mimpiku buat dapet sertifikat bahasa jepang,0.9658064246177672,4,[0.0015 0.0018 0.1648 0.0045 0.8275],4,[0.0034 0.0012 0.1342 0.0029 0.8583],"{'Banyak': 'loba', 'semangat': 'sumanget', 'sih': 'naraka', 'Lagu': 'Lagu', 'ngejar': 'ngudag', 'Tapi': 'Tapi', 'ya': 'enya'}",4,4,7.69,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya anjog imah jg setelah ampir 2 jam keliling2 sama lanceukna grab eta sabudeureun kampung krn dia ga mau lewat Tol,0.9451245665550232,0,[0.4708 0.0017 0.0052 0.077  0.4453],0,[0.6799 0.0114 0.0023 0.1089 0.1975],"{'grab': 'grab eta', 'keliling': 'sabudeureun', 'rumah': 'imah', 'kampung': 'kampung', 'abang': 'lanceukna', 'tol': 'Tol', 'nyampe': 'anjog', 'krn': 'krn'}",4,4,8.12,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang geus gak ada tulisan itu ya Apollo dengan Pollo ngan geus berdamai dengan masa lalu cicing nyonya ngan Ieuh yg belum berdamai dengan Ah sudahlah haha,0.8941452503204346,0,[0.8568 0.1213 0.0019 0.0142 0.0059],1,[0.2926 0.675  0.0039 0.011  0.0175],"{'udah': 'geus', 'Wah': 'Wow', 'mbanya': 'nyonya', 'nih': 'Ieuh', 'tinggal': 'cicing', 'aja': 'ngan'}",1,0,6.93,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread milikna USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending jejer hehehehe wajar jg enya buat Curang dina Twitter,0.8859007954597473,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],1,[0.0085 0.9443 0.0012 0.0368 0.0093],"{'lumayan': 'wajar', 'nya': 'milikna', 'trending': 'trending', 'ya': 'enya', 'yaa': 'hehehehe', 'topic': 'jejer', 'jg': 'jg', 'RecehkanTwitter': 'Curang dina Twitter'}",1,4,8.05,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kréatif dan terbuka USERNAME,0.9933099746704102,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0021 0.0023 0.0144 0.0053 0.9759],"{'kreatif': 'kréatif', 'program': 'program', 'USERNAME': 'USERNAME'}",4,4,8.07,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok kalem ngan mau alay nge drama jungkir balik juga kalo geus sayang mau gimana,0.9216009378433228,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],1,[0.0641 0.8234 0.1028 0.0047 0.0049],"{'tenang': 'kalem', 'oppa': 'WL', 'udah': 'geus', 'aja': 'ngan'}",1,2,5.76,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha Teraskeun kepikiran kata Sis Zha nyimpen buat encore di Koréa Aku galaoooo,0.9151755571365356,0,[0.9462 0.005  0.0063 0.0124 0.0301],1,[0.0469 0.9211 0.0022 0.0124 0.0174],"{'Terus': 'Teraskeun', 'Kak': 'Sis', 'Korea': 'Koréa', 'saving': 'nyimpen', 'encore': 'encore'}",4,0,6.91,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Tulisan Si Juned Ieu Anu Mnghadirin Acara Nu Jngn Pura2 jelas2 Anu Menghadiri Acara itu Para Politikus Pecun,0.8853815197944641,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0022 0.9874 0.0017 0.0069 0.0018],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Yg': 'Anu', 'Acara': 'Acara', 'Posttingan': 'Tulisan', 'Ini': 'Ieu', 'Klau': 'Klau', 'Itu': 'Nu', 'USERNAME': 'USERNAME', 'Pura2': 'Pura2'}",1,1,9.57,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari palayanan industri pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga di sejen kesempatan bisa berkunjung kembali,0.8859660029411316,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0027 0.0029 0.0027 0.0021 0.9895],"{'perindustrian': 'industri', 'dinas': 'palayanan', 'Bapak': 'bapa', 'Terimakasih': 'hatur nuhun', 'dilain': 'di sejen', 'Ibu': 'Ema'}",4,4,6.85,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0072 0.9618 0.0037 0.0196 0.0077],"{'bunuh': 'maehan', 'bro': 'bro', 'Hafidz': 'Hafidz', 'Soekarno': 'Soekarno', 'Kartosoewiryo': 'Kartosoewiryo'}",1,1,7.9,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Mohon maaf baru ngawaler Tulisan tsb sudah ditarima ya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.940272569656372,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.0251 0.6379 0.0057 0.0501 0.2813],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'dibalas': 'ngawaler', 'Selamat': 'aman', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'Sahabat': 'Babaturan'}",1,4,6.82,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini Ieuh anu bikin penikmat bola awam macem abdi takut nonton hirup di stadion,0.8240481615066528,3,[0.0027 0.0622 0.0088 0.9191 0.0071],3,[0.0061 0.2596 0.0085 0.7179 0.0079],"{'i': 'abdi', 'Tawuran': 'tawuran', 'nih': 'Ieuh', 'langsung': 'hirup', 'yg': 'anu'}",3,3,6.84,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan bawa ngaran anak muda bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9763801097869872,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[6.400e-03 9.843e-01 9.000e-04 6.900e-03 1.600e-03],"{'pakai': 'ngagunakeun', 'data': 'data', 'Please': 'Punten', 'USERNAME': 'USERNAME', 'nama': 'ngaran', 'bro': 'bro', 'nyinyir': 'sarkastik'}",1,1,7.95,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.04,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari obrolan demi obrolan obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu ngaleungit tak ada kabar kita akhirnya menjadi orang asing URL,0.8919330835342407,0,[0.9505 0.0249 0.0076 0.0155 0.0015],0,[0.5338 0.4098 0.0158 0.0314 0.0093],"{'obrolan': 'obrolan', 'menghilang': 'ngaleungit', 'chatting': 'obrolan', 'Hari': 'Dinten'}",0,0,7.23,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat henteu manja dan henteu cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama mama,0.8898890018463135,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[6.000e-03 2.700e-03 9.841e-01 9.000e-04 6.300e-03],"{'Sayang': 'Dear', 'banget': 'pisan', 'kuat': 'kuat', 'Mama': 'Mamah', 'gak': 'henteu', 'manja': 'manja'}",2,2,8.02,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang jernih serta positip meraih mimpi Selamat hari Senén,0.8727059960365295,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0043 0.0029 0.2976 0.0158 0.6794],"{'pikiran': 'panginten', 'positif': 'positip', 'Senin': 'Senén'}",4,4,5.92,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan ngaran besar itu henteu jaminan profesionalisme ya trus anjog ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy Geus nyaho kal,0.9270570278167723,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0022 0.9913 0.0013 0.0041 0.001 ],"{'belanjaitugakribet': 'balanjaiugakribet', 'ndak': 'henteu', 'keprofesionalan': 'profesionalisme', 'nama': 'ngaran', 'slogan': 'slogan', 'sy': 'sy', 'nyampein': 'anjog', 'ga': 'ga', 'udh': 'Geus', 'USERNAME': 'USERNAME', 'tau': 'nyaho'}",1,1,8.56,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",cenah dokter gigi sih iraha makan jangan padeukeut doang kiri Wow atau kanan Wow nanti bisa dislokasi atau apa siga kitu rahangnya tp kan itu menunjukkan ke konsistenan milikna diriku pak dok,0.9460434317588806,0,[0.627  0.0165 0.0039 0.3315 0.0211],0,[0.54   0.3833 0.0042 0.0645 0.008 ],"{'dok': 'dok', 'dislokasi': 'dislokasi', 'Katanya': 'cenah', 'klo': 'iraha', 'gitu': 'siga kitu', 'nya': 'milikna', 'sebelah': 'padeukeut', 'ajah': 'Wow'}",0,3,8.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Sis Ika Auranya udahlah paling pas Kualitas aktingna ga perlu dipertanyakan Tambih deui teu terang Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup satuju jeung ieu,0.9570835828781128,4,[0.0022 0.0022 0.129  0.0055 0.8611],4,[0.0023 0.011  0.2363 0.0065 0.744 ],"{'aktingnya': 'aktingna', 'ga': 'ga', 'gatau': 'teu terang', 'Definitely': 'Pasti', 'sibuk': 'sibuk', 'Alex': 'Alex', 'menghadapinya': 'satuju jeung ieu', 'Kak': 'Sis', 'Ditambah': 'Tambih deui'}",4,4,9.74,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK TAMBIH DEUI SEREM GELAAAA Masih ingat malam itu rengse jejeritan hirup lompat ke luar ke kamar Umi minta sare sama Umi,0.962345540523529,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0075 0.002  0.0032 0.982  0.0053],"{'abis': 'rengse', 'MAKIN': 'TAMBIH DEUI', 'Icut': 'imut', 'langsung': 'hirup', 'Umi': 'Umi', 'tidur': 'sare'}",3,3,7.4,,,,,,,,
