label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya","sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya",1.0,3,[0.104  0.0921 0.0492 0.7088 0.0459],3,[0.104  0.0921 0.0492 0.7088 0.0459],,3,3,0.03,,,,,,,,
0,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.",1.0,3,[0.3149 0.0135 0.0054 0.6492 0.017 ],3,[0.3149 0.0135 0.0054 0.6492 0.017 ],,3,3,0.02,,,,,,,,
0,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku",NOME UTENTE Terlalu banyak errore quale sdh aku fare untuk tardi Fino a si avvicina Morte pun aku masih scattato dan marah2 pada lui fiduciosamente lui disposto perdonare aku,0.7278435230255127,0,[0.8051 0.0181 0.0083 0.1667 0.0018],1,[2.500e-02 9.625e-01 3.600e-03 7.900e-03 9.000e-04],"{'memaafkan': 'perdonare', 'kesalahan': 'errore', 'sudi': 'disposto', 'beliau': 'lui', 'semoga': 'fiduciosamente', 'ajalnya': 'Morte', 'Hingga': 'Fino a', 'alm': 'tardi', 'menjelang': 'si avvicina', 'membentak': 'scattato', 'perbuat': 'fare', 'USERNAME': 'NOME UTENTE', 'yg': 'quale'}",1,0,10.37,,,,,,,,
2,yaa pokoknya aku sayang sama kamu serius gabohong. i love youu xeno,Sì pokoknya aku caro sama kamu sei serio menzogna io amore tu xeno,0.6096534132957458,2,[2.000e-03 2.300e-03 9.928e-01 2.000e-03 9.000e-04],1,[0.1307 0.6447 0.2102 0.0054 0.0089],"{'love': 'amore', 'sayang': 'caro', 'i': 'io', 'yaa': 'Sì', 'gabohong': 'menzogna', 'serius': 'sei serio', 'youu': 'tu'}",2,2,7.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,1.0,0,[0.8459 0.0267 0.024  0.0167 0.0867],0,[0.8459 0.0267 0.024  0.0167 0.0867],"{'tida': 'no', 'USERNAME': 'NOME UTENTE', 'yg': 'quale', 'betah': 'sentirsi a casa'}",0,0,23.29,,,,,,,,
3,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",così impaurito sakit yang selalu berusaha evitare conflitto dan cercare calma Tapi difficile sekali sì io jadi paura,0.6813459396362305,3,[0.0039 0.0015 0.0023 0.9913 0.001 ],0,[0.9773 0.0033 0.0045 0.0128 0.002 ],"{'takut': 'paura', 'Saking': 'così', 'Saya': 'io', 'konflik': 'conflitto', 'ya': 'sì', 'takutnya': 'impaurito', 'ketenangan': 'calma', 'menghindari': 'evitare', 'mencari': 'cercare', 'sulit': 'difficile'}",3,3,8.24,,,,,,,,
3,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.",e percayalah sogno itu sangat cattivo sampai2 aku terbangun karena terlalu paura Cosa ini sangat strano karena incidente seperti ini baru pertama volta terjadi padaku bahkan sudah aku tak pernah Esperienza sogno cattivo,0.7741225957870483,3,[0.0645 0.0015 0.0294 0.9024 0.0022],0,[0.9024 0.007  0.0319 0.0545 0.0042],"{'takut': 'paura', 'mimpi': 'sogno', 'sampai2': 'sampai2', 'buruk': 'cattivo', 'mengalami': 'Esperienza', 'Hal': 'Cosa', 'kali': 'volta', 'Dan': 'e', 'kejadian': 'incidente', 'aneh': 'strano'}",3,3,8.53,,,,,,,,
0,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')",1.0,3,[0.3834 0.0025 0.0055 0.6049 0.0037],3,[0.3834 0.0025 0.0055 0.6049 0.0037],,3,3,0.02,,,,,,,,
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",BGSD GUE RIDERE FORTE MALEM2 GUARDA QUESTO ANJIR SEI SERIO QUESTO QALQALAH FARE UN PASSO MOLTO BONTÀ RICCIO MOLTO GUAAAA URL attraverso NOME UTENTE,0.5035990476608276,4,[9.000e-04 9.000e-04 8.300e-03 1.100e-03 9.888e-01],1,[0.0387 0.7527 0.0123 0.0075 0.1888],"{'NGAKAK': 'RIDERE FORTE', 'NONTON': 'GUARDA', 'MANTEP': 'FARE UN PASSO', 'URL': 'URL', 'RECEH': 'RICCIO', 'QALQALAHNYA': 'QALQALAH', 'MALEM2': 'MALEM2', 'BANGET': 'MOLTO', 'SERIUS': 'SEI SERIO', 'BGSD': 'BGSD', 'ASTAGAAAAAA': 'BONTÀ', 'USERNAME': 'NOME UTENTE', 'INI': 'QUESTO', 'via': 'attraverso'}",4,4,31.71,,,,,,,,
4,oke terima kasih :),Va bene accettare kasih,0.610355019569397,4,[0.0455 0.0036 0.0222 0.0035 0.9252],1,[0.1189 0.4177 0.0789 0.0068 0.3777],"{'oke': 'Va bene', 'terima': 'accettare'}",4,4,5.18,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Giorno ini dengan allegro felice aku mulai mencuci i pantaloni i miei jeans yang tidak lavato selama dua Domenica dengan movimento sekali risciacquo Kamu mau kan Maz terima aku apa adanya,0.8868587613105774,4,[2.500e-03 6.000e-04 2.650e-02 1.800e-03 9.685e-01],1,[0.0796 0.7436 0.1263 0.0044 0.046 ],"{'gembira': 'felice', 'Hari': 'Giorno', 'Maz': 'Maz', 'bilas': 'risciacquo', 'celana': 'i pantaloni', 'gerakan': 'movimento', 'Minggu': 'Domenica', 'jeansku': 'i miei jeans', 'riang': 'allegro', 'dicuci': 'lavato'}",4,4,9.11,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,w blg ke bude w bahwa w sangat takut Quindi diusirlah kucing2 itu e di luar casa cugino w Già siap trasportare si gatto w hanya bisa restare a bocca aperta dan membatin caro Allah fiduciosamente masa depanku tidak ore relazionare insieme a gatto,0.8157891035079956,3,[0.003  0.0014 0.006  0.9873 0.0022],3,[0.0034 0.0947 0.0131 0.8845 0.0044],"{'semoga': 'fiduciosamente', 'nganga': 'restare a bocca aperta', 'Lalu': 'Quindi', 'sdh': 'Già', 'w': 'w', 'rumah': 'casa', 'blg': 'blg', 'dgn': 'insieme a', 'sepupu': 'cugino', 'berhubungan': 'relazionare', 'kucing': 'gatto', 'si': 'si', 'kucing2': 'kucing2', 'W': 'w', 'Dan': 'e', 'hrs': 'ore', 'yaAllah': 'caro Allah', 'menggendong': 'trasportare'}",3,3,13.66,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0259 0.9333 0.002  0.037  0.0019],1,[0.0259 0.9333 0.002  0.037  0.0019],,3,3,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,1,[0.1509 0.6891 0.0022 0.1499 0.0078],1,[0.1509 0.6891 0.0022 0.1499 0.0078],,3,3,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.7969 0.0045 0.1752 0.007  0.0164],0,[0.7969 0.0045 0.1752 0.007  0.0164],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",1.0,2,[0.1643 0.0023 0.6055 0.0076 0.2203],2,[0.1643 0.0023 0.6055 0.0076 0.2203],,0,0,0.03,,,,,,,,
1,sifat kamu itu buruk banget!,caratteristica kamu itu cattivo banget,0.8977444171905518,1,[0.0775 0.8635 0.0092 0.0473 0.0024],4,[0.0235 0.0891 0.2152 0.0046 0.6676],"{'buruk': 'cattivo', 'sifat': 'caratteristica'}",4,1,5.27,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Esistere fortunatamente punya fratello minore sordo Potere Chiacchierata bahasa isyarat sama autisti prendilo quale proprio adesso Mungkin kalau a volte mammina ordine prendilo di dintorni GOR UNY mungkin bisa incontrare beliau buffo orangnya l'inferno Se kalian capire,0.7048732042312622,4,[3.500e-03 6.000e-04 2.000e-03 2.400e-03 9.915e-01],0,[0.6097 0.1988 0.009  0.0097 0.1727],"{'ngobrol': 'Chiacchierata', 'Bisa': 'Potere', 'ketemu': 'incontrare', 'Kocak': 'buffo', 'UNY': 'UNY', 'Ada': 'Esistere', 'order': 'ordine', 'driver': 'autisti', 'untungnya': 'fortunatamente', 'ngerti': 'capire', 'grab': 'prendilo', 'sekitaran': 'dintorni', 'yg': 'quale', 'tuli': 'sordo', 'adik': 'fratello minore', 'njenengan': 'mammina', 'kadang': 'a volte', 'GOR': 'GOR', 'sih': ""l'inferno"", 'barusan': 'proprio adesso', 'Kalo': 'Se'}",4,4,11.42,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku cadere amore karena tak ada yang lain come te,0.9706674814224244,2,[4.800e-03 2.400e-03 9.898e-01 2.100e-03 9.000e-04],2,[0.135  0.0166 0.8419 0.0035 0.003 ],"{'cinta': 'amore', 'jatuh': 'cadere', 'sepertimu': 'come te'}",2,2,5.72,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.1325 0.7624 0.0387 0.033  0.0333],1,[0.1325 0.7624 0.0387 0.033  0.0333],,3,3,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0013 0.0021 0.0522 0.0012 0.9432],4,[0.0013 0.0021 0.0522 0.0012 0.9432],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.6781 0.2571 0.0049 0.0319 0.028 ],0,[0.6781 0.2571 0.0049 0.0319 0.028 ],,4,4,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",sbagliato ga l'inferno io yang finire pagare completo politecnico sanitario poi quale io inserire yang sbm io takut dihujat vari lu ga scusate apa ama fratello minore classe lo eccetera ma allora ini demi masa depan kan io punya hak takut ancora,0.7124713659286499,3,[0.004  0.0455 0.0047 0.9442 0.0016],1,[0.0029 0.8868 0.011  0.0965 0.0027],"{'sbm': 'sbm', 'poltekkes': 'politecnico sanitario', 'gue': 'io', 'kesian': 'scusate', 'macem': 'vari', 'abis': 'finire', 'tapikan': 'ma allora', 'ama': 'ama', 'adek': 'fratello minore', 'full': 'completo', 'trus': 'poi', 'dsb': 'eccetera', 'anjir': 'ancora', 'kelas': 'classe', 'masukin': 'inserire', 'salah': 'sbagliato', 'sih': ""l'inferno"", 'ga': 'ga', 'yg': 'quale', 'bayar': 'pagare'}",3,3,14.27,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg affollato sessuale molestie gara2 attraverso san valentino e Un sacco pro dan contatore atas quale dilakukan attraverso Quale contatore mungkin ore nonton 13 Motivo perché l'inferno questo è tutto Dmn Già storia kmn2 mnta pertolongan tp org2 pensare hal tb sepele Telek,0.5346424579620361,1,[0.141  0.6984 0.0024 0.1556 0.0026],3,[0.3335 0.1797 0.0027 0.4789 0.0053],"{'sexual': 'sessuale', 'nganggep': 'pensare', 'org2': 'org2', 'vallen': 'san valentino', 'via': 'attraverso', 'tuh': 'questo è tutto', 'cerita': 'storia', 'why': 'perché', 'Yg': 'Quale', 'rame': 'affollato', 'yg': 'quale', 'sih': ""l'inferno"", 'kontra': 'contatore', 'reason': 'Motivo', 'hrs': 'ore', 'udh': 'Già', 'Telek': 'Telek', 'pro': 'pro', 'harassment': 'molestie', 'bnyk': 'Un sacco', 'tp': 'tp', 'tsb': 'tb', 'Dan': 'e', 'Dmn': 'Dmn', 'kmn2': 'kmn2'}",3,3,13.64,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],NOME UTENTE JORR macet totale Dari Porta Pedaggio Mercato Domenica sampai teak amore già hampir 3 ore Banyak asongan di tengah strada Camion di jalur paling Giusto Paga pedaggio buat apa sì URL,0.6535192728042603,1,[0.0577 0.5623 0.0027 0.3719 0.0054],1,[0.0328 0.8797 0.0025 0.0827 0.0023],"{'Bayar': 'Paga', 'Tol': 'Pedaggio', 'total': 'totale', 'udah': 'già', 'Truk': 'Camion', 'Minggu': 'Domenica', 'jam': 'ore', 'jalan': 'strada', 'tol': 'pedaggio', 'Asih': 'amore', '3': '3', 'Pasar': 'Mercato', 'Jati': 'teak', 'JORR': 'JORR', 'URL': 'URL', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'kanan': 'Giusto', 'Pintu': 'Porta'}",1,3,11.32,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0545 0.9378 0.0024 0.0032 0.0021],1,[0.0545 0.9378 0.0024 0.0032 0.0021],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Vedere la foto Solo Bikin Orrore Particolarmente Esperienza Sendiri Merinding Come se Morto ada di depan occhio,0.5624275207519531,3,[0.0033 0.0018 0.0044 0.9859 0.0046],3,[0.0417 0.0058 0.0028 0.9404 0.0092],"{'Ngeri': 'Orrore', 'Apalagi': 'Particolarmente', 'Fotonya': 'la foto', 'Melihat': 'Vedere', 'mata': 'occhio', 'Mengalami': 'Esperienza', 'Seolah': 'Come se', 'Saja': 'Solo', 'kematian': 'Morto'}",3,3,7.95,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Ma così lontano ga ada quale strano l'inferno Ka malah byk quale support Justru lebih ngeri netizen di IG ricco sett non bloccato caro Ka,0.7419633865356445,3,[0.0045 0.0046 0.0019 0.9814 0.0076],3,[0.0096 0.0549 0.0024 0.9303 0.0028],"{'jgn': 'non', 'dikunci': 'bloccato', 'netizen': 'netizen', 'sih': ""l'inferno"", 'kayanya': 'ricco', 'far': 'lontano', 'Tapi': 'Ma', 'Ka': 'Ka', 'byk': 'byk', 'so': 'così', 'wkwk': 'sett', 'IG': 'IG', 'sayang': 'caro', 'aneh': 'strano', 'yg': 'quale'}",3,3,10.52,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih scegliere consapevole diri dan pensare kembali piuttosto che colpa dirinya appena sapere bahwa saya terlalu lama duduk dan divertiti Chiacchierare itu sampai dimenticare bahwa ada pintu yang menunggu saya untuk Salta kembali setelah datang untuk visita,0.8502178192138672,0,[0.9814 0.0015 0.0048 0.0106 0.0017],0,[0.8844 0.0689 0.0121 0.0268 0.0079],"{'menikmati': 'divertiti', 'bertamu': 'visita', 'ketimbang': 'piuttosto che', 'memilih': 'scegliere', 'lewati': 'Salta', 'tau': 'sapere', 'lupa': 'dimenticare', 'obrolan': 'Chiacchierare', 'berpikir': 'pensare', 'sekedar': 'appena', 'sadar': 'consapevole', 'menyalahkan': 'colpa'}",0,0,9.2,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Questo sì NOME UTENTE NOME UTENTE kalian lucu sì cucinare pas si orderada sai stoknya kok bisa2nya adesso dire ga ada scorta Loreal pun la risposta Lento grande si tanya dott Data 31 dan bru drespon hari ini itpu krn si tanya lagi gmn l'inferno kalian ga professionale grande,0.8186545968055725,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0058 0.9881 0.0019 0.0027 0.0015],"{'profesional': 'professionale', 'USERNAME': 'NOME UTENTE', 'ga': 'ga', 'bilang': 'dire', 'drespon': 'drespon', 'ya': 'sì', 'lho': 'sai', 'responnya': 'la risposta', 'sih': ""l'inferno"", 'masak': 'cucinare', 'bgt': 'grande', 'itupu': 'itpu', 'lambat': 'Lento', 'sy': 'si', 'dr': 'dott', 'tgl': 'Data', 'skrg': 'adesso', 'bisa2nya': 'bisa2nya', 'stok': 'scorta', 'bru': 'bru', 'krn': 'krn', 'Ini': 'Questo'}",1,1,15.17,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,NOME UTENTE NOME UTENTE Canzone sì Molti l'inferno Ma aku Giusto Giusto suka sama awake karena canzone itu buat aku spirito caccia mimpiku buat avuto certificato linguaggio Giappone,0.7662217617034912,4,[0.0015 0.0018 0.1648 0.0045 0.8275],2,[0.006  0.0372 0.8564 0.0018 0.0986],"{'Banyak': 'Molti', 'semangat': 'spirito', 'sih': ""l'inferno"", 'Lagu': 'Canzone', 'ngejar': 'caccia', 'Tapi': 'Ma', 'ya': 'sì', 'lagu': 'canzone', 'bahasa': 'linguaggio', 'jepang': 'Giappone', 'bener': 'Giusto', 'sertifikat': 'certificato', 'dapet': 'avuto', 'USERNAME': 'NOME UTENTE'}",2,4,9.96,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn tardi bukaaa digiuno Finalmente è giunto casa jg setelah quasi 2 ore keliling2 sama fratello prendilo intorno a villaggio krn dia ga mau lewat pedaggio,0.687950849533081,0,[0.4708 0.0017 0.0052 0.077  0.4453],0,[0.715  0.0358 0.0014 0.2387 0.009 ],"{'grab': 'prendilo', 'keliling': 'intorno a', 'rumah': 'casa', 'kampung': 'villaggio', 'abang': 'fratello', 'tol': 'pedaggio', 'nyampe': 'è giunto', 'krn': 'krn', '2': '2', 'Akhirnya': 'Finalmente', 'keliling2': 'keliling2', 'puasaa': 'digiuno', 'telat': 'tardi', 'jam': 'ore', 'ampir': 'quasi'}",0,4,10.94,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.03,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Oh sekarang già no ada tulisan itu sì Apollo dengan Pollo appena già fare pace dengan masa lalu stare signora appena qui quale belum fare pace dengan Ah sudahlah haha,0.6834588050842285,0,[0.8568 0.1213 0.0019 0.0142 0.0059],0,[0.4812 0.374  0.0155 0.0136 0.1158],"{'udah': 'già', 'Wah': 'Oh', 'mbanya': 'signora', 'nih': 'qui', 'tinggal': 'stare', 'aja': 'appena', 'Ah': 'Ah', 'yg': 'quale', 'gak': 'no', 'ya': 'sì', 'berdamai': 'fare pace'}",0,0,11.06,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara filo la sua NOME UTENTE kmrn2 di oldmoney contro OKB ga sih akhirnya Old MoneyNon sentirsi jd di tendenza argomento Sì ragionevole jg sì buat Truffa su Twitter,0.6963738799095154,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],1,[0.0214 0.966  0.0016 0.0079 0.0032],"{'lumayan': 'ragionevole', 'nya': 'la sua', 'trending': 'di tendenza', 'ya': 'sì', 'yaa': 'Sì', 'topic': 'argomento', 'jg': 'jg', 'RecehkanTwitter': 'Truffa su Twitter', 'vs': 'contro', 'OldMoneyGakNgerasain': 'Old MoneyNon sentirsi', 'ttg': 'di', 'USERNAME': 'NOME UTENTE', 'thread': 'filo', 'jd': 'jd', 'kmrn2': 'kmrn2', 'OKB': 'OKB'}",1,4,11.57,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programma dari NOME UTENTE dan NOME UTENTE membuat bambino giovane zaman adesso menjadi bambino giovane yang creativo dan terbuka NOME UTENTE,0.5977532863616943,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0038 0.0049 0.0196 0.0027 0.9691],"{'kreatif': 'creativo', 'program': 'programma', 'USERNAME': 'NOME UTENTE', 'Mas': 'Mas', 'now': 'adesso', 'anak': 'bambino', 'muda': 'giovane'}",4,4,10.34,,,,,,,,
