label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.",Intinya ketika kamu yakin semua perbuatan bisa kamu lalui di kepingan ini ingattt masih ada perbuatan buana yg kamu ga aksara kapan ujiannya dan itu mudah atau sulit,0.9636490941047668,0,[0.808  0.0137 0.0311 0.0976 0.0496],0,[0.8273 0.0169 0.0155 0.0569 0.0835],"{'tau': 'aksara', 'seleksi': 'perbuatan', 'alam': 'buana', 'lalui': 'lalui', 'ujiannya': 'ujiannya', 'dunia': 'kepingan'}",4,3,5.0,,,,,,,,
0,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku",USERNAME terlalu banyak kesalahan yg sdh aku perbuat untuk alm Hingga mari ajalnya pun aku masih berceramah dan marah2 pada beliau semoga beliau sudi mengizinkan aku,0.958826184272766,0,[0.9033 0.0348 0.0183 0.0235 0.0202],0,[0.8412 0.0958 0.006  0.0261 0.0309],"{'memaafkan': 'mengizinkan', 'Hingga': 'Hingga', 'semoga': 'semoga', 'membentak': 'berceramah', 'menjelang': 'mari', 'beliau': 'beliau', 'ajalnya': 'ajalnya', 'sudi': 'sudi', 'perbuat': 'perbuat', 'Terlalu': 'terlalu'}",0,0,5.22,,,,,,,,
2,yaa pokoknya aku sayang sama kamu serius gabohong. i love youu xeno,yaa pokoknya aku belas kasihan sama kamu perasaan gabohong i love youu xeno,0.951636791229248,2,[0.01   0.0017 0.9797 0.0028 0.0058],2,[0.0118 0.0018 0.9746 0.0024 0.0095],"{'sayang': 'belas kasihan', 'i': 'i', 'serius': 'perasaan', 'xeno': 'xeno', 'youu': 'youu'}",2,2,4.82,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,1.0,4,[0.0353 0.0977 0.0216 0.0063 0.8391],4,[0.0353 0.0977 0.0216 0.0063 0.8391],,4,4,0.02,,,,,,,,
3,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",Saking takutnya sakit yang selalu berusaha bergerak konflik dan beroleh ketenangan Tapi maklumat sekali ya Saya jadi kerisauan,0.9461551308631896,3,[0.0273 0.0049 0.006  0.9588 0.0031],3,[0.0285 0.0055 0.0039 0.9589 0.0031],"{'Saya': 'Saya', 'sulit': 'maklumat', 'mencari': 'beroleh', 'takutnya': 'takutnya', 'menghindari': 'bergerak', 'Saking': 'Saking', 'takut': 'kerisauan'}",3,3,4.76,,,,,,,,
3,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.",Dan percayalah memahami itu sangat kualitas sampai2 aku terbangun karena terlalu takut situasi ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah aku tak pernah mengalami memahami kualitas,0.9405449628829956,3,[0.0493 0.0038 0.0087 0.9343 0.0039],3,[0.0468 0.0039 0.0077 0.9382 0.0034],"{'percayalah': 'percayalah', 'Hal': 'situasi', 'sampai2': 'sampai2', 'mimpi': 'memahami', 'Dan': 'Dan', 'terbangun': 'terbangun', 'buruk': 'kualitas'}",3,3,5.75,,,,,,,,
0,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')",1.0,3,[0.4569 0.0128 0.0115 0.5063 0.0125],3,[0.4569 0.0128 0.0115 0.5063 0.0125],,3,3,0.02,,,,,,,,
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",BGSD GUE NGAKAK MALEM2 NONTON INI ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA URL via USERNAME,0.9999998807907104,4,[0.036  0.0425 0.12   0.0046 0.7969],1,[0.1413 0.4364 0.0602 0.0223 0.3398],"{'GUAAAA': 'GUAAAA', 'BANGET': 'BANGET', 'BGSD': 'BGSD', 'QALQALAHNYA': 'QALQALAHNYA', 'ANJIR': 'ANJIR', 'MALEM2': 'MALEM2', 'INI': 'INI', 'URL': 'URL', 'ASTAGAAAAAA': 'ASTAGAAAAAA', 'USERNAME': 'USERNAME'}",4,4,5.0,,,,,,,,
4,oke terima kasih :),imprimatur terima kasih,0.8028857111930847,4,[0.0172 0.0161 0.014  0.0034 0.9493],4,[0.0147 0.0165 0.0071 0.0022 0.9595],{'oke': 'imprimatur'},4,4,4.47,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Hari ini dengan keriangan keriangan aku mulai menyalin celana jeansku yang tidak dicuci selama dua rentang waktu dengan susunan sekali bilas Kamu mau kan Maz terima aku apa adanya,0.9648716449737548,4,[0.0144 0.0031 0.0216 0.0013 0.9595],0,[0.9046 0.0159 0.0205 0.0411 0.0179],"{'gembira': 'keriangan', 'Kamu': 'Kamu', 'riang': 'keriangan', 'gerakan': 'susunan', 'Minggu': 'rentang waktu', 'mencuci': 'menyalin', 'dicuci': 'dicuci'}",3,4,4.96,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut menyalin diusirlah kucing2 itu Dan di luar pembangunan keluarga w sdh siap menggendong si kucing W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,0.9825490713119508,3,[0.0308 0.0078 0.0042 0.9539 0.0034],3,[0.0342 0.0112 0.0035 0.9485 0.0026],"{'w': 'w', 'diusirlah': 'diusirlah', 'kucing2': 'kucing2', 'yaAllah': 'yaAllah', 'Lalu': 'menyalin', 'blg': 'blg', 'semoga': 'semoga', 'sepupu': 'keluarga', 'nganga': 'nganga', 'bude': 'bude', 'rumah': 'pembangunan', 'Dan': 'Dan', 'W': 'W', 'sdh': 'sdh'}",3,3,6.34,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[1.950e-02 9.561e-01 9.000e-04 1.430e-02 9.200e-03],1,[1.950e-02 9.561e-01 9.000e-04 1.430e-02 9.200e-03],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,USERNAME Iya kali ya cikk Apalagi ky bsk yg mw kemangkatan hmm byasanya kan kl dah mepet ga ada gizi ataupun listrik ke kadar elu yaaa huhuuu,0.9392743110656738,0,[0.6098 0.1204 0.0037 0.1576 0.1085],0,[0.7336 0.1262 0.0034 0.062  0.0748],"{'Apalagi': 'Apalagi', 'mepet': 'mepet', 'kos': 'kadar', 'byasanya': 'byasanya', 'Iya': 'Iya', 'ky': 'ky', 'hmm': 'hmm', 'ya': 'ya', 'listrik': 'listrik', 'cikk': 'cikk', 'air': 'gizi', 'dah': 'dah', 'pemadaman': 'kemangkatan'}",0,3,5.21,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8413 0.03   0.0163 0.0565 0.056 ],0,[0.8413 0.03   0.0163 0.0565 0.056 ],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat rentang waktu dimana manusia itu mengirim kontrak senarai yang isinya selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa gadis di rentang waktu terlebih lagi dia sring curht mslh kelurganya,0.9741526246070862,4,[0.0101 0.0043 0.0085 0.0015 0.9756],4,[0.0182 0.0039 0.0151 0.0014 0.9614],"{'kelurganya': 'kelurganya', 'isinya': 'isinya', 'sekolah': 'rentang waktu', 'PR': 'PR', 'curht': 'curht', 'pesan': 'kontrak', 'pagi': 'rentang waktu', 'dimana': 'dimana', 'singkat': 'senarai'}",4,4,5.22,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.6344 0.2675 0.0207 0.0632 0.0141],0,[0.6344 0.2675 0.0207 0.0632 0.0141],,1,1,0.02,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada untungnya punya keluarga tuli mempertahankan ngobrol bahasa isyarat sama driver grab yg barusan Mungkin kalau kadang njenengan susunan grab di sekitaran GOR UNY mungkin bisa berinteraksi beliau bergerak orangnya sih Kalo kalian ngerti,0.9730644822120668,4,[0.0111 0.0072 0.0137 0.0014 0.9666],4,[0.0113 0.0134 0.0049 0.0014 0.969 ],"{'untungnya': 'untungnya', 'adik': 'keluarga', 'Kocak': 'bergerak', 'njenengan': 'njenengan', 'kadang': 'kadang', 'Bisa': 'mempertahankan', 'tuli': 'tuli', 'beliau': 'beliau', 'ketemu': 'berinteraksi', 'ngobrol': 'ngobrol', 'driver': 'driver', 'GOR': 'GOR', 'sih': 'sih', 'grab': 'grab', 'sekitaran': 'sekitaran', 'order': 'susunan'}",4,0,5.23,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku berkesan menyayangi karena tak ada yang lain sepertimu,0.9844801425933838,2,[0.0126 0.0013 0.9792 0.0025 0.0043],2,[0.0097 0.0012 0.9779 0.0018 0.0095],"{'cinta': 'menyayangi', 'jatuh': 'berkesan'}",2,2,4.84,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.3764 0.5307 0.0065 0.0384 0.0479],1,[0.3764 0.5307 0.0065 0.0384 0.0479],,0,0,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU mengedar EMBUL mengedar CAKEP mengedar kejadian PRODUCING penciptaan LAGUNYA mengedar kejadian JUGA DI NYUISTE TETEP JADI LIL TIGERNYA LOVE YG HUMBLE berhajat MAKAN GA JAIM BACOT SAVAGE TAPI GEMESIN ya DAN belas kasihan EOMMA KANG DI JEJU I LAF YU SO MUCHIE,0.9225527048110962,2,[0.0075 0.0025 0.9683 0.0017 0.0201],2,[0.0155 0.0058 0.853  0.0022 0.1235],"{'LOVE': 'LOVE', 'SAYANG': 'belas kasihan', 'YA': 'ya', 'DAN': 'DAN', 'EOMMA': 'EOMMA', 'EMBUL': 'EMBUL', 'GEMESIN': 'GEMESIN', 'TETEP': 'TETEP', 'LIL': 'LIL', 'SUKSES': 'kejadian', 'MAKIN': 'mengedar', 'CAKEP': 'CAKEP', 'DEMEN': 'berhajat', 'TAPI': 'TAPI', 'TIGERNYA': 'TIGERNYA', 'JEJU': 'JEJU', 'WINNIE': 'WINNIE', 'JAIM': 'JAIM', 'LAGUNYA': 'LAGUNYA', 'NYUISTE': 'NYUISTE', 'LAGU': 'penciptaan', 'HUMBLE': 'HUMBLE', 'SO': 'SO', 'KANG': 'KANG', 'AKU': 'AKU', 'YG': 'YG', 'JUGA': 'JUGA'}",2,2,7.52,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.5853 0.118  0.0064 0.0131 0.2772],0,[0.5853 0.118  0.0064 0.0131 0.2772],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",khilaf ga sih gue yang gaung bayar full poltekkes trus yg gue masukin yang sbm gue kerisauan dihujat macem lu ga kesian apa ama adek kategori lo dsb tapikan ini demi masa depan kan gue punya hak kerisauan anjir,0.974375545978546,3,[0.0179 0.0112 0.0031 0.9651 0.0028],1,[0.0098 0.9756 0.0011 0.0078 0.0056],"{'takut': 'kerisauan', 'gue': 'gue', 'macem': 'macem', 'kelas': 'kategori', 'sbm': 'sbm', 'adek': 'adek', 'ama': 'ama', 'dihujat': 'dihujat', 'masukin': 'masukin', 'dsb': 'dsb', 'full': 'full', 'salah': 'khilaf', 'trus': 'trus', 'poltekkes': 'poltekkes', 'abis': 'gaung', 'kesian': 'kesian'}",3,3,5.51,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih tuh Dmn udh cerita kmn2 mnta tugas tp org2 nganggep hal tsb sepele Telek,0.9919098019599916,1,[0.0672 0.9069 0.0014 0.0156 0.0089],1,[0.0406 0.9413 0.0012 0.0085 0.0084],"{'sexual': 'sexual', 'harassment': 'harassment', 'udh': 'udh', 'Dan': 'Dan', 'gara2': 'gara2', 'rame': 'rame', 'vallen': 'vallen', 'via': 'via', 'tuh': 'tuh', 'pertolongan': 'tugas', 'mnta': 'mnta', 'bnyk': 'bnyk', 'kmn2': 'kmn2', 'sih': 'sih', 'Dmn': 'Dmn', 'kontra': 'kontra', 'nonton': 'nonton', 'Yg': 'Yg'}",1,1,6.41,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari pintu masuk Tol Pasar Minggu sampai jati Asih udah hampir 3 jam berdengung asongan di tengah menyalin kendaraan bermotor di artefak paling keadaan menghantarkan ongkos buat apa ya URL,0.9462305307388306,1,[0.0372 0.9177 0.001  0.0361 0.0079],1,[0.121  0.8293 0.0015 0.029  0.0192],"{'Bayar': 'menghantarkan', 'Banyak': 'berdengung', 'macet': 'macet', 'udah': 'udah', 'Truk': 'kendaraan bermotor', 'jalan': 'menyalin', 'JORR': 'JORR', 'asongan': 'asongan', 'tol': 'ongkos', 'Pintu': 'pintu masuk', 'kanan': 'keadaan', 'jalur': 'artefak', 'Jati': 'jati', 'ya': 'ya'}",1,1,5.28,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0873 0.8809 0.0033 0.0056 0.0228],1,[0.0873 0.8809 0.0033 0.0056 0.0228],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin menggerunkan Apalagi menangsel perut Sendiri Merinding Seolah kematian ada di depan mata,0.9591161608695984,3,[0.0499 0.0059 0.005  0.9356 0.0036],3,[0.4432 0.0075 0.0112 0.5294 0.0087],"{'Ngeri': 'menggerunkan', 'Apalagi': 'Apalagi', 'Merinding': 'Merinding', 'Saja': 'Saja', 'Sendiri': 'Sendiri', 'Mengalami': 'menangsel perut', 'Bikin': 'Bikin'}",3,3,4.85,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg anomali sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci belas kasihan Ka,0.9848889708518982,3,[0.0812 0.0094 0.0041 0.9021 0.0032],3,[0.0557 0.036  0.0018 0.9029 0.0036],"{'IG': 'IG', 'kayanya': 'kayanya', 'Justru': 'Justru', 'dikunci': 'dikunci', 'wkwk': 'wkwk', 'jgn': 'jgn', 'sayang': 'belas kasihan', 'byk': 'byk', 'yg': 'yg', 'aneh': 'anomali', 'Ka': 'Ka'}",3,3,5.01,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih mempertetapkan sadar diri dan mengevaluasi kembali ketimbang melibatkan dirinya sekedar aksara bahwa saya terlalu lama melestarikan dan menikmati obrolan itu sampai lupa bahwa ada pintu yang berkesan saya untuk lewati kembali setelah datang untuk bertamu,0.9657363295555116,0,[0.9139 0.0196 0.0192 0.0248 0.0225],0,[0.8828 0.0317 0.0201 0.0314 0.0339],"{'berpikir': 'mengevaluasi', 'menyalahkan': 'melibatkan', 'ketimbang': 'ketimbang', 'memilih': 'mempertetapkan', 'sekedar': 'sekedar', 'sadar': 'sadar', 'menunggu': 'berkesan', 'duduk': 'melestarikan', 'tau': 'aksara'}",0,0,5.42,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian ulasan ya menyalin pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada pendudukan Loreal pun responnya meninggalkan bgt sy tanya buku harian tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga kerja bgt,0.968862533569336,1,[0.0184 0.9641 0.0014 0.01   0.006 ],1,[0.0362 0.9351 0.0018 0.0121 0.0148],"{'masak': 'menyalin', 'profesional': 'kerja', 'ga': 'ga', 'ya': 'ya', 'gmn': 'gmn', 'lucu': 'ulasan', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'itupu': 'itupu', 'bisa2nya': 'bisa2nya', 'Ini': 'Ini', 'sih': 'sih', 'stoknya': 'stoknya', 'dr': 'buku harian', 'bgt': 'bgt', 'bilang': 'bilang', 'lambat': 'meninggalkan', 'lho': 'lho', 'stok': 'pendudukan'}",1,1,7.11,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.037  0.0027 0.4862 0.0026 0.4714],2,[0.037  0.0027 0.4862 0.0026 0.4714],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun pemuda deh mo irit ongkir apa gmana dulu nitip firsta pesen lenti donghan yg datang boneka pokemon,0.990323007106781,0,[0.4686 0.4321 0.0042 0.0234 0.0716],1,[0.2634 0.6537 0.0031 0.0265 0.0533],"{'donghan': 'donghan', 'gmana': 'gmana', 'orang': 'pemuda', 'yg': 'yg', 'nitip': 'nitip', 'pesen': 'pesen', 'akun': 'akun', 'ongkir': 'ongkir', 'mo': 'mo', 'emang': 'emang', 'deh': 'deh'}",1,0,4.98,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0634 0.0062 0.0073 0.0035 0.9197],4,[0.0634 0.0062 0.0073 0.0035 0.9197],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran tempat 2017 terus berkesan drastis dibandingkan dengan tahun2 sebelumnya Berkat kesusahan pak USERNAME untuk melalap Kapolda dan Pangkodam jika kebakaran tempat berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9410607218742372,4,[0.1547 0.2342 0.005  0.0237 0.5824],0,[0.5803 0.0874 0.01   0.065  0.2573],"{'ketegasan': 'kesusahan', '2019TetapJokowi': '2019TetapJokowi', 'dibandingkan': 'dibandingkan', 'turun': 'berkesan', 'Pangkodam': 'Pangkodam', 'memecat': 'melalap', 'tahun2': 'tahun2', 'hutan': 'tempat', 'Kapolda': 'Kapolda', 'USERNAME': 'USERNAME'}",0,0,5.25,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.4535 0.4603 0.0039 0.0127 0.0695],1,[0.4535 0.4603 0.0039 0.0127 0.0695],,0,0,0.07,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[0.032  0.031  0.0035 0.0029 0.9307],4,[0.0161 0.0606 0.0037 0.0028 0.9169],"{'trending': 'trending', 'topic': 'topic', 'gegara': 'gegara', 'thread': 'thread', 'jd': 'jd', 'ttg': 'ttg', 'sih': 'sih', 'kmrn2': 'kmrn2', 'ya': 'ya', 'jg': 'jg', 'vs': 'vs', 'RecehkanTwitter': 'RecehkanTwitter'}",4,0,6.46,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2135 0.6709 0.005  0.099  0.0117],1,[0.2135 0.6709 0.005  0.099  0.0117],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",mas Metal angan dari USERNAME dan USERNAME membuat pemuda muda keadaan now menjadi pemuda muda yang daya upaya dan terbuka USERNAME,0.890454113483429,4,[0.0099 0.0172 0.0086 0.0014 0.9629],4,[0.0205 0.0226 0.0084 0.002  0.9464],"{'USERNAME': 'USERNAME', 'anak': 'pemuda', 'zaman': 'keadaan', 'now': 'now', 'program': 'angan', 'kreatif': 'daya upaya', 'Mas': 'mas'}",4,4,5.15,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau alay nge acara jungkir balik juga kalo udah sayang mau gimana,0.9772977828979492,2,[0.0263 0.0057 0.7145 0.0031 0.2503],2,[0.0181 0.0039 0.8301 0.0022 0.1458],"{'udah': 'udah', 'gimana': 'gimana', 'kalo': 'kalo', 'alay': 'alay', 'drama': 'acara', 'Somi': 'Somi', 'nge': 'nge'}",2,0,5.2,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.4576 0.4124 0.0063 0.1053 0.0184],0,[0.4576 0.4124 0.0063 0.1053 0.0184],,0,0,0.02,,,,,,,,
