label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.6724 0.1208 0.0309 0.1198 0.0561],0,[0.6724 0.1208 0.0309 0.1198 0.0561],,0,0,0.1,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",kekasih tengok hati adalah kekasih yang membudidayakan dari hati meninggalkan rasa mencintai yang sangat Bila seseorang dapat merasakan kekasih yang membudidayakan dari itulah yang disebut kekasih,0.8978516459465027,2,[0.0273 0.0085 0.937  0.0161 0.0112],2,[0.1724 0.0178 0.7634 0.0245 0.0219],"{'sayang': 'mencintai', 'Cinta': 'kekasih', 'cinta': 'kekasih', 'pandangan': 'tengok', 'tumbuh': 'membudidayakan'}",2,2,0.2168,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0,0,[0.6539 0.1073 0.0136 0.0669 0.1583],0,[0.6539 0.1073 0.0136 0.0669 0.1583],,0,0,0.06,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,3,[0.4073 0.0583 0.0215 0.497  0.0159],3,[0.2427 0.0662 0.0146 0.6662 0.0103],"{'nya': 'nya', 'Aku': 'Aku', 'camera': 'camera', 'Itu': 'Itu', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'softlens': 'softlens', 'pake': 'pake', 'liat': 'liat', 'gede': 'gede', 'nemu': 'nemu'}",3,3,0.2384,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja biaya pernah nunggak trs sampe jual petak gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9748075008392334,3,[0.0259 0.0153 0.013  0.9315 0.0144],3,[0.0262 0.0141 0.013  0.9323 0.0144],"{'deh': 'deh', 'gatau': 'gatau', 'nunggak': 'nunggak', 'aja': 'aja', 'sampe': 'sampe', 'mobil': 'petak', 'trs': 'trs', 'jdkan': 'jdkan', 'Lagian': 'Lagian', 'bayaran': 'biaya'}",3,3,0.2418,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi bekas kandungan dr stainles Katanya mau mengundurkan Lebih 9 milyar diberikan ke,0.8971716165542603,1,[0.1305 0.763  0.0078 0.0497 0.049 ],1,[0.1674 0.7417 0.005  0.0564 0.0295],"{'milyar': 'milyar', 'sampah': 'kandungan', 'tong': 'bekas', 'UMKM': 'UMKM', 'mengurangi': 'mengundurkan', 'Kenapa': 'Kenapa'}",1,1,0.2306,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng menghasut Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berfungsi untuk kelas Kalau kelas kakap apalagi presidium kok oknum Memang dia bisa dapat projek kalau bukan karna presidium,0.9211233258247375,1,[0.0247 0.9403 0.004  0.0199 0.0111],1,[0.0522 0.8862 0.006  0.0176 0.038 ],"{'koruptor': 'koruptor', 'marah': 'menghasut', 'Bnyk': 'Bnyk', 'presiden': 'presidium', 'projek': 'projek', 'orng': 'orng', 'Goblog': 'Goblog', 'berlaku': 'berfungsi', 'Krn': 'Krn', 'PKS': 'PKS', 'Kalau': 'Kalau', 'bilang': 'bilang'}",1,1,0.2719,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0313 0.0055 0.0169 0.01   0.9362],4,[0.0313 0.0055 0.0169 0.01   0.9362],,4,4,0.07,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari ajaran yah bisa saling mencantumkan dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu tertib akan tapi masih mungkin yah belum,0.9550244212150574,1,[0.0516 0.9057 0.0044 0.0291 0.0092],1,[0.2493 0.6714 0.0061 0.0464 0.0267],"{'demokrasi': 'ajaran', 'damai': 'tertib', 'sekjen': 'sekjen', 'disurga': 'disurga', 'PBB': 'PBB', 'mengkritik': 'mencantumkan', 'Gamau': 'Gamau'}",1,1,0.2119,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0219 0.0066 0.9486 0.0131 0.0098],2,[0.0219 0.0066 0.9486 0.0131 0.0098],,2,2,0.09,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku abjad ada perangai lain yang menunggumu juga Aku semakin,0.9436476230621338,3,[0.0234 0.0111 0.0297 0.9225 0.0133],3,[0.04   0.0125 0.0293 0.9048 0.0134],"{'tau': 'abjad', 'Aku': 'Aku', 'hati': 'perangai', 'semenjak': 'semenjak'}",3,3,0.2172,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese keragaman suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar ga dikira nempel terus ma Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg,0.9370175004005432,4,[0.2031 0.019  0.0427 0.0369 0.6984],4,[0.1761 0.0143 0.0287 0.0398 0.7411],"{'sebelahmu': 'sebelahmu', 'ga': 'ga', 'doi': 'doi', 'ma': 'ma', 'sih': 'sih', 'dah': 'dah', 'gamau': 'gamau', 'Mikirnya': 'Mikirnya', 'temen': 'temen', 'pdhl': 'pdhl', 'Contoh': 'keragaman', 'knp': 'knp'}",4,0,0.128,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan waktu saya merasa Padahal dimakan aja Semua hanya,0.853131890296936,4,[0.1141 0.0209 0.033  0.0263 0.8057],0,[0.4982 0.0195 0.0276 0.0232 0.4315],"{'aja': 'aja', 'Padahal': 'Padahal', 'Bikin': 'Bikin', 'Seketika': 'waktu'}",4,4,0.1287,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap semangat merupakan bagai bela tanah Jadilah penjaga untuk semangat dalam bagai manifestasi putus pembeli semangat yang sedang di meminta semangat,0.802808940410614,2,[0.0321 0.0394 0.7942 0.0122 0.1222],2,[0.0218 0.0084 0.9194 0.006  0.0444],"{'menghargai': 'putus', 'bela': 'bela', 'tamu': 'pembeli', 'pahlawan': 'penjaga', 'negara': 'semangat', 'bentuk': 'bagai', 'undang': 'meminta'}",2,2,0.2057,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan bertujuan loooo,0.9829825162887572,1,[0.1547 0.7764 0.0087 0.0372 0.0229],1,[0.2804 0.6436 0.0079 0.0445 0.0236],"{'guw': 'guw', 'maksud': 'bertujuan', 'mah': 'mah', 'Lah': 'Lah', 'elu': 'elu', 'maksudnya': 'maksudnya'}",1,1,0.2032,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.","bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,0,[0.5548 0.2399 0.0223 0.0866 0.0964],0,[0.5548 0.2399 0.0223 0.0866 0.0964],,0,0,0.06,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.0413 0.0175 0.0123 0.9191 0.0099],3,[0.0413 0.0175 0.0123 0.9191 0.0099],,3,3,0.06,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi keluarga yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi keluarga yang baik baik ibadahnya,0.929934561252594,2,[0.0176 0.004  0.9196 0.0067 0.0521],2,[0.0336 0.0057 0.6139 0.0081 0.3388],"{'anak': 'keluarga', 'Dear': 'Dear', 'mendoakaan': 'mendoakaan', 'Tumbuhlah': 'Tumbuhlah'}",2,2,0.1993,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya berfungsi kehotel gak memasukkan membersihkan memasukkan kasut jepit dan udah macam udah sampai gedung disuruh naik keselnya ada lift disana kenapa disuruh naik membuat lagi puasa ini mbak mbak,0.9635030031204224,1,[0.2497 0.4692 0.0055 0.1988 0.0768],1,[0.2638 0.3446 0.007  0.0806 0.304 ],"{'pergi': 'berfungsi', 'kehotel': 'kehotel', 'Untung': 'membuat', 'lift': 'lift', 'hotel': 'gedung', 'kalinya': 'kalinya', 'disana': 'disana', 'mandi': 'membersihkan', 'jepit': 'jepit', 'sendal': 'kasut', 'pakai': 'memasukkan', 'keselnya': 'keselnya', 'gak': 'gak'}",1,0,0.2543,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,mencerap ganal kak keelokan Lukis Digitalnya ka Dinda juga yaa,0.8702020645141602,4,[0.024  0.0104 0.0144 0.0089 0.9424],1,[0.1688 0.42   0.0124 0.0236 0.3753],"{'kasih': 'ganal', 'Terima': 'mencerap', 'Digitalnya': 'Digitalnya', 'Cantik': 'keelokan', 'yaa': 'yaa'}",4,4,0.2244,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",orang Popok Seklai Pakai mengajak Pemicu senarai Infeksi Saluran berak menahan diri ikut serta dengan kepraktisan popok sekali Karena jika tak perhatikan hal ugutan bisa berganjak si kecil,0.8965911865234375,3,[0.0788 0.0265 0.0122 0.8705 0.012 ],0,[0.6767 0.1301 0.0065 0.1447 0.0421],"{'mendekati': 'berganjak', 'bahaya': 'ugutan', 'Ternyata': 'orang', 'Jadi': 'mengajak', 'Utama': 'senarai', 'Jangan': 'menahan diri', 'lengah': 'ikut serta', 'Seklai': 'Seklai', 'kepraktisan': 'kepraktisan', 'perhatikan': 'perhatikan', 'Kencing': 'berak'}",0,3,0.2833,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.3195 0.0274 0.026  0.0382 0.5889],4,[0.3195 0.0274 0.026  0.0382 0.5889],,4,4,0.05,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi larangan sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9561293125152588,3,[0.0282 0.0156 0.0124 0.9348 0.009 ],0,[0.6686 0.0437 0.2382 0.0257 0.0238],{'batas': 'larangan'},2,3,0.1436,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0603 0.0399 0.7647 0.019  0.1161],2,[0.0603 0.0399 0.7647 0.019  0.1161],,4,4,0.02,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling berjejal adalah saat menyajikan undangan tradisi dari mantan mantan mantan manatan teman dan,0.9120106101036072,0,[0.7501 0.1024 0.069  0.049  0.0295],0,[0.861  0.0455 0.0249 0.0286 0.04  ],"{'mantan': 'mantan', 'menerima': 'menyajikan', 'menyesakkan': 'berjejal', 'pernikahan': 'tradisi'}",2,0,0.0744,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.0901 0.8495 0.0108 0.0256 0.024 ],1,[0.0901 0.8495 0.0108 0.0256 0.024 ],,0,0,0.04,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai reseptor untuk saling agregasi untuk saling dan perangai untuk saling cm Selamat waktu Persahabatan Internasional,0.934645414352417,4,[0.0632 0.0058 0.2813 0.0094 0.6403],4,[0.0466 0.0119 0.0744 0.0068 0.8602],"{'tangan': 'agregasi', 'Hari': 'waktu', 'cm': 'cm', 'hati': 'perangai', 'telinga': 'reseptor'}",4,4,0.2,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menyajikan salam ane di menyakukan salsa icikiwir minta to long bacain ya,0.6259746551513672,4,[0.0423 0.2773 0.021  0.0145 0.6447],4,[0.1155 0.0603 0.0184 0.0131 0.7927],"{'segmen': 'menyakukan', 'long': 'long', 'ane': 'ane', 'icikiwir': 'icikiwir', 'to': 'to', 'Hadir': 'menyajikan'}",4,0,0.2074,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N makrifat untuk Artinya spek lbh baik n hiasan waktu kelamaan hipnotis apple akan Contoh nya,0.9154370427131652,4,[0.2882 0.1154 0.031  0.2351 0.3303],4,[0.1919 0.044  0.0344 0.0281 0.7017],"{'apple': 'apple', 'nya': 'nya', 'banget': 'banget', 'desain': 'hiasan', 'kemampuan': 'makrifat', 'Lama': 'waktu', 'hipnotis': 'hipnotis', 'modern': 'modern', 'N': 'N', 'n': 'n', 'Artinya': 'Artinya', 'bezel': 'bezel'}",4,0,0.2682,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0828 0.8572 0.0038 0.0444 0.0118],1,[0.0828 0.8572 0.0038 0.0444 0.0118],,0,0,0.06,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.0866 0.0261 0.0081 0.8614 0.0177],3,[0.0866 0.0261 0.0081 0.8614 0.0177],,3,3,0.06,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1296 0.1101 0.0064 0.038  0.7158],4,[0.1296 0.1101 0.0064 0.038  0.7158],,0,0,0.05,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa putus ini ada yang mengatakan Mungkin dia menghubungkan putus ini sebagai perlawanan juga kawasan Kalau dia berfikir layaknya maka putus ya seperti bercocok ia akan merasa diantara penuh harapan ketakutan,0.9130101203918456,0,[0.6082 0.2276 0.0215 0.0189 0.1238],1,[0.4083 0.4879 0.0063 0.0682 0.0293],"{'harapan': 'penuh harapan', 'hidup': 'putus', 'layaknya': 'layaknya', 'pertarungan': 'perlawanan', 'menganggap': 'menghubungkan', 'arena': 'kawasan', 'Mungkin': 'Mungkin', 'ya': 'ya'}",0,0,0.3149,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",dahulu kali ketemu pas kanak kanak umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya menyatakan menyatakan jadi individu pemadam Pinter yo Le sekohale,0.9156783819198608,4,[0.1946 0.0212 0.0717 0.0184 0.694 ],0,[0.4185 0.2927 0.0402 0.0338 0.2148],"{'sekohale': 'sekohale', 'cita': 'menyatakan', 'Raditya': 'Raditya', 'petugas': 'individu', 'time': 'time', 'so': 'so', 'namanya': 'namanya', 'Pertama': 'dahulu', 'Le': 'Le', 'taon': 'taon', 'bayi': 'kanak kanak'}",4,4,0.2245,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],waktu dan malam aku tak kuasa terbenam wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.937560737133026,2,[0.2008 0.0146 0.6806 0.0927 0.0113],2,[0.2749 0.0206 0.4691 0.2255 0.0099],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'ku': 'ku', 'melupakan': 'terbenam', 'Siang': 'waktu', 'Ataukah': 'Ataukah'}",2,2,0.2195,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.2022 0.6943 0.0077 0.0539 0.0419],1,[0.2022 0.6943 0.0077 0.0539 0.0419],,0,0,0.05,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu dewasa yg kalo nggk bla bla Sedangkan yang menganggar sebenarnya selalu bukannya Logcial,0.8864566683769226,1,[0.3354 0.519  0.0152 0.0955 0.0348],0,[0.5584 0.3393 0.0213 0.0431 0.0378],"{'perempuan': 'dewasa', 'nggk': 'nggk', 'logic': 'logic', 'Sedangkan': 'Sedangkan', 'bla': 'bla', 'salah': 'menganggar'}",1,0,0.2059,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6014 0.2067 0.0081 0.152  0.0317],0,[0.6014 0.2067 0.0081 0.152  0.0317],,0,0,0.05,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je putra jadi pelengah dan Tapi aku besi tak timbang rasa macm keelokan macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9522915482521056,1,[0.1296 0.7951 0.0154 0.0484 0.0115],1,[0.3943 0.4747 0.0107 0.1041 0.0162],"{'Aku': 'Aku', 'Tapi': 'Tapi', 'nak': 'putra', 'kat': 'kat', 'Cantik': 'keelokan', 'tu': 'tu', 'kau': 'kau', 'Biadap': 'Biadap', 'biadap': 'biadap', 'je': 'je', 'ni': 'besi', 'Bijak': 'timbang rasa', 'takde': 'takde', 'pemalas': 'pelengah', 'macamana': 'macamana', 'Kalau': 'Kalau'}",0,0,0.2988,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0367 0.885  0.0038 0.0599 0.0146],1,[0.0367 0.885  0.0038 0.0599 0.0146],,3,3,0.08,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.2078 0.5747 0.005  0.1944 0.0181],1,[0.2078 0.5747 0.005  0.1944 0.0181],,0,0,0.02,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.5612 0.3305 0.0107 0.0469 0.0507],0,[0.5612 0.3305 0.0107 0.0469 0.0507],,0,0,0.02,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.6415 0.0899 0.0221 0.0224 0.2241],1,[0.064  0.8891 0.0068 0.0212 0.0188],{},1,0,0.0594,,,,,,,,,
