label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih abdi yang abis bayar full poltekkes trus yg abdi nyelapkeun yang sbm abdi sieun dihujat rupa-rupa lu ga kesian apa ama adi lalaki kelas lo jsb tapikan ini demi masa depan kan abdi punya hak sieun anjir,0.9432697296142578,3,[0.0179 0.0112 0.0031 0.9651 0.0028],1,[0.0111 0.9762 0.0013 0.005  0.0064],"{'takut': 'sieun', 'gue': 'abdi', 'macem': 'rupa-rupa', 'kelas': 'kelas', 'sbm': 'sbm', 'adek': 'adi lalaki', 'ama': 'ama', 'dihujat': 'dihujat', 'masukin': 'nyelapkeun', 'dsb': 'jsb'}",1,3,9.35,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg ramé séksual pelecehan gara2 ngaliwatan valentine Jeung loba pro dan kontra atas yg dilakukan ngaliwatan Yg kontra mungkin hrs nonton 13 reason why sih éta pisan Dmn Geus cerita kmn2 nanya Tulung tp org2 nganggep hal tsb sepele Telek,0.8488190770149231,1,[0.0672 0.9069 0.0014 0.0156 0.0089],1,[0.0564 0.9174 0.0015 0.0137 0.011 ],"{'sexual': 'séksual', 'harassment': 'pelecehan', 'udh': 'Geus', 'Dan': 'Jeung', 'gara2': 'gara2', 'rame': 'ramé', 'vallen': 'valentine', 'via': 'ngaliwatan', 'tuh': 'éta pisan', 'pertolongan': 'Tulung', 'mnta': 'nanya', 'bnyk': 'loba', 'kmn2': 'kmn2'}",1,1,8.98,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR ramé total Dari Pintu Tol Pasar Minggu sampai Jati Asih geus hampir 3 jam loba tukang dagang di tengah jalan Treuk di jalur paling kanan Mayar Tol buat apa ya URL,0.9603589177131652,1,[0.0372 0.9177 0.001  0.0361 0.0079],1,[0.1054 0.8555 0.0018 0.0167 0.0207],"{'Bayar': 'Mayar', 'Banyak': 'loba', 'macet': 'ramé', 'udah': 'geus', 'Truk': 'Treuk', 'jalan': 'jalan', 'JORR': 'JORR', 'asongan': 'tukang dagang', 'tol': 'Tol'}",1,1,7.97,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0873 0.8809 0.0033 0.0056 0.0228],1,[0.0873 0.8809 0.0033 0.0056 0.0228],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Ngan Bikin Kaayaan sieun Utamana Mengalami Sendiri Ngagidig Seolah kematian ada di depan mata,0.9148222208023072,3,[0.0499 0.0059 0.005  0.9356 0.0036],0,[0.8692 0.0077 0.0117 0.0999 0.0115],"{'Ngeri': 'Kaayaan sieun', 'Apalagi': 'Utamana', 'Merinding': 'Ngagidig', 'Saja': 'Ngan'}",3,3,5.77,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG beunghar wkwk ulah kakonci Dear Ka,0.9680353403091432,3,[0.0812 0.0094 0.0041 0.9021 0.0032],3,[0.0545 0.0358 0.0017 0.9036 0.0044],"{'IG': 'IG', 'kayanya': 'beunghar', 'Justru': 'Justru', 'dikunci': 'kakonci', 'wkwk': 'wkwk', 'jgn': 'ulah', 'sayang': 'Dear', 'byk': 'byk'}",3,3,7.7,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan mikir kembali daripada nyalahkeun dirinya ngan tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9802477359771729,0,[0.9139 0.0196 0.0192 0.0248 0.0225],0,[0.9022 0.0246 0.021  0.0256 0.0267],"{'berpikir': 'mikir', 'menyalahkan': 'nyalahkeun', 'ketimbang': 'daripada', 'memilih': 'milih', 'sekedar': 'ngan', 'sadar': 'sadar'}",0,0,6.51,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu enya USERNAME USERNAME kalian pikaseurieun enya Masak pas sy orderada lho aya sasayogian kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Kumaha naraka kalian ga profésional bgt,0.8987311124801636,1,[0.0184 0.9641 0.0014 0.01   0.006 ],1,[0.0176 0.9639 0.0012 0.0098 0.0074],"{'masak': 'Masak', 'profesional': 'profésional', 'ga': 'ga', 'ya': 'enya', 'gmn': 'Kumaha', 'lucu': 'pikaseurieun', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'itupu': 'itpu', 'bisa2nya': 'bisa2nya', 'Ini': 'Ieu', 'sih': 'naraka', 'stoknya': 'aya sasayogian'}",1,1,9.18,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.037  0.0027 0.4862 0.0026 0.4714],2,[0.037  0.0027 0.4862 0.0026 0.4714],,2,2,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nyandak eta rekening jalma deh mo irit Balanja apa Kumaha dulu nyandak eta firsta pesen lenti donghan anu datang boneka pokemon,0.8432096838951111,0,[0.4686 0.4321 0.0042 0.0234 0.0716],1,[0.0481 0.925  0.0018 0.0069 0.0183],"{'donghan': 'donghan', 'gmana': 'Kumaha', 'orang': 'jalma', 'yg': 'anu', 'nitip': 'nyandak eta', 'pesen': 'pesen', 'akun': 'rekening', 'ongkir': 'Balanja'}",1,0,6.98,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0634 0.0062 0.0073 0.0035 0.9197],4,[0.0634 0.0062 0.0073 0.0035 0.9197],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus ka handap drastis dibandingkeun sareng dengan tahun2 sebelumnya Berkat kateguhan pak USERNAME untuk seuneu Kapolda dan Panglima jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9415304064750672,4,[0.1547 0.2342 0.005  0.0237 0.5824],4,[0.0605 0.0924 0.011  0.0121 0.824 ],"{'ketegasan': 'kateguhan', '2019TetapJokowi': '2019TetapJokowi', 'dibandingkan': 'dibandingkeun sareng', 'turun': 'ka handap', 'Pangkodam': 'Panglima', 'memecat': 'seuneu', 'tahun2': 'tahun2'}",4,0,7.74,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.4535 0.4603 0.0039 0.0127 0.0695],1,[0.4535 0.4603 0.0039 0.0127 0.0695],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang nya USERNAME kmrn2 ngeunaan oldmoney vs OKB ga naraka akhirnya OldMoneyGakNgerasain jd trending jejer yaa lumayan jg ya buat RecehkanTwitter,0.9327954053878784,4,[0.032  0.031  0.0035 0.0029 0.9307],4,[0.0129 0.0359 0.0038 0.0022 0.9452],"{'trending': 'trending', 'topic': 'jejer', 'gegara': 'gegara', 'thread': 'benang', 'jd': 'jd', 'ttg': 'ngeunaan', 'sih': 'naraka', 'kmrn2': 'kmrn2'}",4,0,7.21,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2135 0.6709 0.005  0.099  0.0117],1,[0.2135 0.6709 0.005  0.099  0.0117],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anaking muda jaman ayeuna menjadi anaking muda yang kreatif dan terbuka USERNAME,0.9002043008804321,4,[0.0099 0.0172 0.0086 0.0014 0.9629],4,[0.0126 0.0395 0.0055 0.0017 0.9406],"{'USERNAME': 'USERNAME', 'anak': 'anaking', 'zaman': 'jaman', 'now': 'ayeuna', 'program': 'program'}",4,4,6.26,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau leuwih akting nge drama jungkir balik juga lamun geus sayang mau Kumaha,0.9443910121917723,2,[0.0263 0.0057 0.7145 0.0031 0.2503],2,[0.0403 0.0078 0.665  0.0021 0.2847],"{'udah': 'geus', 'gimana': 'Kumaha', 'kalo': 'lamun', 'alay': 'leuwih akting', 'drama': 'drama'}",2,0,6.07,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.4576 0.4124 0.0063 0.1053 0.0184],0,[0.4576 0.4124 0.0063 0.1053 0.0184],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngarti modal abdi tidak sebanyak itu ahaha Terus pamikiran kata Kak Zha saving buat encore di Koréa abdi galaoooo,0.9035006761550904,0,[0.9224 0.0169 0.0055 0.0372 0.018 ],4,[0.0242 0.0187 0.006  0.0019 0.9492],"{'Aku': 'abdi', 'kepikiran': 'pamikiran', 'gue': 'abdi', 'mengerti': 'ngarti', 'Korea': 'Koréa'}",4,0,6.05,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2167 0.7422 0.0028 0.0252 0.013 ],1,[0.2167 0.7422 0.0028 0.0252 0.013 ],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy ulang taun 15 bulan ya sayang semoga Gusti SWT cinta kita rezeki yg banyak hayu kita bisa gancang naik ke lorong menjadi keluarga sakinah mawadah warohmah,0.9265860319137572,2,[0.0219 0.004  0.5195 0.0045 0.4502],2,[0.0121 0.0019 0.9248 0.0023 0.059 ],"{'15': '15', 'biar': 'hayu', 'anniversary': 'ulang taun', 'mengasih': 'cinta', 'Allah': 'Gusti', 'cepat': 'gancang', 'pelaminan': 'lorong'}",2,4,8.29,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ieu Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9833569526672364,1,[0.0122 0.9661 0.0012 0.0149 0.0056],1,[0.019  0.9597 0.0018 0.011  0.0085],"{'Klau': 'Klau', 'USERNAME': 'USERNAME', 'Pecun': 'Pecun', 'Ini': 'Ieu', 'Acara': 'Acara', 'Para': 'Para'}",1,1,12.2,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana seuri deui Emang isi kitabnya cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan biruang gantar serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9629863500595092,1,[0.1836 0.7537 0.002  0.0415 0.0192],1,[0.1539 0.7776 0.003  0.0133 0.0522],"{'Di': 'Di', 'Lebih': 'Tambih deui', 'menggelikan': 'pikaseurieun', 'menggelikannya': 'seuri deui', 'kutub': 'gantar', 'tunggal': 'tunggal', 'beruang': 'ngasuh'}",0,3,7.57,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tungtung persimpangan Di tungtung jalan cinta Kita babarengan Terpaksa abdi Tenang Henteu kakuatan abdi halangkan Kerna abdi tahu cintamu Bukan lagi milikku,0.8003067970275879,0,[0.7559 0.0119 0.1959 0.0264 0.0099],0,[0.8248 0.0132 0.1276 0.0249 0.0095],"{'daya': 'kakuatan', 'relakan': 'Tenang', 'berdua': 'babarengan', 'ku': 'abdi', 'Tak': 'Henteu', 'penghujung': 'tungtung', 'Di': 'Di'}",0,0,7.36,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ibu dari palayanan perindustrian pengusaha spa kalimantan Kidul sudah berkunjung ke princesskedatonspa Semoga dilain kasempetan bisa berkunjung kembali,0.87237948179245,4,[0.0084 0.0068 0.0058 0.0015 0.9775],4,[0.0101 0.0068 0.0051 0.0013 0.9767],"{'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'kasempetan', 'dinas': 'palayanan', 'Terimakasih': 'hatur nuhun', 'Bapak': 'bapa', 'selatan': 'Kidul'}",4,4,7.49,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang dulur Paléstina dan Israél Sesama dulur harus saling mengasihi dan menyayangi bukan saling maehan berkelanjutan provokator pihak katilu yang meunang bukan kedua Beulah pihak yang perang yang ngahontal kemenangan Atas nama Tuhan mereka perang,0.9008486866950988,0,[0.479  0.3257 0.0179 0.0468 0.1306],1,[0.2268 0.3766 0.0374 0.0219 0.3374],"{'ketigalah': 'katilu', 'menang': 'meunang', 'belah': 'Beulah', 'Israel': 'Israél', 'bunuh': 'maehan', 'meraih': 'ngahontal', 'perang': 'perang', 'saudara': 'dulur', 'Palestina': 'Paléstina'}",4,0,10.27,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Anu maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9728349447250366,1,[0.024  0.9547 0.0012 0.0129 0.0072],1,[0.1044 0.5031 0.0088 0.0156 0.3681],"{'bunuh': 'maehan', 'bro': 'bro', 'Kartosoewiryo': 'Kartosoewiryo', 'Quran': 'Quran', 'Yang': 'Anu'}",1,1,6.52,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Mohon maaf baru ngawaler Tulisan tsb sudah diterima ya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.9286103248596193,4,[0.0088 0.0124 0.0106 0.0015 0.9667],4,[0.0516 0.031  0.0335 0.0023 0.8816],"{'Terima': 'narima', 'kasih': 'cinta', 'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'dibalas': 'ngawaler', 'Selamat': 'aman', 'Kiriman': 'Tulisan'}",4,4,6.69,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini Ieuh anu nyieun penikmat bola awam macem abdi takut nonton langsung di stadion,0.8265668153762817,3,[0.0231 0.0127 0.0024 0.9588 0.003 ],3,[0.0329 0.0443 0.0032 0.9142 0.0054],"{'yg': 'anu', 'i': 'abdi', 'bikin': 'nyieun', 'nih': 'Ieuh', 'Tawuran': 'tawuran'}",3,3,5.92,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi nyinyir Rumasa generasi milenial kurang sastra,0.9680553674697876,1,[0.016  0.9631 0.0021 0.0101 0.0087],1,[0.0147 0.9644 0.0019 0.0116 0.0073],"{'literatur': 'sastra', 'pakai': 'ngagunakeun', 'generasi': 'generasi', 'Serasa': 'Rumasa', 'USERNAME': 'USERNAME', 'milenial': 'milenial', 'bro': 'bro'}",1,1,9.63,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini indung balik ka imah membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya pasangan pakéan geulis URL,0.9742551445961,4,[0.0287 0.0028 0.0963 0.0024 0.8698],4,[0.1009 0.0048 0.4068 0.0037 0.4837],"{'baju': 'pakéan', 'krn': 'krn', 'sepasang': 'pasangan', 'kebaya': 'kebaya', 'Emak': 'indung', 'pulang': 'balik ka imah', 'cantik': 'geulis', 'Bli': 'Bli'}",4,4,8.61,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari obrolan demi obrolan obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada warta kita akhirnya menjadi jalma asing URL,0.8439310789108276,0,[0.6777 0.2126 0.0549 0.0128 0.0421],0,[0.769  0.165  0.0107 0.0126 0.0428],"{'Hari': 'Dinten', 'chatting': 'obrolan', 'orang': 'jalma', 'kabar': 'warta', 'URL': 'URL'}",0,0,6.09,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3488 0.5925 0.0044 0.0142 0.0401],1,[0.3488 0.5925 0.0044 0.0142 0.0401],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal palastik tong runtah henteu ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Pilarian eusi status nyinyir tapi gak ada sumbangsih thdp kebersihan sakumaha gampang ramo membuat status nyinyir ngabandingkeun terbalik kalawan niat pada hal yang nyata Hidup hanya sebatas kuota,0.9460071325302124,1,[0.2755 0.6596 0.0055 0.0161 0.0434],1,[0.275  0.6562 0.0088 0.0154 0.0446],"{'konten': 'eusi', 'Nyari': 'Pilarian', 'sampah': 'runtah', 'Semudah': 'sakumaha gampang', 'status': 'status', 'Pohon': 'Tangkal', 'berbanding': 'ngabandingkeun', 'ndak': 'henteu', 'jari': 'ramo', 'plastik': 'palastik', 'dgn': 'kalawan'}",1,1,8.76,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat gak manja dan gak ngarenghik Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.9090917110443116,2,[0.0097 0.0017 0.9731 0.0019 0.0136],2,[0.044  0.0073 0.5789 0.0025 0.3673],"{'Sayang': 'Dear', 'perhatian': 'perhatian', 'banget': 'pisan', 'mama': 'Mamah', 'Mama': 'Mamah', 'cengeng': 'ngarenghik'}",2,2,6.8,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,ngamimitian isuk anjeun dengan pikiran yang jernih serta positif meraih mimpi aman hari Senin,0.922156810760498,4,[0.0541 0.0121 0.029  0.0102 0.8946],4,[0.0277 0.0057 0.0091 0.004  0.9535],"{'Selamat': 'aman', 'pagimu': 'isuk anjeun', 'Awalilah': 'ngamimitian'}",4,4,5.8,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata ngabatalkeun sepihak Jeung nama besar itu ndak jaminan keprofesionalan enya saterusna anjog ke pihak official store iraha sy anu batalin pdf samsek ga sy skrg sy udh tau kal,0.865084707736969,1,[0.0127 0.9705 0.001  0.0093 0.0064],1,[0.012  0.9688 0.0014 0.0103 0.0075],"{'trus': 'saterusna', 'slogan': 'slogan', 'Dan': 'Jeung', 'pdhl': 'pdf', 'yg': 'anu', 'samsek': 'samsek', 'ya': 'enya', 'klo': 'iraha', 'sy': 'sy', 'nyampein': 'anjog', 'dbatalin': 'ngabatalkeun'}",1,1,8.05,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0942 0.8506 0.0026 0.0432 0.0095],1,[0.0942 0.8506 0.0026 0.0432 0.0095],{'syuting': 'syuting'},1,1,4.5,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.4615 0.037  0.008  0.4842 0.0092],3,[0.4615 0.037  0.008  0.4842 0.0092],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya henteu kunanaon paling ngaliwat Kualitas aktingna ga perlu dipertanyakan Tambih deui gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9693239331245422,4,[0.0113 0.0062 0.151  0.0016 0.8299],4,[0.0141 0.0175 0.1331 0.0016 0.8337],"{'aktingnya': 'aktingna', 'Kualitas': 'Kualitas', 'udahlah': 'henteu kunanaon', 'Ditambah': 'Tambih deui', 'sibuk': 'sibuk', 'pas': 'ngaliwat', 'ga': 'ga', 'Definitely': 'Pasti', 'Alex': 'Alex'}",2,0,7.35,,,,,,,,
